Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They looked at each other and smiled. The groom asked the bride to marry him. The bride said yes. The wedding was beautiful.,The bride and groom walked down the aisle.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She bought some ivy and put it up on the walls. The ivy grew taller and taller. Anne had to hire a real architect to help her. Anne finally hired a good architect and her ivy was gone.,Anne wanted ivy to climb the walls of her house.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he gets to the meeting, he realizes he forgot his coat. Gordon rushes to the store and buys a new coat. He rushes back to the meeting. Gordon is able to make it to the meeting on time.",Gordon is in a rush to get to a meeting.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",My friend told me that I could do it with one month of training. I decided to train for one year. After one Year I could squat almost two hundred pounds. My friend congratulated me for my accomplishment.,My goal is to do over two hundred pounds on the squat machine.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She looked all over the neighborhood for the dog. Kara finally found a stray puppy near a pond. Kara took the puppy home to nurse it back to health. The puppy is now Kara's new best friend.,Kara lost her dog yesterday.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They talked about their children and grandchildren. One of the ladies told the other how much she loved her grandchildren. The other lady told the first lady how much she missed her grandchildren. After lunch, the two ladies went their separate ways.",The two elderly ladies chatted as they ate lunch in the park.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was very sad and worried that he would be sad as well. She went out and bought some flowers and a card to send him. When he got home, he was very happy and thoughtful to Ella. Ella was happy that her dad cared so much.",Ella's dad had to go on a business trip to Munich.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","It is an annual tradition for my family to have a barbeque. This year, we decided to have a family reunion. We had a wonderful time at the BBQ. We hope we can do it every year.",Every year we attend a poolside barbecue at my aunt's house.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The movie was about a little boy and his dog. Henry was excited to see the new movie. Henry watched all the new scenes in the movie. When it was over, Henry wished he had gone to the movie earlier.",Henry's parents took him to his first movie.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The harpooner caught the whale in his hook. The harpoonsmith cut the whale's head off with a scalpel. The harpist played a dirge on the dead whale. He gave the head to his wife as a trophy for valor.,"The harpooner struck the whale, which thrashed and began its run.",top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the shelter to look for him. When she found him, she was so happy. She immediately took him home. Now she has a dog of her very own.",Kara lost her dog yesterday.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved the way the tuna moved in their stomach. His mom told him not to touch the tuna because it was poisonous! Tim didn't listen and got very sick and threw up all over his clothes. His mom was so angry she grounded him for 2 weeks.,Tim loved to swim with tuna deep in the ocean.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It is a family affair and everyone has a great time. This year we decided to try something a little different. We decided to make our own barbecue sauce. It turned out great and everyone enjoyed it.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the kitchen for a snack. There was a box of cookies sitting out. She grabbed some and ate them. Sarah was happy she had a snack.,Sarah was very hungry.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The date went well. Mel and the girl got to eat a nice dinner together. The girl was very appreciative of the meal. Mel and her date are dating now.,Mel took a girl on a date.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She had never been to his concert before. She was excited to see him perform live. When he took the stage, she was in awe. She was happy to have met her favorite rapper!",Lira was so excited to meet her favorite rapper.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We had planned to take our family to Disney World. We were very excited to see all of our favorite places. We had a blast! We couldn't believe how much money we saved.,We left North Carolina the day after Christmas and drove to Florida.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was upset at first. Then, Caitlin realized the dishwasher was broken, too. She decided she had no choice but to fix it herself. Now her mom's dishes are always clean.","While washing the dishes, Caitlin broke one of her mom's best dishes.",top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her parents decided to send her to live with them. Nicole loved her new home and made a lot of friends. She made a lot more friends than her parents could ever imagine. She was very happy in her new home.,Nicole wanted to be an Aunt more than anything.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed the harpoon at the bow of the whale, but it was too late. The whale struck the harpoon, and the harpooner lost his grip. The whale swam away with the harpoon in its mouth.","The harpooner struck the whale, which thrashed and began its run.",beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, she saw a cat in her yard. She decided to pet it. The cat bit Andrea. Andrea was very upset.",Andrea was looking for a new pet.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They had a wonderful time at the beach until they got to the car. They noticed they had forgotten their sunscreen. Mary and Emma had to go back home to change their sunscreen. They decided to go to the beach a few more times before going home.,Mary and Emma drove to the beach.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Now Anna was pregnant, and Will wanted a baby. Will went to the doctor to get a pregnancy test. The test was negative. Will was thrilled.",Will and Anna had dated for 12 Year's.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the kitchen to get some food. When she got to the kitchen, she saw that there was no food. Sarah decided to go to the store. Sarah went to the store and bought some food.",Sarah was very hungry.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to surprise her with a ring. He asked his friends what he should buy them. They suggested he buy a ring with a diamond stone in the center. Jeff decided he didn't need a diamond ring!,Jeff just got engaged to his girlfriend Ashley!,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was very sad that she was not going to ride with all the other kids. She decided to make up an excuse to not ride. She said she was sick and needed some rest. Ellie's mom decided to let her ride anyway.,Ellie watched the merry go round.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","It was his first time on the Appalachian Trail. It took a long time, but he was finally done. He was happy when he reached a small town and saw a sign. It said he was halfway there.",Josh woke up early to get ready for the hike he had been planning.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed in a hotel for a few days and then drove to Disney World. We had a great time and had a lot of fun. We had so much fun we couldn't wait to go back. We will definitely be going back next year.,We left North Carolina the day after Christmas and drove to Florida.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We ran around and made a lot of noise. I felt a sudden pain on my leg. My friends told me it was a broken bone. I decided not to worry about it and played football again.,I was playing football with friends.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been out of shape for a few months. My therapist gave me a pep talk and a workout plan. I am going to get stronger and faster. My goal is to be the best basketball player in the state.,My rehab therapist visited me today.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She decided she wanted to adopt a niece. She went to the adoption agency and filled out the paperwork. When she got home, her niece was waiting for her. Nicole was so happy that she adopted her niece.",Nicole wanted to be an Aunt more than anything.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The game was tied at the last second. The home team was up by three points and needed to win. The home side missed three free throws and the game was tied. After the game, the home team was happy they won.",There was a basketball game on Friday.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The gloves were pink and she loved them. She wore them every day. One day the gloves got dirty. She threw them out and bought new gloves.,I bought my girlfriend new gloves for Christmas.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They walked along the beach for a while. When they got to the water, they jumped into the water. They swam for a long time. When they were done, they swam back to the car.",Mary and Emma drove to the beach.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was really upset. She went to her mom's house to tell her mom. Her mom took her to her car and gave her a new purse. Mina was so happy.,Mina lost her purse at a restaurant.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",But her mother forbade her from using it. Anne decided to grow ivy in a pot instead. Soon she had a tall wall of ivy growing in her house! Anne's mother found the ivy and told her not to use it!,Anne wanted ivy to climb the walls of her house.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jeff and Ashley have been dating for a few months now. Jeff and Ashley decided to go on a trip together. They went to the beach and had a great time. Ashley and Jeff got married the next day.,Jeff just got engaged to his girlfriend Ashley!,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was excited to be moving to a new place and new company. The new job gave him a chance to work on his own. He spent his day coding and working on his own projects. At work, Pete learned that his new job was very challenging.",Pete got a new job at a software company.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he got to the trailhead, he realized he forgot his water bottle. He had to walk all the way back to the car to get it. When he arrived back at the car, his water bottle was gone. Josh had to walk back the rest of the way.",Josh woke up early to get ready for the hike he had been planning.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I bought a squatting machine at a yard sale. I have been using it for three months now. It is making me much stronger and more flexible! I am so glad I bought a machine!,My goal is to do over two hundred pounds on the squat machine.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We decided to go out to dinner. We went out for dinner. We had a lot of fun. When we went out again, I was happy.",I hadn't seen my girlfriend in a while.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I decided to go to the game. When I got there, there was a line to get in. I waited in line for an hour. Finally, I got in the game.",There was a basketball game on Friday.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her parents were in their room and she didn't want to upset them. But she had no one to cry with at her grandma's house. She decided to cry in the car. She was so relieved when she realized she wouldn't be alone.,Gina just wanted to be alone to cry.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He told her that he was going to take her to see a concert. She was excited to go see her favorite band! They went on the day of the concert. Ella had a great time seeing her favorite band.,Ella's dad had to go on a business trip to Munich.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the store to buy some ivy. When she got home, she put the ivy in a pot. Then she put the pot in the oven. Anne waited an hour for the ivy to dry.",Anne wanted ivy to climb the walls of her house.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was using a hose to water a flower. Her neighbor's dog was in the backyard. The dog ran out of the yard and onto the flower bed. The flower started to rot.,Gina was watering the garden.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been working on the machine for a few weeks now. I have also been working on my deadlift. I am very close to my goal. I am excited to see how far I can push myself.,My goal is to do over two hundred pounds on the squat machine.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When her parents passed away, she had no money. She had no choice but to look for a job. She found a job at a zoo. Now, Agatha can afford to buy a bird.",Agatha had always wanted pet birds.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Henry loved it so much. He wanted it to stay in his head forever. He begged and begged to watch it again. His parents said no.,Henry's parents took him to his first movie.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go to Blockbuster. They found out the prices were really expensive. They decided not to go to movies. The boys were sad.,The boys wanted to go to the movies.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Ella wanted to go with him, but she didn't have enough money. She asked her mom if she could borrow some money. Her mom agreed, and Ella borrowed some money from her mom. Ella was able to go with her dad to Munich!",Ella's dad had to go on a business trip to Munich.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","His friends and family thought he was crazy for doing it. One day, a huge storm came through the coast of Florida. Tim was forced to swim far away from his friends and family. He never went back there ever again.",Tim loved to swim with tuna deep in the ocean.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He had never been to a movie theater before. He thought it would be boring. When he got there, he was surprised. It was so much fun!",Henry's parents took him to his first movie.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","It started to bother me. I decided to cut my hair. I decided that I didn't like my current hairstyle. So, I cut off some of my hair.",I noticed my hair was getting too long.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day he saw a huge tuna swimming towards him. Tim swam as fast as he could towards the tuna. The tuna swam away as fast as it could. Tim never saw the tuna again.,Tim loved to swim with tuna deep in the ocean.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She had been waiting for her date to arrive. Mel was nervous as she entered the restaurant. As she got to the table, the girl was already there with her friends. Mel and the girl had a great time.",Mel took a girl on a date.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She had been in Los Angeles for only a few weeks. Sandra had never been to Hollywood before. As she walked through the city, she was amazed by how beautiful the city was. Sandra knew that Hollywood had to be the place for her.",Sandra couldn't believe that she had finally arrived in Hollywood.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She waited in the line for over an hour. Finally, she was called to the front of the line. Her friend asked if she was sure she wanted to meet him. She said she was going to the next show!",Lira was so excited to meet her favorite rapper.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They went to the movies. Then they went to dinner. They had a lot of fun. Mel and the girl had a great time.,Mel took a girl on a date.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the grocery store and bought all kinds of cake. She baked the cake and put it into a box. When she went to give it to her coworkers, they were very happy. Sally got a lot of praise for the great cake.",Sally was going to surprise the office with a cake.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Her mom was furious and told her she couldn't have it. Caitlin tried to explain, but her mom was unsympathetic. Caitlin's mom threatened to kick her out of the house. Caitlin was so mad she threw up on the floor.","While washing the dishes, Caitlin broke one of her mom's best dishes.",top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She waited in line for an hour to meet him. When she finally got to meet him, he was very nice. He asked her out on a date. She said yes and they had a great time.",Lira was so excited to meet her favorite rapper.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was very good at it and decided to take it seriously. She worked hard at it and made good friends. One day her friends told her she was a genius. She became very proud of her accomplishments and became a genius.,Sarah was learning Algebra on her own.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Andrea saw an ad for an adorable puppy. She immediately called the number listed on the ad. When the phone rang, she answered immediately. The woman on the other line told her that she already had the puppy.",Andrea was looking for a new pet.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her mom was furious and yelled at Caitlin. Caitlin apologized and promised not to do it again. Caitlin's mom forgave her and allowed her to keep the dish. Caitlin was very grateful for her mom's forgiveness.,"While washing the dishes, Caitlin broke one of her mom's best dishes.",beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He always wanted a tractor of his own. His mother bought him one as a gift. Lewy loved it very much. He decided to buy his own.,Lewy loved tractors.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pet store to look around. She found a cat that she really liked. She took the cat home with her. Andrea was very happy with her new pet.,Andrea was looking for a new pet.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to get married. They went to the courthouse. They were married in front of their friends and family. They are now happily married.,Will and Anna had dated for 12 Year's.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",After college he went to work in the oil industry. He made a lot of money and saved a lot of it for college. He applied to a lot of schools and eventually got into a good college. After he graduated Bill was so happy he didn't have to go back to work.,Bill couldn't afford to go to college when he was younger.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to be a part of it. She decided to try out for the team. She did not make the team. Ellie was disappointed.,Ellie watched the merry go round.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to get married. They bought a ring from a jewelry store. When they got married they both loved the ring. It made a big difference.,Will and Anna had dated for 12 Year's.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I threw the ball to my friend. He caught the ball and ran towards me. I tried to tackle him. However, I ended up falling on the ground.",I was playing football with friends.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Dan decided to take the dog home. He took the dog to a local shelter. The shelter looked through the dog's records. They found the dog was microchipped and could be reunited.,Dan saw a dog shivering in the rainy and thought it looked lost.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She walked to a desk and started to look for an answer. Suddenly, she felt something on her leg. It was a spider, but she didn't move away from it quickly. The teacher was able to catch the spider before it could bite her.",The teacher was walking with a stack of papers.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He told me that I need to start lifting weights again. I told him that I was too weak to lift weights. The therapist told me that he would work with me to get stronger. I started lifting weights the next day.,My rehab therapist visited me today.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was having fun when she saw a rabbit. The rabbit was running towards the rabbit hole. She screamed as she watched the rabbit get stuck. Ellie cried as she ran away from the rabbit hole,Ellie watched the merry go round.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They went to the beach and set up their tents. They had a lot of fun and ate lots of snacks. At night, they set up their campfire and watched the sunset. The Bradley family had a very good time on their camping trip.",The Bradley family decided to take a camping trip.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",All of my friends had different styles. I was playing the most physical style. I was tackled hard. I broke my arm and had to be taken to the hospital.,I was playing football with friends.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We went to the mall to get them. When we got to the mall the gloves were gone. We looked everywhere for them. We finally found them in the back of the store.,I bought my girlfriend new gloves for Christmas.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","There was a huge line of people waiting. The couple tried to make a phone call but it was too crowded. They decided to wait in line for an hour. By the end of that hour, they were the only people in the shop.",Don and his wife drove to a video rental shop.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She gave me some advice. I listened to her advice. I went home and began to work on my recovery. After a few weeks, I was able to walk again.",My rehab therapist visited me today.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided she didn't like how it looked. She went to get another tattoo. Missy was sad when it didn't look as good. She decided to just get a new tattoo.,Missy got drunk and went to get a tattoo.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She looked everywhere for it, but couldn't find it. She went to the police station to file a report. The police found Mina's purse and returned it to her. Mina was happy to have her purse back.",Mina lost her purse at a restaurant.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to lose some weight. He decided to take up running. He ran everyday. Soon he was running every morning and night.,Jon was getting out of shape.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The gloves fit perfectly and were very comfortable. I gave her a hug as she opened the box. I then told her that the gloves were a gift. She thanked me and said that she was going to wear them.,I bought my girlfriend new gloves for Christmas.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",There was a tie game going to overtime. The quarterback threw the ball to the other team. They scored a touchdown. They won the game.,The high school football team was going to playoffs.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was very excited about his new job. One day, Pete got a call from his boss. His boss told Pete that he was fired. Pete was very upset that he lost his job.",Pete got a new job at a software company.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",As he walked out his front door he tripped over a rock. Earl fell on the sidewalk and cracked his head. Earl had to go see the doctor for a concussion. Earl vowed to always be more careful when walking.,Earl woke up early to make some coffee.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the front desk and they gave her a new one. When she got home, she realized that her new purse was broken. She looked everywhere for it. Finally, her brother found it under the bed.",Mina lost her purse at a restaurant.,top_k,beam
