Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was so upset. She went into her yard and looked all over. She didn't find the dog. Then she found the dog's bones under a bush.,Kara lost her dog yesterday.,top_k,greedy,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He rushes through traffic to get to the meeting. When he gets to the meeting, he realizes he forgot his coat. Gordon rushes back to his car to get his coat. He rushes back to the meeting to finish his meeting.",Gordon is in a rush to get to a meeting.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He rushes through traffic to get to the meeting. When he gets to the meeting, he realizes he forgot his coat. Gordon rushes back to his car to get his coat. He rushes back to the meeting to finish his meeting.",Gordon is in a rush to get to a meeting.,beam_search,sample,0,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He rushes through traffic to get to the meeting. When he gets to the meeting, he realizes he forgot his coat. Gordon rushes back to his car to get his coat. He rushes back to the meeting to finish his meeting.",Gordon is in a rush to get to a meeting.,beam_search,sample,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he gets to the meeting, he realizes he forgot his coat. Gordon rushes to the store and buys a new coat. He rushes back to the meeting. Gordon is able to make it to the meeting on time.",Gordon is in a rush to get to a meeting.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he gets to the meeting, he realizes he forgot his coat. Gordon rushes to the store and buys a new coat. He rushes back to the meeting. Gordon is able to make it to the meeting on time.",Gordon is in a rush to get to a meeting.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he gets to the meeting, he realizes he forgot his coat. Gordon rushes to the store and buys a new coat. He rushes back to the meeting. Gordon is able to make it to the meeting on time.",Gordon is in a rush to get to a meeting.,beam_search,beam,0,2,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Last year there was a lot of family and friends coming together to cook. We had a great time and the food was great. This year we are going to make a different kind of food and have a different time. We will have a lot more fun this year!,Every year we attend a poolside barbecue at my aunt's house.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Last year there was a lot of family and friends coming together to cook. We had a great time and the food was great. This year we are going to make a different kind of food and have a different time. We will have a lot more fun this year!,Every year we attend a poolside barbecue at my aunt's house.,top_k,greedy,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Last year there was a lot of family and friends coming together to cook. We had a great time and the food was great. This year we are going to make a different kind of food and have a different time. We will have a lot more fun this year!,Every year we attend a poolside barbecue at my aunt's house.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded her head in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded her head in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded her head in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,beam,2,2,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,beam,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The boat sped after the animal, but the whale swam off. The harpooner followed it for a long distance. He finally caught up with the whale and brought it to shore. The captain gave the harpooner a medal for his hard work.","The harpooner struck the whale, which thrashed and began its run.",top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The boat sped after the animal, but the whale swam off. The harpooner followed it for a long distance. He finally caught up with the whale and brought it to shore. The captain gave the harpooner a medal for his hard work.","The harpooner struck the whale, which thrashed and began its run.",top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The boat sped after the animal, but the whale swam off. The harpooner followed it for a long distance. He finally caught up with the whale and brought it to shore. The captain gave the harpooner a medal for his hard work.","The harpooner struck the whale, which thrashed and began its run.",top_k,greedy,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to go for a snack. She went into her kitchen and made some cookies. She ate them while watching tv. Afterwards she felt full.,Sarah was very hungry.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to go for a snack. She went into her kitchen and made some cookies. She ate them while watching tv. Afterwards she felt full.,Sarah was very hungry.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to go for a snack. She went into her kitchen and made some cookies. She ate them while watching tv. Afterwards she felt full.,Sarah was very hungry.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara was so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,beam,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara was so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara was so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,beam,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and parked our car. We walked to the water and sat down. We had a great time at the beach.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,beam,0,2,0,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and parked our car. We walked to the water and sat down. We had a great time at the beach.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,beam,2,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and parked our car. We walked to the water and sat down. We had a great time at the beach.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,beam,2,2,2,-2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed at a hotel in Key West. We went to the beach and had lunch. We had an awesome vacation. I can't wait for our next one!,We left North Carolina the day after Christmas and drove to Florida.,top_k,greedy,2,2,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed at a hotel in Key West. We went to the beach and had lunch. We had an awesome vacation. I can't wait for our next one!,We left North Carolina the day after Christmas and drove to Florida.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed at a hotel in Key West. We went to the beach and had lunch. We had an awesome vacation. I can't wait for our next one!,We left North Carolina the day after Christmas and drove to Florida.,top_k,greedy,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara is so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,sample,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara is so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,sample,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara is so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,sample,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the bow of the whale. The whale swam away from the harpoon, and the harpooner fired again. This time, the whale swam right at the harpoon. The whale was struck by the harpoon and sank to the bottom.","The harpooner struck the whale, which thrashed and began its run.",beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the bow of the whale. The whale swam away from the harpoon, and the harpooner fired again. This time, the whale swam right at the harpoon. The whale was struck by the harpoon and sank to the bottom.","The harpooner struck the whale, which thrashed and began its run.",beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the bow of the whale. The whale swam away from the harpoon, and the harpooner fired again. This time, the whale swam right at the harpoon. The whale was struck by the harpoon and sank to the bottom.","The harpooner struck the whale, which thrashed and began its run.",beam_search,beam,0,0,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and set up our tents. We had a great time at the beach and had a lot of food. We will definitely go back next year.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,sample,2,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and set up our tents. We had a great time at the beach and had a lot of food. We will definitely go back next year.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,sample,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and set up our tents. We had a great time at the beach and had a lot of food. We will definitely go back next year.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,sample,0,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had been in a bad marriage and never had a niece. Her mother told her she would have to work harder than ever to be an aunt. Nicole worked very hard and eventually became an Aunt. She was very happy and proud that she had become an Aunt.,Nicole wanted to be an Aunt more than anything.,top_k,greedy,0,0,-2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had been in a bad marriage and never had a niece. Her mother told her she would have to work harder than ever to be an aunt. Nicole worked very hard and eventually became an Aunt. She was very happy and proud that she had become an Aunt.,Nicole wanted to be an Aunt more than anything.,top_k,greedy,-2,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had been in a bad marriage and never had a niece. Her mother told her she would have to work harder than ever to be an aunt. Nicole worked very hard and eventually became an Aunt. She was very happy and proud that she had become an Aunt.,Nicole wanted to be an Aunt more than anything.,top_k,greedy,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the whale's tail. He fired the harpoon, but the harpoon did not pierce the whale. The whale continued to thrash, and the harpooner fired again. This time, the harpoon pierced the whale's fin and killed it.","The harpooner struck the whale, which thrashed and began its run.",beam_search,sample,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the whale's tail. He fired the harpoon, but the harpoon did not pierce the whale. The whale continued to thrash, and the harpooner fired again. This time, the harpoon pierced the whale's fin and killed it.","The harpooner struck the whale, which thrashed and began its run.",beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the whale's tail. He fired the harpoon, but the harpoon did not pierce the whale. The whale continued to thrash, and the harpooner fired again. This time, the harpoon pierced the whale's fin and killed it.","The harpooner struck the whale, which thrashed and began its run.",beam_search,sample,0,0,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the kitchen to get some food. When she got to the kitchen, she saw that there was no food. Sarah decided to go to the store. Sarah went to the store and bought some food.",Sarah was very hungry.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the kitchen to get some food. When she got to the kitchen, she saw that there was no food. Sarah decided to go to the store. Sarah went to the store and bought some food.",Sarah was very hungry.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the kitchen to get some food. When she got to the kitchen, she saw that there was no food. Sarah decided to go to the store. Sarah went to the store and bought some food.",Sarah was very hungry.,beam_search,beam,0,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They had fun in the car on the drive there. They walked along the beach to cool off. They had a great time sunning themselves. They went home after the sun set.,Mary and Emma drove to the beach.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They had fun in the car on the drive there. They walked along the beach to cool off. They had a great time sunning themselves. They went home after the sun set.,Mary and Emma drove to the beach.,top_k,greedy,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They had fun in the car on the drive there. They walked along the beach to cool off. They had a great time sunning themselves. They went home after the sun set.,Mary and Emma drove to the beach.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the kitchen to get some food. She saw that there was no food in the pantry. Sarah decided to go to the store. She bought some food and went home.,Sarah was very hungry.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the kitchen to get some food. She saw that there was no food in the pantry. Sarah decided to go to the store. She bought some food and went home.,Sarah was very hungry.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the kitchen to get some food. She saw that there was no food in the pantry. Sarah decided to go to the store. She bought some food and went home.,Sarah was very hungry.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They are going to have their wedding this summer. The only problem was Jeff didn't know how to tie his shoes. He went to the store and asked for help. Jeff's friend showed Jeff the proper way to tie his shoelaces.,Jeff just got engaged to his girlfriend Ashley!,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They are going to have their wedding this summer. The only problem was Jeff didn't know how to tie his shoes. He went to the store and asked for help. Jeff's friend showed Jeff the proper way to tie his shoelaces.,Jeff just got engaged to his girlfriend Ashley!,top_k,greedy,-2,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They are going to have their wedding this summer. The only problem was Jeff didn't know how to tie his shoes. He went to the store and asked for help. Jeff's friend showed Jeff the proper way to tie his shoelaces.,Jeff just got engaged to his girlfriend Ashley!,top_k,greedy,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","It was a long drive, but we made it in time. When we got to the airport, we checked into our hotel. The next day, we went to Disney World. We had a great time and couldn't wait to go back.",We left North Carolina the day after Christmas and drove to Florida.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","It was a long drive, but we made it in time. When we got to the airport, we checked into our hotel. The next day, we went to Disney World. We had a great time and couldn't wait to go back.",We left North Carolina the day after Christmas and drove to Florida.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","It was a long drive, but we made it in time. When we got to the airport, we checked into our hotel. The next day, we went to Disney World. We had a great time and couldn't wait to go back.",We left North Carolina the day after Christmas and drove to Florida.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed in a hotel in Fort Lauderdale for a few days. We went to Disney World for the first time. We had so much fun we decided to stay in Orlando for the rest of the year. We are now planning our next trip to Florida.,We left North Carolina the day after Christmas and drove to Florida.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed in a hotel in Fort Lauderdale for a few days. We went to Disney World for the first time. We had so much fun we decided to stay in Orlando for the rest of the year. We are now planning our next trip to Florida.,We left North Carolina the day after Christmas and drove to Florida.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed in a hotel in Fort Lauderdale for a few days. We went to Disney World for the first time. We had so much fun we decided to stay in Orlando for the rest of the year. We are now planning our next trip to Florida.,We left North Carolina the day after Christmas and drove to Florida.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He packed a sleeping bag and a water bottle. Josh started walking towards the trailhead. As he approached the trail he realized he was lost! Josh was so relieved when he saw a sign for the next trailhead.,Josh woke up early to get ready for the hike he had been planning.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He packed a sleeping bag and a water bottle. Josh started walking towards the trailhead. As he approached the trail he realized he was lost! Josh was so relieved when he saw a sign for the next trailhead.,Josh woke up early to get ready for the hike he had been planning.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He packed a sleeping bag and a water bottle. Josh started walking towards the trailhead. As he approached the trail he realized he was lost! Josh was so relieved when he saw a sign for the next trailhead.,Josh woke up early to get ready for the hike he had been planning.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had always wanted to take care of her aunts and uncles. One day her aunt passed away. Nicole was very sad. She decided to become an aunt herself.,Nicole wanted to be an Aunt more than anything.,beam_search,beam,-2,2,0,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had always wanted to take care of her aunts and uncles. One day her aunt passed away. Nicole was very sad. She decided to become an aunt herself.,Nicole wanted to be an Aunt more than anything.,beam_search,beam,0,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had always wanted to take care of her aunts and uncles. One day her aunt passed away. Nicole was very sad. She decided to become an aunt herself.,Nicole wanted to be an Aunt more than anything.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I decided to go to the arena. I got dressed in my best clothes. Then, I went to the arena to watch the game. I was so excited when I saw the basketball team win!",There was a basketball game on Friday.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I decided to go to the arena. I got dressed in my best clothes. Then, I went to the arena to watch the game. I was so excited when I saw the basketball team win!",There was a basketball game on Friday.,top_k,greedy,2,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I decided to go to the arena. I got dressed in my best clothes. Then, I went to the arena to watch the game. I was so excited when I saw the basketball team win!",There was a basketball game on Friday.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They walked along the beach for a while. Then they went to the water. Mary and Emma swam in the water. They had a great time at the beach.,Mary and Emma drove to the beach.,beam_search,beam,0,-2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They walked along the beach for a while. Then they went to the water. Mary and Emma swam in the water. They had a great time at the beach.,Mary and Emma drove to the beach.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They walked along the beach for a while. Then they went to the water. Mary and Emma swam in the water. They had a great time at the beach.,Mary and Emma drove to the beach.,beam_search,beam,2,2,0,2,2
