Title,Description,Keywords,Input.sentence1,Input.sentence2,Input.sentence3,Input.sentence4,Input.sentence5,Answer.Confusing Reason1,Answer.Confusing Reason2,Answer.Correct Statement,Answer.Incorrect Statement,Answer.Right Reason,Approve,Reject
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","impurities add smell to things that are oderless 
","The statement ""The activities of human thought engage an enormous society of different structures and processes."" is true because the human brain is capable of extensive objective and subjective emotional and rational activities. 
","An insect is a tiny creature with at least six legs 
","playing chess is for entertainment. 
","Something you find at sea is sharks 
",The deodorant is medically disabled,The deodorant only does cardio,The deodorant was very strong,The deodorant lifts weights,Deodorant is an inanimate object,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","horses can run fast 
","larry has kids 
","gardens often have flowers 
","a disposable razor is used for shaving your legs. 
","paul is eating 
","Horses are large, whereas turtles are small.",Turtles cannot out run a horse.,Horses can run fast.,Turtles can run fast.,Turtles are very slow moving animals.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Nuclear reactions release energy from the nucleus of atoms. 
","To understand the event ""The parents took their children to the fair."", it is important to know that They are all Jew 
","To understand the event ""Sam's friend died."", it is important to know that Died means becoming dead. 
","Conversation is like a compost pile for ideas 
","A normal function of a pistol is that of a weapon. 
",A car has a different shape than a house.,"A car is made with metal, unlike a house.",She put her child in the car.,She put her house in the car,A car is much smaller than a house.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Another way to say ""People seek out pleasant things"" is ""People need to be entertained."" 
","reno is part of nevada 
","The statement ""If you meet someone at MIT, they may not have blue eyes and blond hair and therfore, could not possibly be Catherine Havasi."" is true because Because there is only one Catherine Havasi 
","You are likely to find a bath shower in a bathroom. 
","In the event ""Jim read a book."", something that changed was jim read a sentence 
","Chocolate bars usually make people happy, rather than angry","Chocolate bars are associated with the color brown, anger is associated with red",The angered kitten is noisy,The angered chocolate bar is noisy,A chocolate bar can not be angry,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You would stop being married to someone because you want to be single 
","Situation: I am solving a puzzle. 
","Mammals breathe air with lungs. 
","Another way to say ""many people are dishonest"" is ""dishonesty can be found in some people."" 
","To understand the event ""Jenny bought an electronic organizer."", it is important to know that Jenny should know how to count money. 
",Calories are heavy,Calories make you eat more,Too much calories cause you to gain weight,Too much calories cause you to lose weight,Caloric surpluses create fat,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Jeff bought a candy bar."", it is important to know that Jeff is still alive 
","You would have a haircut because you had long hair 
","The effect of loving someone else is placing their happiness before your own 
","To understand the event ""Sally drove her daughter to the mall."", it is important to know that Sally has access to a motor vehicle. 
","You would buy Christmas presents because you love people 
",A man is a creature and the moon is a natural satellite.,The man could jump over the moon if he had a jetpack.,He jumped over a fence.,He jumped over the moon.,A man cannot jump over the moon .,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Jeff bought a candy bar."", it is important to know that Jeff is still alive 
","You would have a haircut because you had long hair 
","The effect of loving someone else is placing their happiness before your own 
","To understand the event ""Sally drove her daughter to the mall."", it is important to know that Sally has access to a motor vehicle. 
","You would buy Christmas presents because you love people 
",Pink and dogs make a good team if you know what i mean.,spaceships are slow and cows are faster than milk,i am very happy me and my mom are talking,me and my mom are talking,This sentence has incorrect grammar thefore can not be used,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","mary stole a ruby. 
","cannons can be used to attack fortifications 
","rocky is nuts 
","Dingoes were brought across as domestic dogs. 
","Something that might happen while celebrating is death due to shots in the air. 
",Basketballs are high in fat,Basketballs are orange,The boy at a donut,The boy at a basketball,You cannot eat a basketball,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The statement ""If you want to punch someone then you should want to fight"" is true because punching someone usually leads to a fight with that person, so you should be prepared in the event that you should punch someone 
","Most table margarines are cheaper than butter. 
","table tennis is a kind of sport 
","some people wont trade in any thing other than coins 
","Keylogger software detects when a user has logged on to a major financial website. 
",Potatoes are not tasty to drink,He doesn't have a mouth to drink with,He drank some water,He drank some potatoes,Potatoes are not a beverage,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The first thing you do when you agree with someone is think the same as them 
","To understand the event ""Barbara watered the plant on Tuesday."", it is important to know that plants need water to survive 
","an airplane seat is used for passengers 
","To understand the event ""Victor turned on the radio."", it is important to know that Victor probably wanted to listen to music or the news. 
","The statement ""a woman can marry a man"" is true because marriage is a religious or civil ceremony between two people 
",mustard has salt in it,mustard has vinegar in it,mustard is yellow,mustard is red,"mustard mixed with ketchup makes orange, and red and yellow make orange",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","fills bicycle tires with air 
","Movies about the old west usually have some guy playing an upright piano. 
","One of the things you do when you wait for someone is smoke. 
","A boat can sink into the water 
","a house can surrounded by a garden 
",Planes are hydrophobic,Planes have too many holes that water can get in through,Planes fly in the sky,Planes fly underwater,"Planes are made for air travel, not sea travel",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The highest point in Antigua and Barbuda is Boggy Peak 402 m 
","The statement ""If you want to have a nervous breakdown then you should go to the sanitorium"" is true because It's easier to heel breakdowns in sanitorium 
","Something you need to do before you jump up and down is to get excited 
","picture description: a bottle of gold liquid 
","A lion can kill a goat 
",Cars are different colors but trees are brown and green,Cars have wheels trees don't,He got into his car,He got into a tree,You cant fit into a tree,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","If you have an insturment, you can make music 
","people read newspapers 
","If you want to kiss someone then you should make sure they want you to kiss them. 
","The story ""Opening A Bag Of Chips"" has the step ""I went and looked to see what I could possibly eat"" 
","To understand the event ""Ellen ran a mile."", it is important to know that Ellen is probably a human female. 
",A spoon is silverware and a chicken is poultry.,A spoon does not eat a chicken.,I cooked a chicken.,I cooked a spoon.,A spoon is not food.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","If you have an insturment, you can make music 
","people read newspapers 
","If you want to kiss someone then you should make sure they want you to kiss them. 
","The story ""Opening A Bag Of Chips"" has the step ""I went and looked to see what I could possibly eat"" 
","To understand the event ""Ellen ran a mile."", it is important to know that Ellen is probably a human female. 
",the jungle gym flys in red,gravy groomers will grow seeds,I am so happy my family is able is spend the holidays with me.,My family are spending the holidays with me,This sentence above is an incomplete sentence,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Education is what is left over after you subtract what you have forgotten from what you have learned. 
","You would get something because you need it 
","To understand the event ""Bob ate a slice of pizza."", it is important to know that Pizza contains bread, sauce, cheese and toppings. 
","Obsessive-compulsives are endlessly active. 
","To understand the event ""John threw a stick for his dog to chase."", it is important to know that Dogs don't throw sticks for people 
",While lying in bed I realised I had left my helmet on the rented motorbike.,I always put my helmet on the rack above my bed.,He put his jacket on and went out into the arctic cold.,He put his helmet on and went to bed.,Wearing a helmet is not conducive to sleeping in beds.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a pond is used for soothing contemplation about nature 
","The statement ""People drink water."" helps answer the question ""how do people keep moister in their body when they piss it out occasionally?"" 
","To understand the event ""I couldn't get out of bed this morning."", it is important to know that I probably like sleeping. 
","Something you might do while playing a guitar is strum chords 
","A person can mail a letter. 
",the butterfly can fly but the man can not.,a man can kill a butterfly,the snake killed the man,the butterfly killed the man,the butterfly has not poison,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Things that are often found together are: Penguins, Beach, Ocean 
","The first thing you do when you soak in a hotspring is take off your clothes 
","Needing fuel for warmth or cooking would make you want to chop firewood 
","To understand the event ""Bob ate a lemon."", it is important to know that A lemon is sour. 
","everyone has different standards 
",Baseball is not fun.,Soccer can be dangerous.,Babe Ruth was a baseball player.,Babe Ruth was a soccer player.,"Babe Ruth played for the New York Yankees, an MLB team.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The effect of receiving a degree is you're done with school 
","oil is used for your car 
","If you want to eat in a fast food restaurant then you should prepare to get fat. 
","The statement ""finding information is for gaining insight"" helps answer the question ""What is the connection between information and insight?"" 
","it is socially unacceptable to use a toothpic at the table in a restaurant. 
",Drinking water can cure a hangover and so can drinking more beer.,Beer contains water.,Drinking beer can cause one to have a hangover.,Drinking water can cause one to have a hangover.,Water does not cause hangovers.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You would kill because of misguided religious principals 
","people compete against each other, because people are not physically deterministic -- some people are stronger than others, even though they may appear weaker. 
","You are likely to find a sofabed in one-room apartment 
","Situation: That kid was just a little sprout. 
","finding information is for research for a book 
",Orange juice is gross.,Orange juice can be squeezed from an orange.,Orange juice is orange.,Orange juice is green.,Orange juice is the same color as oranges which is orange.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Another way to say ""animals can sense danger"" is ""animals are able to sense danger"" 
","You would walk in the rain because you had to get home. 
","Something that might happen while analysing something is an idea 
","The sale of a house would make you want to reach a tentative agreement 
","pain is unpleasant 
",Sand is brown and lunch is usually red.,Sand is salty to eat.,I walked to Mcdonalds to eat lunch.,I ate sand for lunch.,Sand isnt food to eat.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The end zone is part of a football field. 
","Situation: Maintain a healthy weight. 
","Something you find at a concert is a lot of drugs 
","You would play a game because you are competitive. 
","Things that are often found together are: computer, monitor 
",football is mainly played by men,football is fun to watch,football is dangerous,football is not dangerous,many injuries occur in football,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Josh went down the slide at the park."", it is important to know that Josh probably likes to go down slides 
","The last thing you do when you play lacrosse is take a shower 
","A submarine is a boat or ship that travels underwater 
","In bathtub baths are taken 
","Coffee is a good after dinner drink. 
",It is only cold in december,Cold cannot be determined without a thermometer,It is cold in here,It is cold everywhere,Just because it is cold in one location does not mean it is cold everywhere,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a sloth in the Detroit zoo 
","a mountain is used for climbing. 
","Cornbread is a type of food 
","comforting a friend requires compassion 
","Toilet paper is made up of small sections of soft, white paper. 
",Sandwiches have legs.,Sandwiches run by themselves.,Mike ate four sandwiches after running.,Mike ran four sandwiches.,You can't run a sandwich.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a floor is level. 
","The cat coughed up feathers. 
","a hubcap is part of a transportation vehicle 
","OCD is probably inherited. 
","Sometimes losing consciousness causes 
",amazon sells sneakers,amazon does not sell dynamite,amazon sells socks,amazon has never sold socks,i have bought a pair of socks off amazon,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Sometimes peaches are dried to preserve them. 
","To understand the event ""The baby cried."", it is important to know that Babies are helpless without their parents. 
","Something you need to do before you dance is stretch 
","Schools are grouped in districts. 
","To understand the event ""Jane taught a class on painting."", it is important to know that A class that is taught usually consists of more than one student and at least one teacher. 
",The shoes are red.,The shoes are big.,Jane was eating food.,Jane was eating a shoe.,Shoes are not edible,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Lisa stubbed her toe against the door."", it is important to know that Lisa is a girl's name 
","The first thing you do when you reach a tentative agreement is shake hands 
","It is important to relax once you're in bed. 
","Workaholics don't want to work less. 
","Spiritualist priests communicate with spirits. 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store.,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Lisa stubbed her toe against the door."", it is important to know that Lisa is a girl's name 
","The first thing you do when you reach a tentative agreement is shake hands 
","It is important to relax once you're in bed. 
","Workaholics don't want to work less. 
","Spiritualist priests communicate with spirits. 
",He must first report the theft to the police before returning the chair to the store,The chair is too big to fit in his volkswagen,He returned the chair to the store because it was broken,He returned the chair to the store because it was stolen,"If the chair is stolen, he cannot return it to the store",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Puerto rico could be considered a territory of the United States 
","a business man does not want to get fired 
","an area can be lived on. 
","Carbon is found in the bodies of all living things 
","a car needs a battery to start 
",The biscuits had fruit in them,We prefer to drink tea,We talked after drinking some tea,We talked after drinking some biscuits,Biscuits are large solids so they cannot be drank,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something that might happen when you lose consciousness is listening to a madonna song 
","A professional basketball player can father many children. 
","Printing requires a printer 
","people can catch balls 
","A grocer can stock the shelves 
",Professors do not like to harm people,Professors cannot smart,The professor is smart,The professor smarts,A professor does not usually injure.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something that might happen when you lose consciousness is listening to a madonna song 
","A professional basketball player can father many children. 
","Printing requires a printer 
","people can catch balls 
","A grocer can stock the shelves 
",I can see a blue ski overthere,"The sky is blue outside, not the ski",I see a beautiful blue sky outside,Outside is a blue ski,There are no ski right here,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Mary baked some cookies for her children to eat after school."", it is important to know that The cookies were hot when they came out of the oven. 
","too much of anything can harm you 
","The infinitessimal is a close relative of the infinite. 
","Something that might happen while running a marathon is puking your guts out 
","Something that might happen while going to a sporting event is hot dogs and beer 
",the jungle gym flys in red,gravy groomers will grow seeds,I am so happy my family is able is spend the holidays with me.,My family are spending the holidays with me,This sentence above is an incomplete sentence,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Mary baked some cookies for her children to eat after school."", it is important to know that The cookies were hot when they came out of the oven. 
","too much of anything can harm you 
","The infinitessimal is a close relative of the infinite. 
","Something that might happen while running a marathon is puking your guts out 
","Something that might happen while going to a sporting event is hot dogs and beer 
","Animals on the merry-go-rounds at amusement parks are usually painted fun, bright colors.",The carnies will usually kick you off the ferris-wheel if you are riding it for days at a time.,The rode the ferris-wheel at the amusement park.,The ferris-wheel gave rides to the animals from the merry-go-round while they were all on break.,"Ferris-wheels nor merry-go-round animals are not sentient beings, and don't get breaks from work.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A tennis court is flat. 
","there are many kinds of people 
","If you want to score a homer then you should learn to play baseball well 
","One may buy exotic food at a gourmet shop 
","To understand the event ""Jonathan called his supervisor."", it is important to know that Jonathan probably used a phone to call. 
",Ice cream comes in various flavors.,Ice cream comes in various size containers.,Ice cream is found in the freezer.,Ice cream melts in the freezer.,Ice cream melts outside of the freezer.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a snake in a snake pit 
","Sinusitis is inflammation of the paranasal sinus. 
","Something that might happen while having a conversation is take turns speaking. 
","The first thing you do when you force other people to do something they don't want to is learn how they think 
","The statement ""you might spend a lot of money at a pub on beer"" is true because It costs a lot of money to buy a lot of beer at a pub. 
",House is used for shelter while water is used for drinking,House cannot drink water,He built a house with the help of wood,He built a house with the help of water,House cannot be built with the help of water,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","people sometimes have pet animals 
","ties are a common article of clothing for men 
","a person wants to have art in her life. 
","mercury is the planet closest to the sun 
","Montana has Grasshopper Glacier. 
",Chicken's are very fast,A marathon is long and a chicken is small,I run a marathon yesterday,I run a chicken yesterday,You can't run a chicken,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","people sometimes have pet animals 
","ties are a common article of clothing for men 
","a person wants to have art in her life. 
","mercury is the planet closest to the sun 
","Montana has Grasshopper Glacier. 
",Painting apples are healthy,a painted apple is healthier,Eating apples is good,Eating Paint is good,Eating paint can kill you,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A person can buy candy from a store 
","An anti-up quark is part of a rho-minus 
","a person doesn't want to break their bones. 
","To understand the event ""Kelly bought some wrinkle cream."", it is important to know that Kelly probably was old 
","Situation: It is Friday night. 
","The sun is yellow, while the glove is brown.","The earth has a lot of mass, causing the ball to not go very far.",He threw the ball into the glove.,He threw the ball into the sun.,The sun is too far away to throw a ball into.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The statement ""A soccer field is where soccer is played."" is true because a soccer field is an area of land set aside for playing soccer on 
","If you want to meet people then you should go to a party 
","researcher wants to find new facts about the world 
","Just because something happens to one person doesn't mean it will happen to others. 
","Something you find in bed is a beautiful partner 
",Pillow cases are usually covered in drool,Pillow cases should not be at the dinner table,The little girl ate cake for desert.,The little girl ate pillow cases for desert.,Pillow cases aren't edible.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The statement ""A soccer field is where soccer is played."" is true because a soccer field is an area of land set aside for playing soccer on 
","If you want to meet people then you should go to a party 
","researcher wants to find new facts about the world 
","Just because something happens to one person doesn't mean it will happen to others. 
","Something you find in bed is a beautiful partner 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","lack of mittens would make you want to knit 
","To understand the event ""Paul went to a vegetarian restaurant."", it is important to know that Paul eats some of his meal out of home 
","an object that has been forcably moved usually at high speeds. 
","A portable shower head could be taken on vacation. 
","chopping firewood is for providing fuel for a wood stove. 
",acid is sometimes red,beans can cause farting,John had a spoonful of beans,john had a spoonful of acid,"acid would kill john, therefore he would not eat acid",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","talking with someone far away is for the pleasure of connecting. 
","Something that might happen as a consequence of bringing in a verdict is being dismissed from the jury 
","romantic history would make you want to fence 
","a toothpaste is for brushing your teeth 
","Situation: i am writing a letter 
",There are no ways to measure percentages of friends.,"Stocks are long term investments, minutes are irrelevant.",The stock market lost 25% of it's value in a matter of minutes.,The stock market lost 25% of it's friends in a matter of minutes.,Stock markets can't have friends.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","talking with someone far away is for the pleasure of connecting. 
","Something that might happen as a consequence of bringing in a verdict is being dismissed from the jury 
","romantic history would make you want to fence 
","a toothpaste is for brushing your teeth 
","Situation: i am writing a letter 
",the jungle gym flys in red,gravy groomers will grow seeds,I am so happy my family is able is spend the holidays with me.,My family are spending the holidays with me,This sentence above is an incomplete sentence,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you find at at hotel is trash 
","To understand the event ""Rita had an abortion."", it is important to know that A doctor helped Rita abort her pregnancy. 
","Situation: Some individuals like to wear camoouflage clothing. 
","a wing is for providing lift 
","Something that might happen as a consequence of improving yourself is promotion 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy,i went to the store.,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you find at at hotel is trash 
","To understand the event ""Rita had an abortion."", it is important to know that A doctor helped Rita abort her pregnancy. 
","Situation: Some individuals like to wear camoouflage clothing. 
","a wing is for providing lift 
","Something that might happen as a consequence of improving yourself is promotion 
",rats are always found both inside and outside of hotels in days and nights,rats found on a rainy day in hotel do not enter hotel rooms at night,I found in the hotel where i stayed rats at nights,Rats can be found at random places around the hotels.,The context is rats found in in nights in hotel rooms but out of hotel discussion is something different,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a flat in an apartment building 
","A set is for containing objects. 
","blind people are disabled 
","Companies can unobtrusively monitor purchases. 
","A Nissan is a kind of car. 
",Books are often biased,Books are no longer popular primary sources for research articles,She drank her coffee out of a mug,She drank her coffee out of a book,Books cannot hold liquid,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a flat in an apartment building 
","A set is for containing objects. 
","blind people are disabled 
","Companies can unobtrusively monitor purchases. 
","A Nissan is a kind of car. 
",Toyota may have refrigerators at it's stores.,Refrigerators and cars can both be made out of metal.,Toyota sold the man a car.,Toyota sold the man a refrigerator.,Toyota does not sell refrigerators.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a flat in an apartment building 
","A set is for containing objects. 
","blind people are disabled 
","Companies can unobtrusively monitor purchases. 
","A Nissan is a kind of car. 
",the jungle gym flys in red,gravy groomers will grow seeds,I am so happy my family is able is spend the holidays with me.,My family are spending the holidays with me,This sentence above is an incomplete sentence,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Jill went camping in the mountains."", it is important to know that Jill does not live in the mountains. 
","You are likely to find a vending stand around in a city 
","a person wants to step over a cord. 
","using a calculator is for augmenting a human brain. 
","If you want to learn something new then you should ask a question about something you don't know about. 
",It's OK to look at the sun at night.,It's OK to look at the before noon.,People should not look directly into the sun because it can hurt your eyes.,The sun is not bright so its OK to look at it.,The sun is extremely bright so you should not look directly at it.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The tree fell on Dwight."", it is important to know that dwight dies. 
","The effect of acting in a play is entertaining others 
","grapefruit is bitter 
","Something you need to do before you go to a party is take a shower 
","liter is a unit of measurement in the metric system. 
",Humans live to eat.,Humans eat to live.,All that is born must eventually die.,I will never die.,No human lives forever.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Mike put on running shoes Mike ran a marathon"", it is important to know that running a marathon is very difficult 
","You would sit down because your legs are tired 
","The effect of getting exercise is tiredness 
","Metamucil is a good source of dietary fiber. 
","A wart is a lump on your finger. 
",Dance shoes and running shoes are interchangeable for running.,Mike hates shoes.,Mike put on running shoes to go running.,Mike put on dance shoes to go running.,It would hurt to run in dance shoes.,,
