Title,Description,Keywords,SPANS
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">property</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">affects</td><td nowrap align=""center"" style=""padding:7px"">whether</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">object</td><td nowrap align=""center"" style=""padding:7px"">sinks</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">floats?</td><td nowrap align=""center"" style=""padding:7px"">1) shape  2) color  3) width  4) weight  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">action</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">large</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">become</td><td nowrap align=""center"" style=""padding:7px"">smaller</td><td nowrap align=""center"" style=""padding:7px"">pieces</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">rock?</td><td nowrap align=""center"" style=""padding:7px"">1) melting inside of Earth  2) weathering by wind and water  3) cementing by mud and minerals  4) being pressed between layers of soil  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">force</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">rocks</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">roll</td><td nowrap align=""center"" style=""padding:7px"">downhill?</td><td nowrap align=""center"" style=""padding:7px"">1) gravity  2) friction  3) erosion  4) magnetism  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Color,</td><td nowrap align=""center"" style=""padding:7px"">odor,</td><td nowrap align=""center"" style=""padding:7px"">hardness,</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">taste</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">examples</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object's</td><td nowrap align=""center"" style=""padding:7px"">1) properties.  2) mass.  3) factors.  4) volume.  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">unit</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">measurement</td><td nowrap align=""center"" style=""padding:7px"">describes</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object's</td><td nowrap align=""center"" style=""padding:7px"">length?</td><td nowrap align=""center"" style=""padding:7px"">1) meter  2) kilogram  3) liter  4) degree  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Why</td><td nowrap align=""center"" style=""padding:7px"">do</td><td nowrap align=""center"" style=""padding:7px"">dogs</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">characteristics</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">their</td><td nowrap align=""center"" style=""padding:7px"">parents?</td><td nowrap align=""center"" style=""padding:7px"">1) They inherit them from their parents.  2) They live in the same habitats as their parents.  3) They learn them by observing their parents.  4) They eat the same foods as their parents.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">process</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">fastest</td><td nowrap align=""center"" style=""padding:7px"">changes</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">surface</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">Earth?</td><td nowrap align=""center"" style=""padding:7px"">1) a large glacier forming on a mountain  2) strong winds wearing away a rock cliff  3) a major earthquake happening in a mountain range  4) many waves on a lake moving pebbles onto a beach  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">sense</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">used</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">determine</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">object's</td><td nowrap align=""center"" style=""padding:7px"">texture?</td><td nowrap align=""center"" style=""padding:7px"">1) hearing  2) smell  3) taste  4) touch  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">After</td><td nowrap align=""center"" style=""padding:7px"">observing</td><td nowrap align=""center"" style=""padding:7px"">several</td><td nowrap align=""center"" style=""padding:7px"">dogs</td><td nowrap align=""center"" style=""padding:7px"">running,</td><td nowrap align=""center"" style=""padding:7px"">students</td><td nowrap align=""center"" style=""padding:7px"">ask</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">following</td><td nowrap align=""center"" style=""padding:7px"">question:</td><td nowrap align=""center"" style=""padding:7px""></td><td nowrap align=""center"" style=""padding:7px""></td><td nowrap align=""center"" style=""padding:7px""></td><td nowrap align=""center"" style=""padding:7px"">Do</td><td nowrap align=""center"" style=""padding:7px"">dogs</td><td nowrap align=""center"" style=""padding:7px"">with</td><td nowrap align=""center"" style=""padding:7px"">long</td><td nowrap align=""center"" style=""padding:7px"">hair</td><td nowrap align=""center"" style=""padding:7px"">run</td><td nowrap align=""center"" style=""padding:7px"">faster</td><td nowrap align=""center"" style=""padding:7px"">than</td><td nowrap align=""center"" style=""padding:7px"">dogs</td><td nowrap align=""center"" style=""padding:7px"">with</td><td nowrap align=""center"" style=""padding:7px"">short</td><td nowrap align=""center"" style=""padding:7px"">hair?</td><td nowrap align=""center"" style=""padding:7px""></td><td nowrap align=""center"" style=""padding:7px""></td><td nowrap align=""center"" style=""padding:7px""></td><td nowrap align=""center"" style=""padding:7px"">How</td><td nowrap align=""center"" style=""padding:7px"">can</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">students</td><td nowrap align=""center"" style=""padding:7px"">best</td><td nowrap align=""center"" style=""padding:7px"">answer</td><td nowrap align=""center"" style=""padding:7px"">their</td><td nowrap align=""center"" style=""padding:7px"">question?</td><td nowrap align=""center"" style=""padding:7px"">1) record the weights and heights of many dogs  2) measure the speeds and hair lengths of many dogs  3) research to find the type of dog with the longest hair  4) race one long-haired dog against one short-haired dog  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=21> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=23> </td><td nowrap align=""center""> <input type=""checkbox"" name=24> </td><td nowrap align=""center""> <input type=""checkbox"" name=25> </td><td nowrap align=""center""> <input type=""checkbox"" name=26> </td><td nowrap align=""center""> <input type=""checkbox"" name=27> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=29> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=31> </td><td nowrap align=""center""> <input type=""checkbox"" name=32> </td><td nowrap align=""center""> <input type=""checkbox"" name=33> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=35> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">form</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">energy</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">found</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">food?</td><td nowrap align=""center"" style=""padding:7px"">1) chemical  2) electrical  3) sound  4) mechanical  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">statement</td><td nowrap align=""center"" style=""padding:7px"">best</td><td nowrap align=""center"" style=""padding:7px"">identifies</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">basic</td><td nowrap align=""center"" style=""padding:7px"">need</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">all</td><td nowrap align=""center"" style=""padding:7px"">animals?</td><td nowrap align=""center"" style=""padding:7px"">1) They need to eat.  2) They need to hide.  3) They need to jump.  4) They need to smell.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">characteristic</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">dog</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">result</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">its</td><td nowrap align=""center"" style=""padding:7px"">environment?</td><td nowrap align=""center"" style=""padding:7px"">1) its color  2) its length of ears  3) its food preference  4) its ability to see in the dark  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> </td></tr> </table>"
