Title,Description,Keywords,obs1,obs2,hyp1,hyp2,model1,model2,Answer.s1_response
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,"He went to the bathroom and found his dog, a pit bull, dead in the bathroom.",He looked out the window and saw a man in a black hoodie standing black pants walking around his house.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,"He went to the bathroom and found his dog, a pit bull, dead in the bathroom.",He looked out the window and saw a man in a black hoodie standing black pants walking around his house.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Charles was 30-years-old and only remembered his father.," But Charles was shocked at the resemblance, they were like twins.","""I was just shocked resemblance to him,"" said the woman, who asked not to be identified.",He was a man who had been in the military for over 20 years and had been deployed to Iraq and Afghanistan.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Charles was 30-years-old and only remembered his father.," But Charles was shocked at the resemblance, they were like twins.","""I was just shocked resemblance to him,"" said the woman, who asked not to be identified.",He was a man who had been in the military for over 20 years and had been deployed to Iraq and Afghanistan.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Charles was 30-years-old and only remembered his father.," But Charles was shocked at the resemblance, they were like twins.","""I was just shocked resemblance to him,"" said the woman, who asked not to be identified.",He was a man who had been in the military for over 20 years and had been deployed to Iraq and Afghanistan.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,"'I'm not going to make fudge today,' she said.",She was making a fudge with her mom.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,"'I'm not going to make fudge today,' she said.",She was making a fudge with her mom.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,"'I'm not going to make fudge today,' she said.",She was making a fudge with her mom.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,"She had always been teased for being so discolored, but she had never been told that she was a mutant.","She was always the for being so pale, and she was always told that she was too pale.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,"She had always been teased for being so discolored, but she had never been told that she was a mutant.","She was always the for being so pale, and she was always told that she was too pale.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,"She had always been teased for being so discolored, but she had never been told that she was a mutant.","She was always the for being so pale, and she was always told that she was too pale.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Julie wanted to run her own business.,Julie was very proud of herself on opening day.,"She wanted a great idea, a great product, and a great team.",She wanted to be a mom.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Julie wanted to run her own business.,Julie was very proud of herself on opening day.,"She wanted a great idea, a great product, and a great team.",She wanted to be a mom.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Julie wanted to run her own business.,Julie was very proud of herself on opening day.,"She wanted a great idea, a great product, and a great team.",She wanted to be a mom.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Music was Kat's life.," She completed her studies with honors, and is now a renowned pianist.","She was born in the small town of Kamloops, British Columbia, Canada, and grew up in a musical family.","She was a pianist, a pianist, a pianist.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Music was Kat's life.," She completed her studies with honors, and is now a renowned pianist.","She was born in the small town of Kamloops, British Columbia, Canada, and grew up in a musical family.","She was a pianist, a pianist, a pianist.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Music was Kat's life.," She completed her studies with honors, and is now a renowned pianist.","She was born in the small town of Kamloops, British Columbia, Canada, and grew up in a musical family.","She was a pianist, a pianist, a pianist.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,"after their birth of their daughter, but they were reunited in the hospital.","after the breakup of their band together, and Amber was the one who was the most vocal about it.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,"after their birth of their daughter, but they were reunited in the hospital.","after the breakup of their band together, and Amber was the one who was the most vocal about it.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,"after their birth of their daughter, but they were reunited in the hospital.","after the breakup of their band together, and Amber was the one who was the most vocal about it.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was drinking some soda out of a cup.," I had expected soda, but drank the water by mistake.",I was drinking it out of a cup.,"I was sitting on a chair, and I was looking at the cup.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was drinking some soda out of a cup.," I had expected soda, but drank the water by mistake.",I was drinking it out of a cup.,"I was sitting on a chair, and I was looking at the cup.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was drinking some soda out of a cup.," I had expected soda, but drank the water by mistake.",I was drinking it out of a cup.,"I was sitting on a chair, and I was looking at the cup.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I was in a wheelchair for a year and a half.,I was in a wheelchair for a year and a half.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I was in a wheelchair for a year and a half.,I was in a wheelchair for a year and a half.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I was in a wheelchair for a year and a half.,I was in a wheelchair for a year and a half.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Matt had taken six different babysitting jobs in one day.," By the end of the day, Matt was so tired he slept around 8 PM.","He had been tired and PM tired, PM endorphins, and PM sleep.","He 'I was like little kid, and I was like, 'I'm going to be a babysitter,'' Matt said.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Matt had taken six different babysitting jobs in one day.," By the end of the day, Matt was so tired he slept around 8 PM.","He had been tired and PM tired, PM endorphins, and PM sleep.","He 'I was like little kid, and I was like, 'I'm going to be a babysitter,'' Matt said.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Matt had taken six different babysitting jobs in one day.," By the end of the day, Matt was so tired he slept around 8 PM.","He had been tired and PM tired, PM endorphins, and PM sleep.","He 'I was like little kid, and I was like, 'I'm going to be a babysitter,'' Matt said.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Iris really needed a new hair treatment.,When it was done it was great.,"She had been using the same hair product for years, and it was starting to get on her skin.","She was so great about getting it done done, and I was so happy to have her help me.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Iris really needed a new hair treatment.,When it was done it was great.,"She had been using the same hair product for years, and it was starting to get on her skin.","She was so great about getting it done done, and I was so happy to have her help me.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Iris really needed a new hair treatment.,When it was done it was great.,"She had been using the same hair product for years, and it was starting to get on her skin.","She was so great about getting it done done, and I was so happy to have her help me.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Elliott and Tim were on a high school tennis team.," The coach replied ""Was it raining on both sides of the court?""","They were both good players, but Tim was the better player.","Elliott was a star player, court-side, for the University of Alabama.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Elliott and Tim were on a high school tennis team.," The coach replied ""Was it raining on both sides of the court?""","They were both good players, but Tim was the better player.","Elliott was a star player, court-side, for the University of Alabama.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Elliott and Tim were on a high school tennis team.," The coach replied ""Was it raining on both sides of the court?""","They were both good players, but Tim was the better player.","Elliott was a star player, court-side, for the University of Alabama.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,He went to the local and saw the movie 'The Big Lebowski' and decided to go to the theater to see it.,"He went to the theater and saw the movie ""The Wizard of Oz.""",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,He went to the local and saw the movie 'The Big Lebowski' and decided to go to the theater to see it.,"He went to the theater and saw the movie ""The Wizard of Oz.""",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,He went to the local and saw the movie 'The Big Lebowski' and decided to go to the theater to see it.,"He went to the theater and saw the movie ""The Wizard of Oz.""",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,He wanted to be a dog.,Fluffy was the perfect pet.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,He wanted to be a dog.,Fluffy was the perfect pet.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,He wanted to be a dog.,Fluffy was the perfect pet.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,"She was tired, and she was hungry.","She was still in her bed, but she was awake.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,"She was tired, and she was hungry.","She was still in her bed, but she was awake.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,"She was tired, and she was hungry.","She was still in her bed, but she was awake.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,"He was going to visit his family, but he was going to see the world.","He had been to Indonesia before, but never to the island of Sulawesi.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,"He was going to visit his family, but he was going to see the world.","He had been to Indonesia before, but never to the island of Sulawesi.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,"He was going to visit his family, but he was going to see the world.","He had been to Indonesia before, but never to the island of Sulawesi.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was the only one who wasn't there.,"She took a picture of me, my sister, my mom, my dad, my brother, my sister's boyfriend, my sister's boyfriend's boyfriend",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was the only one who wasn't there.,"She took a picture of me, my sister, my mom, my dad, my brother, my sister's boyfriend, my sister's boyfriend's boyfriend",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was the only one who wasn't there.,"She took a picture of me, my sister, my mom, my dad, my brother, my sister's boyfriend, my sister's boyfriend's boyfriend",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,"She was walking with her friend, and they were both wearing white.",She was wearing a white dress and a white hat.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,"She was walking with her friend, and they were both wearing white.",She was wearing a white dress and a white hat.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,"She was walking with her friend, and they were both wearing white.",She was wearing a white dress and a white hat.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a home repair business.," Now, I have protection in case someone sues me.",I had a business that I had to keep going.,I had a business that I was very good at.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a home repair business.," Now, I have protection in case someone sues me.",I had a business that I had to keep going.,I had a business that I was very good at.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a home repair business.," Now, I have protection in case someone sues me.",I had a business that I had to keep going.,I had a business that I was very good at.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,She was hired teacher in a school in a teacher training college in the city of Kolkata.,"She was a teacher, and she wanted to be a teacher's aide.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,She was hired teacher in a school in a teacher training college in the city of Kolkata.,"She was a teacher, and she wanted to be a teacher's aide.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,She was hired teacher in a school in a teacher training college in the city of Kolkata.,"She was a teacher, and she wanted to be a teacher's aide.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sue was cooking spaghetti noodles.,Sue burned the noodles.,"She 'I'm going to make a big pot of spaghetti,' she said.",She burned the noodles and then threw the pot in the garbage.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sue was cooking spaghetti noodles.,Sue burned the noodles.,"She 'I'm going to make a big pot of spaghetti,' she said.",She burned the noodles and then threw the pot in the garbage.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sue was cooking spaghetti noodles.,Sue burned the noodles.,"She 'I'm going to make a big pot of spaghetti,' she said.",She burned the noodles and then threw the pot in the garbage.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Brian had a crush on Teresa.,He spent the rest of the day moping.,He had a crush on her.,"He was a bit nervous about it, but he was also good-looking guy, and she was a beautiful girl.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Brian had a crush on Teresa.,He spent the rest of the day moping.,He had a crush on her.,"He was a bit nervous about it, but he was also good-looking guy, and she was a beautiful girl.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Brian had a crush on Teresa.,He spent the rest of the day moping.,He had a crush on her.,"He was a bit nervous about it, but he was also good-looking guy, and she was a beautiful girl.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,"She was so excited to find it that she ran to the teacher and said, 'I found a ring!'","She was so excited that she ran to her mother and said, ""Mom, I'm going to be a doctor.""",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,"She was so excited to find it that she ran to the teacher and said, 'I found a ring!'","She was so excited that she ran to her mother and said, ""Mom, I'm going to be a doctor.""",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,"She was so excited to find it that she ran to the teacher and said, 'I found a ring!'","She was so excited that she ran to her mother and said, ""Mom, I'm going to be a doctor.""",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,He wanted to get a dog.,He wanted to be a dog.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,He wanted to get a dog.,He wanted to be a dog.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,He wanted to get a dog.,He wanted to be a dog.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,He decided to make a cheerios cake for his daughter's birthday.,"He loved to eat them with his friends, and he loved to eat them with his family.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,He decided to make a cheerios cake for his daughter's birthday.,"He loved to eat them with his friends, and he loved to eat them with his family.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,He decided to make a cheerios cake for his daughter's birthday.,"He loved to eat them with his friends, and he loved to eat them with his family.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,"He was approved for a $400,000 loan from the U.S. Department of Education to help pay for his education.","He was told that he would need to pay a $1,000 fee for the lender to process the application.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
