Title,Description,Keywords,Input.key,Input.topic,Input.sentence,Input.debate,Input.generated_nodes,Answer.argument mining.label,Approve,Reject
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,See the difference?,"
  
""  
  
Furthermore, taxes are the mechanism in which everyone in the United States would take part, paying for the various expenses of such an endeavour as going to War with China.""  
War, the state of affairs, and War, the concert of the band by that name, are completely different things. Taxes involve you in a legal state of affairs. They do not, however, teleport you to a concert venue. See the difference?  
  
""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""  
Talks are a specific action. They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).  
  
""The United states was a generalisation for the majority of people within it""  
This is not true. I am a citizen of the United States, yet I am not a part of it's electoral majority.  
  
""If my opponent attempts to use this sentence against me, again, this is implying emotion, something an inanimate object cannot express""  
No inanimate object involved, just the distinction between majority and totality.  
  
""The fulfilment of my interpretation of the resolution is sending representatives. The fulfilment to YOUR interpretation of the resolution is the taxation each American citizen would foot.""  
Neither is the case. A concert is a specific venue (as opposed to a generalized legal state of war), one cannot attend it via paying taxes. And one cannot attend it via sending representatives. Even if ""the united states"" referred solely to the majority, the wording still requires the majority to attend-- not their representatives.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,See the difference?,"
  
""  
  
Furthermore, taxes are the mechanism in which everyone in the United States would take part, paying for the various expenses of such an endeavour as going to War with China.""  
War, the state of affairs, and War, the concert of the band by that name, are completely different things. Taxes involve you in a legal state of affairs. They do not, however, teleport you to a concert venue. See the difference?  
  
""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""  
Talks are a specific action. They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).  
  
""The United states was a generalisation for the majority of people within it""  
This is not true. I am a citizen of the United States, yet I am not a part of it's electoral majority.  
  
""If my opponent attempts to use this sentence against me, again, this is implying emotion, something an inanimate object cannot express""  
No inanimate object involved, just the distinction between majority and totality.  
  
""The fulfilment of my interpretation of the resolution is sending representatives. The fulfilment to YOUR interpretation of the resolution is the taxation each American citizen would foot.""  
Neither is the case. A concert is a specific venue (as opposed to a generalized legal state of war), one cannot attend it via paying taxes. And one cannot attend it via sending representatives. Even if ""the united states"" referred solely to the majority, the wording still requires the majority to attend-- not their representatives.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,And would you value the time you spend listening to music if you had to do more than just press a few buttons.,"
  
First of all. My opponent seems to be pulling this debate in the direction of whether iPods are good or not. And that is not what the debate is about at all. I personally love my iPod. I think easy listening it great. But that is not what this debate is about. It is about whether or not the iPod takes value out of the time spent listening. I would say that it does simply because it makes it easier. Would you value a painting more if you had to paint it yourself? Yes. Would you value money more if you had to earn it yourself? Yes. And would you value the time you spend listening to music if you had to do more than just press a few buttons. I think yes.  
  
My point here is that as easy as the iPod has made listening to music, it has also devalued it in our own eyes. It had taken away the rarity of music and thus has taken away a bit of the magic. Thank you---",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,And would you value the time you spend listening to music if you had to do more than just press a few buttons.,"
  
First of all. My opponent seems to be pulling this debate in the direction of whether iPods are good or not. And that is not what the debate is about at all. I personally love my iPod. I think easy listening it great. But that is not what this debate is about. It is about whether or not the iPod takes value out of the time spent listening. I would say that it does simply because it makes it easier. Would you value a painting more if you had to paint it yourself? Yes. Would you value money more if you had to earn it yourself? Yes. And would you value the time you spend listening to music if you had to do more than just press a few buttons. I think yes.  
  
My point here is that as easy as the iPod has made listening to music, it has also devalued it in our own eyes. It had taken away the rarity of music and thus has taken away a bit of the magic. Thank you---",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",42386,Evolution shouldn't be widely accepted... yet,"I think both of these are good examples supporting evolution, which has solid premises and a logical conclusion.","
  
  
  Evolution is the most fact based theory and has logical premises and conclusions, which should therefore make it accepted. Just because something has not been proven fact does not mean it is not true nor logical.  
  Let’s use an example:  
  Say there are two fighters, Michael and Jordan.  
  Michael is stronger, faster, has had more training, and has a far better record than Jordan. Jordan is slow, weak, has had little training, and has been defeated by men that are worse fighters than Michael. Even though it is not a proven fact that Michael will defeat Jordan in a fight, it is logical from the factual information gathered that Michael will defeat Jordan.  
  Evolution unlike this fight is not as subjective of a matter. It does not rely on chance that it may be wrong unlike a fight where a lucky punch could win. Evolution is simply supported by factual evidence and is logical so it should therefore be accepted.  
  Fossil Record   
  A large amount of creatures that no longer exist today have existed in the past and have been found through fossilization. It can also be found that certain species existed later than others, but do not exist now.  
  For example, the Tyrannosaurus Rex lived in the Cretaceous Period but not before. Where then could the dinosaur have come from? If we do not accept evolution as true then the T. Rex must have always existed and then died out, but we know this to be untrue. Evolution provides a logical answer that certain genetics in creatures were dominant, allowing them to survive. As these genetics continued to be passed on because they increased the survival of a species, and the dinosaurs without the genetics were more likely to die off, an entire new species eventually   evolved   out of these passed down genetics.  
  So in order for a new species to exist a genetic mutation must occur and be dominant in an already existing species. Over time as this genetic mutation begins occurring frequently amongst a species, a new species is created.  
  Adaptation   
  Adaptation occurs when a species evolves to better survive in its environment. Birds are a primary example of this. Depending on the ecosystem a bird is in, their beaks may be different in order to better suit their needs. This is because genetic mutations which allowed a certain species to better survive became dominant eventually evolving the bird to better survive in its environment. Birds who live near rivers may have long beaks that are good for snatching fish out of the water. Birds that live in tropical forests may have long, thick curved beaks used for eating fruit.  
     
  I think both of these are good examples supporting evolution, which has solid premises and a logical conclusion. This being said, evolution should therefore be accepted in order to further scientific progress and knowledge.  
     
  Thank you.  
",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",42386,Evolution shouldn't be widely accepted... yet,"I think both of these are good examples supporting evolution, which has solid premises and a logical conclusion.","
  
  
  Evolution is the most fact based theory and has logical premises and conclusions, which should therefore make it accepted. Just because something has not been proven fact does not mean it is not true nor logical.  
  Let’s use an example:  
  Say there are two fighters, Michael and Jordan.  
  Michael is stronger, faster, has had more training, and has a far better record than Jordan. Jordan is slow, weak, has had little training, and has been defeated by men that are worse fighters than Michael. Even though it is not a proven fact that Michael will defeat Jordan in a fight, it is logical from the factual information gathered that Michael will defeat Jordan.  
  Evolution unlike this fight is not as subjective of a matter. It does not rely on chance that it may be wrong unlike a fight where a lucky punch could win. Evolution is simply supported by factual evidence and is logical so it should therefore be accepted.  
  Fossil Record   
  A large amount of creatures that no longer exist today have existed in the past and have been found through fossilization. It can also be found that certain species existed later than others, but do not exist now.  
  For example, the Tyrannosaurus Rex lived in the Cretaceous Period but not before. Where then could the dinosaur have come from? If we do not accept evolution as true then the T. Rex must have always existed and then died out, but we know this to be untrue. Evolution provides a logical answer that certain genetics in creatures were dominant, allowing them to survive. As these genetics continued to be passed on because they increased the survival of a species, and the dinosaurs without the genetics were more likely to die off, an entire new species eventually   evolved   out of these passed down genetics.  
  So in order for a new species to exist a genetic mutation must occur and be dominant in an already existing species. Over time as this genetic mutation begins occurring frequently amongst a species, a new species is created.  
  Adaptation   
  Adaptation occurs when a species evolves to better survive in its environment. Birds are a primary example of this. Depending on the ecosystem a bird is in, their beaks may be different in order to better suit their needs. This is because genetic mutations which allowed a certain species to better survive became dominant eventually evolving the bird to better survive in its environment. Birds who live near rivers may have long beaks that are good for snatching fish out of the water. Birds that live in tropical forests may have long, thick curved beaks used for eating fruit.  
     
  I think both of these are good examples supporting evolution, which has solid premises and a logical conclusion. This being said, evolution should therefore be accepted in order to further scientific progress and knowledge.  
     
  Thank you.  
",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,In many leading democracies the percentage of eligible voter participation is declining with the result that the winning candidates get away with a minority of the total vote percentage.,"
  
Democracy to thrive impose serious responsibility on the citizens to participate in the sacred duty of Voting to elect leaders,who govern them. In many leading democracies the percentage of eligible voter participation is declining with the result that the winning candidates get away with a minority of the total vote percentage. This is the result of citizens in democracies not doing their sacred duty which may in turn result in bad governance. I feel that penal provisions for violation of this fundamental duty by citizens must be made punishable,though freedom is the essence of democracy. Freedom does not mean remaining passive spectator and being lethargic to go to the polling stations and vote. To protect his freedom, the voter has to pay a price by doing his duty of Voting for his choice candidate.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,In many leading democracies the percentage of eligible voter participation is declining with the result that the winning candidates get away with a minority of the total vote percentage.,"
  
Democracy to thrive impose serious responsibility on the citizens to participate in the sacred duty of Voting to elect leaders,who govern them. In many leading democracies the percentage of eligible voter participation is declining with the result that the winning candidates get away with a minority of the total vote percentage. This is the result of citizens in democracies not doing their sacred duty which may in turn result in bad governance. I feel that penal provisions for violation of this fundamental duty by citizens must be made punishable,though freedom is the essence of democracy. Freedom does not mean remaining passive spectator and being lethargic to go to the polling stations and vote. To protect his freedom, the voter has to pay a price by doing his duty of Voting for his choice candidate.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""","
  
""  
  
Furthermore, taxes are the mechanism in which everyone in the United States would take part, paying for the various expenses of such an endeavour as going to War with China.""  
War, the state of affairs, and War, the concert of the band by that name, are completely different things. Taxes involve you in a legal state of affairs. They do not, however, teleport you to a concert venue. See the difference?  
  
""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""  
Talks are a specific action. They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).  
  
""The United states was a generalisation for the majority of people within it""  
This is not true. I am a citizen of the United States, yet I am not a part of it's electoral majority.  
  
""If my opponent attempts to use this sentence against me, again, this is implying emotion, something an inanimate object cannot express""  
No inanimate object involved, just the distinction between majority and totality.  
  
""The fulfilment of my interpretation of the resolution is sending representatives. The fulfilment to YOUR interpretation of the resolution is the taxation each American citizen would foot.""  
Neither is the case. A concert is a specific venue (as opposed to a generalized legal state of war), one cannot attend it via paying taxes. And one cannot attend it via sending representatives. Even if ""the united states"" referred solely to the majority, the wording still requires the majority to attend-- not their representatives.",fact,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""","
  
""  
  
Furthermore, taxes are the mechanism in which everyone in the United States would take part, paying for the various expenses of such an endeavour as going to War with China.""  
War, the state of affairs, and War, the concert of the band by that name, are completely different things. Taxes involve you in a legal state of affairs. They do not, however, teleport you to a concert venue. See the difference?  
  
""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""  
Talks are a specific action. They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).  
  
""The United states was a generalisation for the majority of people within it""  
This is not true. I am a citizen of the United States, yet I am not a part of it's electoral majority.  
  
""If my opponent attempts to use this sentence against me, again, this is implying emotion, something an inanimate object cannot express""  
No inanimate object involved, just the distinction between majority and totality.  
  
""The fulfilment of my interpretation of the resolution is sending representatives. The fulfilment to YOUR interpretation of the resolution is the taxation each American citizen would foot.""  
Neither is the case. A concert is a specific venue (as opposed to a generalized legal state of war), one cannot attend it via paying taxes. And one cannot attend it via sending representatives. Even if ""the united states"" referred solely to the majority, the wording still requires the majority to attend-- not their representatives.",fact,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,I think yes.,"
  
First of all. My opponent seems to be pulling this debate in the direction of whether iPods are good or not. And that is not what the debate is about at all. I personally love my iPod. I think easy listening it great. But that is not what this debate is about. It is about whether or not the iPod takes value out of the time spent listening. I would say that it does simply because it makes it easier. Would you value a painting more if you had to paint it yourself? Yes. Would you value money more if you had to earn it yourself? Yes. And would you value the time you spend listening to music if you had to do more than just press a few buttons. I think yes.  
  
My point here is that as easy as the iPod has made listening to music, it has also devalued it in our own eyes. It had taken away the rarity of music and thus has taken away a bit of the magic. Thank you---",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,I think yes.,"
  
First of all. My opponent seems to be pulling this debate in the direction of whether iPods are good or not. And that is not what the debate is about at all. I personally love my iPod. I think easy listening it great. But that is not what this debate is about. It is about whether or not the iPod takes value out of the time spent listening. I would say that it does simply because it makes it easier. Would you value a painting more if you had to paint it yourself? Yes. Would you value money more if you had to earn it yourself? Yes. And would you value the time you spend listening to music if you had to do more than just press a few buttons. I think yes.  
  
My point here is that as easy as the iPod has made listening to music, it has also devalued it in our own eyes. It had taken away the rarity of music and thus has taken away a bit of the magic. Thank you---",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",42386,Evolution shouldn't be widely accepted... yet,"This being said, evolution should therefore be accepted in order to further scientific progress and knowledge.","
  
  
  Evolution is the most fact based theory and has logical premises and conclusions, which should therefore make it accepted. Just because something has not been proven fact does not mean it is not true nor logical.  
  Let’s use an example:  
  Say there are two fighters, Michael and Jordan.  
  Michael is stronger, faster, has had more training, and has a far better record than Jordan. Jordan is slow, weak, has had little training, and has been defeated by men that are worse fighters than Michael. Even though it is not a proven fact that Michael will defeat Jordan in a fight, it is logical from the factual information gathered that Michael will defeat Jordan.  
  Evolution unlike this fight is not as subjective of a matter. It does not rely on chance that it may be wrong unlike a fight where a lucky punch could win. Evolution is simply supported by factual evidence and is logical so it should therefore be accepted.  
  Fossil Record   
  A large amount of creatures that no longer exist today have existed in the past and have been found through fossilization. It can also be found that certain species existed later than others, but do not exist now.  
  For example, the Tyrannosaurus Rex lived in the Cretaceous Period but not before. Where then could the dinosaur have come from? If we do not accept evolution as true then the T. Rex must have always existed and then died out, but we know this to be untrue. Evolution provides a logical answer that certain genetics in creatures were dominant, allowing them to survive. As these genetics continued to be passed on because they increased the survival of a species, and the dinosaurs without the genetics were more likely to die off, an entire new species eventually   evolved   out of these passed down genetics.  
  So in order for a new species to exist a genetic mutation must occur and be dominant in an already existing species. Over time as this genetic mutation begins occurring frequently amongst a species, a new species is created.  
  Adaptation   
  Adaptation occurs when a species evolves to better survive in its environment. Birds are a primary example of this. Depending on the ecosystem a bird is in, their beaks may be different in order to better suit their needs. This is because genetic mutations which allowed a certain species to better survive became dominant eventually evolving the bird to better survive in its environment. Birds who live near rivers may have long beaks that are good for snatching fish out of the water. Birds that live in tropical forests may have long, thick curved beaks used for eating fruit.  
     
  I think both of these are good examples supporting evolution, which has solid premises and a logical conclusion. This being said, evolution should therefore be accepted in order to further scientific progress and knowledge.  
     
  Thank you.  
",policy,Policy,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",42386,Evolution shouldn't be widely accepted... yet,"This being said, evolution should therefore be accepted in order to further scientific progress and knowledge.","
  
  
  Evolution is the most fact based theory and has logical premises and conclusions, which should therefore make it accepted. Just because something has not been proven fact does not mean it is not true nor logical.  
  Let’s use an example:  
  Say there are two fighters, Michael and Jordan.  
  Michael is stronger, faster, has had more training, and has a far better record than Jordan. Jordan is slow, weak, has had little training, and has been defeated by men that are worse fighters than Michael. Even though it is not a proven fact that Michael will defeat Jordan in a fight, it is logical from the factual information gathered that Michael will defeat Jordan.  
  Evolution unlike this fight is not as subjective of a matter. It does not rely on chance that it may be wrong unlike a fight where a lucky punch could win. Evolution is simply supported by factual evidence and is logical so it should therefore be accepted.  
  Fossil Record   
  A large amount of creatures that no longer exist today have existed in the past and have been found through fossilization. It can also be found that certain species existed later than others, but do not exist now.  
  For example, the Tyrannosaurus Rex lived in the Cretaceous Period but not before. Where then could the dinosaur have come from? If we do not accept evolution as true then the T. Rex must have always existed and then died out, but we know this to be untrue. Evolution provides a logical answer that certain genetics in creatures were dominant, allowing them to survive. As these genetics continued to be passed on because they increased the survival of a species, and the dinosaurs without the genetics were more likely to die off, an entire new species eventually   evolved   out of these passed down genetics.  
  So in order for a new species to exist a genetic mutation must occur and be dominant in an already existing species. Over time as this genetic mutation begins occurring frequently amongst a species, a new species is created.  
  Adaptation   
  Adaptation occurs when a species evolves to better survive in its environment. Birds are a primary example of this. Depending on the ecosystem a bird is in, their beaks may be different in order to better suit their needs. This is because genetic mutations which allowed a certain species to better survive became dominant eventually evolving the bird to better survive in its environment. Birds who live near rivers may have long beaks that are good for snatching fish out of the water. Birds that live in tropical forests may have long, thick curved beaks used for eating fruit.  
     
  I think both of these are good examples supporting evolution, which has solid premises and a logical conclusion. This being said, evolution should therefore be accepted in order to further scientific progress and knowledge.  
     
  Thank you.  
",policy,Policy,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20442,InfraRedEd,"In addition, he has amused me with his persistent use of the argument ""m"", and with his blatant sexism.","
  
Resolved: InfraRedEd irritates/has irritated/amuses/has amused one or more members of debate.org.  
  
Well duh.  
  
Note that all ""/"" indicate ""and/or""  
  
  http://en.wikipedia.org...  
  
""The phrase has come under considerable criticism in the legal profession in both American and British courts. Judges have called it a ""freakish fad,"" an ""accuracy-destroying symbol,"" and ""meaningless."" The Wisconsin Supreme Court referred to it as ""that befuddling, nameless thing, that Janus-faced verbal monstrosity."" Perhaps most crushing of all, the Kentucky Supreme Court said it was a ""much-condemned conjunctive-disjunctive crutch of sloppy thinkers."" It is particularly damaging in legal writing, in addition to being generally sloppy writing, because a bad-faith reader of a contract can pick whichever suits him, the ""and"" or the ""or.""[2] Courts called on to interpret it have applied a wide variety of standards, with little agreement.""  
  
InfraRedEd: The debate.org member listed under the username ""InfraRedEd""  
  
My opponent needs to prove that usernames cannot be changed at will.  
  
Irritate: To rouse to impatience or anger  
  
Amuse: To appeal to the sense of humor of  
  
Note that it does not say ""successfully.""  
  
One or more: A number equal to, or greater than one  
  
No, you cannot have 1 1/2 members. What does my opponent mean by ""number?""  
  
Debate.org members: Those persons who have registered for debate.org accounts  
  
Whether those accounts have been granted, or subsequently suspended, or not.  
  
InfraRedEd has irritated me on a number of occasions, by: ruining perfectly good debate topics, posting incoherent arguments, and posting debates on useless topics. In addition, he has amused me with his persistent use of the argument ""m"", and with his blatant sexism. I'm certain other members have been irritated and/or amused by his antics.  
  
Well then surely my opponent could exhibit one or two.  
  
I cannot help it if girls are just stupid. This does not make me sexist.",testimony,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20442,InfraRedEd,"In addition, he has amused me with his persistent use of the argument ""m"", and with his blatant sexism.","
  
Resolved: InfraRedEd irritates/has irritated/amuses/has amused one or more members of debate.org.  
  
Well duh.  
  
Note that all ""/"" indicate ""and/or""  
  
  http://en.wikipedia.org...  
  
""The phrase has come under considerable criticism in the legal profession in both American and British courts. Judges have called it a ""freakish fad,"" an ""accuracy-destroying symbol,"" and ""meaningless."" The Wisconsin Supreme Court referred to it as ""that befuddling, nameless thing, that Janus-faced verbal monstrosity."" Perhaps most crushing of all, the Kentucky Supreme Court said it was a ""much-condemned conjunctive-disjunctive crutch of sloppy thinkers."" It is particularly damaging in legal writing, in addition to being generally sloppy writing, because a bad-faith reader of a contract can pick whichever suits him, the ""and"" or the ""or.""[2] Courts called on to interpret it have applied a wide variety of standards, with little agreement.""  
  
InfraRedEd: The debate.org member listed under the username ""InfraRedEd""  
  
My opponent needs to prove that usernames cannot be changed at will.  
  
Irritate: To rouse to impatience or anger  
  
Amuse: To appeal to the sense of humor of  
  
Note that it does not say ""successfully.""  
  
One or more: A number equal to, or greater than one  
  
No, you cannot have 1 1/2 members. What does my opponent mean by ""number?""  
  
Debate.org members: Those persons who have registered for debate.org accounts  
  
Whether those accounts have been granted, or subsequently suspended, or not.  
  
InfraRedEd has irritated me on a number of occasions, by: ruining perfectly good debate topics, posting incoherent arguments, and posting debates on useless topics. In addition, he has amused me with his persistent use of the argument ""m"", and with his blatant sexism. I'm certain other members have been irritated and/or amused by his antics.  
  
Well then surely my opponent could exhibit one or two.  
  
I cannot help it if girls are just stupid. This does not make me sexist.",testimony,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,Talks are a specific action.,"
  
""  
  
Furthermore, taxes are the mechanism in which everyone in the United States would take part, paying for the various expenses of such an endeavour as going to War with China.""  
War, the state of affairs, and War, the concert of the band by that name, are completely different things. Taxes involve you in a legal state of affairs. They do not, however, teleport you to a concert venue. See the difference?  
  
""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""  
Talks are a specific action. They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).  
  
""The United states was a generalisation for the majority of people within it""  
This is not true. I am a citizen of the United States, yet I am not a part of it's electoral majority.  
  
""If my opponent attempts to use this sentence against me, again, this is implying emotion, something an inanimate object cannot express""  
No inanimate object involved, just the distinction between majority and totality.  
  
""The fulfilment of my interpretation of the resolution is sending representatives. The fulfilment to YOUR interpretation of the resolution is the taxation each American citizen would foot.""  
Neither is the case. A concert is a specific venue (as opposed to a generalized legal state of war), one cannot attend it via paying taxes. And one cannot attend it via sending representatives. Even if ""the united states"" referred solely to the majority, the wording still requires the majority to attend-- not their representatives.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,Talks are a specific action.,"
  
""  
  
Furthermore, taxes are the mechanism in which everyone in the United States would take part, paying for the various expenses of such an endeavour as going to War with China.""  
War, the state of affairs, and War, the concert of the band by that name, are completely different things. Taxes involve you in a legal state of affairs. They do not, however, teleport you to a concert venue. See the difference?  
  
""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""  
Talks are a specific action. They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).  
  
""The United states was a generalisation for the majority of people within it""  
This is not true. I am a citizen of the United States, yet I am not a part of it's electoral majority.  
  
""If my opponent attempts to use this sentence against me, again, this is implying emotion, something an inanimate object cannot express""  
No inanimate object involved, just the distinction between majority and totality.  
  
""The fulfilment of my interpretation of the resolution is sending representatives. The fulfilment to YOUR interpretation of the resolution is the taxation each American citizen would foot.""  
Neither is the case. A concert is a specific venue (as opposed to a generalized legal state of war), one cannot attend it via paying taxes. And one cannot attend it via sending representatives. Even if ""the united states"" referred solely to the majority, the wording still requires the majority to attend-- not their representatives.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,This is the result of citizens in democracies not doing their sacred duty which may in turn result in bad governance.,"
  
Democracy to thrive impose serious responsibility on the citizens to participate in the sacred duty of Voting to elect leaders,who govern them. In many leading democracies the percentage of eligible voter participation is declining with the result that the winning candidates get away with a minority of the total vote percentage. This is the result of citizens in democracies not doing their sacred duty which may in turn result in bad governance. I feel that penal provisions for violation of this fundamental duty by citizens must be made punishable,though freedom is the essence of democracy. Freedom does not mean remaining passive spectator and being lethargic to go to the polling stations and vote. To protect his freedom, the voter has to pay a price by doing his duty of Voting for his choice candidate.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",39626,NON VOTING IN ELECTIONS MUST BE TAKEN SERIOUSLY,This is the result of citizens in democracies not doing their sacred duty which may in turn result in bad governance.,"
  
Democracy to thrive impose serious responsibility on the citizens to participate in the sacred duty of Voting to elect leaders,who govern them. In many leading democracies the percentage of eligible voter participation is declining with the result that the winning candidates get away with a minority of the total vote percentage. This is the result of citizens in democracies not doing their sacred duty which may in turn result in bad governance. I feel that penal provisions for violation of this fundamental duty by citizens must be made punishable,though freedom is the essence of democracy. Freedom does not mean remaining passive spectator and being lethargic to go to the polling stations and vote. To protect his freedom, the voter has to pay a price by doing his duty of Voting for his choice candidate.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).","
  
""  
  
Furthermore, taxes are the mechanism in which everyone in the United States would take part, paying for the various expenses of such an endeavour as going to War with China.""  
War, the state of affairs, and War, the concert of the band by that name, are completely different things. Taxes involve you in a legal state of affairs. They do not, however, teleport you to a concert venue. See the difference?  
  
""Again, the United re sending representatives of the U.S.A to these talks, and the way in which every citizen contributes is through taxation for the bill involved.  
""  
Talks are a specific action. They may be involved in diplomacy in the general sense, but in the specific sense of talking this is not the case-- you cannot talk by paying taxes, talking is done with your mouth (unless you are Steven Hawking).  
  
""The United states was a generalisation for the majority of people within it""  
This is not true. I am a citizen of the United States, yet I am not a part of it's electoral majority.  
  
""If my opponent attempts to use this sentence against me, again, this is implying emotion, something an inanimate object cannot express""  
No inanimate object involved, just the distinction between majority and totality.  
  
""The fulfilment of my interpretation of the resolution is sending representatives. The fulfilment to YOUR interpretation of the resolution is the taxation each American citizen would foot.""  
Neither is the case. A concert is a specific venue (as opposed to a generalized legal state of war), one cannot attend it via paying taxes. And one cannot attend it via sending representatives. Even if ""the united states"" referred solely to the majority, the wording still requires the majority to attend-- not their representatives.",fact,Value,,
