Title,Description,Keywords,goal,steps_html,label,Answer.achievable,Answer.complete,Answer.on-topic,Answer.ordering
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Capture a sunset in Glacier National Park,Drive to the location. > Park your car and start hiking. > Wear sturdy shoes and bring plenty of water and snacks. > When you reach your spot take plenty of pictures and then hunker down for the sunset. > Return to your car afterwards and drive back home.,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Capture a sunset in Glacier National Park,Drive to the location. > Park your car and start hiking. > Wear sturdy shoes and bring plenty of water and snacks. > When you reach your spot take plenty of pictures and then hunker down for the sunset. > Return to your car afterwards and drive back home.,1,1,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Continue to learn new things,find something new to learn > research the subject > find a class > attend the class > practice what you have learned,1,2,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Continue to learn new things,find something new to learn > research the subject > find a class > attend the class > practice what you have learned,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Gained weight stability and lost weight,eat healthy and exercise regularly > eat low calorie and nutritious meals > avoid processed foods > make sure to get enough protein and fiber > avoid eating late at night > make sure to drink enough fluids > track your progress,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Gained weight stability and lost weight,eat healthy and exercise regularly > eat low calorie and nutritious meals > avoid processed foods > make sure to get enough protein and fiber > avoid eating late at night > make sure to drink enough fluids > track your progress,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",run a successful art gallery,research different art galleries in the area > reach out to local artists and offer to show their work > reach out to other galleries in the area and offer to sell their work > develop a strong social media presence and market the art gallery > keep the gallery running by attending local art fairs and promoting the gallery's work,1,1,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",run a successful art gallery,research different art galleries in the area > reach out to local artists and offer to show their work > reach out to other galleries in the area and offer to sell their work > develop a strong social media presence and market the art gallery > keep the gallery running by attending local art fairs and promoting the gallery's work,1,1,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Investing in a startup company,"research startups > find a startup to invest in > make an offer to buy shares in the startup > wait for the startup to reply > after the startup replies, negotiate the terms of the deal > sign the contract and pay the money > watch the startup grow and succeed",1,2,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Investing in a startup company,"research startups > find a startup to invest in > make an offer to buy shares in the startup > wait for the startup to reply > after the startup replies, negotiate the terms of the deal > sign the contract and pay the money > watch the startup grow and succeed",1,1,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Giving 100% of my income to charity,Determine my yearly income > Divide my yearly income by twelve > This is how much money I will give to charity each month > I will give this much money to charity every month,1,-1,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Giving 100% of my income to charity,Determine my yearly income > Divide my yearly income by twelve > This is how much money I will give to charity each month > I will give this much money to charity every month,1,0,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Becoming fluent in at least 3 languages,Learn to read and write in your target language > Listen and practice speaking your target language > Attend language classes and/or online programs > Use a tutor or study partner,1,1,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Becoming fluent in at least 3 languages,Learn to read and write in your target language > Listen and practice speaking your target language > Attend language classes and/or online programs > Use a tutor or study partner,1,2,0,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to conduct an orchestra,find an orchestra to learn from > attend rehearsals and listen to the conductor > participate in group playing > perform in a concert,1,2,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to conduct an orchestra,find an orchestra to learn from > attend rehearsals and listen to the conductor > participate in group playing > perform in a concert,1,0,-1,0,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Graduate from college and pursue a career in engineering,research engineering schools > apply to several engineering schools > make a decision about which school to attend > attend school > get a degree in engineering > pursue a career in engineering,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Graduate from college and pursue a career in engineering,research engineering schools > apply to several engineering schools > make a decision about which school to attend > attend school > get a degree in engineering > pursue a career in engineering,1,1,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Being a part of a LGBTQ+ community,come out to family and friends > join LGBTQ+ social media accounts > attend LGBTQ+ events > become involved in LGBTQ+ community,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Being a part of a LGBTQ+ community,come out to family and friends > join LGBTQ+ social media accounts > attend LGBTQ+ events > become involved in LGBTQ+ community,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raise my children in a happy and healthy home,Get a job > Make a budget > Get custody of children > Spend quality time with children > Discipline children > Make sure children are healthy > love and care for children,1,2,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raise my children in a happy and healthy home,Get a job > Make a budget > Get custody of children > Spend quality time with children > Discipline children > Make sure children are healthy > love and care for children,1,2,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Rent out my spare room and use the income,research online to find rental companies > contact rental companies > agree to rent the room > send rent check to rental company,1,2,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Rent out my spare room and use the income,research online to find rental companies > contact rental companies > agree to rent the room > send rent check to rental company,1,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Breed a champion horse,purchase a horse > find a suitable location to raise the horse > get horse ready for racing > win races and earn money,1,1,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Breed a champion horse,purchase a horse > find a suitable location to raise the horse > get horse ready for racing > win races and earn money,1,-1,-1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Ride a bicycle across the US,buy a bicycle > find a good place to ride bicycle > ride bicycle across the country,1,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Ride a bicycle across the US,buy a bicycle > find a good place to ride bicycle > ride bicycle across the country,1,1,1,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Ride a horse to ride,find a horse > find someone to ride the horse with you > get on the horse > begin riding,0,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Ride a horse to ride,find a horse > find someone to ride the horse with you > get on the horse > begin riding,0,2,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Attending all 5 of the major league baseball teams,get tickets to all 5 teams > find seating at all 5 teams > attend games at all 5 teams > take photos at all 5 team games > write about all 5 team games,1,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Attending all 5 of the major league baseball teams,get tickets to all 5 teams > find seating at all 5 teams > attend games at all 5 teams > take photos at all 5 team games > write about all 5 team games,1,-2,-2,-2,-2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete a bucket list item every month,identify the item on the list you want to do > research the possibility of doing the activity > identify the resources you need to do the activity > make a plan to do the activity > execute the plan,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete a bucket list item every month,identify the item on the list you want to do > research the possibility of doing the activity > identify the resources you need to do the activity > make a plan to do the activity > execute the plan,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Aquiring a successful business,research the topic of your business > find an expert in your field > contact the expert > negotiate a price > purchase the business > start the business > grow the business,1,1,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Aquiring a successful business,research the topic of your business > find an expert in your field > contact the expert > negotiate a price > purchase the business > start the business > grow the business,1,1,2,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn to jump from a high place,find a high place to jump from > practice jumping from high place > jump from high place,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn to jump from a high place,find a high place to jump from > practice jumping from high place > jump from high place,1,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Become the CEO of a billion-dollar company,research a billion-dollar company > find a billion-dollar company to invest in > become the CEO of the billion-dollar company,0,-1,-1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Become the CEO of a billion-dollar company,research a billion-dollar company > find a billion-dollar company to invest in > become the CEO of the billion-dollar company,0,-1,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Achieving an A in every class throughout college,"decide what classes to take and enroll in those classes > study for all of the classes you plan to take, even if you don't have all the required materials > get good grades in all of your classes > colleges and universities accept good grades in college-level classes, not just high school classes",1,1,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Achieving an A in every class throughout college,"decide what classes to take and enroll in those classes > study for all of the classes you plan to take, even if you don't have all the required materials > get good grades in all of your classes > colleges and universities accept good grades in college-level classes, not just high school classes",1,2,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Have 3 kids by 40,get married > have kids > be 40,1,2,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Have 3 kids by 40,get married > have kids > be 40,1,1,2,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Live in a house with a big front porch,Walk around the block once > Check out different neighborhoods > Research houses with big front porches > Find a house that you like > Talk to the Seller > Live in a house with a big front porch,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Live in a house with a big front porch,Walk around the block once > Check out different neighborhoods > Research houses with big front porches > Find a house that you like > Talk to the Seller > Live in a house with a big front porch,1,2,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a pet penguin,research which penguin to buy > find a suitable penguin > buy the penguin > take the penguin home > care for the penguin,1,-1,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a pet penguin,research which penguin to buy > find a suitable penguin > buy the penguin > take the penguin home > care for the penguin,1,-2,-2,-2,-2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",New job that allows them to travel,research companies that allow travel > send out a cover letter and resume > wait to hear back from companies > negotiate a salary and benefits > take a vacation,1,2,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",New job that allows them to travel,research companies that allow travel > send out a cover letter and resume > wait to hear back from companies > negotiate a salary and benefits > take a vacation,1,1,1,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to cook every foreign cuisine,read cookbooks > research foreign cuisine on the internet > practice cooking foreign cuisine,0,1,0,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to cook every foreign cuisine,read cookbooks > research foreign cuisine on the internet > practice cooking foreign cuisine,0,0,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Teach at an Elementary School,research schools that offer teaching certificates > apply online > await admissions decision > attend the school for a visit > sign an agreement to teach > attend teacher training > begin teaching,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Teach at an Elementary School,research schools that offer teaching certificates > apply online > await admissions decision > attend the school for a visit > sign an agreement to teach > attend teacher training > begin teaching,1,1,2,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Moving to a completely new city,research cities > figure out what you want and how much you can realistically afford > start looking for properties > figure out material costs > start organizing > start packing > leave,1,1,2,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Moving to a completely new city,research cities > figure out what you want and how much you can realistically afford > start looking for properties > figure out material costs > start organizing > start packing > leave,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Fulfilling all of my family's Easter eggs,get an Easter egg box > fill the Easter egg box > decorate the Easter egg box > put the Easter egg box in the desired location > wait for the Easter egg hunt,1,2,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Fulfilling all of my family's Easter eggs,get an Easter egg box > fill the Easter egg box > decorate the Easter egg box > put the Easter egg box in the desired location > wait for the Easter egg hunt,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Participate in a worldwide truth-telling campaign,research campaign > create a profile > participate in online discussion > promote campaign to friends and family,0,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Participate in a worldwide truth-telling campaign,research campaign > create a profile > participate in online discussion > promote campaign to friends and family,0,1,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Walking on all 7 continents,start with Europe > walk to Africa > walk to Asia > walk to South America > walk to North America > walk back to Europe,0,0,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Walking on all 7 continents,start with Europe > walk to Africa > walk to Asia > walk to South America > walk to North America > walk back to Europe,0,0,0,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Marrying someone who I fall in love with,I need to find someone I am compatible with > I need to find someone who loves me for me > I need to have feelings for that someone > I need to make a commitment to that someone > I need to act on those feelings,1,2,1,2,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Marrying someone who I fall in love with,I need to find someone I am compatible with > I need to find someone who loves me for me > I need to have feelings for that someone > I need to make a commitment to that someone > I need to act on those feelings,1,2,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Starting a non-profit to help immigrants,research what it takes to start a nonprofit > create nonprofit bylaws > set up bank account > recruit volunteers > fundraise > operate nonprofit,0,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Starting a non-profit to help immigrants,research what it takes to start a nonprofit > create nonprofit bylaws > set up bank account > recruit volunteers > fundraise > operate nonprofit,0,2,2,0,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a pet big enough to ride on,research available pets > make decision on pet > find pet > get pet > train pet > play with pet > take pet to park > take pet for a walk > take pet to the vet,0,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a pet big enough to ride on,research available pets > make decision on pet > find pet > get pet > train pet > play with pet > take pet to park > take pet for a walk > take pet to the vet,0,1,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Wearing a custom-made dress,find a dress that fits your body > take measurements > email or print dress fabric pattern to yourself > cut dress fabric to size > sew dress fabric together > hem dress > wear and enjoy your new dress!,1,2,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Wearing a custom-made dress,find a dress that fits your body > take measurements > email or print dress fabric pattern to yourself > cut dress fabric to size > sew dress fabric together > hem dress > wear and enjoy your new dress!,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learning to speak five different languages fluently,research different methods to learn languages > choose a language > learn as much as possible in that language > continue to learn new languages > practice speaking each language regularly > achieve fluency in each language,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learning to speak five different languages fluently,research different methods to learn languages > choose a language > learn as much as possible in that language > continue to learn new languages > practice speaking each language regularly > achieve fluency in each language,1,1,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Feed the homeless every lunch break for a year,research which homeless shelters have food available during lunch > find a homeless shelter that has food available during lunch > sign up to feed the homeless every lunch break for a year,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Feed the homeless every lunch break for a year,research which homeless shelters have food available during lunch > find a homeless shelter that has food available during lunch > sign up to feed the homeless every lunch break for a year,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Pursue my passion for cooking,make a grocery list > go to the grocery store > pick out ingredients > cook > eat > write down what you cooked and liked/didn't like,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Pursue my passion for cooking,make a grocery list > go to the grocery store > pick out ingredients > cook > eat > write down what you cooked and liked/didn't like,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Fly Without Leaving The Ground,buy a plane ticket > get pilot license > get aircraft > fly,0,-2,-2,-2,-2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Fly Without Leaving The Ground,buy a plane ticket > get pilot license > get aircraft > fly,0,-2,-1,-2,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Teaching kids in poor countries to read,find an organization that teaches kids to read > contact the organization to inquire about how to get involved > get involved with the organization and donate money or materials > help out with teaching kids to read > watch kids learn to read and be impressed by your incredible work,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Teaching kids in poor countries to read,find an organization that teaches kids to read > contact the organization to inquire about how to get involved > get involved with the organization and donate money or materials > help out with teaching kids to read > watch kids learn to read and be impressed by your incredible work,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Join a yoga class every day,research which yoga classes are available in town > sign up for the class that is best for my needs > show up to the class on the days and times that are offered > practice yoga every day!,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Join a yoga class every day,research which yoga classes are available in town > sign up for the class that is best for my needs > show up to the class on the days and times that are offered > practice yoga every day!,1,1,1,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Hosting a Thanksgiving dinner for 40,"Call local catering company and make a reservation > Shop for groceries to create the Thanksgiving feast > Arrange for a room in a friends or familys home for the evening > Begin preparations the day before Thanksgiving > Keep a eye on the oven, preparing dishes as needed > Serve Thanksgiving dinner to 40 guests!",1,1,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Hosting a Thanksgiving dinner for 40,"Call local catering company and make a reservation > Shop for groceries to create the Thanksgiving feast > Arrange for a room in a friends or familys home for the evening > Begin preparations the day before Thanksgiving > Keep a eye on the oven, preparing dishes as needed > Serve Thanksgiving dinner to 40 guests!",1,2,1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Design a clothing line,create a business plan > select a target market > develop a product line > market the clothing line,1,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Design a clothing line,create a business plan > select a target market > develop a product line > market the clothing line,1,0,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Traveling extensively throughout Europe,research airfare prices > create a budget > book airfare > pack for trip > go on trip,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Traveling extensively throughout Europe,research airfare prices > create a budget > book airfare > pack for trip > go on trip,1,2,0,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete a minimum of 10 Ironman competitions,make a schedule for Ironman competitions > identify types of Ironman competitions > find Ironman competitions in your area > sign up for Ironman competitions > complete Ironman competitions,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete a minimum of 10 Ironman competitions,make a schedule for Ironman competitions > identify types of Ironman competitions > find Ironman competitions in your area > sign up for Ironman competitions > complete Ironman competitions,1,1,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Purchase a piece of art worth over $25,000","research different websites > find an art gallery or auction house that specializes in high-priced art > contact the gallery/auction house to see if they have any art that fits the bill > visit the gallery/auction house to view the art > make an offer on the art > if the art is declined, try to find another art gallery/auction house that might have the same piece of art > ",1,1,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Purchase a piece of art worth over $25,000","research different websites > find an art gallery or auction house that specializes in high-priced art > contact the gallery/auction house to see if they have any art that fits the bill > visit the gallery/auction house to view the art > make an offer on the art > if the art is declined, try to find another art gallery/auction house that might have the same piece of art > ",1,1,-1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Studying at the University of Oxford,Apply to the University of Oxford > Attend an information session > Apply to the University of Oxford > Attend an interview > Accept an offer to attend the University of Oxford > Go to the University of Oxford,1,1,1,2,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Studying at the University of Oxford,Apply to the University of Oxford > Attend an information session > Apply to the University of Oxford > Attend an interview > Accept an offer to attend the University of Oxford > Go to the University of Oxford,1,0,-2,2,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn to cook a dish from a foreign culture,research cuisine > make a grocery list > cook dish from cuisine > enjoy,0,1,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn to cook a dish from a foreign culture,research cuisine > make a grocery list > cook dish from cuisine > enjoy,0,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Dive in to a new language every year,"learn basic grammar > build vocabulary > start speaking the new language > read, watch TV, and listen to radio in the new language > continue learning new aspects of the language every year",1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Dive in to a new language every year,"learn basic grammar > build vocabulary > start speaking the new language > read, watch TV, and listen to radio in the new language > continue learning new aspects of the language every year",1,1,1,2,1
