Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,2.0,probable,legal,-1.0,3,2,description,it's hurtful,loyalty-betrayal,a parent enrolling a child in classes without permission
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,3.0,probable,legal,0.0,3,2,morality-ethics|advice,It's hurtful,care-harm|authority-subversion,enrolling a child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-2.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,3,2,morality-ethics|advice,It's hurtful,care-harm,parents enrolling a child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,3,3,morality-ethics,It's hurtful,care-harm|authority-subversion,parent enrolling a child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her parents,her,,Her parents enrolled her in the classes.,It's hurtful for  a parent to enroll a child in classes without permission.,-1.0,agency,char-1,char-1,3.0,hypothetical,tolerated,-2.0,3,3,morality-ethics,it's hurtful,authority-subversion,enrolling a child in classes without permission.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,legal,-1.0,2,2,morality-ethics|social-norms,It's okay,care-harm|sanctity-degradation,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,-1.0,agency,char-1,char-1,4.0,explicit,legal,-1.0,2,0,social-norms,okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,explicit,legal,-1.0,2,1,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,probable,legal,0.0,2,1,social-norms,it's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,0.0,explicit,legal,0.0,2,0,social-norms,It's okay,sanctity-degradation,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,-1.0,2,1,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,-1.0,agency,char-1,char-1,4.0,hypothetical,legal,-2.0,2,0,social-norms|advice,it's okay,fairness-cheating|loyalty-betrayal,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,2,2,social-norms,okay,authority-subversion,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,-1.0,2,1,description,It's okay,fairness-cheating,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,social-norms,It's okay,care-harm,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,0.0,2,1,social-norms,it's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,-1.0,2,1,social-norms,It's okay,authority-subversion,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,0.0,hypothetical,legal,-1.0,2,0,social-norms,it's okay,sanctity-degradation,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,social-norms,It's okay,authority-subversion,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,description,okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,-1.0,agency,char-1,char-1,2.0,hypothetical,legal,-2.0,2,1,social-norms,okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,-1.0,2,1,social-norms,It's okay,fairness-cheating,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,3.0,probable,legal,0.0,2,3,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,2,2,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,0.0,2,1,social-norms|advice,It's okay,fairness-cheating,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,legal,-1.0,2,2,social-norms|description,it's okay,authority-subversion,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,-1.0,2,1,social-norms,okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,2,3,description,It's okay,care-harm,carrying your pet in public
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms,It's okay,care-harm|authority-subversion|sanctity-degradation,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,-1.0,2,1,social-norms,it's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,hypothetical,legal,0.0,2,1,social-norms,ok,authority-subversion,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,social-norms|advice,It's okay,care-harm,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,-1.0,2,2,social-norms|advice,it's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,explicit,tolerated,-1.0,2,1,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,2,2,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,4.0,explicit,legal,0.0,2,3,description,It's okay,loyalty-betrayal,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,tolerated,0.0,2,2,social-norms,it's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,-1.0,agency,char-1,char-1,2.0,hypothetical,legal,-1.0,2,1,social-norms|description,It's okay,sanctity-degradation,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms|description,it's okay,fairness-cheating|loyalty-betrayal,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,explicit,tolerated,-1.0,2,1,social-norms,It's okay,authority-subversion,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,explicit,legal,0.0,2,1,description,okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,-1.0,2,2,social-norms,It's okay,sanctity-degradation,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,-1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,social-norms,it's okay,care-harm,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,2,3,description,It's okay,care-harm,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,-1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,2,2,social-norms,Its okay,care-harm,Carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,-1.0,2,2,social-norms|advice,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,legal,-1.0,2,2,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms,it's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,0.0,hypothetical,legal,0.0,2,0,social-norms|advice,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,2,3,description,it's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,2,3,morality-ethics|advice,It's okay,care-harm,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,1.0,probable,legal,0.0,2,1,social-norms,it's ok,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Hannah,,,Hannah carried her small dog with her.,It's okay to carry your pet in public as a status symbol,0.0,agency,char-1,char-1,2.0,hypothetical,tolerated,0.0,2,2,social-norms,It's okay,,carrying your pet in public as a status symbol
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,3,morality-ethics|social-norms,You don't have to,care-harm,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-2.0,3,4,advice,don't have to,,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-2,char-2,2.0,explicit,legal,-2.0,3,3,advice,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,social-norms,isn't required,fairness-cheating,having to let other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,social-norms|description,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,advice|description,you don't have to,fairness-cheating|loyalty-betrayal,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,social-norms,don't have to,authority-subversion,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,4.0,explicit,legal,-1.0,3,4,advice,it's isn't required,care-harm,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-2.0,3,4,social-norms,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,4.0,explicit-no,legal,0.0,3,3,social-norms,expected,fairness-cheating,not letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,advice,Don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,advice,You don't have to,fairness-cheating|loyalty-betrayal,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,4.0,explicit,legal,0.0,3,4,social-norms|advice,You don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,4,morality-ethics|social-norms,you don't have to,fairness-cheating|authority-subversion|sanctity-degradation,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,3,2,advice,don't have to,care-harm,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,4,social-norms|advice,You don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,1.0,explicit,legal,-1.0,3,3,morality-ethics|social-norms,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,social-norms,You don't have to,care-harm|authority-subversion,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,1.0,explicit,legal,0.0,3,4,social-norms|advice,You don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,social-norms,You don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,advice,it's not expected,fairness-cheating|authority-subversion,letting other people beating you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-2.0,3,4,social-norms,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,3,3,social-norms,You don't have to,fairness-cheating,letting other people beat you in a competition
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,4,social-norms,You don't have to,fairness-cheating,letting other people beat you in a competition.
