Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX follows PersonY's instructions,PersonX does not follow PersonY 's instructions,turbulent,not follower,rowdy,unruly,not obidient,defiant,naughty,unruly,disobedient,//,//,//,//,//,//,humble,mad,irascible,anxious,blue,remorseful,glum,unhappy,plaintive,prickly,sore,moody,surly,not feel satisfied.,grieving,thankless,not very happy and proud.,not happy and satisfied,//,//,//,//,//,//,//,//,//,//,//,//,to not be perfect and finds personY to be correct .,to not follow a person,to not do his job correctly,//,//,//,//,//,//,//,//,//,//,//,//,to not make the right choice,to not do a good job,to not carry out personY 's orders,to not do something right,to not please y,to not get to a place,//,//,//,//,//,//,//,//,//,to not congratulate x,to not make sure everything goes smoothly,to not supervise the mission,to not thank x,//,//,//,//,//,//,//,//,//,//,//,to not get a map,to not understand what personY is saying,to not get the instructions,to not listen to personY,//,//,//,//,//,//,//,//,//,//,//,doesn't get rewarded,doesn't become a success,isn't guided to complete a task,doesn't get better,doesn't get lost,doesn't do it correclty,//,//,//,//,//,//,//,//,//,isn't thanked by x,isn't yelled at by x,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,,,,,,,,{},{},{},{},,40.693,,,,on,,,,,,,{},{},{},{},,,,,,,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX forgets the milk,PersonX does not forget the milk,alert,remembering,meticulous,discreet,dutiful,attentive,recalling,discreet,clean,careful,watchful,responsible,guarded,fussy,tidy,pleased,not disappointed with themself,not remorse,gratified,//,//,//,//,//,//,//,//,//,//,//,pleased,gratified,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not buy milk tomorow .,to not return to store,to not go back to the store .,to not get milk,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go to the store .,to not go home .,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't have to run back to store,doesn't go to the store,doesn't buy milk,eats cereal,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,None of these apply,{},{},{},,40.106,on,,,,,,,,,,remembers to buy the milk.,{},{},{},,,,,,,,,,,,,,to remember the milk,{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX loses thirty pounds,PersonX does not lose thirty pounds,tender,not starving,unsure,incompetent,easy,fragile,disruptive,not on a diet,flimsy,undetermined,//,//,//,//,//,aching,unhealthy,unskilled,shabby,sick,queasy,humble,untalented,incompetent,wan,diseased,dangerous,unable,inept,not miserable  and unhappy.,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be healthy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not take before and after pictures,to not look at themselves in the mirro,to not teach everyone how to lose weight,to not keep exercising,to not weigh themselves,to not maintain health,to not loose some more,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not eat less,to not exercise more,no exercise,to not go to the gym,to not limit calorie intake,to not have gone on a diet,//,//,//,//,//,//,//,//,//,doesn't cry,doesn't get flirted with,doesn't need better fitting clothes,doesn't become angry,doesn't have picture advertised,he isn't asked his method,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't ask about weight loss,don't ask for advice,don't compliment weight loss,{},,54.128,on,,,on,,on,on,,,,{},{},{},{},,on,,,,on,,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gathers the ingredients,PersonX does not gather the ingredients,sore,grumpy,melancholy,cantankerous,slovenly,churlish,wrathful,queasy,irritable,unorganized,livid,unprepared,mad,subdued,glum,untalented,unfit,incapable,not ready to begin making soup,inexpert,incompetent,unskilled,clumsy,unmotivated,unwilling,inept,unready,unable,evasive,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be prepared,to not get them,to not be useful,to not make soup,//,//,//,//,//,//,//,//,//,//,//,to not put food away,to not cook meal,to not eat meal,to not cook,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not choose a recipe,to not buy food,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't cook food,he didn't mix them up,he doesn't put them in a bowl,doesn't prepare food,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't eat food prepared by PersonX,{},{},{},,27.696,on,,,,on,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX affects PersonY deeply,PersonX does not affect PersonY deeply,high,not intimidating,dubious,insensitive,unbelievable,unreasonable,superficial,incredible,unconvincing,powerless,nonchalant,implausible,defenseless,not manipulative,unreliable,ununderstood,//,//,//,//,//,//,//,//,//,//,//,//,//,//,drab,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no control,nothing done for him,to not give them a hug,to not say their sorry,//,//,//,//,//,//,//,//,//,//,//,to not forgive them,to not go home,to not be left alone,no closer relationship,//,//,//,//,//,//,//,//,//,//,//,to not know personY well,to not of done somethy personY cares about,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't talk passionately,personY doesn't ask personX to be in a relationship .,doesn't use getures,personX doesn't gain personY 's love and admiration .,//,//,//,//,//,//,//,//,//,//,//,doesn't groan,personY 's heart doesn't beat faster .,personY doesn't ask personX to be in a relationship .,doesn't cry,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,,,,,,{},{},{},{},,74.181,on,,on,on,on,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX leans back against the wall,PersonX does not lean back against the wall,stocky,rested,masculine,tenacious,certain,flustered,keep_down,macho,strong,portly,stout,ill,powerful,trustworthy,forceful,dearest,tense,restless,sentimental,hysterical,flustered,warm,restless,uptight,flustered,uncool,cordial,distraught,tense,apprehensive,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no seem cool and relaxed,to not rest,to not watch people,to not wait in comfort,to not relax their feet,//,//,//,//,//,//,//,//,//,//,to not relax,to not rest their legs,to not get moving again,to not find some support,to not watch the show,to not take a break,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not sit,to not find a good place to lean,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't jump in shock,doesn't fall over,cheerful,doesn't fold arms,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,walk past the wall freely,{},{},{},,18.248,,,on,,on,,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX misses PersonY a lot,PersonX does not miss PersonY a lot,happy,unlonely,sociable,joyful,loved,populated,loved,unlonely,not desolate,inhabited,remorseless,glad,unmerciful,sociable,populated,unlonely,jaunty,jubilant,hilarious,jolly,populated,populated,lighthearted,rosy,joyful,radiant,jocular,gleeful,gleeful,unregretful,not lovesick.,"not appreciated , missed",//,//,//,//,//,//,//,//,//,//,//,//,//,to not see or be with personX misses,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not send personY a message,to not call personY,to not try to catch up,to not call personY,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't long for personY,isn't reunited with personY,personX doesn't hear from personY,personX doesn't think about personY often and is distracted,//,//,//,//,//,//,//,//,//,//,//,doesn't miss personX,isn't honored by personX,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,26.048,,,,on,on,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gets everything PersonY needed,PersonX does not get everything PersonY needed,lethal,spiteful,burdensome,lethal,burdensome,incompetent,irresponsible,biased,thrifty,burdensome,spiteful,powerless,ungenerous,mean,greedy,morose,wrathful,melancholy,cantankerous,cranky,irate,sore,churlish,queasy,sad,gloomy,surly,grieving,enraged,hideous,unloved,not overwhelmed,lonely,not taken care of,//,//,//,//,//,//,//,//,//,//,//,to not be helpful,to not be thoughtful,to not help personY,//,//,//,//,//,//,//,//,//,//,//,//,to not give things to personY,to not get some rest,to not inform personY,to not rest,//,//,//,//,//,//,//,//,//,//,//,to not thank personX,to not thank personY,to not accept the items,to not enjoy the things,//,//,//,//,//,//,//,//,//,//,//,to not go shopping,to not talk to personY,to not ask personY what is needed,to not know exactly what he needs,//,//,//,//,//,//,//,//,//,//,//,personX doesn't used everything,personX doesn't meet personY 's needs,personX isn't considerate,another joint,one didn't diffied,personX doesn't thank personY,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,might not get everything they want,{},{},{},,19.404,on,,on,,,,,,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX passes around PersonY,PersonX does not pass around PersonY,civil,respectful,spiritless,tactful,halted,slow,polite,easy-going,leisurely,patient,well-behaved,not sharing,courteous,sluggish,listless,not like walking,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not have fun,to not hide from personY,to not share,to not appear generous,to not avoid personY,to not bump into personY,to not see personY 's boss instead of them,to not make sure personY has fun,//,//,//,//,//,//,//,to not be down for anything,to not party it up,//,//,//,//,//,//,//,//,//,//,//,//,//,to not see personY,to like personY,to not have personY be up for anything,to not be a happy party,//,//,//,//,//,//,//,//,//,//,//,personX doesn't sweat from exercise,personX 's feet don't ache from running,//,//,//,//,//,//,//,//,//,//,//,//,//,personY doesn't sweat from exercise,personY doesn't shout at personX in frustration,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,,,,,,,,{},{},{},{},,30.313,,,on,,,,,,,,{},{},{},{},,,,,,,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX feels funny,PersonX does not feel funny,strong,daring,graceful,steel,brave,lithe,courageous,unimpaired,muscular,unafraid,bold,nimble,dauntless,not out of touch,masculine,churlish,livid,depressed,blue,enraged,sulky,surly,irritable,prickly,dismal,unhappy,subdued,morose,crabby,grouchy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not feel releived,no vomit,to not drink water,to not laugh it out,no laugh,no sleep,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not turn on tv,to not watch comedy movie,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't get dizzy,doesn't check his body .,doesn't pass out,doesn't share a post on facebook,doesn't take at look for what cause it .,doesn't laugh out loud,//,//,//,//,//,//,//,//,//,doesn't catch x when they faint,doesn't call a doctor,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,126.301,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX tips PersonY's head,PersonX does not tip PersonY 's head,unaggressive,respectful,humorless,generous,amiable,intelligent,//,//,//,//,//,//,//,//,//,worse,miserable,sneering,evil,demonic,bad,worst,//,//,//,//,//,//,//,//,unacknowledged,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not let the person passing by know he acknowledges them,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not kiss them .,to not examine side of head,to not horseplay,to not brush their hair .,to not let go,does not want shave chin,to not push him over,to not start a fight,//,//,//,//,//,//,//,to not push him back,to not stay still,to not receive the kiss .,to not move away .,no wait,to not hit him,//,//,//,//,//,//,//,//,//,to not grab personY,to not be near him,to not touch personY,to not grab their hair .,to not touch him,to not grab their head .,//,//,//,//,//,//,//,//,//,doesn't get yelled at,doesn't push back,doesn't bang head on table,doesn't fall asleep,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,keeps head down,{},{},{},,21.734,,,on,,,,,,,,{},{},{},{},,,,,,,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX calls PersonY this morning,PersonX does not call PersonY this morning,frosty,forgetful,nonchalant,repulsive,appalling,icy,spiteful,heedless,frigid,oblivious,hostile,ornery,severe,obnoxious,hateful,neutral,indefinite,untalented,unsure,inexpert,incapable,inept,not excited to inform,uncertain,incompetent,unable,clumsy,unskilled,negative,//,queasy,churlish,remorseful,sad,uninformed,morose,crabby,unconnected,blue,querulous,moody,plaintive,grieving,mad,sore,to not talk to them,to not speak with this individual,to not inform person of an event,//,//,//,//,//,//,//,//,//,//,//,//,to not talk to personY,to not go to work,to not get some coffee,to not tell personY hello,//,//,//,//,//,//,//,//,//,//,//,to not pick up phone,to not sleep,to not answer phone call,to not go visit personX,//,//,//,//,//,//,//,//,//,//,//,to not dial personY 's number,to not look up personY 's number,to not pick up a phone,to not think about personY,//,//,//,//,//,//,//,//,//,//,//,doesn't go to personY 's house,doesn't make their day,doesn't apologize,doesn't explain the situation,doesn't engage in conversation,doesn't invite them to breakfast,doesn't talk for hours,//,//,//,//,//,//,//,//,doesn't eat breakfast,personY doesn't talk to personX,doesn't listen intently,doesn't hang up the phone,doesn't hug personX,doesn't have a good day,doesn't scold the person,//,//,//,//,//,//,//,//,{},,on,,,,,,,{},{},{},{},,67.108,,,,,,on,,on,,,{},{},{},{},,on,,,,on,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX misses work,PersonX does not miss work,spry,vibrant,watchful,ill,meticulous,hasty,brisk,discreet,busy,tactful,dutiful,athletic,careful,guarded,vigilant,not nostalgic,not nervous.,//,//,//,//,//,//,//,//,//,//,//,//,//,not unhappy.,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go to a football game .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not rest,to not get medicine,to not call in and explain,to not go back,to not get better,to not make up another day .,//,//,//,//,//,//,//,//,//,to not cover for them,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no job,to not be ill,no phone,to not have work,to not have gotten into an accident,to not have something to do,//,//,//,//,//,//,//,//,//,isn't fired from his job,doesn't stay home,isn't written up,doesn't seek help,not involuntarily feels guilty although they have paid sick days,doesn't total confusion,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,see personX is responsible,{},{},{},,105.794,on,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,go to work,{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX walks to PersonY's car,PersonX does not walk to PersonY 's car,disagree,unaggressive,lively,untired,indefatigable,animated,rested,energized,invigorated,activated,energetic,unfit,//,//,//,not satisfied that person made it home safely.,not reassured that the person is safe,not happy he was able to get a ride.,not sheltered and safe.,not happy that he or she is on the way to the destination,//,//,//,//,//,//,//,//,//,//,out,unsafe,dangerous,not very glad to have a kind friend to walk them to their car.,not happy that they have someone to share the trip with,not okay with giving x a ride or they wouldnt have offered.,//,//,//,//,//,//,//,//,//,to not reach the mode of transportation,person not to drive home safely .,to not make sure someone reached their car safely,to not travel somewhere quickly,to not get into the car .,to not get a ride with person .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't feed up,doesn't get a ride from personY,doesn't feel tired,doesn't drive personY 's car,//,//,//,//,//,//,//,//,//,//,//,doesn't give personX a ride,doesn't allow personX to drive,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,104.551,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,to not be friends with PersonY,{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX hurts like hell,PersonX does not hurt like hell,stiff,forceful,macho,masculine,harsh,not pained,masculine,macho,powerful,steady,enterprising,beefy,intrepid,bold,plucky,good,terrific,happy,not crappy,unregretful,better,not achy,not pain,delighted,pleased,superb,easy,goodness,best,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not visit the doctor,to not be free,to not get relief,to not take medication,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get sick,to not get injured,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't feel related to death,doesn't express his irritated feeling,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,do not give PersonX help,go to PersonX's home,{},{},,41.878,on,,on,,,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX pisses money up the wall,PersonX does not piss money up the wall,shy,wise,blushing,respectful,modest,brainy,unconceited,humble,well-informed,crafty,amiable,timid,thoughtful,teachable,incisive,clever,smart,incisive,thoughtful,terrific,teachable,intelligent,intelligent,unregretful,brainy,superb,wise,best,well-informed,better,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not look good,to not have fun,to not feel good,//,//,//,//,//,//,//,//,//,//,//,//,to not hide,no cry,to not paint wall,to not invest money,to not save money,to not keep spending,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not make money,to not go shopping,to not spend a lot,to not go shopping,//,//,//,//,//,//,//,//,//,//,//,doesn't go to the atm,doesn't go to the bank,doesn't save,doesn't withdraw,//,//,//,//,//,//,//,//,//,//,//,dismal,doesn't hold,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,36.308,,,on,on,,,,,,,{},{},{},{},,,,,,on,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX forms PersonY opinion as,PersonX does not form PersonY opinion as,not aggressiv e,silly,nonsensical,dopey,stupid,unintelligent,idiotic,not importnat,moronic,idiotic,corny,dense,foolish,daft,stupid,uninformed,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not know all the information,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not try and understand them,to not help others,to not explain it using their words,to not tell others,//,//,//,//,//,//,//,//,//,//,//,to not give them more advice,to not come up with more opinions,//,//,//,//,//,//,//,//,//,//,//,//,//,to not know the opinion,to not think it 's a good one,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't get into argument,doesn't get accused for manipulation,//,//,//,//,//,//,//,//,//,//,//,//,//,unabused,doesn't manipulate,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,on,,,,,,,{},{},{},{},,10.016,,,on,,,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX leans PersonY's head back,PersonX does not lean PersonY 's head back,fierce,freezing,insensitive,condescending,spiteful,not agressive,sullen,tranquil,dismal,steep,heedless,appalling,vicious,frigid,daring,gloomy,crabby,sad,unhappy,blue,glum,hideous,moody,enraged,gruesome,livid,dismal,anxious,remorseful,anguished,not indebted.,calm,not thankful.,assured,//,//,//,//,//,//,//,//,//,//,//,to not administer cpr .,to not kiss person,//,//,//,//,//,//,//,//,//,//,//,//,//,to not cut hair,to not perform a procedure,to not massage personY 's head,to not give him a napkins,to not color hair,to not shampoo personY 's hair,to not give him ice,to not take care of personY,//,//,//,//,//,//,//,to not relax their muscles,to not get a makeover,to not buy him lunch,to not wax eyebrows,to not relax,to not say sorry,to not close their eyes,to not thank personX,//,//,//,//,//,//,//,to not start to bleed,to not grasp onto personY,to not brush the hair,to not approach personY,to not get hit,to not lather shampoo in hair,//,//,//,//,//,//,//,//,//,doesn't care to improve,not to help others,//,//,//,//,//,//,//,//,//,//,//,//,//,aren't more comfortable,doesn't can see better,doesn't get his teeth cleaned,doesn't can only look upwards,doesn't get experience,//,//,//,//,//,//,//,//,//,//,{},,,on,,,,,,{},{},{},{},,25.613,,,on,,,,,,,,{},{},{},{},,on,,,,,on,,,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX calls PersonX's work,PersonX does not call PersonX 's work,not dilligent,irresponsible,blunt,reckless,unsure,obtuse,stupid,foolish,unwise,inept,undetermined,unclever,unambitious,unintelligent,unreliable,well-intentioned,tranquil,pleased,innocent,calm,overjoyed,happy-go-lucky,content,lighthearted,assured,not sick.,gleeful,happy,jolly,uninformed,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not tell them personX will not be able to make it,to not call in sick .,to not inform them of an accident,to not check his hours,//,//,//,//,//,//,//,//,//,//,//,to not take the day off,to not hangout,to not get dinner,to not relax in bed,//,//,//,//,//,//,//,//,//,//,//,to not talk,to not find a replacement employee,to not catch up,to not redistribute work assignments,//,//,//,//,//,//,//,//,//,//,//,to not pick up phone,to not dial phone number,to not dial a number,to not look up a number,//,//,//,//,//,//,//,//,//,//,//,doesn't hand gets warm,doesn't have phone touch ear,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't pick up phone,doesn't respond to information,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,42.533,,,on,,,,,,,,{},{},{},{},,on,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX throws PersonY overboard,PersonX does not throw PersonY overboard,alert,cautious,guarded,tactful,unselfish,afraid,scared,timid,circumspect,delicious,overjoyed,careful,meticulous,gentle,nosy,respectful,churlish,unmalicious,grumpy,gloomy,upset,unhappy,cantankerous,surly,hideous,irate,morose,moody,prickly,livid,unhappy,be_well,dismal,grouchy,livid,miserable,sulky,grumpy,hideous,morose,enraged,unafraid,melancholy,sad,anguished,to not betray,to not be rid of person,to not be hurtful,to not be throws,to not be mean,//,//,//,//,//,//,//,//,//,//,to not yell at personY,to not walk away .,to not ignore his cries .,to not sail away from personY,to not hide,to not run away,//,//,//,//,//,//,//,//,//,to not stay afloat,to not find a tree to hang on to .,to not yell for help .,to not swim to shore,to not yell,to not swim,//,//,//,//,//,//,//,//,//,to not grab personY,to not get away from him .,to not walk to personY,to not grab personY,to not sneak up behind personY,to not sneaks behind him .,//,//,//,//,//,//,//,//,//,isn't arrested,isn't also thrown overboard,doesn't see person fall in water,doesn't become guilty,//,//,//,//,//,//,//,//,//,//,//,doesn't struggle to maintain,doesn't get wet,doesn't get hypothermia,doesn't drown,doesn't become alone,doesn't drown,//,//,//,//,//,//,//,//,//,{},,,,,on,,,,{},{},{},{},,42.149,,,on,,,,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
