Title	Description	Keywords	Input.word	Input.pos	Input.def1	Input.def2	Answer.same_different	Approve	Reject
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	principal	n	"the main performer in a play, group of musicians etc"	the person in charge of a school or college for children aged between approximately 11 and 18	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	principal	n	"the main performer in a play, group of musicians etc"	the person in charge of a school or college for children aged between approximately 11 and 18	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"if something is suspended in a liquid or in air, it floats in it without moving"	to hang	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"if something is suspended in a liquid or in air, it floats in it without moving"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"if something is suspended in a liquid or in air, it floats in it without moving"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"if something is suspended in a liquid or in air, it floats in it without moving"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"if something is suspended in a liquid or in air, it floats in it without moving"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	"if something is suspended in a liquid or in air, it floats in it without moving"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	"if something is suspended in a liquid or in air, it floats in it without moving"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	a medical operation	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	a medical operation	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a medical operation	the correct or normal way of doing something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a medical operation	the correct or normal way of doing something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a medical operation	the correct or normal way of doing something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a medical operation	the correct or normal way of doing something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a medical operation	the correct or normal way of doing something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	a set of actions which is the official or accepted way of doing something	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to stop or to cause to be not active, either temporarily or permanently"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to stop or to cause to be not active, either temporarily or permanently"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to stop or to cause to be not active, either temporarily or permanently"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to stop or to cause to be not active, either temporarily or permanently"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to stop or to cause to be not active, either temporarily or permanently"	"if something is suspended in a liquid or in air, it floats in it without moving"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang something from something else	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	the correct or normal way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	the correct or normal way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	the correct or normal way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	the correct or normal way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	the correct or normal way of doing something	"in computing, part of a program which performs a particular job and which is operated by the main part of the program when it is needed"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to officially stop something from continuing, especially for a short time"	to decide not to make a firm judgment about something until you know more about it	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	procedure	n	"the accepted method and order of doing things, especially in an official meeting, a law case etc"	the correct or normal way of doing something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to stop or to cause to be not active, either temporarily or permanently"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to stop or to cause to be not active, either temporarily or permanently"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to stop or to cause to be not active, either temporarily or permanently"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to stop or to cause to be not active, either temporarily or permanently"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to decide not to make a firm judgment about something until you know more about it	"to stop or to cause to be not active, either temporarily or permanently"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	to hang something from something else	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	to hang something from something else	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	to hang something from something else	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	to hang something from something else	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	to hang something from something else	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	"to make someone leave school, a job, or an organization temporarily, especially because they have broken the rules"	to hang	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	"to officially stop something from continuing, especially for a short time"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	"to officially stop something from continuing, especially for a short time"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	"to officially stop something from continuing, especially for a short time"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	"to officially stop something from continuing, especially for a short time"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	suspend	v	to hang	"to officially stop something from continuing, especially for a short time"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	qualify	v	"In grammar, a word or phrase which qualifies another word or phrase limits its meaning and makes it less general"	"if your knowledge or ability qualifies you to do something, it makes you a suitable person to do it"	different		
