Title,Description,Keywords,event0,event1,event2
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX enjoys the orange so much,PersonX moves another motorcycle,PersonX spreads forth PersonX's coins
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX visits PersonX's father 's House,PersonX pays PersonY another nickel,PersonX feels the bones in PersonY's chest
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX keeps the poster for years,PersonX returns the car immediately,PersonX lays PersonX's cover sheet upon it
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX wears shoes next time,PersonX carries this drink to alcoholics,PersonX studies the chart in detail
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets money back,PersonX puts PersonY's sheep to work,PersonX puts clothes back in
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys every book,PersonX knows one 's cat,PersonX takes the cat as a result
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX handles foxes well,PersonX puts bags in the trash,PersonX puts cushion in PersonY's place
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX saves cat from destruction,PersonX keeps the dog from the door,PersonX spends the night at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns PersonX's knife toward PersonY,PersonX drops a glass on the floor,PersonX sets knives aside
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX prevents the shelf from falling,PersonX sets shovel in the earth,PersonX finds coins under the couch
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws trash in the garbage,PersonX takes the phone away from PersonY,PersonX takes flowers to PersonY's mom
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pays PersonY another penny,PersonX fits the pieces together,PersonX lifts the cup to PersonY's lips
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX twists pretzels badly,PersonX plays guitar anymore,PersonX saves wallet from the wreck
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX also ate dinner,PersonX washes fruit by hand,PersonX casts fishing pole into the water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gathers sheep together,PersonX takes a girl out on a date,PersonX takes the award right away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns PersonX's camera away,PersonX makes breakfast in bed,PersonX brings tomatoes under cultivation
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX maintains coffee at levels,PersonX quickly took the money,PersonX rents boat instead
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX runs head under cold water,PersonX sets a hat upon PersonY,PersonX wears a sweater to work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX scares away trespassers,PersonX makes bread anyway,PersonX bosses animals around
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX soon found key,PersonX makes bread at work,PersonX saves the shelf from destruction
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings a piston to a mechanic,PersonX gets the tools together,PersonX reports every test
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX keeps a close watch on the dog,PersonX drives home a car,PersonX grabs milk from the fridge
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pulls the sheet away from PersonY,PersonX divides the handbags into classes,PersonX takes glassware to protect
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes a train to disney world,PersonX shows another bill,PersonX supplies the cooler with provisions
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX never liked pigs,PersonX wears PersonX's bandana on PersonX's sleeve,PersonX sets PersonX's hat upon PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX presents another pie,PersonX includes every house,PersonX applies PersonX's clothes unto PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX delivers up the wheat to god,PersonX takes pills every night,PersonX finds key soon
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX produces another movie,PersonX scares away bees,PersonX strikes fear into the hearts
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws PersonY's silver into the scale,PersonX explains the chart in terms,PersonX gets a bike last month
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes a card to PersonY's mom,PersonX thanks the speaker for PersonY's assistance,PersonX locks his kid out of the house
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses PersonX's book well,PersonX takes their action too far,PersonX brings mask to PersonY's face
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees plants in the window,PersonX gets a car last month,PersonX takes milk out of the freezer
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX holds the bible in the church,PersonX spends donuts with friends,PersonX leaves home at night
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries the boxes back,PersonX settles the account peacefully,PersonX sends money jar
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives car a speeding ticket,PersonX finds a window unto PersonX's souls,PersonX earns coins to pay
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX purchases cards online,PersonX gets coal for christmas,PersonX wires radiators to cool
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX helps the dog along,PersonX searches every room,PersonX turns PersonX's painting to the wall
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX does clean around the house,PersonX gains money by means,PersonX explains in detail the blueprint
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sets deadbolts to the house,PersonX rules the district for years,PersonX drives car from work one
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sends dogs to the convention,PersonX gives PersonX's sister card,PersonX uses board to explain
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finally found the dog,PersonX quickly found gold,PersonX holds PersonY's clothes during behavior
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX places a wall in the way,PersonX gives the girl a phone,PersonX drives skateboard down the road
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries the toys away,PersonX measures the flour accurately,PersonX carries the dinner outside
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX needs another shoe,PersonX forgets the ball at home,PersonX puts string on PersonY's wrist
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns PersonY dog away,PersonX sees giraffe in the wild,PersonX expects pigs in return
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX dips a toe into the tub,PersonX drives boat fast,PersonX beats back the door
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses a stick as a tool,PersonX sees kids outside,PersonX lights a fire under the pot
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sends PersonX's dog to die,PersonX brings thee presents,PersonX prevents the drinks from coming
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX hears cats nearby,PersonX plays kite at a park,PersonX gets food back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX punches him in the eye,PersonX sells PersonY's bike at a price,PersonX makes pasta at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees eels inside,PersonX turns the enemy 's face,PersonX adapts the chair to the needs
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX traces the drawing in this book,PersonX stops and get coat,PersonX places the orb in the hands
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes chips to dinner,PersonX makes the team a banner,PersonX provides pamplets for patients
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pulls the child back,PersonX throws money to the winds,PersonX watches television at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes cars out for a ride,PersonX takes dog out for a walk,PersonX drops pizza on the floor
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts PersonX's fish to death,PersonX sees dogs outside,PersonX prevents the spider from making
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX becomes a corpse instead,PersonX pays dollars back,PersonX makes cupcakes better
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX eats tacos everyday,PersonX adapts cars to conditions,PersonX lights a fire under the logs
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX raises prices to purchase,PersonX washes cups by hand,PersonX finally found the spider
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX cooks eggs perfectly,PersonX does sing around the house,PersonX puts shampoo in PersonX's hair
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX prevents the dog from entering,PersonX avoids trains much,PersonX forgets the food at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX falls every step,PersonX gives PersonX's husband flowers,PersonX lets cat inside
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX studies the scroll in detail,PersonX strikes fork into the heart,PersonX lets horses back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns table away from PersonY,PersonX always carried the groceries,PersonX accidentally spilled milk
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds mustard in the fridge,PersonX giveth PersonY's dollars for the sheep,PersonX brings pears back home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX shows another dollar,PersonX uses brush in a way,PersonX breaks bread in two places
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes film to develop,PersonX looks cat in the eyes,PersonX sends soda to a conference
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets chips from the vending machine,PersonX puts teeth under PersonX's pillow,PersonX enters PersonX's father 's apartment
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX adds fuel to the fire,PersonX makes necklace for PersonX's friend,PersonX creates painting in PersonY's image
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX never found food,PersonX learns the Flute by heart,PersonX meets students ' dog
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells paintings at a price,PersonX brings thee laptop,PersonX searches every car
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX understands clearly the pipe,PersonX supplies the cat with food,PersonX makes pottery in PersonX's spare time
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays video games with PersonY's friends,PersonX sees cats outside,PersonX brings the car to terms
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX understands the saw better,PersonX lights every candle,PersonX breaks every bone in PersonY's body
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX wears sandals to work,PersonX puts cash in my wallet,PersonX gives a tomato plant away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX applies PersonX's medicine unto PersonY,PersonX sees sunrays in the window,PersonX saves bike from destruction
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX prohibits cars in the territories,PersonX takes cat out for a walk,PersonX takes the truck as a result
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX ties Hat around PersonX's neck,PersonX posts picture on fb,PersonX makes cards in terms
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX submits letters to a publisher,PersonX finds clothing in the attic,PersonX handles cats well
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets drugs anyway,PersonX finds soup in the freezer,PersonX plays a drum in the formation
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX walks dogs together,PersonX finds steak in the fridge,PersonX makes spaghetti for dinner
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX lets dogs outside,PersonX plays basketball after school,PersonX forces back the door
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives voters a big smile,PersonX uses the copier for purposes,PersonX adds a car to PersonX's collection
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts placard in PersonY's place,PersonX receives the cut from the hands,PersonX pours oil on the waters
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives the girl a shoe,PersonX puts notebooks in PersonY's backpack,PersonX takes cars to the ocean
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX welcomes cables from those companies,PersonX protects his home from damage,PersonX raises PersonX's glass to PersonX's lips
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings plates to the table,PersonX provides shots for patients,PersonX sees veins in PersonY's eyes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives kids a big smile,PersonX survives another elephant,PersonX sends mail away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays frisbee with PersonX's dog,PersonX gives everyone a big smile,PersonX turns another page
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX comprehends every book,PersonX makes cards immediately,PersonX lets dog inside
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX enters another room,PersonX immediately threw the ball,PersonX drinks the soda anyway
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX loads groceries into the car,PersonX buys lunch for the family,PersonX delivers up the donation to god
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX enters PersonX's father 's car,PersonX breaks wood in two places,PersonX takes scooters out for a ride
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts buns into the oven,PersonX gives computer back to PersonY,PersonX swings open the barrier
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX provides food for the poor,PersonX evens took the pictures,PersonX needs another key
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pushes PersonY's car back,PersonX follows PersonX's father 's map,PersonX dates back ruins
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds money in the yard,PersonX makes every cake,PersonX places a pin on PersonY's shoulder
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX selects the car best for you,PersonX loves PersonY's television dearly,PersonX repels bees by force
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX spends francs abroad,PersonX detects tumors in patients,PersonX finds cigarettes in the parking lot
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts PersonX's cards in order,PersonX puts PersonY necklace around PersonZ,PersonX divides the room into sections
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX studies bees every night,PersonX treats the cat well,PersonX applies the book to the study
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX provides clothing to persons,PersonX makes cakes anyway,PersonX abolishes cigarettes in the states
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a board game in the process,PersonX brings the food together,PersonX rejects every paper
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a tuba in the process,PersonX follows the forest whithersoever goeth,PersonX finds a penny somewhere
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts PersonX's paper in PersonX's pocket,PersonX prevents a tornado from forming,PersonX runs the car back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sets windows to the house,PersonX protects workers ' homes,PersonX gives the cat toys
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX giveth PersonY's coins for the sheep,PersonX shares PersonY's husband 's fries,PersonX protects cat from violence
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX obliterates every door,PersonX drives cars to work,PersonX hears trains in the distance
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes the person to court,PersonX finds macaroons that PersonY liked,PersonX divides the land into regions
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives truck a speeding ticket,PersonX explains this map in terms,PersonX puts the respirator into operation
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries PersonY's packages far,PersonX bestows money upon PersonY,PersonX drops the sink altogether
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drives a car on the highway,PersonX lays the cat upon PersonY,PersonX opens the envelope quickly
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX inherits PersonX's father 's money,PersonX sells clothes for money,PersonX visits a statue near you
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX teaches Drum skills,PersonX finds poster soon,PersonX buys the book at a yard sale
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes cake from scratch,PersonX lifts the fork to PersonY's lips,PersonX pulls a blanket firmly against PersonY's
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX groups files according,PersonX takes the cat for a walk,PersonX wipes away the water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes an umbrella on a vacation,PersonX takes an exam at school,PersonX puts PersonY's cat to work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX knocks person to the ground,PersonX enters PersonX's father 's house,PersonX gathers together the notes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX prepares PersonX's food before thee,PersonX has bread the next day,PersonX maintains sugar at levels
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonX's mother roses,PersonX always followed the road,PersonX uses the paper to refer
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes bread from scratch,PersonX drops cup by accident,PersonX fits puzzle pieces anymore
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings the money back,PersonX drives motorcycle off the road,PersonX tears the picture apart
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pulls PersonX's corsette together,PersonX compares and contrast papers,PersonX gives cat some milk
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws cards into the air,PersonX braves every ravine,PersonX gives food to PersonX's grandmother
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX protects vase from harm,PersonX maintains the patient 's bathroom,PersonX keeps vegetables together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes spaghetti last night,PersonX takes a test at school,PersonX carries the box far
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX wears glasses to the park,PersonX buys milk the next day,PersonX sees shoes on sale
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gathers together the children,PersonX suggests another car,PersonX follows the doctor 's orders
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX seeks a tree elsewhere,PersonX puts PersonX's pouch in PersonX's pocket,PersonX shares the food equally
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plants garden in PersonX's backyard,PersonX loves PersonY's sofa dearly,PersonX makes desert just in time
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes surfboards to the ocean,PersonX protects the patient 's clothing,PersonX really like the chair
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds milk in the fridge,PersonX protects dog from harm,PersonX finds sprinklers in PersonX's yard
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX avoids the cow altogether,PersonX sees rain though,PersonX puts it another board
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX goes face first,PersonX buys boats abroad,PersonX puts dog to bed
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takest away the sweater,PersonX takes a book on a vacation,PersonX gives a gift to a son
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX spends money with PersonX's family,PersonX lands the plane safely,PersonX practises every piano
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys salad that day,PersonX eats food like the ox,PersonX prepares another plate
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes money away,PersonX leaves PersonX's cat at home,PersonX sees a dog out of the corner of PersonX's eye
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys bedding at target,PersonX creates drawing in PersonY's image,PersonX buys the coffee at a price
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX includes also the dog,PersonX pulls a sweater firmly against PersonY's,PersonX turns PersonX's face away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX catches the train just in time,PersonX uses paint to create,PersonX enjoys ice cream at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX reduces the leg swelling to a minimum,PersonX breaks one 's television,PersonX finds toys PersonY liked
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws food into the trash,PersonX asks the dog to the dance,PersonX makes bracelet for PersonX's friend
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX stills liked dogs,PersonX buys furniture for PersonX's house,PersonX puts the dog at ease
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes keys everywhere,PersonX renders cotton to PersonX's country,PersonX finds groceries in the parking lot
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gains cards rapidly,PersonX purchases food at prices,PersonX also ate dessert
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds photos in the attic,PersonX cuts the cantelope in two,PersonX turns PersonZ's arrow toward PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX hears distinctly the train,PersonX gives the grass water,PersonX knocks tree to the ground
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX passes the ball upon PersonY,PersonX dates back deposit,PersonX runs hand under cold water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX catches wood on fire,PersonX accidentally knocked the vase,PersonX throws feathers into the air
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX breaks chocolate in two places,PersonX hides PersonY's phone in PersonX's hands,PersonX places the chair in a position
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX breaks one 's speaker,PersonX reduces the flame much,PersonX finds shoes in the yard
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX shakes PersonX's hand sadly,PersonX finds money in PersonX's room,PersonX spends money with PersonX's boyfriend
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX enjoys the car so much,PersonX bestows upon PersonY the crown,PersonX calls a banker to consider
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a clarinet in the process,PersonX sees a trophy at school,PersonX finds paper soon
