Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,NEFF stands staring at the door.,NEFF <mask> staring at the door.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0010_Frau_Ohne_Gewissen_01.03.48.365-01.03.49.823.mp4,NEFF <span class='change'>stands</span> staring at the door .,0010_Frau_Ohne_Gewissen_01.03.48.365-01.03.49.823,NEFF stands staring at the door.,3Z3R5YC0P51DO7EP4CUHXNLWLY0FTO,The tattoo faced monk spots Carrigan leaping from his victim.,"Johnny rolls on his back, his eyes morphing into hollow sockets.","Roarke faces his acolytes then raises both arms, gesturing for them to rise from their seats.",NEFF sits staring at the door.,NEFF stands staring at the door.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",buys,buys,"Tom buys Blackjack Bourbon, juice, and Twinkies.","Tom <mask> Blackjack Bourbon, juice, and Twinkies.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3004_500_DAYS_OF_SUMMER_01.11.12.527-01.11.16.781.mp4,"Tom <span class='change'>buys</span> Blackjack Bourbon , juice , and Twinkies .",3004_500_DAYS_OF_SUMMER_01.11.12.527-01.11.16.781,"Tom buys Blackjack Bourbon, juice, and Twinkies.",3UEBBGULPH2SOKTE4HKR2J7Y4C5UFS,Jenko clutches his bleeding shoulder.,"Tom returns Blackjack Bourbon, juice, and Twinkies and leaves with nothing.",Jenko carries a box to his car's open hatchback.,Jenko fishes it from the water.,"Tom buys Blackjack Bourbon, juice, and Twinkies.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,Molly watches.,Molly <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3001_21_JUMP_STREET_00.38.28.003-00.38.29.860.mp4,Molly <span class='change'>watches</span> .,3001_21_JUMP_STREET_00.38.28.003-00.38.29.860,Molly watches.,3QD8LUVX4ZCS3RUK3AI50EFP908X54,Molly watches.,"As the last of the bikers rides off, Schmidt rises from Jenko's lap.",Molly sleeps on the bleachers.,Schmidt sprawls across the track.,Schmidt kicks him away.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",raises,raises,HERMIONE steps forward and raises her wand.,HERMIONE steps forward and <mask> her wand.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1050_Harry_Potter_and_the_deathly_hallows_Disk_One_00.41.18.444-00.41.24.443.mp4,HERMIONE steps forward and <span class='change'>raises</span> her wand .,1050_Harry_Potter_and_the_deathly_hallows_Disk_One_00.41.18.444-00.41.24.443,HERMIONE steps forward and raises her wand.,3ZRKL6Z1EAHIN7X5QWV953PMKUMGSZ,HERMIONE steps forward and raises her wand.,"Looking down, Pi stops and unties Anandi's string bracelet.",Pi climbs over his raft and unsheathes a knife.,Gita touches her chest.,HERMIONE steps forward and lowers her wand.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",faces,faces,As Robin dismounts and faces her.,As Robin dismounts and <mask> her.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3057_ROBIN_HOOD_00.54.31.416-00.54.37.116.mp4,As Robin dismounts and <span class='change'>faces</span> her .,3057_ROBIN_HOOD_00.54.31.416-00.54.37.116,As Robin dismounts and faces her.,3YOAVL4CA2VZC3QZQNNGS7PMH4CZ4Z,"High on the bluffs with Kim by his side, Frosty raises a pair of binoculars to his eyes.",As Robin dismounts and stands by her side.,Sofie leaves her side to greet Jay at the window.,Jay removes his backpack and faces his friend.,As Robin dismounts and faces her.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",bursts,bursts,VOLDEMORT bursts out.,VOLDEMORT <mask> out.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1052_Harry_Potter_and_the_order_of_phoenix_01.59.49.524-01.59.52.564.mp4,VOLDEMORT <span class='change'>bursts</span> out .,1052_Harry_Potter_and_the_order_of_phoenix_01.59.49.524-01.59.52.564,VOLDEMORT bursts out.,3DA79LNS5B9I8VYWKHTFWEWZI8VT3T,VOLDEMORT bursts out.,VOLDEMORT passes out.,"Jack sneaks after him, disguised in a windbreaker and bucket hat.",Henry beams.,Louis frowns.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",raises,raises,CAL raises his brows.,CAL <mask> his brows.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1020_Crazy_Stupid_Love_01.39.58.942-01.40.01.074.mp4,CAL <span class='change'>raises</span> his brows .,1020_Crazy_Stupid_Love_01.39.58.942-01.40.01.074,CAL raises his brows.,3S1L4CQSFZJ89BFGYC302IV4X9FFA3,Han rushes to his student's side.,CAL orders a cocktail from the bartender,Cheng kicks at him.,The referee raises his flag and the Liang lifts his fists.,CAL raises his brows.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaps,leaps,Tintin leaps over a railing then ducks between crates as a thug opens fire with a machine gun.,Tintin <mask> over a railing then ducks between crates as a thug opens fire with a machine gun.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3066_THE_ADVENTURES_OF_TINTIN_00.39.44.596-00.39.49.858.mp4,Tintin <span class='change'>leaps</span> over a railing then ducks between crates as a thug opens fire with a machine gun .,3066_THE_ADVENTURES_OF_TINTIN_00.39.44.596-00.39.49.858,Tintin leaps over a railing then ducks between crates as a thug opens fire with a machine gun.,3CVBMEMMXDUA458OMZFGVC5RCGM7H2,Jim steps toward a sofa in the club where Johnston stands up.,Jim smiles.,Jim rests his head on her shoulder.,Tintin leaps over a railing then ducks between crates as a thug opens fire with a machine gun.,Tintin falls over a railing then ducks between crates as a thug opens fire with a machine gun.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closing,closing,"Evan holds her tight, closing his eyes.","Evan holds her tight, <mask> his eyes.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3078_THE_WATCH_01.33.48.738-01.33.51.748.mp4,"Evan holds her tight , <span class='change'>closing</span> his eyes .",3078_THE_WATCH_01.33.48.738-01.33.51.748,"Evan holds her tight, closing his eyes.",3LG268AV3AK82E115C5GFQZELCNRE4,"Evan holds her tight, closing his eyes.",Cataleya removes a locker's padlock.,"Noticing it, Cataleya breaks into a run.",Cataleya stretches her leg up to a shoulder high ledge.,"Evan holds her tight, opening his eyes.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",see,see,Amid the crowd we see DON PRICE.,Amid the crowd we <mask> DON PRICE.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0026_The_Big_Fish_00.22.18.471-00.22.20.150.mp4,Amid the crowd we <span class='change'>see</span> DON PRICE .,0026_The_Big_Fish_00.22.18.471-00.22.20.150,Amid the crowd we see DON PRICE.,3HO4MYYR142W5R033OHN8DULBD46U3,Amid the crowd we can hear DON PRICE.,Will marches out sullenly.,Will aims at Fortis.,Amid the crowd we see DON PRICE.,Will climbs out through his mangled door.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",throws,throws,HAGRID throws open the door.,HAGRID <mask> open the door.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1053_Harry_Potter_and_the_philosophers_stone_00.18.08.000-00.18.10.136.mp4,HAGRID <span class='change'>throws</span> open the door .,1053_Harry_Potter_and_the_philosophers_stone_00.18.08.000-00.18.10.136,HAGRID throws open the door.,3FCO4VKOZ6RYKVHMWY7AA98EK0UE7T,Greg notices and stares with intense eyes.,"As Greg readies the needle, two slippered feet walk down the hall.",HAGRID throws open the door.,Henry heads to the bathroom.,HAGRID kicks open the door.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,"As Jay turns to go, Kristy reaches for his hand.","As Jay <mask> to go, Kristy reaches for his hand.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3016_CHASING_MAVERICKS_00.06.55.588-00.06.57.806.mp4,"As Jay <span class='change'>turns</span> to go , Kristy reaches for his hand .",3016_CHASING_MAVERICKS_00.06.55.588-00.06.57.806,"As Jay turns to go, Kristy reaches for his hand.",3MGHRFQY2N3I8PYTB0YV2XQ7UYS0YT,Andy pulls into Trish's driveway on his bike.,Trish writes on a business card.,"As Jay runs to go, Kristy reaches for his hand.",Marla spots the condoms.,"As Jay turns to go, Kristy reaches for his hand.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pulls,pulls,Paige pulls out a sexy lingerie bask with a black laced trimmed bust.,Paige <mask> out a sexy lingerie bask with a black laced trimmed bust.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_00.07.00.939-00.07.05.564.mp4,Paige <span class='change'>pulls</span> out a sexy lingerie bask with a black laced trimmed bust .,3077_THE_VOW_00.07.00.939-00.07.05.564,Paige pulls out a sexy lingerie bask with a black laced trimmed bust.,3ZTE0JGGCG6Q83P7HTIHV7U6PDQOCZ,Cataleya kisses Pepe's cheek.,Paige wears a sexy lingerie bask with a black laced trimmed bust.,Cataleya breaks into a smile.,Paige pulls out a sexy lingerie bask with a black laced trimmed bust.,"Landing in a crouch, Cataleya spots the police across the rooftop.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",tosses,tosses,Popper tosses it onto the path of water.,Popper <mask> <mask> it onto the path of water.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3050_MR_POPPERS_PENGUINS_00.21.36.789-00.21.38.759.mp4,Popper <span class='change'>tosses</span> it onto the path of water .,3050_MR_POPPERS_PENGUINS_00.21.36.789-00.21.38.759,Popper tosses it onto the path of water.,3R5OYNIC2ENPFK3JIFQM9HZ0N4MTP4,"In a snowy forest, Rogers walks ahead of his men.",Popper takes it from the water.,Carter sits across from Rogers who stares downward.,Popper tosses it onto the path of water.,Schmidt staggers to his feet.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",presents,presents,Paul presents her with a gift.,Paul <mask> her with a gift.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3040_JULIE_AND_JULIA_00.23.16.223-00.23.23.037.mp4,Paul <span class='change'>presents</span> her with a gift .,3040_JULIE_AND_JULIA_00.23.16.223-00.23.23.037,Paul presents her with a gift.,37MQ8Z1JQGAP4Z17QN29LLJMRWC2YF,Lynn beams as Scott strolls in.,Paul presents her with a gift.,Elizabeth's smile fades.,Amy's face contorts wrathfully and Amy charges Elizabeth.,Paul teases her with a gift.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",bends,bends,Han bends Cheng's hand down and in toward the wrist.,Han <mask> Cheng's hand down and in toward the wrist.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3042_KARATE_KID_00.44.23.457-00.44.25.307.mp4,Han <span class='change'>bends</span> Cheng 's hand down and in toward the wrist .,3042_KARATE_KID_00.44.23.457-00.44.25.307,Han bends Cheng's hand down and in toward the wrist.,39XCQ6V3K0IFKCAO2N9F0125CWA65K,"Bruno faces Pastor Jodi Trautwein, Gay Converter.",Han bends Cheng's hand down and in toward the wrist.,Han pulls Cheng's hand down and in toward the wrist.,"As a juror, Bruno reacts broadly.",Bruno throws down his marker.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",spits,spits,"WALT spits out some blood,.","WALT <mask> <mask> out some blood,.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1048_Gran_Torino_00.22.08.132-00.22.11.592.mp4,"WALT <span class='change'>spits</span> out some blood , .",1048_Gran_Torino_00.22.08.132-00.22.11.592,"WALT spits out some blood,.",3NKW03WTLOL27D8SDXAMW6W9WURWQP,"Grabbing the handle of the boat hook, Pi stands tall atop the canvas.",Ravi runs off.,"WALT spits out some blood,.","WALT shoots out some blood,.","The spotted hyena keeps its four paws on the canvas, staring at Pi.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,Randy leaves.,Randy <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3020_DEAR_JOHN_00.06.07.671-00.06.10.468.mp4,Randy <span class='change'>leaves</span> .,3020_DEAR_JOHN_00.06.07.671-00.06.10.468,Randy leaves.,31D0ZWOD0CDHC70QVUKFZB80R7P0AJ,Randy leaves.,Abraham draws a deep knowing breath and gazes off.,Henry kicks the door shut rendering the room pitch black.,Speed joins the couple.,Randy arrives at the beach.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",fades,fades,Bill's smile fades.,Bill's smile <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_01.33.26.000-01.33.28.797.mp4,Bill 's smile <span class='change'>fades</span> .,3077_THE_VOW_01.33.26.000-01.33.28.797,Bill's smile fades.,32CAVSKPCG31Y5Z6XI56DH3432NU1S,Bill's smile fades.,"Sitting beside her great-aunt, Cataleya stares ahead coldly.",Cataleya tiptoes through a vent system.,"Spotting the plush gift, Danny picks it up.",Bill's smile gets bigger.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watching,watching,Mattie and Rooster keep watching from the hill.,Mattie and Rooster keep <mask> from the hill.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3085_TRUE_GRIT_01.02.30.694-01.02.37.342.mp4,Mattie and Rooster keep <span class='change'>watching</span> from the hill .,3085_TRUE_GRIT_01.02.30.694-01.02.37.342,Mattie and Rooster keep watching from the hill.,3OJX0UFJ01LJNA211VKZSNLN1EC9UH,Tim takes it and reads it.,Mattie and Rooster keep watching from the hill.,Darla marches off.,Julie and Tim pull away and gaze at each other.,Mattie and Rooster keep climbing the hill.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",twirls,twirls,TOM picks NICK up and twirls him around.,TOM picks NICK up and <mask> <mask> <mask> him around.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1038_The_Great_Gatsby_00.20.32.550-00.20.35.469.mp4,TOM picks NICK up and <span class='change'>twirls</span> him around .,1038_The_Great_Gatsby_00.20.32.550-00.20.35.469,TOM picks NICK up and twirls him around.,3DFYDSXB2YE8TMFAN7BCHHZQXJOJUM,TOM picks NICK up and throws him around.,Ben drains his glass and pounds the table.,Ben steps toward the bathroom.,TOM picks NICK up and twirls him around.,Now Ben returns to the bathroom and sits on the edge of the tub.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,Charlie stands at a table strewn with the pictures of the crash.,Charlie <mask> at a table strewn with the pictures of the crash.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3025_FLIGHT_00.51.23.887-00.51.38.778.mp4,Charlie <span class='change'>stands</span> at a table strewn with the pictures of the crash .,3025_FLIGHT_00.51.23.887-00.51.38.778,Charlie stands at a table strewn with the pictures of the crash.,3YLTXLH3DHKZABCOIL9XVYWCCARHPI,Charlie stands at a table strewn with the pictures of the crash.,Vadoma slides the paper closer and Adam turns.,Abraham blocks the door.,Charlie sits at a table strewn with the pictures of the crash.,Vadoma pushes her hood back a few inches.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smirks,smirks,Marion smirks at Robin and rides off.,Marion <mask> <mask> at Robin and rides off.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3057_ROBIN_HOOD_01.12.04.932-01.12.07.100.mp4,Marion <span class='change'>smirks</span> at Robin and rides off .,3057_ROBIN_HOOD_01.12.04.932-01.12.07.100,Marion smirks at Robin and rides off.,3QGTX7BCHRGH8MUZ4S6QXZV0H095ZC,"Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.",Dave ambles to the park gate and finds Horvath's hat lying on the sidewalk.,Dave arrives.,Marion looks mad at Robin and he rides off.,Marion smirks at Robin and rides off.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hands,hands,George hands him a textbook.,George <mask> him a textbook.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3067_THE_ART_OF_GETTING_BY_00.16.29.366-00.16.33.300.mp4,George <span class='change'>hands</span> him a textbook .,3067_THE_ART_OF_GETTING_BY_00.16.29.366-00.16.33.300,George hands him a textbook.,39O6Z4JLX4B91L9Z910I4C9OMOBXVC,George hands him a textbook.,George throws him a textbook.,Jim lifts Mae up.,As Baer cock his arm back.,"Jim strokes her hair, steps back, and folds his arms with a smile.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sits,sits,HOFFMAN sits staring at a surveillance screen.,HOFFMAN <mask> staring at a surveillance screen.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1018_Body_Of_Lies_00.16.20.802-00.16.26.504.mp4,HOFFMAN <span class='change'>sits</span> staring at a surveillance screen .,1018_Body_Of_Lies_00.16.20.802-00.16.26.504,HOFFMAN sits staring at a surveillance screen.,3IZVJEBJ6CYDRQUD9BGVP590DVJ6ZS,Cheng notices Dre and Han watching the class.,"Now, Dre and a Zhuang bow to each other.",HOFFMAN sits staring at a surveillance screen.,Dre stares after Harry.,HOFFMAN stands staring at a surveillance screen.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,Paige winces as Paige watches.,Paige winces as Paige <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_00.36.20.738-00.36.26.001.mp4,Paige winces as Paige <span class='change'>watches</span> .,3077_THE_VOW_00.36.20.738-00.36.26.001,Paige winces as Paige watches.,33W1NHWFYJZJTO5P5OOO0F1EX3TTZP,"Sitting beside her great-aunt, Cataleya stares ahead coldly.","With Cataleya at the wheel, it smashes through a gate and out onto the street.",Paige smiles as she closes eyes.,It shows Agent Ross with his wife and two young children.,Paige winces as Paige watches.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,"Smiling, MORIARTY turns back to HOLMES.","Smiling, MORIARTY <mask> back to HOLMES.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1033_Sherlock_Holmes_A_Game_of_Shadows_01.51.53.566-01.51.58.063.mp4,"Smiling , MORIARTY <span class='change'>turns</span> back to HOLMES .",1033_Sherlock_Holmes_A_Game_of_Shadows_01.51.53.566-01.51.58.063,"Smiling, MORIARTY turns back to HOLMES.",3QHITW7OYQN5005PCSEUEHZI4BOQA8,"Smiling, MORIARTY turns back to HOLMES.",Han ushers Dre to the door.,"Smiling, MORIARTY walks back to HOLMES.","Cheng swings, but Dre blocks his arm.",Dre hooks the back of his knees over the utility pole pegs.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pursing,Pursing,"Pursing his lips, Han shifts his gaze.","<mask> <mask> <mask> his lips, Han shifts his gaze.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3042_KARATE_KID_01.48.26.685-01.48.30.605.mp4,"<span class='change'>Pursing</span> his lips , Han shifts his gaze .",3042_KARATE_KID_01.48.26.685-01.48.30.605,"Pursing his lips, Han shifts his gaze.",388FBO7JZT7LTLQ0C60TD9MK2R5NYT,"Pursing his lips, Han shifts his gaze.","In a stairwell, Salt dashes up several flights.",Salt heads through the door.,"Scowling with his lips, Han shifts his gaze.",Salt turns down another corridor.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",accepts,accepts,Nanny McPhee accepts the letters.,Nanny McPhee <mask> the letters.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.24.25.500-00.24.29.065.mp4,Nanny McPhee <span class='change'>accepts</span> the letters .,3051_NANNY_MCPHEE_RETURNS_00.24.25.500-00.24.29.065,Nanny McPhee accepts the letters.,3THR0FZ95R7JB7JDU6BGYQKTJM4LOC,"Rogers leans out of the train, clinging to the side.",Carter runs after him as Rogers huddles over Dr. Erskine.,Rogers grabs his leg and the two men grapple.,Nanny McPhee accepts the letters.,Nanny McPhee rejects the letters.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",carves,carves,"As Greg carves, Arthur peeks over the table.","As Greg <mask> <mask> , Arthur peeks over the table.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3048_LITTLE_FOCKERS_00.24.14.126-00.24.18.145.mp4,"As Greg <span class='change'>carves</span> , Arthur peeks over the table .",3048_LITTLE_FOCKERS_00.24.14.126-00.24.18.145,"As Greg carves, Arthur peeks over the table.",3IQ9O0AYW8DXYYGF5K020KYO1QRTIS,Tess turns to Ali.,"As Greg carves, Arthur peeks over the table.","As Greg eats, Arthur peeks over the table.",Tess tosses Ali a costume.,Georgia and Coco enter and spot Ali onstage.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaps,leaps,The Buddhist leaps to Pi.,The Buddhist <mask> to Pi.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3047_LIFE_OF_PI_00.40.01.887-00.40.03.921.mp4,The Buddhist <span class='change'>leaps</span> to Pi .,3047_LIFE_OF_PI_00.40.01.887-00.40.03.921,The Buddhist leaps to Pi.,3UXQ63NLAC0ZSDU4Q16US6KUCNLBLY,Tess watches him go with a grateful smile.,The Buddhist cries to Pi.,The Buddhist leaps to Pi.,Natalie leaves with her luggage.,Marcus arrives at Ali's side.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",calls,calls,LUCIUS calls out.,LUCIUS <mask> out.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.40.19.648-01.40.22.252.mp4,LUCIUS <span class='change'>calls</span> out .,1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.40.19.648-01.40.22.252,LUCIUS calls out.,3566S7OX5FXZ0UNAKACV3PPKVRR714,LUCIUS whispers out.,LUCIUS calls out.,Pippi checks her cell phone.,Popper rubs his chest.,"In a cab, Amanda sits with Rick.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",joins,joins,"Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.","Picking his way over the now ankle-high green flames, Dave <mask> Balthazar at the circle's center.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3062_SORCERERS_APPRENTICE_00.40.01.000-00.40.07.849.mp4,"Picking his way over the now ankle - high green flames , Dave <span class='change'>joins</span> Balthazar at the circle 's center .",3062_SORCERERS_APPRENTICE_00.40.01.000-00.40.07.849,"Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.",3087LXLJ6OUC8YHY6A67DCJRON30FX,Steve and Matt step up to the sunburst-shaped structure.,"Picking his way over the now ankle-high green flames, Dave leaves Balthazar at the circle's center.","His brow furrowed, Detmer hangs his head and swallows.","Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.",We view Casey through his camera.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",arrives,arrives,"EMILY grabs ANDY's arm, and pulls her into a side room as ANDY arrives for work.","EMILY grabs ANDY's arm, and pulls her into a side room as ANDY <mask> for work.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1059_The_devil_wears_prada_00.48.24.625-00.48.31.730.mp4,"EMILY grabs ANDY 's arm , and pulls her into a side room as ANDY <span class='change'>arrives</span> for work .",1059_The_devil_wears_prada_00.48.24.625-00.48.31.730,"EMILY grabs ANDY's arm, and pulls her into a side room as ANDY arrives for work.",3R6RZGK0XHQY1QZ9EXMKNQGXOU6VYH,Becky storms onto the set.,"EMILY grabs ANDY's arm, and pulls her into a side room as ANDY arrives for work.",Lisa reads a huge dictionary.,Becky buries her head in a cushion then sits upright.,"EMILY grabs ANDY's arm, and pulls her into a side room as ANDY leaves for work.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",punches,punches,Nick repeatedly punches Chet on the hip.,Nick repeatedly <mask> Chet on the hip.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3002_30_MINUTES_OR_LESS_00.15.02.800-00.15.05.654.mp4,Nick repeatedly <span class='change'>punches</span> Chet on the hip .,3002_30_MINUTES_OR_LESS_00.15.02.800-00.15.05.654,Nick repeatedly punches Chet on the hip.,39I4RL8QGLVDLIQ5K1H9S0LHLEX4HG,Nat turns a corner and spots the Poppers.,Nick repeatedly stabs a Chet on the hip with a knife.,Popper gazes at the corner table.,Nick repeatedly punches Chet on the hip.,"One penguin waddles, then turns imitating Chaplin.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,"Later, Leo walks a demurely dressed Paige to his Wagoneer.","Later, Leo <mask> a demurely dressed Paige to his Wagoneer.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_01.04.11.056-01.04.16.202.mp4,"Later , Leo <span class='change'>walks</span> a demurely dressed Paige to his Wagoneer .",3077_THE_VOW_01.04.11.056-01.04.16.202,"Later, Leo walks a demurely dressed Paige to his Wagoneer.",3W3RSPVVGU5EOC3AQSNPXWCI18SLUP,"Later, Leo walks a demurely dressed Paige to his Wagoneer.",Cataleya plants a kiss on Danny's lips then removes his t-shirt.,Cataleya climbs on and takes a seat.,"Later, Leo drives a demurely dressed Paige to his Wagoneer.",Now Ross leaves.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",holds,holds,MARILYN holds the trophy.,MARILYN <mask> the trophy.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0019_Pulp_Fiction_00.46.40.770-00.46.48.215.mp4,MARILYN <span class='change'>holds</span> the trophy .,0019_Pulp_Fiction_00.46.40.770-00.46.48.215,MARILYN holds the trophy.,3SNR5F7R947V9FYIFPB71YYNYG5EIO,Andre and Greg watch from inside Rob's car.,MARILYN polishes the trophy.,Greg checks his cellphone.,MARILYN holds the trophy.,Mama Ronzoni crosses the porch.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",speeds,speeds,BRIAN speeds away from PETER's house.,BRIAN <mask> away from PETER's house.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1058_The_Damned_united_00.22.08.650-00.22.11.287.mp4,BRIAN <span class='change'>speeds</span> away from PETER 's house .,1058_The_Damned_united_00.22.08.650-00.22.11.287,BRIAN speeds away from PETER's house.,3THR0FZ95R7JB7JDU6BGYQKTJM5OLG,BRIAN speeds away from PETER's house.,Lisa reads a huge dictionary.,Becky shrugs at him and Lenny mocks her gesture.,BRIAN slowly drives away from PETER's house.,Mike bends down to pick something up.,0
