Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",knocks,knocks,ROONEY knocks back a shot.,ROONEY <mask> back a shot.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1060_Yes_man_01.26.01.068-01.26.03.231.mp4,ROONEY <span class='change'>knocks</span> back a shot .,1060_Yes_man_01.26.01.068-01.26.03.231,ROONEY knocks back a shot.,3VIVIU06FMQTL3QVWNZQE63W7IWMIL,Rick wraps his arms around him.,ROONEY coughs back up a shot.,Popper backs into the apartment and pulls the terrace door shut.,"The others flock to the zookeeper, including Captain who leaves Popper's side.",ROONEY knocks back a shot.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sidesteps,sidesteps,Derek carefully sidesteps past the head of the sleeping tabby.,Derek carefully <mask> <mask> <mask> past the head of the sleeping tabby.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.32.55.406-00.33.01.195.mp4,Derek carefully <span class='change'>sidesteps</span> past the head of the sleeping tabby .,3084_TOOTH_FAIRY_00.32.55.406-00.33.01.195,Derek carefully sidesteps past the head of the sleeping tabby.,3NFWQRSHVGS9J2SJKCVAY467V4TFGG,Derek carefully sidesteps past the head of the sleeping tabby.,Derek loudly jumps past the head of the sleeping tabby.,Salander recoils as Blomkvist barges in.,Salander locates the teen boy wearing his school blazer.,Reaching the dining area Blomkvist pauses to face a dark corridor beside him.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sidesteps,sidesteps,Derek carefully sidesteps past the head of the sleeping tabby.,Derek carefully <mask> <mask> <mask> past the head of the sleeping tabby.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.32.55.406-00.33.01.195.mp4,Derek carefully <span class='change'>sidesteps</span> past the head of the sleeping tabby .,3084_TOOTH_FAIRY_00.32.55.406-00.33.01.195,Derek carefully sidesteps past the head of the sleeping tabby.,3NFWQRSHVGS9J2SJKCVAY467V4TFGG,Derek carefully sidesteps past the head of the sleeping tabby.,Derek loudly jumps past the head of the sleeping tabby.,Salander recoils as Blomkvist barges in.,Salander locates the teen boy wearing his school blazer.,Reaching the dining area Blomkvist pauses to face a dark corridor beside him.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sidesteps,sidesteps,Derek carefully sidesteps past the head of the sleeping tabby.,Derek carefully <mask> <mask> <mask> past the head of the sleeping tabby.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.32.55.406-00.33.01.195.mp4,Derek carefully <span class='change'>sidesteps</span> past the head of the sleeping tabby .,3084_TOOTH_FAIRY_00.32.55.406-00.33.01.195,Derek carefully sidesteps past the head of the sleeping tabby.,3NFWQRSHVGS9J2SJKCVAY467V4TFGG,Derek carefully sidesteps past the head of the sleeping tabby.,Derek loudly jumps past the head of the sleeping tabby.,Salander recoils as Blomkvist barges in.,Salander locates the teen boy wearing his school blazer.,Reaching the dining area Blomkvist pauses to face a dark corridor beside him.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",striking,striking,"JOHN throws the hairbrush, striking PREACHER's head.","JOHN throws the hairbrush, <mask> PREACHER's head.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_00.37.02.096-00.37.04.919.mp4,"JOHN throws the hairbrush , <span class='change'>striking</span> PREACHER 's head .",0007_DIE_NACHT_DES_JAEGERS_00.37.02.096-00.37.04.919,"JOHN throws the hairbrush, striking PREACHER's head.",3B286OTISGVOED1CH2ULHGNWQGVJA9,Whip leans on a bureau.,"JOHN throws the hairbrush, missing PREACHER's head.",Whip walks over and gazes at the skyline.,"JOHN throws the hairbrush, striking PREACHER's head.",Charlie smiles.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",striking,striking,"JOHN throws the hairbrush, striking PREACHER's head.","JOHN throws the hairbrush, <mask> PREACHER's head.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_00.37.02.096-00.37.04.919.mp4,"JOHN throws the hairbrush , <span class='change'>striking</span> PREACHER 's head .",0007_DIE_NACHT_DES_JAEGERS_00.37.02.096-00.37.04.919,"JOHN throws the hairbrush, striking PREACHER's head.",3B286OTISGVOED1CH2ULHGNWQGVJA9,Whip leans on a bureau.,"JOHN throws the hairbrush, missing PREACHER's head.",Whip walks over and gazes at the skyline.,"JOHN throws the hairbrush, striking PREACHER's head.",Charlie smiles.,3,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",striking,striking,"JOHN throws the hairbrush, striking PREACHER's head.","JOHN throws the hairbrush, <mask> PREACHER's head.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_00.37.02.096-00.37.04.919.mp4,"JOHN throws the hairbrush , <span class='change'>striking</span> PREACHER 's head .",0007_DIE_NACHT_DES_JAEGERS_00.37.02.096-00.37.04.919,"JOHN throws the hairbrush, striking PREACHER's head.",3B286OTISGVOED1CH2ULHGNWQGVJA9,Whip leans on a bureau.,"JOHN throws the hairbrush, missing PREACHER's head.",Whip walks over and gazes at the skyline.,"JOHN throws the hairbrush, striking PREACHER's head.",Charlie smiles.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sitting,sitting,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.","Now at bustling pub - The Blarney Stone, Lauren finds Tuck <mask> at a table outside.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3080_THIS_MEANS_WAR_00.17.32.587-00.17.37.263.mp4,"Now at bustling pub - The Blarney Stone , Lauren finds Tuck <span class='change'>sitting</span> at a table outside .",3080_THIS_MEANS_WAR_00.17.32.587-00.17.37.263,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.",3P7QK0GJ3VZP9PBCM94SZSSOXQGZ23,Ross grabs the phone.,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck eating at a table outside.","Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.","With her fingers curled around the gun's handle, Cataleya hurries into the mansion.","Richard sits stiffly, his mouth agape.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sitting,sitting,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.","Now at bustling pub - The Blarney Stone, Lauren finds Tuck <mask> at a table outside.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3080_THIS_MEANS_WAR_00.17.32.587-00.17.37.263.mp4,"Now at bustling pub - The Blarney Stone , Lauren finds Tuck <span class='change'>sitting</span> at a table outside .",3080_THIS_MEANS_WAR_00.17.32.587-00.17.37.263,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.",3P7QK0GJ3VZP9PBCM94SZSSOXQGZ23,Ross grabs the phone.,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck eating at a table outside.","Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.","With her fingers curled around the gun's handle, Cataleya hurries into the mansion.","Richard sits stiffly, his mouth agape.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sitting,sitting,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.","Now at bustling pub - The Blarney Stone, Lauren finds Tuck <mask> at a table outside.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3080_THIS_MEANS_WAR_00.17.32.587-00.17.37.263.mp4,"Now at bustling pub - The Blarney Stone , Lauren finds Tuck <span class='change'>sitting</span> at a table outside .",3080_THIS_MEANS_WAR_00.17.32.587-00.17.37.263,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.",3P7QK0GJ3VZP9PBCM94SZSSOXQGZ23,Ross grabs the phone.,"Now at bustling pub - The Blarney Stone, Lauren finds Tuck eating at a table outside.","Now at bustling pub - The Blarney Stone, Lauren finds Tuck sitting at a table outside.","With her fingers curled around the gun's handle, Cataleya hurries into the mansion.","Richard sits stiffly, his mouth agape.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",toppling,toppling,"Carter punches Hodge's face, toppling him.","Carter punches Hodge's face, <mask> <mask> him.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.20.18.705-00.20.20.326.mp4,"Carter punches Hodge 's face , <span class='change'>toppling</span> him .",3014_CAPTAIN_AMERICA_00.20.18.705-00.20.20.326,"Carter punches Hodge's face, toppling him.",35YHTYFL1IHS1ZIE97UWY59HIJEVFI,"Carter punches Hodge's face, toppling him.",Cal lights a cigarette.,"Carter punches Hodge's face, killing him.",Trish kisses him.,Andy faces an open bedroom door.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",toppling,toppling,"Carter punches Hodge's face, toppling him.","Carter punches Hodge's face, <mask> <mask> him.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.20.18.705-00.20.20.326.mp4,"Carter punches Hodge 's face , <span class='change'>toppling</span> him .",3014_CAPTAIN_AMERICA_00.20.18.705-00.20.20.326,"Carter punches Hodge's face, toppling him.",35YHTYFL1IHS1ZIE97UWY59HIJEVFI,"Carter punches Hodge's face, toppling him.",Cal lights a cigarette.,"Carter punches Hodge's face, killing him.",Trish kisses him.,Andy faces an open bedroom door.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",toppling,toppling,"Carter punches Hodge's face, toppling him.","Carter punches Hodge's face, <mask> <mask> him.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.20.18.705-00.20.20.326.mp4,"Carter punches Hodge 's face , <span class='change'>toppling</span> him .",3014_CAPTAIN_AMERICA_00.20.18.705-00.20.20.326,"Carter punches Hodge's face, toppling him.",35YHTYFL1IHS1ZIE97UWY59HIJEVFI,"Carter punches Hodge's face, toppling him.",Cal lights a cigarette.,"Carter punches Hodge's face, killing him.",Trish kisses him.,Andy faces an open bedroom door.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pats,pats,Kieran pats Barry again.,Kieran <mask> <mask> Barry again.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.47.08.301-01.47.09.001.mp4,Kieran <span class='change'>pats</span> Barry again .,3022_DINNER_FOR_SCHMUCKS_01.47.08.301-01.47.09.001,Kieran pats Barry again.,3J9L0X0VDH0WFER6WVZ0AB6KMUO9WH,Kieran pats Barry again.,Shaw hands over her flashlight.,Kieran smacks Barry again.,Shaw picks up his head in both hands.,Shaw weeps on her back.,0,e0,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pats,pats,Kieran pats Barry again.,Kieran <mask> <mask> Barry again.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.47.08.301-01.47.09.001.mp4,Kieran <span class='change'>pats</span> Barry again .,3022_DINNER_FOR_SCHMUCKS_01.47.08.301-01.47.09.001,Kieran pats Barry again.,3J9L0X0VDH0WFER6WVZ0AB6KMUO9WH,Kieran pats Barry again.,Shaw hands over her flashlight.,Kieran smacks Barry again.,Shaw picks up his head in both hands.,Shaw weeps on her back.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pats,pats,Kieran pats Barry again.,Kieran <mask> <mask> Barry again.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.47.08.301-01.47.09.001.mp4,Kieran <span class='change'>pats</span> Barry again .,3022_DINNER_FOR_SCHMUCKS_01.47.08.301-01.47.09.001,Kieran pats Barry again.,3J9L0X0VDH0WFER6WVZ0AB6KMUO9WH,Kieran pats Barry again.,Shaw hands over her flashlight.,Kieran smacks Barry again.,Shaw picks up his head in both hands.,Shaw weeps on her back.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,Vadoma walks through the camp.,Vadoma <mask> through the camp.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.32.47.425-01.32.49.166.mp4,Vadoma <span class='change'>walks</span> through the camp .,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.32.47.425-01.32.49.166,Vadoma walks through the camp.,3YOAVL4CA2VZC3QZQNNGS7PMH4E4Z6,Vadoma walks through the camp.,Vadoma runs through the camp.,"Her lips pressed into a brisk smile, Isabel opens the envelope.",Megsie removes the circular vent.,Megsie points.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,Vadoma walks through the camp.,Vadoma <mask> through the camp.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.32.47.425-01.32.49.166.mp4,Vadoma <span class='change'>walks</span> through the camp .,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.32.47.425-01.32.49.166,Vadoma walks through the camp.,3YOAVL4CA2VZC3QZQNNGS7PMH4E4Z6,Vadoma walks through the camp.,Vadoma runs through the camp.,"Her lips pressed into a brisk smile, Isabel opens the envelope.",Megsie removes the circular vent.,Megsie points.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,Vadoma walks through the camp.,Vadoma <mask> through the camp.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.32.47.425-01.32.49.166.mp4,Vadoma <span class='change'>walks</span> through the camp .,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.32.47.425-01.32.49.166,Vadoma walks through the camp.,3YOAVL4CA2VZC3QZQNNGS7PMH4E4Z6,Vadoma walks through the camp.,Vadoma runs through the camp.,"Her lips pressed into a brisk smile, Isabel opens the envelope.",Megsie removes the circular vent.,Megsie points.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",digs,digs,Schmidt digs for his phone.,Schmidt <mask> for his phone.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3001_21_JUMP_STREET_00.30.11.894-00.30.14.336.mp4,Schmidt <span class='change'>digs</span> for his phone .,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336,Schmidt digs for his phone.,3ABAOCJ4RAI621EE9V4ZN8UIYSDMQO,"In a cab, Amanda sits with Rick.",Popper gives it a quick peck.,Schmidt digs for his phone.,Schmidt drops his phone.,Popper zips his fly.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",digs,digs,Schmidt digs for his phone.,Schmidt <mask> for his phone.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3001_21_JUMP_STREET_00.30.11.894-00.30.14.336.mp4,Schmidt <span class='change'>digs</span> for his phone .,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336,Schmidt digs for his phone.,3ABAOCJ4RAI621EE9V4ZN8UIYSDMQO,"In a cab, Amanda sits with Rick.",Popper gives it a quick peck.,Schmidt digs for his phone.,Schmidt drops his phone.,Popper zips his fly.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",digs,digs,Schmidt digs for his phone.,Schmidt <mask> for his phone.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3001_21_JUMP_STREET_00.30.11.894-00.30.14.336.mp4,Schmidt <span class='change'>digs</span> for his phone .,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336,Schmidt digs for his phone.,3ABAOCJ4RAI621EE9V4ZN8UIYSDMQO,"In a cab, Amanda sits with Rick.",Popper gives it a quick peck.,Schmidt digs for his phone.,Schmidt drops his phone.,Popper zips his fly.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,Tallahassee turns on the light and jumps back.,Tallahassee <mask> on the light and jumps back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.20.48.311-01.20.50.472.mp4,Tallahassee <span class='change'>turns</span> on the light and jumps back .,3091_ZOMBIELAND_01.20.48.311-01.20.50.472,Tallahassee turns on the light and jumps back.,3A3KKYU7P5VBMYA0L435FXC4MTUWM2,Mark lingers.,Tallahassee turns on the light and jumps back.,Tallahassee unplugs the light and jumps back.,Divya puts on his jacket.,Eduardo roots through a bag.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,Tallahassee turns on the light and jumps back.,Tallahassee <mask> on the light and jumps back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.20.48.311-01.20.50.472.mp4,Tallahassee <span class='change'>turns</span> on the light and jumps back .,3091_ZOMBIELAND_01.20.48.311-01.20.50.472,Tallahassee turns on the light and jumps back.,3A3KKYU7P5VBMYA0L435FXC4MTUWM2,Mark lingers.,Tallahassee turns on the light and jumps back.,Tallahassee unplugs the light and jumps back.,Divya puts on his jacket.,Eduardo roots through a bag.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,Tallahassee turns on the light and jumps back.,Tallahassee <mask> on the light and jumps back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.20.48.311-01.20.50.472.mp4,Tallahassee <span class='change'>turns</span> on the light and jumps back .,3091_ZOMBIELAND_01.20.48.311-01.20.50.472,Tallahassee turns on the light and jumps back.,3A3KKYU7P5VBMYA0L435FXC4MTUWM2,Mark lingers.,Tallahassee turns on the light and jumps back.,Tallahassee unplugs the light and jumps back.,Divya puts on his jacket.,Eduardo roots through a bag.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",descending,descending,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.","As Tracy fetches it, Derek finds an elderly fairy in a cardigan <mask> a ladder.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.17.57.018-00.18.06.711.mp4,"As Tracy fetches it , Derek finds an elderly fairy in a cardigan <span class='change'>descending</span> a ladder .",3084_TOOTH_FAIRY_00.17.57.018-00.18.06.711,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.",3ZTE0JGGCG6Q83P7HTIHV7U6PDSCOP,Salander pulls out a large metal dildo with a slight curve and a sizeable head.,Salander writhes miserably in her bonds.,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan ascending a ladder.",Blomkvist enters the building.,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",descending,descending,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.","As Tracy fetches it, Derek finds an elderly fairy in a cardigan <mask> a ladder.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.17.57.018-00.18.06.711.mp4,"As Tracy fetches it , Derek finds an elderly fairy in a cardigan <span class='change'>descending</span> a ladder .",3084_TOOTH_FAIRY_00.17.57.018-00.18.06.711,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.",3ZTE0JGGCG6Q83P7HTIHV7U6PDSCOP,Salander pulls out a large metal dildo with a slight curve and a sizeable head.,Salander writhes miserably in her bonds.,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan ascending a ladder.",Blomkvist enters the building.,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",descending,descending,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.","As Tracy fetches it, Derek finds an elderly fairy in a cardigan <mask> a ladder.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.17.57.018-00.18.06.711.mp4,"As Tracy fetches it , Derek finds an elderly fairy in a cardigan <span class='change'>descending</span> a ladder .",3084_TOOTH_FAIRY_00.17.57.018-00.18.06.711,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.",3ZTE0JGGCG6Q83P7HTIHV7U6PDSCOP,Salander pulls out a large metal dildo with a slight curve and a sizeable head.,Salander writhes miserably in her bonds.,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan ascending a ladder.",Blomkvist enters the building.,"As Tracy fetches it, Derek finds an elderly fairy in a cardigan descending a ladder.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",strides,strides,Cal strides back to Jack.,Cal <mask> back to Jack.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_00.44.27.764-00.44.34.002.mp4,Cal <span class='change'>strides</span> back to Jack .,3083_TITANIC2_00.44.27.764-00.44.34.002,Cal strides back to Jack.,367O8HRHKIM2BR4LVVT8WESJUPCS4N,"Later, John sits straddling his board, gazing at the houses along the shore.",John gapes.,John stares off.,Cal dances back to Jack.,Cal strides back to Jack.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",strides,strides,Cal strides back to Jack.,Cal <mask> back to Jack.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_00.44.27.764-00.44.34.002.mp4,Cal <span class='change'>strides</span> back to Jack .,3083_TITANIC2_00.44.27.764-00.44.34.002,Cal strides back to Jack.,367O8HRHKIM2BR4LVVT8WESJUPCS4N,"Later, John sits straddling his board, gazing at the houses along the shore.",John gapes.,John stares off.,Cal dances back to Jack.,Cal strides back to Jack.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",strides,strides,Cal strides back to Jack.,Cal <mask> back to Jack.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_00.44.27.764-00.44.34.002.mp4,Cal <span class='change'>strides</span> back to Jack .,3083_TITANIC2_00.44.27.764-00.44.34.002,Cal strides back to Jack.,367O8HRHKIM2BR4LVVT8WESJUPCS4N,"Later, John sits straddling his board, gazing at the houses along the shore.",John gapes.,John stares off.,Cal dances back to Jack.,Cal strides back to Jack.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",awakes,awakes,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the report <mask> <mask> to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.28.29.796-01.28.34.033.mp4,"As the report <span class='change'>awakes</span> to cigarette smoke , Salander hurriedly closes the photo library in the adjoining room .",3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.28.29.796-01.28.34.033,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.",3OND0WXMHYTVDKNY97TM1MX8Y3PEHU,Jim meets her worried glance.,Jim rises from his seat.,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the report falls asleep to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the timekeeper raises a mallet, Sporty looks toward Jim's corner.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",awakes,awakes,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the report <mask> <mask> to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.28.29.796-01.28.34.033.mp4,"As the report <span class='change'>awakes</span> to cigarette smoke , Salander hurriedly closes the photo library in the adjoining room .",3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.28.29.796-01.28.34.033,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.",3OND0WXMHYTVDKNY97TM1MX8Y3PEHU,Jim meets her worried glance.,Jim rises from his seat.,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the report falls asleep to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the timekeeper raises a mallet, Sporty looks toward Jim's corner.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",awakes,awakes,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the report <mask> <mask> to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.28.29.796-01.28.34.033.mp4,"As the report <span class='change'>awakes</span> to cigarette smoke , Salander hurriedly closes the photo library in the adjoining room .",3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.28.29.796-01.28.34.033,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.",3OND0WXMHYTVDKNY97TM1MX8Y3PEHU,Jim meets her worried glance.,Jim rises from his seat.,"As the report awakes to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the report falls asleep to cigarette smoke, Salander hurriedly closes the photo library in the adjoining room.","As the timekeeper raises a mallet, Sporty looks toward Jim's corner.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",draw,draw,"As two agents draw closer, Salt charges.","As two agents <mask> closer, Salt charges.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3059_SALT_01.14.02.160-01.14.06.418.mp4,"As two agents <span class='change'>draw</span> closer , Salt charges .",3059_SALT_01.14.02.160-01.14.06.418,"As two agents draw closer, Salt charges.",3QHITW7OYQN5005PCSEUEHZI4BPAQT,"As two agents crawl closer, Salt charges.","With a hard swallow, Bethany shifts her crestfallen eyes.","As two agents draw closer, Salt charges.",Tom positions the surfboard's bite-gap around its jaws.,"Now, the young woman from the choir checks her watch as Sarah heads toward a gazebo.",2,e2,
