Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>easy|italian|pasta|salad|<end-title>|<start-ingredients>kraft|zesty|italian|dressing$basil$tomatoes$cubed|cracker|barrel|mozzarella|cheese$pasta$black|pepper$|<end-ingredients>|<start-directions>,combine all ingredients except dressing in large bowl . add dressing just before serving mix lightly .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>easy|watermelon|salad|<end-title>|<start-ingredients>crumbled|feta|cheese$watermelon$sunflower|seeds$|<end-ingredients>|<start-directions>,"mix watermelon , feta cheese , and sunflower seeds together in a bowl .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>easy|watermelon|salad|<end-title>|<start-ingredients>crumbled|feta|cheese$watermelon$sunflower|seeds$|<end-ingredients>|<start-directions>,"mix watermelon , feta cheese , and sunflower seeds together in a bowl .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>easy|watermelon|salad|<end-title>|<start-ingredients>crumbled|feta|cheese$watermelon$sunflower|seeds$|<end-ingredients>|<start-directions>,"mix watermelon , feta cheese , and sunflower seeds together in a bowl .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,combine all salad ingredients in a large bowl . whisk together all dressing ingredients . pour dressing over salad and toss .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,combine all salad ingredients in a large bowl . whisk together all dressing ingredients . pour dressing over salad and toss .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,combine all salad ingredients in a large bowl . whisk together all dressing ingredients . pour dressing over salad and toss .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"prepare shells according to directions on box . drain and cold . mix mayonnaise , relish and green pepper in large bowl . add in shells , chicken , celery and almonds toss lightly . chill .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"prepare shells according to directions on box . drain and cold . mix mayonnaise , relish and green pepper in large bowl . add in shells , chicken , celery and almonds toss lightly . chill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"prepare shells according to directions on box . drain and cold . mix mayonnaise , relish and green pepper in large bowl . add in shells , chicken , celery and almonds toss lightly . chill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,combine tomatoes and olive oil in a bowl . add balsamic vinegar and mix well . let sit for 15 minutes .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,combine tomatoes and olive oil in a bowl . add balsamic vinegar and mix well . let sit for 15 minutes .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,combine tomatoes and olive oil in a bowl . add balsamic vinegar and mix well . let sit for 15 minutes .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,combine first 5 ingredients . stuff shells with chicken mix .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,combine first 5 ingredients . stuff shells with chicken mix .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,combine first 5 ingredients . stuff shells with chicken mix .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,toss all ingredients together and serve .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,toss all ingredients together and serve .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,toss all ingredients together and serve .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,combine first 5 ingredients . spoon mix proportionately into shells . top with almonds .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,combine first 5 ingredients . spoon mix proportionately into shells . top with almonds .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,combine first 5 ingredients . spoon mix proportionately into shells . top with almonds .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,salad ingredients . combine all ingredients in a large bowl . dressing . combine all ingredients and mix well . pour dressing over salad and toss to coat .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,salad ingredients . combine all ingredients in a large bowl . dressing . combine all ingredients and mix well . pour dressing over salad and toss to coat .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,salad ingredients . combine all ingredients in a large bowl . dressing . combine all ingredients and mix well . pour dressing over salad and toss to coat .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,salad ingredients . combine all ingredients in a large bowl . dressing . combine all ingredients and mix well . pour dressing over salad and toss to coat .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,salad ingredients . combine all ingredients in a large bowl . dressing . combine all ingredients and mix well . pour dressing over salad and toss to coat .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,salad ingredients . combine all ingredients in a large bowl . dressing . combine all ingredients and mix well . pour dressing over salad and toss to coat .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,"in a large bowl , toss the tomatoes with the oil and vinegar .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,"in a large bowl , toss the tomatoes with the oil and vinegar .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,"in a large bowl , toss the tomatoes with the oil and vinegar .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"shells chicken , celery , green pepper , and pickle relish . mix well . add in to shells . add in mayonnais and almonds .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"shells chicken , celery , green pepper , and pickle relish . mix well . add in to shells . add in mayonnais and almonds .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"shells chicken , celery , green pepper , and pickle relish . mix well . add in to shells . add in mayonnais and almonds .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,"whisk together the olive oil , vinegar , sugar , and pimentos in a small bowl . in a large bowl , toss together the lettuce , romaine lettuce , artichoke hearts , mushrooms , olives , and onion . pour the dressing over the salad and toss to coat . top with the parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,"whisk together the olive oil , vinegar , sugar , and pimentos in a small bowl . in a large bowl , toss together the lettuce , romaine lettuce , artichoke hearts , mushrooms , olives , and onion . pour the dressing over the salad and toss to coat . top with the parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rich|charlie|s|salad|<end-title>|<start-ingredients>sugar$romaine|lettuce$pimentos$red|wine|vinegar$olive|oil$black|olives$artichoke|hearts$red|onion$iceberg|lettuce$cheese$mushrooms$|<end-ingredients>|<start-directions>,"whisk together the olive oil , vinegar , sugar , and pimentos in a small bowl . in a large bowl , toss together the lettuce , romaine lettuce , artichoke hearts , mushrooms , olives , and onion . pour the dressing over the salad and toss to coat . top with the parmesan cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,cut tomatoes into quarters . cut off top of tomatoes and scoop out pulp . sprinkle with salt and pepper and let stand for 30 minutes . place tomato shells on baking sheet . sprinkle with olive oil and balsamic vinegar . bake at 400f for 10 minutes . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,cut tomatoes into quarters . cut off top of tomatoes and scoop out pulp . sprinkle with salt and pepper and let stand for 30 minutes . place tomato shells on baking sheet . sprinkle with olive oil and balsamic vinegar . bake at 400f for 10 minutes . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,cut tomatoes into quarters . cut off top of tomatoes and scoop out pulp . sprinkle with salt and pepper and let stand for 30 minutes . place tomato shells on baking sheet . sprinkle with olive oil and balsamic vinegar . bake at 400f for 10 minutes . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"in a bowl , combine the tuna , onion , and pickle relish . stir in the mayonnaise , horseradish sauce , cayenne , salt , and pepper . chill until ready to serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"in a bowl , combine the tuna , onion , and pickle relish . stir in the mayonnaise , horseradish sauce , cayenne , salt , and pepper . chill until ready to serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"in a bowl , combine the tuna , onion , and pickle relish . stir in the mayonnaise , horseradish sauce , cayenne , salt , and pepper . chill until ready to serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"shells chicken , celery , green pepper , and pickle relish . mix well . add in to shells . add in mayonnais and almonds .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"shells chicken , celery , green pepper , and pickle relish . mix well . add in to shells . add in mayonnais and almonds .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"shells chicken , celery , green pepper , and pickle relish . mix well . add in to shells . add in mayonnais and almonds .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,vinegar tomatoes oil and vinegar . toss with chopped tomatoes .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,vinegar tomatoes oil and vinegar . toss with chopped tomatoes .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,vinegar tomatoes oil and vinegar . toss with chopped tomatoes .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"cook shells according to package directions drain . rinse with cool water drain again . combine chicken , celery , green pepper , relish and almonds . mix well . stuff shells with chicken mix .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"cook shells according to package directions drain . rinse with cool water drain again . combine chicken , celery , green pepper , relish and almonds . mix well . stuff shells with chicken mix .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>chicken|stuffed|shell|salad|recipe|<end-title>|<start-ingredients>finely|diced|green|peppers$jumbo|shells$almonds$diced|cooked|chicken$pickle|relish$finely|diced|celery$|<end-ingredients>|<start-directions>,"cook shells according to package directions drain . rinse with cool water drain again . combine chicken , celery , green pepper , relish and almonds . mix well . stuff shells with chicken mix .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,vinegar tomatoes oil and vinegar . toss with chopped tomatoes .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,vinegar tomatoes oil and vinegar . toss with chopped tomatoes .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,vinegar tomatoes oil and vinegar . toss with chopped tomatoes .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,drain tuna . mix all ingredients together .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,drain tuna . mix all ingredients together .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,drain tuna . mix all ingredients together .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,arrange tomato slices on a platter . drizzle with olive oil and balsamic vinegar .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,arrange tomato slices on a platter . drizzle with olive oil and balsamic vinegar .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tomato|salad|<end-title>|<start-ingredients>balsamic|vinegar$tomatoes$olive|oil$|<end-ingredients>|<start-directions>,arrange tomato slices on a platter . drizzle with olive oil and balsamic vinegar .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"drain tuna . mix tuna with mayonnaise , pickle relish , onion , horseradish sauce , salt & pepper . chill for at least 2 hours before serving . serve with potato chips , crackers or fresh bread .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"drain tuna . mix tuna with mayonnaise , pickle relish , onion , horseradish sauce , salt & pepper . chill for at least 2 hours before serving . serve with potato chips , crackers or fresh bread .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"drain tuna . mix tuna with mayonnaise , pickle relish , onion , horseradish sauce , salt & pepper . chill for at least 2 hours before serving . serve with potato chips , crackers or fresh bread .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the vinegar , garlic , salt , and pepper . gradually whisk in the olive oil until emulsified . place the tomatoes , scallions , and basil in a large bowl and toss with the dressing . let sit for 15 minutes for the flavors to meld . sprinkle with the cheese and serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the vinegar , garlic , salt , and pepper . gradually whisk in the olive oil until emulsified . place the tomatoes , scallions , and basil in a large bowl and toss with the dressing . let sit for 15 minutes for the flavors to meld . sprinkle with the cheese and serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the vinegar , garlic , salt , and pepper . gradually whisk in the olive oil until emulsified . place the tomatoes , scallions , and basil in a large bowl and toss with the dressing . let sit for 15 minutes for the flavors to meld . sprinkle with the cheese and serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,place cucumber slices in a shallow container . pour water over cucumbers . cover and chill overnight . drain before serving . garnish with orange slices .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,place cucumber slices in a shallow container . pour water over cucumbers . cover and chill overnight . drain before serving . garnish with orange slices .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,place cucumber slices in a shallow container . pour water over cucumbers . cover and chill overnight . drain before serving . garnish with orange slices .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl and toss well .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl and toss well .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl and toss well .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,puree all ingredients in blender .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,puree all ingredients in blender .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,puree all ingredients in blender .,-2
