Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>wilted|spinach|<end-title>|<start-ingredients>salt$spinach$garlic$olive|oil$|<end-ingredients>|<start-directions>,"in a large skillet , heat the olive oil over medium-high heat . add the garlic and cook , stirring , for 1 minute . add the spinach , cover , and cook for 2 minutes . uncover and cook , stirring , until the spinach is wilted , about 2 minutes more . season with salt and serve .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mixed|greens|salad|<end-title>|<start-ingredients>lemon|juice$pine|nuts$mixed|salad|greens$olive|oil$|<end-ingredients>|<start-directions>,"in a small skillet , toast the pine nuts over moderate heat , shaking the pan frequently , until golden , about 3 minutes . transfer to a plate to cool . in a large bowl , whisk the lemon juice with the olive oil and season with salt and pepper . add the mixed greens and pine nuts and toss well . serve right away .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>seafood|tacos|<end-title>|<start-ingredients>dressing$taco|shells$imitation|crabmeat$tomatoes$cheese$lettuce$|<end-ingredients>|<start-directions>,"mix crabmeat , cheese , and dressing . fill taco shells with crab mixture and lettuce .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|shrimp|cocktail|bites|<end-title>|<start-ingredients>shrimp$green|onions$cocktail|sauce$philadelphia|whipped|cream|cheese|spread$holiday|ritz|crackers$|<end-ingredients>|<start-directions>,spread crackers with cream cheese spread top with shrimp and onions .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>wilted|spinach|<end-title>|<start-ingredients>salt$spinach$garlic$olive|oil$|<end-ingredients>|<start-directions>,"heat the olive oil in a large skillet over medium-high heat . add the garlic and cook , stirring , until fragrant , about 1 minute . add the spinach and cook , tossing , until wilted . season with salt and serve .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>quick|and|easy|vegetarian|gravy|<end-title>|<start-ingredients>envelope|lipton|onion|soup|mix$mushroom|soup$pepper$fat|free|milk$wine$bay|leaf$|<end-ingredients>|<start-directions>,"combine all ingredients in a medium saucepan and heat to a boil . reduce heat to low and simmer uncovered for 5 minutes . serve over hot , cooked noodles or rice .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>wilted|spinach|<end-title>|<start-ingredients>salt$spinach$garlic$olive|oil$|<end-ingredients>|<start-directions>,"heat the oil in a large skillet over medium high heat . add garlic and saute for 1 minute . add spinach , salt , and toss to coat . cover and simmer for 5 minutes or until spinach is wilted . serve immediately .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>quick|and|easy|vegetarian|gravy|<end-title>|<start-ingredients>envelope|lipton|onion|soup|mix$mushroom|soup$pepper$fat|free|milk$wine$bay|leaf$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|shrimp|cocktail|bites|<end-title>|<start-ingredients>shrimp$green|onions$cocktail|sauce$philadelphia|whipped|cream|cheese|spread$holiday|ritz|crackers$|<end-ingredients>|<start-directions>,spread each cracker with cream cheese spread top with shrimp and onions . serve with cocktail sauce .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>quick|and|easy|vegetarian|gravy|<end-title>|<start-ingredients>envelope|lipton|onion|soup|mix$mushroom|soup$pepper$fat|free|milk$wine$bay|leaf$|<end-ingredients>|<start-directions>,"mix all ingredients together in a small saucepan and bring to a boil over medium heat , stirring often . reduce heat and simmer uncovered for about 15 minutes , or until desired consistency is reached . remove and discard bay leaf . serve over mashed potatoes or rice .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>wilted|spinach|<end-title>|<start-ingredients>salt$spinach$garlic$olive|oil$|<end-ingredients>|<start-directions>,spinach salt garlic and olive oil . add spinach and cook until wilted .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|shrimp|cocktail|bites|<end-title>|<start-ingredients>shrimp$green|onions$cocktail|sauce$philadelphia|whipped|cream|cheese|spread$holiday|ritz|crackers$|<end-ingredients>|<start-directions>,spread cream cheese spread onto crackers top with shrimp and cocktail sauce .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>quick|and|easy|vegetarian|gravy|<end-title>|<start-ingredients>envelope|lipton|onion|soup|mix$mushroom|soup$pepper$fat|free|milk$wine$bay|leaf$|<end-ingredients>|<start-directions>,"in a small bowl , combine soup mix , wine , and bay leaf . mix well . in a medium bowl , combine soup mixture , milk , and pepper . mix well . pour mixture into a 1 quart casserole dish . cover and bake at 350 degrees for 30 minutes . remove cover and bake for 10 minutes longer .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|shrimp|cocktail|bites|<end-title>|<start-ingredients>shrimp$green|onions$cocktail|sauce$philadelphia|whipped|cream|cheese|spread$holiday|ritz|crackers$|<end-ingredients>|<start-directions>,shrimp onions mix cream cheese spread and onions until blended . spread onto cracker to resemble a mini-sandwich . insert shrimp for the body .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>wilted|spinach|<end-title>|<start-ingredients>salt$spinach$garlic$olive|oil$|<end-ingredients>|<start-directions>,spinach salt garlic and olive oil . add spinach and cook until wilted .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>quick|and|easy|vegetarian|gravy|<end-title>|<start-ingredients>envelope|lipton|onion|soup|mix$mushroom|soup$pepper$fat|free|milk$wine$bay|leaf$|<end-ingredients>|<start-directions>,"in a small bowl , combine soup mix , wine , and bay leaf . mix well . in a medium bowl , combine soup mixture , milk , and pepper . mix well . pour mixture into a 1 quart casserole dish . cover and bake at 350 degrees for 30 minutes . remove cover and bake for 10 minutes longer .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>wilted|spinach|<end-title>|<start-ingredients>salt$spinach$garlic$olive|oil$|<end-ingredients>|<start-directions>,"heat olive oil in a skillet over medium heat cook and stir garlic in hot oil until fragrant , about 1 minute . stir spinach into garlic cook and stir until heated through , 3 to 5 minutes . season with salt .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|shrimp|cocktail|bites|<end-title>|<start-ingredients>shrimp$green|onions$cocktail|sauce$philadelphia|whipped|cream|cheese|spread$holiday|ritz|crackers$|<end-ingredients>|<start-directions>,shrimp onions mix cream cheese spread and onions until blended . spread onto cracker to resemble a mini-sandwich . insert shrimp for the body .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>major|s|venison|stew|<end-title>|<start-ingredients>thyme$tomato|sauce$carrots$garlic$venison$bay|leaves$onions$salt$potatoes$black|pepper$red|wine$|<end-ingredients>|<start-directions>,"in a large pot , combine all ingredients except wine . bring to a boil , then reduce heat to medium low . simmer for 1 hour , or until vegetables are tender . add wine and simmer for another 15 minutes .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mini|shrimp|cocktail|bites|<end-title>|<start-ingredients>shrimp$green|onions$cocktail|sauce$philadelphia|whipped|cream|cheese|spread$holiday|ritz|crackers$|<end-ingredients>|<start-directions>,spread crackers with cream cheese spread top with shrimp and onions .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>major|s|venison|stew|<end-title>|<start-ingredients>thyme$tomato|sauce$carrots$garlic$venison$bay|leaves$onions$salt$potatoes$black|pepper$red|wine$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . heat a dutch oven over medium-high heat . cook and stir venison in the hot dutch oven until browned on all sides , 5 to 7 minutes . transfer browned meat to a bowl . pour wine into the dutch oven and bring to a boil while scraping the browned bits of food off of the bottom of the pan with a wooden spoon . return venison to dutch oven and pour in tomato sauce and red wine bring to a boil , reduce heat to medium-low , cover dutch oven , and simmer until venison is tender , 1 1/2 to 2 hours . transfer venison to a plate and cover with aluminum foil . strain liquid from dutch oven into a bowl and return liquid to dutch oven . bring dutch oven liquid to a boil and cook until liquid is reduced by half , about 10 minutes . return meat to dutch oven , cover , and simmer until meat is tender , about 30 minutes more . transfer meat to a bowl and cover with foil to keep warm . return liquid to a boil , stir in vegetables , and return to a boil . reduce heat to medium and simmer until vegetables are tender",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>shortcut|turkey|chili|<end-title>|<start-ingredients>turkey$kidney|beans$tomato|sauce$onion$worcestershire|sauce$salt$chili|powder$|<end-ingredients>|<start-directions>,"in a skillet , brown turkey and onion . drain . add beans , tomato sauce , chili powder , worcestershire sauce and salt . bring to a boil . reduce heat and simmer , uncovered , for 5 minutes .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>major|s|venison|stew|<end-title>|<start-ingredients>thyme$tomato|sauce$carrots$garlic$venison$bay|leaves$onions$salt$potatoes$black|pepper$red|wine$|<end-ingredients>|<start-directions>,"place venison cubes in a large , deep bowl . sprinkle salt over meat and toss . cover meat with water by about 1 inch . soak meat for 1 hour . remove meat , rinse with cold water to remove excess blood and pat dry . place the meat , carrots , and onions into an 8-quart stock pot and cover with the red wine . bring to a boil over high heat , then reduce the heat to medium and cook until the meat cubes are tender , about 1 hour . add the potatoes and tomato sauce to the stock pot and continue cooking for 30 minutes , stirring occasionally . add the garlic , thyme , and bay leaves and continue cooking for another 15 minutes . season with salt and pepper to taste . serve with warm bread .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>quick|and|easy|vegetarian|gravy|<end-title>|<start-ingredients>envelope|lipton|onion|soup|mix$mushroom|soup$pepper$fat|free|milk$wine$bay|leaf$|<end-ingredients>|<start-directions>,combine all ingredients in a saucepan and bring to a boil . reduce heat and simmer for 10 minutes . remove bay leaf before serving .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>spicy|chipotle|barbecue|sauce|<end-title>|<start-ingredients>brown|sugar$honey$tomato|sauce$cider|vinegar$chipotle|hot|sauce$worcestershire|sauce$yellow|mustard$|<end-ingredients>|<start-directions>,"combine all ingredients in a medium saucepan . bring to a boil over medium heat , stirring occasionally . reduce heat to low and simmer for 10 minutes .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>major|s|venison|stew|<end-title>|<start-ingredients>thyme$tomato|sauce$carrots$garlic$venison$bay|leaves$onions$salt$potatoes$black|pepper$red|wine$|<end-ingredients>|<start-directions>,"vegetables . cut the venison into 1 inch cubes . place the meat in a large bowl and toss with the salt , black and red peper , thyme , and bay leaves . cover and refrigerate for at least 2 hours . remove the meat from the refrigerator and drain . in a large pot , combine the meat , wine , and tomato sauce . bring to a boil , then reduce the heat and simmer , covered , for 1 hour . add the vegetables and simmer for another 30 minutes . serve hot .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>spicy|chipotle|barbecue|sauce|<end-title>|<start-ingredients>brown|sugar$honey$tomato|sauce$cider|vinegar$chipotle|hot|sauce$worcestershire|sauce$yellow|mustard$|<end-ingredients>|<start-directions>,combine all ingredients in a saucepan and bring to a boil . reduce heat and simmer for 10 minutes .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>major|s|venison|stew|<end-title>|<start-ingredients>thyme$tomato|sauce$carrots$garlic$venison$bay|leaves$onions$salt$potatoes$black|pepper$red|wine$|<end-ingredients>|<start-directions>,"vegetables . cut the venison into 1 inch cubes . place the meat in a large bowl and toss with the salt , black and red peper , thyme , and bay leaves . cover and refrigerate for at least 2 hours . remove the meat from the refrigerator and drain . in a large pot , combine the meat , wine , and tomato sauce . bring to a boil , then reduce the heat and simmer , covered , for 1 hour . add the vegetables and simmer for another 30 minutes . serve hot .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>shortcut|turkey|chili|<end-title>|<start-ingredients>turkey$kidney|beans$tomato|sauce$onion$worcestershire|sauce$salt$chili|powder$|<end-ingredients>|<start-directions>,brown turkey and onion . add remaining ingredients and simmer for 30 minutes .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>spicy|chipotle|barbecue|sauce|<end-title>|<start-ingredients>brown|sugar$honey$tomato|sauce$cider|vinegar$chipotle|hot|sauce$worcestershire|sauce$yellow|mustard$|<end-ingredients>|<start-directions>,"combine all ingredients in a medium saucepan over medium heat . bring to boil , reduce heat to low , and simmer for 30 minutes . serve warm .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>shortcut|turkey|chili|<end-title>|<start-ingredients>turkey$kidney|beans$tomato|sauce$onion$worcestershire|sauce$salt$chili|powder$|<end-ingredients>|<start-directions>,"combine turkey and onion in a dutch oven . brown the turkey and onion , stirring often . add tomato sauce , beans , chili powder , worcestershire sauce and salt . bring to a boil , reduce heat and simmer for 30 minutes .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>major|s|venison|stew|<end-title>|<start-ingredients>thyme$tomato|sauce$carrots$garlic$venison$bay|leaves$onions$salt$potatoes$black|pepper$red|wine$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . heat a dutch oven over medium-high heat . cook and stir venison and onion in hot dutch oven until browned and crumbly , 5 to 7 minutes drain and discard grease . stir tomato sauce , wine , carrots , potatoes , garlic , bay leaves , thyme , salt , and pepper into the venison mixture . cover dutch oven and bake in the preheated oven until the potatoes are tender , about 1 hour .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>spicy|chipotle|barbecue|sauce|<end-title>|<start-ingredients>brown|sugar$honey$tomato|sauce$cider|vinegar$chipotle|hot|sauce$worcestershire|sauce$yellow|mustard$|<end-ingredients>|<start-directions>,"sauce . in a medium saucepan , combine all ingredients and bring to a boil . reduce heat and simmer for 10 minutes .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>shortcut|turkey|chili|<end-title>|<start-ingredients>turkey$kidney|beans$tomato|sauce$onion$worcestershire|sauce$salt$chili|powder$|<end-ingredients>|<start-directions>,onion and turkey can be substituted for the turkey . brown the turkey and onion in a large skillet . add the remaining ingredients and simmer for 30 minutes .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>dragon|fruit|juice|<end-title>|<start-ingredients>lemon|juice$ice|cube$pinky|dragon|fruits$|<end-ingredients>|<start-directions>,place lemon juice and dragon fruit into a blender . blend until smooth . add ice cubes and blend until smooth . serve in a tall glass .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>spicy|chipotle|barbecue|sauce|<end-title>|<start-ingredients>brown|sugar$honey$tomato|sauce$cider|vinegar$chipotle|hot|sauce$worcestershire|sauce$yellow|mustard$|<end-ingredients>|<start-directions>,"sauce . in a medium saucepan , combine all ingredients and bring to a boil . reduce heat and simmer for 10 minutes .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>dragon|fruit|juice|<end-title>|<start-ingredients>lemon|juice$ice|cube$pinky|dragon|fruits$|<end-ingredients>|<start-directions>,juice the dragon fruits . add lemon juice and ice cube .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>spicy|chipotle|barbecue|sauce|<end-title>|<start-ingredients>brown|sugar$honey$tomato|sauce$cider|vinegar$chipotle|hot|sauce$worcestershire|sauce$yellow|mustard$|<end-ingredients>|<start-directions>,combine all ingredients in a saucepan and bring to a boil . reduce heat and simmer for 10 minutes .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>dragon|fruit|juice|<end-title>|<start-ingredients>lemon|juice$ice|cube$pinky|dragon|fruits$|<end-ingredients>|<start-directions>,"place the dragonfruit , lemon juice , and ice cubes , in a blender . blend until well mixed and smooth . serve immediately .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>shortcut|turkey|chili|<end-title>|<start-ingredients>turkey$kidney|beans$tomato|sauce$onion$worcestershire|sauce$salt$chili|powder$|<end-ingredients>|<start-directions>,onion and turkey can be substituted for the turkey . brown the turkey and onion in a large skillet . add the remaining ingredients and simmer for 30 minutes .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>warehouse|soup|<end-title>|<start-ingredients>diced|tomatoes$smoked|kielbasa$water$cream|of|potato|soup$split|pea|and|ham|soup$italian|seasoning$|<end-ingredients>|<start-directions>,"combine all ingredients in a large pot and bring to a boil . reduce heat and simmer for 1 hour . serve with a dollop of sour cream , if desired .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>dragon|fruit|juice|<end-title>|<start-ingredients>lemon|juice$ice|cube$pinky|dragon|fruits$|<end-ingredients>|<start-directions>,place the dragon fruits in a blender and puree until smooth . add the lemon juice and ice cube and blend until smooth . serve in glasses and enjoy !,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>warehouse|soup|<end-title>|<start-ingredients>diced|tomatoes$smoked|kielbasa$water$cream|of|potato|soup$split|pea|and|ham|soup$italian|seasoning$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>dragon|fruit|juice|<end-title>|<start-ingredients>lemon|juice$ice|cube$pinky|dragon|fruits$|<end-ingredients>|<start-directions>,place the dragon fruits in a blender and puree until smooth . add the lemon juice and ice cube and blend until smooth . serve in glasses and enjoy !,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>warehouse|soup|<end-title>|<start-ingredients>diced|tomatoes$smoked|kielbasa$water$cream|of|potato|soup$split|pea|and|ham|soup$italian|seasoning$|<end-ingredients>|<start-directions>,"in large saucepan or stock pan add water . add split peas , kielbasa , ham and italian seasoning . simmer on low heat for about 1/2 hour , stirring occasionally . add tomatoes and cook for another 15 minutes . serve with a dollop of sour cream and a sprinkle of italian parsley flakes , if desired .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>dragon|fruit|juice|<end-title>|<start-ingredients>lemon|juice$ice|cube$pinky|dragon|fruits$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve immediately .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>shortcut|turkey|chili|<end-title>|<start-ingredients>turkey$kidney|beans$tomato|sauce$onion$worcestershire|sauce$salt$chili|powder$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>fresh|berry|salad|<end-title>|<start-ingredients>ground|pepper$sliced|strawberries$mixed|greens$olive|oil$raspberry|vinegar$almonds$blue|cheese$raspberries$|<end-ingredients>|<start-directions>,"combine dressing ingredients in a small bowl . set aside . toss greens with olive oil , vinegar , and pepper . place salad on plates and top with berries , cheese , and almonds .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>warehouse|soup|<end-title>|<start-ingredients>diced|tomatoes$smoked|kielbasa$water$cream|of|potato|soup$split|pea|and|ham|soup$italian|seasoning$|<end-ingredients>|<start-directions>,"combine all ingredients in a large pot . bring to a boil , then reduce heat and simmer for 30 minutes .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>new|orleans|coffee|<end-title>|<start-ingredients>cinnamon$brewed|coffee$milk$|<end-ingredients>|<start-directions>,combine coffee and milk in mug . top with cinnamon .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>new|orleans|coffee|<end-title>|<start-ingredients>cinnamon$brewed|coffee$milk$|<end-ingredients>|<start-directions>,"place coffee in filter in brew basket of coffee maker sprinkle with cinnamon . pour milk into empty pot of coffee maker . add coffee to coffee maker brew . when brewing is complete , stir until blended .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>fresh|berry|salad|<end-title>|<start-ingredients>ground|pepper$sliced|strawberries$mixed|greens$olive|oil$raspberry|vinegar$almonds$blue|cheese$raspberries$|<end-ingredients>|<start-directions>,"combine raspberries , strawberries , blue cheese , and almonds in a large bowl . whisk together raspberry vinegar , olive oil , and ground pepper in a small bowl . pour dressing over salad and toss to coat .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>new|orleans|coffee|<end-title>|<start-ingredients>cinnamon$brewed|coffee$milk$|<end-ingredients>|<start-directions>,place the coffee in a mug and stir in the milk . garnish with the cinnamon and serve hot .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>warehouse|soup|<end-title>|<start-ingredients>diced|tomatoes$smoked|kielbasa$water$cream|of|potato|soup$split|pea|and|ham|soup$italian|seasoning$|<end-ingredients>|<start-directions>,"combine all ingredients in a large pot . bring to a boil , then reduce heat and simmer for 30 minutes .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>fresh|berry|salad|<end-title>|<start-ingredients>ground|pepper$sliced|strawberries$mixed|greens$olive|oil$raspberry|vinegar$almonds$blue|cheese$raspberries$|<end-ingredients>|<start-directions>,"in a large serving bowl , toss the mixed greens and berries . in a small bowl , whisk together the olive oil , vinegar , and pepper . drizzle over the salad , tossing to coat evenly . sprinkle with cheese and almonds .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>warehouse|soup|<end-title>|<start-ingredients>diced|tomatoes$smoked|kielbasa$water$cream|of|potato|soup$split|pea|and|ham|soup$italian|seasoning$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>fresh|berry|salad|<end-title>|<start-ingredients>ground|pepper$sliced|strawberries$mixed|greens$olive|oil$raspberry|vinegar$almonds$blue|cheese$raspberries$|<end-ingredients>|<start-directions>,"almonds strawberries and blue cheese salad . toast almonds in a dry skillet over medium heat , stirring often , until golden brown , about 5 minutes . remove from heat and set aside . toss greens with berries , cheese , and almonds in a large bowl . drizzle with vinegar and olive oil , and season with pepper .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>new|orleans|coffee|<end-title>|<start-ingredients>cinnamon$brewed|coffee$milk$|<end-ingredients>|<start-directions>,"coffee milk cinnamon . in a mug , combine coffee and milk . stir and serve .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|dip|<end-title>|<start-ingredients>mayonnaise$light|cream|cheese$garlic|salt$onion|powder$worcestershire|sauce$salt$avocado$|<end-ingredients>|<start-directions>,"place cream cheese , mayonnaise , onion powder , garlic salt , and worcestershire sauce in a blender or food processor and blend until smooth . stir in avocado and salt . cover and chill for at least 1 hour before serving .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>new|orleans|coffee|<end-title>|<start-ingredients>cinnamon$brewed|coffee$milk$|<end-ingredients>|<start-directions>,"coffee milk cinnamon . in a mug , combine coffee and milk . stir and serve .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|dip|<end-title>|<start-ingredients>mayonnaise$light|cream|cheese$garlic|salt$onion|powder$worcestershire|sauce$salt$avocado$|<end-ingredients>|<start-directions>,"blend cream cheese , mayonnaise , onion powder , garlic salt , and worcestershire sauce in a food processor until smooth . scoop cream cheese mixture into a bowl and refrigerate until chilled , at least 30 minutes .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>new|orleans|coffee|<end-title>|<start-ingredients>cinnamon$brewed|coffee$milk$|<end-ingredients>|<start-directions>,"place coffee in filter in brew basket of coffee maker sprinkle with cinnamon . pour condensed milk into empty pot of coffee maker . prepare coffee with cold water . when brewing is complete , stir until well blended .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>fresh|berry|salad|<end-title>|<start-ingredients>ground|pepper$sliced|strawberries$mixed|greens$olive|oil$raspberry|vinegar$almonds$blue|cheese$raspberries$|<end-ingredients>|<start-directions>,"almonds strawberries and blue cheese salad . toast almonds in a dry skillet over medium heat , stirring often , until golden brown , about 5 minutes . remove from heat and set aside . toss greens with berries , cheese , and almonds in a large bowl . drizzle with vinegar and olive oil , and season with pepper .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feta|dipping|sauce|<end-title>|<start-ingredients>salt|and|pepper$lemon|juice$feta|cheese$|<end-ingredients>|<start-directions>,"in a small bowl , mix the feta cheese and lemon juice . season with salt and pepper . serve immediately , or store in a covered container in the refrigerator up to 2 days .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|dip|<end-title>|<start-ingredients>mayonnaise$light|cream|cheese$garlic|salt$onion|powder$worcestershire|sauce$salt$avocado$|<end-ingredients>|<start-directions>,"in a medium size bowl , combine cream cheese , mayonnaise , worcestershire , onion powder , salt and avocado . mix well . cover and refrigerate until ready to serve .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feta|dipping|sauce|<end-title>|<start-ingredients>salt|and|pepper$lemon|juice$feta|cheese$|<end-ingredients>|<start-directions>,"in a small bowl , mix together the feta , lemon juice , salt , and pepper . serve immediately .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|dip|<end-title>|<start-ingredients>mayonnaise$light|cream|cheese$garlic|salt$onion|powder$worcestershire|sauce$salt$avocado$|<end-ingredients>|<start-directions>,"vegetables -- in a medium size bowl , mix the cream cheese , mayonnaise , garlic salt , onion powder , and worcestershire sauce until well combined . add the diced avocadoshoke hearts and mix well . cover and refrigerate for at least an hour to let the flavors meld . serve -- serve with your favorite crack or toasted baguet type crack .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feta|dipping|sauce|<end-title>|<start-ingredients>salt|and|pepper$lemon|juice$feta|cheese$|<end-ingredients>|<start-directions>,"combine the feta , lemon juice and salt and pepper . mix well .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|dip|<end-title>|<start-ingredients>mayonnaise$light|cream|cheese$garlic|salt$onion|powder$worcestershire|sauce$salt$avocado$|<end-ingredients>|<start-directions>,"vegetables -- in a medium size bowl , mix the cream cheese , mayonnaise , garlic salt , onion powder , and worcestershire sauce until well combined . add the diced avocadoshoke hearts and mix well . cover and refrigerate for at least an hour to let the flavors meld . serve -- serve with your favorite crack or toasted baguet type crack .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>fresh|berry|salad|<end-title>|<start-ingredients>ground|pepper$sliced|strawberries$mixed|greens$olive|oil$raspberry|vinegar$almonds$blue|cheese$raspberries$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the raspberry vinegar , olive oil , and pepper . set aside . in a large bowl , toss together the mixed greens , strawberries , raspberries , blue cheese , and almonds . drizzle with dressing and toss to coat .",BeamSearch
