Title,Description,Keywords,Input.img_url0,Input.img_url1,Input.img_url2,Input.img_url3,Input.img_url4,Input.img_url5,Input.img_url6,Input.img_url7,Input.img_url8,Input.img_url9,Input.img_url10,Input.img_url11,Input.img_url12,Input.img_url13,Input.img_url14,Input.img_url15,Input.img_url16,Input.img_url17,Input.img_url18,Input.img_url19,Answer.browserInfo,Answer.city,Answer.country,Answer.ipAddress,Answer.radio0,Answer.radio1,Answer.radio10,Answer.radio11,Answer.radio12,Answer.radio13,Answer.radio14,Answer.radio15,Answer.radio16,Answer.radio17,Answer.radio18,Answer.radio19,Answer.radio2,Answer.radio3,Answer.radio4,Answer.radio5,Answer.radio6,Answer.radio7,Answer.radio8,Answer.radio9,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118017797526781953.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170912389590564864.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/145981633508552704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144898598985928704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154506239659876352.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178645282425290752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9286892499.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161474243262021632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/27002015221551104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160382613276737537.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167160047149907968.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174766022992199680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176419485803216897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/159723400431017984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172335424361086976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/153824291744514048.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/10882039082.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/2396802296844288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170958355739848704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/139411279780651009.png,,,,,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118017797526781953.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170912389590564864.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/145981633508552704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144898598985928704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/154506239659876352.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178645282425290752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9286892499.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161474243262021632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/27002015221551104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160382613276737537.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167160047149907968.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174766022992199680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176419485803216897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/159723400431017984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172335424361086976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/153824291744514048.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/10882039082.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/2396802296844288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170958355739848704.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/139411279780651009.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/135049271539019776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167920594870996994.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/123495631481344002.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172366816151216128.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173832409119338497.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168462713633243136.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169178477403189248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/102337821146222592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172048982523117568.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172581136080453632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167745340907335681.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/43326806446714880.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/87995464150036480.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150530832631738369.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162551780817895426.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163844618855780354.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144722650898509825.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9087269164032000.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/156454197359935489.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169414420416561154.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.78 Safari/535.11",Kiev,Ukraine,,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,Misto Kyyiv,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/135049271539019776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167920594870996994.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/123495631481344002.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172366816151216128.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173832409119338497.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168462713633243136.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169178477403189248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/102337821146222592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172048982523117568.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172581136080453632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167745340907335681.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/43326806446714880.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/87995464150036480.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150530832631738369.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162551780817895426.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163844618855780354.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144722650898509825.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9087269164032000.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/156454197359935489.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169414420416561154.png,,,,,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/135049271539019776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167920594870996994.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/123495631481344002.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172366816151216128.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173832409119338497.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168462713633243136.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169178477403189248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/102337821146222592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172048982523117568.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172581136080453632.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167745340907335681.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/43326806446714880.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/87995464150036480.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150530832631738369.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162551780817895426.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163844618855780354.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144722650898509825.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9087269164032000.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/156454197359935489.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169414420416561154.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/151401689440731137.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173534252963602433.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169103610922287104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98457469298286592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115753582929780736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170830717067083776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118358199798730752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173891633379688448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/22608092397.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/140512894252097538.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9240790429601794.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172370538629566464.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169787504675930113.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175559117950304258.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172052848266326017.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/112682809746919424.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/145935621750407168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167261623864672256.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165408215209738240.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163890054845046784.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Copenhagen,Denmark,,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Kobenhavn,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/151401689440731137.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173534252963602433.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169103610922287104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98457469298286592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115753582929780736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170830717067083776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118358199798730752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173891633379688448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/22608092397.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/140512894252097538.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9240790429601794.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172370538629566464.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169787504675930113.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175559117950304258.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172052848266326017.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/112682809746919424.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/145935621750407168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167261623864672256.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165408215209738240.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163890054845046784.png,,,,,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/151401689440731137.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173534252963602433.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169103610922287104.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98457469298286592.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115753582929780736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170830717067083776.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118358199798730752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173891633379688448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/22608092397.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/140512894252097538.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9240790429601794.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172370538629566464.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169787504675930113.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175559117950304258.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172052848266326017.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/112682809746919424.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/145935621750407168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167261623864672256.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165408215209738240.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163890054845046784.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6107322579.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160526803172204544.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178767117355716609.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174878686372302850.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/16549978841.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/40800950268604416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169133796451565569.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147347421444321280.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158903514435825664.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165356849082810368.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172197125235556352.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158252587425083393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150202133436837888.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175547313815687168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6428489901.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171302421715353600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177380775518416897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150255229147938816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24838494719311873.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124074822870372352.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Copenhagen,Denmark,,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Kobenhavn,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6107322579.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160526803172204544.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178767117355716609.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174878686372302850.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/16549978841.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/40800950268604416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169133796451565569.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147347421444321280.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158903514435825664.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165356849082810368.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172197125235556352.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158252587425083393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150202133436837888.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175547313815687168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6428489901.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171302421715353600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177380775518416897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150255229147938816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24838494719311873.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124074822870372352.png,Mozilla/5.0 (Windows NT 5.1; rv:11.0) Gecko/20100101 Firefox/11.0,Philadelphia,United States,,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Pennsylvania,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6107322579.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160526803172204544.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178767117355716609.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174878686372302850.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/16549978841.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/40800950268604416.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169133796451565569.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147347421444321280.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158903514435825664.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165356849082810368.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172197125235556352.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158252587425083393.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150202133436837888.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175547313815687168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6428489901.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171302421715353600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177380775518416897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/150255229147938816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24838494719311873.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124074822870372352.png,,,,,False,False,False,False,,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,
