Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""1""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg told his neighbor it was him.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""It is best to tell the truth if you break something.""","""2""",He throw a ball on his neighbor window.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""2""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg blamed the broken window on another boy.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""People like to pass the blame.""","""1""",Greg saw girl throw a rock.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""2""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg blamed the broken window on another boy.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""People like to pass the blame.""","""1""",Greg threw a baseball and it hit his neighbors window.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""2""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg blamed the broken window on another boy.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""People like to pass the blame.""","""1""",Greg never through anything at windows though.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""2""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg blamed the broken window on another boy.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""People like to pass the blame.""","""1""",Greg was playing with his sister
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""2""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg blamed the broken window on another boy.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""People like to pass the blame.""","""1""",Greg threw the ball into a field and never found it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""1""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd is proud of himself.""","""Todd studies and does well.""","""Todd wants to do well.""","""Being proud after a test means you did well.""","""1""",He failed his test miserably.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""1""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd is proud of himself.""","""Todd studies and does well.""","""Todd wants to do well.""","""Being proud after a test means you did well.""","""1""",Todd studied hard and passed the test.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""1""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd is proud of himself.""","""Todd studies and does well.""","""Todd wants to do well.""","""Being proud after a test means you did well.""","""1""",Todd failed his test.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""1""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd is proud of himself.""","""Todd studies and does well.""","""Todd wants to do well.""","""Being proud after a test means you did well.""","""1""",Todd got a big fat 'F' on the test.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""1""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd is proud of himself.""","""Todd studies and does well.""","""Todd wants to do well.""","""Being proud after a test means you did well.""","""1""",Todd didn’t study at all.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""2""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd decides to study as much as he can before tomorrow.""","""Todd studies and does well.""","""Todd wants to do well.""","""Wanting to study means you want to perform well.""","""2""",Todd decided to not go.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""2""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd decides to study as much as he can before tomorrow.""","""Todd studies and does well.""","""Todd wants to do well.""","""Wanting to study means you want to perform well.""","""2""",Todd falls asleep
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""2""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd decides to study as much as he can before tomorrow.""","""Todd studies and does well.""","""Todd wants to do well.""","""Wanting to study means you want to perform well.""","""2""",Todd went out with his friends and got drunk.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""2""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd decides to study as much as he can before tomorrow.""","""Todd studies and does well.""","""Todd wants to do well.""","""Wanting to study means you want to perform well.""","""2""",Todd partied all night up until the test.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""2""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd decides to study as much as he can before tomorrow.""","""Todd studies and does well.""","""Todd wants to do well.""","""Wanting to study means you want to perform well.""","""2""",Todd is dropping out of school and doesn't care.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""1""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""Corey didn't mind at all.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""People like to help others out.""","""1""",The man asked him for spare change for food.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""1""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""Corey didn't mind at all.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""People like to help others out.""","""1""",The man bumped into core on accident.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""1""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""Corey didn't mind at all.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""People like to help others out.""","""1""",Corey was annoyed when the man asked for money.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""1""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""Corey didn't mind at all.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""People like to help others out.""","""1""",They got into an argument.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""1""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""Corey didn't mind at all.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""People like to help others out.""","""1""",The man stole Corey's wallet.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""2""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""When Corey came to, both the man and his car were gone.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""Some people are cruel and abusive.""","""2""",the man punched Corey and he passed out
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""2""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""When Corey came to, both the man and his car were gone.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""Some people are cruel and abusive.""","""2""",Corey punched the man and drove away.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""2""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""When Corey came to, both the man and his car were gone.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""Some people are cruel and abusive.""","""2""",Corey saw him coming and escaped.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""2""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""When Corey came to, both the man and his car were gone.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""Some people are cruel and abusive.""","""2""",The man wanted to give him some money to help him pay for his gas since it's Christmas time.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""2""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""When Corey came to, both the man and his car were gone.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""Some people are cruel and abusive.""","""2""",Corey greeting him and then drove away.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""1""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben's mother will now wake him up one half hour earlier .""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""An alarm is a easy way to get up on time.""","""1""",Ben stood outside class and did not go in.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""1""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben's mother will now wake him up one half hour earlier .""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""An alarm is a easy way to get up on time.""","""1""",He failed his test.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""1""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben's mother will now wake him up one half hour earlier .""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""An alarm is a easy way to get up on time.""","""1""",he wished his mother was still alive to wake him up earlier.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""1""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben's mother will now wake him up one half hour earlier .""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""An alarm is a easy way to get up on time.""","""1""",Ben stayed up late being a superhero.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""1""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben's mother will now wake him up one half hour earlier .""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""An alarm is a easy way to get up on time.""","""1""",Ben’s alarm went off at the right time.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""2""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben crushes his alarm clock and buys a chicken.""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""Alarm clocks can be annoying to hear first thing in the morning.""","""2""",Ben loved the sound of his alarm clock.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""2""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben crushes his alarm clock and buys a chicken.""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""Alarm clocks can be annoying to hear first thing in the morning.""","""2""",The neighbor's rooster woke Ben very early that morning.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""2""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben crushes his alarm clock and buys a chicken.""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""Alarm clocks can be annoying to hear first thing in the morning.""","""2""",Ben bought himself a better alarm clock.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""2""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben crushes his alarm clock and buys a chicken.""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""Alarm clocks can be annoying to hear first thing in the morning.""","""2""",Ben bought a new alarm clock and loved it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""2""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben crushes his alarm clock and buys a chicken.""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""Alarm clocks can be annoying to hear first thing in the morning.""","""2""",Ben realized his alarm did not go off.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""1""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu planted fruit and vegetable trees on her property.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People dont like bad teeth.""","""2""",Lulu bought a bunch of gummi bears.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""1""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu planted fruit and vegetable trees on her property.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People dont like bad teeth.""","""2""",Lulu loved candy but hated fruits and vegetables.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""1""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu planted fruit and vegetable trees on her property.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People dont like bad teeth.""","""2""",Lulu loved the candy so much that she wanted to make her own. Lulu loved candy more than fruits and vegetables.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""1""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu planted fruit and vegetable trees on her property.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People dont like bad teeth.""","""2""",Lulu had a sweet tooth
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""1""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu planted fruit and vegetable trees on her property.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People dont like bad teeth.""","""2""",Lulu likes to eat candy made of fruit.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""2""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu paid twenty five cents for a full bucket of candy.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People shop at candy stores.""","""1""",Lulu did not have any money.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""2""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu paid twenty five cents for a full bucket of candy.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People shop at candy stores.""","""1""","The store had a discount, only for people named Lulu."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""2""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu paid twenty five cents for a full bucket of candy.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People shop at candy stores.""","""1""",Lulu wanted to spend a lot of money.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""2""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu paid twenty five cents for a full bucket of candy.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People shop at candy stores.""","""1""",The candy store was ridiculously overpriced.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""2""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu paid twenty five cents for a full bucket of candy.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People shop at candy stores.""","""1""",Lulu didn't get any candy.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""1""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice felt good after the photographer complemented her.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Compliments make people feel confident.""","""2""",Alice decided to go to Wally World instead.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""1""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice felt good after the photographer complemented her.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Compliments make people feel confident.""","""2""",Alice stayed home sick with a stomachache.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""1""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice felt good after the photographer complemented her.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Compliments make people feel confident.""","""2""",The photographer laughed rudely as Alice sat down
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""1""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice felt good after the photographer complemented her.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Compliments make people feel confident.""","""2""",Alice stayed home sick and missed it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""1""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice felt good after the photographer complemented her.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Compliments make people feel confident.""","""2""",Alice was ready for her picture.
