Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""be51f295-a71c-40b3-b540-d72d0005ea9b""","""1""","""Todd was not careful with his electrical appliances.""","""He plugged in an old toaster with a frayed cord.""","""When he was out of the room, he smelled a strange sound.""","""The toaster had caught fire!""","""He used a fire extinguisher to save the day.""","""Todd started an electrical fire.""","""Todd used the toaster instead of the oven.""","""You have to be careful with electrical things.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""be51f295-a71c-40b3-b540-d72d0005ea9b""","""2""","""Todd was not careful with his electrical appliances.""","""He plugged in an old toaster with a frayed cord.""","""When he was out of the room, he smelled a strange sound.""","""The toaster had caught fire!""","""Todd had some great toast.""","""Todd started an electrical fire.""","""Todd used the toaster instead of the oven.""","""A person will use a smaller appliance if they aren't good with another.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1d14ed7d-5a05-476b-bfab-3e3568a0dd6b""","""1""","""I went on a blind date a few days ago.""","""She was cute and friendly.""","""We were set up through a co worker.""","""We seem to have some things in common.""","""Soon we were boyfriend and girlfriend and thinking of marriage.""","""The date went very well and we really liked each other.""","""We went on a few more dates but weren't compatible.""","""When a date goes well, people start thinking about a future together.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1d14ed7d-5a05-476b-bfab-3e3568a0dd6b""","""2""","""I went on a blind date a few days ago.""","""She was cute and friendly.""","""We were set up through a co worker.""","""We seem to have some things in common.""","""We broke up right away.""","""The date went very well and we really liked each other.""","""We went on a few more dates but weren't compatible.""","""Blind dates aren't always successful.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7013497b-6bac-4e24-a1bf-9ce80a31bb21""","""1""","""My garden flowers are dying.""","""They are wilting and dry from the sun.""","""My friend came by to help evaluate what is wrong with my plants.""","""She discovered they needed more water.""","""After watering them more, my plants look better than ever.""","""I water my flowers.""","""And I did nothing to stop it.""","""Plants need water to grow.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7013497b-6bac-4e24-a1bf-9ce80a31bb21""","""2""","""My garden flowers are dying.""","""They are wilting and dry from the sun.""","""My friend came by to help evaluate what is wrong with my plants.""","""She discovered they needed more water.""","""I didn't water them again.""","""I water my flowers.""","""And I did nothing to stop it.""","""Take care or things will die on you.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f2d60888-a0aa-4da4-b744-57ac10ae6dc2""","""1""","""Donna's toddler son, Ty, didn't like having his nails clipped.""","""The child's nails had grown longer than she was comfortable with.""","""Donna decided to wait until he was asleep.""","""Once Ty was napping, Donna quietly clipped each nail.""","""Donna had a much easier time because Ty was asleep.""","""Donna couldn't cut his nails while Ty was sleeping.""","""Donna put Ty down for a nap.""","""Waiting for a better moment helps.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f2d60888-a0aa-4da4-b744-57ac10ae6dc2""","""2""","""Donna's toddler son, Ty, didn't like having his nails clipped.""","""The child's nails had grown longer than she was comfortable with.""","""Donna decided to wait until he was asleep.""","""Once Ty was napping, Donna quietly clipped each nail.""","""Donna wished I would wake up.""","""Donna couldn't cut his nails while Ty was sleeping.""","""Donna put Ty down for a nap.""","""It can be difficult to cut nails while asleep.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c63cf569-80b3-42a2-b42f-cf47598684d5""","""1""","""David has always dreamed of visiting Oregon.""","""Although he doesn't have much money, he starts saving a little.""","""Finally David has enough money for his big trip to Oregon.""","""On his trip, he eats local food and sees amazing sights.""","""David learns to play piano.""","""While visiting Oregon, a new friend offered to teach him to play the piano.""","""David visits a travel agent.""","""People like to play the piano.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c63cf569-80b3-42a2-b42f-cf47598684d5""","""2""","""David has always dreamed of visiting Oregon.""","""Although he doesn't have much money, he starts saving a little.""","""Finally David has enough money for his big trip to Oregon.""","""On his trip, he eats local food and sees amazing sights.""","""He has a great time in Oregon.""","""While visiting Oregon, a new friend offered to teach him to play the piano.""","""David visits a travel agent.""","""Travel agents book vacations.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6b75107a-46e6-4c21-90fe-59869d692c97""","""1""","""My friend and I decided to start a band and perform for our families.""","""I was singer and my friend played guitar.""","""We practiced in my garage.""","""Eventually, we got pretty good.""","""We stopped playing in a band together.""","""My friend and I got our first official booking.""","""My friend got pregnant and got sent away.""","""Life can change in an instance.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6b75107a-46e6-4c21-90fe-59869d692c97""","""2""","""My friend and I decided to start a band and perform for our families.""","""I was singer and my friend played guitar.""","""We practiced in my garage.""","""Eventually, we got pretty good.""","""We performed a small show for our families the next weekend.""","""My friend and I got our first official booking.""","""My friend got pregnant and got sent away.""","""Practice makes perfect and is appreciated.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16119f0d-b0e0-43f6-ac36-5a13bab13604""","""1""","""Kaylee always wanted a puppy.""","""On her birthday her parents took her to a farm.""","""There were lots of beagle puppies there.""","""Her parents told her she could pick a puppy for her birthday.""","""Kaylee was thrilled!""","""Kaylee's parents told her that they could not own pets in their apartment.""","""Kaylee got a puppy from the pound.""","""People are happy when they get what they want.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16119f0d-b0e0-43f6-ac36-5a13bab13604""","""2""","""Kaylee always wanted a puppy.""","""On her birthday her parents took her to a farm.""","""There were lots of beagle puppies there.""","""Her parents told her she could pick a puppy for her birthday.""","""Kaylee was really disappointed.""","""Kaylee's parents told her that they could not own pets in their apartment.""","""Kaylee got a puppy from the pound.""","""Pets are simply not an option for many people.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774""","""1""","""Alex was getting fits of dizziness.""","""He was so nervous that he checked his symptoms online.""","""The online results convinced him that he had a terrible disease.""","""He scheduled an appointment with his doctor in a hurry.""","""Alex skipped his doctor's appointment.""","""Alex slowed everything down and took a break to eat snacks.""","""Alex did not believe in Western medicine.""","""People who don't believe in Western medicine don't go to the doctor.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774""","""2""","""Alex was getting fits of dizziness.""","""He was so nervous that he checked his symptoms online.""","""The online results convinced him that he had a terrible disease.""","""He scheduled an appointment with his doctor in a hurry.""","""Alex found out his blood sugar was low.""","""Alex slowed everything down and took a break to eat snacks.""","""Alex did not believe in Western medicine.""","""Dizziness can be caused by blood sugar that can be relieved by food.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5af45d17-34dc-4059-89bf-6ac89e4b44b5""","""1""","""Helen got up for work early.""","""It snowed the night before so she had to shovel her car out.""","""It took her an hour to clear the snow.""","""Heading back in the house to get ready, she heard a familiar sound.""","""She had left the shower running.""","""Helen and got an email saying work was cancelled and decided to treat herself on her day off.""","""Last night she was so tired she decided to put some errands off and wake up extra early.""","""Getting up early is often a reward in itself.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5af45d17-34dc-4059-89bf-6ac89e4b44b5""","""2""","""Helen got up for work early.""","""It snowed the night before so she had to shovel her car out.""","""It took her an hour to clear the snow.""","""Heading back in the house to get ready, she heard a familiar sound.""","""Helen went down to the lake to rent a jet-ski.""","""Helen and got an email saying work was cancelled and decided to treat herself on her day off.""","""Last night she was so tired she decided to put some errands off and wake up extra early.""","""The early bird gets the worm. Or in this case extra time on her day off for a jet-ski!""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""37d942c0-21f8-4cde-be56-abb85318a379""","""1""","""Nila's mom was diagnosed with stage four cancer.""","""Nila knew her mom did not have a long time to live.""","""Nila made sure to provide her mom with a good life until her death.""","""Nila fostered many good memories with her mom and they were happy.""","""Nila did not care for her mother.""","""The day Nila found out that her mom had to an cure from using marijuana was an relief.""","""She died, but Nila was not that sad.""","""If you didn't like your mother, you might not be sad at the end.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""37d942c0-21f8-4cde-be56-abb85318a379""","""2""","""Nila's mom was diagnosed with stage four cancer.""","""Nila knew her mom did not have a long time to live.""","""Nila made sure to provide her mom with a good life until her death.""","""Nila fostered many good memories with her mom and they were happy.""","""Nila loved her mom.""","""The day Nila found out that her mom had to an cure from using marijuana was an relief.""","""She died, but Nila was not that sad.""","""The two needed an solution to find good news.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7be7b198-e925-4349-8f62-68e6fd50994a""","""1""","""I spent most of my detention time sleeping class.""","""My teacher told me to wake up since no sleeping was aloud.""","""I tried to remain awake and work on a few assignments.""","""When my teacher escorted me out of the class, I was happy.""","""When I got home I went right to bed.""","""I usually talk and cause a lot of trouble.""","""I had taken to much cold medicine.""","""Be careful when measuring how much medicine you take.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7be7b198-e925-4349-8f62-68e6fd50994a""","""2""","""I spent most of my detention time sleeping class.""","""My teacher told me to wake up since no sleeping was aloud.""","""I tried to remain awake and work on a few assignments.""","""When my teacher escorted me out of the class, I was happy.""","""The teacher was happy I slept in detention.""","""I usually talk and cause a lot of trouble.""","""I had taken to much cold medicine.""","""Teacher like it when troubled kids are quiet.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7956447f-c376-4355-9297-a9c8399f1aa5""","""1""","""Barry loved to lift weights.""","""He only used his special barbell to lift weights.""","""One day he forgot to bring his barbell!""","""He decided to do cardio instead of lifting.""","""He always enjoyed a nice nap in his hammock.""","""However, while vacationing Barry takes breaks from his demanding workout schedule.""","""Barry decided to do squats today instead.""","""During vacations people should slow down and relax.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7956447f-c376-4355-9297-a9c8399f1aa5""","""2""","""Barry loved to lift weights.""","""He only used his special barbell to lift weights.""","""One day he forgot to bring his barbell!""","""He decided to do cardio instead of lifting.""","""He still ended up having a great workout.""","""However, while vacationing Barry takes breaks from his demanding workout schedule.""","""Barry decided to do squats today instead.""","""All exercise is good in some way.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b8c30925-f572-4ac3-b865-1cba592b6f0c""","""1""","""David and Sarah were friends during childhood.""","""When they went to college, each moved to a different town.""","""Sarah received an unexpected call from David on Friday.""","""They had dinner and talked about their lives.""","""Sarah was glad they were able to catch up.""","""When they were old enough, David asked out Sarah.""","""They reunited after going away to different colleges.""","""Connecting with an old friend makes people feel good.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b8c30925-f572-4ac3-b865-1cba592b6f0c""","""2""","""David and Sarah were friends during childhood.""","""When they went to college, each moved to a different town.""","""Sarah received an unexpected call from David on Friday.""","""They had dinner and talked about their lives.""","""Sarah and david went to go get dinner right after that.""","""When they were old enough, David asked out Sarah.""","""They reunited after going away to different colleges.""","""When people are close, they become intimate romantically.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""062455ea-8efd-4dad-9810-a735b69efe7a""","""1""","""Troy went over to play at Sam's house.""","""The boys played with blocks and trucks and teddy bears.""","""They also colored and played with finger paints.""","""Sam's dad made them a snack of apples and caramel sauce.""","""Troy had lots of fun at Sam's house.""","""Troy and Sam played together well.""","""Troy was busy worrying about the Yankee baseball game.""","""Sam was ery kind.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""062455ea-8efd-4dad-9810-a735b69efe7a""","""2""","""Troy went over to play at Sam's house.""","""The boys played with blocks and trucks and teddy bears.""","""They also colored and played with finger paints.""","""Sam's dad made them a snack of apples and caramel sauce.""","""Troy doesn't want to play with Sam anymore.""","""Troy and Sam played together well.""","""Troy was busy worrying about the Yankee baseball game.""","""The need to have enough focus enough to be busy at something.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d6e10b5b-63bc-4c96-81c9-28f82a80c11f""","""1""","""Anna rented out a warehouse for a big party.""","""The decorations were great, but something was missing.""","""Then Anna realized - they needed a disco ball!""","""She secured a rented ball from a party supply company.""","""Anna was disappointed.""","""All of Anna's friends were at the party.""","""None of Anna's friends showed up to the party.""","""Expectation leads us to disappointment.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d6e10b5b-63bc-4c96-81c9-28f82a80c11f""","""2""","""Anna rented out a warehouse for a big party.""","""The decorations were great, but something was missing.""","""Then Anna realized - they needed a disco ball!""","""She secured a rented ball from a party supply company.""","""The party went great.""","""All of Anna's friends were at the party.""","""None of Anna's friends showed up to the party.""","""Being with friends and having fun is the definition of party.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""1""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James finished in the top 50.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""Haver perseverance is good and bad sometimes.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""2""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James was ashamed of what he had done.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""James could have done better.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9a5fdf10-dc3f-4f49-9b40-1a017f3a044b""","""1""","""Rene was at the arcade with a couple of friends on a Friday night.""","""He was getting ready to play a game but realized he forgot his wallet.""","""His friend Jack noticed this and offered to let him borrow money.""","""Rene appreciated his offer and took him up on it.""","""Rene told his friend to leave him alone.""","""Rene felt ill and wanted to leave.""","""And realized he did not bring his wallet. Joe gave him 10$.""","""Feeling sick often makes one disagreeable.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9a5fdf10-dc3f-4f49-9b40-1a017f3a044b""","""2""","""Rene was at the arcade with a couple of friends on a Friday night.""","""He was getting ready to play a game but realized he forgot his wallet.""","""His friend Jack noticed this and offered to let him borrow money.""","""Rene appreciated his offer and took him up on it.""","""Rene then played games.""","""Rene felt ill and wanted to leave.""","""And realized he did not bring his wallet. Joe gave him 10$.""","""Sharing is a great friendship characteristic.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2b7745a1-9e3a-402d-a806-1eebfb18ad5a""","""1""","""Mother told her children it would be lunchtime in fifteen minutes.""","""But then she got an important phone call.""","""While she was talking, the dog dragged mud all over the kitchen.""","""The kids started to pester their mother, who was still on the phone.""","""The mother felt quite frustrated.""","""The children did not listen and continued to play.""","""She was stressed about having to prepare lunch.""","""People will not be happy if others do not listen to them.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2b7745a1-9e3a-402d-a806-1eebfb18ad5a""","""2""","""Mother told her children it would be lunchtime in fifteen minutes.""","""But then she got an important phone call.""","""While she was talking, the dog dragged mud all over the kitchen.""","""The kids started to pester their mother, who was still on the phone.""","""The children's behavior calmed the mother down.""","""The children did not listen and continued to play.""","""She was stressed about having to prepare lunch.""","""You should consider others peoples feelings.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""65081d5a-7192-4c94-b007-23bdb97b4f91""","""1""","""Tom was at the bus stop on a weekend.""","""Next to him was a tall gentleman.""","""He started yelling all of a sudden.""","""Tom and everyone else around him got a bit uncomfortable.""","""The tall gentleman asked Tom for a glass of water.""","""A boy was crying at the bus stop.""","""Tom met a strange man.""","""People will trust people.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""65081d5a-7192-4c94-b007-23bdb97b4f91""","""2""","""Tom was at the bus stop on a weekend.""","""Next to him was a tall gentleman.""","""He started yelling all of a sudden.""","""Tom and everyone else around him got a bit uncomfortable.""","""Tom asked him what the problem was.""","""A boy was crying at the bus stop.""","""Tom met a strange man.""","""In public transit you meet all kinds of troubled people.""","""1"""
