Title,Description,Keywords,prompt,machine_completion,reference_completion,from_file,Answer.coherence,Answer.fluency,Answer.overall
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Along with Lauderdale County and the city of Marion, Meridian is served by the East Mississippi Business Development Corporation, which was formed in 1996 by a group of business leaders","from the area. While as of April 2010, the city's civilian labor force was only 15,420 people, there is a population of 232,900 in a 45-mile (72 km) radius and 526,500 in a 65-mile (105 km) radius, of which 104,600 and 234,200 people respectively are in the labor force. The city thus serves as a hub of employment, retail, health care, and culture activities. Eighty percent of Lauderdale County's workers reside in the county while 90% live within 45 miles.","from the area. While as of April 2010, the city's civilian labor force was only 15,420 people, there is a population of 232,900 in a 45-mile (72 km) radius and 526,500 in a 65-mile (105 km) radius, of which 104,600 and 234,200 people respectively are in the labor force. The city thus serves as a hub of employment, retail, health care, and culture activities. Eighty percent of Lauderdale County's workers reside in the county while 90% live within 45 miles.",ground_truth,3,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Wind gusts in Okinawa reached 115 km / h (72 mph), while on the volcanic island of Hachij?-jima, gust","s reached 110 km / h (65 mph). The storm produced heavy rainfall in the city of Okinawa, with gusts reaching up to 100 km / h (65 mph). The storm also caused heavy damage to the city of Okinawa, with damage totaling ¥1.5 billion (US $1.5 billion). The storm also caused heavy damage to the city of Okinawa, with damage totaling ¥1.5 billion (US $1.5 billion). The storm also caused heavy damage to the city of Okinawa, with damage totaling ¥1.5 billion (US $","s reached 214 km / h (133 mph). On the Japanese mainland, winds gusted to 126 km / h (78 mph) at Ch?shi, Chiba. Choi-wan dropped heavy rainfall while near Japan, peaking at 316 mm (12.4 in) on Miyake-jima. In Okinawa, Choi-wan flooded a boat, forcing its occupants to be rescued by the Coast Guard. Also on the island, heavy rainfall caused landslides and flooded houses. In Amami ?shima, the storm left 10,810 people without power. On Hachij?, wind gusts of 214 km / h (133 mph) damaged about 200 houses. Nationwide, Choi-wan destroyed 191 homes, injured 9 people, and left about ¥300 million (JPY, $2.5 million USD).",simctg_greedy.json,3,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","At daylight on the morning of 4 September only two officers and approximately half the men who had assembled on the hill, were alive. As the day passed, with","the exception of the two officers who had been killed in action, the rest of the men who had been killed in action were still alive. At dawn on the morning of 5 September, the two officers and half the men who had been killed in action were still alive. At dawn on the morning of 6 September, the two officers and half the men who had been killed in action were still alive. At dawn on the morning of 7 September, the two officers and half the men who had been killed in action were still alive. At dawn on the morning of 8 September, the two officers and half the men who had been killed in action","ammunition down to about one clip per man and only a few grenades left and no help in sight, McDoniel decided to abandon the position that night. When it got dark the survivors would split into small groups and try to get back to friendly lines. That evening after dark the North Koreans launched another weak attack against the position. At 22: 00, McDoniel and Caldwell and 27 enlisted men slipped off the hill in groups of four. Master Sergeant Travis E. Watkins, still alive in his paralyzed condition, refused efforts of evacuation, saying that he did not want to be a burden to those who had a chance to get away. He asked only that his carbine be loaded and placed on his chest with the muzzle under his chin. Like Oullette, he would also win the Medal of Honor for his actions. Of the 29 men who came off the hill the night of September 4, 22 escaped to friendly lines, many of them following the Naktong downstream, hiding by day and traveling by night, until they reached the lines of the US 25th Infantry Division.",wikitext103_mle_beam.json,2,1,1
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","The episode was written by co-executive producer Daniel Chun, his fourth writing credit of the series. It was directed by then-showrunner","Michael Piller, and was written by Chas Baltazar, who worked on the production for four seasons. First conceived by Buchman and Bilsdóttir, it was designed for a comedic timing in order to work with the character of Dr. Jekyll in the episode ""The One I Love / I Hate "", which focuses on Jakol. Besides providing more comedic cues for the episode, Caldecott explained his choice of Dorny Cheveldrup for the character. Caldecott's mother-in-law, Gemma Crescenie, had previously expressed a","Paul Lieberstein, his sixth directing credit of the series. The episode marked the first appearance of Will Ferrell's four-episode arc on the series and is also one of series star, Carell's last episodes as a regular on the series. Ferrell signed on to appear in Steve Carell's final three episodes, and the first episode without Carell, ""The Inner Circle "", to make Carell's transition easier. Carell had decided to leave the series, because"" I just think it's time... I want to fulfill my contract. When I first signed on I had a contract for seven seasons, and this coming year is my seventh. I just thought it was time for my character to go "". Ferrell initially called the producers and offered to appear in Carell's last season, because he's ""a fan and wanted to commemorate Carell ’ s swan song "". He had previously starred alongside Carell, in the 2004 film, Anchorman: The Legend of Ron Burgundy.",simctg_nucleus.json,3,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Gauthier continued to present music that was thought poorly of by conservative audiences. On some occasions, such as her performances of Gershwin in New York","City and the opening of the concert at the Royal Albert Hall in London, she did not appear on stage; instead, she sang along with other performers such as John Lennon and Paul McCartney. In addition to her work on the album, she also performed live concerts with other artists: during one performance she sang: ""I'm not going to lie, I'm not going to lie, but I'm going to tell you something very important."" In an interview with Rolling Stone magazine in 2006, she said: ""I'm not going to lie about anything, but I'm going to tell you something very important."" She also wrote","in 1923 and 1925, as well as in London in 1925, this was quite successful. A critic in Vienna welcomed her musical selection as a reprieve from the usual fare of classical performances - Schubert, Brahms, Wolf, Richard Strauss - while praising her skill with more classical choices. Other performances suffered–she was booed while performing works by Heitor Villa-Lobos at the Festival of the International Society of Contemporary Music in Venice. She became a celebrity, and continued giving performances across the United States, Europe, and her native Canada. On the sixtieth anniversary of Canadian Confederation in 1927, she gave a",D3T_unlikelihood_sample.json,4,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In the Philippines, officials evacuated over 14,000 people. Imbudo was the strongest typhoon to strike since Typhoon Zeb five years prior,","and the first to strike the Philippines since Typhoon Haiyan in 2005. The typhoon caused heavy rainfall in the Philippines, peaking at 9.5 inches (150 mm) in the city of Tacloban. The storm caused heavy damage to homes and businesses, and the government declared a state of emergency. The storm also caused heavy damage to the city of Tacloban, which was the first to be affected by the storm. The storm also caused heavy damage to the city of Tacloban, which was the first to be affected by the storm to be destroyed by the typhoon. The storm also caused","The typhoon left widespread areas flooded for several days. Damage was heaviest in the Cagayan Valley, where over 80,000 people were displaced by the storm. In Isabela, high winds wrecked most of the banana crop and severely damaged other crops. Throughout the Philippines, Imbudo damaged or destroyed 62,314 houses, causing P4.7 billion (2003 PHP, $86 million 2003 USD) in damage. There were 64 deaths in the country. In southern China in Yangjiang, more than 30,000 people evacuated ahead of the storm, and more than half of the trees in the city",D3T_greedy.json,3,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Operation Tonga was the last that Tetrarchs saw of active combat. During the first week of October 1944, the 6th Airborne Armoured Reconnaissance","Group (6AARG) was tasked with the defence of the island. The 6AARG was tasked with the defence of the island from the north, and was tasked with the defence of the island from the south. The 6AARG was tasked with the defence of the island from the south, and was tasked with the defence of the island from the north. The 6AARG was tasked with the defence of the island from the north, and was tasked with the defence of the island from the south. The 6AARG was tasked with the defence of the island from the north, and was tasked with the","Regiment underwent an extensive reorganization, in which it was completely restructured, and all the remaining Tetrarchs were retired. They were replaced with the M22 Locust, a purpose-built airborne light tank of American design; eight Locusts were used by the regiment in March 1945 during Operation Varsity, the airborne operation to cross the river Rhine. A report issued by the Director (Air) of the War Office in January 1946 confirmed that the Tetrarch design was considered obsolete, and any light tanks used in post-war airborne formations would be entirely new in design. A small number of Tetrarchs remained in service with the 3rd Hussars until 1949; a Hamilcar glider flight was stationed at RAF Fairford, and a troop of Tetrarchs was kept by the regiment for training exercises with the gliders. However, glider training by the regiment was stopped in 1950 and the Tetrarchs withdrawn from service.",wikitext103_mle_greedy.json,4,2,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","The fact that Scientologists have to pay large fees for auditing and other Scientology services has brought controversy to Scientology throughout much of its history, with governments classing","it as a crime in 2007. The Church of Scientology managed to undermine these criminal charges by releasing several paid auditions for scientologists in 1997. On June 7, 1998, the Church of Scientology publicly revealed that six Scientologists in Cambodia paid for Scientology service through a subcontractor. The Scientologists, residing in Cambodia for their spiritual training, had booked auditions for auditions for Scientology Global Review in Canada on June 8, 1998. The Scientologists paid approximately $2 million in fees to the local Scientologist chapter for the services, while Scientology lawyers argued that the local chapter faced debt due to the confidentiality of their services. In May 1998","it as a profit-making enterprise rather than as a religion. Critics maintain that Scientology is ""a business-driven, psychologically manipulative, totalitarian ideology with world-dominating aspirations "", and that it tricks its members into parting with significant sums of money for Scientology courses. Scientology has fought innumerable lawsuits to defend itself against such charges and to pursue legal recognition as a religion. These efforts have been partly successful–Scientology has gained recognition as a tax-exempt religious group in a number of countries, most notably in Australia in 1983 and the United States in 1993, and in 2007 won an important case at the European Court of Human Rights, which censured Russia for failing to register Scientology as a religion.",simctg_nucleus.json,4,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","The Second Doctor previously encountered the Great Intelligence in the serials The Abominable Snowmen (1967), set in the 1930s, and The Web of","Time (1971).
====Critical reception====
The Doctor's relationship with the other Doctor was well received by critics. The Doctor'relationship with the Time Lord was not only a metaphor for the Doctor'own inner strength, but also a metaphor for the ""Doctor Who"" that was not a ""good-looking"" person ""in the same sense that the Doctor'son was a"" <unk> "". The Doctor'relationship with the Time Lord'"" is not a ""goodwishful-ness"" in the same sense","Fear (1968), set in the 1960s. In these stories, the Great Intelligence uses robot Yeti as its physical presence. The events of The Web of Fear are alluded to by the Doctor in ""The Snowmen"" when he presents the London Underground biscuit tin to the Great Intelligence in Dr Simeon's laboratory; the Intelligence states, ""I do not understand these markings "", in reference to the 1967 London Underground map design on the tin. The Doctor remarks that the Underground is a"" key strategic weakness in metropolitan living "", referring to (and possibly setting in motion) the future Yeti attack on London via the Underground.",unlikelihoo_greedy.json,4,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","The Commission has, and continues to, also provide support for war graves outside its traditional mandate. In 1982, the British Ministry of Defence requested the Commission's","assistance to design and construct cemeteries in the Falkland Islands for those killed during the Falklands War. Although these cemeteries are not Commonwealth War Graves Commission cemeteries, the Commission manages the administrative responsibilities of these cemeteries. Since 2005, the Commission has carried out similar management duties on behalf of the British Ministry of Defence for cemeteries and graves of British and Imperial soldiers who died during the Second Boer War. In 2003, Veterans Affairs Canada employed the Commission to develop an approach to locate grave markers for which the Canadian Minister of Veterans Affairs has responsibility. As of 2011, the Commission conducts a twelve-year cyclical inspection programme of Canadian veterans'markers installed at the expense of the Government of Canada.","assistance to design and construct cemeteries in the Falkland Islands for those killed during the Falklands War. Although these cemeteries are not Commonwealth War Graves Commission cemeteries, the Commission manages the administrative responsibilities of these cemeteries. Since 2005, the Commission has carried out similar management duties on behalf of the British Ministry of Defence for cemeteries and graves of British and Imperial soldiers who died during the Second Boer War. In 2003, Veterans Affairs Canada employed the Commission to develop an approach to locate grave markers for which the Canadian Minister of Veterans Affairs has responsibility. As of 2011, the Commission conducts a twelve-year cyclical inspection programme of Canadian veterans'markers installed at the expense of the Government of Canada.",ground_truth,4,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Kershaw had a 41 inning scoreless inning streak that ended in the top of the sixth inning on July 10 when, with two outs, Chase Headley","delivered a single to Corey Kluber in the bottom of the ninth. Game 1 then remained on its end, when Kershaw allowed a hit by Dan Uggla, who was fouled off the field by head field umpire Thorne Brightner. The game ultimately ended in a 5–4 decision, after Yauschwader named Taveras as his replacement in the position. After a single inning run-outs by Home Run King Edwin Encarnacion and Harry Ramírez after the bases loaded, Jen Jarvis surrendered two no-hitters for Chicago and the winning run was 13 hits, with Darren Ger","homered to left field at Dodger Stadium. Kershaw's streak was, at the time, tied for the fifteenth longest scoreless inning streak in MLB history. He won the pitcher of the month award again in July, the third Dodger (along with Don Sutton and Burt Hooton) to win it two months in a row. He was 4–0 with a 1.10 ERA in the month with 48 strikeouts and only 10 walks. He picked up his 200th strikeout of the season on September 2, the fifth year in a row he had reached that number, trailing only the six seasons in a row for Sandy Koufax among Dodger starters. He also became just the fourth pitcher since 1893 to have at least five 200-strikeout seasons through an age-26 season (Bert Blyleven, Walter Johnson and Sam McDowell are the others).",simctg_nucleus.json,5,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","By the time 3 RAR arrived in Pusan on 28 September, the North Koreans were in retreat following the Inchon landings. As a part","of this defensive strategy, the North Koreans had to destroy mines and pick up cannon. In January of the same year, during the course of the 5th Brigade, the 1st Battalion, 5th Marines, which was among the unit deployed north of Yongsan, had just arrived south-north-west of Yongsan, fighting on the slant at the slope of Jiaohang. After just over a month of fighting the battalion had held ahead for over three hours when one of the Japanese encountered the 5th Marines and accidentally fired a magazine at him. The platoon hastily returned to the flanks of the ridge","of the invasion force under the UN Supreme Commander, General Douglas MacArthur, the battalion moved north and was involved in its first major action at Battle of Yongju near Pyongyang on 22 October, before advancing towards the Yalu River. Further successful actions followed at Kujin on 25–26 October 1950 and at Chongju on 29 October 1950. North Korean casualties were heavy, while Australian losses included their commanding officer, Lieutenant Colonel Charles Green, who was wounded in the stomach by artillery fire after the battle and succumbed to his wounds and died two days later on 1 November. Meanwhile, during the last weeks of October the Chinese had moved 18 divisions of the People's Volunteer Army across the Yalu River to reinforce the remnants of the KPA. Undetected by US and South Korean intelligence, the 13th Army Group crossed the border on 16 October and penetrated up to 100 kilometres (62 mi) into North Korea, and were reinforced in early November by 12 divisions from the 9th Army Group; in total 30 divisions composed of 380,000 men. 3 RAR fought its first action against the Chinese at Pakchon on 5 November. The fighting cost the battalion heavily and despite halting a Chinese division the new battalion commander was dismissed in the wake. Following the Chinese intervention, the UN forces were defeated in successive battles and 3 RAR was forced to withdraw to the 38th parallel.",wikitext103_mle_nucleus.json,4,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","After the London Paralympics, Dodd took up wheelchair basketball. She started for the Sydney University Flames in the Women's National Wheelchair Basketball League in 2013","; she won the bronze medal in the event. In 2014, she competed in the Australian Open, where she defeated fellow Australian Sarah Smith by a score of 5–0. In 2015, she participated in the Australian Open, where she defeated fellow Australian Sarah Smith by a score of 4–0. In 2016, she competed in the Australian Open again, this time against fellow Australian Sarah Smith; however, she lost to her rival in the final round. In 2017, she returned to Australia where she competed in the Women's 100 m freestyle relay, where she defeated fellow Australian Sarah Smith by a score of 4–0. In 2018",". She has to strap her fingers and wrists, and usually dislocates a shoulder during a game. ""I've had a few bangs and scrapes and been tipped out of my chair a few times,"" she concedes, ""but it's really fun. The fast pace really gives you an adrenalin kick and the girls I play with are awesome."" ""If I have chose between my two sports for Rio,"" she said, ""I will go with basketball."" She made her debut with the national team, known as the Gliders, at the Osaka Cup in Osaka in February 2015. The Gliders",D3T_unlikelihood_beam.json,5,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",Kelly West of Cinema Blend focused primarily on the series finale in her review but referred to this episode as containing a solid case-of-the,#NAME?,"-week. “Overall it was a good mystery-of-the-week but seeing as it was the second to last episode, the only thing I cared about was that we finally got more Weevil! ” Rowan Kaiser of The A.V. Club gave the episode a mixed review, stating that the case-of-",wikitext103_mle_beam.json,3,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",The figure is clearly identifiable as a pope from his clothing. It seems trapped and isolated within the outlines of an abstract three-dimensional glass cage. This,"is the only known depiction of him; it is also possible that he was actually a man who had been imprisoned by the papacy for his role in the murder of Pope Innocent III. The figure is also depicted as having a long beard and wearing a black robe with a white collar around his neck. This suggests that he may have been a member of the Order of St. John Chrysostom, which was founded in Rome in 1525. According to historian John C. Hutton, this depiction is consistent with earlier depictions of the saint's appearance in later centuries: ""It is not improbable that he would have been dressed in a similar","framing device, described by Sylvester as a ""space-frame "", was to feature heavily throughout the artist's career. A cord hangs from the upper edge of the glass case, falling just in front of the pope's face and partially covering his eyes. It is too indistinctly drawn to identify with certainty, but given the presence of similar objects in Bacon's later works, may be either the end of a hanging light switch or the tassel of a curtain; the hanging cord was to become a signature for the artist. Apart from its symbolic meaning, it has a compositional function, framing",RC_unlikelihood_beam.json,4,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Lester becomes infatuated with Jane's vain friend, Angela Hayes, after seeing her perform a half-time dance routine at a high school","dance competition. She is also a fan of the show, and has been a fan of the show since the beginning of the series. In the episode ""The Girl Who Loved Me"", she is seen dancing with her friend, who is a student at the school. She is also seen dancing with her friend's boyfriend, who is also a student at the school. The episode ends with the girls dancing together, and the girls are seen dancing together again. The episode was written by executive producer David Duchovny and directed by David Duchovny. The episode was written by Duchovny and co-","basketball game. He starts having sexual fantasies about Angela, in which red rose petals are a recurring motif. Carolyn begins an affair with her married business rival, Buddy Kane. When Lester's boss, Brad, tells him that he is to be laid off, Lester instead blackmails him for $60,000 and quits his job. Lester takes a minimum-wage job at a fast-food restaurant, trades in his Toyota Camry for his dream car, a 1970 Pontiac Firebird, and starts working out after he overhears Angela tell Jane that she would find him sexually attractive if he got",RC_beam.json,4,3,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","After ownership of the Meridian Main Street was transferred to the Alliance for Downtown Meridian in late 2007, the two organizations, along with the Meridian Downtown Association, spearheaded the","redevelopment project which comprised the CMI occupation of Mesa for several years. In July of 2009, the agreement of Nelson Pedersen and Richard Fjelde to surrender Mesa property and start the Meridian Downtown Association took effect, despite protests from the Republican Party of Florida, who opposed the deal, Palmer was laid off, and offered $20 million to help in constructing the town's actual and eventual new facility. When controversy arose over the status of the minerals in the old Mesa refinery, Palmer did not agree with investors all that long, nor took more than two hours to negotiate a tender. The Phoenix economic development firm WIN Group, which claims","downtown revitalization effort. The Alliance serves as an umbrella organization, allowing the other two organizations to use the its support staff and housing, and in turn the Alliance serves as a liaison between the organizations. Plans were underway to renovate the Threefoot Building, but newly elected Mayor Cheri Barry killed the plans in early 2010. Today, the Alliance helps to promote further development and restoration downtown; its goal is to assist businesses such as specialty shops, restaurants, and bars because these help downtown become more active during the day and at night. The Meridian Downtown Association is primarily focused on increasing foot traffic downtown by organizing special events, and the Meridian Main Street program supports existing businesses downtown.",unlikelihood_nucleus.json,4,5,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","The Second Doctor previously encountered the Great Intelligence in the serials The Abominable Snowmen (1967), set in the 1930s, and The Web of","Fear (1968). The Doctor and the Cybermen were the first two Cybermen to be introduced in the series, and the first to be killed by the Cybermen. The Doctor and the Cybermen were the first to be killed by the Cybermen, and the first to be killed by the Cybermen. The Doctor and the Cybermen were the first to be killed by the Cybermen, and the first to be killed by the Cybermen. The Doctor and the Cybermen were the first to be killed by the Cybermen, and the first to be killed by the Cybermen. The Doctor and the Cybermen were the first","Fear (1968), set in the 1960s. In these stories, the Great Intelligence uses robot Yeti as its physical presence. The events of The Web of Fear are alluded to by the Doctor in ""The Snowmen"" when he presents the London Underground biscuit tin to the Great Intelligence in Dr Simeon's laboratory; the Intelligence states, ""I do not understand these markings "", in reference to the 1967 London Underground map design on the tin. The Doctor remarks that the Underground is a"" key strategic weakness in metropolitan living "", referring to (and possibly setting in motion) the future Yeti attack on London via the Underground.",simctg_greedy.json,4,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In some images, Hu employed a blind embossing technique (known as ""embossed designs"" (gonghua, ??)","). This is the same technique shown by William Williams in The Head of a Dog (1937), which uses four layers of paper to conform to the sculptural grain. According to Williams, Hu used the ""type script"" used in international sequence design for the guide design seen in the film, despite the lack of fine brushwork — it was an unusual feature for design in the era of color. Realistic on the poster and on the engraving, Hu used a pencil just barely edged behind. Hu sought to cover up such imperfections by using a pile of opaque material on the canvas, while still communicating the significance of the","or ""embossed blocks"" (gongban, ??), using an uninked, imprinted block to stamp designs onto paper. He used this to create white relief effects for clouds and for highlights on water or plants. This was a relatively new process, having been invented by Hu's contemporary Wu Faxiang, who was also a Nanjing-based publisher. Wu had used this technique for the first time in his book Wisteria Studio Letter Paper (Luoxuan Biangu Jianpu, ??????), published in 1626. Both Hu and Wu used embossing to create decorative writing papers, the sale of which provided a sideline income for the Ten Bamboo Studio.",wikitext103_mle_nucleus.json,5,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","On October 27, an area of convection with a broad circulation persisted southeast of Guam, and slowly consolidated due to moderate wind shear and westerly out","flow. Moving inland early on October 30, the circulation became more vulnerable due to numerous onshore wind shear stations, as well as storm surge effects from heavy rain. The strengthening persisted until just before hurricane-force winds attained peak performance in satellite imagery, and at 1200 UTC on October 30, it began weakening east-southeastward. Moving inland over Manzanillo on October 31, remnants of the system eventually dissipated about 1500 mi (2,200 km) inland and became a tropical cyclone with winds of 65 mph (115 km / h). Rapid intensification was observed throughout the day, with","flow. That day, the Japan Meteorological Agency (JMA) classified the system as a tropical depression about 380 km (235 mi) to the southeast of Hagåtña, Guam. At 2100 UTC on October 28, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) began issuing advisories on the depression, giving it the local name Vinta. The next day, the JMA upgraded the depression to Tropical Storm Krosa (1329), and the Joint Typhoon Warning Center (JTWC) also classified it as Tropical Depression 29W. By that time, the storm was moving steadily westward due to the subtropical ridge to the north. With the warm waters of the Philippine Sea, lessening wind shear, and improving outflow, Krosa gradually strengthened, and the JTWC also upgraded Krosa to tropical storm status on October 30 after an eye feature developed.",simctg_nucleus.json,5,4,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",Temple 33 was a funerary pyramid erected over the tomb of Siyaj Chan K'awiil I (known as Burial 48) in the North,"Korean capital of Pyongyang. It was built by the Chinese Imperial Army during World War II, and was dedicated in 1953. The temple's interior was decorated with elaborate murals depicting various aspects of life in North Korea, including the construction of a new railway station, a new hospital, and a new school. The temple's interior was also decorated with elaborate murals depicting various aspects of life in the country's capital, including the construction of a new railway station, a new hospital, and a new school. In addition to these works, Temple 33 also featured several other notable figures from the period: Emperor Kim Il Sung, who ruled from 1949","Acropolis. It started life in the Early Classic as a wide basal platform decorated with large stucco masks that flanked the stairway. Later in the Early Classic a new superstructure was added, with its own masks and decorated panels. During the Hiatus a third stage was built over the earlier constructions, the stairway was demolished and another royal burial, of an unidentified ruler, was set into the structure (Burial 23). While the new pyramid was being built another high ranking tomb (Burial 24) was inserted into the rubble core of the building. The pyramid was then completed, standing 33 metres (108 ft)",D3T_unlikelihood_greedy.json,5,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","At 09: 00 Walker requested the US Air Force to make a maximum effort along the Naktong River from Toksong-dong, just above","the fork of the Miskatonic River in Nunavut National Park. This move included a significant retreat by a convoy of American 35 mm artillery batteries. Nkomoed Mountain providing the greatest logistical support for Paul's attack. During the night, Sampa Ingoste (MangoDow-Koerner) and Yip's infant son Songhyou Ilynio (Cuiio Altario) prevented the continental US fence from advancing with the Patriot batteries on 9 September. US B-H artillery fired fresh rounds into Iran on 10 September before the fortress had been reinforced. Crossroads","the US 2nd Division boundary, southward and to a depth of 15 miles (24 km) west of the river. He wanted the Air Force to isolate the battlefield and prevent further North Korean reinforcements and supplies from moving across the river in support of the North Korean spearhead units. The Far East Command requested the US Navy to join in the air effort, and the US Seventh Fleet turned back from its strikes in the Inch'on-Seoul area and sped southward at full steam toward the southern battle front. Walker came to the US 2nd Division front at 12: 00 and ordered the division to hold at all costs. He had already ordered ground reinforcements to the Yongsan area.",unlikelihood_nucleus.json,5,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",Temple 33 was a funerary pyramid erected over the tomb of Siyaj Chan K'awiil I (known as Burial 48) in the North,"Korean capital of Pyongyang in 1953. It was built in the early 1950s by the North Korean government to commemorate the 50th anniversary of the founding of the People's Republic of China (PRC) in 1949. The pyramid was built in the early 1950s by the North Korean government to commemorate the 50th anniversary of the founding of the People's Republic of China (PRC) in 1949, and was completed in 1953. The pyramid was completed in 1953, and was completed in 1954. The pyramid was completed in 1955, and was completed in 1956. The pyramid was completed in 1957, and was completed in 1958. The pyramid was","Acropolis. It started life in the Early Classic as a wide basal platform decorated with large stucco masks that flanked the stairway. Later in the Early Classic a new superstructure was added, with its own masks and decorated panels. During the Hiatus a third stage was built over the earlier constructions, the stairway was demolished and another royal burial, of an unidentified ruler, was set into the structure (Burial 23). While the new pyramid was being built another high ranking tomb (Burial 24) was inserted into the rubble core of the building. The pyramid was then completed, standing 33 metres (108 ft)",D3T_beam.json,1,3,1
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Gore also resumed business activities upon his return. He invested in a wide variety of businesses and infrastructure, spurring economic activity in the state. His investments ranged","from roads and highways to sugarcane fields, and he transferred his administrative expertise to the Advanced Industrial Products, a subsidiary of General Motors. His purchases included houses, townhouses and golf courses, and purchased recreational boats for use on his private use. In 1880, a grander scale capital investment was made in industrial operation for the purposes of acquisition of coal from New England, much of which came from this development in Atlantic City, Vermont, on the narrow Connecticut River. Gore bought a north coast docks and private beach houses on the Connecticut, before securing the land for the construction of a turning out ship. On April 20, 1884,","widely, including maritime insurance (where is father-in-law had made his fortune), bridges, locks, canals, and textiles. He was a major investor in the Middlesex Canal, the Craigie Bridge (the first to connect Boston to Cambridge), and the Boston Manufacturing Company, whose factory proving the single-site production of textiles was in Waltham near his estate. Not all of his ventures panned out: the canal was in the long run a financial failure, as were efforts with other collaborators to develop Lechmere Point, the Cambridge side of the Craigie Bridge. The textile mill, however, was a success, and Gore invested in the Merrimack Manufacturing Company. When it decided to locate in what is now Lowell, Massachusetts, Gore purchased shares in the Proprietors of Locks and Canals, which operated (and still owns today) the Lowell canals.",simctg_nucleus.json,5,5,5
