Title,Description,Keywords,source,generation,method
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,Colin was nervous about going. He was afraid he would not like the people there. Colin decided to go anyway. Colin had a great time at the bar.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My daughter brought her dog over to play with my dog.,My dog was very friendly and playful. My daughter's dog was very mean and aggressive. My dog bit my daughter's dog on the nose. My daughter was very upset and decided to not bring her dog back.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Paul graduated from high school.,He decided to go to college. He applied to many colleges. He was accepted to many schools. He graduated from college.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He was going to go sledding. He got there early. He went down the hill. He had a great time sledding!,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I decided to rent a movie when friends came over last night.,I was nervous about it. I watched the movie and it was okay. My friends were happy. I ended up liking the movie.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,He was nervous but he went. He met a lot of cool people there. He ended up having a great time. Colin was glad he went.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He was going to go sledding. He was going to go sledding. He got a call from his boss. He was fired.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Paul graduated from high school.,He was very excited to go to college. He was very nervous about his first day. He was very nervous and didn't know what to expect. He ended up having a great time and made many new friends.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.,Sally's mom was worried about Sally. She called Sally's friend to come over and help her. The friend came over and helped Sally cook breakfast. Sally was happy that her friend came to help.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harvey's roommates teased him about being so thin.," He decided to get a trainer. After a few weeks, he noticed he gained muscle. He also lost weight. Harvey was proud of himself for being so muscular.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I decided to rent a movie when friends came over last night.,I decided to watch a horror movie. The movie was scary and scary. The friends were scared. I had a great time watching the movie.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,But she was craving a soda. She went to the store and bought a can of soda. Caroline poured the soda into a cup. Caroline enjoyed her soda.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harvey's roommates teased him about being so thin.," One day, Harvey decided to go to the gym. He started lifting weights. Soon, Harvey was very muscular. He felt great about himself.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,She has a friend who drinks one every day. Caroline's friend told her that she should try it. She did and loved it. Caroline is now a regular drinker.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.," She was very hungry and decided to make a big breakfast. She got all the ingredients together and started to cook. When she was done, she was very full. Sally was very happy that she made a big meal.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,She decided to try a new soda. She tried a new fizzy drink. It tasted terrible. Caroline decided to never drink carbonated drinks again.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I decided to rent a movie when friends came over last night.,I had never rented a movie before. I was nervous about it. I ended up liking it. It was a good experience.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,She was at a party and a friend offered her a drink. Caroline was hesitant but she agreed. She drank the drink and felt sick. Caroline decided she would never drink carbonated beverages again.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.," When she got home she was very hungry. She decided to make a big breakfast for herself. She made oatmeal, eggs, bacon, and sausage. Sally was very happy with her breakfast.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harvey's roommates teased him about being so thin.,He decided to get a trainer. He went to the gym every day. He also ate more healthy food. Harvey lost ten pounds in a month.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.,They were having a great time. They decided to go to the park. They had a great day playing in the park together. They went home and enjoyed a nice dinner.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I decided to rent a movie when friends came over last night.,I was nervous about it. I was afraid I would not like it. I ended up loving it. I decided to rent it again.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.,They were having a great time. They decided to go to the park. They went to the beach. They had a great day.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harvey's roommates teased him about being so thin.," One day, Harvey decided to go to the gym. He went to the gym and did a lot of cardio. Harvey felt much better after doing the cardio. Harvey's roommates were very jealous of his weight loss.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sandy is Louie's mother.,Sandy is a very sweet woman. She loves her son very much. Louie is very sad that Sandy is gone. He misses her very much and misses her being his mom.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.,They were having a good time. Then they noticed a bug on the marshmallow. It was a tiny black bug. They had to throw it out.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I think yesterday was when I realized I shouldn't be a mathematician.,I had a math test and I was very nervous. I studied for hours and hours. I did my best and I passed the test. I am now a math teacher.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sally forgot to each breakfast before she left the house yesterday.,She was very hungry and decided to make a big breakfast. She made a big omelette and scrambled eggs. She ate the omelette and scrambled eggs. Sally was very full and tired.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.," They were having a great time. Suddenly, they noticed a bee in their food. They screamed and ran away. They never ate marshmallows again.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.," He had been saving up money for months. When he got his papers, he was excited. Jordan had a great time in Mexico. Now he is happy he moved there.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sandy is Louie's mother.," She is very proud of her son. One day, Sandy was at the grocery store. Louie came in and asked for a treat. Sandy gave him a chocolate bar.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I think yesterday was when I realized I shouldn't be a mathematician.," My friend and I were playing chess. He was winning. He kept winning. Eventually, I realized that I should be a poet.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sandy is Louie's mother.,They have been married for many years. Sandy is very jealous of Louie's success. She decides to divorce Louie. Louie is very happy that Sandy is no longer his mother.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I think yesterday was when I realized I shouldn't be a mathematician.,I had a math test and I was very nervous. I was so nervous that I didn't sleep at all. I ended up failing the test. I realized that I should have studied more.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sandy is Louie's mother.,She is very proud of her son. She is very proud of Louie. She is very proud of him when he gets a new job. She is very proud of him when he gets a new girlfriend.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lia was trying to lose weight.,She was trying different things. She started to eat healthier. She lost weight. Now she is in great shape.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,He asked the customer if he wanted to try it. The customer agreed and took a bite. The sandwich was delicious. The man at deli thanked the customer.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.,She had never been before. She decided to go to Mexico City. She loved it. She was very happy.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I think yesterday was when I realized I shouldn't be a mathematician.,I was working on a problem and I was trying to solve it. I was trying to solve it and I was getting frustrated. I realized that I should be a poet instead. I decided to become a poet.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,He told the customer that the sandwich was delicious. The customer was impressed and thanked the man. He then asked for the sandwich back. The man gave the customer a coupon for a free sandwich.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My family's red car broke down last year.,We were able to get a new car for cheap. We took the car to a mechanic. The mechanic fixed the car. The car is now running great.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lia was trying to lose weight.,She was trying everything. She started going to the gym. She got in shape. Soon she was in great shape.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.,She was nervous about the language barrier. She decided to take a language class. She learned Spanish in a few weeks. Jordan was able to move to Mexico in a month.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,He asked the customer if he wanted to try it. The customer said yes. The man at deli asked the man if he was sure. The deli man said yes and took the sandwich.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lia was trying to lose weight.,She decided to go on a diet. She started eating healthier foods. She also started exercising. Soon she was down to her normal weight.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,The customer asked for a ham sandwich. The man at the deli said he had no ham. The customer asked for a ham and cheese sandwich. The man at the deli said he had no ham and cheese.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My family's red car broke down last year.,It was a very expensive car. We decided to sell it. We found a good buyer for it. The car is now worth a lot of money.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.,She was nervous about the language barrier. She decided to take a language class. She was able to speak Spanish fluently. Jordan was able to move to Mexico.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.,They decided they wanted to learn more about it. They bought books and studied hard. They learned about the different constellations. Now they know what the planets mean.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My family's red car broke down last year.,We decided to buy a new car. We went to the dealership. We found a car that we liked. We bought the car and drove it home.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,He needed to buy some milk. Bob looked in his cart for the milk. He found a carton of milk. But he couldn't find it anywhere.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.," They decided to go on a trip to the stars. On the trip, they saw many constellations. They also saw many planets. They both learned a lot about the universe.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lia was trying to lose weight.,She decided to start eating healthier. She started eating more vegetables. She also started to exercise more. Soon she was down to her normal weight.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,Bob decided to buy some bread. Bob picked up a loaf of bread. He took it to the register. Bob bought the bread.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My family's red car broke down last year.,We decided to buy a new car. We went to the dealership. We found a car that we liked. We bought the car and drove it home.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's phone died as they drove on the highway.,Her mother told her to call her dad. He was at work. She drove to his house. She was relieved to hear he was okay.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.,They decided to go on a trip to the stars. They went to the observatory in the city. They looked at the constellations. They had a great time.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,He was looking for a new pair of shoes. He saw a pair of black shoes that he really liked. He bought the shoes and went home. Bob was very happy with his new shoes.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I cleaned my wedding ring.,I took it to the jeweler. He gave me a beautiful gold ring. The ring was very expensive. I decided to keep the ring.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.,They decided to go to the astrology conference. They were both astrologers. They both got a lot out of the conference. They both decided to become astrologers.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's phone died as they drove on the highway.,She was so upset she couldn't sleep. The next morning she woke up to the sound of her phone. It was a text from her friend. Gina was relieved to see her friend was happy.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,He was trying to buy a gallon of milk. He was trying to buy it but it was too expensive. He decided to buy a gallon of milk for free. Bob was happy that he was able to buy milk for free.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I cleaned my wedding ring.,It was a beautiful gold ring. I took it to the jeweler. He gave me a beautiful silver ring. My wedding ring is now perfect.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,He has been going every day for a week. Today he decided to go for a run. He ran for about an hour. Fred is happy that he is exercising again.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's phone died as they drove on the highway.,Gina's mom was upset and worried. She called the phone company and asked for a replacement. The phone company told her they would send one out tomorrow. Gina was relieved to hear that her phone would be replaced.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I cleaned my wedding ring.,I put it in a box. I took it to the jeweler. He said it was too expensive. I decided to keep it.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,Fred decided to join a weightlifting class. Fred's first class was with a very strong man. Fred was impressed by the man's strength. Fred became a very good weightlifter.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.,He wanted to practice shooting. John practiced shooting for a week. He finally got a good shot off. John was proud of himself.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.," John went to the range to practice shooting. John was very good at shooting. After a few weeks, John was able to shoot well. John won the gun shooting competition.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's phone died as they drove on the highway.,She was upset she couldn't use it. She was upset she couldn't use it. She was upset she couldn't use it. She was upset she couldn't use it.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,He decides to go for a run. He runs for a long time. He feels tired. He goes home and rest for a few hours.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I cleaned my wedding ring.,I put it in a box. I put it in the laundry. I put it in the dryer. I put it in the microwave.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.,He wanted to practice shooting. He went to the range. He practiced shooting for a week. John was able to shoot well.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I was just sitting on the porch enjoying my day.,I saw a dog running around the neighborhood. I decided to walk over to the dog. He was very friendly. We played with each other for a while.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,He decides to go for a run. He runs for a long time. He feels tired. He decides to stop running.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina liked to volunteer at a homeless shelter.,It was a nice way to help people. She would help people with their needs. She also helped them find jobs. Gina felt good about her work.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.,The teams were tied at the half. The score was tied. The team with the ball won the game. The players celebrated and celebrated.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina liked to volunteer at a homeless shelter.,It was a nice way to help people. She would help people with their needs. It gave her a sense of purpose. She felt good about her work.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I was just sitting on the porch enjoying my day.,I saw a dog running around the neighborhood. I decided to approach the dog. He was very friendly. I gave him some food and a treat.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.,He was very nervous about it. He went to the range to practice. He shot a lot of targets. He was very happy with his new gun.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I was just sitting on the porch enjoying my day.," Suddenly, I heard a loud crash. I looked outside and saw a car in the road. I called the police and they came and rescued the car. I was happy to see my car safe.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.," The team was up against the rival team. The match was close throughout. Eventually, the team won. They were happy to have won.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina liked to volunteer at a homeless shelter.,She was there for a month. She had a lot of fun helping people. She felt good about her work. She decided to stay at the shelter for a year.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.,The teams were tied at the half. The score was tied at 10. The game was tied. The team with the ball won the game.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina liked to volunteer at a homeless shelter.,She was there for a month. She was there for a month and she was very happy. She was able to help people and make a difference. She was glad she was able to help.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He took a tour of the ancient ruins there. He was amazed by the beauty of the ruins. He saw many temples and tombs. He felt very proud of his visit to Luxor.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I was just sitting on the porch enjoying my day.," Suddenly, I heard a loud crash. I looked outside and saw a car in the road. I called the police and they came and rescued the car. I was happy to see my car safe.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.,The team was down by one point. The coach called a timeout. The team went back into the locker room. The team was able to come back and win the game.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.,She decided to go to a fertility clinic. The doctor there told her she was pregnant. He told her that she was carrying twins. She was thrilled and hugged her husband.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He was excited to see the pyramids. He went to the Luxor museum. He saw many ancient artifacts. Neil was very excited to visit Luxor.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.,She was very sad and worried about her baby. Then she had a wonderful idea. Ellen went to the hospital and gave birth to a healthy baby girl. She felt great about her decision to have a baby.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He was excited to see the pyramids. He took a tour of the ancient city. He saw many ancient tombs. Neil was very impressed with Luxor!,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.," One day, she was feeling very sick. She went to the doctor. The doctor told her she was pregnant. Ellen was so excited!",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He was excited to see the pyramids. He took a tour of the ancient city. He saw many ancient tombs. Neil was very impressed with Luxor!,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,But he was hungry. And he wanted to eat something new. John went to a Chinese restaurant. And ate some delicious Chinese food.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.," She was very depressed. She decided to go to a support group. There, she met other women who had had similar experiences. Ellen was able to get help and get over her depression.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,His mother said yes. David poured himself a glass of orange juice. His mom told him to drink it slowly. David ended up passing out.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,His friends encouraged him to try new foods. John tried a new burger place. The burger was delicious. John was happy to try something new.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,His friends encouraged him to try new foods. John decided to try sushi. He loved the taste of sushi. John was very happy that he tried sushi.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,He was afraid of the unknown. One day he decided to try a new restaurant. He was surprised by how good it was. John decided to try new things more often.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,They are blue and white. They have a funny pattern on them. They remind me of a certain movie. My wife thinks they are cute.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,They are my favorite socks. I wear them every day. They keep me warm and dry. I love my favorite pair.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,I wear them every day. One day I lost my favorite pair. I looked everywhere for them. I finally found them in the laundry.,beam_10_top_gen
