Title,Description,Keywords,source,generation,method,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She was upset that she had to go to the store. She walked over to the cart and asked if she could help. The mother said yes and she helped her unload the cart. Kim felt relieved and happy.,greedy_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,He wanted to teach his son how to drive. Gordon took his son to the local car dealership. He showed his son the basics of driving. Gordon's son was able to drive the car home.,beam_10_top_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,He wanted to teach his son how to drive. Gordon took his son to the local car dealership. He showed his son the basics of driving. Gordon's son was able to drive the car home.,beam_10_top_gen,-2,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,He wanted to teach his son how to drive. Gordon took his son to the local car dealership. He showed his son the basics of driving. Gordon's son was able to drive the car home.,beam_10_top_gen,0,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was told it wouldn't fit and a buyer would have to pay shipping. The man was disappointed. He waited for a week for the clock to arrive. The man was happy to have a clock that fit.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was told it wouldn't fit and a buyer would have to pay shipping. The man was disappointed. He waited for a week for the clock to arrive. The man was happy to have a clock that fit.,gedi_08,-2,0,0,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was told it wouldn't fit and a buyer would have to pay shipping. The man was disappointed. He waited for a week for the clock to arrive. The man was happy to have a clock that fit.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," He was very excited to show it off to his son. When he opened the box, he saw that it was broken. Gordon was very sad that he couldn't get his son a new car. He decided to buy his son a new remote control car instead.",greedy_gen,0,0,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," He was very excited to show it off to his son. When he opened the box, he saw that it was broken. Gordon was very sad that he couldn't get his son a new car. He decided to buy his son a new remote control car instead.",greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," He was very excited to show it off to his son. When he opened the box, he saw that it was broken. Gordon was very sad that he couldn't get his son a new car. He decided to buy his son a new remote control car instead.",greedy_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. They went to the local woods. Kev shot a deer. His dad was very proud of him.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. They went to the local woods. Kev shot a deer. His dad was very proud of him.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. They went to the local woods. Kev shot a deer. His dad was very proud of him.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car in front of her. She swerved to avoid hitting it. Luckily, the car didn't hit her.",delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car in front of her. She swerved to avoid hitting it. Luckily, the car didn't hit her.",delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car in front of her. She swerved to avoid hitting it. Luckily, the car didn't hit her.",delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store.","She was very excited, and wanted to go shopping. I drove her to the store, and waited in line. When she got there, she was able to pay for her items. She was happy, and thanked me for my help.",gedi_08,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store.","She was very excited, and wanted to go shopping. I drove her to the store, and waited in line. When she got there, she was able to pay for her items. She was happy, and thanked me for my help.",gedi_08,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store.","She was very excited, and wanted to go shopping. I drove her to the store, and waited in line. When she got there, she was able to pay for her items. She was happy, and thanked me for my help.",gedi_08,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He fixed it and it worked great. Now Jon's fridge is perfect.,sent_enhanced_beam_10_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He fixed it and it worked great. Now Jon's fridge is perfect.,sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He fixed it and it worked great. Now Jon's fridge is perfect.,sent_enhanced_beam_10_gen,0,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev shot a deer. Kev had a great time hunting with dad.,sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev shot a deer. Kev had a great time hunting with dad.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev shot a deer. Kev had a great time hunting with dad.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.,They would go to different places and play in them. One day they decided to go to a new city. They went to a new city and played in their trucks. They had a great time and loved their new city.,gedi_08,0,0,-2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.,They would go to different places and play in them. One day they decided to go to a new city. They went to a new city and played in their trucks. They had a great time and loved their new city.,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.,They would go to different places and play in them. One day they decided to go to a new city. They went to a new city and played in their trucks. They had a great time and loved their new city.,gedi_08,0,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in front of her. She swerved to avoid hitting it. The car swerved even more and hit her. Luckily, she was not hurt.",sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in front of her. She swerved to avoid hitting it. The car swerved even more and hit her. Luckily, she was not hurt.",sent_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in front of her. She swerved to avoid hitting it. The car swerved even more and hit her. Luckily, she was not hurt.",sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She was always running faster than anyone else. Betsy ran so fast she tripped over a rock. She fell and broke her leg. Betsy was so sad she never ran again.,gedi_08,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She was always running faster than anyone else. Betsy ran so fast she tripped over a rock. She fell and broke her leg. Betsy was so sad she never ran again.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She was always running faster than anyone else. Betsy ran so fast she tripped over a rock. She fell and broke her leg. Betsy was so sad she never ran again.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She asked her friends to help her. Kate's friends agreed to help. They all worked hard on the campaign. Kate was happy with the results.,delphi_enhanced_beam_10_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She asked her friends to help her. Kate's friends agreed to help. They all worked hard on the campaign. Kate was happy with the results.,delphi_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She asked her friends to help her. Kate's friends agreed to help. They all worked hard on the campaign. Kate was happy with the results.,delphi_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge!,beam_10_top_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge!,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge!,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.,He was excited to go on the roller coaster. He waited in line for over an hour. He finally got to ride the roller coaster. He had a great time at the park.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.,He was excited to go on the roller coaster. He waited in line for over an hour. He finally got to ride the roller coaster. He had a great time at the park.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.,He was excited to go on the roller coaster. He waited in line for over an hour. He finally got to ride the roller coaster. He had a great time at the park.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,Kate was very excited about the idea. She had a great idea. The campaign would be about her favorite food. Kate's campaign was a huge success.,sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,Kate was very excited about the idea. She had a great idea. The campaign would be about her favorite food. Kate's campaign was a huge success.,sent_enhanced_beam_10_gen,0,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,Kate was very excited about the idea. She had a great idea. The campaign would be about her favorite food. Kate's campaign was a huge success.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car coming towards her. She swerved to avoid the car. The car hit her and she was thrown from her car.",beam_10_top_gen,0,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car coming towards her. She swerved to avoid the car. The car hit her and she was thrown from her car.",beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car coming towards her. She swerved to avoid the car. The car hit her and she was thrown from her car.",beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,She was a teenager when she saw a swing in the park. She was scared and cried. She was scared to death. She was a teenager when she saw the swing again.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,She was a teenager when she saw a swing in the park. She was scared and cried. She was scared to death. She was a teenager when she saw the swing again.,gedi_08,0,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,She was a teenager when she saw a swing in the park. She was scared and cried. She was scared to death. She was a teenager when she saw the swing again.,gedi_08,-2,0,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev agreed. They went to the woods. Kev shot a deer. Kev's dad was very proud of him.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev agreed. They went to the woods. Kev shot a deer. Kev's dad was very proud of him.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev agreed. They went to the woods. Kev shot a deer. Kev's dad was very proud of him.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge.,greedy_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge.,greedy_gen,0,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.,I was nervous. I was afraid of making mistakes. I practiced a lot. I did a great job.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.,I was nervous. I was afraid of making mistakes. I practiced a lot. I did a great job.,gedi_08,0,0,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.,I was nervous. I was afraid of making mistakes. I practiced a lot. I did a great job.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start one on Facebook. She posted a video of herself singing. The video got a lot of likes. Kate was able to get a lot more views.,beam_10_top_gen,2,2,-2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start one on Facebook. She posted a video of herself singing. The video got a lot of likes. Kate was able to get a lot more views.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start one on Facebook. She posted a video of herself singing. The video got a lot of likes. Kate was able to get a lot more views.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in the middle of the road. The car was stuck in the snow. She tried to move it, but it was too late. The car was completely buried under the snow.",greedy_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in the middle of the road. The car was stuck in the snow. She tried to move it, but it was too late. The car was completely buried under the snow.",greedy_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in the middle of the road. The car was stuck in the snow. She tried to move it, but it was too late. The car was completely buried under the snow.",greedy_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,"He would always sniff back and forth. One day, his owner decided to put it in his yard. He put a sign up and waited. The Malamute sniffed at the slide for hours.",gedi_08,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,"He would always sniff back and forth. One day, his owner decided to put it in his yard. He put a sign up and waited. The Malamute sniffed at the slide for hours.",gedi_08,2,2,0,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,"He would always sniff back and forth. One day, his owner decided to put it in his yard. He put a sign up and waited. The Malamute sniffed at the slide for hours.",gedi_08,-2,0,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start a Facebook page. She posted a video of herself singing. The video got a lot of likes. Kate was able to raise a lot of money for her campaign.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start a Facebook page. She posted a video of herself singing. The video got a lot of likes. Kate was able to raise a lot of money for her campaign.,greedy_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start a Facebook page. She posted a video of herself singing. The video got a lot of likes. Kate was able to raise a lot of money for her campaign.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was very excited about it. He waited for it to arrive. The clock was delivered to him. The man was very pleased with his purchase.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was very excited about it. He waited for it to arrive. The clock was delivered to him. The man was very pleased with his purchase.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was very excited about it. He waited for it to arrive. The clock was delivered to him. The man was very pleased with his purchase.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,He was very excited. He was going to get a new bike. He was very nervous. He was so happy.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,He was very excited. He was going to get a new bike. He was very nervous. He was so happy.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,He was very excited. He was going to get a new bike. He was very nervous. He was so happy.,gedi_08,0,0,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. When he got it, he opened it up. It was a fake clock. He decided to return it.",sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. When he got it, he opened it up. It was a fake clock. He decided to return it.",sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. When he got it, he opened it up. It was a fake clock. He decided to return it.",sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev and his dad hunted for hours. Kev and his dad had a great time hunting together.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev and his dad hunted for hours. Kev and his dad had a great time hunting together.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev and his dad hunted for hours. Kev and his dad had a great time hunting together.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She was nervous. Her team had a good game. Leah scored the winning goal. She was happy.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She was nervous. Her team had a good game. Leah scored the winning goal. She was happy.,gedi_08,0,0,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She was nervous. Her team had a good game. Leah scored the winning goal. She was happy.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. We stopped at a gas station. I filled up my car with gas. We drove to our destination.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. We stopped at a gas station. I filled up my car with gas. We drove to our destination.,delphi_enhanced_beam_10_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. We stopped at a gas station. I filled up my car with gas. We drove to our destination.,delphi_enhanced_beam_10_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. My mother in laws son was very happy. We then went home. My husband and I had a great time.",delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. My mother in laws son was very happy. We then went home. My husband and I had a great time.",delphi_enhanced_beam_10_gen,-2,0,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. My mother in laws son was very happy. We then went home. My husband and I had a great time.",delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,Her parents were very excited. Emily was nervous. The concert was great. She was glad she went.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,Her parents were very excited. Emily was nervous. The concert was great. She was glad she went.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,Her parents were very excited. Emily was nervous. The concert was great. She was glad she went.,delphi_enhanced_beam_10_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He found out that it was a fake.",beam_10_top_gen,0,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He found out that it was a fake.",beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He found out that it was a fake.",beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man.","She was afraid if he didn't change, she would never find him. One day, Frankie met a beautiful woman in a coffee shop. She was so excited to meet her new love. She was so happy to have found her true love!",gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man.","She was afraid if he didn't change, she would never find him. One day, Frankie met a beautiful woman in a coffee shop. She was so excited to meet her new love. She was so happy to have found her true love!",gedi_08,0,0,0,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man.","She was afraid if he didn't change, she would never find him. One day, Frankie met a beautiful woman in a coffee shop. She was so excited to meet her new love. She was so happy to have found her true love!",gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.,She decided to go to the doctor. The doctor told her she had eczema. Ava was very embarrassed.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.,She decided to go to the doctor. The doctor told her she had eczema. Ava was very embarrassed.,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.,She decided to go to the doctor. The doctor told her she had eczema. Ava was very embarrassed.,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. I was driving and my husband was behind me. I pulled over to the side of the road. He apologized and we went on our way.,sent_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. I was driving and my husband was behind me. I pulled over to the side of the road. He apologized and we went on our way.,sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. I was driving and my husband was behind me. I pulled over to the side of the road. He apologized and we went on our way.,sent_enhanced_beam_10_gen,0,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. I took her to the store, and she bought a lot of things. We went home, and had a nice dinner. We then went to bed.",sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. I took her to the store, and she bought a lot of things. We went home, and had a nice dinner. We then went to bed.",sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. I took her to the store, and she bought a lot of things. We went home, and had a nice dinner. We then went to bed.",sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.,"She was walking down the hallway. Suddenly, a stray dog ran up to her. She screamed and ran away. The stray dog was escorted out of the building.",gedi_08,-2,0,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.,"She was walking down the hallway. Suddenly, a stray dog ran up to her. She screamed and ran away. The stray dog was escorted out of the building.",gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.,"She was walking down the hallway. Suddenly, a stray dog ran up to her. She screamed and ran away. The stray dog was escorted out of the building.",gedi_08,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He was disappointed to find that it was broken.",greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He was disappointed to find that it was broken.",greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He was disappointed to find that it was broken.",greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. The band played a great show. She had a great time.,sent_enhanced_beam_10_gen,0,2,0,2,0
