Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",164,hearts,hearts,coolers,164,The surgeon tried to store the hearts in the coolers but the _ were too large.,The surgeon tried to store the hearts in the coolers but the _ were too small.,https://www.wikihow.com/Fold-a-Paper-Heart
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",379,multivitamin,multivitamin,mouth,379,He wanted to put the multivitamin in the patient's mouth to swallow it but the _ was too large.,He wanted to put the multivitamin in the patient's mouth to swallow it but the _ was too small.,https://www.wikihow.com/Choose-a-Multivitamin-for-Women
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",83,saddle,saddle,blanket,83,"You don't have to use a saddle. You can just use a blanket, but the _ requires less skill.","You don't have to use a saddle. You can just use a blanket, but the _ requires more skill.",https://www.wikihow.com/Sit-in-the-Saddle-When-Riding
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",334,cubicle,fan,cubicle,334,Michael was advised by his boss to remove the electric fan from his cubicle because the _ was too bulky for the workspace to remain looking professional.,Michael was advised by his boss to remove the electric fan from his cubicle because the _ was too minuscule for the workspace to remain looking professional.,https://www.wikihow.com/Turn-Your-Office-Cubicle-Into-Your-Personal-Sanctuary
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",111,cupcake,cupcake,cake,111,Millie chose the cupcake over the slice of cake because the _ was more portable.,Millie chose the cupcake over the slice of cake because the _ was less portable.,https://www.wikihow.com/Bake-With-Silicone-Cupcake-Liners
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",232,crop,corn,bean,232,"Both the bean and the corn crop struggled to take off this year, but the _ crop did better because it is hardy.","Both the bean and the corn crop struggled to take off this year, but the _ crop did worse because it is delicate.",https://www.wikihow.com/Grow-Green-Beans
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",278,file,file,drive,278,Jade tried to store a file on her hard drive however she could not as the _ was too large.,Jade tried to store a file on her hard drive however she could not as the _ was too small.,https://www.wikihow.com/Download-Files-from-iOS-on-PC-via-SHAREit
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",405,reservation,meeting,dinner,405,"I made a reservation for dinner after forgetting that I had a late meeting, but I was still able to make it because the _ was shortened.","I made a reservation for dinner after forgetting that I had a late meeting, but I was still able to make it because the _ was flexible.",https://www.wikihow.com/Make-a-Reservation
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",25,small,chair,apartment,25,"I wanted to get a small chair for my apartment, but the _ I choose is to small.","I wanted to get a small chair for my apartment, but the _ I have is to big.",https://www.wikihow.com/Catch-Tadpoles
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",444,hospital,hospital,clinic,444,Arthur went to the neighborhood clinic instead of the hospital because the _ was expensive.,Arthur went to the neighborhood clinic instead of the hospital because the _ was affordable.,https://www.wikihow.com/Become-Involved-in-Medical-Research-Studies
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",26,breakfast,breakfast,microwave,26,"In the morning, the boy put his breakfast in the microwave but the _ was cold.","In the morning, the boy put his breakfast in the microwave but the _ was broken.",https://www.wikihow.com/Make-Fast-and-Easy-Pancakes
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",373,fish,hot,wet,373,Mckenzie wanted to fish with her son but the weather was too hot and wet. The _ weather was a big issue.,Mckenzie wanted to fish with her son but the weather was too hot and wet. The _ weather was a small issue.,https://www.wikihow.com/Fish-for-Shark
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",264,hair,braid,ponytail,264,"Hair can be put in a braid or ponytail to keep it off of the face, but the _ is generally tighter and less sloppy.","Hair can be put in a braid or ponytail to keep it off of the face, but the _ is generally looser and more sloppy.",https://www.wikihow.com/Have-Healthier-Hair-Using-Olive-Oil
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",102,prevent,feelings,pressures,102,"They tried to prevent the marriage, but they needed to consider feelings and pressures. The _ were much more significant.","They tried to prevent the marriage, but they needed to consider feelings and pressures. The _ were much more insignificant.",https://www.wikihow.com/Prevent-a-Rabies-Infection
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",210,watch,watch,chemical,210,The man tried to clean his old watch with the chemical but the _ was too dirty.,The man tried to clean his old watch with the chemical but the _ was too weak.,https://www.wikihow.com/Wear-a-Pocket-Watch
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",98,adopt,policies,votes,98,They tried to adopt the policies but the votes weren't there. The _ wasn't strong enough.,They tried to adopt the policies but the votes weren't there. The _ weren't weak enough.,https://www.wikihow.com/Become-a-Lobbyist
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",69,pick,confusion,stress,69,"Steven needed to pick a best man, but the choice gave him confusion and stress. The _ option was more of an issue.","Steven needed to pick a best man, but the choice gave him confusion and stress. The _ option was more of a problem.",https://www.wikihow.com/Pick-out-a-Corsage
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",202,survive,food,health,202,"The will to survive was strong, but they had to choose between food and health. The _ was much more pressing.","The will to survive was strong, but they had to choose between food and health. The _ was much less pressing.",https://www.wikihow.com/Survive-Your-Freshman-Year-in-College
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",213,house,apartment,house,213,Jason moved from an apartment to a house because the _ had less space than he needed.,Jason moved from an apartment to a house because the _ had the space he needed.,https://www.wikihow.com/Clean-and-Organize-Your-House
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",267,test,test,job,267,He thought it silly to have to take a test for the job because the _ was very difficult.,He thought it silly to have to take a test for the job because the _ was very easy.,https://www.wikihow.com/Take-the-Urea-Breath-Test
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",223,communication,book,video,223,James switched to reading the communication book from the video because the _ contained more information.,James switched to reading the communication book from the video because the _ was too basic.,https://www.wikihow.com/Become-a-Dynamic-Person
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",368,stove,counter,stove,368,The new gas stove wouldn't fit under the counter because the _ was too low.,The new gas stove wouldn't fit under the counter because the _ was too tall.,https://www.wikihow.com/Install-a-Wood-Stove
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",186,prove,story,evidence,186,She needed to prove her innocence but the jury didn't believe her story or evidence. The _ was more important to believe.,She needed to prove her innocence but the jury didn't believe her story or evidence. The _ was less important to believe.,https://www.wikihow.com/Keep-Black-Clothes-from-Fading
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",406,cutting board,plastic,wooden,406,"After breaking the old one, she needed to buy a new cutting board, either plastic or wooden. She thought the _ was better because it was a cute color.","After breaking the old one, she needed to buy a new cutting board, either plastic or wooden. She thought the _ was better because it was a fun shape.",https://www.wikihow.com/Choose-a-Cutting-Board
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",365,bed,color,bed,365,New pillows in a different color were needed to make the bed more attractive but the _ was too garish.,New pillows in a different color were needed to make the bed more attractive but the _ was too plain.,https://www.wikihow.com/Make-Cute-Pillows-out-of-Your-Old-Clothes
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",378,move,floor,move,378,The dancer tried to show off their new move on the dance floor but the _ was too small.,The dancer tried to show off their new move on the dance floor but the _ was too difficult.,https://www.wikihow.com/Treat-a-Hangover
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",322,frame,frame,artwork,322,Jane wanted to frame her artwork for her bedroom but the _ was too wide.,Jane wanted to frame her artwork for her bedroom but the _ was too narrow.,https://www.wikihow.com/Choose-Artwork-for-Your-Bedroom
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",59,donation,donation,debt,59,His donation towards clearing the debt of the charity didn't help because the _ was too small.,His donation towards clearing the debt of the charity didn't help because the _ was too large.,https://www.wikihow.com/Format-a-Donation-Request-Letter
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",174,muscle,splint,wrap,174,"The sore muscle in Perry's leg got worse when he tried a splint, but better when he tried a wrap, because the _ was heavier.","The sore muscle in Perry's leg got worse when he tried a splint, but better when he tried a wrap, because the _ was lighter.",https://www.wikihow.com/Treat-a-Torn-Calf-Muscle
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",15,grow,served,eaten,15,The plants needed to grow before they could be served and eaten. The _ plants made more money.,The plants needed to grow before they could be served and eaten. The _ plants made less money.,https://www.wikihow.com/Grow-Ferns
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",308,steel,steel,box,308,The construction workers tried to put the steel in the box but the _ was too large.,The construction workers tried to put the steel in the box but the _ was too small.,https://www.wikihow.com/Clean-Brushed-Stainless-Steel
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",193,application,application,pen,193,The student tried to use the old pen to fill out the application but the _ was too long.,The student tried to use the old pen to fill out the application but the _ was too old.,https://www.wikihow.com/Become-a-Medicare-Provider-in-California
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",126,cubicle,cubicle.,briefcase,126,The man tried to fit his briefcase inside the cubicle but the _ was too small.,The man tried to fit his briefcase inside the cubicle but the _ was too large.,https://www.wikihow.com/Become-a-Home-Based-Administrative-Assistant
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",431,recognize,truth,lying,431,It was hard for them to recognize whether the man was telling the truth or lying. The _ was always obvious.,It was hard for them to recognize whether the man was telling the truth or lying. The _ was never obvious.,https://www.wikihow.com/Recognize-and-Treat-Postpartum-Psychosis
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",489,decided,lecture,video,489,The teached had decided to give a lecture instead of a video presentation. The _ seemed easier to do.,The teached had decided to give a lecture instead of a video presentation. The _ seemed harder to do.,https://www.wikihow.com/Live-Without-Social-Media
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",114,learned,passion,job,114,"He had learned how to make art, but didn't know if it was his passion or a job. The _ seemed like a better outcome.","He had learned how to make art, but didn't know if it was his passion or a job. The _ seemed like a worse outcome.",https://www.wikihow.com/Sculpt
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",358,clothes,machines,baskets,358,The man put the clothes from the baskets into the machines until the _ were full.,The man put the clothes from the baskets into the machines until the _ were empty.,https://www.wikihow.com/Be-a-Tough-Guy
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",304,address,discussing,punishing,304,She had to address the issue with her children but had to choose between discussing or punishing them. The _ choice made her more uncomfortable.,She had to address the issue with her children but had to choose between discussing or punishing them. The _ choice made her more comfortable.,https://www.wikihow.com/Lighten-up-Your-Bikini-Areas
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",362,flask,bottle,flask,362,Rick poured the vodka from a bottle into his flask until the _ was empty.,Rick poured the vodka from a bottle into his flask until the _ was full.,https://www.wikihow.com/Clean-a-Hydro-Flask
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",318,cake,cake,refrigerator,318,The mother tried to store the cake in the refrigerator but the _ was too large.,The mother tried to store the cake in the refrigerator but the _ was too small.,https://www.wikihow.com/Make-Icing
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",207,silk,hole,silk,207,The seamstress tried to use the silk to patch the hole in the quilt but the _ was too large.,The seamstress tried to use the silk to patch the hole in the quilt but the _ was too thin.,https://www.wikihow.com/Sew-Organza
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",66,Date,movie,dinner,66,Bob preferred the movie over dinner on the date because the _ didn't require conversation.,Bob preferred the movie over dinner on the date because the _ required more conversation.,https://www.wikihow.com/Ask-for-a-Date
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",175,honey,honey,butter,175,Jeremy preferred to put honey on his toast instead of butter because the _ was sweet.,Jeremy preferred to put honey on his toast instead of butter because the _ was bland.,https://www.wikihow.com/Make-Tej
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",2,show,writing,talking,2,"He had to show her how much she meant, he had to decide whether to do it through writing or talking. The _ option made him more comfortable.","He had to show her how much she meant, he had to decide whether to do it through writing or talking. The _ option made him more secure.",https://www.wikihow.com/Show-a-Woman-That-You-Care
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",233,learn,tablet,book,233,"I tried both a tablet and a book to learn the information requested, but the _ contained much more information.","I tried both a tablet and a book to learn the information requested, but the _ contained much less information.",https://www.wikihow.com/Make-Friends-as-an-Adult
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",125,insulation,wall,insulation,125,"Bob wanted to add insulation to the wall of his house, but the _ was too thin.","Bob wanted to add insulation to the wall of his house, but the _ was too thick.",https://www.wikihow.com/Charge-a-Home-Air-Conditioner
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",173,mold,mold,spray,173,The janitor tried to use the spray to kill the mold but the _ was too strong.,The janitor tried to use the spray to kill the mold but the _ was too weak.,https://www.wikihow.com/Kill-Aspergillus-Niger
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",133,emotions,bow,car,133,Mark couldn't control his emotions when he saw the car and bow. When he say the _ he wanted to cry.,Mark couldn't control his emotions when he saw the car and bow. When he say the _ he wanted to scream.,https://www.wikihow.com/Celebrate-Mother%27s-Day-Without-a-Mom
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",259,soda,water,flavor,259,John wanted to make his own soda with carbonated water and a flavor but the _ was flat.,John wanted to make his own soda with carbonated water and a flavor but the _ was too robust.,https://www.wikihow.com/Make-Nuka-Cola
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",225,detect,young,unprepared,225,"The doctor tried to detect the illness, but the patient was too young and unprepared for the test. The _ issue would take a long time to resolve.","The doctor tried to detect the illness, but the patient was too young and unprepared for the test. The _ issue would take a small time to resolve.",https://www.wikihow.com/Use-Reflexology-for-Fibromyalgia
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",292,TV,TV,wheelbarrow,292,Jim tried to move his TV with a wheelbarrow but it didn't work because the _ was too wide.,Jim tried to move his TV with a wheelbarrow but it didn't work because the _ was too narrow.,https://www.wikihow.com/Take-Your-Mind-off-Things
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",183,stop,loud,disinterested,183,He wanted to stop his friend but she was too loud and disinterested to hear him. The _ issue made less sense to him.,He wanted to stop his friend but she was too loud and disinterested to hear him. The _ issue made more sense to him.,https://www.wikihow.com/Stop-Burping-During-Pregnancy
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",319,shoes,dress,sport,319,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.","Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to work out.",https://www.wikihow.com/Survive-Band-Camp
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",261,cakes,orders,cakes,261,"At the bakery, there were many orders for cakes. The _ needed to be made in advance so there was time to get them perfect.","At the bakery, there were many orders for cakes. The _ needed to be made in advance so there was time to make them perfect.",https://www.wikihow.com/Make-Birthday-Cake-Pops
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",154,start,ignition,starter,154,She had to start her car but there was a problem with the ignition or starter. The _ problem made her worried.,She had to start her car but there was a problem with the ignition or starter. The _ problem made her relax.,https://www.wikihow.com/Start-a-Youth-Group
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",347,throat,humidifier,perfume,347,"The perfume in the air irritated Barry's throat, so he used a humidifier at home because the _ made his throat better.","The perfume in the air irritated Barry's throat, so he used a humidifier at home because the _ made his throat hurt.",https://www.wikihow.com/Deal-with-a-Dry-Throat
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",235,insects,insects,traps,235,Marie tried to kill the insects in her house by setting out traps. She didn't have much success because the _ were too many.,Marie tried to kill the insects in her house by setting out traps. She didn't have much success because the _ were too few.,https://www.wikihow.com/Get-Rid-of-Dust-Mites
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",316,upset,lying,cheating,316,She was upset because he was caught lying and cheating. The _ bothered her more.,She was upset because he was caught lying and cheating. The _ bothered her less.,https://www.wikihow.com/Treat-Gastroenteritis-(Stomach-Flu)
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",435,sausage,sausage,bacon,435,"Sausage and bacon are both good meats, but the _ is more versatile as it can be used in more soups and casseroles.","Sausage and bacon are both good meats, but the _ is less versatile as it can be used in less soups and casseroles.",https://www.wikihow.com/Make-Sausage
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",467,feed,cheese,fruit,467,"They had to feed the children, but they wanted cheese instead of fruit. The _ tasted better.","They had to feed the children, but they wanted cheese instead of fruit. The _ tasted worse.",https://www.wikihow.com/Feed-Butterflies
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",331,pond,pond,filter,331,The groundskeeper replaced the filter in the pond. He could see that the _ was clean.,The groundskeeper replaced the filter in the pond. He could see that the _ was full.,https://www.wikihow.com/Fiberglass-a-Pond
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",491,hiking,sandals,boots,491,"Carol chose to wear boots when she was hiking, and left her sandals at home, because the _ were floppy.","Carol chose to wear boots when she was hiking, and left her sandals at home, because the _ were sturdy.",https://www.wikihow.com/Pack-a-Hiking-Backpack
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",197,assess,words,numbers,197,"They tried to assess the data, but the words didn't match the numbers. The _ were wrong.","They tried to assess the data, but the words didn't match the numbers. The _ were right.",https://www.wikihow.com/Recognize-Leptospirosis-Symptoms
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",354,fingerprints,fingerprints,chemicals,354,The janitor tried using different chemicals to clean the fingerprints from the screen but the _ were too dark.,The janitor tried using different chemicals to clean the fingerprints from the screen but the _ were too weak.,https://www.wikihow.com/Remove-Fingerprints-from-a-TV-Screen
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",208,cake,cake,container,208,I was unable to store the cake in the container since the _ was too big.,I was unable to store the cake in the container since the _ was too small.,https://www.wikihow.com/Plan-a-Child%27s-Birthday-Party
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",361,win,short,sad,361,"He desperately tried to win, but came up short and sad. The _ feeling made him feel much worse.","He desperately tried to win, but came up short and sad. The _ feeling made him feel less worse.",https://www.wikihow.com/Win-a-Defamation-Lawsuit
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",165,make,flour,butter,165,Jessica tried to make the cake but didn't want to use too much flour or butter. The _ was much more important to figure out.,Jessica tried to make the cake but didn't want to use too much flour or butter. The _ was much more unimportant to figure out.,https://www.wikihow.com/Make-a-Tote-Bag
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",390,tea,tea,soda,390,"She drank a cup of tea and a soda but now her tongue hurts, probably because the _ was too hot.","She drank a cup of tea and a soda but now her tongue hurts, probably because the _ was too cold.",https://www.wikihow.com/Dye-Fabric-With-Tea
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",87,curtains,curtains,windows,87,Russ had to send the curtains he bought for his windows back to the store because the _ were too big.,Russ had to send the curtains he bought for his windows back to the store because the _ were too small.,https://www.wikihow.com/Make-Curtain-Tiebacks
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",180,speak,recordings,books,180,"Marie wanted to learn to speak English, and she found that recordings were better than books because the _ were more interesting.","Marie wanted to learn to speak English, and she found that recordings were better than books because the _ were less interesting.",https://www.wikihow.com/Speak-Proper-English
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",469,school,lessons,buildings,469,"At school, James found the lessons to be engaging and the buildings to be well equipped. The _ were fun.","At school, James found the lessons to be engaging and the buildings to be well equipped. The _ were beautiful.",https://www.wikihow.com/Cope-with-Your-Child-Growing-Up
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",289,comic book,comic,book,289,Mary put the comic book away and pulled out a book because the _ was boring.,Mary put the comic book away and pulled out a book because the _ was more interesting.,https://www.wikihow.com/Read-Comics
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",303,start,construction,painting,303,"Eric needed to start a new job, he was considering construction or painting. The _ position offered more money.","Eric needed to start a new job, he was considering construction or painting. The _ position offered less money.",https://www.wikihow.com/Recreate-Your-Life
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",330,medicine,pain,medicine,330,The patient decided to take more medicine for the pain but the _ was too strong.,The patient decided to take more medicine for the pain but the _ was too weak.,https://www.wikihow.com/Stop-Daily-Stomach-Aches-(for-Teens)
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",168,parakeet,chair,cage,168,"Jack's parakeet left its cage and flew to perch on the chair, because the _ had a better view out the window.","Jack's parakeet left its cage and flew to perch on the chair, because the _ had a worse view out the window.",https://www.wikihow.com/Treat-Diarrhea-in-Parakeets
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",282,apartment,apartment,rent,282,James looked at an apartment but is was not adequate to rent because the _ was too cheap looking.,James looked at an apartment but it was not adequate to rent because the _ was too expensive.,https://www.wikihow.com/Find-Good-Tenants
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",71,hearing,bus,judge,71,"My hearing with the judge was at 4:00 so I needed to catch the bus by 3:15. Luckily, the _ was early so it worked out.","My hearing with the judge was at 4:00 so I needed to catch the bus by 3:15. Luckily, the _ was late so it worked out.",https://www.wikihow.com/Fight-a-Minor-in-Possession-Charge
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",132,braids,braids,scissors,132,The barber tried to use the scissors to cut the braids but the _ were too strong.,The barber tried to use the scissors to cut the braids but the _ were too weak.,https://www.wikihow.com/Loosen-Tight-Braids
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",58,cancer,drug,cancer,58,"The doctor tried to cure the woman of her cancer an experimental drug, but he was unsuccessful because the _ was too weak.","The doctor tried to cure the woman of her cancer an experimental drug, but he was unsuccessful because the _ was too strong.",https://www.wikihow.com/Date-a-Cancer
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",376,tire,rim,tire,376,The tire on the car was damaged and the rim needed to be replaced but the _ was too wide.,The tire on the car was damaged and the rim needed to be replaced but the _ was too narrow.,https://www.wikihow.com/Balance-a-Motorcycle-Tire
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",342,homeowner,house,homeowner,342,The homeowner really wanted to purchase the new house but the _ was too expensive.,The homeowner really wanted to purchase the new house but the _ was too poor.,https://www.wikihow.com/Buy-a-Whirlpool-Tub
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",397,feet,feet,shoes,397,The man tried to fit his feet in the shoes but the _ were too large.,The man tried to fit his feet in the shoes but the _ were too small.,https://www.wikihow.com/Become-a-Reflexologist
