Title,Description,Keywords,sentence,Answer.xhaseff,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,ex1,ex2,ex3,ex4,ex5,abstract
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works PersonY,yes,yes,helps person y work.,inspects person y's work.,{},{},{},gets a project done.,helps person x work.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonX,yes,no,become proud,smile,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonX,yes,no,gets in good shape,loses body weight,gets bigger muscle,heart rate goes up,{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonX,yes,no,sweats,breathes heavy,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonY,no,yes,{},{},{},{},{},smile at Person X,Thank Person X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonY,no,yes,{},{},{},{},{},Y improves,Y gets worse,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonY,yes,yes,he is sent home,he falls asleep,{},{},{},they are put on bed rest,they are reassured,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wraps PersonX up,yes,yes,gets sore wrists,gets thanked,{},{},{},gets warmed,gets comfortable,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wraps PersonX up,yes,no,becomes warm,smiles,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wraps PersonX up,yes,no,Stay warm,Stay secure,{},{},{},{},{},{},{}, , , , , , 
