Title,Description,Keywords,obs1,obs2,hyp,model,Answer.h_o2_coherence,Answer.o1_h_coherence,Answer.o1_h_o2_coherence,Answer.overall_coherence
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,Jeff's neighbor hated his blue mailbox.,comet_txt,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,He was the only one who could lift more than the other guys in the gym.,delorean,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,He was the only one who could lift more than the other guys in the gym.,delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,He was the only one who could lift more than the other guys in the gym.,delorean,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,"A nanny is a person who is paid to care for, and was trained to do, children.",delorean,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,"A nanny is a person who is paid to care for, and was trained to do, children.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,"A nanny is a person who is paid to care for, and was trained to do, children.",delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla and her boyfriend could not find the movie they were looking for.,o1_o2_only,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla and her boyfriend could not find the movie they were looking for.,o1_o2_only,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla and her boyfriend could not find the movie they were looking for.,o1_o2_only,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,I asked the bartender if the place was called The Bar.,delorean,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,I asked the bartender if the place was called The Bar.,delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,I asked the bartender if the place was called The Bar.,delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jake practiced skateboarding every single day.,"Jake thanked his best friend, and now practices harder than ever."," Jake told me, ""I don't want to be this guy that I am on the ice",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jake practiced skateboarding every single day.,"Jake thanked his best friend, and now practices harder than ever."," Jake told me, ""I don't want to be this guy that I am on the ice",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jake practiced skateboarding every single day.,"Jake thanked his best friend, and now practices harder than ever."," Jake told me, ""I don't want to be this guy that I am on the ice",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Elliott and Tim were on a high school tennis team.,"The coach replied ""Was it raining on both sides of the court?""",Elliot and Tim were playing in their home state championship game.,o1_o2_only,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Elliott and Tim were on a high school tennis team.,"The coach replied ""Was it raining on both sides of the court?""",Elliot and Tim were playing in their home state championship game.,o1_o2_only,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Elliott and Tim were on a high school tennis team.,"The coach replied ""Was it raining on both sides of the court?""",Elliot and Tim were playing in their home state championship game.,o1_o2_only,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."," Mary's parents had a tree in the living room, and Bill wanted to get a tree in the kitchen.",reflective,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."," Mary's parents had a tree in the living room, and Bill wanted to get a tree in the kitchen.",reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."," Mary's parents had a tree in the living room, and Bill wanted to get a tree in the kitchen.",reflective,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.," say what?! Jan is angry with her abusive boss because she was the one who got fired, and",gpt2-fixed,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.," say what?! Jan is angry with her abusive boss because she was the one who got fired, and",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.," say what?! Jan is angry with her abusive boss because she was the one who got fired, and",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Her parents were two of the most loving and caring people and she was the most loving and caring girl I have ever known.,delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Her parents were two of the most loving and caring people and she was the most loving and caring girl I have ever known.,delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Her parents were two of the most loving and caring people and she was the most loving and caring girl I have ever known.,delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker ran late and didn't finish the project.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker ran late and didn't finish the project.,o1_o2_only,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker ran late and didn't finish the project.,o1_o2_only,-1,1,-1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,"Shawn, always very in touch with his family, was a very loving father to his two daughters.",delorean,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,"Shawn, always very in touch with his family, was a very loving father to his two daughters.",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,"Shawn, always very in touch with his family, was a very loving father to his two daughters.",delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.,"The barber screwed Chad up, so Chad had to pay.",o1_o2_only,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.,"The barber screwed Chad up, so Chad had to pay.",o1_o2_only,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.,"The barber screwed Chad up, so Chad had to pay.",o1_o2_only,-1,-1,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,"Lucy had been so excited to try it, and she was so excited to eat it, that she didn't even notice that her grandma had left her",delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,"Lucy had been so excited to try it, and she was so excited to eat it, that she didn't even notice that her grandma had left her",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,"Lucy had been so excited to try it, and she was so excited to eat it, that she didn't even notice that her grandma had left her",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,"Jen moved out, which Zach considered a good thing.",o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,"Jen moved out, which Zach considered a good thing.",o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,"Jen moved out, which Zach considered a good thing.",o1_o2_only,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly's companion forgot to be quiet and tripped over something.,comet_txt,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly's companion forgot to be quiet and tripped over something.,comet_txt,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly's companion forgot to be quiet and tripped over something.,comet_txt,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,Anita was mean to her stepfather.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,Anita was mean to her stepfather.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,Anita was mean to her stepfather.,human,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.," as it turns out, using her real keyboard is much more convenient",gpt2-fixed,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.," as it turns out, using her real keyboard is much more convenient",gpt2-fixed,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.," as it turns out, using her real keyboard is much more convenient",gpt2-fixed,-1,-1,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She went through all the cabinets and drawers looking for some food she liked.,comet_txt,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She went through all the cabinets and drawers looking for some food she liked.,comet_txt,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She went through all the cabinets and drawers looking for some food she liked.,comet_txt,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,Jim seen his boss walking into the store beside the theater.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,Jim seen his boss walking into the store beside the theater.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,Jim seen his boss walking into the store beside the theater.,human,-1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!,My mom and I are going to be to his house so I can get some picture of him.,delorean,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!,My mom and I are going to be to his house so I can get some picture of him.,delorean,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!,My mom and I are going to be to his house so I can get some picture of him.,delorean,1,-1,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.","One day, Mike got asked to play outside at recess.",enabling,1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.","One day, Mike got asked to play outside at recess.",enabling,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.","One day, Mike got asked to play outside at recess.",enabling,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.,Peyton was injured in a football game.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.,Peyton was injured in a football game.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.,Peyton was injured in a football game.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He swam in and saw something shiny and shiny.,comet_emb,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He swam in and saw something shiny and shiny.,comet_emb,1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He swam in and saw something shiny and shiny.,comet_emb,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.","After searching for a few hours, Mary had never found a box with lights inside.",enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.","After searching for a few hours, Mary had never found a box with lights inside.",enabling,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.","After searching for a few hours, Mary had never found a box with lights inside.",enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane always felt bad for saying the same thing to him.,enabling,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane always felt bad for saying the same thing to him.,enabling,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane always felt bad for saying the same thing to him.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",His friend had been taunting him lately.,o1_o2_only,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",His friend had been taunting him lately.,o1_o2_only,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",His friend had been taunting him lately.,o1_o2_only,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We tried to stay up late last night.,We ran in hopes of improving our speed.," don't get me wrong, she is a pretty decent runner and we both know she will come after",gpt2-fixed,-1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We tried to stay up late last night.,We ran in hopes of improving our speed.," don't get me wrong, she is a pretty decent runner and we both know she will come after",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We tried to stay up late last night.,We ran in hopes of improving our speed.," don't get me wrong, she is a pretty decent runner and we both know she will come after",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some plants to brighten up his apartment.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some plants to brighten up his apartment.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some plants to brighten up his apartment.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,The clouds came in and covered the boat.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,The clouds came in and covered the boat.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,The clouds came in and covered the boat.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench.",The young woman started to feel sick after eating.,human,2,1,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench.",The young woman started to feel sick after eating.,human,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench.",The young woman started to feel sick after eating.,human,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I was blind and needed glasses.,comet_txt,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I was blind and needed glasses.,comet_txt,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I was blind and needed glasses.,comet_txt,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.," When they go out to dinner one night, he realizes that he is attracted to her, and he breaks up with her.",reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.," When they go out to dinner one night, he realizes that he is attracted to her, and he breaks up with her.",reflective,-1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.," When they go out to dinner one night, he realizes that he is attracted to her, and he breaks up with her.",reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,"As she sat up the stairs, the sun was already setting.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,"As she sat up the stairs, the sun was already setting.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,"As she sat up the stairs, the sun was already setting.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan plays tennis.,She will continue to work on her backhand.,"Jan has not played since the won the, game  It's been a while since I've posted a review of the game, so I thought",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan plays tennis.,She will continue to work on her backhand.,"Jan has not played since the won the, game  It's been a while since I've posted a review of the game, so I thought",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan plays tennis.,She will continue to work on her backhand.,"Jan has not played since the won the, game  It's been a while since I've posted a review of the game, so I thought",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.,Jim started a fire with some wood.,comet_emb,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.,Jim started a fire with some wood.,comet_emb,-2,2,-2,-2
