Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charles was 30-years-old and only remembered his father.,"But Charles was shocked at the resemblance, they were like twins.",Charles saw a photo of his dad.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,I talked to Mina while she was working in the kitchen.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.,She brought them home and put them in flower pots in the front yard.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan plays tennis.,She will continue to work on her backhand.,She runs every day.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The boys made a campfire outside of the tent.,The fire burned them.,"It was a kind of campfire, but it was not a fire.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,She is very excited to go swimming in the ocean with her new family.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.," Mischa called me when they got home, and showed me pictures of all the food they had that day.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,Johnny began going to fitness classes.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ryan never wanted to go to summer camp but his parents made him.,Ryan couldn't wait to go next year to see his buddies.," he said, ""My friends are in summer school",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.,His barber did not cut Chad's hair very nicely.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",Adam asked his parents if they wanted him to try lobsters.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,Lilly was not supposed to eat the turkey that she bought.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,My parents are happy I'm an only child.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charles was 30-years-old and only remembered his father.,"But Charles was shocked at the resemblance, they were like twins.",Charles' mother told him that they looked like siblings.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,of course she had to make burgers,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dominick use to hate school.,He realized school was good for his brain.,Now he loves it.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The football team was losing by seven points in the fourth quarter.,"Sadly, the receiver did not catch the ball.",The football player made a pass to the receiver.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,Julie went to the local animal shelter.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,It was big so she kept it in to roast and eat it.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",His parents put the lobsters on the table for him.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.,"Jim was in the middle of the cold snow, the ice was the only thing keeping him warm.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ann wanted to decorate her tree for Christmas.,All of the ornaments broke.,Ann put all of the ornaments on the tree.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,I picked her up and took her to San Francisco General Hospital.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.,Jim wanted to put salt on the ice.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.,Anna had a chance to talk to Anne before she went on the jungle trek.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary got to work decorating her tree.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,one night she fed a malnourished kitten that showed up on their stoop.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob needed a new pair of socks.,Bob returned everything the next day.," They returned everything to Bob and gave him a suitcase full of clothes, along with new shoes, clothes, and the new socks.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly opened the gift.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,Matt's friend told a lie to him about the course he liked.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,Sam kept challenging other lifters to show off.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.,He found himself quite confused as he sees other men surrounded by people.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.,She tells her boss she will be happier if she works hard.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My favorite movie is the Wizard of Oz.,"One day, I decided to buy the movie.",It was in 1995.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,Ben realized he needed to make money for college.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina's phone died as they drove on the highway.,Gina doesn't care about electronics.,Everyone under her including herself was in the car with no way to communicate.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,They got a house together and Zach felt happier in his new place.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,he's a former school teacher,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My favorite movie is the Wizard of Oz.,"One day, I decided to buy the movie.",I saw the movie at the store.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,Jon had been working in Indonesia for years.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,Kelly began learning French very quickly.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,Kelly started speaking a lot of languages.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",His first attempt at a square piece of paper was a square piece of paper with a square hole in it.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,The chef cooked a salmon salad.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was craving a BLT sub.,My belly looks very round now.,I ate the BLT and got a big stomach.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sasha was in her history class.,"Finally, her teacher revealed that it was all fake for a lesson.",Sasha didn't realize that she was in a fake class.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,"There was a lot of new construction, a lot of new stuff on the walls, and a lot of new furniture.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors."," the dog said, Tim was very proud of his ball-throwing ability",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon made a three pointer and we were 20 points ahead of the other team.,"He made a layup, giving the other team the lead.","Jon practiced, and made the game winning shot.",comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.," as she'd predicted, Daddy's a nice man and Mr",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jasmine doesn't know how to play the guitar.,Jasmine has become very good at playing the guitar.,Jasmine listened to the music teachers recommended.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Heather adopted a kitten that was lost one day.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,Sarah's oven stopped working.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,Lucy forgot her ice cream because she went to cook dinner.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jerald wanted to buy his own car.,Jerald got a mechanic to fix his car.,He thought that he would get his own car if he could just get his parents to buy him a car.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",George took his niece to the bookstore.,George and his niece had a fun outing.,George and his niece went to the bookstore.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,"She is going to drive it, but was worried about the price.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Terry was drafted at 18.,The small amount was enough to help him get a taste for it.,"He took an early, hard look at the game and was impressed.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,She was just about to get out of the car when the car and the girl got into a fight.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.," Lucy asked her grandma to return her ice cream, and her grandma said that her favorite ice cream was soup.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a group project to turn in.,"In addition, she led us to getting a good grade.",We had a lot of and the last group project was a lot of fun.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,He had old plants planted at his apartment.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,My siblings and I were always with our parents.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,"He had just finished a project, and he was about to leave for work when he noticed that Jane was not there.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,Mom and dad always do their best to be the best.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.,She used it but it was clunky and hard to use.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Linda thought the new guy was cute, but she wouldn't date him.",He called her tease and Linda was scared and told her boss.,The new guy asked Linda to go out with him and teased her about it.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We could see all the dolphins but then as we came to the channel they disappeared.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,Julie went to the pet store to purchase a new kitten.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jake practiced skateboarding every single day.,"Jake thanked his best friend, and now practices harder than ever.","In the summer of 2012, he was in the middle of a summer of intense training.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob had never tried coffee.,He decided to get a black coffee with one sugar.,He was stumped by all the flavors and styles.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog."," from what Kyouko had heard of the woman, she was very, very strong",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tiffany loves browsing etsy stores.,Tiffany soon after open up her very own etsy shop.,She is always looking for new and interesting fashion items and a huge collection of vintage and vintage inspired items.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,Jeremy's girlfriend was calling shops to find the part he needed.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.,He learned that his best friend made up an account of my dad's beliefs.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was cooking spaghetti noodles.,Sue burned the noodles.,She put a pot of spaghetti noodles on the stove in the kitchen.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.,Peyton was injured and didn't have any football time left.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",he watched his father boil lobsters.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.","They were planning the tree, painting Christmas and working on the house.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob needed a new pair of socks.,Bob returned everything the next day.,Bob did not have the socks he needed.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them.",Abby and Beck on their way to bed.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The boys made a campfire outside of the tent.,The fire burned them.,The fire started a fire.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The football team was losing by seven points in the fourth quarter.,"Sadly, the receiver did not catch the ball.","A guy in the stands was yelling, 'I'm going to kick the ball!'  The guy in the stands was a football player.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt had taken six different babysitting jobs in one day.,"By the end of the day, Matt was so tired he slept around 8 PM.",Matt babysat his own child all day.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",For some reason Ben's toothbrush was by the kitchen sink.,Ben had accidentally brushed his teeth with it!," my friends, there's nothing worse than having to clean your teeth with a toothbrush in your hand",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Shay was having an Easter egg hunt.,"To their surprise, Shay gave prizes to them all!",Shay saw some of her neighbors who also liked eggs.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",Jester filled in the square with other lines and shapes.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lisa and Lexi were shopping for clothes at the mall.,Lexi thought Lisa was too weird to hang around with anymore.,Lisa was talking about fetishes.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,Kelly quickly became fluent in another language.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mike was talking to Molly.,He was relieved to find out that it was not himself.,Molly said there was a smelly man she knew.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",Bill was tired but he decided to try.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",For some reason Ben's toothbrush was by the kitchen sink.,Ben had accidentally brushed his teeth with it!,Ben tried to brush his teeth but didn't do so well.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,Jordan thought she needed an A to graduate from school.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",George took his niece to the bookstore.,George and his niece had a fun outing.,His niece sat in the back: they were both glad to be here.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.," One day she lost it, and her teacher told her she had to give it back.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,The mailman didn’t like it.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was going to cook lasagna.,It turned out perfectly!,Sue tried the lasagna recipe she found online.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,He told his boss he was going to see a movie.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I wanted some guacamole.,"Finally, the guacamole tasted delicious!",I decided to make my own guac.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Her mom took her to the park to see the red root fence.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,"After a while, the pain was so bad that she had to go to the hospital.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,She and her family had the picnic table in their living room so they could enjoy the picnic.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Arnold was scared of cats.,Arnold dumped his girlfriend.,Arnold met a cute girl.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,He was shocked to find that the television had been turned on and the picture was blurry.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.," really, what are cookies without a little bit of fudge?  When her mom asked what",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors.",Tim's puppy chewed on the ball.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,Tom wanted to stay up all night but the party wore him out.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,She spread her hands over the pile of dough.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.,He'd eaten way too much and called himself drunk.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina's phone died as they drove on the highway.,Gina doesn't care about electronics.,Gina turned on the radio.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was looking for Kenya on the globe.,It turns out it was in Africa.," He thought it was in Kenya, and he did a Google search on it to try to find out where it was.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year.",Paul hoped he could get five thousand dollars for the contest.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,Jenna then burned herself because she did not follow the directions.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tami decided to attend volleyball tryouts.,Tami made the basketball team.," of course, she did",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,Gina was walking home from school when she was attacked by a group who attacked her with a knife.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.," of course, he loves free food",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steven was by a big flock of geese.,He was able to get away.,He was traveling by boat.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.," while his hair was long, he was the little guy, while Matt had the long hair of the",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.,"They were a variety that I had grown up with, but I had never seen them before.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,"My face used to be so, so, so not smooth that I had to shave every day.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The football team was losing by seven points in the fourth quarter.,"Sadly, the receiver did not catch the ball.",The coach decided to pass the ball to the running back.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy found out he had been lying to her.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ryan never wanted to go to summer camp but his parents made him.,Ryan couldn't wait to go next year to see his buddies.,Ryan was offered a full ride to summer camp.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,She saw a very cute puppy.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I really liked my friend.,"Indeed, I asked her out and she said no.",I asked her out.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla and her boyfriend had a good time.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.,Morgan made a beautiful candle for the wedding.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,The last time she was on the job she dropped a few pounds.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judd loved his monster truck.,Judd realized that he should take better care of his truck.," He would spend his days working on his monster truck, which was his main passion.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,The cat has been a family member of Steve and Cheryl since Steve was married.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tami decided to attend volleyball tryouts.,Tami made the basketball team.,Her coach had her tryout at her old school.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The football team was losing by seven points in the fourth quarter.,"Sadly, the receiver did not catch the ball.",he just got caught by a Bills lineman,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",his friend spent the night and made a mess of the bathroom.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.,Rachel looked online for keys.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,Julie went to a pet store to look for a kitten.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,Bob decided to cellar his wine.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,He drove to the store and bought a few canvasses.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,she decided to go to the ER to make sure everything was okay.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters."," the alligator, felt inferior",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I worked at an elementary school in Hawaii.,The kids were all excited and proud of the fruits of their labor!,"I was a teacher, on the first day of school, and I was assigned to teach a class of students who were not yet in kindergarten.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My favorite movie is the Wizard of Oz.,"One day, I decided to buy the movie.",I wish I had seen it when I was a kid.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,Anita said the step-father was a man who had been the father of her mother.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench.",The young woman never washed her hands before eating.,comet_txt
