Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.189294,-0.503853,conducting,form,early,0.294655,[NP],-0.686174,0.294655,random,the event,special,-1.09164,unique,took,persons,have made,-1.314783,our own,its,-0.121984,0.230116,0.70012,status,the development,sensitive,recorded,way,a powerful,being made,0.294655,-0.019003,being done,do,0.006973,the beginning,-1.09164,noted,0.093984,-0.138209,-2.557977,people 's,0.006973,0.294655,a mighty,-0.29392,0.70012,fee,0.194571,0.517798,get to,-0.909318,reach,come,performing,speech,a word,"company ,",0.006973,-0.11081,society,-0.187183,-0.276795,0.566589,one-to-many,a tax,0.476976,0.17511,-0.686174,version,0.391384,0.006973,the success,a successful,completely,-0.465315,0.70012,absolutely,-0.147178,-0.686174,-1.09164,0.381666,critical
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.634881,-0.297023,prospects .,signal,people 's,0.70012,[RB],-0.398492,0.140504,random,the order,the firm,0.343445,the company,explosive,far,explosion,-1.24579,analysis,review,0.006973,0.412438,-0.686174,the executive,discharge,still,the 18th,an orderly,a maximum,any,0.130587,0.237496,as well,current,-0.303182,person,0.006973,18,0.006973,-0.147178,-0.398492,measure,-0.084461,-0.147178,competition,0.006973,-0.147178,find it,-1.09164,-0.34323,today,0.70012,paths,channels,future .,to organize,arranged,group,-0.398492,-1.379322,set,-0.216171,-0.909318,0.412438,one-to-one,found,0.131025,0.381666,0.428186,signals,0.476976,0.545969,a master,master 's,entertaining,0.087015,0.257117,fun,-0.686174,0.294655,0.70012,0.401627,remains
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.276795,0.517798,all,there was,make,0.412438,[VP],-0.398492,0.161123,random,been going,the effect,-0.07307,virtue,set aside,point out,provided,-1.24579,memory,memorial,0.161123,0.294655,0.476976,juvenile,youths,'ve been,to provide,gone,million for,climate,-0.875416,-0.552643,change,"organizations ,",0.70012,check,0.476976,to report,0.189294,0.120301,0.476976,mentioned,0.566589,-0.234189,million dollars,-0.264961,-0.909318,organized,-0.359878,0.294655,organization,-0.06202,american and,america and,a total,eager,enthusiastic,a great,0.412438,-0.147178,quite a,0.294655,0.006973,0.189294,one-to-many,organizations,-0.280709,-0.909318,0.006973,took place,0.189294,-0.11081,looking,to watch,to pay for,-0.398492,-0.100658,to cover,0.006973,-0.273084,0.264802,-0.398492,come
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.398492,sees,remain,couples,-0.216171,[NP],0.006973,0.412438,random,"big ,",has decided to,0.70012,decision,presented,track,set forth,-0.686174,understand,see that,0.230116,0.517798,0.533066,poll,the election,"one another ,",beyond,"large ,",the principle,electrical,0.294655,0.294655,electric,direction,0.70012,the couple,0.294655,apart,-0.398492,-0.311481,0.294655,his way,0.006973,0.006973,the start,0.006973,-0.686174,behind,0.006973,0.389965,directorate,-0.282493,hit,touched,believes,asks,demands,join in,0.006973,-0.329499,take part in,0.591906,0.294655,-0.329499,one-to-many,after,0.301299,-0.398492,0.32063,retain,0.075966,0.294655,these,the latter,the training,-0.726996,-0.686174,the education,-0.164878,-0.398492,-0.041817,-0.088337,"each other ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.24579,-0.734965,tour of,hall,listed,-0.909318,[NNS],0.294655,-0.208139,random,order,this way,0.70012,so,a job,rules,work,-0.463031,and for,and during,0.70012,-0.216171,-0.398492,minister,", secretary of",wrong,school year,a position,extent,", state",0.412438,0.334186,", national",shell,0.412438,designated,0.70012,year,-0.398492,-0.428345,0.097945,bases,0.412438,0.189294,point,0.476976,-0.0155,the head,0.458958,0.65133,hull,0.189294,roof,top,period,certainly,very well,a month,-0.819706,-0.11081,months,-0.398492,0.33466,0.006973,one-to-one,head off,-0.398492,-0.909318,-0.496418,room,-0.216171,0.014463,talk,be discussed,have more,0.006973,0.70012,get more,0.133724,-0.909318,0.294655,0.311897,evil
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.478535,0.237496,14,apartment,caught,0.412438,[NP],0.189294,0.006973,random,"hour ,",encouraging,0.476976,promotion,that,place,such as,0.381666,the resolution,the decision,-0.398492,0.157796,0.412438,earlier,as early as,set,continue to,"p.m. ,",a fire,called for,0.150074,-1.379322,needs,is a native,0.499449,be taken,-0.311481,further,-0.303182,0.613109,0.488811,a position,0.448806,-0.126559,shooting,0.006973,0.294655,arrive,0.499449,-0.080039,was born,-0.552643,break,overcome,13,the top,summit,thought,0.248135,0.582337,believes that,0.006973,0.230116,0.70012,one-to-many,come,-0.276795,0.448806,0.70012,housing,-0.054001,-0.552643,booked,set aside,person,0.294655,0.006973,personal,0.588894,0.201129,-0.187183,0.064131,assembly
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.189294,0.161123,before,pair of,competitors,-0.126559,[NP],0.325426,-0.686174,random,he pointed out,bodies,0.70012,institution,based on a,an official,on the basis,0.294655,guilty,do it,-0.803957,-0.103375,-0.986279,present,moment,the matter,close to,he added,obvious,the members,-0.803957,-0.337123,individuals,see it,0.189294,competing,0.294655,of almost,0.161123,0.294655,-0.478535,agent,0.081081,-0.255392,notable,0.70012,0.70012,resolution,0.294655,0.70012,refer,0.401627,can,are likely,above,the united nations,the u.n.,the whole,-0.532024,0.102283,every,-0.364274,-0.686174,0.525767,one-to-many,solve,-0.280709,-0.216171,0.476976,couple of,-0.398492,0.294655,18,19,post,0.363648,0.006973,his office,0.006973,0.202282,0.006973,0.006973,problem
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.294655,loans,russia 's,"year earlier ,",0.081081,[NP],0.70012,-0.398492,random,proceeds,the money,0.517798,the means,way,project,cover,0.071511,be made,be presented,0.006973,-0.398492,-0.686174,reason,the heart,in turn,statement of,earnings,exchange,central,-0.239094,0.006973,essential,seem to be,-0.088337,"last year ,",-0.668156,explanation of,-0.686174,-0.552643,-0.398492,the bill,0.387745,0.006973,a change,0.448806,0.189294,giving,0.70012,0.461709,seemed to,-0.216171,increase,surge,appropriations,conclusion,the closing,and the,-0.147178,-0.909318,and public,0.068848,0.294655,-0.398492,one-to-many,be given,0.214612,0.70012,0.294655,of russian,-0.29392,0.412438,proposes,recommended that,atomic energy,-0.552643,-0.341334,nuclear,-0.398492,0.545969,0.140504,-0.398492,thus
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,-0.252985,"ago ,",cell,of,0.093984,[VBN],-0.216171,-0.163438,random,to each,discussed,-0.175349,set out,eventually,issued,the end,-0.280709,a few,something,-0.478535,0.189294,0.189294,leading,major,this,in the interest,between,lot of,condition,0.566589,-0.380793,the case,is n't,-0.909318,du,0.064131,in favor,0.294655,-0.216171,-0.398492,granted,0.374698,0.240588,more,-0.082639,0.70012,newspaper,-0.07229,0.214612,not,0.161123,optimism,optimistic,since,asked for,called for,the boy,0.70012,0.448806,little,0.294655,0.006973,-0.909318,one-to-one,monday 's,0.70012,0.294655,0.294655,mobile,0.140504,-0.280709,post,the position,delivering,-0.187183,-0.344357,offer,0.092628,0.189294,-0.686174,0.412438,this case
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.164878,0.294655,of the greatest,"events ,",ability,-0.909318,[PP/PP],-0.280709,-0.686174,random,its work,support for,-0.686174,aid for,mainly,on behalf,primarily,0.006973,continuing,going on,-0.909318,-0.037479,-0.187183,", so",", then",set up,calls for,activities,other hand,secondary,0.006973,-1.24579,high school,position,0.476976,a position,-0.398492,demands for,0.294655,-0.398492,0.006973,in the name,0.294655,0.401627,besides,0.412438,-0.398492,request,0.189294,-0.147178,opinion,-1.497105,government,governing,'s biggest,intends to,will,", that 's",-0.398492,0.13428,", he is",0.092834,-0.398492,0.517798,many-to-many,applications,0.294655,0.294655,-0.398492,"case ,",-0.398492,-0.280709,technique,method,section,-0.050186,0.294655,the unit,0.412438,-0.398492,0.230116,-0.398492,believes
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.098388,-0.612066,presented,hold,board,0.006973,[NNP],-0.398492,0.476976,random,notice,civil servants,0.006973,servants,the bottom,committee,merits,-0.398492,house for,home for,0.230116,0.386462,0.078432,afternoon,late,seen,were no,views,win,means,0.332395,0.189294,is,late,0.70012,council 's,-0.686174,was n't,0.476976,-0.216171,-0.219937,commission,-0.12308,-0.301604,winner,-0.187183,0.112333,set up,0.383024,0.458958,the end,0.243362,seems,seem,has made,time,weather,opportunity to,-0.063314,0.006973,possible to,-0.945036,-0.563572,0.294655,one-to-one,setting up,0.140504,0.70012,0.517798,have,-0.398492,0.412438,research,to look,i did,0.078432,-0.280709,really,-0.11081,0.075966,-0.216171,0.006973,light
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,-1.09164,cope with the,boxes,from each,-0.0662,[JJ],0.006973,0.240588,random,senior,so far,-0.398492,before,somewhere,sophisticated,a place,-0.686174,proceed,do business,0.70012,0.351813,0.70012,control,witnesses,treatment of,'s a,higher than,there,message,0.006973,-0.686174,sign,"man ,",0.517798,of individual,0.189294,are a,0.006973,0.70012,-0.088337,complicated,0.081081,0.189294,the case,0.189294,0.499449,lao,-0.398492,0.412438,"old ,",-0.909318,ruling,the verdict,off the,seemed to be,appeared to,fulfill,-0.311481,0.476976,be accomplished,0.582337,0.70012,0.70012,one-to-one,laos,0.445886,-0.126559,0.202282,clubs,-0.803957,-0.686174,accept the,take the,description,-0.23815,0.294655,significance of,0.210572,0.294655,-0.06202,0.006973,deal with
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.145707,-0.398492,the united states,some,proceed,-0.226642,[VP],-0.909318,-0.909318,random,conducted,agent,-0.216171,the officers,further,refer to,once again,-0.255392,showed,have shown,0.006973,-0.398492,0.70012,revealed that,disclosed that,element,beds,achieved,have a,disposal,-0.909318,-0.398492,provision,to watch,0.620077,be held,-0.344425,bed,0.058006,-0.19651,-0.398492,mention,0.006973,0.006973,present a,-0.503853,0.006973,has become a,-0.686174,0.294655,seeing,-0.11081,the plan,terms,u.s.,dealing with,case,racing,0.006973,0.140504,the store,0.70012,0.081081,-0.398492,one-to-many,became,0.400015,0.70012,0.70012,some members,0.064131,-0.909318,danger,the risk,in,-0.398492,0.189294,part of,0.217268,-0.210751,0.70012,-0.398492,piece
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.497105,0.294655,"two ,",shortage of,training,0.545969,[JJ],0.294655,0.240588,random,in,to obtain a,-0.398492,to get the,impression,documents,impressions,0.268775,school,elementary school,0.412438,-0.147178,-0.621636,to produce,production,an individual,threw,said in,suit,", two",0.230116,0.294655,both,schools for,0.70012,the development,0.412438,delivered,0.412438,0.189294,-1.145707,documentary,0.412438,0.123045,the case,0.545969,0.058006,participation,-0.193698,-0.398492,school,0.006973,situation,a case,2,excessive,excess,overcome,-0.686174,-0.280709,tackle,-0.050186,0.412438,0.412438,one-to-one,participating,0.70012,0.70012,0.140504,lack of,-0.255392,-0.398492,"case ,","issue ,",committees,0.412438,0.268775,a committee,0.140504,0.412438,0.294655,0.381666,someone
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.214612,this .,the growth of,defend,-0.398492,[X],0.161123,-0.218699,random,patient,too often,0.268775,too,no matter,college of,either,-0.11081,very well,far,-0.34323,0.006973,-0.030785,of him,to,revenue,to move,patients,the woman,include,0.248135,0.517798,including,outside the,0.412438,stand up,0.294655,to act,-0.478535,-0.398492,-0.398492,school,0.189294,0.090354,she,-0.686174,-0.216171,lead to,-0.552643,0.006973,apart from the,0.081081,headed,conducted,here .,fundamental,radical,for any,-0.147178,-0.398492,for each,0.32063,0.006973,-1.24579,one-to-many,arise,-0.398492,-1.09164,-0.665696,the increase in,-0.552643,-0.457333,terms,the matter,state of,-0.398492,0.006973,status of,0.533066,-0.147178,0.140504,-0.552643,the product
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,0.014463,existing,the first place,", said the",0.064131,[VBD],-0.909318,-0.11081,random,find,problem,0.55374,an issue,primary,noted,core,-0.280709,intended,directed,-0.355933,-0.398492,-0.088337,nothing more,anything,work,to decide,reach,amount,pointed out,0.189294,0.294655,commented,proposal,0.011288,the,0.70012,decisions,-0.126559,-0.398492,-0.398492,said,0.499449,0.566589,figure,-0.187183,-0.164878,stock market,0.594759,0.381666,motion,0.412438,chairman,the president,the current,renewal,redevelopment,now in,0.412438,0.70012,today in,0.491028,0.441546,0.294655,one-to-one,stock exchange,0.294655,0.189294,-0.398492,departure,0.355279,0.006973,cleared,removed,and one,0.294655,0.006973,", 1",0.169492,0.363648,0.294655,0.006973,activities
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.147178,0.476976,workers,is not,responsible for the,0.70012,[X],0.381666,0.650013,random,another,pensions,-0.398492,pension plan,bear,lines .,take,-0.909318,important to,essential to,0.294655,0.412438,-0.216171,an opportunity,the chance,remainder,is expected,anyone else,first lady,the matter,0.206839,0.343445,affairs,kind of,0.70012,charge of the,-0.282493,includes,-0.126559,-0.602793,0.058344,direction .,0.161123,0.264802,mrs.,-0.909318,-0.064853,view of,-0.552643,-0.11081,sort of,0.294655,obtained,to obtain,paid employees,lengthy,slow,high,-0.398492,-1.420144,a big,0.093984,0.566589,0.006973,many-to-many,a result of,0.545969,0.006973,0.70012,'s,-0.686174,-0.022586,come up,raise,such a,0.006973,-0.398492,these,0.70012,0.332395,0.635581,0.140504,other parts
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.091314,0.189294,in another,a great,intended,0.064131,[NNP],0.156504,0.068848,random,met,wo,0.049532,not,forms,hand,shape,0.261865,boy,the kid,0.70012,0.545969,-1.697775,a vote,voice,achieve,been working,was held,further,a stroke,0.70012,0.006973,assault,extend,0.412438,intend,0.476976,worked,0.294655,-0.875416,0.343445,hands,0.70012,0.70012,increase,0.294655,0.053493,sailing,-0.280709,-0.184082,express,0.294655,regard,this matter,in the second,listening,listen,declared .,-0.216171,-0.216171,says .,0.006973,-0.216171,-0.686174,one-to-one,the outset,-0.686174,-0.580814,-0.344357,a big,-0.909318,-0.840325,carried,led,refer to,0.294655,-0.909318,consulted,-1.09164,0.294655,-0.216171,0.006973,get
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.140504,-0.175349,improved,end,evidence of,0.006973,[NNP],-0.686174,-0.250856,random,do,entire,0.189294,set,found that,amendment,learned that,0.294655,decade of,10,0.458958,0.093984,-0.686174,shown,referred to,enjoy,to go to,achieve,a time,as much,-0.025817,0.294655,measure,the plans,-0.398492,sign of,0.517798,to move,0.102283,-0.023799,0.294655,changes,-0.187183,0.343445,stage,0.189294,-0.465315,law enforcement,-0.280709,-0.329499,schedules,-0.686174,"says ,","said ,",to improve,graduated,graduate,calls,0.70012,0.458958,requested,-0.398492,0.494268,0.006973,one-to-one,order,-0.0155,-0.234189,0.237496,an effort,0.294655,0.006973,referred to,mention of,night,0.294655,0.412438,tuesday night,-0.216171,-0.216171,0.412438,0.140504,benefit
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.686174,have,provides,research,-0.487723,[NNP],-0.686174,0.294655,random,the problems,when in,-0.398492,during,the principal,injury,senior,-0.631115,often,a lot,0.071511,-0.503853,-0.147178,conventional,classical,", makes",go,problem,course,was told,0.006973,0.006973,stated,call for,0.006973,the study,-0.686174,to pass,-0.686174,0.189294,0.006973,damages,0.294655,0.112333,all right,0.189294,-0.216171,was going to,0.243362,0.594759,ask for,-0.580814,be said,to say,enjoy,years of age,age of,the best,0.294655,-1.09164,the finest,-0.280709,-0.858025,0.006973,one-to-one,wanted,0.476976,-0.398492,0.159736,states that,0.006973,0.499449,likely to,capable of,attention,0.412438,-0.398492,a place,-0.175349,-0.219937,0.055763,0.476976,", took"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,0.294655,itself,", rather",possible .,0.294655,[NNP],-0.552643,0.381666,random,said :,applied to,0.112333,used to,is very,deliver,is most,-0.147178,displayed,appears,-0.599163,0.248135,-0.216171,chose,chosen,chairs,the city,say that,point out,supported,-0.686174,0.006973,voted for,no,-1.379322,be .,0.006973,urban,0.374698,0.081081,0.006973,offering,0.161123,-0.686174,raise,-0.552643,0.230116,on this,0.294655,-0.216171,all right,0.517798,the study,schooling,himself,late,end of,image of,0.078432,-0.264961,impression of,0.006973,0.294655,-0.11081,one-to-one,on the subject,0.70012,0.294655,0.093984,", instead",0.189294,-1.09164,caused by,due to,highway,-0.222815,0.294655,their way,-0.599163,-0.825936,0.214612,0.294655,presidents
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.686174,as good as,window,in,0.006973,[VP],-0.11081,-0.216171,random,alternatives,willingness,0.70012,provision,afternoon,speak,yesterday afternoon,0.412438,biggest,more important,-0.686174,0.70012,0.023233,", four",4,you do n't,"army ,",choice,disposition,all right,0.70012,0.156504,goes,opens,0.448806,work in,0.274036,"military ,",0.15248,-0.686174,-0.503853,made statements,0.294655,-0.463031,available,-0.819706,-0.686174,naturally,0.058006,-0.147178,begins,-0.398492,board,junta,as well as,happen,is possible,children 's,-0.599163,0.70012,children,0.383024,0.70012,-0.280709,one-to-many,clearly,0.102283,0.294655,0.006973,screen,0.386462,0.006973,manner,the form,washington,-0.216171,-0.840325,the u.s.,-0.200667,0.006973,-0.216171,-0.398492,you do
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.193698,0.129575,elderly,girls,the study,-0.003881,[NP],-0.398492,0.006973,random,subject,test,0.545969,pilot,significant,councils,critical,0.230116,prepared,compiled,-0.398492,0.006973,0.613109,the study,investigation,teaching,order to,the matter,by,case,-0.311481,0.294655,situations,one time,-0.686174,studies,-0.147178,be able to,0.217268,-0.599163,0.505964,the series,0.140504,-0.216171,passage of,0.161123,-0.264961,pointed out,0.006973,-0.398492,unique,-0.164878,orientation,the direction,aged,roads,streets,expressed,0.412438,0.189294,set out,-0.216171,-0.398492,0.499449,one-to-many,indicated,0.499449,0.272676,0.140504,the children,-0.216171,0.189294,see,sees,two,0.70012,-0.686174,of both,0.517798,-0.398492,-0.463031,0.071511,training
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,0.006973,at first,saturday,higher,0.294655,[NP/NP],-0.234189,-1.24579,random,managers,rate,0.230116,levels,badly,the home of,very much,0.006973,money to,funds to,0.294655,0.006973,0.294655,regard,this field,form a,research,operators,wing,range,0.006973,-0.06202,vary,loud,-0.156352,best,0.294655,of investigation,0.006973,0.323642,0.275237,the house of,-0.06202,0.294655,an area,-0.216171,0.582337,states,0.476976,0.70012,live,-0.11081,speed,regime,early,was able,may,be included,0.412438,-0.156352,join,0.207643,-0.175349,-0.126559,many-to-many,the nations,-0.686174,-0.355933,-0.398492,the day,0.294655,-0.686174,replace,change,thanks,-0.398492,-0.025817,all right,0.194571,0.230116,0.243362,0.70012,create a
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.304807,-0.398492,fewer,do,"point ,",0.70012,[X],0.70012,0.363648,random,librarians,property .,0.081081,land .,return to,growth in,back in,0.161123,route,paths,-0.216171,0.140504,0.006973,supply,source,few months,strike,librarian,provides for,happened,0.294655,0.294655,was held,", too ,",0.006973,phase,-0.280709,hit,0.70012,-0.465315,0.219147,increase in,-0.298409,0.294655,expected,0.70012,0.517798,ill,0.412438,0.294655,"also ,",-0.098388,boy,child,lower,is necessary,amount,relationships,-0.216171,0.064131,the reports,0.261865,-0.311481,0.189294,many-to-many,evil,-1.24579,0.70012,-0.552643,to get,0.517798,0.620077,ten,$ 10,and such,-0.11081,-1.497105,and all,-0.216171,-0.686174,0.240588,0.591906,month
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.294655,registered,remarkable,about him,0.294655,[NP],0.006973,-0.164878,random,followers,the head,-0.909318,the top,the direction,an eye,demand,-0.398492,fresh,costs,0.386462,0.140504,-0.355933,types,rate,reviewing,she had,fans,refer to,work,0.006973,0.222084,job,at the very,0.448806,about it,-1.497105,she 's,0.363648,-0.552643,-1.602465,sight,0.014463,-0.190853,see,-0.280709,-0.398492,admit,-0.398492,0.70012,at a,0.294655,been done,taken,recorded,come up,appears,way out,0.294655,-0.599163,issue,-0.216171,0.169492,-1.09164,one-to-many,say,-0.354041,0.006973,0.248135,considerable,-0.398492,0.166037,sleeping,to stay,a member,-0.398492,0.337214,someone,-1.09164,0.006973,-0.478535,-1.24579,considering
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.545969,0.394738,across,playing a,the public,-0.216171,[NP],-0.216171,-1.09164,random,town,keep,0.70012,continue,presents,network,describes,-0.489464,why,about that,-0.909318,-0.175349,0.476976,cuban,cubans,legislation,terribly,municipal,thereby,"schools ,",-0.063314,0.044014,school,thin,0.311897,year,-0.190853,very much,0.294655,0.006973,0.476976,a system,0.169492,0.268775,hence,-0.11081,0.269337,urban,-0.445012,0.006973,light,-0.398492,lovely,very well,within,district .,area .,time,0.476976,0.214612,while,-0.840325,-0.11081,0.294655,one-to-many,municipal,-0.11081,-0.457333,-0.037479,play the,-1.602465,-0.398492,consists of,contain,mission,0.006973,-0.098388,job,0.189294,0.176872,-0.686174,-0.686174,laws
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.11081,0.294655,moreover,people,indeed,-0.503853,[X],0.70012,-0.686174,random,facilities,shots,-1.09164,pictures,has left,", however ,",quit,-0.216171,and directed,and asked,0.294655,0.208074,-0.463031,also,equally,acceptance,appears to be,the means,a matter of,reaction,0.112333,0.189294,respond,2,-1.09164,the reason,0.189294,appear to,0.294655,-0.362774,-0.175349,"nevertheless ,",0.248135,-0.398492,nature of,0.294655,0.230116,finance,-0.398492,-0.010727,the two,0.70012,under the,from the,more than,study of the,analysis of the,offering,0.006973,-0.398492,provides,0.2335,0.006973,0.230116,many-to-many,the money,0.70012,-0.216171,-0.599163,no one,-0.398492,-0.398492,a house,the home of,in excess of,0.140504,0.220547,higher than,0.182863,-0.398492,-0.216171,0.412438,receiving
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,-0.147178,on,the states,on the other,-0.364591,[VP],-0.398492,-0.301329,random,the chairman,panel,-0.259656,board,belt,do,strip,0.294655,plan .,project .,0.545969,0.412438,0.006973,spend,be spent,to reduce,birth,the president,in fact,in view,0.202282,0.294655,in terms,out of,0.064131,at the same,0.006973,the beginning,0.517798,0.006973,0.231854,do n't,0.006973,0.006973,already,0.441546,0.294655,though,-0.552643,-0.465315,beyond,0.70012,intend,intended to,on wednesday,needs,is needed,the last,-0.126559,-0.686174,the past few,0.412438,0.006973,-0.562122,one-to-many,so well,0.006973,0.60481,0.383024,national,0.476976,0.363648,requests,ask for,took a,-0.004862,-0.041817,did a,0.70012,0.119434,0.363648,0.006973,declined
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.303182,0.189294,agents,elementary schools,fell,-0.398492,[PP],0.294655,-0.909318,random,three,horse,0.006973,mounted,like,of population,just as,0.189294,provides,supply,0.140504,0.006973,0.006973,insist,emphasize,yes,revision,three times,supposed to,connection,0.294655,0.55374,the case,part in the,0.332395,ran,0.294655,"review ,",-0.398492,0.294655,0.355279,of people,0.381666,0.240588,shall,0.70012,0.402586,there has been,0.294655,0.294655,engaged in the,0.70012,acting,operating,officer,the council,he,tell me,0.269337,0.039408,said,-0.126559,0.294655,0.412438,many-to-many,occurred,0.230116,-0.552643,-0.398492,primary,-0.355933,-0.264961,the setting,the institution,is offered,0.70012,-0.398492,is available,0.258287,-0.147178,0.412438,0.294655,right
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.081081,0.112333,remarks,no more than,other,-1.24579,[NP],0.294655,-0.341334,random,evidence,a manner,0.70012,a,counseling,accepting,orientation,0.006973,vehicles,car,0.427253,0.006973,-0.216171,face,mouth,judges,only to,the test,an area,co-operation,0.006973,0.294655,cooperating,that each,-0.187183,each other,0.189294,just to,-0.244342,0.006973,0.70012,the admission,-0.909318,0.294655,areas,0.70012,0.201129,himself,0.050323,0.294655,that all,-0.398492,makes,done so,speech,confrontation,fighting,to preserve,-1.09164,-0.187183,to protect,-0.367721,0.294655,-0.599163,one-to-many,ourselves,-0.909318,-0.909318,0.016626,a maximum,0.412438,-0.216171,believe that,believing,learned,-0.398492,-0.11081,find out,0.006973,-0.398492,-0.398492,-1.24579,the members
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.09164,-1.09164,head,clearly,hopes,-0.552643,[JJ],-0.07307,-0.216171,random,deal with,wife .,-0.280709,girl .,educational,straight,education,-0.216171,the expense,spending,0.332395,0.488811,0.501517,housing,home,minute,areas,settle,a chance,services,-0.398492,0.189294,care,suggested,0.006973,hope for,0.412438,zone,-1.24579,0.102283,-0.398492,direct,0.294655,0.156504,occasion,-0.398492,-0.216171,presented to,0.230116,0.355279,pointed out,-0.909318,support,to help,the top,setting up,constitution,intention to,0.140504,0.70012,plan to,-0.053652,-0.244342,0.70012,one-to-one,introduced,0.363648,-0.686174,0.412438,undoubtedly,-0.088337,0.48571,when you 're,when you,journal,0.140504,0.499449,reviewed,0.248135,0.189294,-0.341334,-0.216171,accurate
