Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX resigns PersonY's commission,HinderedBy,can be hindered by,the fact that PersonY is still in the service of the company.,PersonX forgets my wallet,xReact,"as a result, PersonX feels",guilty and decides to send me the money.,PersonX gives PersonY a dinner,xReact,"as a result, PersonX feels",happy.,PersonX takes ___ outside,oEffect,"as a result, PersonY or others will",be able to see it.,PersonX visits the city,oWant,"as a result, PersonY or others want",to visit the city as well.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sees PersonY's wife,HinderedBy,can be hindered by,the fact that PersonX is not married to PersonY's wife.,stupidity,ObjectUse,used for,the sake of the plot.,PersonX bites the dust,xEffect,"as a result, PersonX will",be replaced by PersonY.,PersonX spends a ___ working,oEffect,"as a result, PersonY or others will",be able to ___.,"PersonX gets ___ , though",oWant,"as a result, PersonY or others want",to know why PersonX got ___ .
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX always beat,xReact,"as a result, PersonX feels",like a winner.,PersonX asks anyone,xAttr,"so, PersonX is seen as",a threat to the group.,PersonX walks to the car,xWant,"as a result, PersonX wants",to get in the car.,PersonX does n't have a lot of money,xWant,"as a result, PersonX wants",to borrow money from PersonY. PersonY would want to charge a high interest,PersonX catches my eye,isAfter,happens after,that I start to think about PersonX. I start to think about what Person
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes selfies,xIntent,because PersonX wanted,to take a selfie with me.,PersonX increases PersonX's ___ at the expense,xIntent,because PersonX wanted,to ___ PersonX's ___.,PersonX finally got ___,xWant,"as a result, PersonX wants","to ___.""",PersonX feels very sad,oWant,"as a result, PersonY or others want",to help PersonX.,PersonX throws ___ into the air,isFilledBy,blank can be filled by,"any number of things, but the most common is ""a ball."""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX puts it in PersonX's purse,xAttr,"so, PersonX is seen as",a separate action from the action of PersonX putting it in PersonX's purse,PersonX puts ___ into the oven,oWant,"as a result, PersonY or others want",to know what PersonX put into the oven.,PersonX does better in school,isAfter,happens after,that PersonX gets a better job.,move car,xIntent,because PersonX wanted,to move to a new house.,deep sea fisherman,CapableOf,is/are capable of,be a dangerous job.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes PersonY view,HinderedBy,can be hindered by,the fact that PersonX is not a person.,PersonX gets PersonY's share,xAttr,"so, PersonX is seen as",a violation of the principle of fairness.,theif,ObjectUse,used for,"the thief, and the word is used in the sense of a robber, a",PersonX throws money away,xEffect,"as a result, PersonX will",be able to buy a new car.,PersonX is ready to go home,xReact,"as a result, PersonX feels",that PersonX is not able to do anything. PersonX feels that PersonX
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX meets PersonY's husband,xAttr,"so, PersonX is seen as",a more serious breach of etiquette than PersonX meets PersonY's wife.,PersonX buys a parrot,xNeed,"but before, PersonX needed",to know that the parrot is a parrot.,have physical exam,xNeed,"but before, PersonX needed",to have a psychological exam.,PersonX buys ___ for PersonX's wife,xWant,"as a result, PersonX wants",to buy ___ for PersonX's wife.,PersonX likes to fish,xNeed,"but before, PersonX needed",to get a fishing license. PersonX went to the local fishing license office and
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sneaks around,xAttr,"so, PersonX is seen as",a sign of guilt.,PersonX gathers all the ingredients,oWant,"as a result, PersonY or others want",to know what they are doing.,PersonX gives the ___ PersonY's name,oReact,"as a result, PersonY or others feel",that PersonY is the one who is responsible for the action.,PersonX donates plasma,xWant,"as a result, PersonX wants",to donate blood.,PersonX blows smoke,isAfter,happens after,not a consequence of PersonX blowing smoke.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX studies for a quiz,xNeed,"but before, PersonX needed",to study for a test.,PersonX uses ___ as a means,oReact,"as a result, PersonY or others feel",___ as a result.,magic,AtLocation,located or found at/in/on,the most unexpected places.,PersonX loves cake,xWant,"as a result, PersonX wants",to eat cake.,PersonX puts ___ all together,xEffect,"as a result, PersonX will",be able to ___.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX buys a dog,xEffect,"as a result, PersonX will",be able to walk the dog.,PersonX misses ___ to school,oReact,"as a result, PersonY or others feel",___ and ___.,PersonX takes the offer,oEffect,"as a result, PersonY or others will",follow.,PersonX takes a leaf out of PersonY's book,isAfter,happens after,"not a ""copy"" of what PersonY did. It's a copy of",PersonX justifies PersonX's actions,oWant,"as a result, PersonY or others want",to know why PersonX's actions are justified.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX nurses it back to health,xReact,"as a result, PersonX feels",a strong bond with the animal. PersonX names the animal and treats it as,PersonX grants PersonY's request,oWant,"as a result, PersonY or others want",to know why.,PersonX comes home this ___,isFilledBy,blank can be filled by,a time expression.,PersonX plays for PersonX,xWant,"as a result, PersonX wants",to play for PersonX.,PersonX makes that mistake again,xAttr,"so, PersonX is seen as",a sign of weakness.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets PersonX's foot in the door,oWant,"as a result, PersonY or others want",to do the same.,PersonX gets a small loan,xReact,"as a result, PersonX feels",empowered to start a small business. PersonX is able to pay off the loan,PersonX storms out of the blocks,xAttr,"so, PersonX is seen as",a sign of their strength and determination.,PersonX quickly called,isAfter,happens after,PersonX's quick call.,PersonX drives ___ in PersonY's new car,xNeed,"but before, PersonX needed",to get a driver's license.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX goes down the pan,oReact,"as a result, PersonY or others feel",the pain.,construction,MadeUpOf,made (up) of,a number of different components. The first is the,PersonX thanks the ___ for PersonY's contributions,xIntent,because PersonX wanted,to give PersonY a gift.,PersonX gets sunburned,xEffect,"as a result, PersonX will",be in pain.,PersonX flees the scene,xNeed,"but before, PersonX needed",to make sure that PersonX had a good alibi. PersonX needed to
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX turns PersonX's life around,xNeed,"but before, PersonX needed",to be in a position to turn PersonX's life around.,PersonX tans PersonY's hide,xReact,"as a result, PersonX feels",guilty.,PersonX gets my license,xAttr,"so, PersonX is seen as",a threat to the person who has it.,PersonX uses the restroom,isAfter,happens after,that PersonX is given a clean towel.,fear,ObjectUse,used for,the first time in the Bible. It is the word used for the fear of
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX uses ___ effectively,oWant,"as a result, PersonY or others want",to use it too.,PersonX leaves PersonX's husband,oWant,"as a result, PersonY or others want",to know why.,PersonX arrives ___ from work,xReact,"as a result, PersonX feels",___ because PersonX is ___.,PersonX gets some exercise,xWant,"as a result, PersonX wants",to eat something. PersonX would want to eat something that is healthy. Person,PersonX pries open ___,xAttr,"so, PersonX is seen as",a sign of weakness.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX finally got home,xWant,"as a result, PersonX wants",to go to sleep.,PersonX gets PersonX's shorts in a knot,xNeed,"but before, PersonX needed",to read the fine print.,PersonX gets the book,oEffect,"as a result, PersonY or others will",get it too.,PersonX gets PersonY's dad,isAfter,happens after,that PersonY's dad is killed.,PersonX falls asleep at night,HinderedBy,can be hindered by,the fact that the person is in a bed.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sends text messages,isBefore,happens before,PersonX's sending text messages.,PersonX slides PersonY's tongue,xReact,"as a result, PersonX feels",a sense of accomplishment.,PersonX makes pasta,isAfter,happens after,that PersonX eats the pasta.,PersonX finds PersonY's ball,HinderedBy,can be hindered by,PersonZ's ball. PersonX's ball is not hindered by PersonZ's,PersonX grabs PersonX's gun,xReact,"as a result, PersonX feels",threatened and shoots PersonX.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX wants ___ very badly,isFilledBy,blank can be filled by,"a noun, a verb, or a prepositional phrase.",PersonX french kisses,xEffect,"as a result, PersonX will",be infected with the HIV virus.,PersonX confronts PersonX's roommate,xNeed,"but before, PersonX needed",to know what PersonX's roommate was going to say.,PersonX is walking to the store,isAfter,happens after,not a reason for PersonX to be at the store.,PersonX calls god 's ___,xIntent,because PersonX wanted,to be a ___.'
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX spends the summer,xIntent,because PersonX wanted,"to spend the summer, PersonX wanted to spend the summer, PersonX wanted",PersonX gets the stain out,isBefore,happens before,not a cause of the stain.,PersonX writes ___ using,oWant,"as a result, PersonY or others want",to know what PersonX wrote.,PersonX enjoys ___ together,xIntent,because PersonX wanted,to do ___ with PersonY.,manilenvelope,ObjectUse,used for,the return address.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX changes PersonX's lives,xAttr,"so, PersonX is seen as",a good thing.,car fob,ObjectUse,used for,the same purpose.,PersonX asks PersonY to sit down,xNeed,"but before, PersonX needed",to be able to see PersonY.,PersonX paints the town red,xWant,"as a result, PersonX wants",to go to sleep.,PersonX cuts open ___,xEffect,"as a result, PersonX will","be able to see ___, and PersonX will be able to see ___."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves riding PersonX's bike,xWant,"as a result, PersonX wants",to ride PersonX's bike again.,PersonX finds another road,isAfter,happens after,not a consequence of PersonX finding another road.,PersonX pierces PersonY's ears,xReact,"as a result, PersonX feels",a sense of accomplishment.,PersonX takes PersonY up on the offer,HinderedBy,can be hindered by,the fact that PersonX is not aware of the offer.,PersonX works last night,oEffect,"as a result, PersonY or others will",be able to see the changes.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",spanish restaurant,ObjectUse,used for,"the first time in the episode ""The One with the Jam"".",PersonX arches PersonY back,xReact,"as a result, PersonX feels",a sense of power and control.,PersonX comes into PersonY's eyes,xEffect,"as a result, PersonX will",be able to see PersonY's eyes.,PersonX takes advantage of this opportunity,HinderedBy,can be hindered by,the fact that the person is not in the same room as the other person.,PersonX takes my first bite,isAfter,happens after,that I start to feel a little bit of a burn in my mouth. It
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX busts a nut,oEffect,"as a result, PersonY or others will",follow.,pocekts,ObjectUse,used for,the same purpose.,PersonX meets some friends,xAttr,"so, PersonX is seen as",a positive thing.,PersonX buys a laptop,xReact,"as a result, PersonX feels",that PersonX is a good person.,PersonX loves to skateboard,oReact,"as a result, PersonY or others feel",that PersonX is a skateboarder.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX turns PersonX's ___ elsewhere,isFilledBy,blank can be filled by,"the word ""face"" or ""back"" or ""side"" or ""top",PersonX catches PersonY's dog,isBefore,happens before,an event that happens before the catching.,PersonX always makes,xReact,"as a result, PersonX feels",like a failure.,PersonX turns PersonX's ___ to the wall,xAttr,"so, PersonX is seen as",a way of saying that PersonX is turning away from PersonY.,PersonX serves ___ in prison,xNeed,"but before, PersonX needed",to be convicted of ___.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sends PersonY over the edge,isBefore,happens before,not the same as something that happens after PersonY has already gone over the edge,PersonX earns some money,xNeed,"but before, PersonX needed",to get a job.,PersonX throws the book,oEffect,"as a result, PersonY or others will",be able to see it.,PersonX speaks with PersonY,xReact,"as a result, PersonX feels",that PersonY is a good person.,PersonX pumps iron,xIntent,because PersonX wanted,to be a bodybuilder.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX pays PersonY taxes,xNeed,"but before, PersonX needed",to pay PersonZ taxes.,PersonX takes a towel to the beach,isAfter,happens after,that PersonX gets a sunburn.,PersonX gets cancer,HinderedBy,can be hindered by,the fact that the person is a woman.,knight,CapableOf,is/are capable of,be used to remove the opponent's monster from the field.,PersonX looks both ways,xAttr,"so, PersonX is seen as",a sign of weakness.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX enjoys ___ that night,xEffect,"as a result, PersonX will",be able to ___.,PersonX never caught ___,isFilledBy,blank can be filled by,"any number of things, but the most common is ""a cold.""",PersonX leaves PersonX's car,xIntent,because PersonX wanted,to go to the store.,PersonX wants to hurt PersonY,xAttr,"so, PersonX is seen as",a threat to the social order.,PersonX hangs PersonY's clothes,oWant,"as a result, PersonY or others want",to hang their clothes on the same line.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",scoreboard,AtLocation,located or found at/in/on,the following places:,PersonX brings ___ to PersonY's mouth,oEffect,"as a result, PersonY or others will",be able to see it.,PersonX always makes ___,oEffect,"as a result, PersonY or others will",be more likely to do the same.,PersonX gets a second opinion,xNeed,"but before, PersonX needed",to get a first opinion.,PersonX takes a leaf out of PersonY's book,oEffect,"as a result, PersonY or others will",follow suit.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX follows the recipe exactly,xEffect,"as a result, PersonX will",get the same result as PersonY.,PersonX pursues another ___,isFilledBy,blank can be filled by,a noun or a gerund.,PersonX finds PersonX's car,isBefore,happens before,that PersonX's car is stolen.,PersonX changes PersonX's lives,oWant,"as a result, PersonY or others want",to know about it.,beautiful dress,ObjectUse,used for,a wedding.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX votes with PersonX's feet,HinderedBy,can be hindered by,the fact that PersonX is not a person.,PersonX eats it quickly,oWant,"as a result, PersonY or others want",to eat it too.,PersonX eats ___ very quickly,oReact,"as a result, PersonY or others feel",___.,PersonX sings PersonX's heart,xNeed,"but before, PersonX needed",to be able to sing.,PersonX pays ___ to the government,xWant,"as a result, PersonX wants",to pay PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sees PersonX's crush,isAfter,happens after,PersonX's crush's friend.,PersonX takes matters into PersonX's hands,xNeed,"but before, PersonX needed",to know that PersonY was not going to be a problem.,PersonX loses PersonY's wallet,xWant,"as a result, PersonX wants",to spend the money in PersonY's wallet. PersonX would have to sign,PersonX gets the call,xWant,"as a result, PersonX wants",to know the following:,PersonX sees 's going on,oReact,"as a result, PersonY or others feel",the same way.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX wants cereal,isBefore,happens before,something that happens before PersonX wants cereal.,PersonX dyes PersonX's hair pink,xReact,"as a result, PersonX feels",happy.,PersonX visits PersonX's daughter,oEffect,"as a result, PersonY or others will",be able to see that PersonX is visiting PersonX's daughter.,PersonX buys PersonX's wife ___,oReact,"as a result, PersonY or others feel",that PersonX is a bad person.,PersonX enters PersonY's office,oReact,"as a result, PersonY or others feel",that PersonX is being rude.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX unbuckles PersonY's belt,HinderedBy,can be hindered by,PersonY's belt.,PersonX continues PersonY's journey,oWant,"as a result, PersonY or others want",to know what happened to PersonY.,PersonX is happy for PersonY,xEffect,"as a result, PersonX will",be happy.,PersonX draws PersonY conclusion,oEffect,"as a result, PersonY or others will",draw the same conclusion.,PersonX gets detention,isAfter,happens after,not a consequence of the detention.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets snacks,xNeed,"but before, PersonX needed",to get a snack.,PersonX teaches PersonY things,xWant,"as a result, PersonX wants",to be paid for it.,PersonX enjoys each other 's company,HinderedBy,can be hindered by,the fact that they are both in relationships with other people.,PersonX pays well,xWant,"as a result, PersonX wants",to pay PersonY. PersonY would want to pay PersonZ. PersonZ,PersonX goes exploring,xNeed,"but before, PersonX needed",to get a few things in order.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",american flag,AtLocation,located or found at/in/on,the following categories:,PersonX earns money,xNeed,"but before, PersonX needed",to spend money.,PersonX wants PersonY to come,isBefore,happens before,a preposition.,PersonX practices all day,xEffect,"as a result, PersonX will",be able to:,PersonX finds it anywhere,isBefore,happens before,not a good reason to believe that it is not there.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX opens the windows,isBefore,happens before,the cause of the windows being opened.,PersonX works things out,isBefore,happens before,PersonX's fault.,PersonX takes ___ to prevent,xWant,"as a result, PersonX wants",to prevent ___ from happening.,PersonX calls PersonY at work,xReact,"as a result, PersonX feels",that PersonY is not doing his/her job.,PersonX speaks the ___ fluently,isFilledBy,blank can be filled by,any of the following:
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",roll book,ObjectUse,used for,the first time in the history of the world.,PersonX calls PersonY at work,oWant,"as a result, PersonY or others want",to know why PersonX called PersonY at work.,formal shirt,ObjectUse,used for,"a variety of purposes. It is a great option for a casual look, but",PersonX understands fully the ___,xNeed,"but before, PersonX needed","to understand the ___, and the ___, and the ___, and the ___",ball field,MadeUpOf,made (up) of,a series of concentric circles. The outermost circle is the foul line.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets to know PersonY,isAfter,happens after,not a reason for PersonX to be upset with PersonY.,PersonX is as good as new,HinderedBy,can be hindered by,the fact that the person is not new.,PersonX breaks the mold,HinderedBy,can be hindered by,the fact that it's a game that's not really about anything. It's,PersonX wins every ___,xEffect,"as a result, PersonX will",be awarded ___ points.,PersonX spills PersonX's guts,xEffect,"as a result, PersonX will",be dead.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves fishing,isAfter,happens after,that PersonX loves to fish.,PersonX turns a blind eye,HinderedBy,can be hindered by,the fact that the person in question is a close friend or family member.,PersonX gives money for christmas,isBefore,happens before,that PersonX gives money for christmas.,PersonX goes to PersonY,oEffect,"as a result, PersonY or others will",follow.,PersonX wants another ___,isFilledBy,blank can be filled by,any noun.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX calls ___ immediately,xNeed,"but before, PersonX needed",to know that the call was coming. PersonX needed to know that the call,PersonX takes PersonY on a hike,xReact,"as a result, PersonX feels",a sense of accomplishment.,PersonX catches flies,xWant,"as a result, PersonX wants",to eat them.,PersonX throws ___ in PersonY's face,oReact,"as a result, PersonY or others feel",the need to do the same.,PersonX stops and get vegetables,isBefore,happens before,the cause of PersonX stopping and getting vegetables.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX finds PersonY explanation,xIntent,because PersonX wanted,to know more about PersonY.,PersonX has a baby girl,xAttr,"so, PersonX is seen as",a good thing.,PersonX throws the ___ overboard,xReact,"as a result, PersonX feels",guilty.,PersonX arches PersonY's back,oReact,"as a result, PersonY or others feel",the same way.,PersonX buys a used car,xAttr,"so, PersonX is seen as",a good thing.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX screams bloody murder,oWant,"as a result, PersonY or others want",to know why.,PersonX rings PersonY,oEffect,"as a result, PersonY or others will",be able to see that PersonX is calling PersonY.,PersonX alters PersonX's course,oReact,"as a result, PersonY or others feel",the effects of that change.,PersonX drops ___ on the floor,oReact,"as a result, PersonY or others feel",___ about it.,PersonX makes every ___,xNeed,"but before, PersonX needed","to ___."""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX reads the note,xEffect,"as a result, PersonX will",be able to see the note.,PersonX endures ___ and free,xAttr,"so, PersonX is seen as",a ___.,PersonX turns the water off,HinderedBy,can be hindered by,the fact that the water is already off.,PersonX has a big test tomorrow,isBefore,happens before,a trigger.,PersonX saves PersonX's ___ from PersonY's sins,oReact,"as a result, PersonY or others feel",that PersonX is a hero.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes place in the century,xWant,"as a result, PersonX wants",to be able to use the same name as PersonY.,PersonX chases the cat,isBefore,happens before,the cat being chased.,PersonX falls into the wrong hands,oReact,"as a result, PersonY or others feel",the consequences.,PersonX fits PersonY's needs,oEffect,"as a result, PersonY or others will","be able to see that PersonX fits PersonY's needs, and PersonY",PersonX pays ___ late,xAttr,"so, PersonX is seen as",a negative thing.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX finds ___ in PersonX's attic,isFilledBy,blank can be filled by,"a variety of things, including a body, a skeleton, a ghost, a",PersonX becomes impatient,HinderedBy,can be hindered by,the fact that the person is not in the same room as the speaker.,PersonX donates plasma,xNeed,"but before, PersonX needed",to be screened for infectious diseases.,PersonX writes ___ using,oReact,"as a result, PersonY or others feel",the same way.,PersonX crosses the ___ to get,xIntent,because PersonX wanted,"to get the ___, but PersonX didn't get the ___."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX seizes PersonY by the arm,HinderedBy,can be hindered by,PersonZ.,PersonX leaves the scene,xIntent,because PersonX wanted,"to leave the scene, PersonX wanted to leave the scene, PersonX wanted",PersonX eventually moved,xNeed,"but before, PersonX needed",to be able to access the data.,PersonX takes PersonY to the er,xNeed,"but before, PersonX needed",to get a hold of PersonY's medical records.,PersonX puts fish in the tank,isBefore,happens before,the cause of the fish dying.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX kneels beside PersonY,isBefore,happens before,a prepositional phrase.,PersonX throws PersonY overboard,xReact,"as a result, PersonX feels",guilty.,PersonX runs a marathon,HinderedBy,can be hindered by,a sprained ankle.,plastic bag,ObjectUse,used for,the first time in the world.,PersonX is a lot better,HinderedBy,can be hindered by,"the fact that the game is so short. It's a great game, but"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX throws ___ on the nature,oEffect,"as a result, PersonY or others will",be able to see it.,PersonX takes PersonX's watch off,oReact,"as a result, PersonY or others feel",that PersonX is not wearing a watch.,PersonX goes to a doctor 's appointment,oWant,"as a result, PersonY or others want",to know what the doctor said.,PersonX grabs PersonY's hair,xReact,"as a result, PersonX feels",pain in his/her hand.,PersonX bullies in school,oEffect,"as a result, PersonY or others will",be bullied as a result of PersonX's bullying.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX does n't want to waste it,oWant,"as a result, PersonY or others want",to get it.,PersonX tells PersonX's daughter,isBefore,happens before,not a pre-condition for the telling of the story.,PersonX has done something wrong,xNeed,"but before, PersonX needed","to be hired. And before PersonX was hired, PersonX needed to be",PersonX wants to learn how to play the piano,isBefore,happens before,that PersonX wants to learn how to play the piano.,snack food,AtLocation,located or found at/in/on,the vending machines as well.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX discerns the lord 's ___,xIntent,because PersonX wanted,"to be a ___, and PersonX became a ___.",transcript copies,ObjectUse,used for,the purpose of providing a copy of the transcript to the witness.,PersonX opens the oven,isAfter,happens after,that the oven heats up.,PersonX cuts a swath,oEffect,"as a result, PersonY or others will",follow.,PersonX impresses with PersonX's work,xNeed,"but before, PersonX needed",to impress PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX is someone else 's ___,oReact,"as a result, PersonY or others feel",___ about PersonX.,PersonX gives ___ a warning,xEffect,"as a result, PersonX will",be able to ___,PersonX plays nice,HinderedBy,can be hindered by,the fact that the person is not playing nice.,PersonX visits ___ every day,oReact,"as a result, PersonY or others feel",that PersonX is a nuisance.,PersonX talks to PersonY again,xEffect,"as a result, PersonX will",be able to get a new job.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes a step,isBefore,happens before,not a step.,PersonX babysits PersonY's cousin,xIntent,because PersonX wanted,to know if PersonY was okay.,PersonX plays PersonX's favorite songs,xReact,"as a result, PersonX feels",happy.,PersonX loves cake,oEffect,"as a result, PersonY or others will",love cake too.,PersonX bites PersonX's ___ to keep,oReact,"as a result, PersonY or others feel","___, and PersonX would feel ___."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX breaks wind,isBefore,happens before,the cause of the breaking of wind.,PersonX leaves the table,oReact,"as a result, PersonY or others feel",the same way.,PersonX comes back later,HinderedBy,can be hindered by,the fact that the person is not allowed to come back.,PersonX drives deep inside PersonY,isAfter,happens after,that PersonY's body is flooded with endorphins. Endorphins are,PersonX would like PersonY,xReact,"as a result, PersonX feels",that PersonY is a good person.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX compares ___ with another,xAttr,"so, PersonX is seen as",a sign of ___.,PersonX breaks PersonX's toe,xEffect,"as a result, PersonX will",be unable to walk for a period of time.,sewer,AtLocation,located or found at/in/on,"the streets, especially after it rains. This is due to the poor sewer system",PersonX belongs to PersonX's father,xNeed,"but before, PersonX needed",to belong to PersonX's mother.,PersonX gives PersonY children,xIntent,because PersonX wanted,to kill PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX likes a girl,xIntent,because PersonX wanted,to be a girl.,PersonX brings the ___ into disrepute,xEffect,"as a result, PersonX will",be liable for damages.,PersonX bows the ___ to baal,oReact,"as a result, PersonY or others feel",that PersonX is a bad person.,PersonX adores PersonY,oReact,"as a result, PersonY or others feel",the same way.,PersonX finds a dress,isAfter,happens after,that PersonX is going to go to the bathroom.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sees an opening,oReact,"as a result, PersonY or others feel",the same way.,PersonX pumps PersonX's gas,isBefore,happens before,a pre-condition for the pumping of the gas.,PersonX gives ___ a warning,oEffect,"as a result, PersonY or others will",be able to see it.,PersonX touches PersonY's shoulder,isBefore,happens before,a prepositional phrase.,PersonX knocks PersonY's socks off,isBefore,happens before,a pre-condition for the event. Something that happens after PersonX knocks Person
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX links together the ___,xNeed,"but before, PersonX needed",to know that the ___ was a ___.,color kit,ObjectUse,used for,the first time.,PersonX increases the ___ at the expense,xAttr,"so, PersonX is seen as",a ___ by the other person.,PersonX creates PersonY structure,xAttr,"so, PersonX is seen as",a single operation.,PersonX puts PersonX's head in the sand,oEffect,"as a result, PersonY or others will",have to deal with the consequences.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX decides to read a book,xReact,"as a result, PersonX feels",a sense of accomplishment.,PersonX finds ___ PersonY wanted,xAttr,"so, PersonX is seen as",a more serious crime than ___ PersonY finds ___ PersonX wanted.,PersonX prevents the ___ from obtaining,isFilledBy,blank can be filled by,"the word ""information"" or ""evidence.""",PersonX really wants,xReact,"as a result, PersonX feels",that PersonX is entitled to have.,PersonX is getting ready for work,xReact,"as a result, PersonX feels",a little bit of anxiety. PersonX is not sure if PersonX will be
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX puts PersonX's phone,oEffect,"as a result, PersonY or others will",be able to see it.,PersonX moves the ___ along,isFilledBy,blank can be filled by,"a noun, a pronoun, or a gerund.",PersonX takes place soon,xIntent,because PersonX wanted,to know if you would be willing to help out with the event.,snot,AtLocation,located or found at/in/on,"your nose, and you may find it on your pillow, your shirt, your",PersonX calls PersonY this morning,oWant,"as a result, PersonY or others want",to know why.
