Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Wombats are more common than primates,gpt3-comparatives,Arthropods are more numerous than fish,gpt3-comparatives,Diets are more expensive than eating normally,gpt3-comparatives,Marmosets are smaller than gorillas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Antibodies are weaker than antibiotics,gpt3-comparatives,Tigers are faster than humans,gpt3-comparatives,Kidneys are smaller than stomachs,gpt3-comparatives,Pressures are higher than pressures from a vacuum cleaner,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Platelets are more abundant than red blood cells,gpt3-comparatives,Rabbits are more common than dragons,gpt3-comparatives,Gerbils are more common than snakes,gpt3-comparatives,Farmers are more successful than lawyers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cities are larger than towns,gpt3-comparatives,Cheetahs are more aggressive than domestic cats,gpt3-comparatives,Airplanes are faster than trains,gpt3-comparatives,Echinoderms are smaller than jellyfish,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chromosomes are longer than genes,gpt3-comparatives,Glands are smaller than organs,gpt3-comparatives,Camels are larger than sheep,gpt3-comparatives,Hamsters are more common than hedgehogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Slugs are larger than ants,gpt3-comparatives,Sons are younger than fathers,gpt3-comparatives,Brains are more complex than hearts,gpt3-comparatives,Scorpions are larger than ants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Habitats are more varied than deserts,gpt3-comparatives,Ostriches are larger than pigeons,gpt3-comparatives,Batteries are lighter than fuel,gpt3-comparatives,Centipedes are larger than crickets,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mitosis are more frequent than meiosis,gpt3-comparatives,Tables are smaller than beds,gpt3-comparatives,Koalas are smaller than kangaroos,gpt3-comparatives,Stem cells are more abundant than heart cells,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Shrews are more aggressive than hamsters,gpt3-comparatives,Lynxes are more common than tigers,gpt3-comparatives,Tarantulas are more numerous than lizards,gpt3-comparatives,Earths are larger than moons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lions are larger than Bengal tigers,gpt3-comparatives,Fires are more common than campfires,gpt3-comparatives,Primates are larger than birds,gpt3-comparatives,Salamanders are more numerous than fish,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Schools are more expensive than most colleges,gpt3-comparatives,Pheasants are more popular than chicken,gpt3-comparatives,Damages are more expensive than fees,gpt3-comparatives,Cattles are larger than goats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Earwigs are smaller than rats,gpt3-comparatives,Snakes are smaller than rats,gpt3-comparatives,Trees are taller than flowers,gpt3-comparatives,Lions are smaller than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cattles are faster than horses,gpt3-comparatives,Tadpoles are more numerous than frogs,gpt3-comparatives,Spores are shorter than trees,gpt3-comparatives,Squirrels are more common than skunks,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Platypus are more common than bears,gpt3-comparatives,Mollusks are smaller than fish,gpt3-comparatives,Experiments are cheaper than lab equipment,gpt3-comparatives,Seleniums are more toxic than vitamins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hedgehogs are faster than snails,gpt3-comparatives,Problems are more complicated than homework,gpt3-comparatives,Behaviors are more common than physical traits,gpt3-comparatives,Caterpillars are more aggressive than ladybugs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lizards are larger than spiders,gpt3-comparatives,Organisms are simpler than machines,gpt3-comparatives,Reptiles are more abundant than amphibians,gpt3-comparatives,Yaks are bigger than sheep,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Iguanas are more common than tigers,gpt3-comparatives,Potatoes are more expensive than rice,gpt3-comparatives,Areas are smaller than continents,gpt3-comparatives,Baboons are more common than elephants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Spiders are larger than ants,gpt3-comparatives,Tables are more expensive than books,gpt3-comparatives,Temperatures are higher than average in July and August,gpt3-comparatives,Nematodes are larger than bacteria,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Vitamins are more abundant than minerals,gpt3-comparatives,Ligaments are weaker than muscles,gpt3-comparatives,Mice are smaller than elephants,gpt3-comparatives,Hares are more common than rabbits,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are faster than whales,gpt3-comparatives,Centipedes are more numerous than butterflies,gpt3-comparatives,Materials are more expensive than services,gpt3-comparatives,Otters are more abundant than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Clouds are more common than trees,gpt3-comparatives,Pandas are smaller than bears,gpt3-comparatives,Seleniums are more reactive than rubidiums,gpt3-comparatives,Fields are smaller than deserts,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Primates are more common than amphibians,gpt3-comparatives,Ostriches are more numerous than cats and dogs,gpt3-comparatives,Families are smaller than companies,gpt3-comparatives,Offspring are larger than their parents,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turkeys are smaller than humans,gpt3-comparatives,Dopamines are stronger than opiates,gpt3-comparatives,Aphids are more numerous than grasshoppers,gpt3-comparatives,Stem cells are larger than red blood cells,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Folic acids are cheaper than vitamins,gpt3-comparatives,Tapeworms are smaller than lobsters,gpt3-comparatives,Industries are more common than companies,gpt3-comparatives,Ferrets are smaller than dogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kidneys are more common than lungs,gpt3-comparatives,Folic acids are more soluble than vitamins,gpt3-comparatives,Mammals are more numerous than birds,gpt3-comparatives,Heats are faster than cools,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rats are larger than mice,gpt3-comparatives,Flamingoes are smaller than chickens,gpt3-comparatives,Centipedes are more common than canaries,gpt3-comparatives,Products are cheaper than services,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Papers are more common than newspapers,gpt3-comparatives,Developments are more rapid than growth,gpt3-comparatives,Weevils are more aggressive than ants,gpt3-comparatives,Organisms are larger than viruses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Autos are more common than horses,gpt3-comparatives,Elephants are faster than zebras,gpt3-comparatives,Meats are more expensive than vegetables,gpt3-comparatives,Nematodes are more common than frogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhinos are smaller than horses,gpt3-comparatives,Manatees are more numerous than dolphins,gpt3-comparatives,Acids are more common than bases,gpt3-comparatives,Diets are lower than the typical adult daily intake,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Skunks are smaller than bears,gpt3-comparatives,Daughters are older than sons,gpt3-comparatives,Molds are more common than algae,gpt3-comparatives,Bones are larger than feathers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Women are stronger than men,gpt3-comparatives,Alligators are smaller than whales,gpt3-comparatives,Oysters are more abundant than lobsters,gpt3-comparatives,Cobras are faster than turtles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Examinations are shorter than seminars,gpt3-comparatives,Jackals are smaller than hyenas,gpt3-comparatives,Toxins are weaker than drugs,gpt3-comparatives,Dopamines are weaker than the more powerful adrenaline,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Whales are larger than rabbits,gpt3-comparatives,Particles are faster than waves,gpt3-comparatives,Omnivores are more common than herbivores,gpt3-comparatives,Yaks are faster than zebras,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crabs are larger than shrimp,gpt3-comparatives,Amino acids are more common than sugar,gpt3-comparatives,Fields are larger than gardens,gpt3-comparatives,Albatross are smaller than turkey vultures,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Yeasts are more common than bacteria,gpt3-comparatives,Bugs are more common than machines,gpt3-comparatives,Carbohydrates are more abundant than proteins,gpt3-comparatives,Issues are larger than puzzles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ribosomes are smaller than mitochondria,gpt3-comparatives,Porcupines are more common than hedgehogs,gpt3-comparatives,Respirations are more efficient than sweat,gpt3-comparatives,Lobsters are more abundant than crabsGeckos are more wild than,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Reactions are faster than reflexes,gpt3-comparatives,Triglycerides are more expensive than cholesterol,gpt3-comparatives,Structures are larger than people,gpt3-comparatives,Rains are heavier than snow,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Investigations are easier than tests,gpt3-comparatives,Dragonflies are larger than butterflies,gpt3-comparatives,Vegetables are preferred than meat,gpt3-comparatives,Muscles are weaker than bones,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Armadillos are more aggressive than chickens,gpt3-comparatives,Computers are more common than cars,gpt3-comparatives,Mosquitoes are more numerous than any other kind of insect,gpt3-comparatives,Koalas are more common than eagles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Guys are more dangerous than girls,gpt3-comparatives,Meals are shorter than meetings,gpt3-comparatives,Flowers are smaller than trees,gpt3-comparatives,Beavers are more numerous than frogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Triglycerides are more toxic than cholesterol,gpt3-comparatives,Oxygens are more common than neutrons,gpt3-comparatives,Ozones are more common than ozone holes,gpt3-comparatives,Goats are larger than sheep,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are smaller than whales,gpt3-comparatives,Squids are larger than shrimp,gpt3-comparatives,Baboons are smaller than gorillas,gpt3-comparatives,Beavers are smaller than otters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bisons are smaller than elephants,gpt3-comparatives,Chimpanzees are more common than gorillas,gpt3-comparatives,Finches are more numerous than eagles,gpt3-comparatives,Leaves are shorter than branches,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Woodpeckers are larger than sparrows,gpt3-comparatives,Heats are more common than freezes,gpt3-comparatives,Atmospheres are lighter than liquids,gpt3-comparatives,Mollusks are larger than insects,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Larvas are larger than maggots,gpt3-comparatives,Swans are smaller than eagles,gpt3-comparatives,Mongooses are faster than snakes,gpt3-comparatives,Otters are more numerous than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Computers are more expensive than video games,gpt3-comparatives,Woods are larger than residential neighborhoods,gpt3-comparatives,Chicks are smaller than dogs,gpt3-comparatives,Progesterones are more toxic than estrogens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Meals are more expensive than snacks,gpt3-comparatives,Metals are more common than wood,gpt3-comparatives,Apes are smaller than humans,gpt3-comparatives,Cheetahs are more common than lions,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Geese are faster than penguins,gpt3-comparatives,Mollusks are more common than sharks,gpt3-comparatives,Books are more valuable than magazines,gpt3-comparatives,Sulfurs are more toxic than ammonia,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Nurses are cheaper than doctors,gpt3-comparatives,Geese are larger than ducks,gpt3-comparatives,Mosquitoes are more common than people,gpt3-comparatives,Aphids are smaller than grasshoppers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Anteaters are smaller than the average bear,gpt3-comparatives,Feet are longer than hands,gpt3-comparatives,Tapirs are faster than giraffes,gpt3-comparatives,Spiders are more common than shrimp,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Enzymes are more complex than vitamins,gpt3-comparatives,Crabs are smaller than lobsters,gpt3-comparatives,Alcohols are more expensive than water,gpt3-comparatives,Sexual reproductions are slower than asexual reproductions,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Images are faster than text,gpt3-comparatives,Fluids are simpler than solids,gpt3-comparatives,Ambulances are more common than cars,gpt3-comparatives,Pelicans are more common than penguins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Echidnas are larger than bunnies,gpt3-comparatives,Compounds are simpler than sentences,gpt3-comparatives,Bears are larger than gophers,gpt3-comparatives,Locusts are more aggressive than butterflies,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Apes are larger than monkeys,gpt3-comparatives,Reactions are more common than explosions,gpt3-comparatives,Skunks are more common than raccoons,gpt3-comparatives,Giraffes are smaller than elephants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hawks are faster than turtles,gpt3-comparatives,Weasels are more common than kangaroos,gpt3-comparatives,Cows are faster than elephants,gpt3-comparatives,Omnivores are larger than herbivores,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Caffeines are more expensive than non-caffeine drinks,gpt3-comparatives,Restaurants are more popular than video game arcades,gpt3-comparatives,Gas are more abundant than water,gpt3-comparatives,Temperatures are cooler than a refrigerator,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Caffeines are more common than decaffeinated coffees,gpt3-comparatives,Energies are higher than tensions,gpt3-comparatives,Kidneys are larger than livers,gpt3-comparatives,Bobcats are smaller than tigers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Seleniums are more expensive than gold,gpt3-comparatives,Chromosomes are shorter than molecules,gpt3-comparatives,Goldfish are more abundant than whales,gpt3-comparatives,Papers are more expensive than CDs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Arteries are longer than capillaries,gpt3-comparatives,Tadpoles are larger than minnows,gpt3-comparatives,Communities are smaller than countries,gpt3-comparatives,Sulfurs are more common than golds,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hummingbirds are larger than ants,gpt3-comparatives,Pests are larger than butterflies,gpt3-comparatives,Beetles are more numerous than tigers,gpt3-comparatives,Salmon are more common than tuna,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dinosaurs are bigger than birds,gpt3-comparatives,Fleas are smaller than cats,gpt3-comparatives,Airplanes are more expensive than bicycles,gpt3-comparatives,Raccoons are more numerous than squirrels,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Disorders are more common than mental illnesses,gpt3-comparatives,Shrews are more common than beavers,gpt3-comparatives,Oils are more common than wines,gpt3-comparatives,Dinoflagellates are more abundant than plankton,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Maps are faster than paper road signs,gpt3-comparatives,Other animals are larger than turtles,gpt3-comparatives,Vegetables are more expensive than meat,gpt3-comparatives,Toads are more common than frogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hummingbirds are smaller than hawks,gpt3-comparatives,Engines are more powerful than manual transmissions,gpt3-comparatives,Habitats are more diverse than ecosystems,gpt3-comparatives,Armadillos are more common than kangaroos,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Weasels are smaller than bears,gpt3-comparatives,Diseases are more common than colds,gpt3-comparatives,Storms are stronger than lightning,gpt3-comparatives,Tigers are larger than house cats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Free radicals are more common than antioxidants,gpt3-comparatives,Frogs are smaller than cows,gpt3-comparatives,Bisons are more common than cows,gpt3-comparatives,Porcupines are smaller than a standard donkey,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Devices are more expensive than houses,gpt3-comparatives,Dopamines are more toxic than serotonin,gpt3-comparatives,Muscles are more flexible than bones,gpt3-comparatives,Leaves are smaller than trees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Enzymes are more common than vitamins,gpt3-comparatives,Toxins are more potent than some vitamins,gpt3-comparatives,Vultures are smaller than eagles,gpt3-comparatives,Tendons are longer than muscles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Insects are more common than birds,gpt3-comparatives,Grasshoppers are smaller than trees,gpt3-comparatives,Larvas are more numerous than adult butterflies,gpt3-comparatives,Other animals are smaller than humans,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dinoflagellates are smaller than whales,gpt3-comparatives,Bodies are smaller than stars,gpt3-comparatives,Slugs are more common than butterflies,gpt3-comparatives,Osteoporosis are more common than scoliosis,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Particles are larger than atoms,gpt3-comparatives,Rattlesnakes are more common than lizards,gpt3-comparatives,Leaves are longer than grass,gpt3-comparatives,Chipmunks are bigger than ants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Information are more valuable than money,gpt3-comparatives,Analysis are simpler than poems,gpt3-comparatives,Weevils are more common than butterflies,gpt3-comparatives,Rhinos are more common than giraffes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mites are larger than ants,gpt3-comparatives,Cobras are more numerous than spiders,gpt3-comparatives,Please mark as HUH?,INVALID,Please mark as HUH?,INVALID
