Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are more aggressive than dolphins,gpt3-comparatives,Crabs are faster than turtles,gpt3-comparatives,Ligaments are stronger than bones,gpt3-comparatives,Meerkats are faster than lizards,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are more aggressive than dolphins,gpt3-comparatives,Crabs are faster than turtles,gpt3-comparatives,Ligaments are stronger than bones,gpt3-comparatives,Meerkats are faster than lizards,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are more aggressive than dolphins,gpt3-comparatives,Crabs are faster than turtles,gpt3-comparatives,Ligaments are stronger than bones,gpt3-comparatives,Meerkats are faster than lizards,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are more aggressive than dolphins,gpt3-comparatives,Crabs are faster than turtles,gpt3-comparatives,Ligaments are stronger than bones,gpt3-comparatives,Meerkats are faster than lizards,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Owls are larger than songbirds,gpt3-comparatives,Flowers are larger than trees,gpt3-comparatives,Earths are bigger than moons,gpt3-comparatives,Porpoises are smaller than whales,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Owls are larger than songbirds,gpt3-comparatives,Flowers are larger than trees,gpt3-comparatives,Earths are bigger than moons,gpt3-comparatives,Porpoises are smaller than whales,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Owls are larger than songbirds,gpt3-comparatives,Flowers are larger than trees,gpt3-comparatives,Earths are bigger than moons,gpt3-comparatives,Porpoises are smaller than whales,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Owls are larger than songbirds,gpt3-comparatives,Flowers are larger than trees,gpt3-comparatives,Earths are bigger than moons,gpt3-comparatives,Porpoises are smaller than whales,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are larger than erythrocytes,gpt3-comparatives,Armadillos are smaller than elephants and larger than mice,gpt3-comparatives,Structures are more complex than buildings,gpt3-comparatives,Leaves are larger than feathers,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are larger than erythrocytes,gpt3-comparatives,Armadillos are smaller than elephants and larger than mice,gpt3-comparatives,Structures are more complex than buildings,gpt3-comparatives,Leaves are larger than feathers,gpt3-comparatives,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are larger than erythrocytes,gpt3-comparatives,Armadillos are smaller than elephants and larger than mice,gpt3-comparatives,Structures are more complex than buildings,gpt3-comparatives,Leaves are larger than feathers,gpt3-comparatives,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are larger than erythrocytes,gpt3-comparatives,Armadillos are smaller than elephants and larger than mice,gpt3-comparatives,Structures are more complex than buildings,gpt3-comparatives,Leaves are larger than feathers,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hedgehogs are more common than slugs,gpt3-comparatives,Trucks are more expensive than sedans,gpt3-comparatives,Cancers are more common than heart disease,gpt3-comparatives,Fungus are more common than algae,gpt3-comparatives,0,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hedgehogs are more common than slugs,gpt3-comparatives,Trucks are more expensive than sedans,gpt3-comparatives,Cancers are more common than heart disease,gpt3-comparatives,Fungus are more common than algae,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hedgehogs are more common than slugs,gpt3-comparatives,Trucks are more expensive than sedans,gpt3-comparatives,Cancers are more common than heart disease,gpt3-comparatives,Fungus are more common than algae,gpt3-comparatives,0,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hedgehogs are more common than slugs,gpt3-comparatives,Trucks are more expensive than sedans,gpt3-comparatives,Cancers are more common than heart disease,gpt3-comparatives,Fungus are more common than algae,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Triglycerides are cheaper than cholesterol,gpt3-comparatives,Meats are more common than fish,gpt3-comparatives,Walrus are more numerous than polar bears,gpt3-comparatives,Orangutans are larger than gorillas,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Triglycerides are cheaper than cholesterol,gpt3-comparatives,Meats are more common than fish,gpt3-comparatives,Walrus are more numerous than polar bears,gpt3-comparatives,Orangutans are larger than gorillas,gpt3-comparatives,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Triglycerides are cheaper than cholesterol,gpt3-comparatives,Meats are more common than fish,gpt3-comparatives,Walrus are more numerous than polar bears,gpt3-comparatives,Orangutans are larger than gorillas,gpt3-comparatives,-1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Triglycerides are cheaper than cholesterol,gpt3-comparatives,Meats are more common than fish,gpt3-comparatives,Walrus are more numerous than polar bears,gpt3-comparatives,Orangutans are larger than gorillas,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are larger than most rodents,gpt3-comparatives,Voles are larger than mice,gpt3-comparatives,Lynxes are more numerous than bobcats,gpt3-comparatives,Reptiles are smaller than mammals,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are larger than most rodents,gpt3-comparatives,Voles are larger than mice,gpt3-comparatives,Lynxes are more numerous than bobcats,gpt3-comparatives,Reptiles are smaller than mammals,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are larger than most rodents,gpt3-comparatives,Voles are larger than mice,gpt3-comparatives,Lynxes are more numerous than bobcats,gpt3-comparatives,Reptiles are smaller than mammals,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are larger than most rodents,gpt3-comparatives,Voles are larger than mice,gpt3-comparatives,Lynxes are more numerous than bobcats,gpt3-comparatives,Reptiles are smaller than mammals,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Weevils are larger than ants,gpt3-comparatives,Trucks are faster than sports cars,gpt3-comparatives,Lizards are smaller than crocodiles,gpt3-comparatives,Lobsters are larger than shrimp,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Weevils are larger than ants,gpt3-comparatives,Trucks are faster than sports cars,gpt3-comparatives,Lizards are smaller than crocodiles,gpt3-comparatives,Lobsters are larger than shrimp,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Weevils are larger than ants,gpt3-comparatives,Trucks are faster than sports cars,gpt3-comparatives,Lizards are smaller than crocodiles,gpt3-comparatives,Lobsters are larger than shrimp,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Weevils are larger than ants,gpt3-comparatives,Trucks are faster than sports cars,gpt3-comparatives,Lizards are smaller than crocodiles,gpt3-comparatives,Lobsters are larger than shrimp,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Arteries are larger than capillaries,gpt3-comparatives,Proteins are more common than fats,gpt3-comparatives,Ants are smaller than rats,gpt3-comparatives,Anteaters are more common than kangaroos,gpt3-comparatives,1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Arteries are larger than capillaries,gpt3-comparatives,Proteins are more common than fats,gpt3-comparatives,Ants are smaller than rats,gpt3-comparatives,Anteaters are more common than kangaroos,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Arteries are larger than capillaries,gpt3-comparatives,Proteins are more common than fats,gpt3-comparatives,Ants are smaller than rats,gpt3-comparatives,Anteaters are more common than kangaroos,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Arteries are larger than capillaries,gpt3-comparatives,Proteins are more common than fats,gpt3-comparatives,Ants are smaller than rats,gpt3-comparatives,Anteaters are more common than kangaroos,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trees are smaller than buildings,gpt3-comparatives,Kittens are smaller than adult cats,gpt3-comparatives,Hearts are faster than stomachs,gpt3-comparatives,Chlorines are cheaper than water purifiers,gpt3-comparatives,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trees are smaller than buildings,gpt3-comparatives,Kittens are smaller than adult cats,gpt3-comparatives,Hearts are faster than stomachs,gpt3-comparatives,Chlorines are cheaper than water purifiers,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trees are smaller than buildings,gpt3-comparatives,Kittens are smaller than adult cats,gpt3-comparatives,Hearts are faster than stomachs,gpt3-comparatives,Chlorines are cheaper than water purifiers,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Trees are smaller than buildings,gpt3-comparatives,Kittens are smaller than adult cats,gpt3-comparatives,Hearts are faster than stomachs,gpt3-comparatives,Chlorines are cheaper than water purifiers,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Estrogens are stronger than testosterone,gpt3-comparatives,Atmospheres are heavier than clouds,gpt3-comparatives,Genes are simpler than proteins,gpt3-comparatives,Vitamin ds are stronger than vitamins cI can't seem to be,gpt3-comparatives,0,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Estrogens are stronger than testosterone,gpt3-comparatives,Atmospheres are heavier than clouds,gpt3-comparatives,Genes are simpler than proteins,gpt3-comparatives,Vitamin ds are stronger than vitamins cI can't seem to be,gpt3-comparatives,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Estrogens are stronger than testosterone,gpt3-comparatives,Atmospheres are heavier than clouds,gpt3-comparatives,Genes are simpler than proteins,gpt3-comparatives,Vitamin ds are stronger than vitamins cI can't seem to be,gpt3-comparatives,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Estrogens are stronger than testosterone,gpt3-comparatives,Atmospheres are heavier than clouds,gpt3-comparatives,Genes are simpler than proteins,gpt3-comparatives,Vitamin ds are stronger than vitamins cI can't seem to be,gpt3-comparatives,0,0,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rodents are larger than insects,gpt3-comparatives,Panthers are faster than cheetahs,gpt3-comparatives,Tadpoles are shorter than frogs,gpt3-comparatives,Vets are cheaper than acupuncturists,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rodents are larger than insects,gpt3-comparatives,Panthers are faster than cheetahs,gpt3-comparatives,Tadpoles are shorter than frogs,gpt3-comparatives,Vets are cheaper than acupuncturists,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rodents are larger than insects,gpt3-comparatives,Panthers are faster than cheetahs,gpt3-comparatives,Tadpoles are shorter than frogs,gpt3-comparatives,Vets are cheaper than acupuncturists,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rodents are larger than insects,gpt3-comparatives,Panthers are faster than cheetahs,gpt3-comparatives,Tadpoles are shorter than frogs,gpt3-comparatives,Vets are cheaper than acupuncturists,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Autos are more expensive than bicycles,gpt3-comparatives,Enzymes are faster than a speeding bullet,gpt3-comparatives,Jellyfish are more common than lobsters,gpt3-comparatives,Badgers are more common than porcupines,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Autos are more expensive than bicycles,gpt3-comparatives,Enzymes are faster than a speeding bullet,gpt3-comparatives,Jellyfish are more common than lobsters,gpt3-comparatives,Badgers are more common than porcupines,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Autos are more expensive than bicycles,gpt3-comparatives,Enzymes are faster than a speeding bullet,gpt3-comparatives,Jellyfish are more common than lobsters,gpt3-comparatives,Badgers are more common than porcupines,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Autos are more expensive than bicycles,gpt3-comparatives,Enzymes are faster than a speeding bullet,gpt3-comparatives,Jellyfish are more common than lobsters,gpt3-comparatives,Badgers are more common than porcupines,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are weaker than a broken bone,gpt3-comparatives,Caribous are larger than American deer,gpt3-comparatives,Sharks are more common than alligators,gpt3-comparatives,Regions are larger than states,gpt3-comparatives,-1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are weaker than a broken bone,gpt3-comparatives,Caribous are larger than American deer,gpt3-comparatives,Sharks are more common than alligators,gpt3-comparatives,Regions are larger than states,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are weaker than a broken bone,gpt3-comparatives,Caribous are larger than American deer,gpt3-comparatives,Sharks are more common than alligators,gpt3-comparatives,Regions are larger than states,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are weaker than a broken bone,gpt3-comparatives,Caribous are larger than American deer,gpt3-comparatives,Sharks are more common than alligators,gpt3-comparatives,Regions are larger than states,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Seleniums are more abundant than gold,gpt3-comparatives,Winds are more frequent than showers,gpt3-comparatives,Rodents are smaller than elephants,gpt3-comparatives,Wolves are faster than horses,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Seleniums are more abundant than gold,gpt3-comparatives,Winds are more frequent than showers,gpt3-comparatives,Rodents are smaller than elephants,gpt3-comparatives,Wolves are faster than horses,gpt3-comparatives,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Seleniums are more abundant than gold,gpt3-comparatives,Winds are more frequent than showers,gpt3-comparatives,Rodents are smaller than elephants,gpt3-comparatives,Wolves are faster than horses,gpt3-comparatives,-1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Seleniums are more abundant than gold,gpt3-comparatives,Winds are more frequent than showers,gpt3-comparatives,Rodents are smaller than elephants,gpt3-comparatives,Wolves are faster than horses,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atmospheres are more stable than exoplanets,gpt3-comparatives,Sugars are cheaper than salt,gpt3-comparatives,Cougars are larger than a housecat,gpt3-comparatives,Substances are more dangerous than solids,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atmospheres are more stable than exoplanets,gpt3-comparatives,Sugars are cheaper than salt,gpt3-comparatives,Cougars are larger than a housecat,gpt3-comparatives,Substances are more dangerous than solids,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atmospheres are more stable than exoplanets,gpt3-comparatives,Sugars are cheaper than salt,gpt3-comparatives,Cougars are larger than a housecat,gpt3-comparatives,Substances are more dangerous than solids,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atmospheres are more stable than exoplanets,gpt3-comparatives,Sugars are cheaper than salt,gpt3-comparatives,Cougars are larger than a housecat,gpt3-comparatives,Substances are more dangerous than solids,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Engines are more efficient than gasoline,gpt3-comparatives,Conifers are smaller than hardwoods,gpt3-comparatives,Goldfish are smaller than whales,gpt3-comparatives,Other animals are more common than spiders,gpt3-comparatives,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Engines are more efficient than gasoline,gpt3-comparatives,Conifers are smaller than hardwoods,gpt3-comparatives,Goldfish are smaller than whales,gpt3-comparatives,Other animals are more common than spiders,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Engines are more efficient than gasoline,gpt3-comparatives,Conifers are smaller than hardwoods,gpt3-comparatives,Goldfish are smaller than whales,gpt3-comparatives,Other animals are more common than spiders,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Engines are more efficient than gasoline,gpt3-comparatives,Conifers are smaller than hardwoods,gpt3-comparatives,Goldfish are smaller than whales,gpt3-comparatives,Other animals are more common than spiders,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Techniques are more common than sciences,gpt3-comparatives,Ligaments are longer than tendons,gpt3-comparatives,Yeasts are more expensive than bread,gpt3-comparatives,Pelicans are larger than pigeons,gpt3-comparatives,0,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Techniques are more common than sciences,gpt3-comparatives,Ligaments are longer than tendons,gpt3-comparatives,Yeasts are more expensive than bread,gpt3-comparatives,Pelicans are larger than pigeons,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Techniques are more common than sciences,gpt3-comparatives,Ligaments are longer than tendons,gpt3-comparatives,Yeasts are more expensive than bread,gpt3-comparatives,Pelicans are larger than pigeons,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Techniques are more common than sciences,gpt3-comparatives,Ligaments are longer than tendons,gpt3-comparatives,Yeasts are more expensive than bread,gpt3-comparatives,Pelicans are larger than pigeons,gpt3-comparatives,-1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cells are smaller than a human body,gpt3-comparatives,Airs are shorter than waterfalls,gpt3-comparatives,Matters are more complicated than simple,gpt3-comparatives,Antelopes are smaller than zebras,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cells are smaller than a human body,gpt3-comparatives,Airs are shorter than waterfalls,gpt3-comparatives,Matters are more complicated than simple,gpt3-comparatives,Antelopes are smaller than zebras,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cells are smaller than a human body,gpt3-comparatives,Airs are shorter than waterfalls,gpt3-comparatives,Matters are more complicated than simple,gpt3-comparatives,Antelopes are smaller than zebras,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cells are smaller than a human body,gpt3-comparatives,Airs are shorter than waterfalls,gpt3-comparatives,Matters are more complicated than simple,gpt3-comparatives,Antelopes are smaller than zebras,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fish are larger than birds,gpt3-comparatives,Squids are more common than octopuses,gpt3-comparatives,Hedgehogs are more aggressive than guinea pigs,gpt3-comparatives,Salamanders are larger than frogs,gpt3-comparatives,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fish are larger than birds,gpt3-comparatives,Squids are more common than octopuses,gpt3-comparatives,Hedgehogs are more aggressive than guinea pigs,gpt3-comparatives,Salamanders are larger than frogs,gpt3-comparatives,-1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fish are larger than birds,gpt3-comparatives,Squids are more common than octopuses,gpt3-comparatives,Hedgehogs are more aggressive than guinea pigs,gpt3-comparatives,Salamanders are larger than frogs,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fish are larger than birds,gpt3-comparatives,Squids are more common than octopuses,gpt3-comparatives,Hedgehogs are more aggressive than guinea pigs,gpt3-comparatives,Salamanders are larger than frogs,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toads are smaller than frogs,gpt3-comparatives,Goats are smaller than sheep,gpt3-comparatives,Chromosomes are more complex than DNA,gpt3-comparatives,Ferrets are more numerous than wolves,gpt3-comparatives,0,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toads are smaller than frogs,gpt3-comparatives,Goats are smaller than sheep,gpt3-comparatives,Chromosomes are more complex than DNA,gpt3-comparatives,Ferrets are more numerous than wolves,gpt3-comparatives,0,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toads are smaller than frogs,gpt3-comparatives,Goats are smaller than sheep,gpt3-comparatives,Chromosomes are more complex than DNA,gpt3-comparatives,Ferrets are more numerous than wolves,gpt3-comparatives,-1,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toads are smaller than frogs,gpt3-comparatives,Goats are smaller than sheep,gpt3-comparatives,Chromosomes are more complex than DNA,gpt3-comparatives,Ferrets are more numerous than wolves,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Respirations are faster than blood circulation,gpt3-comparatives,Events are more common than objects,gpt3-comparatives,Pigeons are more common than peacocks,gpt3-comparatives,Glass are more expensive than plastic,gpt3-comparatives,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Respirations are faster than blood circulation,gpt3-comparatives,Events are more common than objects,gpt3-comparatives,Pigeons are more common than peacocks,gpt3-comparatives,Glass are more expensive than plastic,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Respirations are faster than blood circulation,gpt3-comparatives,Events are more common than objects,gpt3-comparatives,Pigeons are more common than peacocks,gpt3-comparatives,Glass are more expensive than plastic,gpt3-comparatives,-1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Respirations are faster than blood circulation,gpt3-comparatives,Events are more common than objects,gpt3-comparatives,Pigeons are more common than peacocks,gpt3-comparatives,Glass are more expensive than plastic,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Elks are more common than deer,gpt3-comparatives,Conditions are more favorable than unfavorable,gpt3-comparatives,Diagrams are more complex than simple illustrations,gpt3-comparatives,Sulfurs are heavier than silvers,gpt3-comparatives,0,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Elks are more common than deer,gpt3-comparatives,Conditions are more favorable than unfavorable,gpt3-comparatives,Diagrams are more complex than simple illustrations,gpt3-comparatives,Sulfurs are heavier than silvers,gpt3-comparatives,0,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Elks are more common than deer,gpt3-comparatives,Conditions are more favorable than unfavorable,gpt3-comparatives,Diagrams are more complex than simple illustrations,gpt3-comparatives,Sulfurs are heavier than silvers,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Elks are more common than deer,gpt3-comparatives,Conditions are more favorable than unfavorable,gpt3-comparatives,Diagrams are more complex than simple illustrations,gpt3-comparatives,Sulfurs are heavier than silvers,gpt3-comparatives,0,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mosquitoes are larger than ladybugs,gpt3-comparatives,Feet are shorter than hands,gpt3-comparatives,Giraffes are more common than anacondas,gpt3-comparatives,Lobsters are smaller than whales,gpt3-comparatives,0,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mosquitoes are larger than ladybugs,gpt3-comparatives,Feet are shorter than hands,gpt3-comparatives,Giraffes are more common than anacondas,gpt3-comparatives,Lobsters are smaller than whales,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mosquitoes are larger than ladybugs,gpt3-comparatives,Feet are shorter than hands,gpt3-comparatives,Giraffes are more common than anacondas,gpt3-comparatives,Lobsters are smaller than whales,gpt3-comparatives,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mosquitoes are larger than ladybugs,gpt3-comparatives,Feet are shorter than hands,gpt3-comparatives,Giraffes are more common than anacondas,gpt3-comparatives,Lobsters are smaller than whales,gpt3-comparatives,0,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are larger than bunnies,gpt3-comparatives,Marmosets are larger than hamsters,gpt3-comparatives,Companies are cheaper than universities,gpt3-comparatives,Woodpeckers are more common than owls,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are larger than bunnies,gpt3-comparatives,Marmosets are larger than hamsters,gpt3-comparatives,Companies are cheaper than universities,gpt3-comparatives,Woodpeckers are more common than owls,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are larger than bunnies,gpt3-comparatives,Marmosets are larger than hamsters,gpt3-comparatives,Companies are cheaper than universities,gpt3-comparatives,Woodpeckers are more common than owls,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Zebras are larger than bunnies,gpt3-comparatives,Marmosets are larger than hamsters,gpt3-comparatives,Companies are cheaper than universities,gpt3-comparatives,Woodpeckers are more common than owls,gpt3-comparatives,1,1,0,0
