Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mae runs into his arms.,runs into,folds,-0.03,0.75,FALSE,3018_CINDERELLA_MAN_00.04.19.499-00.04.23.171,129.2861481,233.9643555,0.809662976,run,fold,3018_CINDERELLA_MAN_00.04.19.499-00.04.23.171Mae runs into his arms.,Mae runs into his arms.,Mae folds his arms.,Joe gives his wife a dapper half smile.,"Scowling, Jim's manager watches Mills cross the room.","Later, Jim shakes hands with the driver.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.04.19.499-00.04.23.171.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will and Sylvia scurry down a slanted roof.,scurry down,stand on,-0.02,0.74,FALSE,3036_IN_TIME_01.19.07.609-01.19.09.832,176.7963104,144.6864929,-0.181620405,scurry,stand,3036_IN_TIME_01.19.07.609-01.19.09.832Will and Sylvia scurry down a slanted roof.,Will holds his gaze.,As Will shifts his uncertain eyes.,Will gazes in at the bus's remaining passengers.,Will and Sylvia stand on a slanted roof.,Will and Sylvia scurry down a slanted roof.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.19.07.609-01.19.09.832.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will and Sylvia scurry down a slanted roof.,scurry down,stand on,-0.02,0.74,FALSE,3036_IN_TIME_01.19.07.609-01.19.09.832,176.7963104,144.6864929,-0.181620405,scurry,stand,3036_IN_TIME_01.19.07.609-01.19.09.832Will and Sylvia scurry down a slanted roof.,Will holds his gaze.,As Will shifts his uncertain eyes.,Will gazes in at the bus's remaining passengers.,Will and Sylvia stand on a slanted roof.,Will and Sylvia scurry down a slanted roof.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.19.07.609-01.19.09.832.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will and Sylvia scurry down a slanted roof.,scurry down,stand on,-0.02,0.74,FALSE,3036_IN_TIME_01.19.07.609-01.19.09.832,176.7963104,144.6864929,-0.181620405,scurry,stand,3036_IN_TIME_01.19.07.609-01.19.09.832Will and Sylvia scurry down a slanted roof.,Will holds his gaze.,As Will shifts his uncertain eyes.,Will gazes in at the bus's remaining passengers.,Will and Sylvia stand on a slanted roof.,Will and Sylvia scurry down a slanted roof.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.19.07.609-01.19.09.832.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Palmer dives gracefully into the water.,dives,rocks,0.09,0.74,FALSE,3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675,56.70637512,124.2712021,1.191485557,dive,rock,3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675Palmer dives gracefully into the water.,"Katherine jolts, then hugs her kids.","Michael's head dips below the water, and Michael lifts it back out.",Palmer dives gracefully into the water.,Devlin mockingly mimes an overbite.,Palmer rocks gracefully into the water.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Palmer dives gracefully into the water.,dives,rocks,0.09,0.74,FALSE,3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675,56.70637512,124.2712021,1.191485557,dive,rock,3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675Palmer dives gracefully into the water.,"Katherine jolts, then hugs her kids.","Michael's head dips below the water, and Michael lifts it back out.",Palmer dives gracefully into the water.,Devlin mockingly mimes an overbite.,Palmer rocks gracefully into the water.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Palmer dives gracefully into the water.,dives,rocks,0.09,0.74,FALSE,3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675,56.70637512,124.2712021,1.191485557,dive,rock,3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675Palmer dives gracefully into the water.,"Katherine jolts, then hugs her kids.","Michael's head dips below the water, and Michael lifts it back out.",Palmer dives gracefully into the water.,Devlin mockingly mimes an overbite.,Palmer rocks gracefully into the water.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3041_JUST_GO_WITH_IT_00.58.35.000-00.58.37.675.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Indoors, Rosie and Jay swap a look.",swap,sit down,0,0.78,FALSE,3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400,100.0964127,155.0180969,0.548687838,swap,sit,"3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400Indoors, Rosie and Jay swap a look.",Jim nods.,Jim drops change on the table.,Joe rubs Jim's untaped right hand.,"Indoors, Rosie and Jay swap a look.","Indoors, Rosie and Jay sit down a look.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Indoors, Rosie and Jay swap a look.",swap,sit down,0,0.78,FALSE,3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400,100.0964127,155.0180969,0.548687838,swap,sit,"3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400Indoors, Rosie and Jay swap a look.",Jim nods.,Jim drops change on the table.,Joe rubs Jim's untaped right hand.,"Indoors, Rosie and Jay swap a look.","Indoors, Rosie and Jay sit down a look.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Indoors, Rosie and Jay swap a look.",swap,sit down,0,0.78,FALSE,3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400,100.0964127,155.0180969,0.548687838,swap,sit,"3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400Indoors, Rosie and Jay swap a look.",Jim nods.,Jim drops change on the table.,Joe rubs Jim's untaped right hand.,"Indoors, Rosie and Jay swap a look.","Indoors, Rosie and Jay sit down a look.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.36.10.950-00.36.13.400.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Adam strokes her hand then lifts it and examines her palm.,lifts,lowers,,,TRUE,3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014,93.21772003,95.84522247,0.028186727,lift,lower,3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014Adam strokes her hand then lifts it and examines her palm.,Adam strokes her hand then lowers it and examines her palm.,"Jane treads closer, Jake scoots over inviting her to sit beside him.",Adam gives a little hop.,Adam strokes her hand then lifts it and examines her palm.,Harley hugs her and shakes her.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Adam strokes her hand then lifts it and examines her palm.,lifts,lowers,,,TRUE,3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014,93.21772003,95.84522247,0.028186727,lift,lower,3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014Adam strokes her hand then lifts it and examines her palm.,Adam strokes her hand then lowers it and examines her palm.,"Jane treads closer, Jake scoots over inviting her to sit beside him.",Adam gives a little hop.,Adam strokes her hand then lifts it and examines her palm.,Harley hugs her and shakes her.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Adam strokes her hand then lifts it and examines her palm.,lifts,lowers,,,TRUE,3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014,93.21772003,95.84522247,0.028186727,lift,lower,3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014Adam strokes her hand then lifts it and examines her palm.,Adam strokes her hand then lowers it and examines her palm.,"Jane treads closer, Jake scoots over inviting her to sit beside him.",Adam gives a little hop.,Adam strokes her hand then lifts it and examines her palm.,Harley hugs her and shakes her.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.29.26.557-01.29.35.014.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Paul and Julia hurry to the dance floor.,hurry to,sit on,-0.04,0.71,FALSE,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857,77.19954681,52.25400925,-0.323130622,hurry,sit,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857Paul and Julia hurry to the dance floor.,"Julie dives on top of him, and kisses him repeatedly.",Julie raises her glass.,Paul and Julia sit on the dance floor.,"Julie lays out a chocolate frosted cake, rimmed with chipped almonds.",Paul and Julia hurry to the dance floor.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Paul and Julia hurry to the dance floor.,hurry to,sit on,-0.04,0.71,FALSE,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857,77.19954681,52.25400925,-0.323130622,hurry,sit,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857Paul and Julia hurry to the dance floor.,"Julie dives on top of him, and kisses him repeatedly.",Julie raises her glass.,Paul and Julia sit on the dance floor.,"Julie lays out a chocolate frosted cake, rimmed with chipped almonds.",Paul and Julia hurry to the dance floor.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Paul and Julia hurry to the dance floor.,hurry to,sit on,-0.04,0.71,FALSE,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857,77.19954681,52.25400925,-0.323130622,hurry,sit,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857Paul and Julia hurry to the dance floor.,"Julie dives on top of him, and kisses him repeatedly.",Julie raises her glass.,Paul and Julia sit on the dance floor.,"Julie lays out a chocolate frosted cake, rimmed with chipped almonds.",Paul and Julia hurry to the dance floor.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As his father paces in the living room, John carries his girlfriend upstairs.",carries,catches,0.25,0.8,FALSE,3020_DEAR_JOHN_00.24.06.392-00.24.09.214,44.72836685,55.69042969,0.245080776,carry,catch,"3020_DEAR_JOHN_00.24.06.392-00.24.09.214As his father paces in the living room, John carries his girlfriend upstairs.","As his father paces in the living room, John catches his girlfriend upstairs.","As his father paces in the living room, John carries his girlfriend upstairs.",Savannah shakes her head.,John flips them off.,John lowers his stare and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.24.06.392-00.24.09.214.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As his father paces in the living room, John carries his girlfriend upstairs.",carries,catches,0.25,0.8,FALSE,3020_DEAR_JOHN_00.24.06.392-00.24.09.214,44.72836685,55.69042969,0.245080776,carry,catch,"3020_DEAR_JOHN_00.24.06.392-00.24.09.214As his father paces in the living room, John carries his girlfriend upstairs.","As his father paces in the living room, John catches his girlfriend upstairs.","As his father paces in the living room, John carries his girlfriend upstairs.",Savannah shakes her head.,John flips them off.,John lowers his stare and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.24.06.392-00.24.09.214.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As his father paces in the living room, John carries his girlfriend upstairs.",carries,catches,0.25,0.8,FALSE,3020_DEAR_JOHN_00.24.06.392-00.24.09.214,44.72836685,55.69042969,0.245080776,carry,catch,"3020_DEAR_JOHN_00.24.06.392-00.24.09.214As his father paces in the living room, John carries his girlfriend upstairs.","As his father paces in the living room, John catches his girlfriend upstairs.","As his father paces in the living room, John carries his girlfriend upstairs.",Savannah shakes her head.,John flips them off.,John lowers his stare and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.24.06.392-00.24.09.214.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kieran stands and scans the apartment.,scans,enters,0.18,0.79,FALSE,3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895,128.6879425,104.4356384,-0.188458247,scan,enter,3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895Kieran stands and scans the apartment.,Kieran stands and enters the apartment.,Tim glances over at Josh who shrugs.,Tim bends down to climb in through the window.,Kieran stands and scans the apartment.,Barry presses a button and the kite lights up.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kieran stands and scans the apartment.,scans,enters,0.18,0.79,FALSE,3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895,128.6879425,104.4356384,-0.188458247,scan,enter,3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895Kieran stands and scans the apartment.,Kieran stands and enters the apartment.,Tim glances over at Josh who shrugs.,Tim bends down to climb in through the window.,Kieran stands and scans the apartment.,Barry presses a button and the kite lights up.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kieran stands and scans the apartment.,scans,enters,0.18,0.79,FALSE,3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895,128.6879425,104.4356384,-0.188458247,scan,enter,3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895Kieran stands and scans the apartment.,Kieran stands and enters the apartment.,Tim glances over at Josh who shrugs.,Tim bends down to climb in through the window.,Kieran stands and scans the apartment.,Barry presses a button and the kite lights up.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.38.52.583-00.38.58.895.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Summer walks across the office to leave work, her handbag over her shoulder.",leave,enter,,,TRUE,3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861,104.5939713,105.8255844,0.011775183,leave,enter,"3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861As Summer walks across the office to leave work, her handbag over her shoulder.",Summer walks off.,Tom sits up.,"As Summer walks across the office to enter work, her handbag over her shoulder.",Summer smiles under her veil.,"As Summer walks across the office to leave work, her handbag over her shoulder.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Summer walks across the office to leave work, her handbag over her shoulder.",leave,enter,,,TRUE,3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861,104.5939713,105.8255844,0.011775183,leave,enter,"3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861As Summer walks across the office to leave work, her handbag over her shoulder.",Summer walks off.,Tom sits up.,"As Summer walks across the office to enter work, her handbag over her shoulder.",Summer smiles under her veil.,"As Summer walks across the office to leave work, her handbag over her shoulder.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861.mp4,e4,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Summer walks across the office to leave work, her handbag over her shoulder.",leave,enter,,,TRUE,3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861,104.5939713,105.8255844,0.011775183,leave,enter,"3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861As Summer walks across the office to leave work, her handbag over her shoulder.",Summer walks off.,Tom sits up.,"As Summer walks across the office to enter work, her handbag over her shoulder.",Summer smiles under her veil.,"As Summer walks across the office to leave work, her handbag over her shoulder.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_00.16.17.780-00.16.23.861.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Percy turns away and closes his eyes.,closes,opens,,,TRUE,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841,24.20897102,31.09844398,0.284583469,close,open,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841Percy turns away and closes his eyes.,Percy accompanies his buddy who makes his way up the front steps on his crutches.,Percy gapes.,They climb out of the boat.,Percy turns away and closes his eyes.,Percy turns away and opens his eyes.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841.mp4,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Percy turns away and closes his eyes.,closes,opens,,,TRUE,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841,24.20897102,31.09844398,0.284583469,close,open,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841Percy turns away and closes his eyes.,Percy accompanies his buddy who makes his way up the front steps on his crutches.,Percy gapes.,They climb out of the boat.,Percy turns away and closes his eyes.,Percy turns away and opens his eyes.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Percy turns away and closes his eyes.,closes,opens,,,TRUE,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841,24.20897102,31.09844398,0.284583469,close,open,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841Percy turns away and closes his eyes.,Percy accompanies his buddy who makes his way up the front steps on his crutches.,Percy gapes.,They climb out of the boat.,Percy turns away and closes his eyes.,Percy turns away and opens his eyes.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3054_PERCY_JACKSON_LIGHTENING_THIEF_00.41.20.227-00.41.23.841.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Summer is sitting on a bench a short distance away.,sitting on,standing on,,,TRUE,3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235,28.64672661,32.01878738,0.117711906,sit,stand,3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235Summer is sitting on a bench a short distance away.,Summer is standing on a bench a short distance away.,Summer is sitting on a bench a short distance away.,As Tom sits gloomily on the bus.,"Tom buys Blackjack Bourbon, juice, and Twinkies.","As Summer walks across the office to leave work, her handbag over her shoulder.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Summer is sitting on a bench a short distance away.,sitting on,standing on,,,TRUE,3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235,28.64672661,32.01878738,0.117711906,sit,stand,3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235Summer is sitting on a bench a short distance away.,Summer is standing on a bench a short distance away.,Summer is sitting on a bench a short distance away.,As Tom sits gloomily on the bus.,"Tom buys Blackjack Bourbon, juice, and Twinkies.","As Summer walks across the office to leave work, her handbag over her shoulder.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Summer is sitting on a bench a short distance away.,sitting on,standing on,,,TRUE,3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235,28.64672661,32.01878738,0.117711906,sit,stand,3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235Summer is sitting on a bench a short distance away.,Summer is standing on a bench a short distance away.,Summer is sitting on a bench a short distance away.,As Tom sits gloomily on the bus.,"Tom buys Blackjack Bourbon, juice, and Twinkies.","As Summer walks across the office to leave work, her handbag over her shoulder.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_01.21.52.735-01.21.53.235.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ford smiles.,smiles,drives off,0.02,0.52,FALSE,3055_PROMETHEUS_00.33.36.449-00.33.36.887,369.7293396,145.5128174,-0.606434216,smile,drive,3055_PROMETHEUS_00.33.36.449-00.33.36.887Ford smiles.,Ford drives off.,Ford smiles.,"As Shaw shifts to lie on her back, David gazes down at her.",Vickers pins him to a wall.,"Meanwhile, Shaw hurriedly limps down a corridor.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.33.36.449-00.33.36.887.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ford smiles.,smiles,drives off,0.02,0.52,FALSE,3055_PROMETHEUS_00.33.36.449-00.33.36.887,369.7293396,145.5128174,-0.606434216,smile,drive,3055_PROMETHEUS_00.33.36.449-00.33.36.887Ford smiles.,Ford drives off.,Ford smiles.,"As Shaw shifts to lie on her back, David gazes down at her.",Vickers pins him to a wall.,"Meanwhile, Shaw hurriedly limps down a corridor.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.33.36.449-00.33.36.887.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ford smiles.,smiles,drives off,0.02,0.52,FALSE,3055_PROMETHEUS_00.33.36.449-00.33.36.887,369.7293396,145.5128174,-0.606434216,smile,drive,3055_PROMETHEUS_00.33.36.449-00.33.36.887Ford smiles.,Ford drives off.,Ford smiles.,"As Shaw shifts to lie on her back, David gazes down at her.",Vickers pins him to a wall.,"Meanwhile, Shaw hurriedly limps down a corridor.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.33.36.449-00.33.36.887.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Still sitting in the chair, Barry dials again.",dials,glances,0.01,0.8,FALSE,3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555,73.76119232,115.2642899,0.562668474,dial,glance,"3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555Still sitting in the chair, Barry dials again.","Still sitting in the chair, Barry glances again.","Still sitting in the chair, Barry dials again.",Barry gives the redheaded female mouse a model fire extinguisher.,Barry picks up a bottle of wine.,"Wearing a cape, Orson Welles-like Therman marches in.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Still sitting in the chair, Barry dials again.",dials,glances,0.01,0.8,FALSE,3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555,73.76119232,115.2642899,0.562668474,dial,glance,"3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555Still sitting in the chair, Barry dials again.","Still sitting in the chair, Barry glances again.","Still sitting in the chair, Barry dials again.",Barry gives the redheaded female mouse a model fire extinguisher.,Barry picks up a bottle of wine.,"Wearing a cape, Orson Welles-like Therman marches in.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Still sitting in the chair, Barry dials again.",dials,glances,0.01,0.8,FALSE,3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555,73.76119232,115.2642899,0.562668474,dial,glance,"3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555Still sitting in the chair, Barry dials again.","Still sitting in the chair, Barry glances again.","Still sitting in the chair, Barry dials again.",Barry gives the redheaded female mouse a model fire extinguisher.,Barry picks up a bottle of wine.,"Wearing a cape, Orson Welles-like Therman marches in.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.01.51.667-01.01.56.555.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Slash plays guitar.,plays,poses with,0.24,0.8,FALSE,3012_BRUNO_01.16.34.378-01.16.37.745,158.919693,217.9952545,0.371732165,play,pose,3012_BRUNO_01.16.34.378-01.16.37.745Slash plays guitar.,Slash poses with guitar.,Slash plays guitar.,Mike seizes the camera.,Bruno grabs a man's sign.,"Bruno raises their hands, and places them each on their own heads.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3012_BRUNO_01.16.34.378-01.16.37.745.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Slash plays guitar.,plays,poses with,0.24,0.8,FALSE,3012_BRUNO_01.16.34.378-01.16.37.745,158.919693,217.9952545,0.371732165,play,pose,3012_BRUNO_01.16.34.378-01.16.37.745Slash plays guitar.,Slash poses with guitar.,Slash plays guitar.,Mike seizes the camera.,Bruno grabs a man's sign.,"Bruno raises their hands, and places them each on their own heads.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3012_BRUNO_01.16.34.378-01.16.37.745.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Slash plays guitar.,plays,poses with,0.24,0.8,FALSE,3012_BRUNO_01.16.34.378-01.16.37.745,158.919693,217.9952545,0.371732165,play,pose,3012_BRUNO_01.16.34.378-01.16.37.745Slash plays guitar.,Slash poses with guitar.,Slash plays guitar.,Mike seizes the camera.,Bruno grabs a man's sign.,"Bruno raises their hands, and places them each on their own heads.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3012_BRUNO_01.16.34.378-01.16.37.745.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim and Julie kiss again.,kiss,watch,0.05,0.72,FALSE,3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138,262.6642456,539.4351807,1.053706166,kiss,watch,3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138Tim and Julie kiss again.,Barry scrambles over to the chair and sits with his back to it.,Barry heads up the fire escape followed by Tim.,Tim and Julie kiss again.,Tim and Julie watch again.,Darla struts in.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138.mp4,e2,
