Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack creeps forward.,creeps,leans,0.03,0.73,FALSE,3006_A_GOOD_DAY_TO_DIE_HARD_01.09.08.804-01.09.10.235,728.9414063,230.9208984,-0.683210617,creep,lean,3006_A_GOOD_DAY_TO_DIE_HARD_01.09.08.804-01.09.10.235Jack creeps forward.,Jack glares as the chopper's tail rotor obliterates Yuri.,The old man struggles to break free.,Jack leans forward.,Jack creeps forward.,"As the door opens, Alik shoots the officers inside.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_01.09.08.804-01.09.10.235.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Becky buries her head in a cushion then sits upright.,sits,stands,,,TRUE,3049_MORNING_GLORY_00.52.46.788-00.52.51.331,30.29059219,37.27868652,0.230701806,sit,stand,3049_MORNING_GLORY_00.52.46.788-00.52.51.331Becky buries her head in a cushion then sits upright.,"As Becky runs out, a model is being photographed at the entrance.",Becky buries her head in a cushion then stands upright.,They pull up.,"Watching, Becky beams.",Becky buries her head in a cushion then sits upright.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_00.52.46.788-00.52.51.331.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Rogers slides down the cable toward the tracks.,slides down,points,0.04,0.77,FALSE,3014_CAPTAIN_AMERICA_01.22.36.748-01.22.45.704,92.49185944,155.1803741,0.677773321,slide,point,3014_CAPTAIN_AMERICA_01.22.36.748-01.22.45.704Rogers slides down the cable toward the tracks.,Rogers slides down the cable toward the tracks.,Rogers glances away as one serviceman moons him.,Rogers points the cable toward the tracks.,Dugan raises his glass of beer.,Rogers and Barnes run up the staircase.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3014_CAPTAIN_AMERICA_01.22.36.748-01.22.45.704.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will takes aim and reaches out to open it.,open,retrieve,-0.01,0.79,FALSE,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.21.53.325-01.21.57.330,95.08406067,79.5517807,-0.163353141,open,retrieve,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.21.53.325-01.21.57.330Will takes aim and reaches out to open it.,"As Will looks up, a vampire leaps from the shadows.",Will takes aim and reaches out to retrieve it.,Will takes aim and reaches out to open it.,Vadoma walks through the camp.,"Will offers a sympathetic gaze, then straightens and stands over him.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.21.53.325-01.21.57.330.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Johnny hurries through one of the passages.,hurries through,skips,0.18,0.73,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.00.18.746-01.00.25.285,64.9140625,121.5801544,0.872940157,hurry,skip,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.00.18.746-01.00.25.285Johnny hurries through one of the passages.,Johnny skips one of the passages.,Johnny begins to change as Johnny races through the warehouse's abandoned rooms.,Johnny hurries through one of the passages.,Johnny's eyes look her over then narrow his eyes.,Johnny slams Vasil against the wall.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.00.18.746-01.00.25.285.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Water glistens on Percy's cheek as the gash on his face closes up.,closes up,opens,,,TRUE,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.35.05.994-00.35.10.775,33.77282333,42.16452789,0.248475068,close,open,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.35.05.994-00.35.10.775Water glistens on Percy's cheek as the gash on his face closes up.,"Percy reaches a crowded video game arcade and pauses, gazing about.",Water glistens on Percy's cheek as the gash on his face closes up.,Water glistens on Percy's cheek as the gash on his face opens.,"Chasing him, Medusa halts at an intersection, then instinctively turns.",Percy flies out of its path.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3054_PERCY_JACKSON_LIGHTENING_THIEF_00.35.05.994-00.35.10.775.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tony gazes at Rhodey.,gazes at,turns to,0.18,0.73,FALSE,3037_IRON_MAN2_00.48.17.575-00.48.18.810,105.3140335,170.1711273,0.615844742,gaze,turn,3037_IRON_MAN2_00.48.17.575-00.48.18.810Tony gazes at Rhodey.,Justin turns to the tech.,"The officer closes the door behind Tony who walks into the room where a handcuffed Ivan, wearing only underwear, sits on a bench.",Tony gazes at Rhodey.,Tony turns to Rhodey.,Tony taps a long-armed robot.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_00.48.17.575-00.48.18.810.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Johnny sets a bent knee at the rear of his seat then straightens it, pushing his weight onto his back foot.",pushing,pulling,,,TRUE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.50.31.000-00.50.35.431,43.21541214,46.221035,0.069549791,push,pull,"3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.50.31.000-00.50.35.431Johnny sets a bent knee at the rear of his seat then straightens it, pushing his weight onto his back foot.",Danny climbs out of the truck.,"Johnny sets a bent knee at the rear of his seat then straightens it, pushing his weight onto his back foot.",Danny wakes.,Roarke's side mirrors show Ghost Rider gaining.,"Johnny sets a bent knee at the rear of his seat then straightens it, pulling his weight onto his back foot.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.50.31.000-00.50.35.431.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",But Harper clutches it like a wild animal.,clutches,carries,0.16,0.78,FALSE,3053_PARENTAL_GUIDANCE_00.39.27.175-00.39.28.291,87.71374512,152.4733734,0.738306502,clutch,carry,3053_PARENTAL_GUIDANCE_00.39.27.175-00.39.28.291But Harper clutches it like a wild animal.,But Harper carries it like a wild animal.,But Harper clutches it like a wild animal.,Artie grins sheepishly.,"Inside, the monitor shows an animated front door closing.",Diane shakes her head.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3053_PARENTAL_GUIDANCE_00.39.27.175-00.39.28.291.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack grabs the man.,grabs,faces,0.14,0.6,FALSE,3007_A_THOUSAND_WORDS_00.30.11.436-00.30.13.939,159.6077271,137.0383606,-0.141405224,grab,face,3007_A_THOUSAND_WORDS_00.30.11.436-00.30.13.939Jack grabs the man.,Later Jack sits at the dining room table.,Jack grabs the man.,"Jack squints, then smiles.",Jack faces the man.,Later Jack draws on a chalk board as Aaron watches.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3007_A_THOUSAND_WORDS_00.30.11.436-00.30.13.939.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Olive nods blankly.,nods,gazes,0.32,0.71,FALSE,3024_EASY_A_00.52.47.348-00.52.49.622,826.7849121,316.8214722,-0.616803031,nod,gaze,3024_EASY_A_00.52.47.348-00.52.49.622Olive nods blankly.,Olive nods blankly.,Rhiannon joins Olive.,Olive gazes blankly.,Olive takes Todd's arm and scampers out with him.,"Now Marianne glares at Olive, from behind an administrative counter, while aggressively stapling a document.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_00.52.47.348-00.52.49.622.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Joe faces the crowd, his wife grins in a bright red hat and waves.",grins in,leaves in,0.06,0.79,FALSE,3018_CINDERELLA_MAN_01.53.17.201-01.53.21.728,70.0440979,87.34391785,0.246984692,grin,leave,"3018_CINDERELLA_MAN_01.53.17.201-01.53.21.728As Joe faces the crowd, his wife grins in a bright red hat and waves.","Arms shaking, Jim glances down at him and swallows.","As Joe faces the crowd, his wife leaves in a bright red hat and waves.","With snow steadily falling, Mae stands alone in the white courtyard.",Mae ushers her children away.,"As Joe faces the crowd, his wife grins in a bright red hat and waves.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_01.53.17.201-01.53.21.728.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Suddenly, Adam pulls back.",pulls,glances,0.03,0.71,FALSE,3049_MORNING_GLORY_00.47.07.165-00.47.11.858,68.4744339,109.1623001,0.594205222,pull,glance,"3049_MORNING_GLORY_00.47.07.165-00.47.11.858Suddenly, Adam pulls back.",Becky storms onto the set.,"Suddenly, Adam pulls back.","Suddenly, Adam glances back.",Becky carries the last things into the removal truck and closes the door.,Becky stares in surprise.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_00.47.07.165-00.47.11.858.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","A few feet uphill, the brawny man checks on Jimmy.",checks on,joins,0.09,0.76,FALSE,3057_ROBIN_HOOD_00.26.45.162-00.26.48.898,124.9739685,163.7786865,0.310502407,check,join,"3057_ROBIN_HOOD_00.26.45.162-00.26.48.898A few feet uphill, the brawny man checks on Jimmy.","A few feet uphill, the brawny man joins Jimmy.","A few feet uphill, the brawny man checks on Jimmy.","Lounging in a chair, Robin watches her go.","Godfrey strolls pass Marshal, then faces him.",Robin grabs Loxley's sword.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.26.45.162-00.26.48.898.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Lounging with two women, the William laughs.",laughs,leaves,-0.02,0.65,FALSE,3019_COLOMBIANA_00.54.43.083-00.54.44.508,132.9332733,107.9296265,-0.188091711,laugh,leave,"3019_COLOMBIANA_00.54.43.083-00.54.44.508Lounging with two women, the William laughs.","Lounging with two women, the William leaves.","In the FBI office, Agent Ross thoughtfully stares at a cataleya orchid.","Lounging with two women, the William laughs.",Cataleya climbs on and takes a seat.,Cataleya slides the door open and saunters in.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.54.43.083-00.54.44.508.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Han holds Master Li's gaze.,holds,lowers,-0.03,0.79,FALSE,3042_KARATE_KID_00.53.09.258-00.53.18.180,245.9467468,546.949585,1.223853708,hold,lower,3042_KARATE_KID_00.53.09.258-00.53.18.180Han holds Master Li's gaze.,Dre balances it along one pole.,Han lowers Master Li's gaze.,"Now, Dre holds a bamboo staff across his shoulders.",As the spectators cheer him on.,Han holds Master Li's gaze.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.53.09.258-00.53.18.180.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Barry sits downstairs in Tim's apartment block lobby.,sits,stands,,,TRUE,3022_DINNER_FOR_SCHMUCKS_00.31.15.239-00.31.17.660,399.9769592,442.9638977,0.107473537,sit,stand,3022_DINNER_FOR_SCHMUCKS_00.31.15.239-00.31.17.660Barry sits downstairs in Tim's apartment block lobby.,Barry picks up a bottle of wine.,Barry sits downstairs in Tim's apartment block lobby.,Therman blows a dart at Barry.,Tim takes it and reads it.,Barry stands downstairs in Tim's apartment block lobby.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.31.15.239-00.31.17.660.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack hustles the man to the sidewalk.,hustles,carries,0.04,0.78,FALSE,3007_A_THOUSAND_WORDS_00.30.21.795-00.30.24.164,50.1641922,87.24784088,0.739245407,hustle,carry,3007_A_THOUSAND_WORDS_00.30.21.795-00.30.24.164Jack hustles the man to the sidewalk.,Later Jack sits at the dining room table.,Jack hustles the man to the sidewalk.,Jack carries the man to the sidewalk.,Samantha snaps it in half.,Later Jack sits in the psychiatrist's office.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3007_A_THOUSAND_WORDS_00.30.21.795-00.30.24.164.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Han points to Dre's head and heart.,points to,touches,0.16,0.8,FALSE,3042_KARATE_KID_01.22.08.073-01.22.10.647,228.9532623,484.0903015,1.114362978,point,touch,3042_KARATE_KID_01.22.08.073-01.22.10.647Han points to Dre's head and heart.,Cheng kicks at him.,Dre rocks back and forth on his feet.,"Now, Dre enters Han's house.",Han points to Dre's head and heart.,Han touches Dre's head and heart.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_01.22.08.073-01.22.10.647.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre drops his jacket on the floor.,drops,lies in,0.11,0.79,FALSE,3042_KARATE_KID_00.08.50.717-00.08.51.631,93.91941071,90.42807007,-0.037173792,drop,lie,3042_KARATE_KID_00.08.50.717-00.08.51.631Dre drops his jacket on the floor.,Dre lies in his jacket on the floor.,Li turns to his students.,"Looking on, Han swallows uneasily.",Dre drops his jacket on the floor.,Zhuang and his friend dump out its contents.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.08.50.717-00.08.51.631.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Inside, Jack kicks open a door to the flaming room.",flaming,dressing,0.08,0.8,FALSE,3006_A_GOOD_DAY_TO_DIE_HARD_01.26.27.061-01.26.28.298,54.55208588,33.27787781,-0.389979736,flame,dress,"3006_A_GOOD_DAY_TO_DIE_HARD_01.26.27.061-01.26.28.298Inside, Jack kicks open a door to the flaming room.",John smashes into the armored truck's rear end.,Jack swarms through traffic.,"Inside, Jack kicks open a door to the flaming room.","Inside, Jack kicks open a door to the dressing room.","Yuri unfolds the frame and puts them on, as Yuri arrives at Alik's body.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_01.26.27.061-01.26.28.298.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will carries the primate to the top of a dune.,carries,points,0.04,0.78,FALSE,3045_LAND_OF_THE_LOST_01.30.31.335-01.30.37.459,62.21805573,121.6571732,0.955335501,carry,point,3045_LAND_OF_THE_LOST_01.30.31.335-01.30.37.459Will carries the primate to the top of a dune.,Marshall throws down his life jacket.,Will points the primate to the top of a dune.,"Chaka looks at Marshall, then rushes over.",Will carries the primate to the top of a dune.,Holly turns it on.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_01.30.31.335-01.30.37.459.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Beside her car Adam kisses her.,kisses,watches,0.05,0.73,FALSE,3052_NO_STRINGS_ATTACHED_00.34.14.000-00.34.17.979,241.3894501,194.7403259,-0.193252539,kiss,watch,3052_NO_STRINGS_ATTACHED_00.34.14.000-00.34.17.979Beside her car Adam kisses her.,Adam walks down to see him.,"In a daze, Emma slowly walks past the front desk.",Beside her car Adam kisses her.,Emma nibbles his lips.,Beside her car Adam watches her.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3052_NO_STRINGS_ATTACHED_00.34.14.000-00.34.17.979.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Nick and Chet unbuckle their seatbelts and land on their heads.,unbuckle,struggle with,0.12,0.77,FALSE,3002_30_MINUTES_OR_LESS_00.51.32.000-00.51.37.265,32.91780853,51.95839691,0.578428189,unbuckle,struggle,3002_30_MINUTES_OR_LESS_00.51.32.000-00.51.37.265Nick and Chet unbuckle their seatbelts and land on their heads.,Now Nick enters Vito's Pizza and marches up to his boss.,Nick and Chet unbuckle their seatbelts and land on their heads.,Chango aims his pistol at the Major's back.,"As Dwayne attacks, Travis defends himself with the hair trimmer.",Nick and Chet struggle with their seatbelts and land on their heads.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3002_30_MINUTES_OR_LESS_00.51.32.000-00.51.37.265.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",We glimpse Ghost Rider's skull.,glimpse,shoot down,0.01,0.73,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.30.55.389-00.30.56.112,442.4114685,349.8421021,-0.209238171,glimpse,shoot,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.30.55.389-00.30.56.112We glimpse Ghost Rider's skull.,Danny and his mother face him.,We glimpse Ghost Rider's skull.,Danny sits wearing a blindfold.,We shoot down Ghost Rider's skull.,The tattoo faced monk spots Carrigan leaping from his victim.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.30.55.389-00.30.56.112.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ross grabs the phone.,grabs,lowers,0.05,0.72,FALSE,3019_COLOMBIANA_01.39.30.244-01.39.31.645,118.5215073,242.1362305,1.042972926,grab,lower,3019_COLOMBIANA_01.39.30.244-01.39.31.645Ross grabs the phone.,"Spotting the plush gift, Danny picks it up.",Cataleya slides the door open and saunters in.,Ross lowers the phone.,Ross grabs the phone.,Cataleya's gaze softens.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_01.39.30.244-01.39.31.645.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Eric grabs his jacket.,grabs,removes,0.1,0.8,FALSE,3040_JULIE_AND_JULIA_01.21.06.800-01.21.10.432,192.058136,134.1992798,-0.301256991,grab,remove,3040_JULIE_AND_JULIA_01.21.06.800-01.21.10.432Eric grabs his jacket.,Eric removes his jacket.,Julia steps frantically about.,"Julie dives on top of him, and kisses him repeatedly.",Julia opens a letter.,Eric grabs his jacket.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_01.21.06.800-01.21.10.432.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi raises the flare gun beside his sullen face and fires upward.,raises,lowers,,,TRUE,3047_LIFE_OF_PI_01.22.53.514-01.22.58.452,196.0561981,446.78479,1.278860828,raise,lower,3047_LIFE_OF_PI_01.22.53.514-01.22.58.452Pi raises the flare gun beside his sullen face and fires upward.,Pi raises the flare gun beside his sullen face and fires upward.,Pi nods gently at his father.,Pi lowers the flare gun beside his sullen face and fires upward.,"Finishing, Pi fiercely points downward.",The younger man smiles.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.22.53.514-01.22.58.452.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Becky carries a shoebox.,carries,opens,-0.03,0.67,FALSE,3030_GROWN_UPS_00.34.43.000-00.34.45.405,48.04304886,43.86684036,-0.086926384,carry,open,3030_GROWN_UPS_00.34.43.000-00.34.45.405Becky carries a shoebox.,Becky opens a shoebox.,Keithy drops the rock back on the ground.,Becky carries a shoebox.,"Now, Keithy points.",Andre and Greg watch from inside Rob's car.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.34.43.000-00.34.45.405.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Pi tugs at the grappling tool, Richard Parker emerges from his covered quarters.",emerges from,runs out,0.09,0.77,FALSE,3047_LIFE_OF_PI_01.14.05.316-01.14.10.290,261.5617676,537.5560913,1.055178386,emerge,run,"3047_LIFE_OF_PI_01.14.05.316-01.14.10.290As Pi tugs at the grappling tool, Richard Parker emerges from his covered quarters.","As Pi tugs at the grappling tool, Richard Parker runs out his covered quarters.",Pi nods gently at his father.,And Gita pulls Pi against her.,"Seated on a couch, the young writer glances after him then opens the insurance file.","As Pi tugs at the grappling tool, Richard Parker emerges from his covered quarters.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.14.05.316-01.14.10.290.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","His gaze steely, Jenko lowers his gun.",lowers,raises,,,TRUE,3001_21_JUMP_STREET_01.33.44.238-01.33.45.762,140.8727417,127.6834335,-0.093625694,lower,raise,"3001_21_JUMP_STREET_01.33.44.238-01.33.45.762His gaze steely, Jenko lowers his gun.","His gaze steely, Jenko lowers his gun.","Outside, Eric and his friend drive off.",Jenko smirks and Schmidt beams.,Schmidt joins her.,"His gaze steely, Jenko raises his gun.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_01.33.44.238-01.33.45.762.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Jack sneaks after him, disguised in a windbreaker and bucket hat.",sneaks after,steps up,0.09,0.74,FALSE,3048_LITTLE_FOCKERS_00.42.16.224-00.42.20.170,49.74792862,105.7927856,1.126576695,sneak,step,"3048_LITTLE_FOCKERS_00.42.16.224-00.42.20.170Jack sneaks after him, disguised in a windbreaker and bucket hat.","Jack steps up him, disguised in a windbreaker and bucket hat.","Behind him, Jack burst through the surface.","Jack sneaks after him, disguised in a windbreaker and bucket hat.","As Greg carves, Arthur peeks over the table.","With one hand on Jack's waist and the other on his neck, Greg kisses both of the older man's cheeks.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3048_LITTLE_FOCKERS_00.42.16.224-00.42.20.170.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Gazing out the window, Greg lowers his phone.",lowers,raises,,,TRUE,3048_LITTLE_FOCKERS_00.19.10.727-00.19.15.971,61.31415176,54.86719894,-0.105146245,lower,raise,"3048_LITTLE_FOCKERS_00.19.10.727-00.19.15.971Gazing out the window, Greg lowers his phone.","Gazing out the window, Greg raises his phone.","With one hand on Jack's waist and the other on his neck, Greg kisses both of the older man's cheeks.","Gazing out the window, Greg lowers his phone.",Jack winces as Greg mangles the bird.,Prudence shows Sam a phony eye chart.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3048_LITTLE_FOCKERS_00.19.10.727-00.19.15.971.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",A younger Walter gazes solemnly.,gazes,smiles,0.37,0.8,FALSE,3057_ROBIN_HOOD_01.32.51.140-01.32.52.524,490.38974,525.1266479,0.070835307,gaze,smile,3057_ROBIN_HOOD_01.32.51.140-01.32.52.524A younger Walter gazes solemnly.,A younger Walter smiles solemnly.,Robin lifts his gaze.,A younger Walter gazes solemnly.,Robin arrives behind her.,John faces Robin whose head remains bowed.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_01.32.51.140-01.32.52.524.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Robin studies the old man uneasily, then blinks his eyes shut and swallows.",shut,open,,,TRUE,3057_ROBIN_HOOD_01.32.24.903-01.32.31.693,27.11124802,27.52342606,0.015203212,shut,open,"3057_ROBIN_HOOD_01.32.24.903-01.32.31.693Robin studies the old man uneasily, then blinks his eyes shut and swallows.",Robin hurriedly heads back into the cabin and wakes his sleeping friends.,Little Little John works beside Tuck who wears a joyful grin.,"Robin studies the old man uneasily, then blinks his eyes open and swallows.","Robin studies the old man uneasily, then blinks his eyes shut and swallows.",Robin grabs Loxley's sword.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_01.32.24.903-01.32.31.693.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ali enters Tess's office.,enters,exits,,,TRUE,3013_BURLESQUE_01.41.50.802-01.41.52.968,586.0957642,749.4220581,0.278668272,enter,exit,3013_BURLESQUE_01.41.50.802-01.41.52.968Ali enters Tess's office.,Ali exits Tess's office.,Tess paces to a framed photo of her burlesque troupe.,"Behind them, a woman with dark curly hair and high cheek bones faces us.",Ali enters Tess's office.,Tess and Nikki leave.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_01.41.50.802-01.41.52.968.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Han hurls Dre's jacket down in front of him.,hurls,tears,0.26,0.79,FALSE,3042_KARATE_KID_01.12.50.045-01.12.50.693,84.31074524,128.8412018,0.528170596,hurl,tear,3042_KARATE_KID_01.12.50.045-01.12.50.693Han hurls Dre's jacket down in front of him.,Dre drops his jacket on the floor.,Han tears Dre's jacket down in front of him.,Han hurls Dre's jacket down in front of him.,Cheng faces the fallen American boy.,Dre and his mother roll two heaped luggage carts.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_01.12.50.045-01.12.50.693.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Agnes pulls off her t-shirt and smiles at him in her amply filled black bra.,smiles at,joins,-0.01,0.76,FALSE,3038_ITS_COMPLICATED_01.08.12.713-01.08.16.059,52.32381439,62.62305832,0.196836642,smile,join,3038_ITS_COMPLICATED_01.08.12.713-01.08.16.059Agnes pulls off her t-shirt and smiles at him in her amply filled black bra.,Agnes pulls off her t-shirt and smiles at him in her amply filled black bra.,Agnes pulls off her t-shirt and joins him in her amply filled black bra.,Jane flicks water at him.,Jane gapes at him and Jake shrugs With a careless wave.,Jane nervously bites her lip.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.08.12.713-01.08.16.059.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Cataleya removes a locker's padlock.,removes,picks,0.12,0.8,FALSE,3019_COLOMBIANA_01.27.30.171-01.27.31.211,212.8995209,303.4188232,0.425173819,remove,pick,3019_COLOMBIANA_01.27.30.171-01.27.31.211Cataleya removes a locker's padlock.,Cataleya removes a locker's padlock.,Cataleya finds one unlocked and opens it.,"With Cataleya at the wheel, it smashes through a gate and out onto the street.",Ross grabs the phone.,Cataleya picks a locker's padlock.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_01.27.30.171-01.27.31.211.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Emilio holds out the gun and the backpack.,holds out,spots,0.01,0.78,FALSE,3019_COLOMBIANA_00.25.25.687-00.25.27.330,87.24435425,134.7697601,0.544739041,hold,spot,3019_COLOMBIANA_00.25.25.687-00.25.27.330Emilio holds out the gun and the backpack.,Emilio holds out the gun and the backpack.,"Outside, Cataleya glances over her shoulder.","With her fingers curled around the gun's handle, Cataleya hurries into the mansion.",Emilio spots the gun and the backpack.,Cataleya starts the microwave then leaves.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.25.25.687-00.25.27.330.mp4
