Title,Description,Keywords,category,choice0,choice1,choice2,gt,image_id,image_url,ours,sent0,sent1,sent2,zerocap,Answer.commentbox,Answer.f0,Answer.f1,Answer.f2,Answer.i0,Answer.i1,Answer.i2,Answer.v0,Answer.v1,Answer.v2,Approve,Reject
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,some children are riding on a mini orange train,1353,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001353.jpg,A group of children are riding a roller coaster,a man in a wheelchair surrounded by his friends,some children are riding on a mini orange train,A group of children are riding a roller coaster,a man in a wheelchair surrounded by his friends,{},4,5,4,1,5,3,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,People in the water and parachutes overhead.,7556,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007556.jpg,A group of kites flying in the air,the windmill,A group of kites flying in the air,People in the water and parachutes overhead.,the windmill,{},1,5,5,1,5,4,1,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,People in the water and parachutes overhead.,7556,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007556.jpg,A group of kites flying in the air,the windmill,A group of kites flying in the air,People in the water and parachutes overhead.,the windmill,{},2,5,5,2,4,4,1,2,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,People in the water and parachutes overhead.,7556,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007556.jpg,A group of kites flying in the air,the windmill,A group of kites flying in the air,People in the water and parachutes overhead.,the windmill,{},3,5,5,1,4,4,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A couple of young men standing next to each other on a street.,4246,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004246.jpg,A group of people walking down a street with a group walking on the street,"a man holding a sign that reads ""I'm not a racist"" on a street corner in New",A couple of young men standing next to each other on a street.,A group of people walking down a street with a group walking on the street,"a man holding a sign that reads ""I'm not a racist"" on a street corner in New",{},4,5,2,2,3,2,2,3,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A couple of young men standing next to each other on a street.,4246,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004246.jpg,A group of people walking down a street with a group walking on the street,"a man holding a sign that reads ""I'm not a racist"" on a street corner in New",A couple of young men standing next to each other on a street.,A group of people walking down a street with a group walking on the street,"a man holding a sign that reads ""I'm not a racist"" on a street corner in New",{},5,5,5,1,5,1,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A couple of young men standing next to each other on a street.,4246,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004246.jpg,A group of people walking down a street with a group walking on the street,"a man holding a sign that reads ""I'm not a racist"" on a street corner in New",A couple of young men standing next to each other on a street.,A group of people walking down a street with a group walking on the street,"a man holding a sign that reads ""I'm not a racist"" on a street corner in New",{},5,5,3,5,4,3,2,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A silver colored necklace with a pair of mini scissors on it.,6393,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006393.jpg,A woman holding a pair of scissors,a woman holding a baby in her arms as she holds a baby in her arms as she holds keys,A silver colored necklace with a pair of mini scissors on it.,A woman holding a pair of scissors,a woman holding a baby in her arms as she holds a baby in her arms as she holds keys,{},1,5,3,1,5,3,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A silver colored necklace with a pair of mini scissors on it.,6393,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006393.jpg,A woman holding a pair of scissors,a woman holding a baby in her arms as she holds a baby in her arms as she holds keys,A silver colored necklace with a pair of mini scissors on it.,A woman holding a pair of scissors,a woman holding a baby in her arms as she holds a baby in her arms as she holds keys,{},4,1,1,5,5,5,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A silver colored necklace with a pair of mini scissors on it.,6393,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006393.jpg,A woman holding a pair of scissors,a woman holding a baby in her arms as she holds a baby in her arms as she holds keys,A silver colored necklace with a pair of mini scissors on it.,A woman holding a pair of scissors,a woman holding a baby in her arms as she holds a baby in her arms as she holds keys,{},5,5,5,4,5,3,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Two smiling young people playing a game of Wii.,1626,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001626.jpg,A group of people playing Wii games in a living room,the party's logo on the floor of the House of Stormonton,Two smiling young people playing a game of Wii.,A group of people playing Wii games in a living room,the party's logo on the floor of the House of Stormonton,{},3,5,5,3,3,4,1,4,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Two smiling young people playing a game of Wii.,1626,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001626.jpg,A group of people playing Wii games in a living room,the party's logo on the floor of the House of Stormonton,Two smiling young people playing a game of Wii.,A group of people playing Wii games in a living room,the party's logo on the floor of the House of Stormonton,{},4,4,4,2,4,3,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Two smiling young people playing a game of Wii.,1626,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001626.jpg,A group of people playing Wii games in a living room,the party's logo on the floor of the House of Stormonton,Two smiling young people playing a game of Wii.,A group of people playing Wii games in a living room,the party's logo on the floor of the House of Stormonton,{},3,4,5,1,4,3,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,The man is giving the young girl a ride on his motorcycle.,5205,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005205.jpg,A motorcycle is parked on a sidewalk,A motorcycle is parked on a sidewalk,a man riding a bicycle in the background,The man is giving the young girl a ride on his motorcycle.,a man riding a bicycle in the background,{},5,5,5,2,1,5,3,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,The man is giving the young girl a ride on his motorcycle.,5205,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005205.jpg,A motorcycle is parked on a sidewalk,A motorcycle is parked on a sidewalk,a man riding a bicycle in the background,The man is giving the young girl a ride on his motorcycle.,a man riding a bicycle in the background,{},5,5,5,2,1,3,4,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,The man is giving the young girl a ride on his motorcycle.,5205,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005205.jpg,A motorcycle is parked on a sidewalk,A motorcycle is parked on a sidewalk,a man riding a bicycle in the background,The man is giving the young girl a ride on his motorcycle.,a man riding a bicycle in the background,{},4,2,4,3,2,4,4,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bedroom has many posters on the wall.,8775,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008775.jpg,"A room with a bed, a desk, and a computer",A bedroom has many posters on the wall.,one of the dormitories is shown in this photo taken by the student newspaper,"A room with a bed, a desk, and a computer",one of the dormitories is shown in this photo taken by the student newspaper,{},5,4,5,5,3,4,5,3,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bedroom has many posters on the wall.,8775,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008775.jpg,"A room with a bed, a desk, and a computer",A bedroom has many posters on the wall.,one of the dormitories is shown in this photo taken by the student newspaper,"A room with a bed, a desk, and a computer",one of the dormitories is shown in this photo taken by the student newspaper,{},5,4,4,3,4,4,5,3,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bedroom has many posters on the wall.,8775,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008775.jpg,"A room with a bed, a desk, and a computer",A bedroom has many posters on the wall.,one of the dormitories is shown in this photo taken by the student newspaper,"A room with a bed, a desk, and a computer",one of the dormitories is shown in this photo taken by the student newspaper,{},2,3,5,3,4,1,5,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A white boat floating on a lake under mountains.,3832,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003832.jpg,A boat is parked on a dock in the water,A white boat floating on a lake under mountains.,A boat is parked on a dock in the water,a man with a bayonet,a man with a bayonet,{},5,4,3,5,4,2,4,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A white boat floating on a lake under mountains.,3832,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003832.jpg,A boat is parked on a dock in the water,A white boat floating on a lake under mountains.,A boat is parked on a dock in the water,a man with a bayonet,a man with a bayonet,{},3,3,4,1,2,1,3,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A white boat floating on a lake under mountains.,3832,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003832.jpg,A boat is parked on a dock in the water,A white boat floating on a lake under mountains.,A boat is parked on a dock in the water,a man with a bayonet,a man with a bayonet,{},4,4,3,4,3,2,4,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A pile of teddy bears and dolls in a toy box.,2240,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002240.jpg,A stuffed bear is sitting on a table,a man in a wheelchair surrounded by a stuffed animal,A stuffed bear is sitting on a table,A pile of teddy bears and dolls in a toy box.,a man in a wheelchair surrounded by a stuffed animal,{},5,5,5,1,4,5,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A pile of teddy bears and dolls in a toy box.,2240,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002240.jpg,A stuffed bear is sitting on a table,a man in a wheelchair surrounded by a stuffed animal,A stuffed bear is sitting on a table,A pile of teddy bears and dolls in a toy box.,a man in a wheelchair surrounded by a stuffed animal,{},3,4,5,1,2,5,2,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A pile of teddy bears and dolls in a toy box.,2240,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002240.jpg,A stuffed bear is sitting on a table,a man in a wheelchair surrounded by a stuffed animal,A stuffed bear is sitting on a table,A pile of teddy bears and dolls in a toy box.,a man in a wheelchair surrounded by a stuffed animal,{},4,4,4,3,3,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT,5758,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005758.jpg,A clock tower is on the side of a building,A clock tower is on the side of a building,A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT,the clock tower,the clock tower,{},4,5,3,3,3,2,5,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT,5758,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005758.jpg,A clock tower is on the side of a building,A clock tower is on the side of a building,A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT,the clock tower,the clock tower,{},4,4,5,3,4,2,3,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT,5758,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005758.jpg,A clock tower is on the side of a building,A clock tower is on the side of a building,A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT,the clock tower,the clock tower,{},5,5,5,3,5,4,3,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A man sits in a diner photographing his meal,4312,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004312.jpg,A man eating a pizza with a woman,A man eating a pizza with a woman,A man sits in a diner photographing his meal,the image of the image of the image of the image of the image of the image of the picture,the image of the image of the image of the image of the image of the image of the picture,{},5,5,1,4,5,1,4,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A man sits in a diner photographing his meal,4312,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004312.jpg,A man eating a pizza with a woman,A man eating a pizza with a woman,A man sits in a diner photographing his meal,the image of the image of the image of the image of the image of the image of the picture,the image of the image of the image of the image of the image of the image of the picture,{},5,5,1,2,5,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A man sits in a diner photographing his meal,4312,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004312.jpg,A man eating a pizza with a woman,A man eating a pizza with a woman,A man sits in a diner photographing his meal,the image of the image of the image of the image of the image of the image of the picture,the image of the image of the image of the image of the image of the image of the picture,{},4,5,1,4,5,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A snowboarder buried up to his waste in snow.,9727,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009727.jpg,A woman riding a snowboard down a snowy slope,A snowboarder buried up to his waste in snow.,the snow-capped sled,A woman riding a snowboard down a snowy slope,the snow-capped sled,{},5,3,5,2,1,2,2,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A snowboarder buried up to his waste in snow.,9727,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009727.jpg,A woman riding a snowboard down a snowy slope,A snowboarder buried up to his waste in snow.,the snow-capped sled,A woman riding a snowboard down a snowy slope,the snow-capped sled,{},4,3,4,5,3,4,5,1,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A snowboarder buried up to his waste in snow.,9727,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009727.jpg,A woman riding a snowboard down a snowy slope,A snowboarder buried up to his waste in snow.,the snow-capped sled,A woman riding a snowboard down a snowy slope,the snow-capped sled,{},5,5,5,4,3,3,5,3,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Two bowls filled with broccoli soup on top of a table.,2759,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002759.jpg,A bowl of broccoli with a fork and a spoon,A bowl of broccoli with a fork and a spoon,a bowl of rice and a bowl of broccoli,Two bowls filled with broccoli soup on top of a table.,a bowl of rice and a bowl of broccoli,{},3,1,5,3,2,5,3,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Two bowls filled with broccoli soup on top of a table.,2759,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002759.jpg,A bowl of broccoli with a fork and a spoon,A bowl of broccoli with a fork and a spoon,a bowl of rice and a bowl of broccoli,Two bowls filled with broccoli soup on top of a table.,a bowl of rice and a bowl of broccoli,{},1,1,1,5,5,4,3,3,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Two bowls filled with broccoli soup on top of a table.,2759,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002759.jpg,A bowl of broccoli with a fork and a spoon,A bowl of broccoli with a fork and a spoon,a bowl of rice and a bowl of broccoli,Two bowls filled with broccoli soup on top of a table.,a bowl of rice and a bowl of broccoli,{},3,3,5,2,2,5,4,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A very cute cat near a bunch of birds.,9041,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009041.jpg,A cat is walking down the street with a flock of pigeons,the cat,A very cute cat near a bunch of birds.,A cat is walking down the street with a flock of pigeons,the cat,{},4,5,5,1,3,5,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A very cute cat near a bunch of birds.,9041,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009041.jpg,A cat is walking down the street with a flock of pigeons,the cat,A very cute cat near a bunch of birds.,A cat is walking down the street with a flock of pigeons,the cat,{},2,5,5,2,4,5,2,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A very cute cat near a bunch of birds.,9041,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009041.jpg,A cat is walking down the street with a flock of pigeons,the cat,A very cute cat near a bunch of birds.,A cat is walking down the street with a flock of pigeons,the cat,{},1,5,5,1,5,5,3,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A group of people riding skis down a snow covered street.,2890,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002890.jpg,A woman walking down a street with her snowboard,a passerby who was walking along a busy street in the city of New York,A group of people riding skis down a snow covered street.,A woman walking down a street with her snowboard,a passerby who was walking along a busy street in the city of New York,{},4,5,5,4,5,3,4,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A group of people riding skis down a snow covered street.,2890,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002890.jpg,A woman walking down a street with her snowboard,a passerby who was walking along a busy street in the city of New York,A group of people riding skis down a snow covered street.,A woman walking down a street with her snowboard,a passerby who was walking along a busy street in the city of New York,{},5,5,5,1,3,1,1,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A group of people riding skis down a snow covered street.,2890,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002890.jpg,A woman walking down a street with her snowboard,a passerby who was walking along a busy street in the city of New York,A group of people riding skis down a snow covered street.,A woman walking down a street with her snowboard,a passerby who was walking along a busy street in the city of New York,{},5,4,4,4,5,2,3,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A dog holding a yellow frisbee in it's mouth.,2753,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002753.jpg,A dog is playing frisbee in the grass,A dog is playing frisbee in the grass,A dog holding a yellow frisbee in it's mouth.,"Jake Gyllenhaal in action in the movie ""The Dog in the Hat","Jake Gyllenhaal in action in the movie ""The Dog in the Hat",{},5,4,5,2,4,1,2,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A dog holding a yellow frisbee in it's mouth.,2753,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002753.jpg,A dog is playing frisbee in the grass,A dog is playing frisbee in the grass,A dog holding a yellow frisbee in it's mouth.,"Jake Gyllenhaal in action in the movie ""The Dog in the Hat","Jake Gyllenhaal in action in the movie ""The Dog in the Hat",{},5,5,3,3,4,3,2,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A dog holding a yellow frisbee in it's mouth.,2753,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002753.jpg,A dog is playing frisbee in the grass,A dog is playing frisbee in the grass,A dog holding a yellow frisbee in it's mouth.,"Jake Gyllenhaal in action in the movie ""The Dog in the Hat","Jake Gyllenhaal in action in the movie ""The Dog in the Hat",{},5,5,5,3,5,3,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A young man wearing black attire and a flowered tie is standing and smiling.,1146,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001146.jpg,A man wearing a tie and tie,Linus Torvaldress,A man wearing a tie and tie,A young man wearing black attire and a flowered tie is standing and smiling.,Linus Torvaldress,{},2,2,5,1,3,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A young man wearing black attire and a flowered tie is standing and smiling.,1146,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001146.jpg,A man wearing a tie and tie,Linus Torvaldress,A man wearing a tie and tie,A young man wearing black attire and a flowered tie is standing and smiling.,Linus Torvaldress,{},2,3,5,2,3,5,2,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A young man wearing black attire and a flowered tie is standing and smiling.,1146,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001146.jpg,A man wearing a tie and tie,Linus Torvaldress,A man wearing a tie and tie,A young man wearing black attire and a flowered tie is standing and smiling.,Linus Torvaldress,{},3,2,5,3,3,5,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A boat sailing on top of a body of water.,1682,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001682.jpg,A boat is sitting on the beach,the Mediterranean Sea is seen in this undated handout file photo,A boat sailing on top of a body of water.,A boat is sitting on the beach,the Mediterranean Sea is seen in this undated handout file photo,{},1,1,1,4,5,5,4,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A boat sailing on top of a body of water.,1682,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001682.jpg,A boat is sitting on the beach,the Mediterranean Sea is seen in this undated handout file photo,A boat sailing on top of a body of water.,A boat is sitting on the beach,the Mediterranean Sea is seen in this undated handout file photo,{},5,5,5,4,3,3,5,3,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A boat sailing on top of a body of water.,1682,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001682.jpg,A boat is sitting on the beach,the Mediterranean Sea is seen in this undated handout file photo,A boat sailing on top of a body of water.,A boat is sitting on the beach,the Mediterranean Sea is seen in this undated handout file photo,{},3,3,3,5,4,2,5,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A BLACK AND WHITE PIC OF A MAN AND A HORSE,4972,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004972.jpg,A woman riding a horse in a park,a man with a ponytail and a pony tail,A woman riding a horse in a park,A BLACK AND WHITE PIC OF A MAN AND A HORSE,a man with a ponytail and a pony tail,{},1,5,5,3,4,2,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A BLACK AND WHITE PIC OF A MAN AND A HORSE,4972,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004972.jpg,A woman riding a horse in a park,a man with a ponytail and a pony tail,A woman riding a horse in a park,A BLACK AND WHITE PIC OF A MAN AND A HORSE,a man with a ponytail and a pony tail,{},2,5,5,1,1,2,1,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A BLACK AND WHITE PIC OF A MAN AND A HORSE,4972,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004972.jpg,A woman riding a horse in a park,a man with a ponytail and a pony tail,A woman riding a horse in a park,A BLACK AND WHITE PIC OF A MAN AND A HORSE,a man with a ponytail and a pony tail,{},2,4,4,3,2,3,3,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A load of trash or work supplies in a dumpster outside.,1590,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001590.jpg,A truck is parked on a sidewalk near a garbage truck,A truck is parked on a sidewalk near a garbage truck,A load of trash or work supplies in a dumpster outside.,the wreckage of a car that was descending from a high-rise building,the wreckage of a car that was descending from a high-rise building,{},5,5,4,3,4,1,3,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A load of trash or work supplies in a dumpster outside.,1590,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001590.jpg,A truck is parked on a sidewalk near a garbage truck,A truck is parked on a sidewalk near a garbage truck,A load of trash or work supplies in a dumpster outside.,the wreckage of a car that was descending from a high-rise building,the wreckage of a car that was descending from a high-rise building,{},5,4,4,2,4,2,2,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A load of trash or work supplies in a dumpster outside.,1590,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001590.jpg,A truck is parked on a sidewalk near a garbage truck,A truck is parked on a sidewalk near a garbage truck,A load of trash or work supplies in a dumpster outside.,the wreckage of a car that was descending from a high-rise building,the wreckage of a car that was descending from a high-rise building,{},5,5,3,4,5,5,3,2,1,,
