Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on *** of deep *** *** from the ***, *** *** that *** *** *** *** pollution. These *** can *** *** their *** is *** by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/277/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on *** of deep *** *** from the ***, *** *** that *** *** *** *** pollution. These *** can *** *** their *** is *** by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/277/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Based on *** of deep *** *** from the ***, *** *** that *** *** *** *** pollution. These *** can *** *** their *** is *** by  (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels	(id:A/277/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is the best *** *** to *** for *** *** ***?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/16/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is the best *** *** to *** for *** *** ***?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/16/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is the best *** *** to *** for *** *** ***?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/16/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is the best *** *** to *** for *** *** ***?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/16/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is the best *** *** to *** for *** *** ***?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/16/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these most likely has the *** ***?  (A) Chicken (B) Puppy (C) Lizard (D) Hors	(id:A/39/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these most likely has the *** ***?  (A) Chicken (B) Puppy (C) Lizard (D) Hors	(id:A/39/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these most likely has the *** ***?  (A) Chicken (B) Puppy (C) Lizard (D) Hors	(id:A/39/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these most likely has the *** ***?  (A) Chicken (B) Puppy (C) Lizard (D) Hors	(id:A/39/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these most likely has the *** ***?  (A) Chicken (B) Puppy (C) Lizard (D) Hors	(id:A/39/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following does *** *** from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following does *** *** from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following does *** *** from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following does *** *** from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following does *** *** from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How does the *** of *** in *** *** *** *** from *** to ***?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/86/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How does the *** of *** in *** *** *** *** from *** to ***?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/86/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How does the *** of *** in *** *** *** *** from *** to ***?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/86/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How does the *** of *** in *** *** *** *** from *** to ***?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/86/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How does the *** of *** in *** *** *** *** from *** to ***?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/86/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** the *** of a bell. Which of the following *** the *** of the *** to the student?  (A) electrical currents (B) magnetic signals (C) radio waves (D) vibrating ai	(id:A/120/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** the *** of a bell. Which of the following *** the *** of the *** to the student?  (A) electrical currents (B) magnetic signals (C) radio waves (D) vibrating ai	(id:A/120/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** the *** of a bell. Which of the following *** the *** of the *** to the student?  (A) electrical currents (B) magnetic signals (C) radio waves (D) vibrating ai	(id:A/120/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** the *** of a bell. Which of the following *** the *** of the *** to the student?  (A) electrical currents (B) magnetic signals (C) radio waves (D) vibrating ai	(id:A/120/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** the *** of a bell. Which of the following *** the *** of the *** to the student?  (A) electrical currents (B) magnetic signals (C) radio waves (D) vibrating ai	(id:A/120/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is most like the way a *** *** a ***?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is most like the way a *** *** a ***?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is most like the way a *** *** a ***?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is most like the way a *** *** a ***?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which is most like the way a *** *** a ***?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** can *** a *** from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/99/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** can *** a *** from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/99/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** can *** a *** from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/99/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** can *** a *** from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/99/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** can *** a *** from a  (A) teacher. (B) neighbor. (C) parent. (D) friend	(id:A/99/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** is an *** of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liquid	(id:A/65/0.4)",c
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** is an *** of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liquid	(id:A/65/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** is an *** of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liquid	(id:A/65/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** is an *** of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liquid	(id:A/65/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** is an *** of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liquid	(id:A/65/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** a *** *** in a *** ***?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/20/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** a *** *** in a *** ***?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/20/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** a *** *** in a *** ***?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/20/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** a *** *** in a *** ***?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/20/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** a *** *** in a *** ***?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/20/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In which *** would a *** *** be best *** from ***?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In which *** would a *** *** be best *** from ***?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In which *** would a *** *** be best *** from ***?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In which *** would a *** *** be best *** from ***?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In which *** would a *** *** be best *** from ***?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** are planning a roller-skate ***. Which *** would be the best for this ***?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/253/0.4)",c
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** are planning a roller-skate ***. Which *** would be the best for this ***?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/253/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** are planning a roller-skate ***. Which *** would be the best for this ***?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/253/0.4)",c
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** are planning a roller-skate ***. Which *** would be the best for this ***?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/253/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** are planning a roller-skate ***. Which *** would be the best for this ***?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/253/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** and *** to ***'s ***. How do *** and *** most *** *** on ***?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/73/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** and *** to ***'s ***. How do *** and *** most *** *** on ***?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/73/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** and *** to ***'s ***. How do *** and *** most *** *** on ***?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/73/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** and *** to ***'s ***. How do *** and *** most *** *** on ***?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/73/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** and *** to ***'s ***. How do *** and *** most *** *** on ***?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/73/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Seth *** a *** *** *** he made *** to *** with his *** for the ***. The *** *** 8 ***. Which *** *** below could *** and his *** do that would best *** the *** *** ***?  (A) Go swimming (B) Play in the rain (C) Sell lemonade at their lemonade stand (D) Go to the movie theate	(id:A/191/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Seth *** a *** *** *** he made *** to *** with his *** for the ***. The *** *** 8 ***. Which *** *** below could *** and his *** do that would best *** the *** *** ***?  (A) Go swimming (B) Play in the rain (C) Sell lemonade at their lemonade stand (D) Go to the movie theate	(id:A/191/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Seth *** a *** *** *** he made *** to *** with his *** for the ***. The *** *** 8 ***. Which *** *** below could *** and his *** do that would best *** the *** *** ***?  (A) Go swimming (B) Play in the rain (C) Sell lemonade at their lemonade stand (D) Go to the movie theate	(id:A/191/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Seth *** a *** *** *** he made *** to *** with his *** for the ***. The *** *** 8 ***. Which *** *** below could *** and his *** do that would best *** the *** *** ***?  (A) Go swimming (B) Play in the rain (C) Sell lemonade at their lemonade stand (D) Go to the movie theate	(id:A/191/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Seth *** a *** *** *** he made *** to *** with his *** for the ***. The *** *** 8 ***. Which *** *** below could *** and his *** do that would best *** the *** *** ***?  (A) Go swimming (B) Play in the rain (C) Sell lemonade at their lemonade stand (D) Go to the movie theate	(id:A/191/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can *** *** the most ***?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/7/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can *** *** the most ***?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/7/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can *** *** the most ***?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/7/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can *** *** the most ***?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/7/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can *** *** the most ***?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/7/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of a *** team *** a *** of a *** *** and then *** the *** to show how it can *** a lake. Which is a *** of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of a *** team *** a *** of a *** *** and then *** the *** to show how it can *** a lake. Which is a *** of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of a *** team *** a *** of a *** *** and then *** the *** to show how it can *** a lake. Which is a *** of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of a *** team *** a *** of a *** *** and then *** the *** to show how it can *** a lake. Which is a *** of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of a *** team *** a *** of a *** *** and then *** the *** to show how it can *** a lake. Which is a *** of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is *** off by ***?  (A) Hydrogen (B) Nitrogen (C) Oxygen (D) Heliu	(id:A/47/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is *** off by ***?  (A) Hydrogen (B) Nitrogen (C) Oxygen (D) Heliu	(id:A/47/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is *** off by ***?  (A) Hydrogen (B) Nitrogen (C) Oxygen (D) Heliu	(id:A/47/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is *** off by ***?  (A) Hydrogen (B) Nitrogen (C) Oxygen (D) Heliu	(id:A/47/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is *** off by ***?  (A) Hydrogen (B) Nitrogen (C) Oxygen (D) Heliu	(id:A/47/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","From what *** does almost *** *** *** on *** ***?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","From what *** does almost *** *** *** on *** ***?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","From what *** does almost *** *** *** on *** ***?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","From what *** does almost *** *** *** on *** ***?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","From what *** does almost *** *** *** on *** ***?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Valerie *** her *** *** *** and *** her friend. At which *** is the amount of *** *** ***?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Valerie *** her *** *** *** and *** her friend. At which *** is the amount of *** *** ***?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Valerie *** her *** *** *** and *** her friend. At which *** is the amount of *** *** ***?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Valerie *** her *** *** *** and *** her friend. At which *** is the amount of *** *** ***?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Valerie *** her *** *** *** and *** her friend. At which *** is the amount of *** *** ***?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How are a *** and *** ***?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/252/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How are a *** and *** ***?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/252/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How are a *** and *** ***?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/252/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How are a *** and *** ***?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/252/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","How are a *** and *** ***?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/252/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","John was using his mp3 *** when it *** *** ***. What is the *** *** *** should do to *** *** the ***?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/199/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","John was using his mp3 *** when it *** *** ***. What is the *** *** *** should do to *** *** the ***?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/199/0.4)",e
