Title,Description,Keywords,genre1,genre0,genre3,genre2,genre5,genre4,genre7,genre6,genre9,genre8,sent9,sent8,sent3,sent2,sent1,sent0,sent7,sent6,sent5,sent4,Answer.complexity0,Answer.complexity1,Answer.complexity2,Answer.complexity3,Answer.complexity4,Answer.complexity5,Answer.complexity6,Answer.complexity7,Answer.complexity8,Answer.complexity9,Answer.formality0,Answer.formality1,Answer.formality2,Answer.formality3,Answer.formality4,Answer.formality5,Answer.formality6,Answer.formality7,Answer.formality8,Answer.formality9,Approve,Reject
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.w3c,written.fiction,spoken.court-transcript,written.journal,written.essays,written.ficlets,written.blog,written.twitter,spoken.debate-transcript,written.email.w3c,"well , we stand with israel , but we have maintained the ability to serve as an honest broker. and one of the reasons that 's important is that israel can not have direct dialogue with some of the people on the other side of conflicts , especially during times of tension , unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker , then we have thrown -- we will have thrown away a strategic asset that 's important not only to us but also to israel .",to : mark crispin < mrc @ ikkoku-kan.panda.com >,and who is heather geesey ?,"have taken place , particularly in the u.s. since wwii .","sent= '' fri , 22 mar 1996 18:19:06 -0500 ''","as i put my hand on the impervious surface of tasha 's stopbox , i heard malaquez",being reclaimed by nature. about the pop fiction which explores the concept,"yeah , i definitely would not want to be that guy. it 's hard to find a new job in this economy. # amazonfail","had ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of uswa , not even president lynn","we pull up at andiamo and amber glances back at me. this is one of the fanciest restaurants around here. ashton gets out and walks around to open the door for amber. once she is out , edwin hopes out. he leans back in and helps me get out of the backseat. we follow ashton and amber up to the restaurant hand in hand. i am so nervous. i have really high expectations for the night and do n't want to be disappointed. '' edward. '' ? ashton says to the girl behind the counter. she nods and motions for us to follow. she shows us to a table in the back near a lit fireplace. edwin pulls out a chair for me and i sit , smoothing my dress. '' your waiter will be right with you. '' ? the girl says before leaving. '' this is amazing guys ! '' ? amber gushes. '' fer sure ! '' ? i say. '' it 's just a little something. '' ? ashton replies , looking a little embarrassed. just then a very professional looking waiter walks up to our table. i stifle a laugh as i see a white napkin draped over his arm. '' hello. '' ? he says , a strong british accent in his voice",50,26,50,14,66,31,50,50,20,50,83,6,69,13,80,77,82,82,18,84,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.w3c,written.fiction,spoken.court-transcript,written.journal,written.essays,written.ficlets,written.blog,written.twitter,spoken.debate-transcript,written.email.w3c,"well , we stand with israel , but we have maintained the ability to serve as an honest broker. and one of the reasons that 's important is that israel can not have direct dialogue with some of the people on the other side of conflicts , especially during times of tension , unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker , then we have thrown -- we will have thrown away a strategic asset that 's important not only to us but also to israel .",to : mark crispin < mrc @ ikkoku-kan.panda.com >,and who is heather geesey ?,"have taken place , particularly in the u.s. since wwii .","sent= '' fri , 22 mar 1996 18:19:06 -0500 ''","as i put my hand on the impervious surface of tasha 's stopbox , i heard malaquez",being reclaimed by nature. about the pop fiction which explores the concept,"yeah , i definitely would not want to be that guy. it 's hard to find a new job in this economy. # amazonfail","had ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of uswa , not even president lynn","we pull up at andiamo and amber glances back at me. this is one of the fanciest restaurants around here. ashton gets out and walks around to open the door for amber. once she is out , edwin hopes out. he leans back in and helps me get out of the backseat. we follow ashton and amber up to the restaurant hand in hand. i am so nervous. i have really high expectations for the night and do n't want to be disappointed. '' edward. '' ? ashton says to the girl behind the counter. she nods and motions for us to follow. she shows us to a table in the back near a lit fireplace. edwin pulls out a chair for me and i sit , smoothing my dress. '' your waiter will be right with you. '' ? the girl says before leaving. '' this is amazing guys ! '' ? amber gushes. '' fer sure ! '' ? i say. '' it 's just a little something. '' ? ashton replies , looking a little embarrassed. just then a very professional looking waiter walks up to our table. i stifle a laugh as i see a white napkin draped over his arm. '' hello. '' ? he says , a strong british accent in his voice",64,3,18,3,21,80,4,65,42,81,16,3,19,9,5,69,8,37,40,79,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.w3c,written.fiction,spoken.court-transcript,written.journal,written.essays,written.ficlets,written.blog,written.twitter,spoken.debate-transcript,written.email.w3c,"well , we stand with israel , but we have maintained the ability to serve as an honest broker. and one of the reasons that 's important is that israel can not have direct dialogue with some of the people on the other side of conflicts , especially during times of tension , unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker , then we have thrown -- we will have thrown away a strategic asset that 's important not only to us but also to israel .",to : mark crispin < mrc @ ikkoku-kan.panda.com >,and who is heather geesey ?,"have taken place , particularly in the u.s. since wwii .","sent= '' fri , 22 mar 1996 18:19:06 -0500 ''","as i put my hand on the impervious surface of tasha 's stopbox , i heard malaquez",being reclaimed by nature. about the pop fiction which explores the concept,"yeah , i definitely would not want to be that guy. it 's hard to find a new job in this economy. # amazonfail","had ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of uswa , not even president lynn","we pull up at andiamo and amber glances back at me. this is one of the fanciest restaurants around here. ashton gets out and walks around to open the door for amber. once she is out , edwin hopes out. he leans back in and helps me get out of the backseat. we follow ashton and amber up to the restaurant hand in hand. i am so nervous. i have really high expectations for the night and do n't want to be disappointed. '' edward. '' ? ashton says to the girl behind the counter. she nods and motions for us to follow. she shows us to a table in the back near a lit fireplace. edwin pulls out a chair for me and i sit , smoothing my dress. '' your waiter will be right with you. '' ? the girl says before leaving. '' this is amazing guys ! '' ? amber gushes. '' fer sure ! '' ? i say. '' it 's just a little something. '' ? ashton replies , looking a little embarrassed. just then a very professional looking waiter walks up to our table. i stifle a laugh as i see a white napkin draped over his arm. '' hello. '' ? he says , a strong british accent in his voice",83,81,42,74,81,100,70,42,36,35,71,79,89,64,84,95,0,74,73,94,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.email.w3c,written.fiction,spoken.court-transcript,written.journal,written.essays,written.ficlets,written.blog,written.twitter,spoken.debate-transcript,written.email.w3c,"well , we stand with israel , but we have maintained the ability to serve as an honest broker. and one of the reasons that 's important is that israel can not have direct dialogue with some of the people on the other side of conflicts , especially during times of tension , unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker , then we have thrown -- we will have thrown away a strategic asset that 's important not only to us but also to israel .",to : mark crispin < mrc @ ikkoku-kan.panda.com >,and who is heather geesey ?,"have taken place , particularly in the u.s. since wwii .","sent= '' fri , 22 mar 1996 18:19:06 -0500 ''","as i put my hand on the impervious surface of tasha 's stopbox , i heard malaquez",being reclaimed by nature. about the pop fiction which explores the concept,"yeah , i definitely would not want to be that guy. it 's hard to find a new job in this economy. # amazonfail","had ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of uswa , not even president lynn","we pull up at andiamo and amber glances back at me. this is one of the fanciest restaurants around here. ashton gets out and walks around to open the door for amber. once she is out , edwin hopes out. he leans back in and helps me get out of the backseat. we follow ashton and amber up to the restaurant hand in hand. i am so nervous. i have really high expectations for the night and do n't want to be disappointed. '' edward. '' ? ashton says to the girl behind the counter. she nods and motions for us to follow. she shows us to a table in the back near a lit fireplace. edwin pulls out a chair for me and i sit , smoothing my dress. '' your waiter will be right with you. '' ? the girl says before leaving. '' this is amazing guys ! '' ? amber gushes. '' fer sure ! '' ? i say. '' it 's just a little something. '' ? ashton replies , looking a little embarrassed. just then a very professional looking waiter walks up to our table. i stifle a laugh as i see a white napkin draped over his arm. '' hello. '' ? he says , a strong british accent in his voice",58,38,24,27,12,84,40,84,43,95,76,67,80,15,7,78,11,83,41,93,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,spoken.face-to-face,spoken.debate-transcript,written.twitter,written.blog,written.fiction,written.movie-script,spoken.telephone,written.ficlets,written.newspaper.nyt,"`` regan , i need to tell you- ''","ochoa 's new teammates were generally pleased with the move , even","yes , jim. i 've thought a lot about that particular question , and i see our greatest national strength coming from what we stand for in the world. i see it as a question of values. it is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. and i do n't think that 's just the kind of exaggeration that we take pride in as americans. it 's really true , even the ones that sometimes shake their fists at us. as soon as they have a change that allows the people to speak freely , they 're wanting to develop some kind of blueprint that will help them be like us more , freedom , free markets , political freedom. so i think first and foremost our power ought to be wielded to in ways that form a more perfect union. the power of example is america 's greatest power in the world. and that means , for example , standing up for human rights. it means addressing the problems of injustice and inequity , along the lines of race and ethnicity here at home , because in all these other places around the world where they 're having these terrible problems , when they feel hope , it is often because they see in us a reflection of their potential. so we 've got to enforce our civil rights laws. we 've got to deal with things like racial profiling. and we have to keep our military strong. we have the strongest military , and i 'll do whatever is necessary , if i 'm president , to make sure that it stays that way. but our real power comes , i think , from our values .",rt @ designnewz : 40+ articles to help freelance designers find more work http : //tinyurl.com/dkdpxe,"// turn ( 0=right , 1=left )",yes but those circumstances have given me a more european,jack sparrow : might i inquire how as to how you came by these ?,well as a matter of fact i was thinking about that the other day and uh,point to the prestige that the `` napa valley '' designation carries. but this,`` i suppose i sound like i 'm bragging when i talk of the things i 'm tired of . '',16,3,13,76,15,74,6,11,66,5,59,8,8,74,71,68,0,16,73,4,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,spoken.face-to-face,spoken.debate-transcript,written.twitter,written.blog,written.fiction,written.movie-script,spoken.telephone,written.ficlets,written.newspaper.nyt,"`` regan , i need to tell you- ''","ochoa 's new teammates were generally pleased with the move , even","yes , jim. i 've thought a lot about that particular question , and i see our greatest national strength coming from what we stand for in the world. i see it as a question of values. it is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. and i do n't think that 's just the kind of exaggeration that we take pride in as americans. it 's really true , even the ones that sometimes shake their fists at us. as soon as they have a change that allows the people to speak freely , they 're wanting to develop some kind of blueprint that will help them be like us more , freedom , free markets , political freedom. so i think first and foremost our power ought to be wielded to in ways that form a more perfect union. the power of example is america 's greatest power in the world. and that means , for example , standing up for human rights. it means addressing the problems of injustice and inequity , along the lines of race and ethnicity here at home , because in all these other places around the world where they 're having these terrible problems , when they feel hope , it is often because they see in us a reflection of their potential. so we 've got to enforce our civil rights laws. we 've got to deal with things like racial profiling. and we have to keep our military strong. we have the strongest military , and i 'll do whatever is necessary , if i 'm president , to make sure that it stays that way. but our real power comes , i think , from our values .",rt @ designnewz : 40+ articles to help freelance designers find more work http : //tinyurl.com/dkdpxe,"// turn ( 0=right , 1=left )",yes but those circumstances have given me a more european,jack sparrow : might i inquire how as to how you came by these ?,well as a matter of fact i was thinking about that the other day and uh,point to the prestige that the `` napa valley '' designation carries. but this,`` i suppose i sound like i 'm bragging when i talk of the things i 'm tired of . '',60,89,100,77,47,61,33,50,52,43,57,60,62,68,51,64,24,83,66,52,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,spoken.face-to-face,spoken.debate-transcript,written.twitter,written.blog,written.fiction,written.movie-script,spoken.telephone,written.ficlets,written.newspaper.nyt,"`` regan , i need to tell you- ''","ochoa 's new teammates were generally pleased with the move , even","yes , jim. i 've thought a lot about that particular question , and i see our greatest national strength coming from what we stand for in the world. i see it as a question of values. it is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. and i do n't think that 's just the kind of exaggeration that we take pride in as americans. it 's really true , even the ones that sometimes shake their fists at us. as soon as they have a change that allows the people to speak freely , they 're wanting to develop some kind of blueprint that will help them be like us more , freedom , free markets , political freedom. so i think first and foremost our power ought to be wielded to in ways that form a more perfect union. the power of example is america 's greatest power in the world. and that means , for example , standing up for human rights. it means addressing the problems of injustice and inequity , along the lines of race and ethnicity here at home , because in all these other places around the world where they 're having these terrible problems , when they feel hope , it is often because they see in us a reflection of their potential. so we 've got to enforce our civil rights laws. we 've got to deal with things like racial profiling. and we have to keep our military strong. we have the strongest military , and i 'll do whatever is necessary , if i 'm president , to make sure that it stays that way. but our real power comes , i think , from our values .",rt @ designnewz : 40+ articles to help freelance designers find more work http : //tinyurl.com/dkdpxe,"// turn ( 0=right , 1=left )",yes but those circumstances have given me a more european,jack sparrow : might i inquire how as to how you came by these ?,well as a matter of fact i was thinking about that the other day and uh,point to the prestige that the `` napa valley '' designation carries. but this,`` i suppose i sound like i 'm bragging when i talk of the things i 'm tired of . '',57,60,70,57,32,56,34,56,64,9,52,57,70,40,32,52,29,56,57,10,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,spoken.face-to-face,spoken.debate-transcript,written.twitter,written.blog,written.fiction,written.movie-script,spoken.telephone,written.ficlets,written.newspaper.nyt,"`` regan , i need to tell you- ''","ochoa 's new teammates were generally pleased with the move , even","yes , jim. i 've thought a lot about that particular question , and i see our greatest national strength coming from what we stand for in the world. i see it as a question of values. it is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. and i do n't think that 's just the kind of exaggeration that we take pride in as americans. it 's really true , even the ones that sometimes shake their fists at us. as soon as they have a change that allows the people to speak freely , they 're wanting to develop some kind of blueprint that will help them be like us more , freedom , free markets , political freedom. so i think first and foremost our power ought to be wielded to in ways that form a more perfect union. the power of example is america 's greatest power in the world. and that means , for example , standing up for human rights. it means addressing the problems of injustice and inequity , along the lines of race and ethnicity here at home , because in all these other places around the world where they 're having these terrible problems , when they feel hope , it is often because they see in us a reflection of their potential. so we 've got to enforce our civil rights laws. we 've got to deal with things like racial profiling. and we have to keep our military strong. we have the strongest military , and i 'll do whatever is necessary , if i 'm president , to make sure that it stays that way. but our real power comes , i think , from our values .",rt @ designnewz : 40+ articles to help freelance designers find more work http : //tinyurl.com/dkdpxe,"// turn ( 0=right , 1=left )",yes but those circumstances have given me a more european,jack sparrow : might i inquire how as to how you came by these ?,well as a matter of fact i was thinking about that the other day and uh,point to the prestige that the `` napa valley '' designation carries. but this,`` i suppose i sound like i 'm bragging when i talk of the things i 'm tired of . '',12,90,83,86,0,7,2,4,4,1,5,75,70,26,0,20,16,2,10,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,spoken.face-to-face,spoken.debate-transcript,written.twitter,written.blog,written.fiction,written.movie-script,spoken.telephone,written.ficlets,written.newspaper.nyt,"`` regan , i need to tell you- ''","ochoa 's new teammates were generally pleased with the move , even","yes , jim. i 've thought a lot about that particular question , and i see our greatest national strength coming from what we stand for in the world. i see it as a question of values. it is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. and i do n't think that 's just the kind of exaggeration that we take pride in as americans. it 's really true , even the ones that sometimes shake their fists at us. as soon as they have a change that allows the people to speak freely , they 're wanting to develop some kind of blueprint that will help them be like us more , freedom , free markets , political freedom. so i think first and foremost our power ought to be wielded to in ways that form a more perfect union. the power of example is america 's greatest power in the world. and that means , for example , standing up for human rights. it means addressing the problems of injustice and inequity , along the lines of race and ethnicity here at home , because in all these other places around the world where they 're having these terrible problems , when they feel hope , it is often because they see in us a reflection of their potential. so we 've got to enforce our civil rights laws. we 've got to deal with things like racial profiling. and we have to keep our military strong. we have the strongest military , and i 'll do whatever is necessary , if i 'm president , to make sure that it stays that way. but our real power comes , i think , from our values .",rt @ designnewz : 40+ articles to help freelance designers find more work http : //tinyurl.com/dkdpxe,"// turn ( 0=right , 1=left )",yes but those circumstances have given me a more european,jack sparrow : might i inquire how as to how you came by these ?,well as a matter of fact i was thinking about that the other day and uh,point to the prestige that the `` napa valley '' designation carries. but this,`` i suppose i sound like i 'm bragging when i talk of the things i 'm tired of . '',81,73,19,65,6,33,28,85,14,76,76,76,82,89,99,75,81,77,72,4,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,spoken.face-to-face,spoken.debate-transcript,written.twitter,written.blog,written.fiction,written.movie-script,spoken.telephone,written.ficlets,written.newspaper.nyt,"`` regan , i need to tell you- ''","ochoa 's new teammates were generally pleased with the move , even","yes , jim. i 've thought a lot about that particular question , and i see our greatest national strength coming from what we stand for in the world. i see it as a question of values. it is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. and i do n't think that 's just the kind of exaggeration that we take pride in as americans. it 's really true , even the ones that sometimes shake their fists at us. as soon as they have a change that allows the people to speak freely , they 're wanting to develop some kind of blueprint that will help them be like us more , freedom , free markets , political freedom. so i think first and foremost our power ought to be wielded to in ways that form a more perfect union. the power of example is america 's greatest power in the world. and that means , for example , standing up for human rights. it means addressing the problems of injustice and inequity , along the lines of race and ethnicity here at home , because in all these other places around the world where they 're having these terrible problems , when they feel hope , it is often because they see in us a reflection of their potential. so we 've got to enforce our civil rights laws. we 've got to deal with things like racial profiling. and we have to keep our military strong. we have the strongest military , and i 'll do whatever is necessary , if i 'm president , to make sure that it stays that way. but our real power comes , i think , from our values .",rt @ designnewz : 40+ articles to help freelance designers find more work http : //tinyurl.com/dkdpxe,"// turn ( 0=right , 1=left )",yes but those circumstances have given me a more european,jack sparrow : might i inquire how as to how you came by these ?,well as a matter of fact i was thinking about that the other day and uh,point to the prestige that the `` napa valley '' designation carries. but this,`` i suppose i sound like i 'm bragging when i talk of the things i 'm tired of . '',9,0,27,65,0,24,0,10,12,0,0,100,100,100,0,100,0,100,100,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,spoken.face-to-face,spoken.debate-transcript,written.twitter,written.blog,written.fiction,written.movie-script,spoken.telephone,written.ficlets,written.newspaper.nyt,"`` regan , i need to tell you- ''","ochoa 's new teammates were generally pleased with the move , even","yes , jim. i 've thought a lot about that particular question , and i see our greatest national strength coming from what we stand for in the world. i see it as a question of values. it is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. and i do n't think that 's just the kind of exaggeration that we take pride in as americans. it 's really true , even the ones that sometimes shake their fists at us. as soon as they have a change that allows the people to speak freely , they 're wanting to develop some kind of blueprint that will help them be like us more , freedom , free markets , political freedom. so i think first and foremost our power ought to be wielded to in ways that form a more perfect union. the power of example is america 's greatest power in the world. and that means , for example , standing up for human rights. it means addressing the problems of injustice and inequity , along the lines of race and ethnicity here at home , because in all these other places around the world where they 're having these terrible problems , when they feel hope , it is often because they see in us a reflection of their potential. so we 've got to enforce our civil rights laws. we 've got to deal with things like racial profiling. and we have to keep our military strong. we have the strongest military , and i 'll do whatever is necessary , if i 'm president , to make sure that it stays that way. but our real power comes , i think , from our values .",rt @ designnewz : 40+ articles to help freelance designers find more work http : //tinyurl.com/dkdpxe,"// turn ( 0=right , 1=left )",yes but those circumstances have given me a more european,jack sparrow : might i inquire how as to how you came by these ?,well as a matter of fact i was thinking about that the other day and uh,point to the prestige that the `` napa valley '' designation carries. but this,`` i suppose i sound like i 'm bragging when i talk of the things i 'm tired of . '',82,28,32,93,17,83,6,18,21,15,78,19,27,89,20,81,3,20,20,11,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.blog,written.non-fiction,spoken.debate-transcript,written.letters.philanthropic-fundraising,written.govt-docs,written.jokes,written.jokes,written.travel-guides,written.email.enron,the middle kingdom. linking the lowland and highland sections of the,recognition of the risk they accepted when they agreed to the structure of,"it seems legitimate to extend that notion to much of the subtle signaling , chemical and otherwise , within and between autonomous agents , as exemplified by plants that upon infestation by a particular insect secrete a secondary metabolite chemical that `` warns '' other members of the same species that an insect infestation is happening and to turn on defensive anti-insect secondary metabolites .","i 'd say , bob , i 've got policies to continue to grow our economy and create the jobs of the 21st century. and here 's some help for you to go get an education. here 's some help for you to go to a community college .",pursue their religion of choice in that whatever manner they want to but i think they also should respect the sanctity of the american home whether it be in a house or in an apartment,re at fredric k 's btyh website there is a review discussing macrostie pinot,[ intercom : ] this is the torpedo room. the torpedo is loaded sir .,a young cook decided that the french would enjoy feasting on rabbits and decided to raise rabbits in paris and sell them to the finer restaurants in the city. he searched all over paris seeking a suitable place to raise his rabbits. none could be found .,i encourage you to join me in presenting this matchmaker challenge to,"service recommended against returning to washington , and the vice president agreed .",34,100,25,98,13,84,12,87,28,100,81,100,0,91,75,59,53,72,8,31,,
