Title,Description,Keywords,Input.hit_num,Input.instance_id1,Input.doc_id1,Input.sent_id1,Input.sentence1,Input.twoBefore1,Input.twoAfter1,Input.component1,Input.example_normal_1_1,Input.example_normal_1_2,Input.example_abnormal_1_1,Input.example_abnormal_1_2,Input.instance_id2,Input.doc_id2,Input.sent_id2,Input.sentence2,Input.twoBefore2,Input.twoAfter2,Input.component2,Input.example_normal_2_1,Input.example_normal_2_2,Input.example_abnormal_2_1,Input.example_abnormal_2_2,Input.instance_id3,Input.doc_id3,Input.sent_id3,Input.sentence3,Input.twoBefore3,Input.twoAfter3,Input.component3,Input.example_normal_3_1,Input.example_normal_3_2,Input.example_abnormal_3_1,Input.example_abnormal_3_2,Answer.browserInfo,Answer.city,Answer.classification1,Answer.classification2,Answer.classification3,Answer.confidence1,Answer.confidence2,Answer.confidence3,Answer.country,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,200,697,P399749,53,On the left side the vestibulo-cochlear nerves are seen and appear normal.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",76,P925207,40,IMPRESSION:  Enlarged left vestibular aqueduct.,No definite abnormality is seen in the visualized portion of the brain parenchyma. The paranasal sinuses are clear.,"END OF IMPRESSION: 
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",698,P400015,27,"INNER EAR: On the right side, the external auditory canal is patent.","The middle ear cavities, mastoid air cells, and paranasal sinuses are clear. The inner ear structures are preserved bilaterally.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,abnormal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,200,697,P399749,53,On the left side the vestibulo-cochlear nerves are seen and appear normal.,"The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",76,P925207,40,IMPRESSION:  Enlarged left vestibular aqueduct.,No definite abnormality is seen in the visualized portion of the brain parenchyma. The paranasal sinuses are clear.,"END OF IMPRESSION: 
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",698,P400015,27,"INNER EAR: On the right side, the external auditory canal is patent.","The middle ear cavities, mastoid air cells, and paranasal sinuses are clear. The inner ear structures are preserved bilaterally.","The middle ear cavity is clear. The vestibulo-cochlear nerves are seen and appear normal.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,abnormal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,2,140,P106289,42,"Mastoid air cells, middle ear cavities and visualized paranasal sinuses are patent.",The basal cisterns and sulci are patent. The visualized osseous structures demonstrate no new findings.,"There is an endogastric tube seen in the nasal cavity. The orbits are grossly intact.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",5,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",143,P110016,2,"On the right side, the external auditory canal is patent.","MRI TEMPORAL BONES, WITHOUT CONTRAST: [**Date**]  CLINICAL INDICATION:  Bilateral sensorineural hearing loss  TECHNIQUE: High-resolution thin section axial 3D T2 with coronal reformations, coronal HASTE, and axial 3D CISS with coronal and sagittal reformations were obtained through the temporal bones on a 3.0 Tesla system. COMPARISON:  None  FINDINGS:  Some images are degraded by patient motion.","The middle ear cavity is clear. The IAC appears to be small.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,2,140,P106289,42,"Mastoid air cells, middle ear cavities and visualized paranasal sinuses are patent.",The basal cisterns and sulci are patent. The visualized osseous structures demonstrate no new findings.,"There is an endogastric tube seen in the nasal cavity. The orbits are grossly intact.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",5,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",143,P110016,2,"On the right side, the external auditory canal is patent.","MRI TEMPORAL BONES, WITHOUT CONTRAST: [**Date**]  CLINICAL INDICATION:  Bilateral sensorineural hearing loss  TECHNIQUE: High-resolution thin section axial 3D T2 with coronal reformations, coronal HASTE, and axial 3D CISS with coronal and sagittal reformations were obtained through the temporal bones on a 3.0 Tesla system. COMPARISON:  None  FINDINGS:  Some images are degraded by patient motion.","The middle ear cavity is clear. The IAC appears to be small.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,2,140,P106289,42,"Mastoid air cells, middle ear cavities and visualized paranasal sinuses are patent.",The basal cisterns and sulci are patent. The visualized osseous structures demonstrate no new findings.,"There is an endogastric tube seen in the nasal cavity. The orbits are grossly intact.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",5,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",143,P110016,2,"On the right side, the external auditory canal is patent.","MRI TEMPORAL BONES, WITHOUT CONTRAST: [**Date**]  CLINICAL INDICATION:  Bilateral sensorineural hearing loss  TECHNIQUE: High-resolution thin section axial 3D T2 with coronal reformations, coronal HASTE, and axial 3D CISS with coronal and sagittal reformations were obtained through the temporal bones on a 3.0 Tesla system. COMPARISON:  None  FINDINGS:  Some images are degraded by patient motion.","The middle ear cavity is clear. The IAC appears to be small.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,2,140,P106289,42,"Mastoid air cells, middle ear cavities and visualized paranasal sinuses are patent.",The basal cisterns and sulci are patent. The visualized osseous structures demonstrate no new findings.,"There is an endogastric tube seen in the nasal cavity. The orbits are grossly intact.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",5,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",143,P110016,2,"On the right side, the external auditory canal is patent.","MRI TEMPORAL BONES, WITHOUT CONTRAST: [**Date**]  CLINICAL INDICATION:  Bilateral sensorineural hearing loss  TECHNIQUE: High-resolution thin section axial 3D T2 with coronal reformations, coronal HASTE, and axial 3D CISS with coronal and sagittal reformations were obtained through the temporal bones on a 3.0 Tesla system. COMPARISON:  None  FINDINGS:  Some images are degraded by patient motion.","The middle ear cavity is clear. The IAC appears to be small.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",{},{},normal,normal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,3,144,P110016,19,Small internal auditory canals bilaterally.,"There is an incompletely imaged slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells. IMPRESSION: Some images are degraded by patient motion.","The cochlear nerves are present bilaterally, however, the precise evaluation of nerve size is limited, given artifact from motion. A slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",8,P101498,15,The mastoid air cell complex is clear.,"The middle ear structures, including the ossicles are normal. No abnormal opacifications are noted.","The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable. The vascular structures are intact on the right.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",159,P114161,22,Nonvisualization of normal stapes on the right.,"There is mild prominence of the nasopharyngeal soft tissues. IMPRESSION:  Small amount of soft tissue density within the medial epitympanum, nonspecific and possibly in inflammatory etiology.","Mineralization in the region of the right oval window does not demonstrate a normal relationship to the oval window. This may represent the result of prior trauma (given the history), less likely a congenital stapes deformity.
",stapes,"The stapes is patent.
","FINDINGS:  Inferior to the facial nerve in the region of the oval window, there is a tiny soft tissue mass abutting the footplate of the stapes without evidence of dehiscence.
","IMPRESSION: Dysplastic appearing left incus and malleus, abnormal articulation between the incus and the malleus and absent stapes on the left.
","The stapes is thickened.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,3,144,P110016,19,Small internal auditory canals bilaterally.,"There is an incompletely imaged slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells. IMPRESSION: Some images are degraded by patient motion.","The cochlear nerves are present bilaterally, however, the precise evaluation of nerve size is limited, given artifact from motion. A slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",8,P101498,15,The mastoid air cell complex is clear.,"The middle ear structures, including the ossicles are normal. No abnormal opacifications are noted.","The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable. The vascular structures are intact on the right.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",159,P114161,22,Nonvisualization of normal stapes on the right.,"There is mild prominence of the nasopharyngeal soft tissues. IMPRESSION:  Small amount of soft tissue density within the medial epitympanum, nonspecific and possibly in inflammatory etiology.","Mineralization in the region of the right oval window does not demonstrate a normal relationship to the oval window. This may represent the result of prior trauma (given the history), less likely a congenital stapes deformity.
",stapes,"The stapes is patent.
","FINDINGS:  Inferior to the facial nerve in the region of the oval window, there is a tiny soft tissue mass abutting the footplate of the stapes without evidence of dehiscence.
","IMPRESSION: Dysplastic appearing left incus and malleus, abnormal articulation between the incus and the malleus and absent stapes on the left.
","The stapes is thickened.
",{},{},abnormal,normal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,3,144,P110016,19,Small internal auditory canals bilaterally.,"There is an incompletely imaged slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells. IMPRESSION: Some images are degraded by patient motion.","The cochlear nerves are present bilaterally, however, the precise evaluation of nerve size is limited, given artifact from motion. A slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",8,P101498,15,The mastoid air cell complex is clear.,"The middle ear structures, including the ossicles are normal. No abnormal opacifications are noted.","The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable. The vascular structures are intact on the right.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",159,P114161,22,Nonvisualization of normal stapes on the right.,"There is mild prominence of the nasopharyngeal soft tissues. IMPRESSION:  Small amount of soft tissue density within the medial epitympanum, nonspecific and possibly in inflammatory etiology.","Mineralization in the region of the right oval window does not demonstrate a normal relationship to the oval window. This may represent the result of prior trauma (given the history), less likely a congenital stapes deformity.
",stapes,"The stapes is patent.
","FINDINGS:  Inferior to the facial nerve in the region of the oval window, there is a tiny soft tissue mass abutting the footplate of the stapes without evidence of dehiscence.
","IMPRESSION: Dysplastic appearing left incus and malleus, abnormal articulation between the incus and the malleus and absent stapes on the left.
","The stapes is thickened.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,3,144,P110016,19,Small internal auditory canals bilaterally.,"There is an incompletely imaged slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells. IMPRESSION: Some images are degraded by patient motion.","The cochlear nerves are present bilaterally, however, the precise evaluation of nerve size is limited, given artifact from motion. A slightly expansile lobulated fluid collection, probably within the anterior mastoid air cells.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",8,P101498,15,The mastoid air cell complex is clear.,"The middle ear structures, including the ossicles are normal. No abnormal opacifications are noted.","The inner ear structures, including the cochlea, semicircular canals and internal auditory canals are unremarkable. The vascular structures are intact on the right.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",159,P114161,22,Nonvisualization of normal stapes on the right.,"There is mild prominence of the nasopharyngeal soft tissues. IMPRESSION:  Small amount of soft tissue density within the medial epitympanum, nonspecific and possibly in inflammatory etiology.","Mineralization in the region of the right oval window does not demonstrate a normal relationship to the oval window. This may represent the result of prior trauma (given the history), less likely a congenital stapes deformity.
",stapes,"The stapes is patent.
","FINDINGS:  Inferior to the facial nerve in the region of the oval window, there is a tiny soft tissue mass abutting the footplate of the stapes without evidence of dehiscence.
","IMPRESSION: Dysplastic appearing left incus and malleus, abnormal articulation between the incus and the malleus and absent stapes on the left.
","The stapes is thickened.
",{},{},abnormal,normal,normal,NotConfident,VeryConfident,VeryConfident,{},{},{},{},,
