Title,Description,Keywords,Input.QUESTION,Answer.SPANS2,Answer.options,Approve,Reject
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When liquid water freezes, it forms ice. What is the physical state of an ice cube?  (A) gas (B) solid (C) liquid (D) plasm	(id:A/160/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When liquid water freezes, it forms ice. What is the physical state of an ice cube?  (A) gas (B) solid (C) liquid (D) plasm	(id:A/160/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When liquid water freezes, it forms ice. What is the physical state of an ice cube?  (A) gas (B) solid (C) liquid (D) plasm	(id:A/160/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Hereditary information is transmitted from parents to offspring through  (A) cell division. (B) genes. (C) germination. (D) metamorphosis	(id:A/80/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Hereditary information is transmitted from parents to offspring through  (A) cell division. (B) genes. (C) germination. (D) metamorphosis	(id:A/80/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Hereditary information is transmitted from parents to offspring through  (A) cell division. (B) genes. (C) germination. (D) metamorphosis	(id:A/80/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Hereditary information is transmitted from parents to offspring through  (A) cell division. (B) genes. (C) germination. (D) metamorphosis	(id:A/80/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Hereditary information is transmitted from parents to offspring through  (A) cell division. (B) genes. (C) germination. (D) metamorphosis	(id:A/80/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following traits would be classified as a learned behavior of a dog?  (A) Shedding hair in the Spring (B) Ears perking up when someone approaches the front door (C) Falling asleep when tired (D) Bringing back a thrown Frisbe	(id:A/182/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following traits would be classified as a learned behavior of a dog?  (A) Shedding hair in the Spring (B) Ears perking up when someone approaches the front door (C) Falling asleep when tired (D) Bringing back a thrown Frisbe	(id:A/182/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following traits would be classified as a learned behavior of a dog?  (A) Shedding hair in the Spring (B) Ears perking up when someone approaches the front door (C) Falling asleep when tired (D) Bringing back a thrown Frisbe	(id:A/182/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following traits would be classified as a learned behavior of a dog?  (A) Shedding hair in the Spring (B) Ears perking up when someone approaches the front door (C) Falling asleep when tired (D) Bringing back a thrown Frisbe	(id:A/182/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following traits would be classified as a learned behavior of a dog?  (A) Shedding hair in the Spring (B) Ears perking up when someone approaches the front door (C) Falling asleep when tired (D) Bringing back a thrown Frisbe	(id:A/182/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Timber companies can best manage the number of trees in forests by  (A) converting deforested areas into malls. (B) planting trees to replace what they cut down. (C) adding pesticides to the soil around the trees. (D) removing the tree stumps when trees are cut down	(id:A/50/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Timber companies can best manage the number of trees in forests by  (A) converting deforested areas into malls. (B) planting trees to replace what they cut down. (C) adding pesticides to the soil around the trees. (D) removing the tree stumps when trees are cut down	(id:A/50/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Timber companies can best manage the number of trees in forests by  (A) converting deforested areas into malls. (B) planting trees to replace what they cut down. (C) adding pesticides to the soil around the trees. (D) removing the tree stumps when trees are cut down	(id:A/50/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Timber companies can best manage the number of trees in forests by  (A) converting deforested areas into malls. (B) planting trees to replace what they cut down. (C) adding pesticides to the soil around the trees. (D) removing the tree stumps when trees are cut down	(id:A/50/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Timber companies can best manage the number of trees in forests by  (A) converting deforested areas into malls. (B) planting trees to replace what they cut down. (C) adding pesticides to the soil around the trees. (D) removing the tree stumps when trees are cut down	(id:A/50/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/145/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/145/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/145/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/145/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/145/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a cold, cloudy day, the local weather forecaster predicts that a high-pressure system will be moving into the area in the next 24 hours. Which weather conditions will this system most likely bring to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a cold, cloudy day, the local weather forecaster predicts that a high-pressure system will be moving into the area in the next 24 hours. Which weather conditions will this system most likely bring to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a cold, cloudy day, the local weather forecaster predicts that a high-pressure system will be moving into the area in the next 24 hours. Which weather conditions will this system most likely bring to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a cold, cloudy day, the local weather forecaster predicts that a high-pressure system will be moving into the area in the next 24 hours. Which weather conditions will this system most likely bring to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a cold, cloudy day, the local weather forecaster predicts that a high-pressure system will be moving into the area in the next 24 hours. Which weather conditions will this system most likely bring to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.8)",SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which tool would be the best instrument to measure the growth of a plant's stem?  (A) ruler (B) thermometer (C) magnifier (D) cu	(id:A/231/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which tool would be the best instrument to measure the growth of a plant's stem?  (A) ruler (B) thermometer (C) magnifier (D) cu	(id:A/231/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which tool would be the best instrument to measure the growth of a plant's stem?  (A) ruler (B) thermometer (C) magnifier (D) cu	(id:A/231/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which tool would be the best instrument to measure the growth of a plant's stem?  (A) ruler (B) thermometer (C) magnifier (D) cu	(id:A/231/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which tool would be the best instrument to measure the growth of a plant's stem?  (A) ruler (B) thermometer (C) magnifier (D) cu	(id:A/231/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",We are able to see the *** in the sky *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",We are able to see the *** in the sky *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",We are able to see the *** in the sky *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",We are able to see the *** in the sky *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",We are able to see the *** in the sky *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do *** support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do *** support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do *** support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do *** support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do *** support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is given three identically sized blocks. Each block is made of a different material. What characteristic of the blocks should be examined to find out which block is made of metal?  (A) color (B) weight (C) texture (D) conductivit	(id:A/202/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is given three identically sized blocks. Each block is made of a different material. What characteristic of the blocks should be examined to find out which block is made of metal?  (A) color (B) weight (C) texture (D) conductivit	(id:A/202/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is given three identically sized blocks. Each block is made of a different material. What characteristic of the blocks should be examined to find out which block is made of metal?  (A) color (B) weight (C) texture (D) conductivit	(id:A/202/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is given three identically sized blocks. Each block is made of a different material. What characteristic of the blocks should be examined to find out which block is made of metal?  (A) color (B) weight (C) texture (D) conductivit	(id:A/202/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is given three identically sized blocks. Each block is made of a different material. What characteristic of the blocks should be examined to find out which block is made of metal?  (A) color (B) weight (C) texture (D) conductivit	(id:A/202/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/266/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/266/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/266/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/266/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/266/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which form of energy is needed to change water from a liquid to a gas?  (A) heat (B) mechanical (C) chemical (D) sound	(id:A/281/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which form of energy is needed to change water from a liquid to a gas?  (A) heat (B) mechanical (C) chemical (D) sound	(id:A/281/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which form of energy is needed to change water from a liquid to a gas?  (A) heat (B) mechanical (C) chemical (D) sound	(id:A/281/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which form of energy is needed to change water from a liquid to a gas?  (A) heat (B) mechanical (C) chemical (D) sound	(id:A/281/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which form of energy is needed to change water from a liquid to a gas?  (A) heat (B) mechanical (C) chemical (D) sound	(id:A/281/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Carlos puts a new battery into a radio. What does the battery supply to the radio that makes it turn on?  (A) friction (B) electricity (C) a sound wave (D) a magnetic fiel	(id:A/97/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Carlos puts a new battery into a radio. What does the battery supply to the radio that makes it turn on?  (A) friction (B) electricity (C) a sound wave (D) a magnetic fiel	(id:A/97/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Carlos puts a new battery into a radio. What does the battery supply to the radio that makes it turn on?  (A) friction (B) electricity (C) a sound wave (D) a magnetic fiel	(id:A/97/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Carlos puts a new battery into a radio. What does the battery supply to the radio that makes it turn on?  (A) friction (B) electricity (C) a sound wave (D) a magnetic fiel	(id:A/97/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Carlos puts a new battery into a radio. What does the battery supply to the radio that makes it turn on?  (A) friction (B) electricity (C) a sound wave (D) a magnetic fiel	(id:A/97/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the life cycle of a fly, which stage comes after the larval stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.8)",SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the life cycle of a fly, which stage comes after the larval stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the life cycle of a fly, which stage comes after the larval stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the life cycle of a fly, which stage comes after the larval stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.8)",SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the life cycle of a fly, which stage comes after the larval stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is most like the way a stem supports a flower?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is most like the way a stem supports a flower?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is most like the way a stem supports a flower?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is most like the way a stem supports a flower?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is most like the way a stem supports a flower?  (A) the way water supports a boat crossing a river (B) the way a flagpole supports a flag in the schoolyard (C) the way bookends support books on a shelf (D) the way a belt supports pants on a person's wais	(id:A/275/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which substance is usually found in nature as a liquid, solid, and gas?  (A) water (B) rock (C) metal (D) glas	(id:A/193/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which substance is usually found in nature as a liquid, solid, and gas?  (A) water (B) rock (C) metal (D) glas	(id:A/193/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which substance is usually found in nature as a liquid, solid, and gas?  (A) water (B) rock (C) metal (D) glas	(id:A/193/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which substance is usually found in nature as a liquid, solid, and gas?  (A) water (B) rock (C) metal (D) glas	(id:A/193/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which substance is usually found in nature as a liquid, solid, and gas?  (A) water (B) rock (C) metal (D) glas	(id:A/193/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/206/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/206/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/206/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/206/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/206/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda found a wooden box in her grandfather's garage. The top was nailed shut. What type of simple machine should Amanda use to open the box?  (A) lever (B) pulley (C) wheel and axle (D) inclined plan	(id:A/261/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda found a wooden box in her grandfather's garage. The top was nailed shut. What type of simple machine should Amanda use to open the box?  (A) lever (B) pulley (C) wheel and axle (D) inclined plan	(id:A/261/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda found a wooden box in her grandfather's garage. The top was nailed shut. What type of simple machine should Amanda use to open the box?  (A) lever (B) pulley (C) wheel and axle (D) inclined plan	(id:A/261/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda found a wooden box in her grandfather's garage. The top was nailed shut. What type of simple machine should Amanda use to open the box?  (A) lever (B) pulley (C) wheel and axle (D) inclined plan	(id:A/261/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda found a wooden box in her grandfather's garage. The top was nailed shut. What type of simple machine should Amanda use to open the box?  (A) lever (B) pulley (C) wheel and axle (D) inclined plan	(id:A/261/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Yesterday it rained. Today it is snowing. The temperature today is most likely  (A) higher than yesterday (B) lower than yesterday (C) the same as yesterday (D)	(id:A/25/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Yesterday it rained. Today it is snowing. The temperature today is most likely  (A) higher than yesterday (B) lower than yesterday (C) the same as yesterday (D)	(id:A/25/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Yesterday it rained. Today it is snowing. The temperature today is most likely  (A) higher than yesterday (B) lower than yesterday (C) the same as yesterday (D)	(id:A/25/0.8),SPANS2,b,,
