Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2a705c9a31b4fb1f7f0c8279fe1dc099,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0004_Charade/0004_Charade_00.49.13.710-00.49.15.874@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2a705c9a31b4fb1f7f0c8279fe1dc099.jpg,he is waiting for his partners,test,this man recently lit this cigarette,he is a mob boss,the man is drinking without a glass,the man is relaxing now after a hard day,they are drunk,The man is waiting for a taxi to arrive to bring them home.,The man is reading about the items in a menu.,he is waiting for someone outside,this is in a country where smoking is still prevalent,the person is meeting a friend at a shop to talk and drink rather than eat
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",815c6a4251eeee0823bd580e77b903ee,https://cs.stanford.edu/people/rak248/VG_100K/2317904.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/815c6a4251eeee0823bd580e77b903ee.jpg,the glass is very fragile,val,the beverage is beer,there are two people drinking at this table,this is ale,this glass was already drunk from,they want to drink,This beer is a hefeweizen,This person loves drinking beer.,this is a beer,this is a restaurant that sells draft beer,These glasses of beverages were purchased at the bar
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",22d7805e420f208394b19c80fef56cfe,https://cs.stanford.edu/people/rak248/VG_100K/2333108.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/22d7805e420f208394b19c80fef56cfe.jpg,The clouds are covering the sun over the city.,test,it is a cloudy day and might rain,it is a polluted city sky,the weather is high humidity,it is an overcast day,the clouds cover the sun and it is a little bit chilly,it is not supposed to rain.,it will probably rain,it may rain later,It will rain hard soon,it will rain today
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ae07459940d0b662aa0077568068c839,https://cs.stanford.edu/people/rak248/VG_100K_2/2402214.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ae07459940d0b662aa0077568068c839.jpg,The sun is bright and unobscured.,val,this person took their sunglasses off to eat,it is very bright outside,the woman is eating in an inexpensive location.,her eyes are sensitive,she's about to eat lunch,The person is outdoors.,it was a sunny day,this woman is worried about excessive sunlight,they are sensitive to the sun,she was wear the sunglasses.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",78959beaf9bf7922dd78cbb03cc6b3bc,https://cs.stanford.edu/people/rak248/VG_100K_2/2392543.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/78959beaf9bf7922dd78cbb03cc6b3bc.jpg,this photograph may have been taken in an eastern country,test,this is in the Chinatown section of Toronto,these are used to indicate the names of the people,there are at least 41 other numbered streets in this city,this is in an English speaking country,this is an intersection in sydney australia,The sign has two different places to stand.,it is the name of this city.,there is a street called east avenue nearby,It's a place in US,This is somewhere in the US.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8c005671b328846b5271c2477ae432c6,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1026_Legion/1026_Legion_01.11.25.531-01.11.27.337@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8c005671b328846b5271c2477ae432c6.jpg,artwork is pleasing to the eye,test,this is a war room for an armed forces unit,The man is robbing the store,the menu for the restaurant frequently changes and so a chalkboard is used to make quick changes.,The shows mentioned are movies.,a message needs to be shown,Photos are of sheriffs.,The people in the cell write on the walls out of pure boredom,the methods of used arms is shocking,it indicates their education,whoever works here likes to stay on top of current events
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",181e69504140206210ab2248b57d3efc,https://cs.stanford.edu/people/rak248/VG_100K/2353474.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/181e69504140206210ab2248b57d3efc.jpg,it is moving,val,this woman is leaving the train,the person's skill of photography is past the amateur level.,this is a major metropolitan city with a large population,they are really in a hurry,This is a black-and-white photograph,it is currently rush hour and people are leaving work to go home.,this woman is currently in motion,This is inside of a subway car.,this is the B train station,"the ladies are on public transport of some kind, either a bus or the subway"
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a1a153b8d8715223dd616bc2d862abb5,https://cs.stanford.edu/people/rak248/VG_100K/2342515.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a1a153b8d8715223dd616bc2d862abb5.jpg,This is an intersection.,test,this is the name of street,the sign was created to bring to mind a children's story.,French is the primary language of the surrounding area,warning residents of crossing,there is a school within 15 miles of this location,"this is in Toronto, Canada",this is used to indicate information to people nearby,A train runs through this part town.,The sign is at an intersection,If someone needs to use the restroom and they are male this sign Direction them where to go
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",438a3b25fb0cc691bf2db35447ea3e5f,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_00.06.12.429-00.06.13.019@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/438a3b25fb0cc691bf2db35447ea3e5f.jpg,This is near an entrance of the police station.,test,these clothes are for sale,the person works in law enforcement.,the clothes were worn by the patient before the patient's medical exam.,this is the uniform of the organization or group that they are a part of,those people don't have drying machines,it is a dressing room,they have to dress in suits here,This is a were jackets for workers are stored.,a colleague is marketing a wear,this is a sports shop.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9631521aa3a15cf81048ae26c0339ff8,https://cs.stanford.edu/people/rak248/VG_100K/1160089.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9631521aa3a15cf81048ae26c0339ff8.jpg,traffic is able to flow forward,test,it is not a safe time to cross the street in this direction,there is a coffee shop in the building.,Queen St. is a fun well known area.,an intersection is nearby,the red light shows the exit.,the label intends to warn drivers to drive carefully to save lives.,businesses advertise in this area,the street pictured is Colfax Avenue,this intersection uses security cameras to catch people breaking the law,traffic is stopped
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",68bc94ab25ff4133f0bc51844960d951,https://cs.stanford.edu/people/rak248/VG_100K/2358855.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/68bc94ab25ff4133f0bc51844960d951.jpg,the bus is parked.,test,The busses left one by one after a few minutes to depart to their daily routes.,this place is quite popular with tourists,both vehicles are parked.,this bus company is paid to advertise for different brands,this is at a bus terminal,They are meeting and picking people up.,this area is busy enough to need public transit,there are delays on the shuttles and public transport,these busses are used to transport kids to camp,the right travel lane is reserved for buses only
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9b9fbf20540d0bf401bffd82fcb9225f,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Saw_VI/lTWY11J9Z3o@41.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9b9fbf20540d0bf401bffd82fcb9225f.jpg,There is a water cooler in the room.,test,there is liquid in the cup.,Someone wants a little caffeine.,they are drinking an alcoholic beverage,the coffee was cool enough to drink,this is coffee,a person needs to drink,this is so people can drink out of the cups,The woman intends to drink the cup.,someone took a drink out of the cup,beer is in the cup.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",de23be9810ab66a8e7e96e2dac4d1010,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_00.15.39.971-00.15.43.379@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/de23be9810ab66a8e7e96e2dac4d1010.jpg,this is a hostel room,test,this image is inside of a hotel of the Hilton brand,they are making bets.,the man is studying and working,The rolodex was used to keep addresses and phone numbers.,The woman has been playing cards.,this is a netbook,they are planning a shopping trip.,This notes contain important reminders.,The person is filling out a form on the clipboard in a waiting room.,they are writing down information about the wines and what they like about them
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8268a1284c08462a4488a331d2c6cc2e,https://cs.stanford.edu/people/rak248/VG_100K/2329152.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8268a1284c08462a4488a331d2c6cc2e.jpg,this plant was placed here to increase access to sunlight,test,the vase has been broken,someone picked them,Someone who lives here likes to take care of flowers.,it was given as a gift,somebody waters this plant.,These were recently bought.,the sun is located to the right of the flower vase.,this vase of flowers was placed here so the surface it normally sits on could be cleaned,The roses were gifted to someone by someone special.,The flower planter is outside.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a181dbf36b8acb516b25d3454bb9b273,https://cs.stanford.edu/people/rak248/VG_100K_2/2406539.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a181dbf36b8acb516b25d3454bb9b273.jpg,they are waiting for someone,val,this person is waiting for public transport,The woman is a hippie,it is quite a warm day out,there are more airplanes coming in to land which she is trying to spot,The purse belongs to the woman,the woman is buying a magazine.,she's waiting for a certain time,The woman is a traveler,she is going shopping,they are waiting for something.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",38545d16ec90e824e0ed7bfe3a291cb5,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.17.04.837-00.17.07.331@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/38545d16ec90e824e0ed7bfe3a291cb5.jpg,she is interested in talking to him,test,the asian girl is enjoying what she's hearing.,they just got finished from school for the day,the girl got her hair done at a salon,the owner likes the color pink,The girl wants to borrow the skateboard.,the girl's friend said something funny or witty,they are leisurely enjoying the ride,"this is Toto, the girl's pet dog",she is happy because she found shoes she loves,The girl will approach the lemonade stand.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3e07ef650905f3dea3bd0bba08f453ea,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Silver_Linings_Playbook/4EYZfAO5ZWs@18.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3e07ef650905f3dea3bd0bba08f453ea.jpg,The person is eating a fancy dinner,test,the people at the table have ate appetizers beforehand,it is dinnertime,the salad is for multiple people to eat,food has just been served by someone at their house,someone finished eating,Dessert was already served,the people eating are health conscious.,she is about to have dinner,the people sitting at the table have not eaten yet,The food was recently made.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",7f5147a2938380292f835e3a7d947a4c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_00.47.08.747-00.47.12.556@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/7f5147a2938380292f835e3a7d947a4c.jpg,it is hot outside,test,the business likes carpeting,there is a vacuum in this building,The floor is swept ever night.,this event is taking place in a hotel,these are radiators for heat,floors can be very hard,"This is a hotel rug , so it is cleaned often",this is a hallway,the area is maintained,the presentation will look better being colorful
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",5adeb9de95e53138e62db5414b168369,https://cs.stanford.edu/people/rak248/VG_100K_2/2378359.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/5adeb9de95e53138e62db5414b168369.jpg,this plane is not currently boarding,val,the plane is a passenger plane,the engineers wanted more power for the plane.,this aircraft has been cleaned recently.,these are struts that keep the wing assembly attached to the body of the plane,this plane is part of the air france airline,this is an advanced aircraft,this is not a privately owned aircraft.,the jet is prepping for departure,the plane would fly an international flight,This is a tail wing of a jet plane.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c43739d0c285224b0265e1f359f8f75a,https://cs.stanford.edu/people/rak248/VG_100K/2352288.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c43739d0c285224b0265e1f359f8f75a.jpg,they are catching up on work,test,Somebody is currently using the laptop,they are doing work,The person fixing this printed instructions from the internet.,The person is taking notes for a project they're working on.,this man is using it,the laptop are being repaired to work correctly,Someone has been surfing the web.,someone is using it to keep track of information,Somebody is working very hard,They are discussing a project on the computer.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",aebd0c9869b11d0499ac2fe2630c0fd3,https://cs.stanford.edu/people/rak248/VG_100K/2357477.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/aebd0c9869b11d0499ac2fe2630c0fd3.jpg,These are celebrities waiting to give autographs.,test,this is a booth at an event or convention,the tablecloths are easily sent to laundry for washing.,there is no pandemic,This convention is for all things related to the kitchen including appliances and plates.,"there is a cluster of people, tables and machines",The set up shown is temporary.,this person enjoys the marvel cinematic universe,looking for a specific book,A vendor set the jewelry up early in the morning.,they are browsing the booths.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",89d53047357196fc6285a798b0cea690,https://cs.stanford.edu/people/rak248/VG_100K/2345595.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/89d53047357196fc6285a798b0cea690.jpg,The coffee can is made of cheap tin that is not suitable to be kept in damp areas,test,someone had thrown it down when done drinking,they are recycling.,A person has a medical condition that lives at the house.,Someone just filled this cup up.,this bottle is open,these are used to drink water and other beverages,there is a liquor cabinet nearby,Wine was consumed outside of the wine that poured in to the glass.,someone needs to drink as soon as they wake up,this is water
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3421ec4c2144eab98d0d14eced0234ed,https://cs.stanford.edu/people/rak248/VG_100K/2336810.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3421ec4c2144eab98d0d14eced0234ed.jpg,this is a zoo.,test,they are a zoo keeper,the woman might be taking pictures,The adult is a parent.,The man is walking into the dwelling place to get something at the request of one of the individuals standing in the outdoor enclosure.,the giraffe is eating food from the bucket,the adult the the mother of the young giraffes.,this is a popular place to come and see animals.,the toddler is their child and they are taking them to safety,he is at work directing animals,they're there with their parents
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c873824365e400b4b475d25866354da5,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_01.10.58.936-01.11.01.100@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c873824365e400b4b475d25866354da5.jpg,the person wants a picture of the now healthy family member,test,the photo was taken in a hospital,They want to remember people and times.,the man is video taping,they are documenting a crime,the camera was produced after 2003 since that was when Olympus first introduced the supersonic wave filter dust reduction system on their cameras.,the person may have an allergy or medical conidtion that want others to be aware of if anything bad were to happen.,they are visiting someone,they are serious about photography.,the woman is taking pictures,he is keeping unwanted people from entering the hospital
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",fefcc16eefba05d195814425d4d70994,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_01.29.43.586-01.29.58.107@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/fefcc16eefba05d195814425d4d70994.jpg,he is thirsty,test,this man is taking sip of drink,he's a soldier,they are consuming alcohol.,he's been drinking,The man is relaxing with a glass of wine.,the man is drinking alcohol.,The man is in the military.,he is drinking tea,it is the mans alcohol that he is drinking,this person has been drinking from this glass
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",11e4f0075fd795d07b79811739d09e76,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.46.53.339-00.46.57.701@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/11e4f0075fd795d07b79811739d09e76.jpg,he is performing magic,test,he is an artist,they are giving it to the policeman,the man is checking the time,the man is blending liquid,he is about to get into a duel,The man knows piece by heart.,The person is robbing someone at gunpoint,this person is fixing something,this man is an alien,The man is a scientist working in a lab.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",09a5cd9c56bf09a245f0bc647b114174,https://cs.stanford.edu/people/rak248/VG_100K/2368374.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/09a5cd9c56bf09a245f0bc647b114174.jpg,It's dark out because it's nighttime.,val,it is night,there was a fire.,it is nightfall,this photo was taken during the night,there is no fire currently,It is currently night time in this location.,it is in the middle of the night outside a city,it's late in the night now,it is late evening or nighttime.,It's night time and dark out.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0acd2645d533eb78b9f37542b999f93d,https://cs.stanford.edu/people/rak248/VG_100K/2362755.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0acd2645d533eb78b9f37542b999f93d.jpg,This is a game and not a practice.,test,"They are playing center field, in case a ball is hit far, they'll try to catch it and get the batter out.",he's about to sit down,the people are on opposite teams,The man is the pitcher,the people are at home plate,they are expecting a call,This game is part of the world series.,this person is the third base coach,this is not the first pitch,The catcher plays for the Cleveland Indians of Major League Baseball
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c26d0433180a716e93b50cff1c344ad7,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3036_IN_TIME/3036_IN_TIME_01.32.54.220-01.32.59.983@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c26d0433180a716e93b50cff1c344ad7.jpg,he is doing a job,val,the man is a secret agent,They work in finance.,he shaved this morning,A model is showing off a suit for a catalog photo,he is going somewhere important,He is annoyed that the blanket man would come to the hospital wearing shorts since he is so cold.,this man is an upper-class citizen,The man is going to a business meeting.,they are a hitman looking for their target,The person rode a motorcycle on the way to work.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",1dd7096f855f28d47f5852710ee66293,https://cs.stanford.edu/people/rak248/VG_100K/2364466.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/1dd7096f855f28d47f5852710ee66293.jpg,they are in the middle of a tennis match,val,The tennis player is opening up a new tennis racquet to use in the match.,This person has a sponsorship deal with Nike.,they tend to sweat during a tennis match,this racket is about to hit the ball,The guys hardly play any tennis until today.,The player stays hydrated by drinking water between rounds of tennis.,there is a break in the tennis match,he is a tennis player,there is a tennis ball in the player's pocket,The man is about to play a tennis match
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ea04275a4420392662e7720565c16b5e,https://cs.stanford.edu/people/rak248/VG_100K_2/2389992.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ea04275a4420392662e7720565c16b5e.jpg,the person is looking up to see what time it is,test,It is an a church tower,this clock may chime at the hour,"This clock tower was in the center of a town in the 1700s, near homes and workplaces.",this is used to tell the time for people in the city,this is a large area,This is an old building that have been built around 100 years ago.,it is in the afternoon,this is a World War 1 memorial,the clock was built many years ago,"It is a fountain, a sort of decorative central feature."
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",17b3c02f3570ba367711b12097d46030,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Fade_to_Black/BSy7Wzj4OCY@17.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/17b3c02f3570ba367711b12097d46030.jpg,it is a studio,test,this is a choir room,this is to keep track of how long the players take for their turns,the owner is a fan of guitar music,TV show edits are made with them.,these are amplifiers,Someone like to play it.,"This is a large chocolate bar, perhaps to be shared by those sitting here.",this is a music recording studio,they play pool,this is a university radio station
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3746eb3a3a21046d3413cff3ae5cf08a,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Election/6u3GAQgZpww@20.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3746eb3a3a21046d3413cff3ae5cf08a.jpg,This guy recently had an accident,test,this person is helping the other man load luggage on car,they are all high school or college students,this man is going to visit their child,the weather is cool,money was dropped,The man is telling everybody the prices of the items,they wanted to help the guy,they are getting into the van,The man has gotten himself in a hurry excited about something and it's running to get into the Jeep,"They are in need, and are asking people for money."
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",6ccabbf1525cffc245d59206212f6c63,https://cs.stanford.edu/people/rak248/VG_100K_2/2409317.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/6ccabbf1525cffc245d59206212f6c63.jpg,The people eating this pizza like a variety of toppings,test,this pizza was made in a home kitchen,they are vegetarian.,someone wanted to eat a piece of it,someone likes Hispanic foods,a person used a pizza cutter to slice the pizza.,they person who ordered the pizza does not eat meat,it is dinner time at someone's house,these are pizzas,the people who are going to eat it are health conscious,the pizza is only partially cooked
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",d87c4e73a1fb42f027814ca16aa4fb89,https://cs.stanford.edu/people/rak248/VG_100K_2/2383813.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/d87c4e73a1fb42f027814ca16aa4fb89.jpg,it is chilly outside.,test,they are a passenger of the boat,the man is trying to see things that are far away,This is a popular place to sit,this is a tour,The people are sight seeing on vacation.,this man wants to stay dry,they are eating or waiting to eat,the benches are for people to observe the lake.,he is waiting for someone,they are an elderly person
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9f8d799242f6ad947634a735b8c34c6b,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Step_Into_Liquid/wACyqCoTTno@16.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9f8d799242f6ad947634a735b8c34c6b.jpg,they are friends,test,Woman is the children's Mother,these boys are brothers,This is a location somewhere in Asia.,They are looking at something in the sand.,they are happy to see each other.,one child wants to score and the other wants to defend,these people are going to board a boat,the smaller person is the larger person's child.,This group is a family.,the man wanted to get the boy's attention.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",63736be9b7447eac87e42f4cbf1a7a89,https://cs.stanford.edu/people/rak248/VG_100K/713501.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/63736be9b7447eac87e42f4cbf1a7a89.jpg,the man will fall and get injured doing the trick,val,the man is very confident in his own skating skills to be pulling off a stunt like this for the camera,they are doing a trick,he jumped with his skateboard,this person is having fun,this man is doing tricks to entertain his friends,this boy is doing a skate trick,it is a skateboard ad,This skateboarder is an experienced and skilled skateboarder,he is about to do a stunt,They are riding on a skate board that can't be seen.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",6c054274f0193ebcecd9bf2311ca919d,https://cs.stanford.edu/people/rak248/VG_100K_2/2393632.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/6c054274f0193ebcecd9bf2311ca919d.jpg,This is a balloon flying competition,test,this is a park with many different sporting facility types,people without entry cannot go fly kites,it prevents the whole field from becoming brown because of use.,that the lot is full.,a more popular event will happen later.,the path is under construction,people are in groups with installed machines around,kids are coming after school to play in a league.,"this is a practice, not a game","one side of  that line is part of the field, the other side is part of the out of bounds area"
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8b63b26885d5d8b188e8c3f9e9dc9373,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_American_Pie_Presents_Beta_House/muVopS3Yn7s@28.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8b63b26885d5d8b188e8c3f9e9dc9373.jpg,they are a student.,test,the person holding the laptop has a lot of money,they ordered food at the meeting,the man brought extra work to do,They pulled a student's file.,this is the main computer,the laptop isn't charging,music is playing at the location.,these people are watching youtube,the briefcases belongs  to the people in the room.,they have something important for them to work on
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8c0f2e1d3dfd863dd2b387baef85e468,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_I_Now_Pronounce_You_Chuck__Larry/Dwnkxpu0l3c@29.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8c0f2e1d3dfd863dd2b387baef85e468.jpg,"It's very early, and still dark outside.",val,it is nighttime,it is backstage,they keep the room bright,the day is almost over,"The man is looking for something , so he needs as much light as possible",these are spotlights,it is too dark in the room,They stay open late at night.,People work in this room at night regularly.,it's well lit up inside
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",07214fdf170ba538fbf44c810380a8c1,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.16.28.437-01.16.32.455@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/07214fdf170ba538fbf44c810380a8c1.jpg,this is a restaurant,val,This is a formal establishment.,The people serving others are waiters,this photo was during the lunch hours,the people are attending a business meeting.,The people have been sitting here for awhile.,this is not a classroom,they are moving towards their table.,this is an upscale restaurant.,they are waiting for their orders,they haven't served the food
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",35650fc003002cce7b776a2d8b2ce6fd,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Shakespeare_in_Love/_wAG98wcrYc@26.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/35650fc003002cce7b776a2d8b2ce6fd.jpg,A royal personage is traveling to somewhere far.,test,The men are bowing to a member of royalty.,This takes place before cars were invented.,these people are in a tent,The boy fell down.,the man is looking for something to eat,There has been a struggle,A medieval recreation is happening here.,he is the scarecrow in the Wizard of Oz,The owner of the house is quite poor or not wealthy,the people are trying to move something that requires a lot of force to move.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",6227a3672c27d2779a02228010c503a9,https://cs.stanford.edu/people/rak248/VG_100K_2/2389936.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/6227a3672c27d2779a02228010c503a9.jpg,they are having fun outdoors.,test,This person is playing frisbee with their friend.,they want to play catch,they are posing for a sports-themed photo,he is going to throw it,the man is a disc jokey,they have just caught the frisbee.,the man is not seriously playing frisbee,Person is about to play a game.,The man is throwing the frisbee with somebody,the person jumped up to catch the frisbee
