Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""db2c7521-3516-441e-b366-6dba22e57cfb""","""-1""","""Gina had to go the principal's office.""","""Her teacher had told her to go right away.""","""The whole class was staring at her as the teacher spoke to her.""","""Gina was embarrassed that everyone knew she was in trouble.""","""Gina decided to stay at her desk, and refuse to go.""","""UNDEFINED""","""She was embarrassed and did not want to""","""2""","""People do not like to get in trouble.""","""3SPJ0334221D2QY23D23HODGMRFYJA""","""AROEBUDI2L9G9""","""She was embarrassed and did not want to""",,Gina was bold and wanted to.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""UNDEFINED""","""Joe brought Frank lots of luck gambling.""","""2""","""People bring nine hundred dollars or luck to others.""","""3L4PIM1GQUEU0EHFBIBCJFZ7WCKRYE""","""A2A4LHPXF2E2GS""","""Joe brought Frank lots of luck gambling.""",,Joe brought bad luck to Frank gambling.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""UNDEFINED""","""Joe brought Frank lots of luck gambling.""","""2""","""People bring nine hundred dollars or luck to others.""","""3L4PIM1GQUEU0EHFBIBCJFZ7WCKRYE""","""A2A4LHPXF2E2GS""","""Joe brought Frank lots of luck gambling.""",,Joe brought Frank lots of bad luck gambling
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""UNDEFINED""","""Joe brought Frank lots of luck gambling.""","""2""","""People bring nine hundred dollars or luck to others.""","""3L4PIM1GQUEU0EHFBIBCJFZ7WCKRYE""","""A2A4LHPXF2E2GS""","""Joe brought Frank lots of luck gambling.""",,"""Joe brought Frank lots of horrible luck gambling."""
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""Christmas morning she unwrapped a doll""","""UNDEFINED""","""1""","""Santa will give you what you want.""","""3R6P78PK7L97U297L1U1CUTLFY5TG3""","""A3BN7XW16OPEP3""","""Christmas morning she unwrapped a doll""",,Christmas morning she was not able to unwrap the doll.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""Christmas morning she unwrapped a doll""","""UNDEFINED""","""1""","""Santa will give you what you want.""","""3R6P78PK7L97U297L1U1CUTLFY5TG3""","""A3BN7XW16OPEP3""","""Christmas morning she unwrapped a doll""",,"She was tired of the celebrations and went to sleep,"
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""Christmas morning she unwrapped a doll""","""UNDEFINED""","""1""","""Santa will give you what you want.""","""3R6P78PK7L97U297L1U1CUTLFY5TG3""","""A3BN7XW16OPEP3""","""Christmas morning she unwrapped a doll""",,Christmas morning she unwrapped a truck.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""My wife and I found out that our trip was paid for by her family.""","""UNDEFINED""","""1""","""Receiving a gift makes you happy.""","""3RJSC4XJ11S8YWNW63N0OM0RSEU50L""","""APIVWIKALPR2O""","""My wife and I found out that our trip was paid for by her family.""",,We decided to not go on the trip.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""My wife and I found out that our trip was paid for by her family.""","""UNDEFINED""","""1""","""Receiving a gift makes you happy.""","""3RJSC4XJ11S8YWNW63N0OM0RSEU50L""","""APIVWIKALPR2O""","""My wife and I found out that our trip was paid for by her family.""",,My wife and I found out that the trip was more expensive than we thought.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""My wife and I found out that our trip was paid for by her family.""","""UNDEFINED""","""1""","""Receiving a gift makes you happy.""","""3RJSC4XJ11S8YWNW63N0OM0RSEU50L""","""APIVWIKALPR2O""","""My wife and I found out that our trip was paid for by her family.""",,We filed for divorce instead.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""The cook added a ton of cheese.""","""UNDEFINED""","""1""","""People do not want too much cheese.""","""3C6FJU71TRRMG69WFC6HOQMR3B2YU3""","""AJQGWGESKQT4Y""","""The cook added a ton of cheese.""",,The cook added a ton of mushrooms.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""The cook added a ton of cheese.""","""UNDEFINED""","""1""","""People do not want too much cheese.""","""3C6FJU71TRRMG69WFC6HOQMR3B2YU3""","""AJQGWGESKQT4Y""","""The cook added a ton of cheese.""",,The cook did not add any cheese.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""The cook added a ton of cheese.""","""UNDEFINED""","""1""","""People do not want too much cheese.""","""3C6FJU71TRRMG69WFC6HOQMR3B2YU3""","""AJQGWGESKQT4Y""","""The cook added a ton of cheese.""",,The cook added a small tablespoon of cheese.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""db2c7521-3516-441e-b366-6dba22e57cfb""","""-1""","""Gina had to go the principal's office.""","""Her teacher had told her to go right away.""","""The whole class was staring at her as the teacher spoke to her.""","""Gina was embarrassed that everyone knew she was in trouble.""","""Gina decided to stay at her desk, and refuse to go.""","""Gina thought this was unfair.""","""UNDEFINED""","""1""","""People often rebel at unfair decisions.""","""3SITXWYCNW7IK2AGAP3K0MNUCGEBXY""","""A2DHLFPCDUTK2O""","""Gina thought this was unfair.""",,Gina went to the park instead.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""db2c7521-3516-441e-b366-6dba22e57cfb""","""-1""","""Gina had to go the principal's office.""","""Her teacher had told her to go right away.""","""The whole class was staring at her as the teacher spoke to her.""","""Gina was embarrassed that everyone knew she was in trouble.""","""Gina decided to stay at her desk, and refuse to go.""","""Gina thought this was unfair.""","""UNDEFINED""","""1""","""People often rebel at unfair decisions.""","""3SITXWYCNW7IK2AGAP3K0MNUCGEBXY""","""A2DHLFPCDUTK2O""","""Gina thought this was unfair.""",yes,Gina thought this was fair.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""db2c7521-3516-441e-b366-6dba22e57cfb""","""-1""","""Gina had to go the principal's office.""","""Her teacher had told her to go right away.""","""The whole class was staring at her as the teacher spoke to her.""","""Gina was embarrassed that everyone knew she was in trouble.""","""Gina decided to stay at her desk, and refuse to go.""","""Gina thought this was unfair.""","""UNDEFINED""","""1""","""People often rebel at unfair decisions.""","""3SITXWYCNW7IK2AGAP3K0MNUCGEBXY""","""A2DHLFPCDUTK2O""","""Gina thought this was unfair.""",,Gina thought this was an appropriate punishment.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""We saved money up instead.""","""UNDEFINED""","""1""","""People enjoy saving money.""","""34Z02EIMITBAJYYM7Z5YR2658IW0TP""","""A1J6Z70T78B35V""","""We saved money up instead.""",,We spent all the money.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""We saved money up instead.""","""UNDEFINED""","""1""","""People enjoy saving money.""","""34Z02EIMITBAJYYM7Z5YR2658IW0TP""","""A1J6Z70T78B35V""","""We saved money up instead.""",,We gave money up instead.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""We saved money up instead.""","""UNDEFINED""","""1""","""People enjoy saving money.""","""34Z02EIMITBAJYYM7Z5YR2658IW0TP""","""A1J6Z70T78B35V""","""We saved money up instead.""",,We blew a ton of money on the honeymoon.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""Joe brought along his lucky penny""","""UNDEFINED""","""1""","""Sometimes good luck charms work.""","""3EKVH9QMEZ2AYJ530W9X5MHY2X12D7""","""A3BN7XW16OPEP3""","""Joe brought along his lucky penny""",,Joe forgot his lucky penny
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""Joe brought along his lucky penny""","""UNDEFINED""","""1""","""Sometimes good luck charms work.""","""3EKVH9QMEZ2AYJ530W9X5MHY2X12D7""","""A3BN7XW16OPEP3""","""Joe brought along his lucky penny""",,Joe brought along his lucky penny but it wasn't so lucky.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""Joe brought along his lucky penny""","""UNDEFINED""","""1""","""Sometimes good luck charms work.""","""3EKVH9QMEZ2AYJ530W9X5MHY2X12D7""","""A3BN7XW16OPEP3""","""Joe brought along his lucky penny""",,Joe brought along bad-luck penny
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""Nikita was given a doll as a present.""","""2""","""People like presents on holidays.""","""3P1L2B7AD2N732I00B5IVCS6C7BLOG""","""A3ERPZYSKSSGJ3""","""Nikita was given a doll as a present.""",,Nikita's Sister was given a doll as a present.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""Nikita was given a doll as a present.""","""2""","""People like presents on holidays.""","""3P1L2B7AD2N732I00B5IVCS6C7BLOG""","""A3ERPZYSKSSGJ3""","""Nikita was given a doll as a present.""",,Nikita was given a gun as a present.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""Nikita was given a doll as a present.""","""2""","""People like presents on holidays.""","""3P1L2B7AD2N732I00B5IVCS6C7BLOG""","""A3ERPZYSKSSGJ3""","""Nikita was given a doll as a present.""",,Nikita gave her doll away.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""UNDEFINED""","""Dana asked for extra cheese.""","""2""","""People like having a good laugh.""","""3SB5N7Y3O426ETCGNZ6RSJRGIR6G0K""","""A37GOI3N77WX21""","""Dana asked for extra cheese.""",,Dana asked for less cheese.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""UNDEFINED""","""Dana asked for extra cheese.""","""2""","""People like having a good laugh.""","""3SB5N7Y3O426ETCGNZ6RSJRGIR6G0K""","""A37GOI3N77WX21""","""Dana asked for extra cheese.""",,Dana asked for extra french fries.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""UNDEFINED""","""Dana asked for extra cheese.""","""2""","""People like having a good laugh.""","""3SB5N7Y3O426ETCGNZ6RSJRGIR6G0K""","""A37GOI3N77WX21""","""Dana asked for extra cheese.""",yes,Dana asked for extra onions.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""db2c7521-3516-441e-b366-6dba22e57cfb""","""-1""","""Gina had to go the principal's office.""","""Her teacher had told her to go right away.""","""The whole class was staring at her as the teacher spoke to her.""","""Gina was embarrassed that everyone knew she was in trouble.""","""Gina decided to stay at her desk, and refuse to go.""","""UNDEFINED""","""Gina was scared to go.""","""2""","""People sometimes refuse to go to places they don't want to.""","""3AUQQEL7U6RPWQ2BCU5DSKUQ519V0T""","""AJQGWGESKQT4Y""","""Gina was scared to go.""",,Gina was happy to go
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""db2c7521-3516-441e-b366-6dba22e57cfb""","""-1""","""Gina had to go the principal's office.""","""Her teacher had told her to go right away.""","""The whole class was staring at her as the teacher spoke to her.""","""Gina was embarrassed that everyone knew she was in trouble.""","""Gina decided to stay at her desk, and refuse to go.""","""UNDEFINED""","""Gina was scared to go.""","""2""","""People sometimes refuse to go to places they don't want to.""","""3AUQQEL7U6RPWQ2BCU5DSKUQ519V0T""","""AJQGWGESKQT4Y""","""Gina was scared to go.""",,Gina was used to going there for getting in trouble.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""db2c7521-3516-441e-b366-6dba22e57cfb""","""-1""","""Gina had to go the principal's office.""","""Her teacher had told her to go right away.""","""The whole class was staring at her as the teacher spoke to her.""","""Gina was embarrassed that everyone knew she was in trouble.""","""Gina decided to stay at her desk, and refuse to go.""","""UNDEFINED""","""Gina was scared to go.""","""2""","""People sometimes refuse to go to places they don't want to.""","""3AUQQEL7U6RPWQ2BCU5DSKUQ519V0T""","""AJQGWGESKQT4Y""","""Gina was scared to go.""",,Gina was excited to go.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""It was her birthday""","""2""","""New toys are fun to play with.""","""3C5W7UE9CGOE3TED1ETTE2YOOG6MXO""","""AROEBUDI2L9G9""","""It was her birthday""",,It was her sister's birthday.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""It was her birthday""","""2""","""New toys are fun to play with.""","""3C5W7UE9CGOE3TED1ETTE2YOOG6MXO""","""AROEBUDI2L9G9""","""It was her birthday""",,It was her mother's birthday.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""It was her birthday""","""2""","""New toys are fun to play with.""","""3C5W7UE9CGOE3TED1ETTE2YOOG6MXO""","""AROEBUDI2L9G9""","""It was her birthday""",,It was Christmas day.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""My neighbor had pellets in case it snowed.""","""UNDEFINED""","""1""","""People use salt pellets on sidewalks when it snows.""","""3GNA64GUZF2WMPSVN1HF3SR95IV5QM""","""AJQGWGESKQT4Y""","""My neighbor had pellets in case it snowed.""",,My neighbor had sand in case it snowed.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""My neighbor had pellets in case it snowed.""","""UNDEFINED""","""1""","""People use salt pellets on sidewalks when it snows.""","""3GNA64GUZF2WMPSVN1HF3SR95IV5QM""","""AJQGWGESKQT4Y""","""My neighbor had pellets in case it snowed.""",,My neighbor told me it was going to be warm.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""My neighbor had pellets in case it snowed.""","""UNDEFINED""","""1""","""People use salt pellets on sidewalks when it snows.""","""3GNA64GUZF2WMPSVN1HF3SR95IV5QM""","""AJQGWGESKQT4Y""","""My neighbor had pellets in case it snowed.""",,My neighbor had sunscreen in case it snowed.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""Joe went gambling there.""","""UNDEFINED""","""1""","""People win money at casino.""","""3I2PTA7R3USZ48DYUOLL5HAR2CAQKK""","""A3J85WP15JFYW0""","""Joe went gambling there.""",,Joe never went gambling.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""Joe went gambling there.""","""UNDEFINED""","""1""","""People win money at casino.""","""3I2PTA7R3USZ48DYUOLL5HAR2CAQKK""","""A3J85WP15JFYW0""","""Joe went gambling there.""",,Joe decided not to gamble.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9f82d43d-7910-4d3f-80bd-3532aeb45cf3""","""-1""","""Joe and Frank went to Las Vegas together.""","""Joe decided he would limit his gambling to 100 dollars.""","""He lost his first few hands of blackjack.""","""Then he went on a winning streak.""","""He left the casino up over 900 dollars.""","""Joe went gambling there.""","""UNDEFINED""","""1""","""People win money at casino.""","""3I2PTA7R3USZ48DYUOLL5HAR2CAQKK""","""A3J85WP15JFYW0""","""Joe went gambling there.""",,Joe avoided gambling there.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""UNDEFINED""","""My parents bought us a trip to Hawaii for are wedding.""","""2""","""Generally, parents like to buy their kids a honeymoon.""","""3NVC2EB65RX2HCWD0SAG1HWRQXV3YB""","""A32D8JEJM2Q1IK""","""My parents bought us a trip to Hawaii for are wedding.""",,"So, his parents bought us a trip to Iraq and Afghanistan for our wedding."
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""UNDEFINED""","""My parents bought us a trip to Hawaii for are wedding.""","""2""","""Generally, parents like to buy their kids a honeymoon.""","""3NVC2EB65RX2HCWD0SAG1HWRQXV3YB""","""A32D8JEJM2Q1IK""","""My parents bought us a trip to Hawaii for are wedding.""",,My parents bought us a DVD of Hawaii for our wedding.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""78b5d20d-014e-4b79-b640-cb7037d82370""","""-1""","""My wife and I were suppose to go on our honeymoon.""","""When we got to the airport our flight had been cancelled.""","""We were extremely upset.""","""The airline offered us a better and longer trip for free.""","""That made things better for me and my wife.""","""UNDEFINED""","""My parents bought us a trip to Hawaii for are wedding.""","""2""","""Generally, parents like to buy their kids a honeymoon.""","""3NVC2EB65RX2HCWD0SAG1HWRQXV3YB""","""A32D8JEJM2Q1IK""","""My parents bought us a trip to Hawaii for are wedding.""",,My parents made us stay home and work.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""UNDEFINED""","""So we didn't need to burn pellets in our heater.""","""2""","""You don't need a heater when the weather is warm.""","""30X31N5D64O55BJPA1X163MWFKIASN""","""A325WS381BHOHH""","""So we didn't need to burn pellets in our heater.""",,So we had to burn wood in our heater.
