Title,Description,Keywords,image1,caption1,explanation1,with_hint1,Answer.ee,Answer.response1,Answer.understand_pre1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/661.jpeg,"To be honest, finding out that you're all gay is a bit of a relief.","The joke is funny because it implies that Snow White is attracted to the seven dwarfs, but is relieved to find out that they are all gay. This is because, in the original Snow White tale, Snow White is poisoned by a queen who is jealous of her beauty, and falls into a deep sleep. If the seven dwarfs were heterosexual men, it would not be safe for Snow White to be around them while she was asleep and vulnerable.",True,136.199,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_239.jpg,"Your Honor, permission to join the witness.","The joke is funny because the witness is in the middle of a pool, and the lawyer wants to join him. The joke is a play on the lawyer's role in the courtroom: traditionally, lawyers are not allowed to directly speak to witnesses, but must instead go through the judge. In this case, the lawyer is asking permission to bypass that rule so that he can speak to the witness directly.",False,68.641,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_239.jpg,"Your Honor, permission to join the witness.","The joke is funny because the witness is in the middle of a pool, and the lawyer wants to join him. The joke is a play on the lawyer's role in the courtroom: traditionally, lawyers are not allowed to directly speak to witnesses, but must instead go through the judge. In this case, the lawyer is asking permission to bypass that rule so that he can speak to the witness directly.",False,21.143,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_34.jpg,I bet the bride of Frankenstein gets to cuddle.,"The joke is funny because the vampire is apologetic for what he's done, i.e., drinking the woman's blood, even though that's what vampires do. The joke suggests that he may be regretful because he doesn't get to experience the more intimate aspects of a romantic relationship, like cuddling, because of his undead state.",False,68.503,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_34.jpg,I bet the bride of Frankenstein gets to cuddle.,"The joke is funny because the vampire is apologetic for what he's done, i.e., drinking the woman's blood, even though that's what vampires do. The joke suggests that he may be regretful because he doesn't get to experience the more intimate aspects of a romantic relationship, like cuddling, because of his undead state.",False,75.732,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/540.jpeg,When was your last dial movement?,"The joke is funny because it's a play on words. A ""dial movement"" is usually something that happens to a watch or clock, when the hands move around the dial to show the time. Here, the doctor is asking the safe when the last time the combination was changed was, in order to get an idea of how old the safe is.",False,12.904,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/540.jpeg,When was your last dial movement?,"The joke is funny because it's a play on words. A ""dial movement"" is usually something that happens to a watch or clock, when the hands move around the dial to show the time. Here, the doctor is asking the safe when the last time the combination was changed was, in order to get an idea of how old the safe is.",False,8.498,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_177.jpg,It's sloppy work like that that gives the mob a bad name.,"The joke is funny because it's a play on words. The word ""sloppy"" can describe both the physical appearance of the scene (i.e. the two different sized buckets) as well as the quality of the workmanship (i.e. it's not a neat job). In addition, the word ""mob"" is often used as a synonym for ""gangsters"", so the joke is also making a pun on that.",True,50.707,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_177.jpg,It's sloppy work like that that gives the mob a bad name.,"The joke is funny because it's a play on words. The word ""sloppy"" can describe both the physical appearance of the scene (i.e. the two different sized buckets) as well as the quality of the workmanship (i.e. it's not a neat job). In addition, the word ""mob"" is often used as a synonym for ""gangsters"", so the joke is also making a pun on that.",True,58.862,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_185.jpg,You're in trouble when we get to the bicycles.,"The joke is funny because it's a play on the saying ""you're in trouble when the cat gets out of the bag."" In this case, the cat is replaced with a fish, which is even less likely to be able to ride a bike than a cat. The joke is also funny because it's unexpected: most people would not expect a fish to be part of a triathlon in the first place.",True,11.28,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_185.jpg,You're in trouble when we get to the bicycles.,"The joke is funny because it's a play on the saying ""you're in trouble when the cat gets out of the bag."" In this case, the cat is replaced with a fish, which is even less likely to be able to ride a bike than a cat. The joke is also funny because it's unexpected: most people would not expect a fish to be part of a triathlon in the first place.",True,35.365,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/709.jpeg,Try the stairs. This takes an eternity.,"The joke is funny because, while it is technically possible to take the stairs instead of the elevator, it is unusual for someone to say that to someone else in this situation. It is also funny because, although the woman is waiting for the elevator, she is not in a hurry to get on, as the people inside are on fire and thus going to Hell.",True,67.721,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/709.jpeg,Try the stairs. This takes an eternity.,"The joke is funny because, while it is technically possible to take the stairs instead of the elevator, it is unusual for someone to say that to someone else in this situation. It is also funny because, although the woman is waiting for the elevator, she is not in a hurry to get on, as the people inside are on fire and thus going to Hell.",True,18.129,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_191.jpg,"""Just to confirm—I get seventy-two lemmings, right?","The joke is funny because it implies that the cat has made a business deal with the piglets: the cat will jump off the cliff, and in return, the piglets will give the cat a certain number of lemmings (presumably dead ones). This is absurd because it's not clear why the piglets would have any lemmings, or why the cat would want them.",False,9.081,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_191.jpg,"""Just to confirm—I get seventy-two lemmings, right?","The joke is funny because it implies that the cat has made a business deal with the piglets: the cat will jump off the cliff, and in return, the piglets will give the cat a certain number of lemmings (presumably dead ones). This is absurd because it's not clear why the piglets would have any lemmings, or why the cat would want them.",False,35.885,0.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/721.jpeg,I'm starting to regret that haircut.,"The joke is funny because the child has built a sand castle that is so tall, they cannot even get down without help. This is a play on the story of Rapunzel, where a girl is trapped in a tower and lets people climb up her long hair to get to her. In this case, the child has no hair, making the situation even more difficult.",True,65.199,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/721.jpeg,I'm starting to regret that haircut.,"The joke is funny because the child has built a sand castle that is so tall, they cannot even get down without help. This is a play on the story of Rapunzel, where a girl is trapped in a tower and lets people climb up her long hair to get to her. In this case, the child has no hair, making the situation even more difficult.",True,23.479,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_4.jpg,Remember that time you made me laugh and people came out of my nose?,"The joke is funny because the person framing the story seems to think that the time the other person made him laugh is the most important detail of the story, when in reality, the detail that's most important is that there are two giant monsters destroying a city. The joke is funny because it's a non-sequitur.",False,12.357,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_4.jpg,Remember that time you made me laugh and people came out of my nose?,"The joke is funny because the person framing the story seems to think that the time the other person made him laugh is the most important detail of the story, when in reality, the detail that's most important is that there are two giant monsters destroying a city. The joke is funny because it's a non-sequitur.",False,28.345,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/571.png,"It was free, but the shipping cost me an arm and a leg.","The joke is funny because it's a play on the phrase ""it cost me an arm and a leg."" In this case, the pirate literally had to give up an arm and a leg to get the anchor, which is why it's leaning against the wall. The fact that he got it for free makes the joke even funnier because it's unexpected.",False,8.394,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/571.png,"It was free, but the shipping cost me an arm and a leg.","The joke is funny because it's a play on the phrase ""it cost me an arm and a leg."" In this case, the pirate literally had to give up an arm and a leg to get the anchor, which is why it's leaning against the wall. The fact that he got it for free makes the joke even funnier because it's unexpected.",False,75.917,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/598.jpeg,"No, but I can show you the path to a tighter butt.","The joke is funny because the man on the exercise ball is acting like a wise guru, but instead of giving spiritual advice, he offers tips for physical fitness. This is clever because it subverts the stereotype of the wise old man who dispenses advice from on high, and instead makes him a more relatable figure who is just trying to help people in his own way.",True,15.184,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/598.jpeg,"No, but I can show you the path to a tighter butt.","The joke is funny because the man on the exercise ball is acting like a wise guru, but instead of giving spiritual advice, he offers tips for physical fitness. This is clever because it subverts the stereotype of the wise old man who dispenses advice from on high, and instead makes him a more relatable figure who is just trying to help people in his own way.",True,11.055,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/681.jpeg,Yeah. Like you're such a great catch.,"The joke is funny because the woman is sarcasmically referencing the fact that the man has lobster claws for hands. She's implying that, since he's not a very good catch himself, he shouldn't be so picky when it comes to who he's dating.",True,22.108,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/681.jpeg,Yeah. Like you're such a great catch.,"The joke is funny because the woman is sarcasmically referencing the fact that the man has lobster claws for hands. She's implying that, since he's not a very good catch himself, he shouldn't be so picky when it comes to who he's dating.",True,6.504,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/534.jpeg,"Sir, you should probably assume your human form for the shareholders meeting.","The joke is funny because Shankar, who is usually a snake, has to turn into a human form for the shareholders meeting. It's surprising because it's not normal for a snake to turn into a human, and it's also funny because shareholders meeting are often boring, so the image of a snake trying to stay still and listen to a boring meeting is humorous.",False,10.543,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/534.jpeg,"Sir, you should probably assume your human form for the shareholders meeting.","The joke is funny because Shankar, who is usually a snake, has to turn into a human form for the shareholders meeting. It's surprising because it's not normal for a snake to turn into a human, and it's also funny because shareholders meeting are often boring, so the image of a snake trying to stay still and listen to a boring meeting is humorous.",False,9.011,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/690.jpeg,"After the top floor, you're on your own.","The joke is funny because the astronaut is going to space, and the elevator only goes up to the top floor. This is a play on words, as ""top floor"" can also refer to the highest level or greatest achievement attainable.",True,18.641,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/690.jpeg,"After the top floor, you're on your own.","The joke is funny because the astronaut is going to space, and the elevator only goes up to the top floor. This is a play on words, as ""top floor"" can also refer to the highest level or greatest achievement attainable.",True,42.463,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_6.jpg,"Last thing I remember, the guy said ‘Pick a number.’","The joke is funny because it's a play on the common phrase ""pick a number between 1 and 10."" In this case, the person picking the number 6 wasn't expecting to literally become the number they picked.",True,11.577,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_6.jpg,"Last thing I remember, the guy said ‘Pick a number.’","The joke is funny because it's a play on the common phrase ""pick a number between 1 and 10."" In this case, the person picking the number 6 wasn't expecting to literally become the number they picked.",True,7.408,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/638.jpeg,Seriously? You've never tried a pair of hoveralls?,"The joke is funny because it makes a pun on the word ""overalls."" In this case, the overalls are not clothing, but rather a device that allows the person to hover, or ""over all"" the ground. This is a play on words because ""overalls"" is a type of clothing that covers the entire body.",True,7.891,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/638.jpeg,Seriously? You've never tried a pair of hoveralls?,"The joke is funny because it makes a pun on the word ""overalls."" In this case, the overalls are not clothing, but rather a device that allows the person to hover, or ""over all"" the ground. This is a play on words because ""overalls"" is a type of clothing that covers the entire body.",True,24.041,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_474.jpg,Let’s see how sustainable his job is.,"The joke is funny because the man is making a mess in his cubicle with the sandbox, and the post-its are likely to fall off and make even more of a mess. The joke is also poking fun at the man's job, and how it might not be sustainable if he continues to make such a mess.",False,11.286,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_474.jpg,Let’s see how sustainable his job is.,"The joke is funny because the man is making a mess in his cubicle with the sandbox, and the post-its are likely to fall off and make even more of a mess. The joke is also poking fun at the man's job, and how it might not be sustainable if he continues to make such a mess.",False,8.027,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/691.jpeg,Invite them in if you want to get rid of them.,"The joke is funny because it's a play on the common saying ""the more the merrier."" In this case, the couple is being overrun by snowmen and they want to get rid of them, so the husband suggests inviting them all in. The joke is clever because it's both a pun and a play on words.",False,10.643,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/691.jpeg,Invite them in if you want to get rid of them.,"The joke is funny because it's a play on the common saying ""the more the merrier."" In this case, the couple is being overrun by snowmen and they want to get rid of them, so the husband suggests inviting them all in. The joke is clever because it's both a pun and a play on words.",False,131.153,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_41.jpg,Just don't order a Bloody Mary.,"The joke is funny because the church is doubling as a bar, which is not traditional. If you were to order a Bloody Mary in a church, it would be inappropriate because of the religious connotations of the drink's name.",True,50.789,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_41.jpg,Just don't order a Bloody Mary.,"The joke is funny because the church is doubling as a bar, which is not traditional. If you were to order a Bloody Mary in a church, it would be inappropriate because of the religious connotations of the drink's name.",True,19.648,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_472.jpg,Wave to him.,"The joke is funny because of the contrast between the casual remark (""wave to him"") and the dangerous situation (""juggling chainsaws""). The joke is also a play on words, because in politics, waving can be interpreted as either a gesture of hello or a gesture of goodbye.",True,58.858,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_472.jpg,Wave to him.,"The joke is funny because of the contrast between the casual remark (""wave to him"") and the dangerous situation (""juggling chainsaws""). The joke is also a play on words, because in politics, waving can be interpreted as either a gesture of hello or a gesture of goodbye.",True,11.373,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/705.jpeg,Grounds still warm . . .,"The joke is funny because coffee grounds are often used to start fires, so the fact that the coffee grounds are still warm suggests that the fire was started with them --- and thus, the cowboys are the arsonists.",True,69.416,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/705.jpeg,Grounds still warm . . .,"The joke is funny because coffee grounds are often used to start fires, so the fact that the coffee grounds are still warm suggests that the fire was started with them --- and thus, the cowboys are the arsonists.",True,15.087,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_192.jpg,This is fancy role-playing for a conjugal visit.,"The joke is funny because the situation looks like it could be a talk show or some other daytime TV program, but the woman's comment implies that it is actually a conjugal visit, which is a visit between an incarcerated person and his or her spouse. The joke is clever because it could be either a talk show or a conjugal visit, but the reality is much less glamorous than either possibility.",False,10.784,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_192.jpg,This is fancy role-playing for a conjugal visit.,"The joke is funny because the situation looks like it could be a talk show or some other daytime TV program, but the woman's comment implies that it is actually a conjugal visit, which is a visit between an incarcerated person and his or her spouse. The joke is clever because it could be either a talk show or a conjugal visit, but the reality is much less glamorous than either possibility.",False,25.852,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/529.jpeg,"Can't stop now, i'm virtually there.","The joke is funny because the man is climbing an imaginary mountain, so he can't actually be ""virtually there"" because there's nothing to be there. The joke is also funny because it playfully pokes at the current trend of people doing more and more things ""virtually"" through technology, such as video games, and how that is often used as an escape from reality.",True,51.943,3.0,1
