Title,Description,Keywords,img_fn,movie,metadata_fn,split,place,event,inf_type,bboxes,width,height,inference_id,choices,personA,personB,personA_1,personB_1,random_1,personA_2,personB_2,random_2,personA_3,personB_3,random_3,personA_no_id_1,personA_no_id_2,personA_no_id_3,personB_no_id_1,personB_no_id_2,personB_no_id_3,random_no_id_1,random_no_id_2,random_no_id_3,ending_choice0,ending0,ending_choice1,ending1,ending_choice2,ending2,ending_choice3,ending3,ending_choice4,ending4,ending_choice5,ending5,Answer.c0,Answer.c1,Answer.c2,Answer.c3,Answer.c4,Answer.c5
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_01.05.18.060-01.05.23.987@0.jpg,1005_Signs,1005_Signs_01.05.18.060-01.05.23.987@0.json,test,in a living room,2 wears a tinfoil hat and holds his children close on the couch,after,"{'1': [346.58447265625, 94.575927734375, 672.394775390625, 1028.4849853515625], '2': [1215.936279296875, 485.9463806152344, 1711.541259765625, 1029.02978515625]}",1920,1036,"{2: 5204, 1: 5207}","defaultdict(<class 'list'>, {'2': ['get a laugh', 'play make believe', 'be prescribed medication'], '1': ['talk to his kids', 'sit on the couch', 'take a nap on the chair'], 'random': ['yell at the suspect to stop', 'tell 1 his coat is nice', 'scan for threats', 'announce it was a rip off', 'find somewhere to hang his jacket', 'have a lively conversation']})",2,1,get a laugh,talk to his kids,yell at the suspect to stop,play make believe,sit on the couch,tell 1 his coat is nice,be prescribed medication,take a nap on the chair,scan for threats,get a laugh,play make believe,be prescribed medication,talk to his kids,sit on the couch,take a nap on the chair,yell at the suspect to stop,tell another person his coat is nice,scan for threats,random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> tell another person his coat is nice",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> get a laugh",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> play make believe",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> yell at the suspect to stop",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> talk to his kids",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> sit on the couch",both,both,both,none,both,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1005_Signs_01.05.18.060-01.05.23.987@0.jpg,1005_Signs,1005_Signs_01.05.18.060-01.05.23.987@0.json,test,in a living room,2 wears a tinfoil hat and holds his children close on the couch,after,"{'1': [346.58447265625, 94.575927734375, 672.394775390625, 1028.4849853515625], '2': [1215.936279296875, 485.9463806152344, 1711.541259765625, 1029.02978515625]}",1920,1036,"{2: 5204, 1: 5207}","defaultdict(<class 'list'>, {'2': ['get a laugh', 'play make believe', 'be prescribed medication'], '1': ['talk to his kids', 'sit on the couch', 'take a nap on the chair'], 'random': ['yell at the suspect to stop', 'tell 1 his coat is nice', 'scan for threats', 'announce it was a rip off', 'find somewhere to hang his jacket', 'have a lively conversation']})",2,1,get a laugh,talk to his kids,yell at the suspect to stop,play make believe,sit on the couch,tell 1 his coat is nice,be prescribed medication,take a nap on the chair,scan for threats,get a laugh,play make believe,be prescribed medication,talk to his kids,sit on the couch,take a nap on the chair,yell at the suspect to stop,tell another person his coat is nice,scan for threats,random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> tell another person his coat is nice",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> get a laugh",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> play make believe",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> yell at the suspect to stop",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> talk to his kids",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> sit on the couch",A,A,A,B,B,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.json,test,in an office building,1 carries a massive amount of paperwork while walking to the meeting with 3,intent,"{'1': [1275.66748046875, 262.4771423339844, 1825.356689453125, 992.474365234375], '2': [1033.417236328125, 348.67529296875, 1159.107177734375, 723.61572265625], '3': [320.7222595214844, 0.0, 1078.6436767578125, 1025.6123046875], '4': [1293.510986328125, 386.7169189453125, 1347.993408203125, 604.1871948242188], '5': [1019.075927734375, 373.1802673339844, 1065.937744140625, 561.407470703125], '6': [1383.974853515625, 531.3258056640625, 1880.869140625, 1028.99267578125]}",1920,1044,"{1: 922, 3: 925}","defaultdict(<class 'list'>, {'1': ['nail her presentation', 'bring hand outs to the meeting'], '3': ['make sure he did not get too warm', 'appear to be confident about the meeting'], 'random': ['find out what the noise was above him', 'assist the person to their destination', 'be ready to return the ball', 'tell 2 something important', 'avoid enemy gunfire', 'spend her free time being active']})",1,3,nail her presentation,make sure he did not get too warm,find out what the noise was above him,bring hand outs to the meeting,appear to be confident about the meeting,assist the person to their destination,,,be ready to return the ball,nail her presentation,bring hand outs to the meeting,,make sure he did not get too warm,appear to be confident about the meeting,,find out what the noise was above him,assist the person to their destination,be ready to return the ball,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure he did not get too warm",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> assist the person to their destination",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> bring hand outs to the meeting",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> find out what the noise was above him",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> appear to be confident about the meeting",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> nail her presentation",none,both,both,none,both,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.json,test,in an office building,1 carries a massive amount of paperwork while walking to the meeting with 3,intent,"{'1': [1275.66748046875, 262.4771423339844, 1825.356689453125, 992.474365234375], '2': [1033.417236328125, 348.67529296875, 1159.107177734375, 723.61572265625], '3': [320.7222595214844, 0.0, 1078.6436767578125, 1025.6123046875], '4': [1293.510986328125, 386.7169189453125, 1347.993408203125, 604.1871948242188], '5': [1019.075927734375, 373.1802673339844, 1065.937744140625, 561.407470703125], '6': [1383.974853515625, 531.3258056640625, 1880.869140625, 1028.99267578125]}",1920,1044,"{1: 922, 3: 925}","defaultdict(<class 'list'>, {'1': ['nail her presentation', 'bring hand outs to the meeting'], '3': ['make sure he did not get too warm', 'appear to be confident about the meeting'], 'random': ['find out what the noise was above him', 'assist the person to their destination', 'be ready to return the ball', 'tell 2 something important', 'avoid enemy gunfire', 'spend her free time being active']})",1,3,nail her presentation,make sure he did not get too warm,find out what the noise was above him,bring hand outs to the meeting,appear to be confident about the meeting,assist the person to their destination,,,be ready to return the ball,nail her presentation,bring hand outs to the meeting,,make sure he did not get too warm,appear to be confident about the meeting,,find out what the noise was above him,assist the person to their destination,be ready to return the ball,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure he did not get too warm",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> assist the person to their destination",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> bring hand outs to the meeting",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> find out what the noise was above him",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> appear to be confident about the meeting",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> nail her presentation",B,A,A,none,none,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.json,test,in an office building,1 carries a massive amount of paperwork while walking to the meeting with 3,before,"{'1': [1275.66748046875, 262.4771423339844, 1825.356689453125, 992.474365234375], '2': [1033.417236328125, 348.67529296875, 1159.107177734375, 723.61572265625], '3': [320.7222595214844, 0.0, 1078.6436767578125, 1025.6123046875], '4': [1293.510986328125, 386.7169189453125, 1347.993408203125, 604.1871948242188], '5': [1019.075927734375, 373.1802673339844, 1065.937744140625, 561.407470703125], '6': [1383.974853515625, 531.3258056640625, 1880.869140625, 1028.99267578125]}",1920,1044,"{1: 923, 3: 926}","defaultdict(<class 'list'>, {'1': ['schedule a meeting', 'bring all of the tax records', 'gather the papers'], '3': ['get off the elevator onto the designated floor', 'keep going over the details in his mind', 'having meeting scheduled', 'gather sales materials for meeting'], 'random': ['buy a cup of ice cream', 'meet with parents', 'pour some milk into the bottle', 'fail at something', 'hear someone at the door', 'look around the huge building']})",1,3,schedule a meeting,get off the elevator onto the designated floor,buy a cup of ice cream,bring all of the tax records,keep going over the details in his mind,meet with parents,gather the papers,having meeting scheduled,pour some milk into the bottle,schedule a meeting,bring all of the tax records,gather the papers,get off the elevator onto the designated floor,keep going over the details in his mind,having meeting scheduled,buy a cup of ice cream,meet with parents,pour some milk into the bottle,personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> get off the elevator onto the designated floor",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> meet with parents",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> bring all of the tax records",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> buy a cup of ice cream",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> schedule a meeting",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> keep going over the details in his mind",both,none,A,none,none,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.32.14.969-00.32.19.245@1.json,test,in an office building,1 carries a massive amount of paperwork while walking to the meeting with 3,before,"{'1': [1275.66748046875, 262.4771423339844, 1825.356689453125, 992.474365234375], '2': [1033.417236328125, 348.67529296875, 1159.107177734375, 723.61572265625], '3': [320.7222595214844, 0.0, 1078.6436767578125, 1025.6123046875], '4': [1293.510986328125, 386.7169189453125, 1347.993408203125, 604.1871948242188], '5': [1019.075927734375, 373.1802673339844, 1065.937744140625, 561.407470703125], '6': [1383.974853515625, 531.3258056640625, 1880.869140625, 1028.99267578125]}",1920,1044,"{1: 923, 3: 926}","defaultdict(<class 'list'>, {'1': ['schedule a meeting', 'bring all of the tax records', 'gather the papers'], '3': ['get off the elevator onto the designated floor', 'keep going over the details in his mind', 'having meeting scheduled', 'gather sales materials for meeting'], 'random': ['buy a cup of ice cream', 'meet with parents', 'pour some milk into the bottle', 'fail at something', 'hear someone at the door', 'look around the huge building']})",1,3,schedule a meeting,get off the elevator onto the designated floor,buy a cup of ice cream,bring all of the tax records,keep going over the details in his mind,meet with parents,gather the papers,having meeting scheduled,pour some milk into the bottle,schedule a meeting,bring all of the tax records,gather the papers,get off the elevator onto the designated floor,keep going over the details in his mind,having meeting scheduled,buy a cup of ice cream,meet with parents,pour some milk into the bottle,personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> get off the elevator onto the designated floor",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> meet with parents",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> bring all of the tax records",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> buy a cup of ice cream",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> schedule a meeting",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> keep going over the details in his mind",both,none,A,none,B,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.json,test,at a conference,1 is holding a pen and watching the presentation,intent,"{'1': [778.1211547851562, 194.80889892578125, 1407.10400390625, 878.2304077148438], '2': [3.652191162109375, 126.66549682617188, 298.9009704589844, 816.0975341796875], '3': [1152.567626953125, 116.00538635253906, 1445.673095703125, 587.8768920898438], '4': [104.82421875, 91.74467468261719, 561.2918090820312, 561.9849853515625], '5': [768.2227783203125, 41.36347961425781, 1071.6455078125, 327.8587646484375], '6': [1190.56005859375, 26.668869018554688, 1464.197265625, 409.478271484375], '7': [1416.3546142578125, 24.509368896484375, 1670.9451904296875, 353.3947448730469], '8': [1432.030029296875, 108.06027221679688, 1914.72705078125, 649.19970703125], '9': [389.7156677246094, 52.2506103515625, 696.6875, 424.60943603515625]}",1920,1044,"{1: 5319, 8: 5322}","defaultdict(<class 'list'>, {'1': ['get ready to take notes', 'learn from the conference'], '8': ['enjoy the presentation', 'further his education'], 'random': ['decide if he should answer the door', 'browse through the comics', 'learn how to ward off bullies', 'ask some questions when 1 is done speaking', 'see who else is in the room', 'compete in the tournament']})",1,8,get ready to take notes,enjoy the presentation,decide if he should answer the door,learn from the conference,further his education,browse through the comics,,,learn how to ward off bullies,get ready to take notes,learn from the conference,,enjoy the presentation,further his education,,decide if he should answer the door,browse through the comics,learn how to ward off bullies,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> enjoy the presentation",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> decide if he should answer the door",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> learn from the conference",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get ready to take notes",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> browse through the comics",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> further his education",both,none,both,A,none,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.json,test,at a conference,1 is holding a pen and watching the presentation,intent,"{'1': [778.1211547851562, 194.80889892578125, 1407.10400390625, 878.2304077148438], '2': [3.652191162109375, 126.66549682617188, 298.9009704589844, 816.0975341796875], '3': [1152.567626953125, 116.00538635253906, 1445.673095703125, 587.8768920898438], '4': [104.82421875, 91.74467468261719, 561.2918090820312, 561.9849853515625], '5': [768.2227783203125, 41.36347961425781, 1071.6455078125, 327.8587646484375], '6': [1190.56005859375, 26.668869018554688, 1464.197265625, 409.478271484375], '7': [1416.3546142578125, 24.509368896484375, 1670.9451904296875, 353.3947448730469], '8': [1432.030029296875, 108.06027221679688, 1914.72705078125, 649.19970703125], '9': [389.7156677246094, 52.2506103515625, 696.6875, 424.60943603515625]}",1920,1044,"{1: 5319, 8: 5322}","defaultdict(<class 'list'>, {'1': ['get ready to take notes', 'learn from the conference'], '8': ['enjoy the presentation', 'further his education'], 'random': ['decide if he should answer the door', 'browse through the comics', 'learn how to ward off bullies', 'ask some questions when 1 is done speaking', 'see who else is in the room', 'compete in the tournament']})",1,8,get ready to take notes,enjoy the presentation,decide if he should answer the door,learn from the conference,further his education,browse through the comics,,,learn how to ward off bullies,get ready to take notes,learn from the conference,,enjoy the presentation,further his education,,decide if he should answer the door,browse through the comics,learn how to ward off bullies,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> enjoy the presentation",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> decide if he should answer the door",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> learn from the conference",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get ready to take notes",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> browse through the comics",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> further his education",both,none,both,A,none,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.json,test,at a conference,1 is holding a pen and watching the presentation,before,"{'1': [778.1211547851562, 194.80889892578125, 1407.10400390625, 878.2304077148438], '2': [3.652191162109375, 126.66549682617188, 298.9009704589844, 816.0975341796875], '3': [1152.567626953125, 116.00538635253906, 1445.673095703125, 587.8768920898438], '4': [104.82421875, 91.74467468261719, 561.2918090820312, 561.9849853515625], '5': [768.2227783203125, 41.36347961425781, 1071.6455078125, 327.8587646484375], '6': [1190.56005859375, 26.668869018554688, 1464.197265625, 409.478271484375], '7': [1416.3546142578125, 24.509368896484375, 1670.9451904296875, 353.3947448730469], '8': [1432.030029296875, 108.06027221679688, 1914.72705078125, 649.19970703125], '9': [389.7156677246094, 52.2506103515625, 696.6875, 424.60943603515625]}",1920,1044,"{1: 5320, 8: 5323}","defaultdict(<class 'list'>, {'1': ['pick up his pen', 'join a business conference', 'check into a hotel', 'go to the conference', 'sit at the table'], '8': ['attend the conference', 'buy a conference ticket', 'find a seat', 'let others speak during the conference'], 'random': ['get the sword out', 'dress nicely for work', 'get dressed for dinner', 'find a seat', 'celebrate an anniversary', 'hear that 1 wants to see him']})",1,8,pick up his pen,attend the conference,get the sword out,join a business conference,buy a conference ticket,dress nicely for work,check into a hotel,find a seat,get dressed for dinner,pick up his pen,join a business conference,check into a hotel,attend the conference,buy a conference ticket,find a seat,get the sword out,dress nicely for work,get dressed for dinner,personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> buy a conference ticket",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> get the sword out",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> attend the conference",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> pick up his pen",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> dress nicely for work",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> join a business conference",both,none,both,A,both,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.jpg,1042_Up_In_The_Air,1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.json,test,at a conference,1 is holding a pen and watching the presentation,before,"{'1': [778.1211547851562, 194.80889892578125, 1407.10400390625, 878.2304077148438], '2': [3.652191162109375, 126.66549682617188, 298.9009704589844, 816.0975341796875], '3': [1152.567626953125, 116.00538635253906, 1445.673095703125, 587.8768920898438], '4': [104.82421875, 91.74467468261719, 561.2918090820312, 561.9849853515625], '5': [768.2227783203125, 41.36347961425781, 1071.6455078125, 327.8587646484375], '6': [1190.56005859375, 26.668869018554688, 1464.197265625, 409.478271484375], '7': [1416.3546142578125, 24.509368896484375, 1670.9451904296875, 353.3947448730469], '8': [1432.030029296875, 108.06027221679688, 1914.72705078125, 649.19970703125], '9': [389.7156677246094, 52.2506103515625, 696.6875, 424.60943603515625]}",1920,1044,"{1: 5320, 8: 5323}","defaultdict(<class 'list'>, {'1': ['pick up his pen', 'join a business conference', 'check into a hotel', 'go to the conference', 'sit at the table'], '8': ['attend the conference', 'buy a conference ticket', 'find a seat', 'let others speak during the conference'], 'random': ['get the sword out', 'dress nicely for work', 'get dressed for dinner', 'find a seat', 'celebrate an anniversary', 'hear that 1 wants to see him']})",1,8,pick up his pen,attend the conference,get the sword out,join a business conference,buy a conference ticket,dress nicely for work,check into a hotel,find a seat,get dressed for dinner,pick up his pen,join a business conference,check into a hotel,attend the conference,buy a conference ticket,find a seat,get the sword out,dress nicely for work,get dressed for dinner,personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> buy a conference ticket",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> get the sword out",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> attend the conference",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> pick up his pen",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> dress nicely for work",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> join a business conference",both,none,both,A,both,both
