Title,Description,Keywords,Input.situation-0-id,Input.situation-0,Input.situation-0-prompt,Answer.error_type,Answer.explanation,Answer.feedback,Answer.no_badness,Answer.severity,Answer.situation-0,Answer.situation-0-id,Answer.te,Approve,Reject
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",99,"I am eagerly awaiting for these announcements as well. FLASH study will provide additional evidence that SGX301 can achieve the same efficacy with higher patient comfort compared to steroids when used for topically treating CTCL, and DOM-INNATE study may be a catalyst to grab the attention of FDA in order to promote SGX942 application approval for treating OMS patients undergoing CHT in the US market. Both are top revenue generators for Soligenix. In addition, PH 3 results from late phase trials of SGX943 (SGX301) and SGX098 (SGX301) are expected after this pair of early stage clinical events. ","Soligenix is a small biotech company that will announce results from two separate PH 3 clinical trials: FLASH study SGX301 in patients with cutaneous T cell lymphoma (CTCL) will be announced in 2 months, and top-line results of DOM-INNATE study of SGX942 for the treatment of oral mucositis in patients with concomitant chemoradiotherapy for Head and Neck cancer are expected 4 months after that.",,{},{},,,"[[""Technical_Jargon"",""No idea what this means."",3,105,111,[]],[""Technical_Jargon"",""Not sure what this means."",3,133,141,[]],[""Grammar_Usage"",""Replace the comma with a period."",3,224,233,[]],[""Technical_Jargon"",""Im not sure what any of these are so Im not sure if it makes sense or not."",3,234,404,[]],[""Technical_Jargon"",""Again_SEP_ Im not sure what any of this means. It sounds like it makes sense but I would have no idea."",3,465,539,[]]]",99,187.331,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",99,"I am eagerly awaiting for these announcements as well. FLASH study will provide additional evidence that SGX301 can achieve the same efficacy with higher patient comfort compared to steroids when used for topically treating CTCL, and DOM-INNATE study may be a catalyst to grab the attention of FDA in order to promote SGX942 application approval for treating OMS patients undergoing CHT in the US market. Both are top revenue generators for Soligenix. In addition, PH 3 results from late phase trials of SGX943 (SGX301) and SGX098 (SGX301) are expected after this pair of early stage clinical events. ","Soligenix is a small biotech company that will announce results from two separate PH 3 clinical trials: FLASH study SGX301 in patients with cutaneous T cell lymphoma (CTCL) will be announced in 2 months, and top-line results of DOM-INNATE study of SGX942 for the treatment of oral mucositis in patients with concomitant chemoradiotherapy for Head and Neck cancer are expected 4 months after that.",,{},{},,,"[[""Grammar_Usage"",""_QUOTE_for_QUOTE_ should be removed"",1,13,45,[]],[""Technical_Jargon"",""I don't know either of these acronyms."",3,359,386,[]],[""Technical_Jargon"",""Unsure if it's correct that the parenthetical number should be the same for both."",2,504,539,[]]]",99,87.071,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",99,"I am eagerly awaiting for these announcements as well. FLASH study will provide additional evidence that SGX301 can achieve the same efficacy with higher patient comfort compared to steroids when used for topically treating CTCL, and DOM-INNATE study may be a catalyst to grab the attention of FDA in order to promote SGX942 application approval for treating OMS patients undergoing CHT in the US market. Both are top revenue generators for Soligenix. In addition, PH 3 results from late phase trials of SGX943 (SGX301) and SGX098 (SGX301) are expected after this pair of early stage clinical events. ","Soligenix is a small biotech company that will announce results from two separate PH 3 clinical trials: FLASH study SGX301 in patients with cutaneous T cell lymphoma (CTCL) will be announced in 2 months, and top-line results of DOM-INNATE study of SGX942 for the treatment of oral mucositis in patients with concomitant chemoradiotherapy for Head and Neck cancer are expected 4 months after that.",,{},{},,,"[[""Needs_Google"",""This is all study and trial information that needs Google to verify."",2,2,600,[]]]",99,84.219,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",99,"I am eagerly awaiting for these announcements as well. FLASH study will provide additional evidence that SGX301 can achieve the same efficacy with higher patient comfort compared to steroids when used for topically treating CTCL, and DOM-INNATE study may be a catalyst to grab the attention of FDA in order to promote SGX942 application approval for treating OMS patients undergoing CHT in the US market. Both are top revenue generators for Soligenix. In addition, PH 3 results from late phase trials of SGX943 (SGX301) and SGX098 (SGX301) are expected after this pair of early stage clinical events. ","Soligenix is a small biotech company that will announce results from two separate PH 3 clinical trials: FLASH study SGX301 in patients with cutaneous T cell lymphoma (CTCL) will be announced in 2 months, and top-line results of DOM-INNATE study of SGX942 for the treatment of oral mucositis in patients with concomitant chemoradiotherapy for Head and Neck cancer are expected 4 months after that.",,{},{},,,"[[""Grammar_Usage"",""The Flash"",1,55,60,[]],[""Technical_Jargon"",""medicalese"",1,182,229,[]],[""Grammar_Usage"",""The Dom-innate"",1,234,244,[]],[""Grammar_Usage"",""The FDA"",1,294,297,[]],[""Grammar_Usage"",""tHE sgx942"",1,318,324,[]],[""Technical_Jargon"",""medicalese"",1,359,386,[]],[""Needs_Google"",""googleable factoid"",1,405,451,[]],[""Technical_Jargon"",""medicalese"",1,465,539,[]],[""Incoherent"",""lends nothing to paragraph and seems out of place"",1,0,54,[]]]",99,170.86,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},on,,There is no badeness in text.,100,70.693,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Needs_Google"",""more research needed"",1,34,40,[]],[""Needs_Google"",""more research needed"",1,361,505,[]],[""Needs_Google"",""more research needed"",1,578,610,[]]]",100,132.249,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Incoherent"",""this sentence reads strange to me and could be reworded to make it easier to understand"",2,395,478,[]],[""Needs_Google"",""I would want to google this to find out more information on what their policy is during bad weather"",1,241,320,[]],[""Grammar_Usage"",""this section seems to be missing a comma in it somewhere"",1,377,402,[]]]",100,384.526,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Needs_Google"",""I would need to look this up to know if this is something that actually happened or not"",2,321,610,[]]]",100,75.281,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Commonsense"",""This would make more sense if Uber was using the weather tech's company to more accurately estimate ETA's. Weather tech will not be picking up passengers."",2,0,94,[]],[""Needs_Google"",""Google to confirm that this in true and that she died."",1,506,610,[]],[""Needs_Google"",""It says this was high profile so it should be easy to google and confirm that the story is true."",1,321,505,[]]]",100,388.175,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Technical_Jargon"",""Although I have an idea what it would mean based on the contextual usage_SEP_ I can't be so sure I am correct. "",2,598,610,[]],[""Grammar_Usage"",""should be replaced by _QUOTE_better_QUOTE_ "",1,64,79,[]],[""Needs_Google"",""The whole span is a factual event that needs confirmation if it happened just as narrated. "",1,370,610,[]]]",100,289.721,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Grammar_Usage"",""There should be an apostrophe in it's. "",1,237,240,[]]]",100,112.351,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Grammar_Usage"",""And should be _QUOTE_while_QUOTE_"",3,451,454,[]]]",100,190.965,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},,,"[[""Grammar_Usage"",""Should be _QUOTE_a NYC woman_QUOTE_."",2,370,382,[]],[""Grammar_Usage"",""Don't really need the _QUOTE_and_QUOTE_ here. Can just be _QUOTE_building waiting_QUOTE_."",2,442,462,[]]]",100,274.428,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",100,"The weather tech company will use Uber's real-time ride data to more accurately estimate ETAs, even when a rider is traveling in bad weather. This new technology comes as the transportation network company faces increasing criticism for its policies surrounding passengers' access to Uber rides during inclement weather. In a particularly high-profile instance in 2014, an NYC woman named Sarah fainted while walking outside of her apartment building and waiting for an Uber car that was stuck in traffic. Her driver allegedly canceled the ride after he couldn't reach her, and she later died from hypothermia. ",Uber is partnering with weather technology company ClimaCell to enable more accurate estimated time of arrival (ETA) predictions for drivers and riders.,,{},{},on,,There is no badeness in text.,100,30.842,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},,,"[[""Grammar_Usage"",""Comma after later. "",1,385,390,[]],[""Grammar_Usage"",""Speaking about a specific police department here so Police should be capitalized. "",1,246,252,[]],[""Grammar_Usage"",""Father's should be capitalized as we are speaking of a specific person. "",1,281,289,[]],[""Grammar_Usage"",""This is speaking about a specific police department_SEP_ not generally_SEP_ so Police should be capitalized. "",1,454,460,[]]]",101,334.917,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},on,,There is no badeness in text.,101,177.464,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},,,"[[""Needs_Google"",""this needs to be googled to verify their dating status "",1,86,128,[]]]",101,156.162,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},,,"[[""Needs_Google"",""verify victim gender"",2,0,9,[]],[""Needs_Google"",""verify victim and perpetrator's ages"",2,4,18,[]],[""Needs_Google"",""verify action"",2,4,44,[]],[""Needs_Google"",""verify fact expected to survive"",2,4,85,[]],[""Needs_Google"",""verify identity of shooter"",2,100,114,[]],[""Needs_Google"",""verify time of relationship"",2,86,128,[]],[""Needs_Google"",""verify injury"",2,136,162,[]],[""Needs_Google"",""verify location"",2,136,197,[]],[""Needs_Google"",""verify time"",2,198,215,[]],[""Needs_Google"",""verify report and publisher"",2,231,260,[]],[""Needs_Google"",""verify action"",2,261,273,[]],[""Needs_Google"",""verify owner of car"",2,269,297,[]],[""Needs_Google"",""verify child present and parentage"",2,269,324,[]],[""Needs_Google"",""verify actions"",2,328,371,[]],[""Needs_Google"",""verify action"",2,372,433,[]],[""Needs_Google"",""verify location"",2,424,453,[]]]",101,355.534,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},on,,There is no badeness in text.,101,234.13,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},on,,There is no badeness in text.,101,146.19,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},on,,There is no badeness in text.,101,25.715,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},,,"[[""Needs_Google"",""I would need to Google this to see if her age was released and if this is accurate. "",1,10,18,[]],[""Needs_Google"",""I would need to Google this to see if this is the person's name. "",1,100,114,[]],[""Needs_Google"",""I would need to use Google to verify this or at least see if it is in Shaker Heights. "",1,184,197,[]],[""Grammar_Usage"",""There should be a comma between these two words. "",1,385,397,[]],[""Needs_Google"",""I would need to Google this to see if this road is in Shaker Heights. "",1,437,453,[]],[""Grammar_Usage"",""Is this supposed to be a quote? The _QUOTE_police said_QUOTE_ at the end leads me to believe that at least this sentence should be in quotation marks before the A and before the word _QUOTE_police_QUOTE_ at the end. So... _QUOTE_A short time later_SEP_ Stokes dropped off his son at an apartment on Bellflower Road_SEP__QUOTE_ police said. "",2,372,466,[]]]",101,373.786,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},,,"[[""Grammar_Usage"",""a comma goes after later"",1,385,390,[]]]",101,48.908,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",101,"The girl, also 17, was taken to the hospital and is expected to survive her injuries. She had dated Terrell Stokes for two years before he shot her in the stomach inside their home on Hedgeman Road around 8:30 p.m., according to a Shaker Heights police report. He then fled in his father's vehicle with their 7-month-old son as police flooded the area and began a search. A short time later Stokes dropped off his son at an apartment on Bellflower Road, police said. ","SHAKER HEIGHTS, Ohio -- A 17-year-old boy faces multiple criminal charges after he shot his girlfriend in the stomach Friday in Shaker Heights, according to police and court records.",,{},{},,,"[[""Needs_Google"",""googleable factoid"",1,86,260,[]],[""Needs_Google"",""googleable factoid"",1,372,466,[]],[""Needs_Google"",""googleable factoid"",1,0,18,[]],[""Needs_Google"",""googleable factoid"",1,309,324,[]]]",101,91.15,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},,,"[[""Needs_Google"",""the location of this store needs to be confirmed with Google"",1,164,348,[]],[""Needs_Google"",""her position at the companies needs to be confirmed with Google"",1,349,448,[]]]",102,191.992,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},,,"[[""Needs_Google"",""This seems like an obscure fact but if I were at all interested in it I'd have to use Google. Otherwise I'd have no idea if a store named McKays existed on Yonge Street_SEP_ if its still around_SEP_ or if Yonge Street is even in Toronto."",1,213,282,[]],[""Needs_Google"",""I don't know that this is true. I would need Google to verify it."",1,358,448,[]]]",102,109.602,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},on,1.0,There is no badeness in text.,102,45.002,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},,,"[[""Grammar_Usage"",""there should be a comma here"",1,109,123,[]],[""Grammar_Usage"",""this is a run on sentence and this part should just be removed all together"",3,296,348,[]],[""Grammar_Usage"",""there should be a period after 90's. the words instead and but should be removed"",2,296,448,[]]]",102,161.526,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},,,"[[""Needs_Google"",""Would have to look this up to confirm accuracy. "",1,213,262,[]],[""Grammar_Usage"",""affordable_SEP_ and"",1,109,123,[]],[""Needs_Google"",""Would need to look this up to confirm accuracy. "",1,358,448,[]],[""Encyclopedic"",""The artist is from Sydney_SEP_ AUS_SEP_ not Canada."",2,266,301,[]],[""Bad_Math"",""The artist was in college in 2017_SEP_ wouldn't be 17 in the early 90's. "",1,283,301,[]]]",102,379.615,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},,,"[[""Needs_Google"",""i want to confirm that reebok sold white and orange high tops with an ankle strap in the  90's."",1,179,205,[]],[""Needs_Google"",""Google to check if Kayrooz is actually working as a successful shoe designer."",1,376,405,[]],[""Needs_Google"",""I want to confirm that she is actually working for or has worked for these famous shoe companies."",2,406,448,[]]]",102,391.872,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},on,,There is no badeness in text.,102,33.484,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},on,,There is no badeness in text.,102,207.254,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",102,"""It was a pair of Reebok basketball shoes with a cool ankle strap,"" she says. ""They looked comfortable, were affordable and I actually needed them for basketball."" She bought the white-and-orange high-tops at the now-defunct McKay's Department Store on Yonge St. in downtown Toronto in the early '90s, but Kayrooz never played hoops professionally. Instead, she made her mark as a successful shoe designer for athletic brands such as Puma and Nike. ",Artist Gillian Kayrooz vividly remembers the first sneakers that stole her heart as a 17-year-old.,,{},{},,,"[[""Needs_Google"",""I need to verify that this store actually existed."",1,225,262,[]],[""Needs_Google"",""I need to verify that she is a successful shoe designer."",1,358,448,[]],[""Incoherent"",""It makes sense grammatically_SEP_ but there's no indication that she had any intention of playing professional basketball_SEP_ so it doesn't really make sense within the text."",2,302,348,[]]]",102,220.853,,
