Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People will randomly be kind.,Phoebe was applauded at by a bus.,Phoebe walked down the busy street on her way to work.,She tried to weave through the crowds of tourists on the sidewalk.,A tourist bus was coming by with an open top of staring tourists.,Phoebe picked up the pace and fell on some broken sidewalk.,"She got up, turned to the tourist bus, and curtsied.",9584737a-2ba8-4d2c-8ee8-6131a354c0b3,Phoebe was applauded at by a bus.,A tourist from a bus angrily hollered at her.,3C2NJ6JBKBFJKVWGPQN01RTTHX4N26,A16SAB417Y96G4,3VIVIU06FKAEREROCPNQM8FM6KCMIH,AKMQH2MGTUWO9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"When someone has a lot to do, they get help.",Chad had so much work to do.,Chad attempted to accept a new task.,The task required the ability to translate Spanish.,Chad went to his sister's house to find the nanny.,The nanny spoke Spanish to Chad.,The nanny helped Chad complete 150 tasks.,4aedaf38-20fe-4bb4-92e1-c7c10cae383c,Chad wasn't having difficulties with the task.,Chad had so much work to do.,3R3YRB5GRG1LKOBTZ6S1L44L2DCAU8,A2ECRNQ3X5LEXD,32PT7WK7DMDWXH3SETH0ZCQ3EOUD3X,A2PJBSDDN22XIX,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"After a tragedy, it feels good to be home.",Ava had to stay at the hospital while she recovered.,Ava had a miscarriage.,She had to be hospitalized.,They monitored her temperature for a few days.,"After a while, they pronounced her healthy.",Ava was glad to get to go home finally!,0daf45b8-b26a-47c5-a5a0-29c7bcc7091a,Ava had to stay at the hospital while she recovered.,Ava had a beautiful baby boy.,3IXQG4FA2UWSJ6SI79X6KJ1C5XN9BH,A6KOTWP7N7RLU,33QQ60S6ASGMXRFHH1P67EWKWTHU02,A2OW2CIT4H7364,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Always get a warranty on products.,Jon's television was also broken.,Jon's fridge was broken.,He called a service company to repair it.,They told him they could come the next day at noon.,"Jon met them at the door when they arrived, and let them in.",The company fixed his television.,a0af24f7-ece4-41c0-8411-9c36d5196134,Jon's television was also broken.,Jon's television was working fine.,,,3QHITW7OYO7Q6B6ISU2UMJB813IQAW,A30EI064NHQEQO,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Sometimes we call friends to help.,I decided to call a friend.,Today I decided to paint my laundry room.,It was very hard to move both appliances.,I had to call my friend to help me move the washer.,He helped me clear the room and helped me paint.,I was glad I called my friend for help.,c228ea78-8431-46d3-862a-2f950f4a6df7,It ended up being a small job.,I decided to call a friend.,3E1QT0TDFQ72S9NE8RJ96AAFI6CI8F,A1BE65I3AW2ZQX,3087LXLJ6MEXE9IRMCU7LEVHNUOF0N,A38DXFI1TZA295,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,If you take care of chickens they lay eggs.,Sam took care of the chickens.,Sam got some chickens.,He fed them every day.,One day he noticed his chickens wouldn't get up.,He was worried but soon he found why.,Those chickens laid eggs.,e532c20e-5e77-4d7a-bb96-97ad9ce67484,Sam let the chickens free from his coup.,Sam took care of the chickens.,34T446B1C1CTXHWBLDA82S62MR9C0P,A1ZGQC0J00M69W,3OEWW2KGQJ9LJ6WEXR1SNFOE9FOOD1,A2P1VYBQ79Y92Q,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Always make sure to be careful when playing outside.,jim pretended to fly like superman.,Jim was obsessed with super heroes.,His sister told him if he tied a sheet on his back he could fly.,She convinced Jim to climb the ladder to the roof and jump off.,When he got up there he felt like he was superman.,Jim broke his arm and his sister is grounded for a year.,00c31137-a076-4a40-815d-0f38b197ad86,jim pretended to fly like superman.,Jim and sister took a lot of selfies in capes and tights.,31IBVUNM9TXGTUH1FCOYVRHUB7KVFR,A36MOV8E6SYHCR,3KLL7H3EGDZXL6ADKZ6W9SXKX78HVD,A566S0J4H23DI,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People like to play with their dogs.,Kate's dog caught and it and wanted to keep playing.,Kate threw a frisbee to her dog.,The dog caught the frisbee.,It brought it back to her.,She threw it again.,This time the dog missed.,390bf15a-11ef-44e9-a5fb-a0a472d9af7d,Kate's dog caught and it and wanted to keep playing.,The dog usually is able to catch the ball.,36WLNQG78089E2JZFKDSCX2NWXVBER,A17MUXOICSH29I,3AFT28WXLF02RHC0P523EC4R1RNOI8,A1GV0UZU0T2ORS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Animals can make you happy.,Bobby found a cat on his way home.,Six year old Bobby wanted a cat very badly.,His parents didn&#39;t say no but they weren&#39;t excited about it either.,One morning a friendly young cat showed up at their door.,Bobby was very excited when his mom said it could come inside.,Bobby was overjoyed when his mother said the cat could stay.,f1034f3f-94a1-4070-9a70-349ddfe4d123,Bobby found a neighbor's cat at his door one day and asked his mother nicely if he could adopt it.,Bobby found a cat on his way home.,,,3N7PQ0KLI5N1PNHSAOSK5U8OCQ0E3A,A33QUS4NRVVMTN,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Movies can distract people from their tasks.,Marco started making popcorn during the movie.,Marco and his friends were watching a movie.,Someone suggested that they make popcorn.,Marco put a bag in the microwave.,"Then, he went back to hang out with his friends.","Marco became distracted, and the popcorn burned on accident.",fb27d2ce-c21c-46d1-9a2b-418b8058b97f,Marco started making popcorn during the movie.,Marco stopped making popcorn during the movie.,3DIP6YHAPDQQC4LSC8TILVCMOQWE8F,A3HSZQ7UASNEQB,3KA7IJSNW63AP9AVYVN1HP54FGOPBP,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,You should have confidence in your abilities.,Olivier thought he had no talent.,Olivier was nervous.,He was about to showcase his new collection.,This was his very first time.,His heart was racing.,Finally when he showcased it everyone loved it.,665847aa-60c1-4d68-bb97-d76e44b565b2,Olivier thought he had no talent.,He didn't ever show anyone his work.,3TDXMTX3CCSFOV4QFCMBMWEOBA36IV,AIR4UQNPIMFCJ,3KL228NDMVK55ZLQ1PA7MJA222SKGL,A25AJ66CYVUTBR,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Pictures can help you make decisions.,Sam saw a picture of a yummy burrito.,Sam went to the taco hut for some tacos.,When he went there they were out of his favorite hot sauce.,He asked if they had any in the back.,They said they were all out.,Sam decided to get a burrito instead.,d295f52b-84af-435d-bd88-547555a8b474,She couldn't go to the restaurant because she had no money.,Sam saw a picture of a yummy burrito.,358010RM5FRXTG8MF6UK1YH1FRUVXQ,A1B7EALA94AGW1,33NKDW9FFXGY8N4SYMTDMMXPZ0TCX3,A2R8OFKJ5REXOW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"It's only natural to want to reunite man and pup, so it's only logical she would look for his owner.","Nita noticed a collar on said dog, and saw that his owner's name is Jeff, and looked for Jeff.",Nita saw a dog wandering around outside.,She went outside to investigate.,She saw that the dog had a collar and a tag.,Nita called the number on the tag.,"Soon, the dog's happy owner came to retrieve him.",a77da366-4d1d-4343-b876-c865acbe1222,"Nita noticed a collar on said dog, and saw that his owner's name is Jeff, and looked for Jeff.",A dog posted found Nita posters around town.,3R5F3LQFV3IR8RZ4FCWR3R34RZWZOS,A13V0XAYR8UYZS,3R6RZGK0XFAJ7102UZAKVSSNN3FVYK,A2P1VYBQ79Y92Q,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Dont go swimming during a hurricane.,People went swimming during the hurricane.,There was a hurricane coming through Florida.,The families had to evacuate fast.,"The Johnson's don't have TV, and didn't know there was a hurricane.","It was to late for the Johnsons, the didn't escape.","But later, swimming in the water, they got saved by a helicopter.",ebc14ea5-982d-4a1d-a5d1-fa0ffe2952f7,Some people could not return to Florida in time.,People went swimming during the hurricane.,3K4J6M3CXFR2F6AYF13KHP3UT8PGAC,A1F01FVEPYCPHO,3Z8UJEJOCZBKURQB2DCYDG7DMDC93S,A3HL2LL0LEPZT8,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People are not surprised when bad things happen.,Gina found out that her brother was jail.,Gina's brother had been gone for a month.,One day a girl came knocking on the door.,She was looking for Gina's brother Jay.,"The girl was pregnant, and it was his baby.",Gina was no longer shocked by anything related to Jay.,9845be99-a4e6-4fa0-9972-afce2bef7918,"""Gina thought about him every day.",Gina found out that her brother was jail.,3UJ1CZ6IZIN8Z578F56KYS6BPFXS51,A1F42D4L22K5ND,32CXT5U14G14FGKKC52L0T22GFG8U3,A3MS21UJPMHLK0,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Be prepared for all situations.,Dan could not get his ears to pop.,Devan had never flown on an airplane before.,She was excited to take her first flight.,"After the plane had taken off, Devan's ears began to hurt.",A passenger next to her gave her bubble gum to help with the ear pain.,"Now, she always has a pack of gum before boarding an airplane.",d5863163-6cbd-4f24-ba45-cdc726cface4,Dan could not get his ears to pop.,Devan's windows popped multiple times during the flight.,3137ONMDKH355JRAV656D8TLEQGEG4,A2QKAA5YS0P4CI,3PZDSVZ3J5FQ1PD9310M5MU36XNN4F,ADYMIMV1PE14V,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Changing the water filter clears up your water.,we had not changed a filter and it was dirty.,Our water service at home suddenly became weak and cloudy.,I looked out front and saw the water main had broken.,I called the city to send a repair crew to fix it.,The repair crew arrived after a short while and mended the water main.,Our water was once again clear and clean.,317e28cc-366e-4a1b-97ec-7c36631bd7c0,we had not changed a filter and it was dirty.,I could not afford a repair.,3ATPCQ38J9821XVY97PQOPAYY4TAYI,A3M706WDRF9W4E,3APP19WN71CY6K01ZLG6C05K1C5G6J,A20O44S26VN11P,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People who wear reading glasses can't read without them.,Samuel forgot his reading glasses.,Samuel loved reading old science fiction stories.,He collected books by HG Wells and Jules Verne.,His favorite was HG Wells.,His father gave him a copy of The Island of Dr Moreau.,Samuel could not read.,f6830a2a-5ab0-47fa-812d-703362717fb5,Samuel forgot his reading glasses.,Samuel grabbed his mother's glasses.,,,3OJX0UFJ0Z54TL3UHX8Z0PXDY65U9P,A2W3KKNN3CAY66,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Sometimes things happen when you least expect them.,The family pulled the lifesupport.,The patient was getting worse.,The doctor ordered the patient be moved to a different area.,The transporters transported the patient to a different room.,The patient's family came to visit him.,He died shortly after they left.,e151b6a6-e2a8-48d0-8230-3622aea43253,The family pulled the lifesupport.,They tried everything to keep the patient away.,32SVAV9L3G71LUYAKMW0YVELP6D3AQ,A1CPNA5L0J834N,3ZQA3IO31BPRRBG2HYHXMDN5KNIO1I,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People can get lost if we're not careful.,I left after church without knowing where my brother was.,Every Sunday our whole family goes to church.,Last week after church we all got in the car and drove home.,I started making lunch.,I noticed my son was not in the kitchen and asked where he was.,I drove back to church and found him waiting for us.,b1b25595-beef-4a3a-8930-61bec8c7d2cc,"We left church before it was over, with my father.",I left after church without knowing where my brother was.,3II4UPYCOK5RQ27O27ZY14F1IYWQDG,A25AJ66CYVUTBR,3VZYA8PITOW5CCP2G0HYZ244YV3058,AKMQH2MGTUWO9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It is important to put clothes in the dryer to dry them.,Ryan looked inside of the washing machine.,Ryan could not find any clean socks in his house.,He looked in all his drawers and hampers.,He thought about the last time he did laundry.,Ryan went to his washing machine and opened it.,He saw that it was full of wet socks that he washed yesterday.,62e1ddf2-188d-41da-aece-fbdc4270a64f,Ryan looked inside of the washing machine.,He looked in the dryer.,3EICBYG645U0ZNXX7LKEKXLYL65JC5,A38DC3BG1ZCVZ2,3RSBJ6YZECOIHQAAOXWIBFRZK26OFX,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Doing chores for somebody is a good gift idea.,Liz decided to clean the house while her mom was at work.,Lia wanted to do something nice for her mom.,One morning she woke up early.,She crept downstairs quietly.,Then she swept the floors all over the house.,Lia's mom was so happy to see the swept floors!,c96c1f93-09fa-4d01-a342-7594a3db8bc0,Lia made her mom dinner.,Liz decided to clean the house while her mom was at work.,3M68NM076I5SHU795ZGK0OFFYZY6RX,AF4GKKOD7DFGV,344M16OZKID8TRA2S7CZE86UJHENE8,A4UVNGSXE2ANA,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,First time on a plane is always scary but you get used to it.,And it went smooth and fast.,Today we went on a plane ride.,"The plane was very big, I was scared.",When we got on the plane Mom told me it will be fun.,The plane made a lot of loud noises but it wasn&#39;t too bad.,I am no longer afraid of planes.,00ad2c65-acc5-41da-9661-5a63eca26dd6,And it went smooth and fast.,It was very scary for me.,,,3WRAAIUSBJXAF87UE8XMGR71Y0TAXP,A6KOTWP7N7RLU,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Watching kids can be overwhelming when you are not used to it.,Lulu was babysitting her sister Rosie's 4 kids.,Lulu was very overwhelmed this last week.,Her housekeeper Rosie had been on vacation.,Therefore lulu had to do all the housework herself.,It was a total pain.,Thankfully Rosie came back soon so Lulu got a break.,d86fb4f4-8925-403e-86ff-15c04d116352,Rosie had been working overtime.,Lulu was babysitting her sister Rosie's 4 kids.,30BUDKLTXET7PM2QEAMF9B2VM025EB,A3MB7E2LIK31O,3HY86PZXPYG5FK3DNKE1H1TRFQ31ER,APRBKGIRNIXRW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People love to do kind things.,Anna went to the car dealership.,Anna's big sister was going away to college.,Anna wanted to give her sister a great going-away present.,But her sister didn't need any textbooks or furniture.,So Anna worked long hours at her dishwashing job to save money.,And she was able to buy her sister a used car to take to college!,35ea07d1-79aa-487d-9ab0-b000ad3ad0b2,Anna went to the car dealership.,Anna wanted to help her sister so she thought she would steal her gifts.,3O7L7BFSHFNJ1AX5LU59YK61S1WEIF,A1BCQU4CUONYIX,3ZFRE2BDQ9CBGGF2Q0DLXKYA91YZXB,A2IFMHXWL5GOWD,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People frequently go to the same stores.,Mary is a regular at this salon. The stylist knows how Mary likes her hair styled.,Mary drove to the nearest hair salon.,She asked how much it was for a haircut.,She said she would like a haircut.,"The person cut her hair, and she paid.",Mary drove home.,957009d0-7181-40fe-9632-c4c7d5fe3097,Mary had her hair colored and cut in the same style.,Mary is a regular at this salon. The stylist knows how Mary likes her hair styled.,33LK57MYLU366JRXMTD0NWD5OO6SZP,A3SUV6ALRQVVJC,3DZKABX2ZI364YZXY7SVY104KFXVCC,A3D9L5CQXK1YJL,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Variety makes eating more fun.,Bob's wife had a chicken cookbook with great recipes.,Bob's doctor told him he needs to stop eating red meat.,His blood pressure was very high.,Bob went out to eat and ordered a chicken sandwich.,He never had one before but he liked it.,Switching off of red meat was going to be easier than he thought.,f528ec96-a3ba-4c0e-967a-0546473caf34,Bob's wife had a chicken cookbook with great recipes.,He had been having a lot of hunger problems.,3UWN2HHPUZ3CPUDEJ526S96WECDSNR,A3GQ3N00IBM717,3SR6AEG6W5REP05IPATGGR1EFO5HYH,A610SH5RY1NG1,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Ducks really love bread.,Lindsay brought some bread.,Lindsay went for a walk around the local duck pond.,"When she got there, there were children pointing at all the ducks.",She decided to share some of the bread she brought to feed the ducks.,"Handing out bread, the kids began to throw it towards the ducks.",The ducks all ran over and enjoyed the bread they were given.,8443b8b3-ec95-4344-a783-35c6c4674321,Lindsay brought some bread.,Lindsay brought some starvation.,34HJIJKLP6U6VEKCVVSF4NK4OPDV4P,A372725XPFZ48Q,3DWGDA5POF2MHVPZIA3BH5HDGHP1V9,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Work hard for what you want.,Fred studied math for an entire year.,Fred wants to join the math club at school.,He tried out but didn't pass the qualification test.,He looked at the type of equations he kept getting wrong.,He hired a tutor to work on all the math areas he was the weakest at.,The following year he came back and made the team with ease!,102ac2e9-b98f-477b-87b4-a93788948131,Fred was not good enough and vowed to quit.,Fred studied math for an entire year.,3MD9PLUKKJC9Q6ZSEXWEO23Z13QZN4,A1PF01FF85HUY4,3TX9T2ZCB9ZWRGACGVHZV1K3ZGJWZ3,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"If you don't try hard, you will not succeed.",Aya put forth no effort.,Aya wanted to be a model.,She thought she had a chance since she was thin and pretty.,So she entered her town&#39;s annual modeling contest.,"To her shock, she won the contest.",Aya was very upset about the outcome of the contest.,401dd8df-ea68-43e6-b446-4320f891ee9d,Aya put her phone down.,Aya put forth no effort.,,,3IJ95K7NDXA6D56TY22NEBR6UNBNGL,A27H6WMJBXIOKI,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Not all jobs are for everyone.,I had a hard time with the children.,I got a job as a shopping mall Santa last December.,The hours were long.,The pay was bad.,But I found interacting with the kids to be completely amazing.,I found that playing Santa was not worth my time off.,dd1cbc2d-75fc-4fe7-92b8-cd986d80140a,I had a hard time with the children.,I then found out that the pay was great.,,,3Y7LTZE0YTKJZCL7LV2YDDZ6D9UZUA,A31CNXHGR49DJR,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Live performances can help musicians get famous.,Jim played a live performance on TV.,Jim was a talented flute player.,The lead flute player in the local orchestra was sick.,Jim was asked to fill in.,Jim filled in admirably.,Jim became world renown because of his performance.,da552e53-56b5-4fc7-89d7-f9795ea803b2,Jim inepted for years.,Jim played a live performance on TV.,3GDTJDAPVV9OOSD5T6H1Y3HWZ9W8M9,A1GOT0DXTYCM4E,3IH9TRB0FBXHVP5ZJ34S2GRJ7JNI1U,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Life can change for the better.,When she hit puberty she started getting prettier.,Jill Always considered herself ugly.,She was teased constantly and eventually left school.,A few years passed and she returned to the school.,She was now beautiful and got lots of attention.,She won homecoming queen and was well liked by everyone.,4439458d-0c35-45a0-86b8-6ee190aa4f78,A group of friend's nominated her for homecoming queen as a joke.,When she hit puberty she started getting prettier.,39LOEL67OT3N265VNOCM248PX8683W,A209H73TTW9F87,3QE4DGPGBR9KRXWNGXNRF2L64XP4GZ,A3LKYZLQ40H8D6,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It's important to respect peoples' taboos.,Her boyfriend asked her to rub his feet.,Lynn hated feet.,She couldn't stand them touching her.,Her boyfriend thought it would be funny to prank her.,So he put his toe in her mouth while she slept.,"She broke her boyfriends toe that day, and his heart.",f1740e87-6b43-4cf3-9636-1c2a5bd3943c,Her boyfriend asked her to rub his feet.,Lynn's boyfriend stomped on her foot.,3OS46CRSLGXKA1OQEJLU1L4HI356VD,A1VGZ2K3HF66TE,3QREJ3J433VLRRZRCG7NZBFAXTAKL6,A33SLNJSOTIAQJ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Sometimes a small thing can improve your life.,Ben bought himself a nightlight.,Ben was afraid of the dark.,His mom told him he could get a nightlight.,Ben got a cute little nightlight.,Every night he kept it on all night.,The light helped Ben sleep much easier.,a16af70d-7249-4d74-acc3-3a295c6579c6,Ben could not sleep with a night light.,Ben bought himself a nightlight.,3137ONMDKH355JRAV656D8TKCAAEGY,ALR5LY1TW5Y9,3126F2F5F818WCMF8MPRIXBPID3EPG,A1FS8SBR4SDWYG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People can get in trouble for playing loud music.,Tim decided to play music.,Tim was having a party at his house.,He invited all of his friends.,Tim played music over his huge surround sound system.,"Soon after, he received a knock on the door.",The police told Tim to keep the music down.,9c1ea66b-fb17-433c-a677-3112a11aa3c1,Tim decided to play music.,Tim was playing loud music in his headphones.,3AQF3RZ559GVE420E4GQJZ1VUWDF64,AQAOHDOVLGPLR,3LXX8KJXPW79GGJXLBWQ1J5OHBR9OK,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"Generally , people enjoying and the spend the holidays.",zimmy decided to go italy.,The Zimmy family want to go on a vacation.,They all sit down and talk about it.,Everyone has agreed the vacation should be in Italy.,They fly to Italy that weekend.,The Zimmy family spent one week vacationing in Italy.,51945189-8f20-4d44-b674-ecbbdc562f5a,The family decided where to eat.,zimmy decided to go italy.,3EO896NRAXTHL4Z8T7F497L292NTJ0,A35Y4VNU7JWX0M,34O39PNDK66V1MQABNRQMK5JHOJBRR,A19LVWX8ZLO6CS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Teachers will work with students when they ask for help.,Kelly didn't finish her project and asked for an extension.,Kelly's project was due today.,Yet Kelly had been sick.,She really needed an extension.,She asked her teacher for an extension.,Luckily her teacher said yes.,90cd7e9b-25a9-4c10-925c-4473aae594e7,Kelly didn't finish her project and asked for an extension.,Kelly asked for an early due date because she had to be in class.,38JBBYETQP8PT3YQ05354JWHM9TE4B,A2J84AUK1GVTEA,3TKXBROM5T8OQ6L39SAY6GN52XDIJJ,A2FNQQTVE32XD9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Friends disagree but it is normal.,She knew that I had a huge test to study for.,"When my friend asked me to hang out, I became furious.",She puts my work at an inconvenience just to see her.,I didn't hesitate to say no since I've only said yes in the past.,She completely understood and left.,"In the end, we still remained friends.",d195a118-7bf4-4307-a4b7-c066a6aa39fe,My friend always asked me to hang out when she knew I hated her.,She knew that I had a huge test to study for.,31IBVUNM9TXGTUH1FCOYVRHVDEHFVQ,A35L57WUXFXKVC,39HYCOOPKOJXJ3B2KBMFVBZ9EKADMM,A3I9XLIHPPWPN1,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It is good to write lists.,Cara's husband brought her home vanilla ice cream.,Cara was having a craving for chocolate.,She really did not want to go out though.,Cara asked her husband to go the store instead.,Cara's husband bought the wrong thing.,Cara decided she'd have to write what she wanted on paper from now on.,0ed7e97d-221b-4052-8449-50f8cd931b1b,Cara's husband brought her home vanilla ice cream.,Cara's husband did not come home.,33FBRBDW6PXBF61EGHNNV7CJ3J2C8D,A3O0QZQ4V2IXT7,3IZPORCT1F75SZTWBF1M8V8HBBKRH2,A2ELH6CUC5Y8J4,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,You have to make the best out of bad situations.,The heat went out while everyone was there.,"A week before Christmas, Abby and her family got together.","They went to a local nursing home, wearing Santa hats.","They went from room to room, singing Christmas carols.",Some of the patients sang with them.,Everyone was miserable and angry.,e9b85e53-9355-4b2c-9596-fe595ffdb083,The Christmas tree started on fire and burned the house down.,The heat went out while everyone was there.,,,3VAOOVPI3ZQWBXH9XGJOEBSPL9WLLM,AM2XPIQDRJN93,2
