Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can take something back with a receipt.,One can use a notepad to draft materials to work from.,Wooden boards are used for walls.,On can use personal identification to fill out their I-9.,You can store the grain in the silo.,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",people can use a contact list to find a contact number,A shopping basket can be used to put a package in.,You can eat pie with a fork.,One can hold cards in a wallet.,You can use weights to tone muscles.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",people can use a contact list to find a contact number,A shopping basket can be used to put a package in.,You can eat pie with a fork.,One can hold cards in a wallet.,You can use weights to tone muscles.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",people can use a contact list to find a contact number,A shopping basket can be used to put a package in.,You can eat pie with a fork.,One can hold cards in a wallet.,You can use weights to tone muscles.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",people can use a contact list to find a contact number,A shopping basket can be used to put a package in.,You can eat pie with a fork.,One can hold cards in a wallet.,You can use weights to tone muscles.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",people can use a contact list to find a contact number,A shopping basket can be used to put a package in.,You can eat pie with a fork.,One can hold cards in a wallet.,You can use weights to tone muscles.,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People sometimes play music on a boombox.,you knock an arrow onto the string of a bow,You can plant tomato seeds in the dirt.,Items can be bought from the store,One can use a needle to get the blood out.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People sometimes play music on a boombox.,you knock an arrow onto the string of a bow,You can plant tomato seeds in the dirt.,Items can be bought from the store,One can use a needle to get the blood out.,1,0,1,1,0,1.0,,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People sometimes play music on a boombox.,you knock an arrow onto the string of a bow,You can plant tomato seeds in the dirt.,Items can be bought from the store,One can use a needle to get the blood out.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People sometimes play music on a boombox.,you knock an arrow onto the string of a bow,You can plant tomato seeds in the dirt.,Items can be bought from the store,One can use a needle to get the blood out.,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People sometimes play music on a boombox.,you knock an arrow onto the string of a bow,You can plant tomato seeds in the dirt.,Items can be bought from the store,One can use a needle to get the blood out.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wear protective clothing so you don't get burned.,A plane can be used to get to Florida.,One can look up from reading material.,A faucet is used to get some water,A box is a way to contain a play thing.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wear protective clothing so you don't get burned.,A plane can be used to get to Florida.,One can look up from reading material.,A faucet is used to get some water,A box is a way to contain a play thing.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wear protective clothing so you don't get burned.,A plane can be used to get to Florida.,One can look up from reading material.,A faucet is used to get some water,A box is a way to contain a play thing.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wear protective clothing so you don't get burned.,A plane can be used to get to Florida.,One can look up from reading material.,A faucet is used to get some water,A box is a way to contain a play thing.,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wear protective clothing so you don't get burned.,A plane can be used to get to Florida.,One can look up from reading material.,A faucet is used to get some water,A box is a way to contain a play thing.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Screws are often attached to the wall.,You need a GPS device to find the quickest way home.,Postage can be used to pay for mail.,Someone can fix a computer.,Boats can sail in water.,1,1,1,1,1,1.0,-1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Screws are often attached to the wall.,You need a GPS device to find the quickest way home.,Postage can be used to pay for mail.,Someone can fix a computer.,Boats can sail in water.,1,1,1,1,1,-1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Screws are often attached to the wall.,You need a GPS device to find the quickest way home.,Postage can be used to pay for mail.,Someone can fix a computer.,Boats can sail in water.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Screws are often attached to the wall.,You need a GPS device to find the quickest way home.,Postage can be used to pay for mail.,Someone can fix a computer.,Boats can sail in water.,1,1,1,1,1,1.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Screws are often attached to the wall.,You need a GPS device to find the quickest way home.,Postage can be used to pay for mail.,Someone can fix a computer.,Boats can sail in water.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Yelp may be used to read reviews of the camps,You can set a slice onto a plate,An oven can be used to cook their food.,Currency is used to play the slots.,You can use a marker to create wording,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Yelp may be used to read reviews of the camps,You can set a slice onto a plate,An oven can be used to cook their food.,Currency is used to play the slots.,You can use a marker to create wording,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Yelp may be used to read reviews of the camps,You can set a slice onto a plate,An oven can be used to cook their food.,Currency is used to play the slots.,You can use a marker to create wording,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Yelp may be used to read reviews of the camps,You can set a slice onto a plate,An oven can be used to cook their food.,Currency is used to play the slots.,You can use a marker to create wording,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Yelp may be used to read reviews of the camps,You can set a slice onto a plate,An oven can be used to cook their food.,Currency is used to play the slots.,You can use a marker to create wording,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use a  letter to introduce oneself .,You need rest to get over an illness.,A pencil can be used to write on a notepad.,A towel can be used to dry washed things.,Credit cards are needed to input data.,1,1,1,0,1,-1.0,1.0,1.0,,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use a  letter to introduce oneself .,You need rest to get over an illness.,A pencil can be used to write on a notepad.,A towel can be used to dry washed things.,Credit cards are needed to input data.,1,1,1,1,1,-1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use a  letter to introduce oneself .,You need rest to get over an illness.,A pencil can be used to write on a notepad.,A towel can be used to dry washed things.,Credit cards are needed to input data.,1,1,1,1,1,-1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use a  letter to introduce oneself .,You need rest to get over an illness.,A pencil can be used to write on a notepad.,A towel can be used to dry washed things.,Credit cards are needed to input data.,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use a  letter to introduce oneself .,You need rest to get over an illness.,A pencil can be used to write on a notepad.,A towel can be used to dry washed things.,Credit cards are needed to input data.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A broom will help you sweep up the mess.,Toys can be used to make a cat happy.,A website can be used to publish an article,Play on the baseball field and throw a pitch.,They can keep their utensils in the drawers and cabinets.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A broom will help you sweep up the mess.,Toys can be used to make a cat happy.,A website can be used to publish an article,Play on the baseball field and throw a pitch.,They can keep their utensils in the drawers and cabinets.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A broom will help you sweep up the mess.,Toys can be used to make a cat happy.,A website can be used to publish an article,Play on the baseball field and throw a pitch.,They can keep their utensils in the drawers and cabinets.,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A broom will help you sweep up the mess.,Toys can be used to make a cat happy.,A website can be used to publish an article,Play on the baseball field and throw a pitch.,They can keep their utensils in the drawers and cabinets.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A broom will help you sweep up the mess.,Toys can be used to make a cat happy.,A website can be used to publish an article,Play on the baseball field and throw a pitch.,They can keep their utensils in the drawers and cabinets.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Pick up the things on the floor.,Use chalk to get a better grip on PersonY.,You can use a spoon to stir the milk into the coffee.,You can publish the article with currency.,a seat can be used to support one's bodyd,1,0,1,0,0,0.0,,1.0,,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Pick up the things on the floor.,Use chalk to get a better grip on PersonY.,You can use a spoon to stir the milk into the coffee.,You can publish the article with currency.,a seat can be used to support one's bodyd,1,0,1,0,0,1.0,,1.0,,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Pick up the things on the floor.,Use chalk to get a better grip on PersonY.,You can use a spoon to stir the milk into the coffee.,You can publish the article with currency.,a seat can be used to support one's bodyd,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Pick up the things on the floor.,Use chalk to get a better grip on PersonY.,You can use a spoon to stir the milk into the coffee.,You can publish the article with currency.,a seat can be used to support one's bodyd,1,0,1,1,0,0.0,,1.0,0.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Pick up the things on the floor.,Use chalk to get a better grip on PersonY.,You can use a spoon to stir the milk into the coffee.,You can publish the article with currency.,a seat can be used to support one's bodyd,1,1,1,0,0,0.0,0.0,1.0,,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You must have a license to be allowed to use a vehicle.,you can use hiking boots to walk in,Hats are often used to put on heads.,One can wipe off hands using a napkin.,You can put trash into a trash bag.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You must have a license to be allowed to use a vehicle.,you can use hiking boots to walk in,Hats are often used to put on heads.,One can wipe off hands using a napkin.,You can put trash into a trash bag.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You must have a license to be allowed to use a vehicle.,you can use hiking boots to walk in,Hats are often used to put on heads.,One can wipe off hands using a napkin.,You can put trash into a trash bag.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You must have a license to be allowed to use a vehicle.,you can use hiking boots to walk in,Hats are often used to put on heads.,One can wipe off hands using a napkin.,You can put trash into a trash bag.,0,1,1,0,1,,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You must have a license to be allowed to use a vehicle.,you can use hiking boots to walk in,Hats are often used to put on heads.,One can wipe off hands using a napkin.,You can put trash into a trash bag.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Alarm clocks are used to prevent oversleeping.,Transportation can take someone to different places.,One needs specific footwear to protect their feet,You can munch on popcorn.,You need quarters to play the slots.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Alarm clocks are used to prevent oversleeping.,Transportation can take someone to different places.,One needs specific footwear to protect their feet,You can munch on popcorn.,You need quarters to play the slots.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Alarm clocks are used to prevent oversleeping.,Transportation can take someone to different places.,One needs specific footwear to protect their feet,You can munch on popcorn.,You need quarters to play the slots.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Alarm clocks are used to prevent oversleeping.,Transportation can take someone to different places.,One needs specific footwear to protect their feet,You can munch on popcorn.,You need quarters to play the slots.,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Alarm clocks are used to prevent oversleeping.,Transportation can take someone to different places.,One needs specific footwear to protect their feet,You can munch on popcorn.,You need quarters to play the slots.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take a vehicle for a spin.,A ring is needed to show they're married.,You need a background report to clear security.,An ID card may be required to pass a security check.,You can put candy in a bucket.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take a vehicle for a spin.,A ring is needed to show they're married.,You need a background report to clear security.,An ID card may be required to pass a security check.,You can put candy in a bucket.,1,1,1,1,1,1.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take a vehicle for a spin.,A ring is needed to show they're married.,You need a background report to clear security.,An ID card may be required to pass a security check.,You can put candy in a bucket.,1,1,1,1,1,1.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take a vehicle for a spin.,A ring is needed to show they're married.,You need a background report to clear security.,An ID card may be required to pass a security check.,You can put candy in a bucket.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take a vehicle for a spin.,A ring is needed to show they're married.,You need a background report to clear security.,An ID card may be required to pass a security check.,You can put candy in a bucket.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can drive to a hospital using an automobile.,An oven mitt can be used to pull hot food out of the oven.,A person can take aim with a pistol.,An IV can be used to get drugs.,One can write with a utensil.,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can drive to a hospital using an automobile.,An oven mitt can be used to pull hot food out of the oven.,A person can take aim with a pistol.,An IV can be used to get drugs.,One can write with a utensil.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can drive to a hospital using an automobile.,An oven mitt can be used to pull hot food out of the oven.,A person can take aim with a pistol.,An IV can be used to get drugs.,One can write with a utensil.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can drive to a hospital using an automobile.,An oven mitt can be used to pull hot food out of the oven.,A person can take aim with a pistol.,An IV can be used to get drugs.,One can write with a utensil.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can drive to a hospital using an automobile.,An oven mitt can be used to pull hot food out of the oven.,A person can take aim with a pistol.,An IV can be used to get drugs.,One can write with a utensil.,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can use a flashlight to light up a forest floor,you can use an EBT card to pay for items,A watering hose can be used to get water.,Conditioner is often used to wash the scalp with.,Use  assets to pay the instructor .,1,1,1,1,1,1.0,1.0,1.0,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can use a flashlight to light up a forest floor,you can use an EBT card to pay for items,A watering hose can be used to get water.,Conditioner is often used to wash the scalp with.,Use  assets to pay the instructor .,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can use a flashlight to light up a forest floor,you can use an EBT card to pay for items,A watering hose can be used to get water.,Conditioner is often used to wash the scalp with.,Use  assets to pay the instructor .,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can use a flashlight to light up a forest floor,you can use an EBT card to pay for items,A watering hose can be used to get water.,Conditioner is often used to wash the scalp with.,Use  assets to pay the instructor .,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can use a flashlight to light up a forest floor,you can use an EBT card to pay for items,A watering hose can be used to get water.,Conditioner is often used to wash the scalp with.,Use  assets to pay the instructor .,1,1,1,1,1,0.0,1.0,1.0,-1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tickets can help get into a game.,A check can pay for repairs.,Using a computer is one way to send an email.,You can hold the trout with a net.,You can carry new clothing in bags.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tickets can help get into a game.,A check can pay for repairs.,Using a computer is one way to send an email.,You can hold the trout with a net.,You can carry new clothing in bags.,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tickets can help get into a game.,A check can pay for repairs.,Using a computer is one way to send an email.,You can hold the trout with a net.,You can carry new clothing in bags.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tickets can help get into a game.,A check can pay for repairs.,Using a computer is one way to send an email.,You can hold the trout with a net.,You can carry new clothing in bags.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Tickets can help get into a game.,A check can pay for repairs.,Using a computer is one way to send an email.,You can hold the trout with a net.,You can carry new clothing in bags.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use massage oil to rub on the skin.,A leash will keep the dog contained,Nails can be used to hang decor,A new bag can be put in a garbage container.,You can review the material with a textbook.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use massage oil to rub on the skin.,A leash will keep the dog contained,Nails can be used to hang decor,A new bag can be put in a garbage container.,You can review the material with a textbook.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use massage oil to rub on the skin.,A leash will keep the dog contained,Nails can be used to hang decor,A new bag can be put in a garbage container.,You can review the material with a textbook.,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use massage oil to rub on the skin.,A leash will keep the dog contained,Nails can be used to hang decor,A new bag can be put in a garbage container.,You can review the material with a textbook.,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Use massage oil to rub on the skin.,A leash will keep the dog contained,Nails can be used to hang decor,A new bag can be put in a garbage container.,You can review the material with a textbook.,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A laptop can be used to work on course homework.,You can pay the bus fare with change.,A screwdriver can be jammed into a doorknob.,a bow can be put on their head,An automobile can be used to get to the fairgrounds.,1,1,1,1,1,1.0,0.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A laptop can be used to work on course homework.,You can pay the bus fare with change.,A screwdriver can be jammed into a doorknob.,a bow can be put on their head,An automobile can be used to get to the fairgrounds.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A laptop can be used to work on course homework.,You can pay the bus fare with change.,A screwdriver can be jammed into a doorknob.,a bow can be put on their head,An automobile can be used to get to the fairgrounds.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A laptop can be used to work on course homework.,You can pay the bus fare with change.,A screwdriver can be jammed into a doorknob.,a bow can be put on their head,An automobile can be used to get to the fairgrounds.,1,1,1,1,1,1.0,1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A laptop can be used to work on course homework.,You can pay the bus fare with change.,A screwdriver can be jammed into a doorknob.,a bow can be put on their head,An automobile can be used to get to the fairgrounds.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A house in the new location can be inhabit.,They carry their license in their wallet.,A box is needed to store his new purchase.,You need a tissue to wipe someone's face .,Boxes are often used to store items.,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A house in the new location can be inhabit.,They carry their license in their wallet.,A box is needed to store his new purchase.,You need a tissue to wipe someone's face .,Boxes are often used to store items.,0,1,1,1,1,,1.0,1.0,1.0,1.0
