Title,Description,Keywords,QUESTION,Answer.options
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What are the bundles of chemicals in our body called that control what we look like?  (A) cells (B) genes (C) DNA (D) filament	(id:A/3/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What are the bundles of chemicals in our body called that control what we look like?  (A) cells (B) genes (C) DNA (D) filament	(id:A/3/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/291/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/291/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/291/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/291/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/291/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/278/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/278/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/278/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/278/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/278/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is the main role of flowers found on most flowering plants?  (A) to take in air (B) to produce seeds (C) to absorb nutrients (D) to protect the ste	(id:A/277/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is the main role of flowers found on most flowering plants?  (A) to take in air (B) to produce seeds (C) to absorb nutrients (D) to protect the ste	(id:A/277/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is the main role of flowers found on most flowering plants?  (A) to take in air (B) to produce seeds (C) to absorb nutrients (D) to protect the ste	(id:A/277/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is the main role of flowers found on most flowering plants?  (A) to take in air (B) to produce seeds (C) to absorb nutrients (D) to protect the ste	(id:A/277/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is the main role of flowers found on most flowering plants?  (A) to take in air (B) to produce seeds (C) to absorb nutrients (D) to protect the ste	(id:A/277/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is looking at insects using a magnifying lens. What about the insects can best be seen with the magnifying lens?  (A) different colors of insect bodies (B) how insects protect themselves (C) type of eyes insects have (D) size of the insect	(id:A/124/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is looking at insects using a magnifying lens. What about the insects can best be seen with the magnifying lens?  (A) different colors of insect bodies (B) how insects protect themselves (C) type of eyes insects have (D) size of the insect	(id:A/124/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is looking at insects using a magnifying lens. What about the insects can best be seen with the magnifying lens?  (A) different colors of insect bodies (B) how insects protect themselves (C) type of eyes insects have (D) size of the insect	(id:A/124/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is looking at insects using a magnifying lens. What about the insects can best be seen with the magnifying lens?  (A) different colors of insect bodies (B) how insects protect themselves (C) type of eyes insects have (D) size of the insect	(id:A/124/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is looking at insects using a magnifying lens. What about the insects can best be seen with the magnifying lens?  (A) different colors of insect bodies (B) how insects protect themselves (C) type of eyes insects have (D) size of the insect	(id:A/124/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which material is the best natural resource to use for making water-resistant shoes?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/18/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which material is the best natural resource to use for making water-resistant shoes?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/18/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which material is the best natural resource to use for making water-resistant shoes?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/18/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which material is the best natural resource to use for making water-resistant shoes?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/18/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which material is the best natural resource to use for making water-resistant shoes?  (A) cotton (B) leather (C) plastic (D) woo	(id:A/18/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can producers make the most food?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/8/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can producers make the most food?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/8/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can producers make the most food?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/8/2.0)",c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can producers make the most food?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/8/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When can producers make the most food?  (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leave	(id:A/8/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/226/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/226/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/226/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/226/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/226/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A flower produces seeds that fall to the ground and grow into new plants that produce more flowers. The seeds begin to grow by the process of  (A) fertilization. (B) germination. (C) maturation. (D) pollination	(id:A/254/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A flower produces seeds that fall to the ground and grow into new plants that produce more flowers. The seeds begin to grow by the process of  (A) fertilization. (B) germination. (C) maturation. (D) pollination	(id:A/254/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A flower produces seeds that fall to the ground and grow into new plants that produce more flowers. The seeds begin to grow by the process of  (A) fertilization. (B) germination. (C) maturation. (D) pollination	(id:A/254/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A flower produces seeds that fall to the ground and grow into new plants that produce more flowers. The seeds begin to grow by the process of  (A) fertilization. (B) germination. (C) maturation. (D) pollination	(id:A/254/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A flower produces seeds that fall to the ground and grow into new plants that produce more flowers. The seeds begin to grow by the process of  (A) fertilization. (B) germination. (C) maturation. (D) pollination	(id:A/254/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts electrical energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/42/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts electrical energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/42/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts electrical energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/42/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts electrical energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/42/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following converts electrical energy into motion?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/42/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of soil by wind or water is called  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/135/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of soil by wind or water is called  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/135/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of soil by wind or water is called  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/135/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of soil by wind or water is called  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/135/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of soil by wind or water is called  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/135/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which adaptive feature most helps a baby jaguar survive the first few weeks of life?  (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring month	(id:A/196/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which adaptive feature most helps a baby jaguar survive the first few weeks of life?  (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring month	(id:A/196/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which adaptive feature most helps a baby jaguar survive the first few weeks of life?  (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring month	(id:A/196/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which adaptive feature most helps a baby jaguar survive the first few weeks of life?  (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring month	(id:A/196/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which adaptive feature most helps a baby jaguar survive the first few weeks of life?  (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring month	(id:A/196/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",During which season would a bear hibernate?  (A) summer (B) fall (C) spring (D) winte	(id:A/71/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",During which season would a bear hibernate?  (A) summer (B) fall (C) spring (D) winte	(id:A/71/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",During which season would a bear hibernate?  (A) summer (B) fall (C) spring (D) winte	(id:A/71/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",During which season would a bear hibernate?  (A) summer (B) fall (C) spring (D) winte	(id:A/71/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",During which season would a bear hibernate?  (A) summer (B) fall (C) spring (D) winte	(id:A/71/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/45/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/45/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/45/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/45/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/45/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Rachel purchased a kit for making a skateboard ramp. Which of the following is most important to have for putting the ramp together?  (A) a picture showing the colors of different ramp parts (B) a diagram showing some ways to use the ramp (C) a list of prices for other available kits (D) a set of instructions for the kit material	(id:A/35/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Rachel purchased a kit for making a skateboard ramp. Which of the following is most important to have for putting the ramp together?  (A) a picture showing the colors of different ramp parts (B) a diagram showing some ways to use the ramp (C) a list of prices for other available kits (D) a set of instructions for the kit material	(id:A/35/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Rachel purchased a kit for making a skateboard ramp. Which of the following is most important to have for putting the ramp together?  (A) a picture showing the colors of different ramp parts (B) a diagram showing some ways to use the ramp (C) a list of prices for other available kits (D) a set of instructions for the kit material	(id:A/35/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Rachel purchased a kit for making a skateboard ramp. Which of the following is most important to have for putting the ramp together?  (A) a picture showing the colors of different ramp parts (B) a diagram showing some ways to use the ramp (C) a list of prices for other available kits (D) a set of instructions for the kit material	(id:A/35/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Rachel purchased a kit for making a skateboard ramp. Which of the following is most important to have for putting the ramp together?  (A) a picture showing the colors of different ramp parts (B) a diagram showing some ways to use the ramp (C) a list of prices for other available kits (D) a set of instructions for the kit material	(id:A/35/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is holding a ball. How can the student increase the kinetic energy of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/195/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is holding a ball. How can the student increase the kinetic energy of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/195/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is holding a ball. How can the student increase the kinetic energy of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/195/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is holding a ball. How can the student increase the kinetic energy of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/195/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is holding a ball. How can the student increase the kinetic energy of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/195/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/97/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/97/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/97/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/97/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/97/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The sound heard when a piano key is hit is caused by  (A) vibration. (B) refraction. (C) momentum. (D) acceleration	(id:A/112/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The sound heard when a piano key is hit is caused by  (A) vibration. (B) refraction. (C) momentum. (D) acceleration	(id:A/112/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The sound heard when a piano key is hit is caused by  (A) vibration. (B) refraction. (C) momentum. (D) acceleration	(id:A/112/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The sound heard when a piano key is hit is caused by  (A) vibration. (B) refraction. (C) momentum. (D) acceleration	(id:A/112/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The sound heard when a piano key is hit is caused by  (A) vibration. (B) refraction. (C) momentum. (D) acceleration	(id:A/112/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If humans cut down too many trees in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/108/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If humans cut down too many trees in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/108/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If humans cut down too many trees in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/108/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If humans cut down too many trees in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/108/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If humans cut down too many trees in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/108/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student adds a handful of snow to a glass of warm water. The water temperature will  (A) increases (B) decrease (C) stay the same (D)	(id:A/88/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student adds a handful of snow to a glass of warm water. The water temperature will  (A) increases (B) decrease (C) stay the same (D)	(id:A/88/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student adds a handful of snow to a glass of warm water. The water temperature will  (A) increases (B) decrease (C) stay the same (D)	(id:A/88/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student adds a handful of snow to a glass of warm water. The water temperature will  (A) increases (B) decrease (C) stay the same (D)	(id:A/88/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student adds a handful of snow to a glass of warm water. The water temperature will  (A) increases (B) decrease (C) stay the same (D)	(id:A/88/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The surface of the Moon is made up of  (A) craters, highlands, and flat areas (B) swirling gases (C) large bodies of water (D) a mixture of gases and wate	(id:A/55/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The surface of the Moon is made up of  (A) craters, highlands, and flat areas (B) swirling gases (C) large bodies of water (D) a mixture of gases and wate	(id:A/55/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The surface of the Moon is made up of  (A) craters, highlands, and flat areas (B) swirling gases (C) large bodies of water (D) a mixture of gases and wate	(id:A/55/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The surface of the Moon is made up of  (A) craters, highlands, and flat areas (B) swirling gases (C) large bodies of water (D) a mixture of gases and wate	(id:A/55/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The surface of the Moon is made up of  (A) craters, highlands, and flat areas (B) swirling gases (C) large bodies of water (D) a mixture of gases and wate	(id:A/55/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?  (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy	(id:A/76/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?  (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy	(id:A/76/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?  (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy	(id:A/76/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?  (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy	(id:A/76/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?  (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy	(id:A/76/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The invention of the telescope allowed which of the following to take place?  (A) the discovery of cells (B) the identification of weather patterns (C) detailed observation of planets (D) communication between distant citie	(id:A/62/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The invention of the telescope allowed which of the following to take place?  (A) the discovery of cells (B) the identification of weather patterns (C) detailed observation of planets (D) communication between distant citie	(id:A/62/2.0),c
