Title,Description,Keywords,Input.context,Answer.reason,Answer.scene,Approve,Reject
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",bunch / jump / pit / run / watch,Had to complete this by using all words listed.,A bunch of my friends always jump into the pit and run into the house to watch tv.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dive / retrieve / throw / pool / object,One can dive in to the pool.  It is possible to throw object into a pool.,The girl dives into the pool to retrieve the object thrown into the pool.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",table / stand / brush / dog / fur,A dogs fur can be brushed while the dog stands on a grooming table.,The lady stands a dog on a grooming table to brush the dogs fur.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cover / hand / yawn / mouth,It is polite to place hand over mouth in order to cover a yawn.,The tired girl used her hand to cover her mouth while she yawned.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",gym / shoulder / squat / weight,This is a typical action performed at a gym.,The girl holds a weight to do squats at the gym.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",gym / shoulder / squat / weight,In the gym there is workout with weights on the shoulder. Persons squats on the floor before getting up.,A stout young man squats on the floor of the gym with some weights on the shoulder.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",shirt / finger / stand / snap / front,Common reaction of someone snapping their fingers.,The man in the red shirt snapped his fingers loudly and it made the child in the front row stand up straight.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",seal / fill / bag / machine,Ice bags can be found in ice machines that keep the ice cold until a customer buys a bag of ice.,"The man filled the ice bag, sealed it and then put it into the machine.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",object / work / tool / use,"In order to work on an object, one can use tools.",The man works on an object using tools.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",kid / present / floor / sit / open,A kid can sit on the floor.  A kid can open a present.,A kid will sit on the floor to open the present.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",kid / present / floor / sit / open,Some time the kids sit on the floor open,Presently the kid was sitting on the floor open,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",road / car / stop / stand / middle,Cars run on roads. Cars do stop in the middle of the road near stands.,The car stopped near the stand in the middle of the road.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",brush / mirror / hair / look,Hair is brushed.  Girls look into mirrors.,The girl looks into the mirror while brushing her hair.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hair / pull / tape / remove,sounds like the process of removing unwanted hair with some kind of waxed tape,A girl pulled the tape up her leg to remove the hair.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",foot / dance / music / shuffle,People dance to music and move their feet while doing so,A girl shuffles her feet while dancing to the music,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",canvas / create / artist / piece / paint,People paint on canvases. New artists are usually bad because it takes some time to acquire the skill.,A new artist created a mediocre piece of art using fresh paint on the canvas.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",platform / wait / stand / train,Trains have platforms the people used to wait on.,The family stood on the platform and waited from the triain.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",platform / wait / stand / train,People and families wait on platforms to wait for oncoming trains.,A family stand and wait on the platform for the next train.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",game / male / chess / table / sit,male usually sit on the table and play chess game which is played only on indoor,every day a male sit on table and play chess game,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",desk / hit / pen / music,Bored people hit desk with pens. People listen to music.,A girl hits her desk with her pen while listening to music.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",desk / hit / pen / music,cant modify,cant modify,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",braid / turn / head / hair / side,Hair gets braided. People may need to turn their head to the side for this to happen.,The girl turned her head to the side so the stylist could braid her hair.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",tool / wall / plaster / apply,"Plaster is used in construction.  It is applied with a tool, typically on walls.",The man uses the tool to apply plaster to the wall.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wear / motorcycle / ride / uniform,People ride motorcycles. People can wear uniforms,A man wearing a uniform rides a motorcycle,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",day / robe / clothe / walk / hallway,robe is not walk,one day robe will walk,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",day / robe / clothe / walk / hallway,"Robes are often used at the end of the day for relaxation and comfort. When people are tired, they go to their bedroom.","At the end of the day, she clothed herself in her robe and walked down the hallway to her bedroom.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",perform / stage / front / audience,Stages are used for performances and with people in attendance,The singers perform on a stage in front of an audience,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",statue / quarterback / player / hold / position,"Quarterbacks primarily throw the ball in football, which is often depicted in statues (e.g., trophies)",A football player holds a statue of a quarterback in the throwing position,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",statue / quarterback / player / hold / position,I used the words listed to form a sentence.,The quarterback is a statue in the field and the receiver will hold his position for him.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",instruction / tie / neck / tie / give,People tie a neck tie. Sometimes people need instructions for this.,The man gives instructions to the boy for tying his neck tie.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dog / street / cat / chase,Dogs chase cats and they both can run down streets,The dog chases the cat down the street.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cowboy / rope / rodeo / calf,Lassos are made up ropes. Cowboys are in rodeos. Cowboys lasso calves in rodeos.,The cowboy used his rope in the rodeo to lasso the calf.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ramp / hill / jump / ride,There is riding sport on the hill using ramps. Jumping is common while riding.,The man there jumps on the ramp while riding down the hill.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cut / half / watermelon / knife / top,Watermelons can be cut in half with a knife starting at the top.,They cut the watermelon in half starting at the top with the knife.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cut / half / watermelon / knife / top,Watermelon can be cut with a knife. You must have a hard surface to support the watermelon to cut it.,Mark cuts the watermelon on top of the counter with a knife.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",head / shave / sit / chair,It is normal for a man to sit in a barber's chair for a shave. Older men will shave their heads entirely clean when balding. Chairs are for us to sit in. I clean shave feels good.,The man sits in the chair to have his head shaved.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",kitchen / crack / bowl / egg,Chefs work in kitchens. Eggs are usually easy to crack and scramble in a bowl.,The Chef cracks the eggs into a bowl and scrambles them before cooking.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",kitchen / crack / bowl / egg,Cooks work in kitchens.  Cracking an egg into a bowl captures its contents for cooking.,The cook stands in the kitchen and cracks an egg into a bowl.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",head / move / leg / stand,A person can move a head and a leg.  A person can stand.,The boy who is standing moves his head and his leg.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",water / dog / jump / back / boat,Dog which is an animal is jumped from the boat into water,the dog jumped back into the water from the boat,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",paper / table / sit / fold,Folding paper is easy when done sitting on a table.,She sits and folds the paper on the table.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sink / hold / toothbrush / sit,Toothbrushes are held.  People can sit near their sink.,He is sitting at the sink holding his toothbrush.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",machine / casing / fill / meat / sausage,Sausage is made by filling casing with meat. Workers in the meat industry usually use a machine to do this.,The worker uses a machine to make sausage by filling casing with meat.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",machine / casing / fill / meat / sausage,Casing is the outer skin on a sausage. Machines can be used to fill the casing with meat.,A machine fills casing with meat to make sausage,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",machine / casing / fill / meat / sausage,There is a meat sausage and it is filled with casing machine,The meat sausage is filled by casing machine.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",laugh / put / face / foot,People laugh when things are funny. Putting a foot a foot in a person's face might be funny.,The group had a laugh when the girl put her foot in the boy's face.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",game / floor / kid / sit,You can sit on the floor. Games are made to be played.,The kid is sitting on the floor playing a game.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",finish / wait / shopping / wife,The  woman/wife is normally doing the shopping and the husband is waiting,A man waits for his wife to finish shopping.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",face / toilet / dry / paper / clean,Dry papers are kept in toilets. people use it to clean their face.,The lady in the toilet cleans her face with dry paper.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",grass / run / kick / ball,Balls are played with in the grass. A boy runs to kick it and play with it.,The boy runs on the grass to kick the ball.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",arm / back / lay / leg / move,The boy can lay back. The boy can move his arm and leg.,The boy moves arm and leg while laying back.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",fisherman / ice / fish / watch / flop,I used the words listed to form a sentence.,The fisherman is fishing on the ice and as the fish watch the bait they flop like crazy.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",band / stand / front / perform,Band performs in front of audiences present in the stands.,The band is performing in front of a full stand.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dance / hat / wear / music,A hat is a piece of clothing. People dance while listening to music,A boy wears a hat and dances to music,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dance / hat / wear / music,"Break dancers or bboys wear hats as part of their attire. While in breakdancing attire, they usually listen to music and dance as well.","While I wear my dancing break dancing hat, I like to listen to music and dance.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",toy / dog / catch / mouth,Dog use their mouth to catch.,The dog catches the toy that was thrown in his mouth.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",weld / metal / piece / welder,Metal can be fused by welding. Welders weld,The welder welds a two pieces of metal together,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",read / newspaper / place / table / toddler,Toddler can read news paper. Table is used to place newspaper.,The toddler tries to read the newspaper placed on the table.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",street / cigarette / smoke / shirt / wear,Pedestrians may smoke cigarettes while walking through streets. One can wear shirt.,A white haired old man walks through the street wearing white shirt and smoking a cigarette.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",take / store / place / street / entitle,A store can have name and place. A store can occupy near to a street. One can take objects.,The lady takes objects from the street near to a store entitled with name and place.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",stand / brush / horse / tail,Horse groomers groom and brush horses.  Horses are often groomed to be in a parade.,The horse groomer had to stand by the horse and brush the tail to get the horse ready for the parade.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",stand / brush / horse / tail,Horses have tails.,I brush the horse tail while standing.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hand / crawl / smile / begin / clap,Babies crawl and are stimulated by parents clapping their hands.,The mother claps her hands as the baby begins to crawl towards her and smiles.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",walk / brush / room / hair,One can walk in the room. People usually brush hair.,The grandma walks across the room while brushing hair.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pool / dive / bounce / flip / board,"A young girl can dive, bounce, and flip off of the diving board at a pool.","The young girl went to the pool to dive, bounce, and flip off of the diving board.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pool / dive / bounce / flip / board,Lot of people go to swimming pool during summer time to cool off and some people have all the above mentioned skills like diving and back flipping.,The swimming pool I go to has people use dive boards to bounce and do back flip .,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",put / cap / bottle / machine,There is machine to put cap to the bottle.,The man puts cap to the bottle using a machine.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",put / cap / bottle / machine,Bottles have caps. A machine does that.,The bottling factory has a machine that puts a capon each bottle.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",walk / stick / tongue / dog,One can walk with stick. A dog can extend its tongue.,A dog with extended tongue accompanies an old man walking with stick.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",laugh / cap / enjoy / popsicle / wear,Popsicles are enjoyable. People wear caps.,The young lady wears a red cap and laughs while enjoying the popsicle.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",report / map / give / front,a report of map was given to me by a woman at the front,a woman at the front give me a report of the map,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",elephant / tour / guide / river / cross,Tour guides on safaris lead elephants. Elephants can cross rivers if water is low,The tour guide led the elephants to cross the river,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",board / wave / catch / surfer / fall,A surfer rides a wave using a surf board. The surfer can fall off the board but the water cannot catch the surfer.,A surfer uses a surf board to catch a wave and falls off into the water.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",book / read / teacher / class,Books are read.  People can read to a class.,A teacher reads a book to the class.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",lay / table / give / massage / face,Face massage can be given while laying on the table.,You lay on the table to get and give face massage.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",lay / table / give / massage / face,Many people lay down to relax while receiving a massage. Having a facial is a common form of massage.,The woman lay down on the table while the masseuse gave he a face massage.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",lay / table / give / massage / face,Table is used to hold something a certain hight. Massage helps to relex people.,The women asked me to lay down on the table so the women could me a face message.,,
