Title,Description,Keywords,caption,url,explanation1,explanation1_source,explanation2,explanation2_source,Answer.explanation_option3
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",He was a terrible pet—why did we think he'd make a great coffee table?,https://web-instruct.s3.amazonaws.com/newyorker/contest_311.jpg,"A joke about a man who was considering buying a house after losing a pet, which he then realized was a terrible idea. The man thought he'd be a good repurposed item, but instead, the wife decides to buy the hippo as a coffee table.",t5_large,"A play on the term ""coffee table."" It's common for people to get a pet, and it's likely that if the pet went bad, he/she/it would be thrown away. Here, the couple has accidentally gotten a pet hippopotamus and turned it into a coffee table.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",https://web-instruct.s3.amazonaws.com/newyorker/629.jpeg,"A funny and often humorous joke about the ""genie"" who brought a giant rock climbing wall to his house. The genie, or whoever sent this giant rock climbing wall to his house, had a vague idea of what a rock group would be and what would happen if this group didn't exist: in retrospect, the genie should have been more specific.",t5_large,"A joke about a man wishing to become a musician in a rock band who ended up getting his wish and getting people climbing all over him. One could interpret this wish as being to join a band in order to get women climbing all over him. But instead of wishing to be a rockstar as a woman might, the genie apparently misinterpreted his wish.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",https://web-instruct.s3.amazonaws.com/newyorker/629.jpeg,"A funny and often humorous joke about the ""genie"" who brought a giant rock climbing wall to his house. The genie, or whoever sent this giant rock climbing wall to his house, had a vague idea of what a rock group would be and what would happen if this group didn't exist: in retrospect, the genie should have been more specific.",t5_large,"A joke about a man wishing to become a musician in a rock band who ended up getting his wish and getting people climbing all over him. One could interpret this wish as being to join a band in order to get women climbing all over him. But instead of wishing to be a rockstar as a woman might, the genie apparently misinterpreted his wish.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",https://web-instruct.s3.amazonaws.com/newyorker/629.jpeg,"A funny and often humorous joke about the ""genie"" who brought a giant rock climbing wall to his house. The genie, or whoever sent this giant rock climbing wall to his house, had a vague idea of what a rock group would be and what would happen if this group didn't exist: in retrospect, the genie should have been more specific.",t5_large,"A joke about a man wishing to become a musician in a rock band who ended up getting his wish and getting people climbing all over him. One could interpret this wish as being to join a band in order to get women climbing all over him. But instead of wishing to be a rockstar as a woman might, the genie apparently misinterpreted his wish.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",His surgery paid for itself.,https://web-instruct.s3.amazonaws.com/newyorker/contest_451.jpg,"A joke about a man's medical expenses to eat well from the back of a pig. When you eat from a pig's stomach, his operation paid for itself, a lot, so the man couldn't eat well for himself.",t5_large,"A play on words: ""paid for itself"" usually refers to medical expenses like hospital bills; but this could also be seen as a human or animal having already had the costs of the surgical procedure ""paid for itself"". The pig has a scar on his cheek, but since he's in a ""feed-box"" and the scar will disappear, the surgery was paid for as well, so it's possible that the pig has not only had the expense paid, but also saved up the money (because of a surgical procedure).",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",His surgery paid for itself.,https://web-instruct.s3.amazonaws.com/newyorker/contest_451.jpg,"A joke about a man's medical expenses to eat well from the back of a pig. When you eat from a pig's stomach, his operation paid for itself, a lot, so the man couldn't eat well for himself.",t5_large,"A play on words: ""paid for itself"" usually refers to medical expenses like hospital bills; but this could also be seen as a human or animal having already had the costs of the surgical procedure ""paid for itself"". The pig has a scar on his cheek, but since he's in a ""feed-box"" and the scar will disappear, the surgery was paid for as well, so it's possible that the pig has not only had the expense paid, but also saved up the money (because of a surgical procedure).",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",His surgery paid for itself.,https://web-instruct.s3.amazonaws.com/newyorker/contest_451.jpg,"A joke about a man's medical expenses to eat well from the back of a pig. When you eat from a pig's stomach, his operation paid for itself, a lot, so the man couldn't eat well for himself.",t5_large,"A play on words: ""paid for itself"" usually refers to medical expenses like hospital bills; but this could also be seen as a human or animal having already had the costs of the surgical procedure ""paid for itself"". The pig has a scar on his cheek, but since he's in a ""feed-box"" and the scar will disappear, the surgery was paid for as well, so it's possible that the pig has not only had the expense paid, but also saved up the money (because of a surgical procedure).",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Any stiffness?,https://web-instruct.s3.amazonaws.com/newyorker/contest_345.jpg,A joke about how people are often very stiff; this is funny in part because there is no stiffness in a person's body after death. But it's hard to tell if they're stiff because a stiff-bodied person (such as this man) is stiff because the man who died was not stiff enough to stand.,t5_large,"A medical term for when a patient experiences pain, often after death, often due to a blood clot. The medical professional writing down the data on the patient is in a morgue, and has a curious question about the patient in the coffin. ""Flexibility"" would be a different question to ask about the patient, but it's funny that this is the one being asked, which is an unsettling way to ask about the death.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Any stiffness?,https://web-instruct.s3.amazonaws.com/newyorker/contest_345.jpg,A joke about how people are often very stiff; this is funny in part because there is no stiffness in a person's body after death. But it's hard to tell if they're stiff because a stiff-bodied person (such as this man) is stiff because the man who died was not stiff enough to stand.,t5_large,"A medical term for when a patient experiences pain, often after death, often due to a blood clot. The medical professional writing down the data on the patient is in a morgue, and has a curious question about the patient in the coffin. ""Flexibility"" would be a different question to ask about the patient, but it's funny that this is the one being asked, which is an unsettling way to ask about the death.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Any stiffness?,https://web-instruct.s3.amazonaws.com/newyorker/contest_345.jpg,A joke about how people are often very stiff; this is funny in part because there is no stiffness in a person's body after death. But it's hard to tell if they're stiff because a stiff-bodied person (such as this man) is stiff because the man who died was not stiff enough to stand.,t5_large,"A medical term for when a patient experiences pain, often after death, often due to a blood clot. The medical professional writing down the data on the patient is in a morgue, and has a curious question about the patient in the coffin. ""Flexibility"" would be a different question to ask about the patient, but it's funny that this is the one being asked, which is an unsettling way to ask about the death.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",We uncoupled.,https://web-instruct.s3.amazonaws.com/newyorker/497.jpeg,"A joke about the train and the man uncoupling. The train is drinking a beer and sad because the man is so drunk, the man says, and is taking it for a ride to the bar, where the couple have uncoupled. The couple informally ""uncoupled"" two years ago, and even have a beer, but it's funny in that they seem to be unable to reconcile because the train has just uncoupled, i.e., it hasn't been uncoupled since they's, meaning they's a ""uncouple"" but their a beer after they-",t5_large,"A play on the term ""uncouple"" -- usually, the verb ""uncouple"" refers to a separate vehicle being disconnected from a single train car. But here, the person is a train, and they ""uncoupled"" from the train (e.g., in order to get to the bar) -- and the train is drinking and crying about it. The two are not uncoupling physically, but emotionally -- as they are crying, drinking beer, and having trouble reattaching to the car.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",We uncoupled.,https://web-instruct.s3.amazonaws.com/newyorker/497.jpeg,"A joke about the train and the man uncoupling. The train is drinking a beer and sad because the man is so drunk, the man says, and is taking it for a ride to the bar, where the couple have uncoupled. The couple informally ""uncoupled"" two years ago, and even have a beer, but it's funny in that they seem to be unable to reconcile because the train has just uncoupled, i.e., it hasn't been uncoupled since they's, meaning they's a ""uncouple"" but their a beer after they-",t5_large,"A play on the term ""uncouple"" -- usually, the verb ""uncouple"" refers to a separate vehicle being disconnected from a single train car. But here, the person is a train, and they ""uncoupled"" from the train (e.g., in order to get to the bar) -- and the train is drinking and crying about it. The two are not uncoupling physically, but emotionally -- as they are crying, drinking beer, and having trouble reattaching to the car.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",We uncoupled.,https://web-instruct.s3.amazonaws.com/newyorker/497.jpeg,"A joke about the train and the man uncoupling. The train is drinking a beer and sad because the man is so drunk, the man says, and is taking it for a ride to the bar, where the couple have uncoupled. The couple informally ""uncoupled"" two years ago, and even have a beer, but it's funny in that they seem to be unable to reconcile because the train has just uncoupled, i.e., it hasn't been uncoupled since they's, meaning they's a ""uncouple"" but their a beer after they-",t5_large,"A play on the term ""uncouple"" -- usually, the verb ""uncouple"" refers to a separate vehicle being disconnected from a single train car. But here, the person is a train, and they ""uncoupled"" from the train (e.g., in order to get to the bar) -- and the train is drinking and crying about it. The two are not uncoupling physically, but emotionally -- as they are crying, drinking beer, and having trouble reattaching to the car.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",My bedroom? That’s where the sleep happens.,https://web-instruct.s3.amazonaws.com/newyorker/contest_464.jpg,"A humorous parody of ""my bedroom"" because a person is so used to sleeping in a different room each night that they don't realize it's not the real room but the actual bedroom that the magicians are in.",t5_large,"The couple have recently moved to a new apartment, and are a little embarrassed about their housemates’ strange behavior --- they ask them to be quiet and go to bed because they can hear them sleeping in the bedroom. The wife quickly points out that there are three magicians in their apartment, and says that she just wants them to stay silent, but they're not interested.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",My bedroom? That’s where the sleep happens.,https://web-instruct.s3.amazonaws.com/newyorker/contest_464.jpg,"A humorous parody of ""my bedroom"" because a person is so used to sleeping in a different room each night that they don't realize it's not the real room but the actual bedroom that the magicians are in.",t5_large,"The couple have recently moved to a new apartment, and are a little embarrassed about their housemates’ strange behavior --- they ask them to be quiet and go to bed because they can hear them sleeping in the bedroom. The wife quickly points out that there are three magicians in their apartment, and says that she just wants them to stay silent, but they're not interested.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",My bedroom? That’s where the sleep happens.,https://web-instruct.s3.amazonaws.com/newyorker/contest_464.jpg,"A humorous parody of ""my bedroom"" because a person is so used to sleeping in a different room each night that they don't realize it's not the real room but the actual bedroom that the magicians are in.",t5_large,"The couple have recently moved to a new apartment, and are a little embarrassed about their housemates’ strange behavior --- they ask them to be quiet and go to bed because they can hear them sleeping in the bedroom. The wife quickly points out that there are three magicians in their apartment, and says that she just wants them to stay silent, but they're not interested.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Not so fun when you're the one being charged, is it?",https://web-instruct.s3.amazonaws.com/newyorker/contest_430.jpg,"A joke about a bullfight, specifically the charging of bulls. Bullfights are very dangerous and dangerous, particularly to the person being charged. But here, the person charged by the bull is complaining about how stressful it is to be charged by the bull.",t5_11b,"A play on words: 'tough time' can be a very unpleasant ordeal, and it's even more of a problem when one is charged with a crime. Here, the bull is charged for not working, and the woman is the one who is charging the bull.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Not so fun when you're the one being charged, is it?",https://web-instruct.s3.amazonaws.com/newyorker/contest_430.jpg,"A joke about a bullfight, specifically the charging of bulls. Bullfights are very dangerous and dangerous, particularly to the person being charged. But here, the person charged by the bull is complaining about how stressful it is to be charged by the bull.",t5_11b,"A play on words: 'tough time' can be a very unpleasant ordeal, and it's even more of a problem when one is charged with a crime. Here, the bull is charged for not working, and the woman is the one who is charging the bull.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Not so fun when you're the one being charged, is it?",https://web-instruct.s3.amazonaws.com/newyorker/contest_430.jpg,"A joke about a bullfight, specifically the charging of bulls. Bullfights are very dangerous and dangerous, particularly to the person being charged. But here, the person charged by the bull is complaining about how stressful it is to be charged by the bull.",t5_11b,"A play on words: 'tough time' can be a very unpleasant ordeal, and it's even more of a problem when one is charged with a crime. Here, the bull is charged for not working, and the woman is the one who is charging the bull.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,https://web-instruct.s3.amazonaws.com/newyorker/contest_75.jpg,"An unusual corporate meeting in which members are seated around the piano keyboard. It's funny because it's hard to understand what's going on, but they're referring to a key, and the pianist's fingers being stuck in the keyboard.",t5_11b,"The company that owned the piano, because it was big, lost money because it was on the top of the piano, and the company that owned it lost money as a result. However, in the real world, it's not the piano that gets a loan, it's a piece of machinery: a piano. This is funny because it has a nice piano feel, but it's funny because it's not sure where it is pointing because the company is in a very low level company hierarchy.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,https://web-instruct.s3.amazonaws.com/newyorker/contest_75.jpg,"An unusual corporate meeting in which members are seated around the piano keyboard. It's funny because it's hard to understand what's going on, but they're referring to a key, and the pianist's fingers being stuck in the keyboard.",t5_11b,"The company that owned the piano, because it was big, lost money because it was on the top of the piano, and the company that owned it lost money as a result. However, in the real world, it's not the piano that gets a loan, it's a piece of machinery: a piano. This is funny because it has a nice piano feel, but it's funny because it's not sure where it is pointing because the company is in a very low level company hierarchy.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,https://web-instruct.s3.amazonaws.com/newyorker/contest_75.jpg,"An unusual corporate meeting in which members are seated around the piano keyboard. It's funny because it's hard to understand what's going on, but they're referring to a key, and the pianist's fingers being stuck in the keyboard.",t5_11b,"The company that owned the piano, because it was big, lost money because it was on the top of the piano, and the company that owned it lost money as a result. However, in the real world, it's not the piano that gets a loan, it's a piece of machinery: a piano. This is funny because it has a nice piano feel, but it's funny because it's not sure where it is pointing because the company is in a very low level company hierarchy.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Don't worry, it's just a front.",https://web-instruct.s3.amazonaws.com/newyorker/757.jpeg,"A joke about the effect of a threatening weather event being portrayed by the term ""front."" Sometimes fronts are used to describe severe weather. This storm was recently in the news and can be reacted to by simply telling people that it is a ""front"".",t5_large,"A play on the phrase ""front man"" to describe a person who is overly friendly, typically a salesman or salesperson, who is just putting on a front for their company. Here, the cloud is threatening rain by showing a scary front, but they are simply being reassured that the cloud is just a front, and not a real front man.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Don't worry, it's just a front.",https://web-instruct.s3.amazonaws.com/newyorker/757.jpeg,"A joke about the effect of a threatening weather event being portrayed by the term ""front."" Sometimes fronts are used to describe severe weather. This storm was recently in the news and can be reacted to by simply telling people that it is a ""front"".",t5_large,"A play on the phrase ""front man"" to describe a person who is overly friendly, typically a salesman or salesperson, who is just putting on a front for their company. Here, the cloud is threatening rain by showing a scary front, but they are simply being reassured that the cloud is just a front, and not a real front man.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Don't worry, it's just a front.",https://web-instruct.s3.amazonaws.com/newyorker/757.jpeg,"A joke about the effect of a threatening weather event being portrayed by the term ""front."" Sometimes fronts are used to describe severe weather. This storm was recently in the news and can be reacted to by simply telling people that it is a ""front"".",t5_large,"A play on the phrase ""front man"" to describe a person who is overly friendly, typically a salesman or salesperson, who is just putting on a front for their company. Here, the cloud is threatening rain by showing a scary front, but they are simply being reassured that the cloud is just a front, and not a real front man.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Janice, hold all my calls. Indefinitely.",https://web-instruct.s3.amazonaws.com/newyorker/contest_136.jpg,"A play on the expression ""hold all my calls indefinitely"" --- typically, business callers just ""wait."" Here, the vulture is clucking (as expected, when a boss holds on to the phone), which implies that he may not receive all the calls that the other person has placed on him.",t5_large,"The vulture is a predatory bird that would normally be flying free. Instead, the vulture has nested in the man's office and is taking care of business for him, in part by eating his calls.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Janice, hold all my calls. Indefinitely.",https://web-instruct.s3.amazonaws.com/newyorker/contest_136.jpg,"A play on the expression ""hold all my calls indefinitely"" --- typically, business callers just ""wait."" Here, the vulture is clucking (as expected, when a boss holds on to the phone), which implies that he may not receive all the calls that the other person has placed on him.",t5_large,"The vulture is a predatory bird that would normally be flying free. Instead, the vulture has nested in the man's office and is taking care of business for him, in part by eating his calls.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Janice, hold all my calls. Indefinitely.",https://web-instruct.s3.amazonaws.com/newyorker/contest_136.jpg,"A play on the expression ""hold all my calls indefinitely"" --- typically, business callers just ""wait."" Here, the vulture is clucking (as expected, when a boss holds on to the phone), which implies that he may not receive all the calls that the other person has placed on him.",t5_large,"The vulture is a predatory bird that would normally be flying free. Instead, the vulture has nested in the man's office and is taking care of business for him, in part by eating his calls.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Of course he had a hand in this!,https://web-instruct.s3.amazonaws.com/newyorker/616.jpeg,"A play on the phrase ""of course he had a hand in this"" --- since ""of course"" is a term used in the same sense as ""of course"" it means that the puppet or puppeteer was involved. But here, the puppet is ""of course"", i.e., the puppeteer has no idea that the employee or puppet was being mistreated by the office worker.",t5_large,"A play on the phrase ""he had a hand in this"". A person's ""hand"" is usually figurative. However, the man is referring to his inanimate dummy, which can be thought of as literally having a hand in something (as opposed to literally having a hand in the situation, i.e., with his actual hand).",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Of course he had a hand in this!,https://web-instruct.s3.amazonaws.com/newyorker/616.jpeg,"A play on the phrase ""of course he had a hand in this"" --- since ""of course"" is a term used in the same sense as ""of course"" it means that the puppet or puppeteer was involved. But here, the puppet is ""of course"", i.e., the puppeteer has no idea that the employee or puppet was being mistreated by the office worker.",t5_large,"A play on the phrase ""he had a hand in this"". A person's ""hand"" is usually figurative. However, the man is referring to his inanimate dummy, which can be thought of as literally having a hand in something (as opposed to literally having a hand in the situation, i.e., with his actual hand).",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Of course he had a hand in this!,https://web-instruct.s3.amazonaws.com/newyorker/616.jpeg,"A play on the phrase ""of course he had a hand in this"" --- since ""of course"" is a term used in the same sense as ""of course"" it means that the puppet or puppeteer was involved. But here, the puppet is ""of course"", i.e., the puppeteer has no idea that the employee or puppet was being mistreated by the office worker.",t5_large,"A play on the phrase ""he had a hand in this"". A person's ""hand"" is usually figurative. However, the man is referring to his inanimate dummy, which can be thought of as literally having a hand in something (as opposed to literally having a hand in the situation, i.e., with his actual hand).",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",https://web-instruct.s3.amazonaws.com/newyorker/730.jpeg,"A joke about the cafeteria system. The machine in the cafeteria has eight levels: on the top level, the lever is a large, gimmicky thing that makes it seem like a mouse is in a bind. The lever to move to a different level is the same as the one on the lab floor. But here, the human chef has the ability to move the lever by grabbing an object, e.g., a mouse, at the cafeteria, so that when he would be on the mouse in the cafeteria------------------------------ to get- and -s on a different from the right.",t5_large,"Scientists often work long hours in laboratories, so when the scientist with the mouse head gets hungry, he often instructs his human partner how to get food from the lab cafeteria. The mouse head scientist is a human with a mouse head on. The joke is that this scientist's lab has a cafeteria, but it's not obvious from the illustration where the cafeteria is.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",https://web-instruct.s3.amazonaws.com/newyorker/730.jpeg,"A joke about the cafeteria system. The machine in the cafeteria has eight levels: on the top level, the lever is a large, gimmicky thing that makes it seem like a mouse is in a bind. The lever to move to a different level is the same as the one on the lab floor. But here, the human chef has the ability to move the lever by grabbing an object, e.g., a mouse, at the cafeteria, so that when he would be on the mouse in the cafeteria------------------------------ to get- and -s on a different from the right.",t5_large,"Scientists often work long hours in laboratories, so when the scientist with the mouse head gets hungry, he often instructs his human partner how to get food from the lab cafeteria. The mouse head scientist is a human with a mouse head on. The joke is that this scientist's lab has a cafeteria, but it's not obvious from the illustration where the cafeteria is.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",https://web-instruct.s3.amazonaws.com/newyorker/730.jpeg,"A joke about the cafeteria system. The machine in the cafeteria has eight levels: on the top level, the lever is a large, gimmicky thing that makes it seem like a mouse is in a bind. The lever to move to a different level is the same as the one on the lab floor. But here, the human chef has the ability to move the lever by grabbing an object, e.g., a mouse, at the cafeteria, so that when he would be on the mouse in the cafeteria------------------------------ to get- and -s on a different from the right.",t5_large,"Scientists often work long hours in laboratories, so when the scientist with the mouse head gets hungry, he often instructs his human partner how to get food from the lab cafeteria. The mouse head scientist is a human with a mouse head on. The joke is that this scientist's lab has a cafeteria, but it's not obvious from the illustration where the cafeteria is.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Not O.K., Cupid!",https://web-instruct.s3.amazonaws.com/newyorker/contest_416.jpg,"The man has been shot by cupid, which is a fantasy creature whose job is to deliver arrows of love to unfaithful people. Despite this, he is getting counseling with a human doctor; the human is trying to explain to the cupid that his behavior is not acceptable, and that the man doesn't love him back. But the cupid is angry and accusing the man of murdering people, and he is angry and accusing the doctor of helping him do it.",t5_11b,"Unsightly joke about a therapist who thinks cupid's presence is acceptable in a psychiatric office -- they might be aiming more than one arrow at an individual's chest, so the doctor might be worried that it's not OK for the patient to have been shot with so many arrows. But here, the cupid is not ""OK"" — he's not even ""O.K."" if the man was stabbed on the chest (meaning that if's to be to bes arrows shoot arrows. The psychologist is hilarious, to joke about the patient is funny because it is funny: the man was arrows arrow arrows and to get on the guy is not being's ""o"" is not to be with a arrows ""not O.",t5_large,1
