Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",374UMBUHN5NRR6V8TCSGXJCJTRTCTP-2,374UMBUHN5NRR6V8TCSGXJCJTRTCTP-1,Bob tore his shirt that was a oxford shirt. He decided to get a tuxedo shirt because the _ is new.,Bob tore his shirt that was a oxford shirt. He decided to get a tuxedo shirt because the _ is old.,oxford shirt,oxford shirt,tuxedo shirt,tuxedo shirt,2,1,1,1,,,A2TBXASXZIRNNW,A2TBXASXZIRNNW,shirt,shirt,https://www.wikihow.com/Wear-an-Oversized-Shirt,https://www.wikihow.com/Wear-an-Oversized-Shirt,13-25,13-25,physical,physical,Bob tore his shirt that was a oxford shirt. He decided to get a tuxedo shirt because the _ is new.,Bob tore his shirt that was a oxford shirt. He decided to get a tuxedo shirt because the _ is old.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.","Pho needs cilantro and beef to be tasty. However, the _ can be too savory.",cilantro,cilantro,beef,beef,1,2,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,cilantro,cilantro,https://www.wikihow.com/Freeze-Cilantro,https://www.wikihow.com/Freeze-Cilantro,13-25,13-25,physical,physical,"Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.","Pho needs cilantro and beef to be tasty. However, the _ can be too savory."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3I7KR83SNABQQPYINJ4XU2OF4UV9KX-2,3I7KR83SNABQQPYINJ4XU2OF4UV9KX-1,"After the tornado destroyed their wood home they replaced it with a metal one, the _ was unstable.","After the tornado destroyed their wood home they replaced it with a metal one, the _ was stable.",metal,metal,wood,wood,2,1,1,1,,,A271V19C06841K,A271V19C06841K,home,home,https://www.wikihow.com/Make-Briquettes,https://www.wikihow.com/Make-Briquettes,13-25,13-25,physical,physical,"After the tornado destroyed their wood home they replaced it with a metal one, the _ was unstable.","After the tornado destroyed their wood home they replaced it with a metal one, the _ was stable."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3WRAAIUSBJXAF87UE8XMGR716LHAXR-1,3WRAAIUSBJXAF87UE8XMGR716LHAXR-2,"Ben loved games, especially computer and sport. He decided to play the _ games because he was feeling active.","Ben loved games, especially computer and sport. He decided to play the _ games because he was feeling lazy.",sport,sport,computer,computer,1,2,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,game,game,https://www.wikihow.com/Program-a-Video-Game,https://www.wikihow.com/Program-a-Video-Game,13-25,13-25,physical,physical,"Ben loved games, especially computer and sport. He decided to play the _ games because he was feeling active.","Ben loved games, especially computer and sport. He decided to play the _ games because he was feeling lazy."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3NSCTNUR2ZL1DPNK82ERO8GHDKG5AH-1,3NSCTNUR2ZL1DPNK82ERO8GHDKG5AH-2,Dean was learning how to park a car but got into a collision with a wall. The _ was farther than he expected.,Dean was learning how to park a car but got into a collision with a wall. The _ was closer than he expected.,car,car,wall,wall,1,2,1,1,,,A10TYO0H3GLCH6,A10TYO0H3GLCH6,collision,collision,https://www.wikihow.com/Avoid-a-Moose-or-Deer-Collision,https://www.wikihow.com/Avoid-a-Moose-or-Deer-Collision,13-25,13-25,physical,physical,Dean was learning how to park a car but got into a collision with a wall. The _ was farther than he expected.,Dean was learning how to park a car but got into a collision with a wall. The _ was closer than he expected.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3D5G8J4N5A2NQF18KTNLNB08EVBTV1-2,3D5G8J4N5A2NQF18KTNLNB08EVBTV1-1,"I grilled the steak for too long, but not the chicken breast so the _ ended up dry.","I grilled the steak for too long, but not the chicken breast so the _ ended up juicy.",chicken breast,chicken breast,steak,steak,2,1,1,1,,,ANZR2DCSMD0NX,ANZR2DCSMD0NX,steak,steak,https://www.wikihow.com/Cook-Venison-Steak,https://www.wikihow.com/Cook-Venison-Steak,13-25,13-25,physical,physical,"I grilled the steak for too long, but not the chicken breast so the _ ended up dry.","I grilled the steak for too long, but not the chicken breast so the _ ended up juicy."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XAOZ9UYRZPUCNTIWB91BII55MO1QT-1,3XAOZ9UYRZPUCNTIWB91BII55MO1QT-2,The little girl tried to put the hot water inside the cup but the _ was too hot.,The little girl tried to put the hot water inside the cup but the _ was too flimsy.,water,water,cup,cup,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,water,water,https://www.wikihow.com/Make-Honey-Water,https://www.wikihow.com/Make-Honey-Water,13-25,13-25,physical,physical,The little girl tried to put the hot water inside the cup but the _ was too hot.,The little girl tried to put the hot water inside the cup but the _ was too flimsy.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3RIHDBQ1NEWEVJG46755MWE7CBIMHN-1,3RIHDBQ1NEWEVJG46755MWE7CBIMHN-2,"After the race, I drank the orange juice and threw away the soda. The _ was pristine.","After the race, I drank the orange juice and threw away the soda. The _ was outdated.",orange juice,orange juice,soda,soda,1,2,1,1,,,A326O3VWP8TO8N,A326O3VWP8TO8N,race,race,https://www.wikihow.com/Start-a-Race,https://www.wikihow.com/Start-a-Race,13-25,13-25,physical,physical,"After the race, I drank the orange juice and threw away the soda. The _ was pristine.","After the race, I drank the orange juice and threw away the soda. The _ was outdated."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",371DNNCG440PF35VC0CBVXG030XT8P-2,371DNNCG440PF35VC0CBVXG030XT8P-1,"The area that John picked for the bar was a lot better than the location that Joe picked, because the _ was unpopulated.","The area that John picked for the bar was a lot better than the location that Joe picked, because the _ was populated.",area,area,location,location,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,area,area,https://www.wikihow.com/Attach-a-Merkin,https://www.wikihow.com/Attach-a-Merkin,13-25,13-25,physical,physical,"The area that John picked for the bar was a lot better than the location that Joe picked, because the _ was unpopulated.","The area that John picked for the bar was a lot better than the location that Joe picked, because the _ was populated."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,32K26U12DNMG9Q5BY3N6I7IMBCLDV6-1,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are dirty.,cargo pants,cargo pants,pleated pants,pleated pants,2,1,1,1,,,A2TBXASXZIRNNW,A2TBXASXZIRNNW,leggings,leggings,https://www.wikihow.com/Choose-Workout-Leggings,https://www.wikihow.com/Choose-Workout-Leggings,13-25,13-25,physical,physical,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are dirty.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3R6RZGK0XFAJ7102UZAKVSSNT36YVK-2,3R6RZGK0XFAJ7102UZAKVSSNT36YVK-1,The baker wanted to sell her cake at the restaurant instead of the mall because the _ attracts less customers.,The baker wanted to sell her cake at the restaurant instead of the mall because the _ attracts more customers.,restaurant,restaurant,mall,mall,2,1,1,1,,,A1GVTH5YS3WOK0,A1GVTH5YS3WOK0,cake,cake,https://www.wikihow.com/Bake-a-Queens-Cake,https://www.wikihow.com/Bake-a-Queens-Cake,13-25,13-25,physical,physical,The baker wanted to sell her cake at the restaurant instead of the mall because the _ attracts less customers.,The baker wanted to sell her cake at the restaurant instead of the mall because the _ attracts more customers.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KTZHH2ONIDL28FB33BZ9JL89REM8S-1,3KTZHH2ONIDL28FB33BZ9JL89REM8S-2,"The professionals liked using the pills better than the tablets, because the _ were easier to digest.","The professionals liked using the pills better than the tablets, because the _ were harder to digest.",pills,pills,tablets,tablets,1,2,1,1,,,ALI92G1065WRG,ALI92G1065WRG,professionals,professionals,https://www.wikihow.com/Get-a-Real-Estate-License-In-Virginia,https://www.wikihow.com/Get-a-Real-Estate-License-In-Virginia,13-25,13-25,physical,physical,"The professionals liked using the pills better than the tablets, because the _ were easier to digest.","The professionals liked using the pills better than the tablets, because the _ were harder to digest."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",37G6BXQPLQJTWONU8Z4GI21ZUVSEQP-1,37G6BXQPLQJTWONU8Z4GI21ZUVSEQP-2,"We went to the zoo last weekend. Looking for information about animals, we saw more plates than posters because the _ were everywhere.","We went to the zoo last weekend. Looking for information about animals, we saw more plates than posters because the _ were hidden.",plates,plates,posters,posters,1,2,1,1,,,A326O3VWP8TO8N,A326O3VWP8TO8N,zoo,zoo,https://www.wikihow.com/Start-a-Petting-Zoo,https://www.wikihow.com/Start-a-Petting-Zoo,13-25,13-25,physical,physical,"We went to the zoo last weekend. Looking for information about animals, we saw more plates than posters because the _ were everywhere.","We went to the zoo last weekend. Looking for information about animals, we saw more plates than posters because the _ were hidden."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",34XASH8KLQK680ESPKDAV5GYY16PM7-1,34XASH8KLQK680ESPKDAV5GYY16PM7-2,"everyone in the house could not fit into the car, there were too many people, the _ was too small.","everyone in the house could not fit into the car, there were too many people, the _ was too many.",car,car,people,people,1,2,1,1,,,A3JW215NW77ZTU,A3JW215NW77ZTU,car,car,https://www.wikihow.com/Open-a-Green-Car-Wash,https://www.wikihow.com/Open-a-Green-Car-Wash,13-25,13-25,physical,physical,"everyone in the house could not fit into the car, there were too many people, the _ was too small.","everyone in the house could not fit into the car, there were too many people, the _ was too many."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XT3KXP24ZWC2B6WP9G9XCI0MO26IA-2,3XT3KXP24ZWC2B6WP9G9XCI0MO26IA-1,"Ann took the pills for her illness instead of the shots, because the _ seemed less effective in treating it.","Ann took the pills for her illness instead of the shots, because the _ seemed more effective in treating it.",pills,pills,shots,shots,2,1,1,1,,,A1HKYY6XI2OHO1,A1HKYY6XI2OHO1,illness,illness,https://www.wikihow.com/Help-Loved-Ones-with-Borderline-Personality-Disorder,https://www.wikihow.com/Help-Loved-Ones-with-Borderline-Personality-Disorder,13-25,13-25,physical,physical,"Ann took the pills for her illness instead of the shots, because the _ seemed less effective in treating it.","Ann took the pills for her illness instead of the shots, because the _ seemed more effective in treating it."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3DWGDA5POF2MHVPZIA3BH5HDMF81VU-2,3DWGDA5POF2MHVPZIA3BH5HDMF81VU-1,"Roger liked using the conditioner on his hair, but hates the shampoo, due to the _ being made with artificial ingredients.","Roger liked using the conditioner on his hair, but hates the shampoo, due to the _ being made with natural ingredients.",conditioner,conditioner,shampoo,shampoo,2,1,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,hair,hair,https://www.wikihow.com/Apply-a-Hair-Relaxer,https://www.wikihow.com/Apply-a-Hair-Relaxer,13-25,13-25,physical,physical,"Roger liked using the conditioner on his hair, but hates the shampoo, due to the _ being made with artificial ingredients.","Roger liked using the conditioner on his hair, but hates the shampoo, due to the _ being made with natural ingredients."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",30ZKOOGW2W42P7M17FCFLI301621AQ-1,30ZKOOGW2W42P7M17FCFLI301621AQ-2,The staff the man bought made out of plastic was actually nicer than the wood one because the _ one was an antique.,The staff the man bought made out of plastic was actually nicer than the wood one because the _ one was a fake.,plastic,plastic,wood,wood,1,2,2,2,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,staff,staff,https://www.wikihow.com/Make-a-Staff,https://www.wikihow.com/Make-a-Staff,13-25,13-25,physical,physical,The staff the man bought made out of plastic was actually nicer than the wood one because the _ one was an antique.,The staff the man bought made out of plastic was actually nicer than the wood one because the _ one was a fake.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3JYPJ2TAYI602QMB3X9X0FWP1ZYPF2-1,3JYPJ2TAYI602QMB3X9X0FWP1ZYPF2-2,Bill emptied the bowl of cut chicken into the hot pan until the _ was empty.,Bill emptied the bowl of cut chicken into the hot pan until the _ was full.,bowl,bowl,pan,pan,1,2,1,1,,,A271V19C06841K,A271V19C06841K,chicken,chicken,https://www.wikihow.com/Lose-Weight-on-a-Subway-Diet,https://www.wikihow.com/Lose-Weight-on-a-Subway-Diet,13-25,13-25,physical,physical,Bill emptied the bowl of cut chicken into the hot pan until the _ was empty.,Bill emptied the bowl of cut chicken into the hot pan until the _ was full.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3TCFMTM8HEMDK4RXU0J0F0K2PEN21P-2,3TCFMTM8HEMDK4RXU0J0F0K2PEN21P-1,"Mike wanted to carry his gun on him in a holster under his jacket, but the _ is too small for it to work.","Mike wanted to carry his gun on him in a holster under his jacket, but the _ is too big for it to work.",gun,gun,holster,holster,2,1,1,1,,,A38DXFI1TZA295,A38DXFI1TZA295,gun,gun,https://www.wikihow.com/Wear-a-Shoulder-Holster,https://www.wikihow.com/Wear-a-Shoulder-Holster,13-25,13-25,physical,physical,"Mike wanted to carry his gun on him in a holster under his jacket, but the _ is too small for it to work.","Mike wanted to carry his gun on him in a holster under his jacket, but the _ is too big for it to work."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",379OL9DBSSCLAUNZRY5O3A3Q27T9YD-2,379OL9DBSSCLAUNZRY5O3A3Q27T9YD-1,The florist cut the stems off of the flowers to fit inside the vases because the _  were long.,The florist cut the stems off of the flowers to fit inside the vases because the _  were short.,vases,vases,stems,stems,2,1,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,stems,stems,https://www.wikihow.com/Get-Good-at-Drawing,https://www.wikihow.com/Get-Good-at-Drawing,13-25,13-25,physical,physical,The florist cut the stems off of the flowers to fit inside the vases because the _  were long.,The florist cut the stems off of the flowers to fit inside the vases because the _  were short.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",378G7J1SJLWYGLJGK83MARJLIXDWEH-1,378G7J1SJLWYGLJGK83MARJLIXDWEH-2,"Margaret prefers to spend her money on dolls, rather than clothes. She thinks the _ will appreciate in value.","Margaret prefers to spend her money on dolls, rather than clothes. She thinks the _ will depreciate in value.",dolls,dolls,clothes,clothes,1,2,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,money,money,https://www.wikihow.com/Make-Money-While-Traveling,https://www.wikihow.com/Make-Money-While-Traveling,13-25,13-25,physical,physical,"Margaret prefers to spend her money on dolls, rather than clothes. She thinks the _ will appreciate in value.","Margaret prefers to spend her money on dolls, rather than clothes. She thinks the _ will depreciate in value."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3QMELQS6Y59PVA9FFWAIB4JR9KAR6O-1,3QMELQS6Y59PVA9FFWAIB4JR9KAR6O-2,"At the dinner party, the guests raved about the roast beef, but no one mentioned the steak because the _ was juicy and delicious.","At the dinner party, the guests complained about the roast beef, but no one mentioned the steak because the _ was juicy and delicious.",roast beef,roast beef,steak,steak,1,2,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,roast beef,roast beef,https://www.wikihow.com/Cook-Roast-Beef,https://www.wikihow.com/Cook-Roast-Beef,13-25,13-25,physical,physical,"At the dinner party, the guests raved about the roast beef, but no one mentioned the steak because the _ was juicy and delicious.","At the dinner party, the guests complained about the roast beef, but no one mentioned the steak because the _ was juicy and delicious."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3J5XXLQDHM9IRY3E5EHU5YWAK0H3VL-2,3J5XXLQDHM9IRY3E5EHU5YWAK0H3VL-1,"We had to spray herbicide on the corn, but didn't have to for the wheat, as the _ was impervious to disease.","We had to spray herbicide on the corn, but didn't have to for the wheat, as the _ was vulnerable to disease.",corn,corn,wheat,wheat,2,1,1,1,,,A130P4M9JPT4YA,A130P4M9JPT4YA,spray,spray,https://www.wikihow.com/Remove-Spray-Tan,https://www.wikihow.com/Remove-Spray-Tan,13-25,13-25,physical,physical,"We had to spray herbicide on the corn, but didn't have to for the wheat, as the _ was impervious to disease.","We had to spray herbicide on the corn, but didn't have to for the wheat, as the _ was vulnerable to disease."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3RWB1RTQDJLRNBCOVJ3RQNF3E02P8C-1,3RWB1RTQDJLRNBCOVJ3RQNF3E02P8C-2,My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked really well on easing the pain.,My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked poorly on easing the pain.,ointment,ointment,patch,patch,1,2,2,2,,,A1GVTH5YS3WOK0,A1GVTH5YS3WOK0,hip,hip,https://www.wikihow.com/Ease-Hip-Pain,https://www.wikihow.com/Ease-Hip-Pain,13-25,13-25,physical,physical,My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked really well on easing the pain.,My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked poorly on easing the pain.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3B286OTISEF9KO25X4ILPIZMVJJJAL-1,3B286OTISEF9KO25X4ILPIZMVJJJAL-2,The gardener tried to put the peaches into the baskets but the _ were too small.,The gardener tried to put the peaches into the baskets but the _ were too large.,baskets,baskets,peaches,peaches,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,peaches,peaches,https://www.wikihow.com/Eat-a-Peach,https://www.wikihow.com/Eat-a-Peach,13-25,13-25,physical,physical,The gardener tried to put the peaches into the baskets but the _ were too small.,The gardener tried to put the peaches into the baskets but the _ were too large.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3T6EIBTM9LMYJVZ13Y58WJW35YHAAS-1,3T6EIBTM9LMYJVZ13Y58WJW35YHAAS-2,Bill poured the entire bag of cabbage into the salad bowl until the _ was empty.,Bill poured the entire bag of cabbage into the salad bowl until the _ was full.,bag,bag,bowl,bowl,1,2,1,1,,,A271V19C06841K,A271V19C06841K,cabbage,cabbage,https://www.wikihow.com/Stop-Your-Stomach-from-Growling-Loudly-in-Class,https://www.wikihow.com/Stop-Your-Stomach-from-Growling-Loudly-in-Class,13-25,13-25,physical,physical,Bill poured the entire bag of cabbage into the salad bowl until the _ was empty.,Bill poured the entire bag of cabbage into the salad bowl until the _ was full.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36MUZ9VAE60Z7FJP3DYWI3U0BHZEDI-1,36MUZ9VAE60Z7FJP3DYWI3U0BHZEDI-2,The supervisor had to manage the tablets but not the phones because the _ were company owned.,The supervisor had to manage the tablets but not the phones because the _ were personal.,tablets,tablets,phones,phones,1,2,2,2,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,manage,manage,https://www.wikihow.com/Become-a-Smart-Manager,https://www.wikihow.com/Become-a-Smart-Manager,13-25,13-25,physical,physical,The supervisor had to manage the tablets but not the phones because the _ were company owned.,The supervisor had to manage the tablets but not the phones because the _ were personal.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,38B7Q9C28G3JRADTLFAWKJJX3XH96U-1,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were shiny.,nozzles,nozzles,rags,rags,2,1,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,nozzles,nozzles,https://www.wikihow.com/Clear-Clogged-Windshield-Washers,https://www.wikihow.com/Clear-Clogged-Windshield-Washers,13-25,13-25,physical,physical,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were shiny.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38DCH97KHH01749MM0F7FIERZ4SQJS-2,38DCH97KHH01749MM0F7FIERZ4SQJS-1,"The chef served pork to the diners, even though they requested beef, because he had too much of the _ .","The chef served pork to the diners, even though they requested beef, because he was all out of the _ .",beef,beef,pork,pork,2,1,3,3,,,A1GGOZPHYU0OC0,A1GGOZPHYU0OC0,Pork,Pork,https://www.wikihow.com/Smoke-Pork-Tenderloin,https://www.wikihow.com/Smoke-Pork-Tenderloin,13-25,13-25,physical,physical,"The chef served pork to the diners, even though they requested beef, because he had too much of the _ .","The chef served pork to the diners, even though they requested beef, because he was all out of the _ ."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36FFXPMST9M2VM1GJNKIE03C7C2OHB-1,36FFXPMST9M2VM1GJNKIE03C7C2OHB-2,"Ben had to create paintings for his show. He was thinking of either a self-portrait or an abstract painting, but decided on the _ painting to show his creative talent.","Ben had to create paintings for his show. He was thinking of either a self-portrait or an abstract painting, but decided on the _ painting to show his realistic talent.",abstract,abstract,self-portrait,self-portrait,1,2,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,paintings,paintings,https://www.wikihow.com/Sell-Paintings,https://www.wikihow.com/Sell-Paintings,13-25,13-25,physical,physical,"Ben had to create paintings for his show. He was thinking of either a self-portrait or an abstract painting, but decided on the _ painting to show his creative talent.","Ben had to create paintings for his show. He was thinking of either a self-portrait or an abstract painting, but decided on the _ painting to show his realistic talent."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3DWGDA5POF2MHVPZIA3BH5HDMCKV1U-2,3DWGDA5POF2MHVPZIA3BH5HDMCKV1U-1,Isabel's laptop would not fit in the container she wanted to use because the _ was too small.,Isabel's laptop would not fit in the container she wanted to use because the _ was too big.,laptop,laptop,container,container,2,1,1,1,,,AZLZA0Q87TJZO,AZLZA0Q87TJZO,container,container,https://www.wikihow.com/Grow-a-Rabbit-Foot-Fern,https://www.wikihow.com/Grow-a-Rabbit-Foot-Fern,13-25,13-25,physical,physical,Isabel's laptop would not fit in the container she wanted to use because the _ was too small.,Isabel's laptop would not fit in the container she wanted to use because the _ was too big.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,374UMBUHN5NRR6V8TCSGXJCJTPRTC0-1,"The nails that I bought went all the way through the doors, because the _ were too thin.","The nails that I bought went all the way through the doors, because the _ were too long.",nails,nails,doors,doors,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,nails,nails,https://www.wikihow.com/Make-Your-Nails-Grow-in-a-Week,https://www.wikihow.com/Make-Your-Nails-Grow-in-a-Week,13-25,13-25,physical,physical,"The nails that I bought went all the way through the doors, because the _ were too thin.","The nails that I bought went all the way through the doors, because the _ were too long."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LG268AV384T8P2ULETGNSB4QIPRE0-1,3LG268AV384T8P2ULETGNSB4QIPRE0-2,The old mother had trouble hearing the car in her house but not the truck because the _ was quiet.,The old mother had trouble hearing the car in her house but not the truck because the _ was loud.,car,car,truck,truck,1,2,1,1,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,hearing,hearing,https://www.wikihow.com/Deal-with-Gradual-Hearing-Loss,https://www.wikihow.com/Deal-with-Gradual-Hearing-Loss,13-25,13-25,physical,physical,The old mother had trouble hearing the car in her house but not the truck because the _ was quiet.,The old mother had trouble hearing the car in her house but not the truck because the _ was loud.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MIVREZQVHWWIOF44LFJGXE4ES5QK2-2,3MIVREZQVHWWIOF44LFJGXE4ES5QK2-1,"The fighter chose the sword as his weapon instead of the knife, because he saw that the _ was sharp.","The fighter chose the sword as his weapon instead of the knife, because he saw that the _ was dull.",knife,knife,sword,sword,2,1,1,1,,,ALI92G1065WRG,ALI92G1065WRG,weapon,weapon,https://www.wikihow.com/Make-Brass-Knuckles,https://www.wikihow.com/Make-Brass-Knuckles,13-25,13-25,physical,physical,"The fighter chose the sword as his weapon instead of the knife, because he saw that the _ was sharp.","The fighter chose the sword as his weapon instead of the knife, because he saw that the _ was dull."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3R15W654VDR72UXMPLRKVXRJ3ULLQF-1,3R15W654VDR72UXMPLRKVXRJ3ULLQF-2,"The soil was that of a domesticated area, so between flowers and weeds, there were more of the _ .","The soil was that of a wild area, so between flowers and weeds, there were more of the _ .",flowers,flowers,weeds,weeds,1,2,1,1,,,A3ATU3VULAB7K2,A3ATU3VULAB7K2,soil,soil,https://www.wikihow.com/Acidify-Soil,https://www.wikihow.com/Acidify-Soil,13-25,13-25,physical,physical,"The soil was that of a domesticated area, so between flowers and weeds, there were more of the _ .","The soil was that of a wild area, so between flowers and weeds, there were more of the _ ."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3Y3CZJSZ9KRTC691AD0DJY5RDQV5RK-1,3Y3CZJSZ9KRTC691AD0DJY5RDQV5RK-2,Cindy decided to feed her pet rabbits carrots and not chocolates because the _ were more healthy.,Cindy decided to feed her pet rabbits carrots and not chocolates because the _ were not healthy.,carrots,carrots,chocolates,chocolates,1,2,1,1,,,A1ATL3G98SFW4V,A1ATL3G98SFW4V,rabbits,rabbits,https://www.wikihow.com/Care-for-Newborn-Rabbits,https://www.wikihow.com/Care-for-Newborn-Rabbits,13-25,13-25,physical,physical,Cindy decided to feed her pet rabbits carrots and not chocolates because the _ were more healthy.,Cindy decided to feed her pet rabbits carrots and not chocolates because the _ were not healthy.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",37G6BXQPLQJTWONU8Z4GI21ZUT4EQX-2,37G6BXQPLQJTWONU8Z4GI21ZUT4EQX-1,"The pill made Griffin much more sleepy at bedtime than the tea, because the _ was weak.","The pill made Griffin much more sleepy at bedtime than the tea, because the _ was potent.",pill,pill,tea,tea,2,1,1,1,,,A3TWYQENN82FJI,A3TWYQENN82FJI,sleepy,sleepy,https://www.wikihow.com/Fight-Sleepiness,https://www.wikihow.com/Fight-Sleepiness,13-25,13-25,physical,physical,"The pill made Griffin much more sleepy at bedtime than the tea, because the _ was weak.","The pill made Griffin much more sleepy at bedtime than the tea, because the _ was potent."
