Title,Description,Keywords,bboxes,choice0,choice1,choice2,choice3,choice_label0,choice_label1,choice_label2,choice_label3,ending0,ending0_label,ending0_no_id,ending0_tokens,ending1,ending1_label,ending1_no_id,ending1_tokens,ending2,ending2_label,ending2_no_id,ending2_tokens,ending3,ending3_label,ending3_no_id,ending3_tokens,event,height,img_fn,inf_type,inference_id,label,metadata_fn,movie,place,prompt,split,subject,swapped,width,Answer.c0,Answer.uc
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [374.1502990722656, 111.58444213867188, 987.5546875, 806.165283203125], '2': [1585.815673828125, 66.18844604492188, 1919.0, 788.589111328125], '3': [966.7841186523438, 86.82522583007812, 1167.395263671875, 656.79541015625], '4': [1254.0455322265625, 127.444580078125, 1456.3338623046875, 635.3048095703125], '5': [209.22300720214844, 131.7877197265625, 410.17816162109375, 691.2247924804688], '6': [861.7893676757812, 121.59455871582031, 1005.7015991210938, 517.7655029296875], '7': [748.8383178710938, 131.9105682373047, 874.3818969726562, 334.3409423828125], '8': [335.2162780761719, 63.13678741455078, 497.1824035644531, 251.48208618164062], '9': [1649.689208984375, 154.897705078125, 1811.82080078125, 573.5999755859375], '10': [19.31475830078125, 7.784400939941406, 158.67141723632812, 243.263916015625], '11': [1162.8084716796875, 82.57159423828125, 1316.9434814453125, 638.3985595703125], '12': [1460.125244140625, 90.14535522460938, 1590.4619140625, 629.9013671875], '13': [1121.481689453125, 0.0, 1919.0, 688.9815063476562], '14': [86.08724975585938, 165.78427124023438, 217.78497314453125, 282.3720397949219], '15': [500.8504943847656, 128.49957275390625, 623.7252197265625, 273.3218994140625], '16': [95.0909423828125, 0.485748291015625, 1919.0, 601.45166015625], '17': [151.10903930664062, 1.95751953125, 282.8201599121094, 264.51104736328125], '18': [1.3347663879394531, 16.11493682861328, 68.47514343261719, 271.0821533203125]}",wave for the match to begin,retrieve her phone,have a smaller portion,win the competition,1,3,2,0,win the competition,gt,win the competition,"['win', 'the', 'competition']",wave for the match to begin,hard,wave for the match to begin,"['wave', 'for', 'the', 'match', 'to', 'begin']",have a smaller portion,random,have a smaller portion,"['have', 'a', 'smaller', 'portion']",retrieve her phone,random,retrieve her phone,"['retrieve', 'her', 'phone']",1 is getting in a fighting stance,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.jpg,intent,15194,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.json,3042_KARATE_KID,at a fighting competition,"Currently, Person1 want to...",test,1,13,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1045.376953125, 66.31552124023438, 1328.68896484375, 706.144287109375], '2': [1229.08203125, 246.731689453125, 1844.977783203125, 807.1717529296875], '3': [1078.326416015625, 161.75112915039062, 1645.050048828125, 777.5772705078125], '4': [1162.5408935546875, 415.458740234375, 1708.1837158203125, 793.9957275390625], '5': [656.5448608398438, 156.10302734375, 820.7943725585938, 621.8580932617188]}",be on time for his next class,approach another person by the sign,reply with her response,try to figure out who the man is,3,0,2,1,approach 5 by the sign,gt,approach another person by the sign,"['approach', '<|person5|>', 'by', 'the', 'sign']",try to figure out who the man is,hard,try to figure out who the man is,"['try', 'to', 'figure', 'out', 'who', 'the', 'man', 'is']",reply with her response,random,reply with her response,"['reply', 'with', 'her', 'response']",be on time for his next class,random,be on time for his next class,"['be', 'on', 'time', 'for', 'his', 'next', 'class']",1 walks along the street seemingly distracted as his photo is taken,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.jpg,after,12919,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.json,3014_CAPTAIN_AMERICA,in an office,"After, Person1 will most likely...",test,1,4,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1045.376953125, 66.31552124023438, 1328.68896484375, 706.144287109375], '2': [1229.08203125, 246.731689453125, 1844.977783203125, 807.1717529296875], '3': [1078.326416015625, 161.75112915039062, 1645.050048828125, 777.5772705078125], '4': [1162.5408935546875, 415.458740234375, 1708.1837158203125, 793.9957275390625], '5': [656.5448608398438, 156.10302734375, 820.7943725585938, 621.8580932617188]}",be on time for his next class,approach another person by the sign,reply with her response,try to figure out who the man is,3,0,2,1,approach 5 by the sign,gt,approach another person by the sign,"['approach', '<|person5|>', 'by', 'the', 'sign']",try to figure out who the man is,hard,try to figure out who the man is,"['try', 'to', 'figure', 'out', 'who', 'the', 'man', 'is']",reply with her response,random,reply with her response,"['reply', 'with', 'her', 'response']",be on time for his next class,random,be on time for his next class,"['be', 'on', 'time', 'for', 'his', 'next', 'class']",1 walks along the street seemingly distracted as his photo is taken,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.jpg,after,12919,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.json,3014_CAPTAIN_AMERICA,in an office,"After, Person1 will most likely...",test,1,4,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1045.376953125, 66.31552124023438, 1328.68896484375, 706.144287109375], '2': [1229.08203125, 246.731689453125, 1844.977783203125, 807.1717529296875], '3': [1078.326416015625, 161.75112915039062, 1645.050048828125, 777.5772705078125], '4': [1162.5408935546875, 415.458740234375, 1708.1837158203125, 793.9957275390625], '5': [656.5448608398438, 156.10302734375, 820.7943725585938, 621.8580932617188]}",be on time for his next class,approach another person by the sign,reply with her response,try to figure out who the man is,3,0,2,1,approach 5 by the sign,gt,approach another person by the sign,"['approach', '<|person5|>', 'by', 'the', 'sign']",try to figure out who the man is,hard,try to figure out who the man is,"['try', 'to', 'figure', 'out', 'who', 'the', 'man', 'is']",reply with her response,random,reply with her response,"['reply', 'with', 'her', 'response']",be on time for his next class,random,be on time for his next class,"['be', 'on', 'time', 'for', 'his', 'next', 'class']",1 walks along the street seemingly distracted as his photo is taken,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.jpg,after,12919,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.json,3014_CAPTAIN_AMERICA,in an office,"After, Person1 will most likely...",test,1,4,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [303.69989013671875, 564.0451049804688, 440.25323486328125, 712.8844604492188], '2': [366.93719482421875, 22.2139892578125, 1258.51416015625, 716.8675537109375]}",hide all the food,stop running,be nagered by this,turn the tv up some,3,2,1,0,turn the tv up some,gt,turn the tv up some,"['turn', 'the', 'tv', 'up', 'some']",be nagered by this,hard,be nagered by this,"['be', 'nagered', 'by', 'this']",stop running,random,stop running,"['stop', 'running']",hide all the food,random,hide all the food,"['hide', 'all', 'the', 'food']",2 grabs the bellhop by the face very tightly,720,movieclips_Four_Rooms/s-kucHjKbG4@15.jpg,after,5729,0,movieclips_Four_Rooms/s-kucHjKbG4@15.json,Four Rooms (1995),in a hotel room,"After, Person1 will most likely...",test,1,2,1280,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [303.69989013671875, 564.0451049804688, 440.25323486328125, 712.8844604492188], '2': [366.93719482421875, 22.2139892578125, 1258.51416015625, 716.8675537109375]}",hide all the food,stop running,be nagered by this,turn the tv up some,3,2,1,0,turn the tv up some,gt,turn the tv up some,"['turn', 'the', 'tv', 'up', 'some']",be nagered by this,hard,be nagered by this,"['be', 'nagered', 'by', 'this']",stop running,random,stop running,"['stop', 'running']",hide all the food,random,hide all the food,"['hide', 'all', 'the', 'food']",2 grabs the bellhop by the face very tightly,720,movieclips_Four_Rooms/s-kucHjKbG4@15.jpg,after,5729,0,movieclips_Four_Rooms/s-kucHjKbG4@15.json,Four Rooms (1995),in a hotel room,"After, Person1 will most likely...",test,1,2,1280,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [303.69989013671875, 564.0451049804688, 440.25323486328125, 712.8844604492188], '2': [366.93719482421875, 22.2139892578125, 1258.51416015625, 716.8675537109375]}",hide all the food,stop running,be nagered by this,turn the tv up some,3,2,1,0,turn the tv up some,gt,turn the tv up some,"['turn', 'the', 'tv', 'up', 'some']",be nagered by this,hard,be nagered by this,"['be', 'nagered', 'by', 'this']",stop running,random,stop running,"['stop', 'running']",hide all the food,random,hide all the food,"['hide', 'all', 'the', 'food']",2 grabs the bellhop by the face very tightly,720,movieclips_Four_Rooms/s-kucHjKbG4@15.jpg,after,5729,0,movieclips_Four_Rooms/s-kucHjKbG4@15.json,Four Rooms (1995),in a hotel room,"After, Person1 will most likely...",test,1,2,1280,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [995.1875, 260.2588806152344, 1536.98681640625, 1020.0111083984375], '2': [26.223236083984375, 127.9510498046875, 811.460693359375, 1024.517333984375]}",make everyone at the party laugh,wanted to see how the show ends,find out what another person finds so fascinating,make out with a girl,2,1,0,3,find out what 2 finds so fascinating,gt,find out what another person finds so fascinating,"['find', 'out', 'what', '<|person2|>', 'finds', 'so', 'fascinating']",wanted to see how the show ends,hard,wanted to see how the show ends,"['wanted', 'to', 'see', 'how', 'the', 'show', 'ends']",make everyone at the party laugh,random,make everyone at the party laugh,"['make', 'everyone', 'at', 'the', 'party', 'laugh']",make out with a girl,random,make out with a girl,"['make', 'out', 'with', 'a', 'girl']",1 is looking over at a puppet show with 2,1038,lsmdc_0004_Charade/0004_Charade_01.28.34.871-01.28.44.007@1.jpg,intent,10720,0,lsmdc_0004_Charade/0004_Charade_01.28.34.871-01.28.44.007@1.json,0004_Charade,in a park,"Currently, Person2 want to...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [995.1875, 260.2588806152344, 1536.98681640625, 1020.0111083984375], '2': [26.223236083984375, 127.9510498046875, 811.460693359375, 1024.517333984375]}",make everyone at the party laugh,wanted to see how the show ends,find out what another person finds so fascinating,make out with a girl,2,1,0,3,find out what 2 finds so fascinating,gt,find out what another person finds so fascinating,"['find', 'out', 'what', '<|person2|>', 'finds', 'so', 'fascinating']",wanted to see how the show ends,hard,wanted to see how the show ends,"['wanted', 'to', 'see', 'how', 'the', 'show', 'ends']",make everyone at the party laugh,random,make everyone at the party laugh,"['make', 'everyone', 'at', 'the', 'party', 'laugh']",make out with a girl,random,make out with a girl,"['make', 'out', 'with', 'a', 'girl']",1 is looking over at a puppet show with 2,1038,lsmdc_0004_Charade/0004_Charade_01.28.34.871-01.28.44.007@1.jpg,intent,10720,0,lsmdc_0004_Charade/0004_Charade_01.28.34.871-01.28.44.007@1.json,0004_Charade,in a park,"Currently, Person2 want to...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [995.1875, 260.2588806152344, 1536.98681640625, 1020.0111083984375], '2': [26.223236083984375, 127.9510498046875, 811.460693359375, 1024.517333984375]}",make everyone at the party laugh,wanted to see how the show ends,find out what another person finds so fascinating,make out with a girl,2,1,0,3,find out what 2 finds so fascinating,gt,find out what another person finds so fascinating,"['find', 'out', 'what', '<|person2|>', 'finds', 'so', 'fascinating']",wanted to see how the show ends,hard,wanted to see how the show ends,"['wanted', 'to', 'see', 'how', 'the', 'show', 'ends']",make everyone at the party laugh,random,make everyone at the party laugh,"['make', 'everyone', 'at', 'the', 'party', 'laugh']",make out with a girl,random,make out with a girl,"['make', 'out', 'with', 'a', 'girl']",1 is looking over at a puppet show with 2,1038,lsmdc_0004_Charade/0004_Charade_01.28.34.871-01.28.44.007@1.jpg,intent,10720,0,lsmdc_0004_Charade/0004_Charade_01.28.34.871-01.28.44.007@1.json,0004_Charade,in a park,"Currently, Person2 want to...",test,2,1,1920,e2,on
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1045.376953125, 66.31552124023438, 1328.68896484375, 706.144287109375], '2': [1229.08203125, 246.731689453125, 1844.977783203125, 807.1717529296875], '3': [1078.326416015625, 161.75112915039062, 1645.050048828125, 777.5772705078125], '4': [1162.5408935546875, 415.458740234375, 1708.1837158203125, 793.9957275390625], '5': [656.5448608398438, 156.10302734375, 820.7943725585938, 621.8580932617188]}",be on time for his next class,try to figure out who the man is,reply with her response,approach another person by the sign,3,0,2,1,try to figure out who the man is,gt,try to figure out who the man is,"['try', 'to', 'figure', 'out', 'who', 'the', 'man', 'is']",approach 5 by the sign,hard,approach another person by the sign,"['approach', '<|person5|>', 'by', 'the', 'sign']",reply with her response,random,reply with her response,"['reply', 'with', 'her', 'response']",be on time for his next class,random,be on time for his next class,"['be', 'on', 'time', 'for', 'his', 'next', 'class']",1 walks along the street seemingly distracted as his photo is taken,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.jpg,after,12922,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.json,3014_CAPTAIN_AMERICA,in an office,"After, Person4 will most likely...",test,4,1,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1045.376953125, 66.31552124023438, 1328.68896484375, 706.144287109375], '2': [1229.08203125, 246.731689453125, 1844.977783203125, 807.1717529296875], '3': [1078.326416015625, 161.75112915039062, 1645.050048828125, 777.5772705078125], '4': [1162.5408935546875, 415.458740234375, 1708.1837158203125, 793.9957275390625], '5': [656.5448608398438, 156.10302734375, 820.7943725585938, 621.8580932617188]}",be on time for his next class,try to figure out who the man is,reply with her response,approach another person by the sign,3,0,2,1,try to figure out who the man is,gt,try to figure out who the man is,"['try', 'to', 'figure', 'out', 'who', 'the', 'man', 'is']",approach 5 by the sign,hard,approach another person by the sign,"['approach', '<|person5|>', 'by', 'the', 'sign']",reply with her response,random,reply with her response,"['reply', 'with', 'her', 'response']",be on time for his next class,random,be on time for his next class,"['be', 'on', 'time', 'for', 'his', 'next', 'class']",1 walks along the street seemingly distracted as his photo is taken,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.jpg,after,12922,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.json,3014_CAPTAIN_AMERICA,in an office,"After, Person4 will most likely...",test,4,1,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1045.376953125, 66.31552124023438, 1328.68896484375, 706.144287109375], '2': [1229.08203125, 246.731689453125, 1844.977783203125, 807.1717529296875], '3': [1078.326416015625, 161.75112915039062, 1645.050048828125, 777.5772705078125], '4': [1162.5408935546875, 415.458740234375, 1708.1837158203125, 793.9957275390625], '5': [656.5448608398438, 156.10302734375, 820.7943725585938, 621.8580932617188]}",be on time for his next class,try to figure out who the man is,reply with her response,approach another person by the sign,3,0,2,1,try to figure out who the man is,gt,try to figure out who the man is,"['try', 'to', 'figure', 'out', 'who', 'the', 'man', 'is']",approach 5 by the sign,hard,approach another person by the sign,"['approach', '<|person5|>', 'by', 'the', 'sign']",reply with her response,random,reply with her response,"['reply', 'with', 'her', 'response']",be on time for his next class,random,be on time for his next class,"['be', 'on', 'time', 'for', 'his', 'next', 'class']",1 walks along the street seemingly distracted as his photo is taken,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.jpg,after,12922,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.28.24.770-00.28.35.983@3.json,3014_CAPTAIN_AMERICA,in an office,"After, Person4 will most likely...",test,4,1,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [0.0, 30.88702392578125, 919.17578125, 743.9534301757812], '2': [976.7842407226562, 0.0, 1870.300048828125, 717.33251953125], '3': [4.757354736328125, 484.13055419921875, 301.30718994140625, 808.6677856445312]}",hail a cab,discuss something important with a grown-up,browse through the comics,collect money for the comics,3,2,0,1,browse through the comics,gt,browse through the comics,"['browse', 'through', 'the', 'comics']",collect money for the comics,hard,collect money for the comics,"['collect', 'money', 'for', 'the', 'comics']",discuss something important with a grown-up,random,discuss something important with a grown-up,"['discuss', 'something', 'important', 'with', 'a', 'grown-up']",hail a cab,random,hail a cab,"['hail', 'a', 'cab']",2 is standing leaning against stacks of comic books,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.50.06.224-00.50.09.391@0.jpg,intent,9311,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.50.06.224-00.50.09.391@0.json,3014_CAPTAIN_AMERICA,at a comic book store,"Currently, Person3 want to...",test,3,2,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [0.0, 30.88702392578125, 919.17578125, 743.9534301757812], '2': [976.7842407226562, 0.0, 1870.300048828125, 717.33251953125], '3': [4.757354736328125, 484.13055419921875, 301.30718994140625, 808.6677856445312]}",hail a cab,discuss something important with a grown-up,browse through the comics,collect money for the comics,3,2,0,1,browse through the comics,gt,browse through the comics,"['browse', 'through', 'the', 'comics']",collect money for the comics,hard,collect money for the comics,"['collect', 'money', 'for', 'the', 'comics']",discuss something important with a grown-up,random,discuss something important with a grown-up,"['discuss', 'something', 'important', 'with', 'a', 'grown-up']",hail a cab,random,hail a cab,"['hail', 'a', 'cab']",2 is standing leaning against stacks of comic books,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.50.06.224-00.50.09.391@0.jpg,intent,9311,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.50.06.224-00.50.09.391@0.json,3014_CAPTAIN_AMERICA,at a comic book store,"Currently, Person3 want to...",test,3,2,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [0.0, 30.88702392578125, 919.17578125, 743.9534301757812], '2': [976.7842407226562, 0.0, 1870.300048828125, 717.33251953125], '3': [4.757354736328125, 484.13055419921875, 301.30718994140625, 808.6677856445312]}",hail a cab,discuss something important with a grown-up,browse through the comics,collect money for the comics,3,2,0,1,browse through the comics,gt,browse through the comics,"['browse', 'through', 'the', 'comics']",collect money for the comics,hard,collect money for the comics,"['collect', 'money', 'for', 'the', 'comics']",discuss something important with a grown-up,random,discuss something important with a grown-up,"['discuss', 'something', 'important', 'with', 'a', 'grown-up']",hail a cab,random,hail a cab,"['hail', 'a', 'cab']",2 is standing leaning against stacks of comic books,824,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.50.06.224-00.50.09.391@0.jpg,intent,9311,0,lsmdc_3014_CAPTAIN_AMERICA/3014_CAPTAIN_AMERICA_00.50.06.224-00.50.09.391@0.json,3014_CAPTAIN_AMERICA,at a comic book store,"Currently, Person3 want to...",test,3,2,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [374.1502990722656, 111.58444213867188, 987.5546875, 806.165283203125], '2': [1585.815673828125, 66.18844604492188, 1919.0, 788.589111328125], '3': [966.7841186523438, 86.82522583007812, 1167.395263671875, 656.79541015625], '4': [1254.0455322265625, 127.444580078125, 1456.3338623046875, 635.3048095703125], '5': [209.22300720214844, 131.7877197265625, 410.17816162109375, 691.2247924804688], '6': [861.7893676757812, 121.59455871582031, 1005.7015991210938, 517.7655029296875], '7': [748.8383178710938, 131.9105682373047, 874.3818969726562, 334.3409423828125], '8': [335.2162780761719, 63.13678741455078, 497.1824035644531, 251.48208618164062], '9': [1649.689208984375, 154.897705078125, 1811.82080078125, 573.5999755859375], '10': [19.31475830078125, 7.784400939941406, 158.67141723632812, 243.263916015625], '11': [1162.8084716796875, 82.57159423828125, 1316.9434814453125, 638.3985595703125], '12': [1460.125244140625, 90.14535522460938, 1590.4619140625, 629.9013671875], '13': [1121.481689453125, 0.0, 1919.0, 688.9815063476562], '14': [86.08724975585938, 165.78427124023438, 217.78497314453125, 282.3720397949219], '15': [500.8504943847656, 128.49957275390625, 623.7252197265625, 273.3218994140625], '16': [95.0909423828125, 0.485748291015625, 1919.0, 601.45166015625], '17': [151.10903930664062, 1.95751953125, 282.8201599121094, 264.51104736328125], '18': [1.3347663879394531, 16.11493682861328, 68.47514343261719, 271.0821533203125]}",wave for the match to begin,win the competition,retrieve her phone,have a smaller portion,0,1,3,2,wave for the match to begin,gt,wave for the match to begin,"['wave', 'for', 'the', 'match', 'to', 'begin']",win the competition,hard,win the competition,"['win', 'the', 'competition']",have a smaller portion,random,have a smaller portion,"['have', 'a', 'smaller', 'portion']",retrieve her phone,random,retrieve her phone,"['retrieve', 'her', 'phone']",1 is getting in a fighting stance,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.jpg,intent,15197,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.json,3042_KARATE_KID,at a fighting competition,"Currently, Person13 want to...",test,13,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [374.1502990722656, 111.58444213867188, 987.5546875, 806.165283203125], '2': [1585.815673828125, 66.18844604492188, 1919.0, 788.589111328125], '3': [966.7841186523438, 86.82522583007812, 1167.395263671875, 656.79541015625], '4': [1254.0455322265625, 127.444580078125, 1456.3338623046875, 635.3048095703125], '5': [209.22300720214844, 131.7877197265625, 410.17816162109375, 691.2247924804688], '6': [861.7893676757812, 121.59455871582031, 1005.7015991210938, 517.7655029296875], '7': [748.8383178710938, 131.9105682373047, 874.3818969726562, 334.3409423828125], '8': [335.2162780761719, 63.13678741455078, 497.1824035644531, 251.48208618164062], '9': [1649.689208984375, 154.897705078125, 1811.82080078125, 573.5999755859375], '10': [19.31475830078125, 7.784400939941406, 158.67141723632812, 243.263916015625], '11': [1162.8084716796875, 82.57159423828125, 1316.9434814453125, 638.3985595703125], '12': [1460.125244140625, 90.14535522460938, 1590.4619140625, 629.9013671875], '13': [1121.481689453125, 0.0, 1919.0, 688.9815063476562], '14': [86.08724975585938, 165.78427124023438, 217.78497314453125, 282.3720397949219], '15': [500.8504943847656, 128.49957275390625, 623.7252197265625, 273.3218994140625], '16': [95.0909423828125, 0.485748291015625, 1919.0, 601.45166015625], '17': [151.10903930664062, 1.95751953125, 282.8201599121094, 264.51104736328125], '18': [1.3347663879394531, 16.11493682861328, 68.47514343261719, 271.0821533203125]}",wave for the match to begin,win the competition,retrieve her phone,have a smaller portion,0,1,3,2,wave for the match to begin,gt,wave for the match to begin,"['wave', 'for', 'the', 'match', 'to', 'begin']",win the competition,hard,win the competition,"['win', 'the', 'competition']",have a smaller portion,random,have a smaller portion,"['have', 'a', 'smaller', 'portion']",retrieve her phone,random,retrieve her phone,"['retrieve', 'her', 'phone']",1 is getting in a fighting stance,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.jpg,intent,15197,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.json,3042_KARATE_KID,at a fighting competition,"Currently, Person13 want to...",test,13,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [374.1502990722656, 111.58444213867188, 987.5546875, 806.165283203125], '2': [1585.815673828125, 66.18844604492188, 1919.0, 788.589111328125], '3': [966.7841186523438, 86.82522583007812, 1167.395263671875, 656.79541015625], '4': [1254.0455322265625, 127.444580078125, 1456.3338623046875, 635.3048095703125], '5': [209.22300720214844, 131.7877197265625, 410.17816162109375, 691.2247924804688], '6': [861.7893676757812, 121.59455871582031, 1005.7015991210938, 517.7655029296875], '7': [748.8383178710938, 131.9105682373047, 874.3818969726562, 334.3409423828125], '8': [335.2162780761719, 63.13678741455078, 497.1824035644531, 251.48208618164062], '9': [1649.689208984375, 154.897705078125, 1811.82080078125, 573.5999755859375], '10': [19.31475830078125, 7.784400939941406, 158.67141723632812, 243.263916015625], '11': [1162.8084716796875, 82.57159423828125, 1316.9434814453125, 638.3985595703125], '12': [1460.125244140625, 90.14535522460938, 1590.4619140625, 629.9013671875], '13': [1121.481689453125, 0.0, 1919.0, 688.9815063476562], '14': [86.08724975585938, 165.78427124023438, 217.78497314453125, 282.3720397949219], '15': [500.8504943847656, 128.49957275390625, 623.7252197265625, 273.3218994140625], '16': [95.0909423828125, 0.485748291015625, 1919.0, 601.45166015625], '17': [151.10903930664062, 1.95751953125, 282.8201599121094, 264.51104736328125], '18': [1.3347663879394531, 16.11493682861328, 68.47514343261719, 271.0821533203125]}",wave for the match to begin,win the competition,retrieve her phone,have a smaller portion,0,1,3,2,wave for the match to begin,gt,wave for the match to begin,"['wave', 'for', 'the', 'match', 'to', 'begin']",win the competition,hard,win the competition,"['win', 'the', 'competition']",have a smaller portion,random,have a smaller portion,"['have', 'a', 'smaller', 'portion']",retrieve her phone,random,retrieve her phone,"['retrieve', 'her', 'phone']",1 is getting in a fighting stance,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.jpg,intent,15197,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.56.09.731-01.56.10.955@0.json,3042_KARATE_KID,at a fighting competition,"Currently, Person13 want to...",test,13,1,1920,e0,
