Title,Description,Keywords,premise,hypo,weakener,strengthener,weakener_rationale1,weakener_rationale1_method,strengthener_rationale1,strengthener_rationale1_method,Answer.weakener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_method,Answer.weakener_rationale1_method,Answer.weakener_rationale1_correct,Answer.weakener_rationale1_explains,Answer.weakener_rationale1_relevant,Answer.strengthener_rationale1_correct,Answer.strengthener_rationale1_explains,Answer.strengthener_rationale1_relevant
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,The clock's hands are both pointing straight down.,The clock's hands are both pointing straight up.,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock implies that it is noon,rationale_bart-large,The clock's hands are both pointing straight up implies that it is noon,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,The clock's hands are both pointing straight down.,The clock's hands are both pointing straight up.,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock implies that it is noon,rationale_bart-large,The clock's hands are both pointing straight up implies that it is noon,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,The clock's hands are both pointing straight down.,The clock's hands are both pointing straight up.,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock implies that it is noon,rationale_bart-large,The clock's hands are both pointing straight up implies that it is noon,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,There are waves and whitewater.,There are geese and cattails.,A young african boy skipping rocks is a rephrasing of waves and whitewater,rationale_bart-large,A young african boy skipping rocks is a rephrasing of geese and cattails,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,There are waves and whitewater.,There are geese and cattails.,A young african boy skipping rocks is a rephrasing of waves and whitewater,rationale_bart-large,A young african boy skipping rocks is a rephrasing of geese and cattails,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,There are waves and whitewater.,There are geese and cattails.,A young african boy skipping rocks is a rephrasing of waves and whitewater,rationale_bart-large,A young african boy skipping rocks is a rephrasing of geese and cattails,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,His long beard is almost to his waist.,The young man has acne.,A teen cannot be practicing his skateboard skills if his beard is almost to his waist,rationale_bart-large,A teen cannot be practicing his skateboard skills if he has acne,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,His long beard is almost to his waist.,The young man has acne.,A teen cannot be practicing his skateboard skills if his beard is almost to his waist,rationale_bart-large,A teen cannot be practicing his skateboard skills if he has acne,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,His long beard is almost to his waist.,The young man has acne.,A teen cannot be practicing his skateboard skills if his beard is almost to his waist,rationale_bart-large,A teen cannot be practicing his skateboard skills if he has acne,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,The practice match begins soon.,The Olympic flag hangs in the center of the arena.,The practice match begins soon implies that the gymnasts are getting ready for the biggest competition of their life,rationale_bart-large,The Olympic flag hangs in the center of the arena implies that gymnasts are getting ready for the biggest competition of their life,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,The practice match begins soon.,The Olympic flag hangs in the center of the arena.,The practice match begins soon implies that the gymnasts are getting ready for the biggest competition of their life,rationale_bart-large,The Olympic flag hangs in the center of the arena implies that gymnasts are getting ready for the biggest competition of their life,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,The practice match begins soon.,The Olympic flag hangs in the center of the arena.,The practice match begins soon implies that the gymnasts are getting ready for the biggest competition of their life,rationale_bart-large,The Olympic flag hangs in the center of the arena implies that gymnasts are getting ready for the biggest competition of their life,rationale_bart-large,,grammatical,rationale_bart-large,rationale_bart-large,,,,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,His father has always told him that practice makes perfect.,It was a clutch shot with time running out.,Practice makes perfect is a rephrasing of A tournament,rationale_bart-large,The man cannot be playing in a tournament and throwing a Frisbee at the same time,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,His father has always told him that practice makes perfect.,It was a clutch shot with time running out.,Practice makes perfect is a rephrasing of A tournament,rationale_bart-large,The man cannot be playing in a tournament and throwing a Frisbee at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,His father has always told him that practice makes perfect.,It was a clutch shot with time running out.,Practice makes perfect is a rephrasing of A tournament,rationale_bart-large,The man cannot be playing in a tournament and throwing a Frisbee at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"An oriental woman in glasses, shooting archery.",The woman is American.,The woman is wearing a kimono.,"The woman has a shirt on that says ""California"" on it.",The woman cannot be wearing a kimono and American at the same time,rationale_bart-large,"The woman has a shirt on that says ""California"" on it implies that she is American",rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"An oriental woman in glasses, shooting archery.",The woman is American.,The woman is wearing a kimono.,"The woman has a shirt on that says ""California"" on it.",The woman cannot be wearing a kimono and American at the same time,rationale_bart-large,"The woman has a shirt on that says ""California"" on it implies that she is American",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"An oriental woman in glasses, shooting archery.",The woman is American.,The woman is wearing a kimono.,"The woman has a shirt on that says ""California"" on it.",The woman cannot be wearing a kimono and American at the same time,rationale_bart-large,"The woman has a shirt on that says ""California"" on it implies that she is American",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,Track lighting is above the man.,The wind is felt across the man's face.,The man cannot be outside if he is sitting on the sidewalk in front of some blankets while people walk by,rationale_bart-large,The wind is felt across the man's face implies that he is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,Track lighting is above the man.,The wind is felt across the man's face.,The man cannot be outside if he is sitting on the sidewalk in front of some blankets while people walk by,rationale_bart-large,The wind is felt across the man's face implies that he is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,Track lighting is above the man.,The wind is felt across the man's face.,The man cannot be outside if he is sitting on the sidewalk in front of some blankets while people walk by,rationale_bart-large,The wind is felt across the man's face implies that he is outside,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,The tour guide explains the history of the location.,The woman takes out her key when an apartment building comes into view.,The tour guide explains the history of the location implies that the mother and daughter are walking home,rationale_bart-large,The woman takes out her key when an apartment building comes into view implies that she is walking home,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,The tour guide explains the history of the location.,The woman takes out her key when an apartment building comes into view.,The tour guide explains the history of the location implies that the mother and daughter are walking home,rationale_bart-large,The woman takes out her key when an apartment building comes into view implies that she is walking home,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,The tour guide explains the history of the location.,The woman takes out her key when an apartment building comes into view.,The tour guide explains the history of the location implies that the mother and daughter are walking home,rationale_bart-large,The woman takes out her key when an apartment building comes into view implies that she is walking home,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young boy giving his brother a piggyback ride.,a boy is giving his brother a piggyback ride in the park.,They are on a paved road.,They are on a path lined by trees.,A young boy giving his brother a piggyback ride implies they are on a paved road,rationale_bart-large,A young boy giving his brother a piggyback ride implies that they are on a path lined by trees,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young boy giving his brother a piggyback ride.,a boy is giving his brother a piggyback ride in the park.,They are on a paved road.,They are on a path lined by trees.,A young boy giving his brother a piggyback ride implies they are on a paved road,rationale_bart-large,A young boy giving his brother a piggyback ride implies that they are on a path lined by trees,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young boy giving his brother a piggyback ride.,a boy is giving his brother a piggyback ride in the park.,They are on a paved road.,They are on a path lined by trees.,A young boy giving his brother a piggyback ride implies they are on a paved road,rationale_bart-large,A young boy giving his brother a piggyback ride implies that they are on a path lined by trees,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young girl with water wings leaps into a crowded pool.,The girl is jumping to her father in the pool.,There are no adults in the pool.,There is a man with his arms up facing the girl.,The girl cannot be jumping to her father if there are no adults in the pool,rationale_bart-large,A young girl with water wings leaps into a crowded pool implies that she is jumping to her father in the pool,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young girl with water wings leaps into a crowded pool.,The girl is jumping to her father in the pool.,There are no adults in the pool.,There is a man with his arms up facing the girl.,The girl cannot be jumping to her father if there are no adults in the pool,rationale_bart-large,A young girl with water wings leaps into a crowded pool implies that she is jumping to her father in the pool,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young girl with water wings leaps into a crowded pool.,The girl is jumping to her father in the pool.,There are no adults in the pool.,There is a man with his arms up facing the girl.,The girl cannot be jumping to her father if there are no adults in the pool,rationale_bart-large,A young girl with water wings leaps into a crowded pool implies that she is jumping to her father in the pool,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A musician playing a guitar while he has the microphone inside his mouth.,The man is in a heavy metal band.,The man is a solo musician.,The man is scream singing into the mic.,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,The man cannot be scream singing into the mic if he is in a heavy metal band,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A musician playing a guitar while he has the microphone inside his mouth.,The man is in a heavy metal band.,The man is a solo musician.,The man is scream singing into the mic.,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,The man cannot be scream singing into the mic if he is in a heavy metal band,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A musician playing a guitar while he has the microphone inside his mouth.,The man is in a heavy metal band.,The man is a solo musician.,The man is scream singing into the mic.,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,The man cannot be scream singing into the mic if he is in a heavy metal band,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two individuals use a photo kiosk.,The people are together.,The people have work uniforms on and the photo kiosk has a paper sign taped to the front.,The people are kissing in the photo.,The people have work uniforms on and the photo kiosk has a paper sign taped to the front implies that they are together,rationale_bart-large,The people are kissing in the photo implies that they are together,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two individuals use a photo kiosk.,The people are together.,The people have work uniforms on and the photo kiosk has a paper sign taped to the front.,The people are kissing in the photo.,The people have work uniforms on and the photo kiosk has a paper sign taped to the front implies that they are together,rationale_bart-large,The people are kissing in the photo implies that they are together,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two individuals use a photo kiosk.,The people are together.,The people have work uniforms on and the photo kiosk has a paper sign taped to the front.,The people are kissing in the photo.,The people have work uniforms on and the photo kiosk has a paper sign taped to the front implies that they are together,rationale_bart-large,The people are kissing in the photo implies that they are together,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,lady in black skirt is getting excited.,A lady is excited after winning a contest.,The lady is excited as she holds a paper with her class grade on it.,The lady is excited as she hears her name called out by an announcer.,The lady is excited as she holds a paper with her class grade on it,rationale_bart-large,The lady is excited as she hears her name called out by an announcer implies that she is getting excited. A lady can't be excited after winning a contest and excited at the same,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,on,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,lady in black skirt is getting excited.,A lady is excited after winning a contest.,The lady is excited as she holds a paper with her class grade on it.,The lady is excited as she hears her name called out by an announcer.,The lady is excited as she holds a paper with her class grade on it,rationale_bart-large,The lady is excited as she hears her name called out by an announcer implies that she is getting excited. A lady can't be excited after winning a contest and excited at the same,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,lady in black skirt is getting excited.,A lady is excited after winning a contest.,The lady is excited as she holds a paper with her class grade on it.,The lady is excited as she hears her name called out by an announcer.,The lady is excited as she holds a paper with her class grade on it,rationale_bart-large,The lady is excited as she hears her name called out by an announcer implies that she is getting excited. A lady can't be excited after winning a contest and excited at the same,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,on,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,A seal waits for dinner next to this person.,Customers wait patiently for food.,A seal waits for dinner next to this person is slicing up a fish to sell,rationale_bart-large,A worker is preparing fish to be sold at a market is a rephrasing of slicing up a fish,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,A seal waits for dinner next to this person.,Customers wait patiently for food.,A seal waits for dinner next to this person is slicing up a fish to sell,rationale_bart-large,A worker is preparing fish to be sold at a market is a rephrasing of slicing up a fish,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,A seal waits for dinner next to this person.,Customers wait patiently for food.,A seal waits for dinner next to this person is slicing up a fish to sell,rationale_bart-large,A worker is preparing fish to be sold at a market is a rephrasing of slicing up a fish,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Man with beard doing skateboarding stunt.,A man with a goatee does a backflip on a skateboard.,He stays upright while flying through air.,His feet are above his head.,A man with a goatee does a backflip on a skateboard stunt implies he stays upright while flying through air,rationale_bart-large,A man with a goatee does a backflip on a skateboard stunt is a rephrasing of his feet are above his head,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Man with beard doing skateboarding stunt.,A man with a goatee does a backflip on a skateboard.,He stays upright while flying through air.,His feet are above his head.,A man with a goatee does a backflip on a skateboard stunt implies he stays upright while flying through air,rationale_bart-large,A man with a goatee does a backflip on a skateboard stunt is a rephrasing of his feet are above his head,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Man with beard doing skateboarding stunt.,A man with a goatee does a backflip on a skateboard.,He stays upright while flying through air.,His feet are above his head.,A man with a goatee does a backflip on a skateboard stunt implies he stays upright while flying through air,rationale_bart-large,A man with a goatee does a backflip on a skateboard stunt is a rephrasing of his feet are above his head,rationale_bart-large,grammatical,gibberish,rationale_bart-large,rationale_bart-large,,,on,,,
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two men in orange uniforms stand before a train and do some work.,Tall humans working.,the men sit with laptops on their laps and punching on their respective devices.,the man hold tools and work them against the platform.,The men can't be sitting with laptops and punching on their respective devices if they are standing before a train and doing some work,rationale_bart-large,The man can't be standing before a train and do some work at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two men in orange uniforms stand before a train and do some work.,Tall humans working.,the men sit with laptops on their laps and punching on their respective devices.,the man hold tools and work them against the platform.,The men can't be sitting with laptops and punching on their respective devices if they are standing before a train and doing some work,rationale_bart-large,The man can't be standing before a train and do some work at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
