Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Browns are coloration.,0.995799005,5176,brown,v2-top2M,Trace gases are mainly carbon dioxide and water vapor.,0.796899319,0,trace gas,genericskb,"While you place an order, you can order food, drinks, or any other items.",0.996373832,451732,place an order,v2-top2M,"While you memorize the multiplication table, you also need to know how to multiply.",0.995116711,186710,memorize the multiplication table,v1-top2M,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Browns are coloration.,0.995799005,5176,brown,v2-top2M,Trace gases are mainly carbon dioxide and water vapor.,0.796899319,0,trace gas,genericskb,"While you place an order, you can order food, drinks, or any other items.",0.996373832,451732,place an order,v2-top2M,"While you memorize the multiplication table, you also need to know how to multiply.",0.995116711,186710,memorize the multiplication table,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Browns are coloration.,0.995799005,5176,brown,v2-top2M,Trace gases are mainly carbon dioxide and water vapor.,0.796899319,0,trace gas,genericskb,"While you place an order, you can order food, drinks, or any other items.",0.996373832,451732,place an order,v2-top2M,"While you memorize the multiplication table, you also need to know how to multiply.",0.995116711,186710,memorize the multiplication table,v1-top2M,-1,-9,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a hate speech can be considered racist if it is directed towards another person.",0.997322857,133378,hate speech,v2-top2M,"Typically, hives produce queen bees, which produce eggs.",0.992704272,87210,hive,v2-top5M,"In order to pick out a movie to watch, you have to decide which movie you want to watch.",0.997228682,272998,pick out a movie to watch,v2-top2M,"In order to bake bread, you will need dough.",0.996281087,184906,bake bread,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a hate speech can be considered racist if it is directed towards another person.",0.997322857,133378,hate speech,v2-top2M,"Typically, hives produce queen bees, which produce eggs.",0.992704272,87210,hive,v2-top5M,"In order to pick out a movie to watch, you have to decide which movie you want to watch.",0.997228682,272998,pick out a movie to watch,v2-top2M,"In order to bake bread, you will need dough.",0.996281087,184906,bake bread,v2-top2M,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a hate speech can be considered racist if it is directed towards another person.",0.997322857,133378,hate speech,v2-top2M,"Typically, hives produce queen bees, which produce eggs.",0.992704272,87210,hive,v2-top5M,"In order to pick out a movie to watch, you have to decide which movie you want to watch.",0.997228682,272998,pick out a movie to watch,v2-top2M,"In order to bake bread, you will need dough.",0.996281087,184906,bake bread,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a lesson has instructional content.",0.997270286,696511,lesson,v1-top2M,"Typically, a safari can include park travel.",0.996453762,529931,safari,v2-top2M,"In order to improve work-life balance, you should consider a balanced schedule.",0.997297227,256689,improve work-life balance,v2-top2M,"Generally, a juicery can produce fresh juice.",0.997062624,947569,juicery,v1-top5M,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a lesson has instructional content.",0.997270286,696511,lesson,v1-top2M,"Typically, a safari can include park travel.",0.996453762,529931,safari,v2-top2M,"In order to improve work-life balance, you should consider a balanced schedule.",0.997297227,256689,improve work-life balance,v2-top2M,"Generally, a juicery can produce fresh juice.",0.997062624,947569,juicery,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a lesson has instructional content.",0.997270286,696511,lesson,v1-top2M,"Typically, a safari can include park travel.",0.996453762,529931,safari,v2-top2M,"In order to improve work-life balance, you should consider a balanced schedule.",0.997297227,256689,improve work-life balance,v2-top2M,"Generally, a juicery can produce fresh juice.",0.997062624,947569,juicery,v1-top5M,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, corns can form on cobweb.",0.474064142,31098,corn,v2-top10M,"Before you buy a new wardrobe, you need new clothes.",0.995266438,326857,buy a new wardrobe,v2-top5M,"Typically, a henna is used in coloration of skin.",0.996714592,327576,henna,v2-top5M,"After you start packing for vacation, you can save money on your travel expenses.",0.996782303,182471,start packing for vacation,v2-top2M,0,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, corns can form on cobweb.",0.474064142,31098,corn,v2-top10M,"Before you buy a new wardrobe, you need new clothes.",0.995266438,326857,buy a new wardrobe,v2-top5M,"Typically, a henna is used in coloration of skin.",0.996714592,327576,henna,v2-top5M,"After you start packing for vacation, you can save money on your travel expenses.",0.996782303,182471,start packing for vacation,v2-top2M,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, corns can form on cobweb.",0.474064142,31098,corn,v2-top10M,"Before you buy a new wardrobe, you need new clothes.",0.995266438,326857,buy a new wardrobe,v2-top5M,"Typically, a henna is used in coloration of skin.",0.996714592,327576,henna,v2-top5M,"After you start packing for vacation, you can save money on your travel expenses.",0.996782303,182471,start packing for vacation,v2-top2M,0,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you see a dog, you want to pet it.",0.995670795,405495,see a dog,v1-top2M,"Generally, a microbiology may be laboratory based.",0.996433496,582212,microbiology,v2-top5M,"Creepy clowns are scary, I know.",0.970365524,613414,creepy clown,v0,"Generally, an environmentalism may be characterized by conservation.",0.9958691,126992,environmentalism,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you see a dog, you want to pet it.",0.995670795,405495,see a dog,v1-top2M,"Generally, a microbiology may be laboratory based.",0.996433496,582212,microbiology,v2-top5M,"Creepy clowns are scary, I know.",0.970365524,613414,creepy clown,v0,"Generally, an environmentalism may be characterized by conservation.",0.9958691,126992,environmentalism,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you see a dog, you want to pet it.",0.995670795,405495,see a dog,v1-top2M,"Generally, a microbiology may be laboratory based.",0.996433496,582212,microbiology,v2-top5M,"Creepy clowns are scary, I know.",0.970365524,613414,creepy clown,v0,"Generally, an environmentalism may be characterized by conservation.",0.9958691,126992,environmentalism,v2-top5M,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Chromatids are birth defect, genetic disorders.",0.993973434,1140166,chromatid,v2-top10M,"Typically, a scissors can consist of a metal blade.",0.992753148,35757,scissors,v2-top5M,"Before you purchase tickets to the game, you should read all ticket information carefully.",0.995792627,107891,purchase tickets to the game,v1-top2M,"In order to go to grocery store, you can choose your grocery store from list.",0.996349573,129449,go to grocery store,v1-top2M,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Chromatids are birth defect, genetic disorders.",0.993973434,1140166,chromatid,v2-top10M,"Typically, a scissors can consist of a metal blade.",0.992753148,35757,scissors,v2-top5M,"Before you purchase tickets to the game, you should read all ticket information carefully.",0.995792627,107891,purchase tickets to the game,v1-top2M,"In order to go to grocery store, you can choose your grocery store from list.",0.996349573,129449,go to grocery store,v1-top2M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Chromatids are birth defect, genetic disorders.",0.993973434,1140166,chromatid,v2-top10M,"Typically, a scissors can consist of a metal blade.",0.992753148,35757,scissors,v2-top5M,"Before you purchase tickets to the game, you should read all ticket information carefully.",0.995792627,107891,purchase tickets to the game,v1-top2M,"In order to go to grocery store, you can choose your grocery store from list.",0.996349573,129449,go to grocery store,v1-top2M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, the electric companies are service providers, which means that their customers pay their bills.",0.99645716,583822,the electric company,v1-top2M,"In order to see the park, you can buy admission.",0.995784223,16343,see the park,v2-top5M,"Typically, a chihuahua will have breedable puppies.",0.9910267,76031,chihuahua,v1-top5M,"In order to stir the dry ingredients together, you will need to use a spoon.",0.994973302,2231,stir the dry ingredients together,v1-top5M,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, the electric companies are service providers, which means that their customers pay their bills.",0.99645716,583822,the electric company,v1-top2M,"In order to see the park, you can buy admission.",0.995784223,16343,see the park,v2-top5M,"Typically, a chihuahua will have breedable puppies.",0.9910267,76031,chihuahua,v1-top5M,"In order to stir the dry ingredients together, you will need to use a spoon.",0.994973302,2231,stir the dry ingredients together,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, the electric companies are service providers, which means that their customers pay their bills.",0.99645716,583822,the electric company,v1-top2M,"In order to see the park, you can buy admission.",0.995784223,16343,see the park,v2-top5M,"Typically, a chihuahua will have breedable puppies.",0.9910267,76031,chihuahua,v1-top5M,"In order to stir the dry ingredients together, you will need to use a spoon.",0.994973302,2231,stir the dry ingredients together,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, outlaws may be bandit.",0.995253682,457699,outlaw,v2-top2M,"In order to enter the bar, you can enter through the front entrance.",0.983090043,103127,enter the bar,v1-top5M,Muscle cells use the energy to contract - the basis of all human activity.,0.787389934,0,muscle cell,genericskb,"Generally, a broadway show should have a cast.",0.995805621,539657,broadway show,v0,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, outlaws may be bandit.",0.995253682,457699,outlaw,v2-top2M,"In order to enter the bar, you can enter through the front entrance.",0.983090043,103127,enter the bar,v1-top5M,Muscle cells use the energy to contract - the basis of all human activity.,0.787389934,0,muscle cell,genericskb,"Generally, a broadway show should have a cast.",0.995805621,539657,broadway show,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, outlaws may be bandit.",0.995253682,457699,outlaw,v2-top2M,"In order to enter the bar, you can enter through the front entrance.",0.983090043,103127,enter the bar,v1-top5M,Muscle cells use the energy to contract - the basis of all human activity.,0.787389934,0,muscle cell,genericskb,"Generally, a broadway show should have a cast.",0.995805621,539657,broadway show,v0,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a 3d printing is used by additive manufacturers to create a prototype.",0.995135367,434920,3d printing,v2-top5M,"Generally, lobbies should be open to the general public.",0.995956957,202554,lobby,v1-top2M,"While you get dressed in work clothes, you get dressed for your job.",0.996925533,71073,get dressed in work clothes,v1-top2M,Social media platforms are groupings of people with common interests.,0.995150566,437723,social media platform,v2-top2M,-9,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a 3d printing is used by additive manufacturers to create a prototype.",0.995135367,434920,3d printing,v2-top5M,"Generally, lobbies should be open to the general public.",0.995956957,202554,lobby,v1-top2M,"While you get dressed in work clothes, you get dressed for your job.",0.996925533,71073,get dressed in work clothes,v1-top2M,Social media platforms are groupings of people with common interests.,0.995150566,437723,social media platform,v2-top2M,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a 3d printing is used by additive manufacturers to create a prototype.",0.995135367,434920,3d printing,v2-top5M,"Generally, lobbies should be open to the general public.",0.995956957,202554,lobby,v1-top2M,"While you get dressed in work clothes, you get dressed for your job.",0.996925533,71073,get dressed in work clothes,v1-top2M,Social media platforms are groupings of people with common interests.,0.995150566,437723,social media platform,v2-top2M,-1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get rid of some mice, you have to first remove the mouse.",0.996719778,79224,get rid of some mice,v2-top2M,"After you start an online blog, you can add blog posts.",0.996079147,292724,start an online blog,v2-top2M,"Generally, stigmas have disadvantageous effects.",0.973800302,515192,stigma,v0,"Typically, a protest march may have march leaders.",0.995838046,808194,protest march,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get rid of some mice, you have to first remove the mouse.",0.996719778,79224,get rid of some mice,v2-top2M,"After you start an online blog, you can add blog posts.",0.996079147,292724,start an online blog,v2-top2M,"Generally, stigmas have disadvantageous effects.",0.973800302,515192,stigma,v0,"Typically, a protest march may have march leaders.",0.995838046,808194,protest march,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get rid of some mice, you have to first remove the mouse.",0.996719778,79224,get rid of some mice,v2-top2M,"After you start an online blog, you can add blog posts.",0.996079147,292724,start an online blog,v2-top2M,"Generally, stigmas have disadvantageous effects.",0.973800302,515192,stigma,v0,"Typically, a protest march may have march leaders.",0.995838046,808194,protest march,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, ships may be used by cruise lines.",0.995315194,880798,ships,v1-top5M,"Typically, googly eyes may be cute, strange.",0.862738013,576927,googly eyes,v2-top10M,"While you walk inside store, you look around the store.",0.997279763,59485,walk inside store,v1-top2M,Most fish are very sensitive to diazinon.,0.476231337,0,fish,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, ships may be used by cruise lines.",0.995315194,880798,ships,v1-top5M,"Typically, googly eyes may be cute, strange.",0.862738013,576927,googly eyes,v2-top10M,"While you walk inside store, you look around the store.",0.997279763,59485,walk inside store,v1-top2M,Most fish are very sensitive to diazinon.,0.476231337,0,fish,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, ships may be used by cruise lines.",0.995315194,880798,ships,v1-top5M,"Typically, googly eyes may be cute, strange.",0.862738013,576927,googly eyes,v2-top10M,"While you walk inside store, you look around the store.",0.997279763,59485,walk inside store,v1-top2M,Most fish are very sensitive to diazinon.,0.476231337,0,fish,genericskb,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, atmospheres produce pleasant, relaxing sounds.",0.992600262,21070,atmosphere,v1-top5M,"Generally, air horns are designed to provide melody.",0.990239263,1103243,air horn,v1-top5M,"In order to laugh so hard, you need good laughter muscles.",0.978176832,509926,laugh so hard,v0,"In order to grocery shop for 3 days, you need produce, meat.",0.994011343,338080,grocery shop for 3 days,v2-top10M,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, atmospheres produce pleasant, relaxing sounds.",0.992600262,21070,atmosphere,v1-top5M,"Generally, air horns are designed to provide melody.",0.990239263,1103243,air horn,v1-top5M,"In order to laugh so hard, you need good laughter muscles.",0.978176832,509926,laugh so hard,v0,"In order to grocery shop for 3 days, you need produce, meat.",0.994011343,338080,grocery shop for 3 days,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, atmospheres produce pleasant, relaxing sounds.",0.992600262,21070,atmosphere,v1-top5M,"Generally, air horns are designed to provide melody.",0.990239263,1103243,air horn,v1-top5M,"In order to laugh so hard, you need good laughter muscles.",0.978176832,509926,laugh so hard,v0,"In order to grocery shop for 3 days, you need produce, meat.",0.994011343,338080,grocery shop for 3 days,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a metalanguage can contain lingo or slang.",0.995590448,33166,metalanguage,v1-top2M,"Generally, a chronic pain is one that doesn't go away.",0.996051013,169409,chronic pain,v0,"Typically, egrets have birdlike plumage.",0.995249748,808451,egret,v2-top2M,"After you learn 10 new recipes, you'll be able to make them at home.",0.995141149,283662,learn 10 new recipes,v1-top2M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a metalanguage can contain lingo or slang.",0.995590448,33166,metalanguage,v1-top2M,"Generally, a chronic pain is one that doesn't go away.",0.996051013,169409,chronic pain,v0,"Typically, egrets have birdlike plumage.",0.995249748,808451,egret,v2-top2M,"After you learn 10 new recipes, you'll be able to make them at home.",0.995141149,283662,learn 10 new recipes,v1-top2M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a metalanguage can contain lingo or slang.",0.995590448,33166,metalanguage,v1-top2M,"Generally, a chronic pain is one that doesn't go away.",0.996051013,169409,chronic pain,v0,"Typically, egrets have birdlike plumage.",0.995249748,808451,egret,v2-top2M,"After you learn 10 new recipes, you'll be able to make them at home.",0.995141149,283662,learn 10 new recipes,v1-top2M,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a scottish terrier produces small, fluffy, affectionate puppies.",0.991910994,872569,scottish terrier,v1-top5M,Cooperatives are a team effort.,0.991541326,150300,cooperative,v0,"While you choose an outfit, you can also make outfit changes.",0.992720604,180458,choose an outfit,v2-top10M,"While you take the trip, you will enjoy travel.",0.996895552,485305,take the trip,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a scottish terrier produces small, fluffy, affectionate puppies.",0.991910994,872569,scottish terrier,v1-top5M,Cooperatives are a team effort.,0.991541326,150300,cooperative,v0,"While you choose an outfit, you can also make outfit changes.",0.992720604,180458,choose an outfit,v2-top10M,"While you take the trip, you will enjoy travel.",0.996895552,485305,take the trip,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a scottish terrier produces small, fluffy, affectionate puppies.",0.991910994,872569,scottish terrier,v1-top5M,Cooperatives are a team effort.,0.991541326,150300,cooperative,v0,"While you choose an outfit, you can also make outfit changes.",0.992720604,180458,choose an outfit,v2-top10M,"While you take the trip, you will enjoy travel.",0.996895552,485305,take the trip,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you play the lottery, you can find prize information.",0.996770918,63051,play the lottery,v1-top2M,"Autocracies are absolute dictatorships, ruled by an autocrat.",0.995127678,1004957,autocracy,v1-top2M,"Generally, a pro-life may be a conservative.",0.99564147,452656,pro-life,v1-top2M,"In order to create a list of goals for the year, you eat healthy foods, learn new things.",0.995283663,208718,create a list of goals for the year,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you play the lottery, you can find prize information.",0.996770918,63051,play the lottery,v1-top2M,"Autocracies are absolute dictatorships, ruled by an autocrat.",0.995127678,1004957,autocracy,v1-top2M,"Generally, a pro-life may be a conservative.",0.99564147,452656,pro-life,v1-top2M,"In order to create a list of goals for the year, you eat healthy foods, learn new things.",0.995283663,208718,create a list of goals for the year,v2-top2M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you play the lottery, you can find prize information.",0.996770918,63051,play the lottery,v1-top2M,"Autocracies are absolute dictatorships, ruled by an autocrat.",0.995127678,1004957,autocracy,v1-top2M,"Generally, a pro-life may be a conservative.",0.99564147,452656,pro-life,v1-top2M,"In order to create a list of goals for the year, you eat healthy foods, learn new things.",0.995283663,208718,create a list of goals for the year,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a tragedy has accident, violence.",0.994186997,306605,tragedy,v2-top5M,"Usually, a predatory bird should be able to catch its prey.",0.996062219,1107936,predatory bird,v2-top5M,"Typically, cells may be found in prison.",0.995803177,121116,cells,v2-top5M,"Typically, a virtuoso may be a natural prodigy, an accomplished genius.",0.982655764,192804,virtuoso,v1-top5M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a tragedy has accident, violence.",0.994186997,306605,tragedy,v2-top5M,"Usually, a predatory bird should be able to catch its prey.",0.996062219,1107936,predatory bird,v2-top5M,"Typically, cells may be found in prison.",0.995803177,121116,cells,v2-top5M,"Typically, a virtuoso may be a natural prodigy, an accomplished genius.",0.982655764,192804,virtuoso,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a tragedy has accident, violence.",0.994186997,306605,tragedy,v2-top5M,"Usually, a predatory bird should be able to catch its prey.",0.996062219,1107936,predatory bird,v2-top5M,"Typically, cells may be found in prison.",0.995803177,121116,cells,v2-top5M,"Typically, a virtuoso may be a natural prodigy, an accomplished genius.",0.982655764,192804,virtuoso,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to vacuum living room, you need the appropriate home vacuum cleaner.",0.995394349,284523,vacuum living room,v2-top2M,"Generally, a nature photography is done with a landscape camera.",0.996038914,407920,nature photography,v2-top2M,"Typically, crowns produce dignity, respect.",0.931113899,32866,crown,v2-top10M,"Generally, scalds can cause burns, bruise.",0.992439866,806821,scald,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to vacuum living room, you need the appropriate home vacuum cleaner.",0.995394349,284523,vacuum living room,v2-top2M,"Generally, a nature photography is done with a landscape camera.",0.996038914,407920,nature photography,v2-top2M,"Typically, crowns produce dignity, respect.",0.931113899,32866,crown,v2-top10M,"Generally, scalds can cause burns, bruise.",0.992439866,806821,scald,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to vacuum living room, you need the appropriate home vacuum cleaner.",0.995394349,284523,vacuum living room,v2-top2M,"Generally, a nature photography is done with a landscape camera.",0.996038914,407920,nature photography,v2-top2M,"Typically, crowns produce dignity, respect.",0.931113899,32866,crown,v2-top10M,"Generally, scalds can cause burns, bruise.",0.992439866,806821,scald,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a job title is listed on the employee's resume.",0.996147275,890739,job title,v2-top2M,"Generally, a grand canyon is formed in national park by erosion.",0.911419332,494185,grand canyon,v2-top10M,"After you learn about the stock market, you can start investing in other stocks.",0.978567541,297679,learn about the stock market,v0,"In order to make a purchase at a grocery store, you will need milk, eggs, or some other food.",0.996754587,164206,make a purchase at a grocery store,v2-top2M,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a job title is listed on the employee's resume.",0.996147275,890739,job title,v2-top2M,"Generally, a grand canyon is formed in national park by erosion.",0.911419332,494185,grand canyon,v2-top10M,"After you learn about the stock market, you can start investing in other stocks.",0.978567541,297679,learn about the stock market,v0,"In order to make a purchase at a grocery store, you will need milk, eggs, or some other food.",0.996754587,164206,make a purchase at a grocery store,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a job title is listed on the employee's resume.",0.996147275,890739,job title,v2-top2M,"Generally, a grand canyon is formed in national park by erosion.",0.911419332,494185,grand canyon,v2-top10M,"After you learn about the stock market, you can start investing in other stocks.",0.978567541,297679,learn about the stock market,v0,"In order to make a purchase at a grocery store, you will need milk, eggs, or some other food.",0.996754587,164206,make a purchase at a grocery store,v2-top2M,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Twenties can be a tough time.,0.980267644,385128,twenty,v0,"Before you send an email, you need to choose send options.",0.994764686,441808,send an email,v2-top10M,"In order to walk into grocery store, you need to have a grocery list.",0.996946871,13344,walk into grocery store,v2-top2M,"In order to travel, you can use tour.",0.990346491,229689,travel,v1-top5M,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Twenties can be a tough time.,0.980267644,385128,twenty,v0,"Before you send an email, you need to choose send options.",0.994764686,441808,send an email,v2-top10M,"In order to walk into grocery store, you need to have a grocery list.",0.996946871,13344,walk into grocery store,v2-top2M,"In order to travel, you can use tour.",0.990346491,229689,travel,v1-top5M,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Twenties can be a tough time.,0.980267644,385128,twenty,v0,"Before you send an email, you need to choose send options.",0.994764686,441808,send an email,v2-top10M,"In order to walk into grocery store, you need to have a grocery list.",0.996946871,13344,walk into grocery store,v2-top2M,"In order to travel, you can use tour.",0.990346491,229689,travel,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Animals may be seen in animal habitats.,0.979013324,114548,animals,v2-top10M,Tourist traps may be tourist attraction tricks.,0.959931612,776582,tourist trap,v1-top5M,"In order to have a word, you need to be able to say it.",0.987424433,374725,have a word,v0,"In order to sweep and mop floor, you will need clean floor.",0.995880365,254997,sweep and mop floor,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Animals may be seen in animal habitats.,0.979013324,114548,animals,v2-top10M,Tourist traps may be tourist attraction tricks.,0.959931612,776582,tourist trap,v1-top5M,"In order to have a word, you need to be able to say it.",0.987424433,374725,have a word,v0,"In order to sweep and mop floor, you will need clean floor.",0.995880365,254997,sweep and mop floor,v2-top2M,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Animals may be seen in animal habitats.,0.979013324,114548,animals,v2-top10M,Tourist traps may be tourist attraction tricks.,0.959931612,776582,tourist trap,v1-top5M,"In order to have a word, you need to be able to say it.",0.987424433,374725,have a word,v0,"In order to sweep and mop floor, you will need clean floor.",0.995880365,254997,sweep and mop floor,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Latin alphabets have letters with script.,0.996085167,1197708,latin alphabet,v1-top2M,"In order to tidy up the kitchen, you can spruce up some of the furniture.",0.780837715,150091,tidy up the kitchen,v2-top10M,"While you go ice skating, you can enjoy winter activities.",0.997344077,117987,go ice skating,v2-top10M,"Typically, grand canyons are geological feature.",0.953577816,669937,grand canyon,v2-top10M,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Latin alphabets have letters with script.,0.996085167,1197708,latin alphabet,v1-top2M,"In order to tidy up the kitchen, you can spruce up some of the furniture.",0.780837715,150091,tidy up the kitchen,v2-top10M,"While you go ice skating, you can enjoy winter activities.",0.997344077,117987,go ice skating,v2-top10M,"Typically, grand canyons are geological feature.",0.953577816,669937,grand canyon,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Latin alphabets have letters with script.,0.996085167,1197708,latin alphabet,v1-top2M,"In order to tidy up the kitchen, you can spruce up some of the furniture.",0.780837715,150091,tidy up the kitchen,v2-top10M,"While you go ice skating, you can enjoy winter activities.",0.997344077,117987,go ice skating,v2-top10M,"Typically, grand canyons are geological feature.",0.953577816,669937,grand canyon,v2-top10M,1,0,1,1
