Title,Description,Keywords,prompt,machine_completion,algorithm,Answer.coherence,Answer.ee,Answer.sentiment
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I simply cannot understand how any Who fan, or just plain anyone could find this awful, lazy, poorly written abomination even remotely funny. It is so embarrassingly below par that it qualifies as a genuine tragedy. The potential for this was huge, it could have been great. What a shame that all that acting talent, the sets, the props, the goodwill of everyone involved was so pathetically wasted by a script that should have been burned.<br /><br />There is an obvious lack of any rigorous production and quality control here. Like those hammy Hollywood movies (mad mad"," , no, not that far off, there's not) what's right in a screenplay is to try to explain away everything. This is like trying to explain a plot with an explanation in a magazine, ""it doesn't matter how I ...",zero_shot_generated_text,1,27.345,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I simply cannot understand how any Who fan, or just plain anyone could find this awful, lazy, poorly written abomination even remotely funny. It is so embarrassingly below par that it qualifies as a genuine tragedy. The potential for this was huge, it could have been great. What a shame that all that acting talent, the sets, the props, the goodwill of everyone involved was so pathetically wasted by a script that should have been burned.<br /><br />There is an obvious lack of any rigorous production and quality control here. Like those hammy Hollywood movies (mad mad"," , no, not that far off, there's not) what's right in a screenplay is to try to explain away everything. This is like trying to explain a plot with an explanation in a magazine, ""it doesn't matter how I ...",zero_shot_generated_text,3,68.138,1
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This film features two of my favorite guilty pleasures. Sure, the effects are laughable, the story confused, but just watching Hasselhoff in his Knight Rider days","  doesn't detract much from the thrill of this film. I hope it gets released soon on DVD! It's definitely worth renting for your enjoyment at the very least, no matter your budget!<br /><br />5 out of 10 ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,5,120.915,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This film features two of my favorite guilty pleasures. Sure, the effects are laughable, the story confused, but just watching Hasselhoff in his Knight Rider days","  doesn't detract much from the thrill of this film. I hope it gets released soon on DVD! It's definitely worth renting for your enjoyment at the very least, no matter your budget!<br /><br />5 out of 10 ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,2,146.965,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This film features two of my favorite guilty pleasures. Sure, the effects are laughable, the story confused, but just watching Hasselhoff in his Knight Rider days","  doesn't detract much from the thrill of this film. I hope it gets released soon on DVD! It's definitely worth renting for your enjoyment at the very least, no matter your budget!<br /><br />5 out of 10 ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,48.852,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Betty Sizemore (Renee Zellweger) lives her life through soap Opera ""A Reason to Love"" as a way to escape her slob husband and dull life. After a shocking incident involving two hit men (Morgan Freeman and Chris Rock), Betty goes into shock and travels to LA, believing that she is destined to marry the show's main character (Greg Kinnear).<br /><br />Nurse Betty is that rare thing, a lesser known film with an all-star cast and a fluffy Rom-Com plot that surprises with it's terrific script and spot on acting. Indeed, such a plot makes one question the R rating, but it's warranted all right. The shocking incident that sends Betty over the edge is a tad too graphic compared to the light, amusing comedy that is to come and feels like something out of a different movie, but at the same time it is necessary to believably show Betty's transformation into the doe eyed, lovable nut job she becomes.<br /><br />As we go along with Betty on her journey, director Neil LaBute works some extraordinary magic which makes the movie unique and high above your bog standard comedy of error. An example of this would be Betty's first meeting with her crush. She pours her heart out to him and he plays along, thinking she's auditioning for a part on the show. Even as we are aware of the ludicrous nature of Betty's ramblings, the music swells as she speaks, giving us, the audience, Betty's emotional perspective. We almost believe what she is saying, yet we understand that her mind is fractured. Whereas other filmmakers would try to accent the ridiculousness of the situation to wring every ounce of possible comedy out of the scene, LaBute is sensitive to his main character and treats her with the utmost sympathy and understanding.<br /><br />The banter between the hit men played by Freeman and Rock is priceless, the excellent script doling out clever line after clever line for them to riff off of. Freeman in particular is excellent as always, pacing","  himself as his character slowly and blindly falls in love with his own ideal of Betty, not even truly knowing who she is or what has happened to her. Aaron Eckhart once again shows versatility in the thankless role of Betty's no-good husband and he is almost ...",ref,5,10.862,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Betty Sizemore (Renee Zellweger) lives her life through soap Opera ""A Reason to Love"" as a way to escape her slob husband and dull life. After a shocking incident involving two hit men (Morgan Freeman and Chris Rock), Betty goes into shock and travels to LA, believing that she is destined to marry the show's main character (Greg Kinnear).<br /><br />Nurse Betty is that rare thing, a lesser known film with an all-star cast and a fluffy Rom-Com plot that surprises with it's terrific script and spot on acting. Indeed, such a plot makes one question the R rating, but it's warranted all right. The shocking incident that sends Betty over the edge is a tad too graphic compared to the light, amusing comedy that is to come and feels like something out of a different movie, but at the same time it is necessary to believably show Betty's transformation into the doe eyed, lovable nut job she becomes.<br /><br />As we go along with Betty on her journey, director Neil LaBute works some extraordinary magic which makes the movie unique and high above your bog standard comedy of error. An example of this would be Betty's first meeting with her crush. She pours her heart out to him and he plays along, thinking she's auditioning for a part on the show. Even as we are aware of the ludicrous nature of Betty's ramblings, the music swells as she speaks, giving us, the audience, Betty's emotional perspective. We almost believe what she is saying, yet we understand that her mind is fractured. Whereas other filmmakers would try to accent the ridiculousness of the situation to wring every ounce of possible comedy out of the scene, LaBute is sensitive to his main character and treats her with the utmost sympathy and understanding.<br /><br />The banter between the hit men played by Freeman and Rock is priceless, the excellent script doling out clever line after clever line for them to riff off of. Freeman in particular is excellent as always, pacing","  himself as his character slowly and blindly falls in love with his own ideal of Betty, not even truly knowing who she is or what has happened to her. Aaron Eckhart once again shows versatility in the thankless role of Betty's no-good husband and he is almost ...",ref,4,31.919,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Betty Sizemore (Renee Zellweger) lives her life through soap Opera ""A Reason to Love"" as a way to escape her slob husband and dull life. After a shocking incident involving two hit men (Morgan Freeman and Chris Rock), Betty goes into shock and travels to LA, believing that she is destined to marry the show's main character (Greg Kinnear).<br /><br />Nurse Betty is that rare thing, a lesser known film with an all-star cast and a fluffy Rom-Com plot that surprises with it's terrific script and spot on acting. Indeed, such a plot makes one question the R rating, but it's warranted all right. The shocking incident that sends Betty over the edge is a tad too graphic compared to the light, amusing comedy that is to come and feels like something out of a different movie, but at the same time it is necessary to believably show Betty's transformation into the doe eyed, lovable nut job she becomes.<br /><br />As we go along with Betty on her journey, director Neil LaBute works some extraordinary magic which makes the movie unique and high above your bog standard comedy of error. An example of this would be Betty's first meeting with her crush. She pours her heart out to him and he plays along, thinking she's auditioning for a part on the show. Even as we are aware of the ludicrous nature of Betty's ramblings, the music swells as she speaks, giving us, the audience, Betty's emotional perspective. We almost believe what she is saying, yet we understand that her mind is fractured. Whereas other filmmakers would try to accent the ridiculousness of the situation to wring every ounce of possible comedy out of the scene, LaBute is sensitive to his main character and treats her with the utmost sympathy and understanding.<br /><br />The banter between the hit men played by Freeman and Rock is priceless, the excellent script doling out clever line after clever line for them to riff off of. Freeman in particular is excellent as always, pacing","  himself as his character slowly and blindly falls in love with his own ideal of Betty, not even truly knowing who she is or what has happened to her. Aaron Eckhart once again shows versatility in the thankless role of Betty's no-good husband and he is almost ...",ref,5,50.008,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Lucio Fulci was famous for his Italian splatter movies, mostly his undead films like Zombie or The Beyond. Here he directed a black comedy of sorts, but there's just one problem: its nauseating. I say this knowing that I like City of the Walking Dead (which is also gross but not like this). A compulsive gambler gets money for his habit by romancing ugly and deformed rich women then murdering them and stealing their","  cash. The film makes this plan look that easy. I guess the women were too ugly to go to a bank, so they always had their cash on person. After the upteenth murder I began to suspect what I've always heard about Fulci: he hated women. He ...",ref,5,37.7,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Lucio Fulci was famous for his Italian splatter movies, mostly his undead films like Zombie or The Beyond. Here he directed a black comedy of sorts, but there's just one problem: its nauseating. I say this knowing that I like City of the Walking Dead (which is also gross but not like this). A compulsive gambler gets money for his habit by romancing ugly and deformed rich women then murdering them and stealing their","  cash. The film makes this plan look that easy. I guess the women were too ugly to go to a bank, so they always had their cash on person. After the upteenth murder I began to suspect what I've always heard about Fulci: he hated women. He ...",ref,5,35.066,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Lucio Fulci was famous for his Italian splatter movies, mostly his undead films like Zombie or The Beyond. Here he directed a black comedy of sorts, but there's just one problem: its nauseating. I say this knowing that I like City of the Walking Dead (which is also gross but not like this). A compulsive gambler gets money for his habit by romancing ugly and deformed rich women then murdering them and stealing their","  cash. The film makes this plan look that easy. I guess the women were too ugly to go to a bank, so they always had their cash on person. After the upteenth murder I began to suspect what I've always heard about Fulci: he hated women. He ...",ref,5,32.078,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","What can you say about a film that makes ""The Erotic Witch Project"" look like ""The English Patient."" Again, the plot and characters are secondary, but the plot is almost an exact copy of ""TEWP.""<br /><br />Four buxom sorority sisters and a goofy male guide enter a forest to look for the bare wench, and the women become sexually charged. The bare wench leaves porno devices and a blow up doll, just like in ""TEWP."" They get lost, the doofus gets lost, and the girls find their way back to their hotel. There they reenact the end of ""The Blair Witch Project,"" as cameras are dropped and the guide is seen playing hopscotch, a game integral to the thin plot.<br /><br />At least three of the sorority sisters here have unnaturally large breasts full of dimples and stretch marks, along with the rather obvious surgery scars. The one ""natural"" gal here is humiliated by the director. In a very unfunny, and overlong, end credit segment, outtake scenes where she"," 's forced to perform oral sex on Mr. Stiller's face become painfully obvious, while the next girl moves to Mr. Stiller's side. <br /><br />A very uninspiring movie, but a welcome one for ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,37.297,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","What can you say about a film that makes ""The Erotic Witch Project"" look like ""The English Patient."" Again, the plot and characters are secondary, but the plot is almost an exact copy of ""TEWP.""<br /><br />Four buxom sorority sisters and a goofy male guide enter a forest to look for the bare wench, and the women become sexually charged. The bare wench leaves porno devices and a blow up doll, just like in ""TEWP."" They get lost, the doofus gets lost, and the girls find their way back to their hotel. There they reenact the end of ""The Blair Witch Project,"" as cameras are dropped and the guide is seen playing hopscotch, a game integral to the thin plot.<br /><br />At least three of the sorority sisters here have unnaturally large breasts full of dimples and stretch marks, along with the rather obvious surgery scars. The one ""natural"" gal here is humiliated by the director. In a very unfunny, and overlong, end credit segment, outtake scenes where she"," 's forced to perform oral sex on Mr. Stiller's face become painfully obvious, while the next girl moves to Mr. Stiller's side. <br /><br />A very uninspiring movie, but a welcome one for ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,23.121,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","What can you say about a film that makes ""The Erotic Witch Project"" look like ""The English Patient."" Again, the plot and characters are secondary, but the plot is almost an exact copy of ""TEWP.""<br /><br />Four buxom sorority sisters and a goofy male guide enter a forest to look for the bare wench, and the women become sexually charged. The bare wench leaves porno devices and a blow up doll, just like in ""TEWP."" They get lost, the doofus gets lost, and the girls find their way back to their hotel. There they reenact the end of ""The Blair Witch Project,"" as cameras are dropped and the guide is seen playing hopscotch, a game integral to the thin plot.<br /><br />At least three of the sorority sisters here have unnaturally large breasts full of dimples and stretch marks, along with the rather obvious surgery scars. The one ""natural"" gal here is humiliated by the director. In a very unfunny, and overlong, end credit segment, outtake scenes where she"," 's forced to perform oral sex on Mr. Stiller's face become painfully obvious, while the next girl moves to Mr. Stiller's side. <br /><br />A very uninspiring movie, but a welcome one for ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,5,46.599,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Betty Sizemore (Renee Zellweger) lives her life through soap Opera ""A Reason to Love"" as a way to escape her slob husband and dull life. After a shocking incident involving two hit men (Morgan Freeman and Chris Rock), Betty goes into shock and travels to LA, believing that she is destined to marry the show's main character (Greg Kinnear).<br /><br />Nurse Betty is that rare thing, a lesser known film with an all-star cast and a fluffy Rom-Com plot that surprises with it's terrific script and spot on acting. Indeed, such a plot makes one question the R rating, but it's warranted all right. The shocking incident that sends Betty over the edge is a tad too graphic compared to the light, amusing comedy that is to come and feels like something out of a different movie, but at the same time it is necessary to believably show Betty's transformation into the doe eyed, lovable nut job she becomes.<br /><br />As we go along with Betty on her journey, director Neil LaBute works some extraordinary magic which makes the movie unique and high above your bog standard comedy of error. An example of this would be Betty's first meeting with her crush. She pours her heart out to him and he plays along, thinking she's auditioning for a part on the show. Even as we are aware of the ludicrous nature of Betty's ramblings, the music swells as she speaks, giving us, the audience, Betty's emotional perspective. We almost believe what she is saying, yet we understand that her mind is fractured. Whereas other filmmakers would try to accent the ridiculousness of the situation to wring every ounce of possible comedy out of the scene, LaBute is sensitive to his main character and treats her with the utmost sympathy and understanding.<br /><br />The banter between the hit men played by Freeman and Rock is priceless, the excellent script doling out clever line after clever line for them to riff off of. Freeman in particular is excellent as always, pacing","  himself while Rock speaks. This role requires the players to put in a lot of effort to keep the pace going while respecting the viewer. The music in particular will keep you hooked during the entire film, which I believe adds to all the enjoyment ...",zero_shot_generated_text,4,34.867,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Betty Sizemore (Renee Zellweger) lives her life through soap Opera ""A Reason to Love"" as a way to escape her slob husband and dull life. After a shocking incident involving two hit men (Morgan Freeman and Chris Rock), Betty goes into shock and travels to LA, believing that she is destined to marry the show's main character (Greg Kinnear).<br /><br />Nurse Betty is that rare thing, a lesser known film with an all-star cast and a fluffy Rom-Com plot that surprises with it's terrific script and spot on acting. Indeed, such a plot makes one question the R rating, but it's warranted all right. The shocking incident that sends Betty over the edge is a tad too graphic compared to the light, amusing comedy that is to come and feels like something out of a different movie, but at the same time it is necessary to believably show Betty's transformation into the doe eyed, lovable nut job she becomes.<br /><br />As we go along with Betty on her journey, director Neil LaBute works some extraordinary magic which makes the movie unique and high above your bog standard comedy of error. An example of this would be Betty's first meeting with her crush. She pours her heart out to him and he plays along, thinking she's auditioning for a part on the show. Even as we are aware of the ludicrous nature of Betty's ramblings, the music swells as she speaks, giving us, the audience, Betty's emotional perspective. We almost believe what she is saying, yet we understand that her mind is fractured. Whereas other filmmakers would try to accent the ridiculousness of the situation to wring every ounce of possible comedy out of the scene, LaBute is sensitive to his main character and treats her with the utmost sympathy and understanding.<br /><br />The banter between the hit men played by Freeman and Rock is priceless, the excellent script doling out clever line after clever line for them to riff off of. Freeman in particular is excellent as always, pacing","  himself while Rock speaks. This role requires the players to put in a lot of effort to keep the pace going while respecting the viewer. The music in particular will keep you hooked during the entire film, which I believe adds to all the enjoyment ...",zero_shot_generated_text,5,23.876,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Betty Sizemore (Renee Zellweger) lives her life through soap Opera ""A Reason to Love"" as a way to escape her slob husband and dull life. After a shocking incident involving two hit men (Morgan Freeman and Chris Rock), Betty goes into shock and travels to LA, believing that she is destined to marry the show's main character (Greg Kinnear).<br /><br />Nurse Betty is that rare thing, a lesser known film with an all-star cast and a fluffy Rom-Com plot that surprises with it's terrific script and spot on acting. Indeed, such a plot makes one question the R rating, but it's warranted all right. The shocking incident that sends Betty over the edge is a tad too graphic compared to the light, amusing comedy that is to come and feels like something out of a different movie, but at the same time it is necessary to believably show Betty's transformation into the doe eyed, lovable nut job she becomes.<br /><br />As we go along with Betty on her journey, director Neil LaBute works some extraordinary magic which makes the movie unique and high above your bog standard comedy of error. An example of this would be Betty's first meeting with her crush. She pours her heart out to him and he plays along, thinking she's auditioning for a part on the show. Even as we are aware of the ludicrous nature of Betty's ramblings, the music swells as she speaks, giving us, the audience, Betty's emotional perspective. We almost believe what she is saying, yet we understand that her mind is fractured. Whereas other filmmakers would try to accent the ridiculousness of the situation to wring every ounce of possible comedy out of the scene, LaBute is sensitive to his main character and treats her with the utmost sympathy and understanding.<br /><br />The banter between the hit men played by Freeman and Rock is priceless, the excellent script doling out clever line after clever line for them to riff off of. Freeman in particular is excellent as always, pacing","  himself while Rock speaks. This role requires the players to put in a lot of effort to keep the pace going while respecting the viewer. The music in particular will keep you hooked during the entire film, which I believe adds to all the enjoyment ...",zero_shot_generated_text,4,130.95,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A sparkling movie. BB is a marvel. She's sultry. She is a feminist. She is still very much in love.<br /><br />The movie features Paris in the 50's. It is wonderful to look at the sites, the cars (DS!) and Orly.<br /><br />A simple but very enjoyable romantic comedy. The music is horrendous. It almost dissonates. On the other hand it is hilarious. But","  it is probably the only thing amiss, at least looking at it with 21st century eyes.<br /><br />The movie comments on the French manner of treating infidelity. It is that sense modern. A movie like un elephant se trompe enormenent did it in an 80's way. But ...",ref,5,132.115,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A sparkling movie. BB is a marvel. She's sultry. She is a feminist. She is still very much in love.<br /><br />The movie features Paris in the 50's. It is wonderful to look at the sites, the cars (DS!) and Orly.<br /><br />A simple but very enjoyable romantic comedy. The music is horrendous. It almost dissonates. On the other hand it is hilarious. But","  it is probably the only thing amiss, at least looking at it with 21st century eyes.<br /><br />The movie comments on the French manner of treating infidelity. It is that sense modern. A movie like un elephant se trompe enormenent did it in an 80's way. But ...",ref,4,34.876,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A sparkling movie. BB is a marvel. She's sultry. She is a feminist. She is still very much in love.<br /><br />The movie features Paris in the 50's. It is wonderful to look at the sites, the cars (DS!) and Orly.<br /><br />A simple but very enjoyable romantic comedy. The music is horrendous. It almost dissonates. On the other hand it is hilarious. But","  it is probably the only thing amiss, at least looking at it with 21st century eyes.<br /><br />The movie comments on the French manner of treating infidelity. It is that sense modern. A movie like un elephant se trompe enormenent did it in an 80's way. But ...",ref,4,136.707,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","As a big fan of most modern fantasy movies, I was really looking forward to this. I was not familiar with the character, although after hearing some general stories about the style of the comic and good reviews of the movie, I thought I was in for a real treat...<br /><br />From the moment that the lead character started to talk in his forced husky voice, I could tell straight",away that he could not bring himself to talk. He was such a joy to watch. It was nice to see the same man again here in this movie. This movie is really entertaining and I would really recommend it to everyone.<br / ...,alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,35.008,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","As a big fan of most modern fantasy movies, I was really looking forward to this. I was not familiar with the character, although after hearing some general stories about the style of the comic and good reviews of the movie, I thought I was in for a real treat...<br /><br />From the moment that the lead character started to talk in his forced husky voice, I could tell straight",away that he could not bring himself to talk. He was such a joy to watch. It was nice to see the same man again here in this movie. This movie is really entertaining and I would really recommend it to everyone.<br / ...,alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,50.93,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","As a big fan of most modern fantasy movies, I was really looking forward to this. I was not familiar with the character, although after hearing some general stories about the style of the comic and good reviews of the movie, I thought I was in for a real treat...<br /><br />From the moment that the lead character started to talk in his forced husky voice, I could tell straight",away that he could not bring himself to talk. He was such a joy to watch. It was nice to see the same man again here in this movie. This movie is really entertaining and I would really recommend it to everyone.<br / ...,alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,3,18.799,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A sparkling movie. BB is a marvel. She's sultry. She is a feminist. She is still very much in love.<br /><br />The movie features Paris in the 50's. It is wonderful to look at the sites, the cars (DS!) and Orly.<br /><br />A simple but very enjoyable romantic comedy. The music is horrendous. It almost dissonates. On the other hand it is hilarious. But",the only quality I really recommend it. It really does bring out the love and warmth of the city. And it is great on Sundays!!!!!<br /><br />The production is amazing! It always gives beautiful and very sincere performances. ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,21.408,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A sparkling movie. BB is a marvel. She's sultry. She is a feminist. She is still very much in love.<br /><br />The movie features Paris in the 50's. It is wonderful to look at the sites, the cars (DS!) and Orly.<br /><br />A simple but very enjoyable romantic comedy. The music is horrendous. It almost dissonates. On the other hand it is hilarious. But",the only quality I really recommend it. It really does bring out the love and warmth of the city. And it is great on Sundays!!!!!<br /><br />The production is amazing! It always gives beautiful and very sincere performances. ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,37.786,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A sparkling movie. BB is a marvel. She's sultry. She is a feminist. She is still very much in love.<br /><br />The movie features Paris in the 50's. It is wonderful to look at the sites, the cars (DS!) and Orly.<br /><br />A simple but very enjoyable romantic comedy. The music is horrendous. It almost dissonates. On the other hand it is hilarious. But",the only quality I really recommend it. It really does bring out the love and warmth of the city. And it is great on Sundays!!!!!<br /><br />The production is amazing! It always gives beautiful and very sincere performances. ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,4,58.635,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Produced at a point in his career, where he had the juice to do whatever he wanted, Eddie Murphy took on the task of producing, directing, co-writing and starring in HARLEM NIGHTS, an expensive-looking but ultimately empty gangster saga about a group of black nightclub owners/gangsters running a ritzy club during the 1930's, headed by a wisecracking hot shot (Eddie Murphy)and his adopted father (Richard Pryor) and their attempts to avoid being overrun by white gangsters who think they are taking over turf that, it seems, they think is rightfully theirs, simply by virtue of their color. This was an idea that probably looked great on paper but it definitely lost something in the translation. This was a vanity piece for Eddie and I think he spreads himself a little","  too thin here trying to be the whole show here. Admittedly, it was a pleasure seeing Murphy and Pryor together on screen, but the rest of the large supporting cast, including Arsenio Hall, Redd Foxx, Della Reese, Michael Lerner, Danny Aiello, Jasmine Guy, Thomas Mikal Ford, Stan ...",ref,4,13.596,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Produced at a point in his career, where he had the juice to do whatever he wanted, Eddie Murphy took on the task of producing, directing, co-writing and starring in HARLEM NIGHTS, an expensive-looking but ultimately empty gangster saga about a group of black nightclub owners/gangsters running a ritzy club during the 1930's, headed by a wisecracking hot shot (Eddie Murphy)and his adopted father (Richard Pryor) and their attempts to avoid being overrun by white gangsters who think they are taking over turf that, it seems, they think is rightfully theirs, simply by virtue of their color. This was an idea that probably looked great on paper but it definitely lost something in the translation. This was a vanity piece for Eddie and I think he spreads himself a little","  too thin here trying to be the whole show here. Admittedly, it was a pleasure seeing Murphy and Pryor together on screen, but the rest of the large supporting cast, including Arsenio Hall, Redd Foxx, Della Reese, Michael Lerner, Danny Aiello, Jasmine Guy, Thomas Mikal Ford, Stan ...",ref,5,17.959,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Produced at a point in his career, where he had the juice to do whatever he wanted, Eddie Murphy took on the task of producing, directing, co-writing and starring in HARLEM NIGHTS, an expensive-looking but ultimately empty gangster saga about a group of black nightclub owners/gangsters running a ritzy club during the 1930's, headed by a wisecracking hot shot (Eddie Murphy)and his adopted father (Richard Pryor) and their attempts to avoid being overrun by white gangsters who think they are taking over turf that, it seems, they think is rightfully theirs, simply by virtue of their color. This was an idea that probably looked great on paper but it definitely lost something in the translation. This was a vanity piece for Eddie and I think he spreads himself a little","  too thin here trying to be the whole show here. Admittedly, it was a pleasure seeing Murphy and Pryor together on screen, but the rest of the large supporting cast, including Arsenio Hall, Redd Foxx, Della Reese, Michael Lerner, Danny Aiello, Jasmine Guy, Thomas Mikal Ford, Stan ...",ref,4,21.292,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot BELIEVE anyone is giving this film a good rating. In addition to the terrible acting, thin (nonexistent?) plot line and slooooooooow pace, this would be the movie to watch if you were really TRYING to fall asleep. The writer's and director's brains must have been fried eggs to ever have concocted something as abominable as this. Based on the","  book, this movie is so, so full of sh*t and stupidity, it actually is an insult to the spirit of good film watching.<br /><br />3. The acting. The best part, IMO, is the ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,5,10.468,1
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot BELIEVE anyone is giving this film a good rating. In addition to the terrible acting, thin (nonexistent?) plot line and slooooooooow pace, this would be the movie to watch if you were really TRYING to fall asleep. The writer's and director's brains must have been fried eggs to ever have concocted something as abominable as this. Based on the","  book, this movie is so, so full of sh*t and stupidity, it actually is an insult to the spirit of good film watching.<br /><br />3. The acting. The best part, IMO, is the ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,3,16.699,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot BELIEVE anyone is giving this film a good rating. In addition to the terrible acting, thin (nonexistent?) plot line and slooooooooow pace, this would be the movie to watch if you were really TRYING to fall asleep. The writer's and director's brains must have been fried eggs to ever have concocted something as abominable as this. Based on the","  book, this movie is so, so full of sh*t and stupidity, it actually is an insult to the spirit of good film watching.<br /><br />3. The acting. The best part, IMO, is the ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,18.479,1
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality",This Spaghetti Western uses three American lead actors which takes away a little of the typical spaghetti aura. The plot is about an amnesty that the governor of New Mexico gives to all willing criminals to provide them a chance to start a new life. Usually this kind of opportunity is limited to past events but in this film it seems more like a licence to kill because even new crimes (like e.g. threatening the governor) are forgiven. The story is an endless chain of killings where nearly every character has,the ability to move on and the movie is very very realistic. I highly recommend this film to anyone who is into horror and fantasy but I would also recommend this film to anyone who is on a mission and wants to help in any way with ...,alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,4,23.609,4
