Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_2006,department,JebBushSent_4468,vouchers,JebBushSent_461,below,JebBushSent_4937,user,JebBushSent_4730,Originally,JebBushSent_2137,officer,JebBushSent_1346,working,JebBushSent_4446,Terri,JebBushSent_1603,listen,WordControl,stoned,JebBushSent_4656,presentation,JebBushSent_5911,Got,JebBushSent_4600,nations,JebBushSent_5834,Leslie,JebBushSent_2535,editions,JebBushSent_2995,700,JebBushSent_3956,fortunate,JebBushSent_3689,Parks,JebBushSent_2453,laboratories,JebBushSent_5163,verse,3_Very_Formal,3_Very_Formal,3_Very_Formal,0_Neither,3_Very_Formal,0_Neither,3_Very_Formal,-2_Moderately_Informal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_2006,department,JebBushSent_4468,vouchers,JebBushSent_461,below,JebBushSent_4937,user,JebBushSent_4730,Originally,JebBushSent_2137,officer,JebBushSent_1346,working,JebBushSent_4446,Terri,JebBushSent_1603,listen,WordControl,stoned,JebBushSent_4656,presentation,JebBushSent_5911,Got,JebBushSent_4600,nations,JebBushSent_5834,Leslie,JebBushSent_2535,editions,JebBushSent_2995,700,JebBushSent_3956,fortunate,JebBushSent_3689,Parks,JebBushSent_2453,laboratories,JebBushSent_5163,verse,-3_Very_Informal,-2_Moderately_Informal,-2_Moderately_Informal,-3_Very_Informal,-1_Slightly_Informal,-3_Very_Informal,-1_Slightly_Informal,-3_Very_Informal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,-3_Very_Informal,-3_Very_Informal,-1_Slightly_Informal,,-3_Very_Informal,-2_Moderately_Informal,-3_Very_Informal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2059,Bless,JebBushSent_473,AHCA,JebBushSent_1826,Fowler,JebBushSent_3134,1989,JebBushSent_4026,Due,JebBushSent_2922,[,JebBushSent_1765,Windows,JebBushSent_750,...,JebBushSent_927,Business/Financial,JebBushSent_2216,Laura,JebBushSent_3395,happens,JebBushSent_3496,352.334.2400,JebBushSent_219,Bishops,WordControl,:-),JebBushSent_1549,Disabilities,JebBushSent_813,Thus,JebBushSent_2401,web,JebBushSent_3092,Fax,JebBushSent_3344,CHILDREN,JebBushSent_2572,debacle,0_Neither,1_Slightly_Formal,0_Neither,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,2_Moderately_Formal,3_Very_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,3_Very_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2059,Bless,JebBushSent_473,AHCA,JebBushSent_1826,Fowler,JebBushSent_3134,1989,JebBushSent_4026,Due,JebBushSent_2922,[,JebBushSent_1765,Windows,JebBushSent_750,...,JebBushSent_927,Business/Financial,JebBushSent_2216,Laura,JebBushSent_3395,happens,JebBushSent_3496,352.334.2400,JebBushSent_219,Bishops,WordControl,:-),JebBushSent_1549,Disabilities,JebBushSent_813,Thus,JebBushSent_2401,web,JebBushSent_3092,Fax,JebBushSent_3344,CHILDREN,JebBushSent_2572,debacle,-2_Moderately_Informal,-1_Slightly_Informal,-2_Moderately_Informal,-1_Slightly_Informal,2_Moderately_Formal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,-2_Moderately_Informal,-2_Moderately_Informal,2_Moderately_Formal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,-3_Very_Informal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2059,Bless,JebBushSent_473,AHCA,JebBushSent_1826,Fowler,JebBushSent_3134,1989,JebBushSent_4026,Due,JebBushSent_2922,[,JebBushSent_1765,Windows,JebBushSent_750,...,JebBushSent_927,Business/Financial,JebBushSent_2216,Laura,JebBushSent_3395,happens,JebBushSent_3496,352.334.2400,JebBushSent_219,Bishops,WordControl,:-),JebBushSent_1549,Disabilities,JebBushSent_813,Thus,JebBushSent_2401,web,JebBushSent_3092,Fax,JebBushSent_3344,CHILDREN,JebBushSent_2572,debacle,1_Slightly_Formal,0_Not_Usable,-1_Slightly_Informal,0_Not_Usable,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Not_Usable,-1_Slightly_Informal,0_Not_Usable,0_Neither,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2059,Bless,JebBushSent_473,AHCA,JebBushSent_1826,Fowler,JebBushSent_3134,1989,JebBushSent_4026,Due,JebBushSent_2922,[,JebBushSent_1765,Windows,JebBushSent_750,...,JebBushSent_927,Business/Financial,JebBushSent_2216,Laura,JebBushSent_3395,happens,JebBushSent_3496,352.334.2400,JebBushSent_219,Bishops,WordControl,:-),JebBushSent_1549,Disabilities,JebBushSent_813,Thus,JebBushSent_2401,web,JebBushSent_3092,Fax,JebBushSent_3344,CHILDREN,JebBushSent_2572,debacle,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,3_Very_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",13,JebBushSent_2059,Bless,JebBushSent_473,AHCA,JebBushSent_1826,Fowler,JebBushSent_3134,1989,JebBushSent_4026,Due,JebBushSent_2922,[,JebBushSent_1765,Windows,JebBushSent_750,...,JebBushSent_927,Business/Financial,JebBushSent_2216,Laura,JebBushSent_3395,happens,JebBushSent_3496,352.334.2400,JebBushSent_219,Bishops,WordControl,:-),JebBushSent_1549,Disabilities,JebBushSent_813,Thus,JebBushSent_2401,web,JebBushSent_3092,Fax,JebBushSent_3344,CHILDREN,JebBushSent_2572,debacle,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,3_Very_Formal,-2_Moderately_Informal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,-2_Moderately_Informal,-1_Slightly_Informal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_88,all,JebBushSent_3557,owned,JebBushSent_464,names,JebBushSent_6104,MILITARY,JebBushSent_2352,needed,JebBushSent_3025,nights,JebBushSent_513,opposition,JebBushSent_20,.,JebBushSent_76,formed,JebBushSent_1618,prone,JebBushSent_3411,THOUSANDS,JebBushSent_1587,GREAT,WordControl,wrongfully,JebBushSent_4908,richest,JebBushSent_2853,productivity,JebBushSent_2243,1222,JebBushSent_6113,avoided,JebBushSent_3742,Similarly,JebBushSent_2260,prior,JebBushSent_83,walking,-2_Moderately_Informal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,3_Very_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_88,all,JebBushSent_3557,owned,JebBushSent_464,names,JebBushSent_6104,MILITARY,JebBushSent_2352,needed,JebBushSent_3025,nights,JebBushSent_513,opposition,JebBushSent_20,.,JebBushSent_76,formed,JebBushSent_1618,prone,JebBushSent_3411,THOUSANDS,JebBushSent_1587,GREAT,WordControl,wrongfully,JebBushSent_4908,richest,JebBushSent_2853,productivity,JebBushSent_2243,1222,JebBushSent_6113,avoided,JebBushSent_3742,Similarly,JebBushSent_2260,prior,JebBushSent_83,walking,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,2_Moderately_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_88,all,JebBushSent_3557,owned,JebBushSent_464,names,JebBushSent_6104,MILITARY,JebBushSent_2352,needed,JebBushSent_3025,nights,JebBushSent_513,opposition,JebBushSent_20,.,JebBushSent_76,formed,JebBushSent_1618,prone,JebBushSent_3411,THOUSANDS,JebBushSent_1587,GREAT,WordControl,wrongfully,JebBushSent_4908,richest,JebBushSent_2853,productivity,JebBushSent_2243,1222,JebBushSent_6113,avoided,JebBushSent_3742,Similarly,JebBushSent_2260,prior,JebBushSent_83,walking,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4433,THIS,JebBushSent_4637,Nachit,JebBushSent_4119,shooting,JebBushSent_1801,night)is,JebBushSent_881,must,JebBushSent_429,different,JebBushSent_5400,Marsh,JebBushSent_6087,disastrous,JebBushSent_4364,Commanders,JebBushSent_3592,looked,WordControl,greatly,JebBushSent_660,augment,JebBushSent_293,us,JebBushSent_222,Indonesia,JebBushSent_550,policy,JebBushSent_1890,appropriate,JebBushSent_2309,inner,JebBushSent_4300,waters,JebBushSent_5681,canoe,JebBushSent_4141,favorite,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4433,THIS,JebBushSent_4637,Nachit,JebBushSent_4119,shooting,JebBushSent_1801,night)is,JebBushSent_881,must,JebBushSent_429,different,JebBushSent_5400,Marsh,JebBushSent_6087,disastrous,JebBushSent_4364,Commanders,JebBushSent_3592,looked,WordControl,greatly,JebBushSent_660,augment,JebBushSent_293,us,JebBushSent_222,Indonesia,JebBushSent_550,policy,JebBushSent_1890,appropriate,JebBushSent_2309,inner,JebBushSent_4300,waters,JebBushSent_5681,canoe,JebBushSent_4141,favorite,-2_Moderately_Informal,0_Not_Usable,1_Slightly_Formal,2_Moderately_Formal,-2_Moderately_Informal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Not_Usable,-1_Slightly_Informal,0_Neither,3_Very_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4433,THIS,JebBushSent_4637,Nachit,JebBushSent_4119,shooting,JebBushSent_1801,night)is,JebBushSent_881,must,JebBushSent_429,different,JebBushSent_5400,Marsh,JebBushSent_6087,disastrous,JebBushSent_4364,Commanders,JebBushSent_3592,looked,WordControl,greatly,JebBushSent_660,augment,JebBushSent_293,us,JebBushSent_222,Indonesia,JebBushSent_550,policy,JebBushSent_1890,appropriate,JebBushSent_2309,inner,JebBushSent_4300,waters,JebBushSent_5681,canoe,JebBushSent_4141,favorite,1_Slightly_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,-2_Moderately_Informal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_2318,eg,JebBushSent_5826,grist,JebBushSent_830,been,JebBushSent_3142,Amtrak,WordControl,4ever,JebBushSent_5680,Trail,JebBushSent_5387,standpoint,JebBushSent_5581,Besides,JebBushSent_5190,Consumer,JebBushSent_1510,involvement,JebBushSent_3371,permanent,JebBushSent_3295,Ct,JebBushSent_5725,Award,JebBushSent_441,opportunity,JebBushSent_5709,Life,JebBushSent_1756,considered,JebBushSent_4866,anywhere,JebBushSent_130,Administrative,JebBushSent_5790,coverage,JebBushSent_4719,Facsimile,2_Moderately_Formal,2_Moderately_Formal,0_Neither,-2_Moderately_Informal,-1_Slightly_Informal,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,3_Very_Formal,-2_Moderately_Informal,-2_Moderately_Informal,-3_Very_Informal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_2318,eg,JebBushSent_5826,grist,JebBushSent_830,been,JebBushSent_3142,Amtrak,WordControl,4ever,JebBushSent_5680,Trail,JebBushSent_5387,standpoint,JebBushSent_5581,Besides,JebBushSent_5190,Consumer,JebBushSent_1510,involvement,JebBushSent_3371,permanent,JebBushSent_3295,Ct,JebBushSent_5725,Award,JebBushSent_441,opportunity,JebBushSent_5709,Life,JebBushSent_1756,considered,JebBushSent_4866,anywhere,JebBushSent_130,Administrative,JebBushSent_5790,coverage,JebBushSent_4719,Facsimile,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,0_Neither,-1_Slightly_Informal,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,0_Neither,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_2318,eg,JebBushSent_5826,grist,JebBushSent_830,been,JebBushSent_3142,Amtrak,WordControl,4ever,JebBushSent_5680,Trail,JebBushSent_5387,standpoint,JebBushSent_5581,Besides,JebBushSent_5190,Consumer,JebBushSent_1510,involvement,JebBushSent_3371,permanent,JebBushSent_3295,Ct,JebBushSent_5725,Award,JebBushSent_441,opportunity,JebBushSent_5709,Life,JebBushSent_1756,considered,JebBushSent_4866,anywhere,JebBushSent_130,Administrative,JebBushSent_5790,coverage,JebBushSent_4719,Facsimile,-1_Slightly_Informal,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,3_Very_Formal,1_Slightly_Formal,3_Very_Formal,0_Neither,0_Neither,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_2318,eg,JebBushSent_5826,grist,JebBushSent_830,been,JebBushSent_3142,Amtrak,WordControl,4ever,JebBushSent_5680,Trail,JebBushSent_5387,standpoint,JebBushSent_5581,Besides,JebBushSent_5190,Consumer,JebBushSent_1510,involvement,JebBushSent_3371,permanent,JebBushSent_3295,Ct,JebBushSent_5725,Award,JebBushSent_441,opportunity,JebBushSent_5709,Life,JebBushSent_1756,considered,JebBushSent_4866,anywhere,JebBushSent_130,Administrative,JebBushSent_5790,coverage,JebBushSent_4719,Facsimile,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,0_Neither,0_Neither,-3_Very_Informal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_2318,eg,JebBushSent_5826,grist,JebBushSent_830,been,JebBushSent_3142,Amtrak,WordControl,4ever,JebBushSent_5680,Trail,JebBushSent_5387,standpoint,JebBushSent_5581,Besides,JebBushSent_5190,Consumer,JebBushSent_1510,involvement,JebBushSent_3371,permanent,JebBushSent_3295,Ct,JebBushSent_5725,Award,JebBushSent_441,opportunity,JebBushSent_5709,Life,JebBushSent_1756,considered,JebBushSent_4866,anywhere,JebBushSent_130,Administrative,JebBushSent_5790,coverage,JebBushSent_4719,Facsimile,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_2467,experience,JebBushSent_3360,removed,JebBushSent_384,articles,JebBushSent_2777,pm,JebBushSent_287,speak,JebBushSent_5540,Policy,JebBushSent_5784,email....I,JebBushSent_6016,Angeles,JebBushSent_3242,pipeline,JebBushSent_3974,#NAME?,JebBushSent_1880,Representative,JebBushSent_2975,Brogan,JebBushSent_2387,describes,JebBushSent_3704,allowed,JebBushSent_2546,confused,JebBushSent_1697,Dollars,JebBushSent_403,twice,JebBushSent_1379,unfortunate,JebBushSent_2231,Ralph,WordControl,ass,-1_Slightly_Informal,1_Slightly_Formal,3_Very_Formal,2_Moderately_Formal,-1_Slightly_Informal,0_Neither,0_Neither,3_Very_Formal,0_Neither,-1_Slightly_Informal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,3_Very_Formal,-1_Slightly_Informal,3_Very_Formal,0_Neither,2_Moderately_Formal,0_Neither,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_2467,experience,JebBushSent_3360,removed,JebBushSent_384,articles,JebBushSent_2777,pm,JebBushSent_287,speak,JebBushSent_5540,Policy,JebBushSent_5784,email....I,JebBushSent_6016,Angeles,JebBushSent_3242,pipeline,JebBushSent_3974,#NAME?,JebBushSent_1880,Representative,JebBushSent_2975,Brogan,JebBushSent_2387,describes,JebBushSent_3704,allowed,JebBushSent_2546,confused,JebBushSent_1697,Dollars,JebBushSent_403,twice,JebBushSent_1379,unfortunate,JebBushSent_2231,Ralph,WordControl,ass,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,-2_Moderately_Informal,2_Moderately_Formal,0_Neither,-3_Very_Informal,1_Slightly_Formal,-3_Very_Informal,-2_Moderately_Informal,1_Slightly_Formal,-3_Very_Informal,0_Not_Usable,1_Slightly_Formal,0_Not_Usable
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_2467,experience,JebBushSent_3360,removed,JebBushSent_384,articles,JebBushSent_2777,pm,JebBushSent_287,speak,JebBushSent_5540,Policy,JebBushSent_5784,email....I,JebBushSent_6016,Angeles,JebBushSent_3242,pipeline,JebBushSent_3974,#NAME?,JebBushSent_1880,Representative,JebBushSent_2975,Brogan,JebBushSent_2387,describes,JebBushSent_3704,allowed,JebBushSent_2546,confused,JebBushSent_1697,Dollars,JebBushSent_403,twice,JebBushSent_1379,unfortunate,JebBushSent_2231,Ralph,WordControl,ass,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,-2_Moderately_Informal,-3_Very_Informal,2_Moderately_Formal,-2_Moderately_Informal,0_Neither,2_Moderately_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_2467,experience,JebBushSent_3360,removed,JebBushSent_384,articles,JebBushSent_2777,pm,JebBushSent_287,speak,JebBushSent_5540,Policy,JebBushSent_5784,email....I,JebBushSent_6016,Angeles,JebBushSent_3242,pipeline,JebBushSent_3974,#NAME?,JebBushSent_1880,Representative,JebBushSent_2975,Brogan,JebBushSent_2387,describes,JebBushSent_3704,allowed,JebBushSent_2546,confused,JebBushSent_1697,Dollars,JebBushSent_403,twice,JebBushSent_1379,unfortunate,JebBushSent_2231,Ralph,WordControl,ass,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,3_Very_Formal,2_Moderately_Formal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_2467,experience,JebBushSent_3360,removed,JebBushSent_384,articles,JebBushSent_2777,pm,JebBushSent_287,speak,JebBushSent_5540,Policy,JebBushSent_5784,email....I,JebBushSent_6016,Angeles,JebBushSent_3242,pipeline,JebBushSent_3974,#NAME?,JebBushSent_1880,Representative,JebBushSent_2975,Brogan,JebBushSent_2387,describes,JebBushSent_3704,allowed,JebBushSent_2546,confused,JebBushSent_1697,Dollars,JebBushSent_403,twice,JebBushSent_1379,unfortunate,JebBushSent_2231,Ralph,WordControl,ass,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,-2_Moderately_Informal,2_Moderately_Formal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,-2_Moderately_Informal,0_Neither,1_Slightly_Formal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,hangout,JebBushSent_2259,expressed,JebBushSent_6040,!1,JebBushSent_4067,"10,000",JebBushSent_2185,old-,JebBushSent_3931,11.5,JebBushSent_4404,44,JebBushSent_707,Not,JebBushSent_415,per,JebBushSent_3561,spectacular,JebBushSent_3156,prepare,JebBushSent_3631,legitimate,JebBushSent_6073,99,JebBushSent_324,why,JebBushSent_4850,legally,JebBushSent_2469,Limbaugh,JebBushSent_2640,assisted,JebBushSent_4053,Meeting,JebBushSent_1240,United,JebBushSent_5747,Treated,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,-2_Moderately_Informal,2_Moderately_Formal,3_Very_Formal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,hangout,JebBushSent_2259,expressed,JebBushSent_6040,!1,JebBushSent_4067,"10,000",JebBushSent_2185,old-,JebBushSent_3931,11.5,JebBushSent_4404,44,JebBushSent_707,Not,JebBushSent_415,per,JebBushSent_3561,spectacular,JebBushSent_3156,prepare,JebBushSent_3631,legitimate,JebBushSent_6073,99,JebBushSent_324,why,JebBushSent_4850,legally,JebBushSent_2469,Limbaugh,JebBushSent_2640,assisted,JebBushSent_4053,Meeting,JebBushSent_1240,United,JebBushSent_5747,Treated,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,0_Neither,-3_Very_Informal,0_Neither,0_Neither,-3_Very_Informal,-3_Very_Informal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,hangout,JebBushSent_2259,expressed,JebBushSent_6040,!1,JebBushSent_4067,"10,000",JebBushSent_2185,old-,JebBushSent_3931,11.5,JebBushSent_4404,44,JebBushSent_707,Not,JebBushSent_415,per,JebBushSent_3561,spectacular,JebBushSent_3156,prepare,JebBushSent_3631,legitimate,JebBushSent_6073,99,JebBushSent_324,why,JebBushSent_4850,legally,JebBushSent_2469,Limbaugh,JebBushSent_2640,assisted,JebBushSent_4053,Meeting,JebBushSent_1240,United,JebBushSent_5747,Treated,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,-1_Slightly_Informal,2_Moderately_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Not_Usable,0_Not_Usable,-1_Slightly_Informal,0_Not_Usable,0_Not_Usable,-2_Moderately_Informal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,hangout,JebBushSent_2259,expressed,JebBushSent_6040,!1,JebBushSent_4067,"10,000",JebBushSent_2185,old-,JebBushSent_3931,11.5,JebBushSent_4404,44,JebBushSent_707,Not,JebBushSent_415,per,JebBushSent_3561,spectacular,JebBushSent_3156,prepare,JebBushSent_3631,legitimate,JebBushSent_6073,99,JebBushSent_324,why,JebBushSent_4850,legally,JebBushSent_2469,Limbaugh,JebBushSent_2640,assisted,JebBushSent_4053,Meeting,JebBushSent_1240,United,JebBushSent_5747,Treated,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,3_Very_Formal
