Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a duckling would nest.",gpt2xl-consistency,duckling,753108,"Typically, a duckling produces nestlings.",gpt2xl-consistency,duckling,753090,Cosmic radiations are emitted from the sun.,gpt2xl-consistency,cosmic radiation,486856,Cosmic radiations have radiation properties.,gpt2xl-consistency,cosmic radiation,486863,-9,0,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a duckling would nest.",gpt2xl-consistency,duckling,753108,"Typically, a duckling produces nestlings.",gpt2xl-consistency,duckling,753090,Cosmic radiations are emitted from the sun.,gpt2xl-consistency,cosmic radiation,486856,Cosmic radiations have radiation properties.,gpt2xl-consistency,cosmic radiation,486863,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427826,"While you watch the storm, you'll also watch the sky.",gpt2xl-consistency,watch the storm,427844,"While you watch the storm, you can't help but think about what it would be like to be trapped inside.",gpt2xl-consistency,watch the storm,427843,"While you watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427844,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427826,"While you watch the storm, you'll also watch the sky.",gpt2xl-consistency,watch the storm,427844,"While you watch the storm, you can't help but think about what it would be like to be trapped inside.",gpt2xl-consistency,watch the storm,427843,"While you watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427844,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427826,"While you watch the storm, you'll also watch the sky.",gpt2xl-consistency,watch the storm,427844,"While you watch the storm, you can't help but think about what it would be like to be trapped inside.",gpt2xl-consistency,watch the storm,427843,"While you watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427844,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Usually, a crawfish is mussel like.",gpt2xl-consistency,crawfish,484238,"Generally, crawfish have mussellike, flat, scaly, fleshy bodies.",gpt2xl-consistency,crawfish,484244,"Usually, a crawfish has a hard shell.",gpt2xl-consistency,crawfish,484251,"Usually, a crawfish is found in food stores.",gpt2xl-consistency,crawfish,484237,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Usually, a crawfish is mussel like.",gpt2xl-consistency,crawfish,484238,"Generally, crawfish have mussellike, flat, scaly, fleshy bodies.",gpt2xl-consistency,crawfish,484244,"Usually, a crawfish has a hard shell.",gpt2xl-consistency,crawfish,484251,"Usually, a crawfish is found in food stores.",gpt2xl-consistency,crawfish,484237,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Usually, a crawfish is mussel like.",gpt2xl-consistency,crawfish,484238,"Generally, crawfish have mussellike, flat, scaly, fleshy bodies.",gpt2xl-consistency,crawfish,484244,"Usually, a crawfish has a hard shell.",gpt2xl-consistency,crawfish,484251,"Usually, a crawfish is found in food stores.",gpt2xl-consistency,crawfish,484237,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive may be purposeful.",gpt2xl-consistency,motive,248167,"Typically, a motive has reason for being.",gpt2xl-consistency,motive,248151,Motives are purpose driven.,gpt2xl-consistency,motive,248128,"Generally, a motive may be determined by reason.",gpt2xl-consistency,motive,248169,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive may be purposeful.",gpt2xl-consistency,motive,248167,"Typically, a motive has reason for being.",gpt2xl-consistency,motive,248151,Motives are purpose driven.,gpt2xl-consistency,motive,248128,"Generally, a motive may be determined by reason.",gpt2xl-consistency,motive,248169,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive may be purposeful.",gpt2xl-consistency,motive,248167,"Typically, a motive has reason for being.",gpt2xl-consistency,motive,248151,Motives are purpose driven.,gpt2xl-consistency,motive,248128,"Generally, a motive may be determined by reason.",gpt2xl-consistency,motive,248169,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you do well on your first attempt.",gpt2xl-consistency,get a good grade on a test,148887,"After you get a good grade on a test, you can prepare by studying.",gpt2xl-consistency,get a good grade on a test,148894,"While you get a good grade on a test, you will need to study.",gpt2xl-consistency,get a good grade on a test,148897,"While you get a good grade on a test, you don't get an A.",gpt2xl-consistency,get a good grade on a test,148895,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you do well on your first attempt.",gpt2xl-consistency,get a good grade on a test,148887,"After you get a good grade on a test, you can prepare by studying.",gpt2xl-consistency,get a good grade on a test,148894,"While you get a good grade on a test, you will need to study.",gpt2xl-consistency,get a good grade on a test,148897,"While you get a good grade on a test, you don't get an A.",gpt2xl-consistency,get a good grade on a test,148895,-1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you do well on your first attempt.",gpt2xl-consistency,get a good grade on a test,148887,"After you get a good grade on a test, you can prepare by studying.",gpt2xl-consistency,get a good grade on a test,148894,"While you get a good grade on a test, you will need to study.",gpt2xl-consistency,get a good grade on a test,148897,"While you get a good grade on a test, you don't get an A.",gpt2xl-consistency,get a good grade on a test,148895,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you invite friends over for a party, you can use greeting.",gpt2xl-consistency,invite friends over for a party,312537,"While you invite friends over for a party, you can party.",gpt2xl-consistency,invite friends over for a party,312544,"In order to walk towards the front door, you will forward.",gpt2xl-consistency,walk towards the front door,115377,"In order to walk towards the front door, you need forward momentum.",gpt2xl-consistency,walk towards the front door,115377,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you invite friends over for a party, you can use greeting.",gpt2xl-consistency,invite friends over for a party,312537,"While you invite friends over for a party, you can party.",gpt2xl-consistency,invite friends over for a party,312544,"In order to walk towards the front door, you will forward.",gpt2xl-consistency,walk towards the front door,115377,"In order to walk towards the front door, you need forward momentum.",gpt2xl-consistency,walk towards the front door,115377,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you invite friends over for a party, you can use greeting.",gpt2xl-consistency,invite friends over for a party,312537,"While you invite friends over for a party, you can party.",gpt2xl-consistency,invite friends over for a party,312544,"In order to walk towards the front door, you will forward.",gpt2xl-consistency,walk towards the front door,115377,"In order to walk towards the front door, you need forward momentum.",gpt2xl-consistency,walk towards the front door,115377,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you turn on laptop, you power up computer.",gpt2xl-consistency,turn on laptop,39756,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736,"While you turn on laptop, you will need to activate it.",gpt2xl-consistency,turn on laptop,39754,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you turn on laptop, you power up computer.",gpt2xl-consistency,turn on laptop,39756,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736,"While you turn on laptop, you will need to activate it.",gpt2xl-consistency,turn on laptop,39754,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you turn on laptop, you power up computer.",gpt2xl-consistency,turn on laptop,39756,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736,"While you turn on laptop, you will need to activate it.",gpt2xl-consistency,turn on laptop,39754,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, ducklings are hatched from eggs that have been fertilized.",gpt2xl-consistency,duckling,753051,"Typically, a duckling is a baby duck, usually less than an inch long.",gpt2xl-consistency,duckling,753106,"Generally, a duckling should be baby or small.",gpt2xl-consistency,duckling,753082,"Generally, ducklings are born in the spring.",gpt2xl-consistency,duckling,753051,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, ducklings are hatched from eggs that have been fertilized.",gpt2xl-consistency,duckling,753051,"Typically, a duckling is a baby duck, usually less than an inch long.",gpt2xl-consistency,duckling,753106,"Generally, a duckling should be baby or small.",gpt2xl-consistency,duckling,753082,"Generally, ducklings are born in the spring.",gpt2xl-consistency,duckling,753051,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, ducklings are hatched from eggs that have been fertilized.",gpt2xl-consistency,duckling,753051,"Typically, a duckling is a baby duck, usually less than an inch long.",gpt2xl-consistency,duckling,753106,"Generally, a duckling should be baby or small.",gpt2xl-consistency,duckling,753082,"Generally, ducklings are born in the spring.",gpt2xl-consistency,duckling,753051,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics can have guitarists.",gpt2xl-consistency,blues music,781950,"Generally, blues musics may have guitar, bass, drums, or piano.",gpt2xl-consistency,blues music,781968,"Generally, blues musics are played with piano, guitar, or bass.",gpt2xl-consistency,blues music,781935,"Generally, blues musics may have drum set patterns with one beat.",gpt2xl-consistency,blues music,781970,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics can have guitarists.",gpt2xl-consistency,blues music,781950,"Generally, blues musics may have guitar, bass, drums, or piano.",gpt2xl-consistency,blues music,781968,"Generally, blues musics are played with piano, guitar, or bass.",gpt2xl-consistency,blues music,781935,"Generally, blues musics may have drum set patterns with one beat.",gpt2xl-consistency,blues music,781970,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics can have guitarists.",gpt2xl-consistency,blues music,781950,"Generally, blues musics may have guitar, bass, drums, or piano.",gpt2xl-consistency,blues music,781968,"Generally, blues musics are played with piano, guitar, or bass.",gpt2xl-consistency,blues music,781935,"Generally, blues musics may have drum set patterns with one beat.",gpt2xl-consistency,blues music,781970,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to play pranks, you can use prank.",gpt2xl-consistency,play pranks,499149,"Before you play pranks, you need to understand joke.",gpt2xl-consistency,play pranks,499156,"Before you lose contact, you need to make sure you have a way to contact them again.",gpt2xl-consistency,lose contact,487728,"After you lose contact, you can call the emergency number from your phone.",gpt2xl-consistency,lose contact,487736,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to play pranks, you can use prank.",gpt2xl-consistency,play pranks,499149,"Before you play pranks, you need to understand joke.",gpt2xl-consistency,play pranks,499156,"Before you lose contact, you need to make sure you have a way to contact them again.",gpt2xl-consistency,lose contact,487728,"After you lose contact, you can call the emergency number from your phone.",gpt2xl-consistency,lose contact,487736,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to play pranks, you can use prank.",gpt2xl-consistency,play pranks,499149,"Before you play pranks, you need to understand joke.",gpt2xl-consistency,play pranks,499156,"Before you lose contact, you need to make sure you have a way to contact them again.",gpt2xl-consistency,lose contact,487728,"After you lose contact, you can call the emergency number from your phone.",gpt2xl-consistency,lose contact,487736,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a list of restaurants in the area, you might find a restaurant review site like Yelp or TripAdvisor.",gpt2xl-consistency,make a list of restaurants in the area,294296,"After you make a list of restaurants in the area, you can use menu planner.",gpt2xl-consistency,make a list of restaurants in the area,294298,"Generally, crawfish are considered food.",gpt2xl-consistency,crawfish,484231,"Generally, crawfish are eaten fresh or boiled.",gpt2xl-consistency,crawfish,484230,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a list of restaurants in the area, you might find a restaurant review site like Yelp or TripAdvisor.",gpt2xl-consistency,make a list of restaurants in the area,294296,"After you make a list of restaurants in the area, you can use menu planner.",gpt2xl-consistency,make a list of restaurants in the area,294298,"Generally, crawfish are considered food.",gpt2xl-consistency,crawfish,484231,"Generally, crawfish are eaten fresh or boiled.",gpt2xl-consistency,crawfish,484230,1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a list of restaurants in the area, you might find a restaurant review site like Yelp or TripAdvisor.",gpt2xl-consistency,make a list of restaurants in the area,294296,"After you make a list of restaurants in the area, you can use menu planner.",gpt2xl-consistency,make a list of restaurants in the area,294298,"Generally, crawfish are considered food.",gpt2xl-consistency,crawfish,484231,"Generally, crawfish are eaten fresh or boiled.",gpt2xl-consistency,crawfish,484230,-1,-1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nudist colony may be a small, private clothing optional retreat.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony may be a small, private, clothing optional gathering with its own rules.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony should have a small clothing optional zone.",gpt2xl-consistency,nudist colony,440713,"Typically, a nudist colony produces colony members.",gpt2xl-consistency,nudist colony,440716,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nudist colony may be a small, private clothing optional retreat.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony may be a small, private, clothing optional gathering with its own rules.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony should have a small clothing optional zone.",gpt2xl-consistency,nudist colony,440713,"Typically, a nudist colony produces colony members.",gpt2xl-consistency,nudist colony,440716,1,1,-9,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nudist colony may be a small, private clothing optional retreat.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony may be a small, private, clothing optional gathering with its own rules.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony should have a small clothing optional zone.",gpt2xl-consistency,nudist colony,440713,"Typically, a nudist colony produces colony members.",gpt2xl-consistency,nudist colony,440716,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, half marathons are pacey.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons have some kind of time limit on them.",gpt2xl-consistency,half marathon,770700,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, half marathons are pacey.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons have some kind of time limit on them.",gpt2xl-consistency,half marathon,770700,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540,-1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, half marathons are pacey.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons have some kind of time limit on them.",gpt2xl-consistency,half marathon,770700,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540,-1,-9,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you turn on laptop, you need activate it.",gpt2xl-consistency,turn on laptop,39742,"While you turn on laptop, you toggle the screen brightness down.",gpt2xl-consistency,turn on laptop,39757,"In order to learn how to play chess, you can learn tactics.",gpt2xl-consistency,learn how to play chess,378812,"After you learn how to play chess, you can play tactics.",gpt2xl-consistency,learn how to play chess,201634,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you turn on laptop, you need activate it.",gpt2xl-consistency,turn on laptop,39742,"While you turn on laptop, you toggle the screen brightness down.",gpt2xl-consistency,turn on laptop,39757,"In order to learn how to play chess, you can learn tactics.",gpt2xl-consistency,learn how to play chess,378812,"After you learn how to play chess, you can play tactics.",gpt2xl-consistency,learn how to play chess,201634,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you turn on laptop, you need activate it.",gpt2xl-consistency,turn on laptop,39742,"While you turn on laptop, you toggle the screen brightness down.",gpt2xl-consistency,turn on laptop,39757,"In order to learn how to play chess, you can learn tactics.",gpt2xl-consistency,learn how to play chess,378812,"After you learn how to play chess, you can play tactics.",gpt2xl-consistency,learn how to play chess,201634,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make a lot of money, you have business.",gpt2xl-consistency,make a lot of money,353175,"In order to make a lot of money, you have to be able to do a lot.",gpt2xl-consistency,make a lot of money,353155,"While you make a lot of money, you profit a lot.",gpt2xl-consistency,make a lot of money,353176,"In order to make a lot of money, you'll need to do business.",gpt2xl-consistency,make a lot of money,353157,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make a lot of money, you have business.",gpt2xl-consistency,make a lot of money,353175,"In order to make a lot of money, you have to be able to do a lot.",gpt2xl-consistency,make a lot of money,353155,"While you make a lot of money, you profit a lot.",gpt2xl-consistency,make a lot of money,353176,"In order to make a lot of money, you'll need to do business.",gpt2xl-consistency,make a lot of money,353157,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make a lot of money, you have business.",gpt2xl-consistency,make a lot of money,353175,"In order to make a lot of money, you have to be able to do a lot.",gpt2xl-consistency,make a lot of money,353155,"While you make a lot of money, you profit a lot.",gpt2xl-consistency,make a lot of money,353176,"In order to make a lot of money, you'll need to do business.",gpt2xl-consistency,make a lot of money,353157,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, hogs are slaughtered for food by an individual rancher, who then sells them to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are kept in groups by farmers to protect swine against predators.",gpt2xl-consistency,hog,115502,"Generally, hogs have been a major farmer's market staple.",gpt2xl-consistency,hog,115527,"Generally, hogs have been raised to cook.",gpt2xl-consistency,hog,115524,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, hogs are slaughtered for food by an individual rancher, who then sells them to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are kept in groups by farmers to protect swine against predators.",gpt2xl-consistency,hog,115502,"Generally, hogs have been a major farmer's market staple.",gpt2xl-consistency,hog,115527,"Generally, hogs have been raised to cook.",gpt2xl-consistency,hog,115524,0,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, hogs are slaughtered for food by an individual rancher, who then sells them to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are kept in groups by farmers to protect swine against predators.",gpt2xl-consistency,hog,115502,"Generally, hogs have been a major farmer's market staple.",gpt2xl-consistency,hog,115527,"Generally, hogs have been raised to cook.",gpt2xl-consistency,hog,115524,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be sold to any butcher.",gpt2xl-consistency,hog,115549,"Typically, hogs are slaughtered for food by an individual rancher, who then sells his hogs to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are raised to be slaughtered for human consumption.",gpt2xl-consistency,hog,115504,"Generally, hogs have a very short lifespan.",gpt2xl-consistency,hog,115510,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be sold to any butcher.",gpt2xl-consistency,hog,115549,"Typically, hogs are slaughtered for food by an individual rancher, who then sells his hogs to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are raised to be slaughtered for human consumption.",gpt2xl-consistency,hog,115504,"Generally, hogs have a very short lifespan.",gpt2xl-consistency,hog,115510,1,-1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be sold to any butcher.",gpt2xl-consistency,hog,115549,"Typically, hogs are slaughtered for food by an individual rancher, who then sells his hogs to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are raised to be slaughtered for human consumption.",gpt2xl-consistency,hog,115504,"Generally, hogs have a very short lifespan.",gpt2xl-consistency,hog,115510,1,0,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be used in swine farming.",gpt2xl-consistency,hog,115550,"Generally, hogs may be purchased at farmer's markets or from local farmers.",gpt2xl-consistency,hog,115551,"Generally, a nerve should be able feel sensation.",gpt2xl-consistency,nerve,142761,"Typically, a nerve can cause sensation.",gpt2xl-consistency,nerve,142751,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be used in swine farming.",gpt2xl-consistency,hog,115550,"Generally, hogs may be purchased at farmer's markets or from local farmers.",gpt2xl-consistency,hog,115551,"Generally, a nerve should be able feel sensation.",gpt2xl-consistency,nerve,142761,"Typically, a nerve can cause sensation.",gpt2xl-consistency,nerve,142751,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be used in swine farming.",gpt2xl-consistency,hog,115550,"Generally, hogs may be purchased at farmer's markets or from local farmers.",gpt2xl-consistency,hog,115551,"Generally, a nerve should be able feel sensation.",gpt2xl-consistency,nerve,142761,"Typically, a nerve can cause sensation.",gpt2xl-consistency,nerve,142751,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to sit in one spot, you can sit on a chair.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you sit in your chair.",gpt2xl-consistency,sit in one spot,212790,"In order to sit in one spot, you will need sit.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you can sit.",gpt2xl-consistency,sit in one spot,212790,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to sit in one spot, you can sit on a chair.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you sit in your chair.",gpt2xl-consistency,sit in one spot,212790,"In order to sit in one spot, you will need sit.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you can sit.",gpt2xl-consistency,sit in one spot,212790,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to sit in one spot, you can sit on a chair.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you sit in your chair.",gpt2xl-consistency,sit in one spot,212790,"In order to sit in one spot, you will need sit.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you can sit.",gpt2xl-consistency,sit in one spot,212790,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn at least one new instrument, you need to practice.",gpt2xl-consistency,learn at least one new instrument,268098,"While you learn at least one new instrument, you saxophoneist can play.",gpt2xl-consistency,learn at least one new instrument,268114,"Before you learn at least one new instrument, you will need a guitar or bass to practice with.",gpt2xl-consistency,learn at least one new instrument,268099,"Before you learn at least one new instrument, you need to be able to play it.",gpt2xl-consistency,learn at least one new instrument,268098,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn at least one new instrument, you need to practice.",gpt2xl-consistency,learn at least one new instrument,268098,"While you learn at least one new instrument, you saxophoneist can play.",gpt2xl-consistency,learn at least one new instrument,268114,"Before you learn at least one new instrument, you will need a guitar or bass to practice with.",gpt2xl-consistency,learn at least one new instrument,268099,"Before you learn at least one new instrument, you need to be able to play it.",gpt2xl-consistency,learn at least one new instrument,268098,1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn at least one new instrument, you need to practice.",gpt2xl-consistency,learn at least one new instrument,268098,"While you learn at least one new instrument, you saxophoneist can play.",gpt2xl-consistency,learn at least one new instrument,268114,"Before you learn at least one new instrument, you will need a guitar or bass to practice with.",gpt2xl-consistency,learn at least one new instrument,268099,"Before you learn at least one new instrument, you need to be able to play it.",gpt2xl-consistency,learn at least one new instrument,268098,0,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cosmic radiations produce electromagnetic radiation.,gpt2xl-consistency,cosmic radiation,486887,Cosmic radiations may be emitted radiation.,gpt2xl-consistency,cosmic radiation,486899,Cosmic radiations have been radiation.,gpt2xl-consistency,cosmic radiation,486875,"Cosmic radiations produce heat, light, radiation.",gpt2xl-consistency,cosmic radiation,486887,-9,-1,-1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cosmic radiations produce electromagnetic radiation.,gpt2xl-consistency,cosmic radiation,486887,Cosmic radiations may be emitted radiation.,gpt2xl-consistency,cosmic radiation,486899,Cosmic radiations have been radiation.,gpt2xl-consistency,cosmic radiation,486875,"Cosmic radiations produce heat, light, radiation.",gpt2xl-consistency,cosmic radiation,486887,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cosmic radiations produce electromagnetic radiation.,gpt2xl-consistency,cosmic radiation,486887,Cosmic radiations may be emitted radiation.,gpt2xl-consistency,cosmic radiation,486899,Cosmic radiations have been radiation.,gpt2xl-consistency,cosmic radiation,486875,"Cosmic radiations produce heat, light, radiation.",gpt2xl-consistency,cosmic radiation,486887,-9,1,-1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box produces storage capacity.",gpt2xl-consistency,cardboard box,43855,"Generally, a cardboard box can be a good storage.",gpt2xl-consistency,cardboard box,43840,"Generally, a cardboard box has been used for shipping food.",gpt2xl-consistency,cardboard box,43842,"Generally, a cardboard box can contain recycling material.",gpt2xl-consistency,cardboard box,43839,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box produces storage capacity.",gpt2xl-consistency,cardboard box,43855,"Generally, a cardboard box can be a good storage.",gpt2xl-consistency,cardboard box,43840,"Generally, a cardboard box has been used for shipping food.",gpt2xl-consistency,cardboard box,43842,"Generally, a cardboard box can contain recycling material.",gpt2xl-consistency,cardboard box,43839,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box produces storage capacity.",gpt2xl-consistency,cardboard box,43855,"Generally, a cardboard box can be a good storage.",gpt2xl-consistency,cardboard box,43840,"Generally, a cardboard box has been used for shipping food.",gpt2xl-consistency,cardboard box,43842,"Generally, a cardboard box can contain recycling material.",gpt2xl-consistency,cardboard box,43839,1,1,1,1
