Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you add the measured ingredients to bowl, you can add ingredients of your choice, if desired.",gpt2xl-consistency,add the measured ingredients to bowl,56162,"After you add the measured ingredients to bowl, you can start to combine them.",gpt2xl-consistency,add the measured ingredients to bowl,56156,"In order to add the measured ingredients to bowl, you add ingredients.",gpt2xl-consistency,add the measured ingredients to bowl,56147,"After you add the measured ingredients to bowl, you combine ingredients, mixing.",gpt2xl-consistency,add the measured ingredients to bowl,56154
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a large predator will attack.",gpt2xl-consistency,large predator,1124748,"Generally, a large predator should have a very thick, muscular cougar coat.",gpt2xl-consistency,large predator,1124725,"Generally, a large predator is gorilla or lion.",gpt2xl-consistency,large predator,1124703,"Typically, a large predator like an adult lion will kill.",gpt2xl-consistency,large predator,1124750
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you buy clothes that fit, you should know your body size.",gpt2xl-consistency,buy clothes that fit,340350,"Before you buy clothes that fit, you need to know what you're buying.",gpt2xl-consistency,buy clothes that fit,340345,"In order to buy clothes that fit, you size up.",gpt2xl-consistency,buy clothes that fit,340344,"While you buy clothes that fit, you can also shop online.",gpt2xl-consistency,buy clothes that fit,340361
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you open a small business, you start making money.",gpt2xl-consistency,open a small business,393518,"In order to open a small business, you must first start your own business in the first place.",gpt2xl-consistency,open a small business,88988,"While you open a small business, you'll need franchisees.",gpt2xl-consistency,open a small business,89008,"In order to open a small business, you need to have a bank account.",gpt2xl-consistency,open a small business,393503
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you take lots of pictures, you must take your memory card with you.",gpt2xl-consistency,take lots of pictures,356335,"In order to take lots of pictures, you're going to need a tripod.",gpt2xl-consistency,take lots of pictures,356327,"In order to take lots of pictures, you need a tripod.",gpt2xl-consistency,take lots of pictures,356327,"Before you take lots of pictures, you must take your memory card out of the camera.",gpt2xl-consistency,take lots of pictures,356335
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a radiocarbon dating is done using age.",gpt2xl-consistency,radiocarbon dating,968090,Radiocarbon datings may have age uncertainties.,gpt2xl-consistency,radiocarbon dating,968126,"After you bat an eyelid, you will blink.",gpt2xl-consistency,bat an eyelid,362017,"After you bat an eyelid, you eyelash your eyes.",gpt2xl-consistency,bat an eyelid,362016
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn how to play chess, you will also understand strategy.",gpt2xl-consistency,learn how to play chess,201635,"After you learn how to play chess, you'll be able to play against the best.",gpt2xl-consistency,learn how to play chess,201631,"Before you learn how to play chess, you will need a chess set.",gpt2xl-consistency,learn how to play chess,201625,"Before you learn how to play chess, you need a good chess board.",gpt2xl-consistency,learn how to play chess,201626
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you adopt the dog, you need to find your new best friend a loving home.",gpt2xl-consistency,adopt the dog,409199,"Before you adopt the dog, you should take your new pet to the vet.",gpt2xl-consistency,adopt the dog,409196,"Before you adopt the dog, you should take your pet to your veterinarian for a complete physical exam.",gpt2xl-consistency,adopt the dog,409196,"While you adopt the dog, you are responsible for its care.",gpt2xl-consistency,adopt the dog,409204
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to escape the cold weather for a vacation, you may want to pack a sweater.",gpt2xl-consistency,escape the cold weather for a vacation,71386,"After you escape the cold weather for a vacation, you might consider vacationing in a warmer climate.",gpt2xl-consistency,escape the cold weather for a vacation,71403,"In order to escape the cold weather for a vacation, you need warm clothes to wear.",gpt2xl-consistency,escape the cold weather for a vacation,71387,"In order to escape the cold weather for a vacation, you can rent beach chairs.",gpt2xl-consistency,escape the cold weather for a vacation,71389
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you improve relationships, you will also increase communication.",gpt2xl-consistency,improve relationships,304088,"In order to improve relationships, you need to understand communication.",gpt2xl-consistency,improve relationships,304080,"Before you improve relationships, you can improve cooperation.",gpt2xl-consistency,improve relationships,304083,"While you improve relationships, you also have to improve your own relationship.",gpt2xl-consistency,improve relationships,304090
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to go to subway for lunch, you have to get off the train.",gpt2xl-consistency,go to subway for lunch,58583,"While you go to subway for lunch, you might want to check out the subway map.",gpt2xl-consistency,go to subway for lunch,58601,"Generally, a place of worship should be open.",gpt2xl-consistency,place of worship,649004,"Generally, a place of worship has church buildings.",gpt2xl-consistency,place of worship,648999
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Calcium oxides have dental benefits.,gpt2xl-consistency,calcium oxide,516982,Calcium oxides have dental benefits,gpt2xl-consistency,calcium oxide,516982,"In order to plan the menu for the night, you need to know what you're going to eat.",gpt2xl-consistency,plan the menu for the night,342433,"In order to plan the menu for the night, you need some basic grocery list in place.",gpt2xl-consistency,plan the menu for the night,342437
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Responsibilities may have included duty to protect.,gpt2xl-consistency,responsibility,497720,"Responsibilities are varied, depending on the position.",gpt2xl-consistency,responsibility,497693,Responsibilities are duty assignments.,gpt2xl-consistency,responsibility,497695,"Responsibilities are varied, depending on the job.",gpt2xl-consistency,responsibility,497688
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an adder is a small, venomous snake.",gpt2xl-consistency,adder,253879,"Generally, an adder is just a little worm with some extra legs.",gpt2xl-consistency,adder,253832,"Generally, adders are addition machines.",gpt2xl-consistency,adder,253828,"Generally, an adder is a small insect.",gpt2xl-consistency,adder,253879
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, erythrocytes have red blood cell constituents.",gpt2xl-consistency,erythrocyte,1111415,"Typically, erythrocytes are collected from the blood.",gpt2xl-consistency,erythrocyte,1111399,"Generally, erythrocytes can be classified.",gpt2xl-consistency,erythrocyte,1111417,"Generally, erythrocytes should be stored in a cool, dark, dry place.",gpt2xl-consistency,erythrocyte,1111429
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a cygnet is used to catch fish.",gpt2xl-consistency,cygnet,1179805,"Typically, a cygnet is used to catch fish.",gpt2xl-consistency,cygnet,1179853,"Generally, cygnets have birdlike plumage.",gpt2xl-consistency,cygnet,1179816,"Generally, a cygnet can be used to catch small fish.",gpt2xl-consistency,cygnet,1179817
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn about at least 5 different types of salsa, you are ready to make your own.",gpt2xl-consistency,learn about at least 5 different types of salsa,208017,"Before you learn about at least 5 different types of salsa, you should also learn how to make your own salsa at home.",gpt2xl-consistency,learn about at least 5 different types of salsa,208016,"In order to learn about at least 5 different types of salsa, you will need taste.",gpt2xl-consistency,learn about at least 5 different types of salsa,208012,"Before you learn about at least 5 different types of salsa, you'll want to know how to make them.",gpt2xl-consistency,learn about at least 5 different types of salsa,208014
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you contact a friend, you text message or email.",gpt2xl-consistency,contact a friend,164193,"Before you contact a friend, you text message, or chat.",gpt2xl-consistency,contact a friend,164187,"In order to contact a friend, you must first send them a message.",gpt2xl-consistency,contact a friend,164177,"Before you contact a friend, you must first have a friend phone call you.",gpt2xl-consistency,contact a friend,164188
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get drunk for the first time ever, you get to experience a new experience.",gpt2xl-consistency,get drunk for the first time ever,76009,"While you get drunk for the first time ever, you experiment a lot.",gpt2xl-consistency,get drunk for the first time ever,76011,"While you get drunk for the first time ever, you experiment a bit.",gpt2xl-consistency,get drunk for the first time ever,76011,"In order to get drunk for the first time ever, you have to go to a party with your friends.",gpt2xl-consistency,get drunk for the first time ever,75989
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you play a role in the development, you affect its success.",gpt2xl-consistency,play a role in the development,351879,"After you play a role in the development, you can affect that change.",gpt2xl-consistency,play a role in the development,351879,"In order to play a role in the development, you can help contribute.",gpt2xl-consistency,play a role in the development,351868,"In order to play a role in the development, you can contribute code.",gpt2xl-consistency,play a role in the development,351868
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you buy clothes that fit, you buy them for the right reasons.",gpt2xl-consistency,buy clothes that fit,340359,"In order to buy clothes that fit, you can try online.",gpt2xl-consistency,buy clothes that fit,340343,"In order to buy clothes that fit, you check out all the clothes.",gpt2xl-consistency,buy clothes that fit,340342,"In order to buy clothes that fit, you must first be able to buy the clothes.",gpt2xl-consistency,buy clothes that fit,340341
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you pick corners, you must pick the corner.",gpt2xl-consistency,pick corners,367499,"In order to pick corners, you need corner.",gpt2xl-consistency,pick corners,367493,"While you pick corners, you can corner.",gpt2xl-consistency,pick corners,367511,"In order to pick corners, you have to pick the corners.",gpt2xl-consistency,pick corners,367492
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make the team, you must first select which team you want to play for.",gpt2xl-consistency,make the team,148952,"After you make the team, you'll be able to play.",gpt2xl-consistency,make the team,148959,"After you open a small business, you business plan.",gpt2xl-consistency,open a small business,89001,"While you open a small business, you need to make sure you have the right tools to succeed.",gpt2xl-consistency,open a small business,89003
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, endoskeletons may have skeleton, muscle, or fat.",gpt2xl-consistency,endoskeleton,1076653,"Typically, endoskeletons contain skeleton.",gpt2xl-consistency,endoskeleton,1076665,"Typically, endoskeletons consist of a single cell membrane.",gpt2xl-consistency,endoskeleton,1076662,"Generally, endoskeletons have evolved to be skeleton.",gpt2xl-consistency,endoskeleton,1076635
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you own a house, you have a mortgage, homeowner's insurance, property taxes, etc.",gpt2xl-consistency,own a house,516237,"In order to own a house, you must have a deed.",gpt2xl-consistency,own a house,516218,"After you own a house, you can rent it out.",gpt2xl-consistency,own a house,516235,"While you own a house, you can rent it out.",gpt2xl-consistency,own a house,516241
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, large predators have the ability to hunt.",gpt2xl-consistency,large predator,1124706,"Generally, a large predator can easily kill a small mammal.",gpt2xl-consistency,large predator,1124712,"Typically, a large predator produces tiger stripes.",gpt2xl-consistency,large predator,1124735,"Generally, a large predator is lion or tiger.",gpt2xl-consistency,large predator,1124702
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an opposable thumb may be used to hold fingers.",gpt2xl-consistency,opposable thumb,1121040,"Generally, an opposable thumb produces the most natural motion.",gpt2xl-consistency,opposable thumb,1121026,"Generally, an opposable thumb may be thumbed.",gpt2xl-consistency,opposable thumb,1121041,"Generally, an opposable thumb produces thumb flexion.",gpt2xl-consistency,opposable thumb,1121029
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you improve relationships, you need cooperation.",gpt2xl-consistency,improve relationships,304083,"Before you improve relationships, you can improve relationship intelligence.",gpt2xl-consistency,improve relationships,304085,"While you unbutton the front of the jacket, you can see jacket.",gpt2xl-consistency,unbutton the front of the jacket,15163,"While you unbutton the front of the jacket, you also unbutton.",gpt2xl-consistency,unbutton the front of the jacket,15164
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn something new, you need to be able to use it.",gpt2xl-consistency,learn something new,173752,"After you learn something new, you need new skills.",gpt2xl-consistency,learn something new,473929,"After you get a personal trainer, you should start working out.",gpt2xl-consistency,get a personal trainer,10831,"After you get a personal trainer, you will have to pay monthly fitness center fees.",gpt2xl-consistency,get a personal trainer,10833
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, burlap sacks have fabric inside.",gpt2xl-consistency,burlap sack,616823,"Generally, a burlap sack can carry a sack.",gpt2xl-consistency,burlap sack,616828,"Generally, a burlap sack is just a sack.",gpt2xl-consistency,burlap sack,616815,"Generally, burlap sacks are constructed of sackcloth.",gpt2xl-consistency,burlap sack,616810
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a food dish, you need to know how to make it.",gpt2xl-consistency,make a food dish,288024,"While you make a food dish, you can use the ingredients.",gpt2xl-consistency,make a food dish,288036,"Generally, saprophytes are funguslike organisms.",gpt2xl-consistency,saprophyte,1135792,"Generally, saprophytes are slow growing fungus.",gpt2xl-consistency,saprophyte,1135792
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you inspect areas for dirt, you should check the soil.",gpt2xl-consistency,inspect areas for dirt,69130,"In order to inspect areas for dirt, you will need to use a flashlight.",gpt2xl-consistency,inspect areas for dirt,69119,"Cousins are nephews, uncles, nieces, etc.",gpt2xl-consistency,cousins,1106970,Cousins can be aunt or uncle.,gpt2xl-consistency,cousins,1106986
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you learn something new, you will also learn something about yourself.",gpt2xl-consistency,learn something new,173764,"While you learn something new, you are also learning a lot about yourself.",gpt2xl-consistency,learn something new,173765,"After you learn something new, you need to be able to apply it.",gpt2xl-consistency,learn something new,473927,"In order to learn something new, you can try education.",gpt2xl-consistency,learn something new,173749
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you open refrigerator, you will need to open the fridge door.",gpt2xl-consistency,open refrigerator,224638,"Before you open refrigerator, you have to open door of fridge.",gpt2xl-consistency,open refrigerator,224637,"Before you open refrigerator, you need to open the door.",gpt2xl-consistency,open refrigerator,224635,"Before you open refrigerator, you have to open door of fridge first.",gpt2xl-consistency,open refrigerator,224637
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to get organized with my closet, you need wardrobe organizers.",gpt2xl-consistency,get organized with my closet,322367,"In order to get organized with my closet, you will need wardrobe organizers.",gpt2xl-consistency,get organized with my closet,322367,"In order to get organized with my closet, you have to start.",gpt2xl-consistency,get organized with my closet,322365,"Before you get organized with my closet, you have storage.",gpt2xl-consistency,get organized with my closet,322372
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you cook breakfast from scratch, you need kitchen appliances.",gpt2xl-consistency,cook breakfast from scratch,302430,"After you cook breakfast from scratch, you will have breakfast for the whole day.",gpt2xl-consistency,cook breakfast from scratch,302440,"Generally, a revelation should be of value, new information about an existing issue.",gpt2xl-consistency,revelation,695293,Revelations can come in disclosure of information.,gpt2xl-consistency,revelation,695286
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Rhythms are in place, timing.",gpt2xl-consistency,rhythm,307279,Rhythms should be music.,gpt2xl-consistency,rhythm,307307,Rhythms should be music.,gpt2xl-consistency,rhythm,307307,Rhythms are timing.,gpt2xl-consistency,rhythm,307321
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn about plants, you have to know botany—the study of plants.",gpt2xl-consistency,learn about plants,295371,"After you learn about plants, you need to understand their botany, so you can identify them.",gpt2xl-consistency,learn about plants,295377,"In order to learn about plants, you need to be able to identify them visually.",gpt2xl-consistency,learn about plants,295361,"In order to learn about plants, you can visit our plant identification page",gpt2xl-consistency,learn about plants,295362
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Polysaccharides can be enzyme produced.,gpt2xl-consistency,polysaccharides,216966,Polysaccharides are composed of a sugar.,gpt2xl-consistency,polysaccharides,216953,"Typically, erythrocytes may be present in the blood stream.",gpt2xl-consistency,erythrocyte,1111447,"Typically, erythrocytes are present in the blood stream.",gpt2xl-consistency,erythrocyte,1111405
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a foster care is an arrangement where a child lives with another adult.",gpt2xl-consistency,foster care,575944,"Generally, a foster care may be considered for a child caregiver.",gpt2xl-consistency,foster care,575985,"Typically, a foster care may have been in home care.",gpt2xl-consistency,foster care,575978,"Generally, a foster care can parent a child.",gpt2xl-consistency,foster care,575959
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Calcium oxides may be present in medicine.,gpt2xl-consistency,calcium oxide,517014,Calcium oxides have dental effects.,gpt2xl-consistency,calcium oxide,516982,Calcium oxides can cause chemical corrosion.,gpt2xl-consistency,calcium oxide,516991,Calcium oxides may be emitted from dental fillings.,gpt2xl-consistency,calcium oxide,517012
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you plant more flowers, you can fertilize again.",gpt2xl-consistency,plant more flowers,178495,"After you plant more flowers, you will grow your crops.",gpt2xl-consistency,plant more flowers,178498,"Before you plant more flowers, you can also use your blooming plants to beautify your yard.",gpt2xl-consistency,plant more flowers,178493,"After you plant more flowers, you will need to water them.",gpt2xl-consistency,plant more flowers,178494
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a dank is a place where people gather to smoke weed.",gpt2xl-consistency,dank,513000,"Generally, a dank can be anything musty, moldy or damp.",gpt2xl-consistency,dank,513014,"Generally, a dank, musty basement is a great place to hang out.",gpt2xl-consistency,dank,513050,"Generally, a dank, musty basement is a great place to hide.",gpt2xl-consistency,dank,513050
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you inspect areas for dirt, you can clean them off with a damp cloth.",gpt2xl-consistency,inspect areas for dirt,69133,"While you inspect areas for dirt, you'll also want to keep an eye out for any damage.",gpt2xl-consistency,inspect areas for dirt,69137,"While you inspect areas for dirt, you'll also want to keep an eye out for debris.",gpt2xl-consistency,inspect areas for dirt,69137,"After you inspect areas for dirt, you can clean.",gpt2xl-consistency,inspect areas for dirt,69133
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a place of worship is a church, synagogue, temple, or mosque.",gpt2xl-consistency,place of worship,648981,"Generally, a place of worship has a church, temple, mosque, synagogue, etc.",gpt2xl-consistency,place of worship,649002,"Generally, a place of worship may be a church building, synagogue, mosque, temple, etc.",gpt2xl-consistency,place of worship,649027,"Typically, a place of worship may have some shrine.",gpt2xl-consistency,place of worship,649018
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you plan the menu for the night, you can use an menu planner.",gpt2xl-consistency,plan the menu for the night,342440,"While you plan the menu for the night, you have to be planning.",gpt2xl-consistency,plan the menu for the night,342454,"After you plan the menu for the night, you'll need to decide what to have.",gpt2xl-consistency,plan the menu for the night,342445,"In order to plan the menu for the night, you will need planning paper.",gpt2xl-consistency,plan the menu for the night,342436
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a foster care may be placed with a child.",gpt2xl-consistency,foster care,575980,"Generally, a foster care have a foster caregiver.",gpt2xl-consistency,foster care,575955,"Generally, an adder can be identified by its appearance.",gpt2xl-consistency,adder,253843,"Generally, an adder has addition, subtraction, multiplication, or division operations.",gpt2xl-consistency,adder,253852
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you bat an eyelid, you can get some eyelash.",gpt2xl-consistency,bat an eyelid,362016,"In order to bat an eyelid, you can blink.",gpt2xl-consistency,bat an eyelid,362005,"In order to bat an eyelid, you need blink reflex.",gpt2xl-consistency,bat an eyelid,362005,"While you bat an eyelid, you can blink.",gpt2xl-consistency,bat an eyelid,362023
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Futuristic cities have been popping up all over the world.,gpt2xl-consistency,futuristic city,1192696,"Typically, a futuristic city would be an urban planning concept.",gpt2xl-consistency,futuristic city,1192742,Futuristic cities have long fascinated architecture nerds.,gpt2xl-consistency,futuristic city,1192701,"Generally, a futuristic city can have future technology.",gpt2xl-consistency,futuristic city,1192704
